timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250219232844,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,60,58,0,0,-2,-3.33%,0,-20.219000000000023,0,0.25
20250219232854,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,3491,3564,0,0,73,2.09%,0,7.75,0,0.25
20250219232904,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_102_M3D-CON-CD.ifc,N/A,2324,2303,0,0,-21,-0.90%,0,21.03099999999995,0,-1.25
20250219232911,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_102_M3D-CON.ifc,N/A,340,346,0,0,6,1.76%,0,4.405999999999949,0,-0.5
20250219232918,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_126_model.ifc,N/A,221,297,0,0,76,34.39%,0,7.593999999999994,0,-7.811999999999998
20250219232926,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,659,647,0,0,-12,-1.82%,0,-4.437000000000012,0,-0.25
20250219232934,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,723,673,0,0,-50,-6.92%,0,-3.3899999999999864,0,-5.718999999999994
20250219232941,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,109,96,0,0,-13,-11.93%,0,-18.96900000000005,0,-0.5
20250219232946,FAIL,OK,arm64,N/A,webifc0.0.67,IfcOpenHouse_IFC4.ifc,N/A,N/A,67,0,0,67,Infinity,0,293.266,0,114.219
20250219232953,OK,OK,arm64,webifc0.0.56,webifc0.0.67,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,205,75,0,0,-130,-63.41%,0,-567.531,0,1
20250219233000,OK,OK,arm64,webifc0.0.56,webifc0.0.67,Office_A_20110811.ifc,N/A,280,288,0,0,8,2.86%,0,2.8280000000000314,0,0.5
20250219233011,OK,OK,arm64,webifc0.0.56,webifc0.0.67,S_Office_Integrated%20Design%20Archi.ifc,N/A,3483,4129,0,0,646,18.55%,0,-14.233999999999924,0,-21.406999999999982
20250219233018,OK,OK,arm64,webifc0.0.56,webifc0.0.67,Sample_entities.ifc,N/A,57,63,0,0,6,10.53%,0,14.311999999999955,0,-0.25
20250219233027,OK,OK,arm64,webifc0.0.56,webifc0.0.67,advanced_model.ifc,N/A,2157,2236,0,0,79,3.66%,0,-13.859000000000037,0,-12.765999999999991
20250219233035,OK,OK,arm64,webifc0.0.56,webifc0.0.67,dental_clinic.ifc,N/A,806,839,0,0,33,4.09%,0,-13,0,2.265000000000015
20250219233042,OK,OK,arm64,webifc0.0.56,webifc0.0.67,duplex.ifc,N/A,171,171,0,0,0,0.00%,0,1.968999999999994,0,0.7660000000000053
20250219233049,OK,OK,arm64,webifc0.0.56,webifc0.0.67,example.ifc,N/A,100,95,0,0,-5,-5.00%,0,-6.9839999999999804,0,0
20250219233057,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ifcbridge-model01.ifc,N/A,492,492,0,0,0,0.00%,0,16.031000000000006,0,-0.5
20250219233105,OK,OK,arm64,webifc0.0.56,webifc0.0.67,schependomlaan.ifc,N/A,1207,1268,0,0,61,5.05%,0,-0.5789999999999509,0,2.093999999999994
20250219233112,OK,OK,arm64,webifc0.0.56,webifc0.0.67,tested_sample_project.ifc,N/A,190,181,0,0,-9,-4.74%,0,7.625,0,-0.75
20250219233129,OK,OK,arm64,webifc0.0.56,webifc0.0.67,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,8863,8676,0,0,-187,-2.11%,0,-3.282000000000153,0,0.5
