timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250214005603,OK,arm64,conway0.9.789,ISSUE_021_Mini%20Project.ifc,IFC2X3,64,1201,1266,5.108,359.203,126.343,154.953,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250214005611,OK,arm64,conway0.9.789,ISSUE_034_HouseZ.ifc,IFC2X3,86,196,282,3.377,332.031,139.710,163.594,ASIFC - 2.15.0.991,N/A
20250214005618,OK,arm64,conway0.9.789,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,8,14,0.012,273.547,105.535,129.359,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250214005630,OK,arm64,conway0.9.789,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,752,3186,3938,26.417,819.156,388.191,426.063,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250214005640,OK,arm64,conway0.9.789,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,354,1933,2287,16.296,593.750,273.460,301.547,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250214005648,OK,arm64,conway0.9.789,ISSUE_102_M3D-CON.ifc,IFC2X3,106,397,504,2.282,347.391,149.188,173.938,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250214005655,OK,arm64,conway0.9.789,ISSUE_126_model.ifc,IFC2X3,87,329,416,3.015,359.531,135.323,166.094,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250214005704,OK,arm64,conway0.9.789,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,187,1442,1629,8.807,394.188,171.333,197.094,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250214005713,OK,arm64,conway0.9.789,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,165,849,1014,9.096,416.719,165.814,188.297,BlenderBIM 0.0.220420,N/A
20250214005720,OK,arm64,conway0.9.789,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,19,49,68,0.136,318.438,109.741,129.859,BlenderBIM 0.0.999999,Nobody
20250214005727,OK,arm64,conway0.9.789,IfcOpenHouse_IFC4.ifc,IFC4,9,43,53,0.058,303.406,106.844,135.109,IfcOpenShell 0.5.0-dev,N/A
20250214005732,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250214005740,OK,arm64,conway0.9.789,Office_A_20110811.ifc,IFC2X3,78,312,390,2.878,355.688,131.770,151.703,20100326_1700 (Solibri IFC Optimizer),N/A
20250214005754,OK,arm64,conway0.9.789,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,424,5898,6322,19.847,696.844,295.370,319.828,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250214005801,OK,arm64,conway0.9.789,Sample_entities.ifc,IFC2X3,5,10,15,0.008,275.844,105.942,129.109,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250214005812,OK,arm64,conway0.9.789,advanced_model.ifc,IFC2X3,444,1984,2435,15.832,659.531,308.996,336.188,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250214005820,OK,arm64,conway0.9.789,dental_clinic.ifc,IFC2X3,190,855,1045,9.241,409.766,168.249,194.344,20100326_1700 (Solibri IFC Optimizer),N/A
20250214005827,OK,arm64,conway0.9.789,duplex.ifc,IFC2X3,56,187,245,1.646,334.563,121.945,146.266,20100326_1700,N/A
20250214005834,OK,arm64,conway0.9.789,example.ifc,IFC2X3,21,54,75,1.492,290.016,113.939,135.359,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250214005843,OK,arm64,conway0.9.789,ifcbridge-model01.ifc,IFC4X2,223,1065,1288,6.852,433.141,199.127,233.313,IFC Java Toolbox,Unknown Authorizer
20250214005852,OK,arm64,conway0.9.789,schependomlaan.ifc,IFC2X3,715,1038,1754,13.554,618.875,286.985,313.719,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250214005859,OK,arm64,conway0.9.789,tested_sample_project.ifc,IFC2X3,31,104,136,0.343,320.000,113.108,139.109,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250214005944,OK,arm64,conway0.9.789,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4819,27195,32015,185.856,2912.656,1376.947,1422.938,Trimble SketchUp,IFC4 model
