timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250220020134,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3993,3275,-6,-711,-718,-17.98%,0,-15.577999999999975,0,1.8600000000000136
20250220020144,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2262,1541,-4,-717,-721,-31.87%,0,-29.031999999999925,0,-1.8899999999999864
20250220020152,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_102_M3D-CON.ifc,IFC2X3,517,376,-1,-141,-141,-27.27%,0,4.953000000000031,0,-1.6400000000000148
20250220020159,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_126_model.ifc,IFC2X3,448,368,-1,-79,-80,-17.86%,0,-3,0,-1.1409999999999911
20250220020208,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1524,1357,-2,-164,-167,-10.96%,0,1.0159999999999627,0,-1.8909999999999911
20250220020217,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1080,1054,-2,-23,-26,-2.41%,0,3.1089999999999236,0,0.10999999999998522
20250220020224,OK,OK,arm64,conway0.11.800,conway0.14.835,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,90,88,0,-3,-2,-2.22%,0,18.60899999999998,0,-0.3900000000000148
20250220020231,OK,OK,arm64,conway0.11.800,conway0.14.835,IfcOpenHouse_IFC4.ifc,IFC4,65,60,-1,-5,-5,-7.69%,0,2.2660000000000196,0,-0.14000000000001478
20250220020237,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250220020244,OK,OK,arm64,conway0.11.800,conway0.14.835,Office_A_20110811.ifc,IFC2X3,429,393,0,-36,-36,-8.39%,0,7.561999999999955,0,-2.546999999999997
20250220020258,OK,OK,arm64,conway0.11.800,conway0.14.835,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,5774,4613,-22,-1138,-1161,-20.11%,0,-25.21900000000005,0,5.437999999999988
20250220020305,OK,OK,arm64,conway0.11.800,conway0.14.835,Sample_entities.ifc,IFC2X3,14,14,0,0,0,0.00%,0,11.14100000000002,0,0.10999999999998522
20250220020316,OK,OK,arm64,conway0.11.800,conway0.14.835,advanced_model.ifc,IFC2X3,2568,2076,-11,-480,-492,-19.16%,0,-28.734000000000037,0,-2.1410000000000196
20250220020324,OK,OK,arm64,conway0.11.800,conway0.14.835,dental_clinic.ifc,IFC2X3,1099,972,-9,-119,-127,-11.56%,0,5.719000000000051,0,-1.8900000000000148
20250220020331,OK,OK,arm64,conway0.11.800,conway0.14.835,duplex.ifc,IFC2X3,277,244,-3,-30,-33,-11.91%,0,-9.375,0,0.35900000000000887
20250220020339,OK,OK,arm64,conway0.11.800,conway0.14.835,example.ifc,IFC2X3,80,88,-1,9,8,10.00%,0,26.234000000000037,0,0.10999999999998522
20250220020347,OK,OK,arm64,conway0.11.800,conway0.14.835,ifcbridge-model01.ifc,IFC4X2,1300,1021,11,-289,-279,-21.46%,0,-24.047000000000025,0,-3.390000000000015
20250220020356,OK,OK,arm64,conway0.11.800,conway0.14.835,schependomlaan.ifc,IFC2X3,1798,1575,55,-278,-223,-12.40%,0,-2.453999999999951,0,-15.937999999999988
20250220020404,OK,OK,arm64,conway0.11.800,conway0.14.835,tested_sample_project.ifc,IFC2X3,148,132,0,-16,-16,-10.81%,0,-2.3279999999999745,0,-0.6400000000000148
20250220020449,OK,OK,arm64,conway0.11.800,conway0.14.835,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,32263,24523,-3,-7738,-7740,-23.99%,0,204.45299999999997,0,-70.13999999999987
