timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250228192330,OK,arm64,conway0.15.836,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,291,1084,1376,18.479,673.469,245.374,268.031,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250228192356,OK,arm64,conway0.15.836,sp-231MB.ifc,IFC4,2646,8403,11050,300.799,2206.047,1268.110,1314.734,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250228192439,OK,arm64,conway0.15.836,sp-469MB.ifc,IFC4,5229,14966,20197,601.599,2524.234,1028.426,1064.125,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250228192613,OK,arm64,conway0.15.836,sp-946MB.ifc,IFC4,10588,30747,41336,1203.197,4543.656,1833.015,1892.344,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250228192621,OK,arm64,conway0.15.836,AC20-FZK-Haus.ifc,IFC4,62,192,254,1.676,495.047,130.145,151.672,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228192629,OK,arm64,conway0.15.836,C20-Institute-Var-2.ifc,IFC4,179,1226,1405,4.599,536.719,143.864,175.766,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228192638,OK,arm64,conway0.15.836,FM_ARC_DigitalHub.ifc,IFC4,207,1258,1466,13.722,610.438,197.766,226.641,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250228192646,OK,arm64,conway0.15.836,ISSUE_005_haus.ifc,IFC4,63,192,255,1.676,497.156,130.446,151.422,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250228192654,OK,arm64,conway0.15.836,ISSUE_021_Mini%20Project.ifc,IFC2X3,63,959,1023,5.108,509.359,139.432,159.109,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250228192701,OK,arm64,conway0.15.836,ISSUE_034_HouseZ.ifc,IFC2X3,85,156,241,3.377,469.234,141.517,170.000,ASIFC - 2.15.0.991,N/A
20250228192708,OK,arm64,conway0.15.836,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,8,13,0.012,420.922,113.596,136.766,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250228192719,OK,arm64,conway0.15.836,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,749,2347,3097,26.417,963.109,405.621,433.469,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250228192728,OK,arm64,conway0.15.836,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,343,984,1328,16.296,712.516,282.484,313.688,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250228192736,OK,arm64,conway0.15.836,ISSUE_102_M3D-CON.ifc,IFC2X3,104,226,331,2.282,477.891,158.869,180.438,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250228192743,OK,arm64,conway0.15.836,ISSUE_126_model.ifc,IFC2X3,85,253,340,3.015,515.375,146.869,169.063,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250228192752,OK,arm64,conway0.15.836,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,182,1146,1329,8.807,563.203,183.883,206.656,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250228192801,OK,arm64,conway0.15.836,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,164,908,1072,9.096,589.578,173.256,198.844,BlenderBIM 0.0.220420,N/A
20250228192808,OK,arm64,conway0.15.836,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,18,71,89,0.136,477.875,111.038,142.266,BlenderBIM 0.0.999999,Nobody
20250228192815,OK,arm64,conway0.15.836,IfcOpenHouse_IFC4.ifc,IFC4,8,56,64,0.058,475.734,111.318,142.016,IfcOpenShell 0.5.0-dev,N/A
20250228192820,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250228192828,OK,arm64,conway0.15.836,Office_A_20110811.ifc,IFC2X3,78,314,392,2.878,507.625,131.171,158.266,20100326_1700 (Solibri IFC Optimizer),N/A
20250228192840,OK,arm64,conway0.15.836,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,423,3928,4351,19.847,842.000,308.044,334.563,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250228192847,OK,arm64,conway0.15.836,Sample_entities.ifc,IFC2X3,4,8,13,0.008,417.094,113.704,136.766,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250228192857,OK,arm64,conway0.15.836,advanced_model.ifc,IFC2X3,448,1525,1973,15.832,801.078,309.389,346.344,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250228192905,OK,arm64,conway0.15.836,dental_clinic.ifc,IFC2X3,183,742,926,9.241,562.828,181.034,203.844,20100326_1700 (Solibri IFC Optimizer),N/A
20250228192913,OK,arm64,conway0.15.836,duplex.ifc,IFC2X3,62,173,236,1.646,492.156,129.401,150.922,20100326_1700,N/A
20250228192920,OK,arm64,conway0.15.836,example.ifc,IFC2X3,20,53,74,1.492,434.953,121.818,142.766,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250228192928,OK,arm64,conway0.15.836,ifcbridge-model01.ifc,IFC4X2,224,661,886,6.852,543.750,210.027,242.313,IFC Java Toolbox,Unknown Authorizer
20250228192937,OK,arm64,conway0.15.836,schependomlaan.ifc,IFC2X3,682,731,1413,13.554,794.234,307.374,332.672,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250228192944,OK,arm64,conway0.15.836,tested_sample_project.ifc,IFC2X3,31,96,127,0.343,478.313,116.559,145.766,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250228193016,OK,arm64,conway0.15.836,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4821,14751,19572,185.856,2713.344,1356.601,1409.344,Trimble SketchUp,IFC4 model
