timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250509211434,OK,OK,arm64,conway0.21.915,conway0.22.921,AC20-FZK-Haus.ifc,IFC4,243,251,3,4,8,3.29%,0,-5.25,0,-0.18700000000001182
20250509211442,OK,OK,arm64,conway0.21.915,conway0.22.921,C20-Institute-Var-2.ifc,IFC4,1421,1432,1,10,11,0.77%,0,1.594000000000051,0,0.06299999999998818
20250509211451,OK,OK,arm64,conway0.21.915,conway0.22.921,FM_ARC_DigitalHub.ifc,IFC4,1309,1274,2,-36,-35,-2.67%,-1.3930000000000007,-6.155999999999949,0,0.06299999999998818
20250509211459,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_005_haus.ifc,IFC4,241,245,0,3,4,1.66%,0,-4.75,0,-0.6870000000000118
20250509211507,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_021_Mini%20Project.ifc,IFC2X3,848,856,-5,13,8,0.94%,0,2.2969999999999686,0,-0.8439999999999941
20250509211514,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_034_HouseZ.ifc,IFC2X3,240,242,2,0,2,0.83%,0,-9.030999999999949,0,-0.18799999999998818
20250509211521,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,12,14,1,1,2,16.67%,0,9.343000000000018,0,-0.1869999999999976
20250509211532,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,2890,2916,7,19,26,0.90%,0,-10.858999999999924,0,0.3129999999999882
20250509211541,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1356,1371,3,13,15,1.11%,0,10.641000000000076,0,7.046999999999969
20250509211549,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_102_M3D-CON.ifc,IFC2X3,337,340,1,0,3,0.89%,0,-3.562000000000012,0,-0.18700000000001182
20250509211556,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_126_model.ifc,IFC2X3,329,337,0,8,8,2.43%,0,2.75,0,-0.18799999999998818
20250509211605,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1065,1059,-1,-6,-6,-0.56%,0,-1.4369999999998981,0,-0.4379999999999882
20250509211613,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,874,873,7,-8,-1,-0.11%,-0.4500000000000002,3.078999999999951,0,-0.18700000000001182
20250509211620,OK,OK,arm64,conway0.21.915,conway0.22.921,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,78,82,1,4,4,5.13%,0,-2.593999999999994,0,-0.4370000000000118
20250509211627,OK,OK,arm64,conway0.21.915,conway0.22.921,IfcOpenHouse_IFC4.ifc,IFC4,59,62,0,3,3,5.08%,0,-7.906000000000006,0,-0.4370000000000118
20250509211632,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250509211640,OK,OK,arm64,conway0.21.915,conway0.22.921,Office_A_20110811.ifc,IFC2X3,366,374,1,7,8,2.19%,0,13.671999999999969,0,2.156000000000006
20250509211652,OK,OK,arm64,conway0.21.915,conway0.22.921,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,3693,3708,1,16,15,0.41%,0,0.625,0,-0.18800000000004502
20250509211659,OK,OK,arm64,conway0.21.915,conway0.22.921,Sample_entities.ifc,IFC2X3,13,13,1,0,0,0.00%,0,-15.438000000000045,0,-0.1869999999999976
20250509211708,OK,OK,arm64,conway0.21.915,conway0.22.921,advanced_model.ifc,IFC2X3,1906,1941,11,24,35,1.84%,0,-4.562000000000012,0,2.0469999999999686
20250509211717,OK,OK,arm64,conway0.21.915,conway0.22.921,dental_clinic.ifc,IFC2X3,814,833,0,18,19,2.33%,0,5.094000000000051,0,-0.4370000000000118
20250509211724,OK,OK,arm64,conway0.21.915,conway0.22.921,duplex.ifc,IFC2X3,213,209,-1,-3,-4,-1.88%,0,-10.51600000000002,0,-0.4370000000000118
20250509211731,OK,OK,arm64,conway0.21.915,conway0.22.921,example.ifc,IFC2X3,76,80,1,2,4,5.26%,0,-16.32800000000003,0,-0.18700000000001182
20250509211739,OK,OK,arm64,conway0.21.915,conway0.22.921,ifcbridge-model01.ifc,IFC4X2,895,921,7,20,26,2.91%,0,0.6710000000000491,0,-0.18799999999998818
20250509211748,OK,OK,arm64,conway0.21.915,conway0.22.921,schependomlaan.ifc,IFC2X3,1395,1467,46,24,72,5.16%,0,4.358999999999924,0,-1.1879999999999882
20250509211755,OK,OK,arm64,conway0.21.915,conway0.22.921,tested_sample_project.ifc,IFC2X3,124,127,2,2,3,2.42%,0,-0.07800000000003138,0,-0.18700000000001182
20250509211827,OK,OK,arm64,conway0.21.915,conway0.22.921,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,19235,20180,0,944,945,4.91%,0,11.204000000000178,0,-8.436999999999898
