timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250517220531,OK,arm64,conway0.22.921,Office_A_20110811.ifc,IFC2X3,78,295,374,2.862,474.063,113.488,149.859,20100326_1700 (Solibri IFC Optimizer),N/A
20250517220543,OK,arm64,conway0.22.921,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,425,3283,3708,20.916,796.313,282.130,318.234,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250517220550,OK,arm64,conway0.22.921,Sample_entities.ifc,IFC2X3,5,8,13,0.008,388.578,103.142,125.766,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250517220600,OK,arm64,conway0.22.921,advanced_model.ifc,IFC2X3,456,1485,1941,15.916,768.688,308.862,337.828,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250517220608,OK,arm64,conway0.22.921,dental_clinic.ifc,IFC2X3,185,647,833,9.309,531.000,169.841,192.844,20100326_1700 (Solibri IFC Optimizer),N/A
20250517220615,OK,arm64,conway0.22.921,duplex.ifc,IFC2X3,64,144,209,1.721,454.578,118.472,140.422,20100326_1700,N/A
20250517220623,OK,arm64,conway0.22.921,example.ifc,IFC2X3,21,58,80,1.525,399.203,110.960,131.766,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250517220631,OK,arm64,conway0.22.921,ifcbridge-model01.ifc,IFC4X2,229,692,921,6.852,532.734,204.845,230.703,IFC Java Toolbox,Unknown Authorizer
20250517220640,OK,arm64,conway0.22.921,schependomlaan.ifc,IFC2X3,727,738,1467,13.595,743.531,280.006,307.375,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250517220647,OK,arm64,conway0.22.921,tested_sample_project.ifc,IFC2X3,32,95,127,0.343,443.094,105.630,135.266,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250517220720,OK,arm64,conway0.22.921,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4942,15237,20180,185.836,2737.313,1375.629,1415.594,Trimble SketchUp,IFC4 model
