timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260811153833,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Stohr%20-%20IFC%20Test.ifc,IFC4,3104,2207,-95,-801,-897,-28.90%,-1.0130000000000052,N/A,-89.96000000000004,N/A,-128.408,-113.024,N/A,N/A,N/A,N/A,N/A
20260811153839,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,bath-csg-solid.ifc,IFC4,56,44,2,-13,-12,-21.43%,0.011,N/A,-70.44200000000001,N/A,-93.536,-80.59699999999998,N/A,N/A,N/A,N/A,N/A
20260811153845,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,box.ifc,IFC4,11,13,2,1,2,18.18%,-0.001,N/A,-64.30100000000002,N/A,-94.144,-80.59699999999998,N/A,N/A,N/A,N/A,N/A
20260811153851,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,haus.ifc,IFC4,518,422,-20,-73,-96,-18.53%,0.0020000000000000018,N/A,-55.53199999999998,N/A,-78.14099999999999,-62.68900000000001,N/A,N/A,N/A,N/A,N/A
20260811153857,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,171210AISC_Sculpture_param.ifc,IFC2X3,172,144,-3,-24,-28,-16.28%,0.01200000000000001,N/A,-59.16299999999998,N/A,-74.72,-81.847,N/A,N/A,N/A,N/A,N/A
20260811153908,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,2390,2113,-60,-216,-277,-11.59%,0.31400000000000006,N/A,-63.97999999999996,N/A,-108.35999999999999,-88.49800000000002,N/A,N/A,N/A,N/A,N/A
20260811153937,OK,N/A,x64,conway1.451.1357,N/A,sp-231MB.ifc,IFC4,16126,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154029,OK,N/A,x64,conway1.451.1357,N/A,sp-469MB.ifc,IFC4,31440,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154225,OK,N/A,x64,conway1.451.1357,N/A,sp-946MB.ifc,IFC4,63740,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154232,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,AC20-FZK-Haus.ifc,IFC4,514,410,-29,-73,-104,-20.23%,0.0020000000000000018,N/A,-54.742999999999995,N/A,-78.357,-62.18900000000001,N/A,N/A,N/A,N/A,N/A
20260811154240,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,C20-Institute-Var-2.ifc,IFC4,2450,2287,-33,-129,-163,-6.65%,0.23399999999999999,N/A,-51.210999999999956,N/A,-91.479,-54.641000000000005,N/A,N/A,N/A,N/A,N/A
20260811154250,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,FM_ARC_DigitalHub.ifc,IFC4,3401,3155,-56,-190,-246,-7.23%,0.6879999999999988,N/A,-76.66199999999992,N/A,-104.102,-75.69,N/A,N/A,N/A,N/A,N/A
20260811154256,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_005_haus.ifc,IFC4,525,396,-43,-84,-129,-24.57%,0.0020000000000000018,N/A,-57.793000000000006,N/A,-69.09899999999999,-65.68900000000001,N/A,N/A,N/A,N/A,N/A
20260811154304,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_021_Mini%20Project.ifc,IFC2X3,1615,1436,-31,-146,-179,-11.08%,9.768999999999998,N/A,-52.51400000000001,N/A,-76.37,-60.481999999999985,N/A,N/A,N/A,N/A,N/A
20260811154310,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_034_HouseZ.ifc,IFC2X3,508,446,-30,-30,-62,-12.20%,0.22699999999999987,N/A,-35.894000000000005,N/A,-81.101,-59.35600000000001,N/A,N/A,N/A,N/A,N/A
20260811154316,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,32,28,-3,1,-4,-12.50%,-0.002,N/A,-69.88699999999997,N/A,-94.26400000000001,-80.84699999999998,N/A,N/A,N/A,N/A,N/A
20260811154329,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,5248,4664,-86,-497,-584,-11.13%,0.7480000000000011,N/A,-4.393000000000029,N/A,-78.995,-45.06999999999999,N/A,N/A,N/A,N/A,N/A
20260811154333,FAIL,OK,x64,N/A,conway1.558.1533-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,N/A,8379,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154343,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2534,2277,-12,-242,-257,-10.14%,-0.0259999999999998,N/A,-51.85500000000002,N/A,-121.38799999999998,-101.69,N/A,N/A,N/A,N/A,N/A
20260811154349,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_102_M3D-CON.ifc,IFC2X3,643,563,-46,-34,-80,-12.44%,-0.002000000000000224,N/A,-36.10900000000004,N/A,-76.858,-60.69300000000001,N/A,N/A,N/A,N/A,N/A
20260811154356,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_126_model.ifc,IFC2X3,691,641,-34,-15,-50,-7.24%,0.005999999999999783,N/A,-47.509000000000015,N/A,-80.471,-59.793000000000006,N/A,N/A,N/A,N/A,N/A
20260811154404,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,2078,1849,-65,-163,-229,-11.02%,1.3350000000000009,N/A,-47.39699999999999,N/A,-78.82300000000001,-61.29499999999999,N/A,N/A,N/A,N/A,N/A
20260811154450,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,39345,2280,-37,-37026,-37065,-94.21%,0.3020000000000014,N/A,-2732.92,N/A,-54.477000000000004,-36.518,N/A,N/A,N/A,N/A,N/A
20260811154455,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,138,119,-4,-14,-19,-13.77%,0.0040000000000000036,N/A,-55.859999999999985,N/A,-85.1,-80.59699999999998,N/A,N/A,N/A,N/A,N/A
20260811154502,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,IfcOpenHouse_IFC4.ifc,IFC4,140,117,-2,-20,-23,-16.43%,0.001999999999999995,N/A,-65.55599999999998,N/A,-85.56700000000001,-79.59699999999998,N/A,N/A,N/A,N/A,N/A
20260811154507,FAIL,OK,x64,N/A,conway1.558.1533-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154513,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Office_A_20110811.ifc,IFC2X3,758,661,-39,-57,-97,-12.80%,0.01200000000000001,N/A,-46.571000000000026,N/A,-82.49100000000001,-58.69099999999999,N/A,N/A,N/A,N/A,N/A
20260811154525,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,4647,4138,-3,-504,-509,-10.95%,11.759999999999998,N/A,-30.312000000000012,N/A,-74.08599999999998,-52.577999999999975,N/A,N/A,N/A,N/A,N/A
20260811154531,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Sample_entities.ifc,IFC2X3,33,29,-3,0,-4,-12.12%,0.002,N/A,-55.92099999999999,N/A,-93.963,-80.09699999999998,N/A,N/A,N/A,N/A,N/A
20260811154542,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,advanced_model.ifc,IFC2X3,3431,3009,-27,-394,-422,-12.30%,0.10599999999999987,N/A,-77.80499999999995,N/A,-137.03199999999998,-111.49199999999996,N/A,N/A,N/A,N/A,N/A
20260811154549,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,dental_clinic.ifc,IFC2X3,1576,1393,-31,-151,-183,-11.61%,0.026999999999999247,N/A,-61.027000000000044,N/A,-69.481,-58.003000000000014,N/A,N/A,N/A,N/A,N/A
20260811154556,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,duplex.ifc,IFC2X3,471,386,-40,-45,-85,-18.05%,0.020000000000000018,N/A,-55.46800000000002,N/A,-85.66999999999999,-56.35199999999999,N/A,N/A,N/A,N/A,N/A
20260811154602,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,example.ifc,IFC2X3,214,163,-6,-43,-51,-23.83%,0.007000000000000117,N/A,-58.519000000000034,N/A,-63.066,-75.847,N/A,N/A,N/A,N/A,N/A
20260811154609,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,ifcbridge-model01.ifc,IFC4X2,1476,1369,-56,-50,-107,-7.25%,0.0030000000000001137,N/A,-52.96599999999995,N/A,-118.53199999999998,-84.24099999999999,N/A,N/A,N/A,N/A,N/A
20260811154618,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,schependomlaan.ifc,IFC2X3,2446,2192,-54,-198,-254,-10.38%,0.09600000000000009,N/A,-22.23599999999999,N/A,-85.21499999999997,-62.46600000000001,N/A,N/A,N/A,N/A,N/A
20260811154624,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,tested_sample_project.ifc,IFC2X3,317,220,-18,-77,-97,-30.60%,-0.0030000000000000027,N/A,-71.481,N/A,-65.337,-75.60499999999999,N/A,N/A,N/A,N/A,N/A
20260811154725,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,48303,27886,-681,-19734,-20417,-42.27%,-0.6160000000000139,N/A,-2844.9550000000004,N/A,-2826.7520000000004,-2853.772,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,a-gear.stp,N/A,N/A,206,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Arty_Z7.stp,N/A,N/A,20199,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,as1-oc-214.stp,N/A,N/A,170,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Assem_gearbox_v4%20v3.step,N/A,N/A,927,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,create-a-tube.step,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,driver%20board.step,N/A,N/A,2981,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,DSA2.step,N/A,N/A,6101,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Equiptment_12mLSyringe.step,N/A,N/A,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Equiptment_1mLSyringe.step,N/A,N/A,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Equiptment_3mLSyringe.step,N/A,N/A,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Equiptment_SyringePumpSystem.step,N/A,N/A,282,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Equiptment_UltrasoundProbe.step,N/A,N/A,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Jetenginestep.stp,N/A,N/A,3178,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,NEMA%2023%20-%2076mm.STEP,N/A,N/A,379,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_01_asme1_ap203.stp,N/A,N/A,157,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,N/A,136,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_01_asme1_rd.stp,N/A,N/A,140,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_02_asme1_ap203.stp,N/A,N/A,662,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,N/A,681,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_02_asme1_rc.stp,N/A,N/A,803,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_03_asme1_ap203.stp,N/A,N/A,166,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,N/A,135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_03_asme1_rc.stp,N/A,N/A,139,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_04_asme1_ap203.stp,N/A,N/A,452,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,N/A,468,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_04_asme1_rd.stp,N/A,N/A,731,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_05_asme1_ap203.stp,N/A,N/A,247,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,N/A,246,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ctc_05_asme1_rd.stp,N/A,N/A,265,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,N/A,245,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_06_asme1_rd.stp,N/A,N/A,220,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,N/A,625,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_07_asme1_rd.stp,N/A,N/A,350,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,N/A,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,N/A,329,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_08_asme1_rc.stp,N/A,N/A,270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,N/A,214,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_09_asme1_rd.stp,N/A,N/A,151,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,N/A,1454,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_10_asme1_rb.stp,N/A,N/A,307,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,N/A,214,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_ftc_11_asme1_rb.stp,N/A,N/A,123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,N/A,266,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,N/A,550,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,N/A,300,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,N/A,207,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,N/A,447,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,Right_Hand.step,N/A,N/A,1058,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,supercap.step,N/A,N/A,270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,supercap2.step,N/A,N/A,447,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,supercap3.step,N/A,N/A,478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,N/A,52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260822223348,N/A,OK,x64,N/A,conway1.558.1533-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,N/A,88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
