timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250228192621,OK,OK,arm64,conway0.15.836,conway0.18.886,AC20-FZK-Haus.ifc,IFC4,254,244,0,-11,-10,-3.94%,0.007000000000000117,-38.39100000000002,0,-11.187999999999988
20250228192629,OK,OK,arm64,conway0.15.836,conway0.18.886,C20-Institute-Var-2.ifc,IFC4,1405,1377,1,-29,-28,-1.99%,0.0009999999999994458,-57.172000000000025,0,-10.687999999999988
20250228192638,OK,OK,arm64,conway0.15.836,conway0.18.886,FM_ARC_DigitalHub.ifc,IFC4,1466,1422,1,-45,-44,-3.00%,0,-21.53200000000004,0,-11.187999999999988
20250228192646,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_005_haus.ifc,IFC4,255,243,0,-12,-12,-4.71%,0.007000000000000117,-41.264999999999986,0,-10.437999999999988
20250228192654,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_021_Mini%20Project.ifc,IFC2X3,1023,1058,0,36,35,3.42%,0.47800000000000065,-33.764999999999986,0,-10.437000000000012
20250228192701,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_034_HouseZ.ifc,IFC2X3,241,239,0,-3,-2,-0.83%,0,-24.25,0,-10.187000000000012
20250228192708,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,13,12,0,0,-1,-7.69%,0,-39.297000000000025,0,-10.687999999999988
20250228192719,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3097,2948,45,-193,-149,-4.81%,0.00999999999999801,-28.25,0,-11.437999999999988
20250228192728,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1328,1318,-2,-7,-10,-0.75%,0,-36.17199999999991,0,-9.937999999999988
20250228192736,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_102_M3D-CON.ifc,IFC2X3,331,329,2,-3,-2,-0.60%,0,-22.297000000000025,0,-10.687999999999988
20250228192743,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_126_model.ifc,IFC2X3,340,336,0,-3,-4,-1.18%,0,-36.875,0,-10.5
20250228192752,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1329,1126,-4,-198,-203,-15.27%,0.5449999999999999,-29.218999999999937,0,-10.687000000000012
20250228192801,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1072,1013,1,-60,-59,-5.50%,-0.0009999999999994458,-60.40599999999995,0,-10.187999999999988
20250228192808,OK,OK,arm64,conway0.15.836,conway0.18.886,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,89,79,-1,-10,-10,-11.24%,0,-36.156000000000006,0,-9.937999999999988
20250228192815,OK,OK,arm64,conway0.15.836,conway0.18.886,IfcOpenHouse_IFC4.ifc,IFC4,64,60,1,-5,-4,-6.25%,0,-31.420999999999992,0,-10.437999999999988
20250228192820,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250228192828,OK,OK,arm64,conway0.15.836,conway0.18.886,Office_A_20110811.ifc,IFC2X3,392,375,0,-18,-17,-4.34%,0.0040000000000000036,-46.31200000000001,0,-10.687999999999988
20250228192840,OK,OK,arm64,conway0.15.836,conway0.18.886,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,4351,3412,4,-943,-939,-21.58%,-0.1880000000000024,-51.65599999999995,0,-15.265999999999963
20250228192847,OK,OK,arm64,conway0.15.836,conway0.18.886,Sample_entities.ifc,IFC2X3,13,12,0,0,-1,-7.69%,0,-28.218999999999994,0,-10.937999999999988
20250228192857,OK,OK,arm64,conway0.15.836,conway0.18.886,advanced_model.ifc,IFC2X3,1973,1898,-2,-74,-75,-3.80%,0.0030000000000001137,-34.889999999999986,0,-8.452999999999975
20250228192905,OK,OK,arm64,conway0.15.836,conway0.18.886,dental_clinic.ifc,IFC2X3,926,805,0,-120,-121,-13.07%,0.012000000000000455,-23.28099999999995,0,-10.937999999999988
20250228192913,OK,OK,arm64,conway0.15.836,conway0.18.886,duplex.ifc,IFC2X3,236,205,0,-30,-31,-13.14%,0.03200000000000003,-37.93700000000001,0,-10.437999999999988
20250228192920,OK,OK,arm64,conway0.15.836,conway0.18.886,example.ifc,IFC2X3,74,77,0,2,3,4.05%,0,-34.139999999999986,0,-10.687999999999988
20250228192928,OK,OK,arm64,conway0.15.836,conway0.18.886,ifcbridge-model01.ifc,IFC4X2,886,901,-1,17,15,1.69%,0,-7.625,0,-11.546999999999997
20250228192937,OK,OK,arm64,conway0.15.836,conway0.18.886,schependomlaan.ifc,IFC2X3,1413,1422,-5,14,9,0.64%,0.07499999999999929,-53.40600000000006,0,-23.234000000000037
20250228192944,OK,OK,arm64,conway0.15.836,conway0.18.886,tested_sample_project.ifc,IFC2X3,127,123,0,-5,-4,-3.15%,0,-31.062999999999988,0,-10.437999999999988
20250228193016,OK,OK,arm64,conway0.15.836,conway0.18.886,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,19572,21583,5,2005,2011,10.27%,-0.01999999999998181,569.203,0,573.8119999999999
