loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.18.886,AC20-FZK-Haus.ifc,241,244,3,1.24%,1.683,152.281,0,20.60900000000001
OK,OK,arm64,webifc0.0.67,conway0.18.886,C20-Institute-Var-2.ifc,602,1377,775,128.74%,4.6,125.875,0,47.375
OK,OK,arm64,webifc0.0.67,conway0.18.886,FM_ARC_DigitalHub.ifc,1002,1422,420,41.92%,13.722,138.13999999999993,0,67.547
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_005_haus.ifc,243,243,0,0.00%,1.683,142.79700000000003,0,25.843000000000004
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_021_Mini%20Project.ifc,559,1058,499,89.27%,5.586,140.188,0,22
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_034_HouseZ.ifc,310,239,-71,-22.90%,3.377,105.73399999999998,0,19.187999999999988
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,12,-46,-79.31%,0.012,140.672,0,11.859000000000009
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2948,-616,-17.28%,26.427,99.90600000000006,0,237.375
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_102_M3D-CON-CD.ifc,2303,1318,-985,-42.77%,16.296,-150.5619999999999,0,187.719
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_102_M3D-CON.ifc,346,329,-17,-4.91%,2.282,102.26600000000002,0,36.26599999999999
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_126_model.ifc,297,336,39,13.13%,3.015,149,0,42.499999999999986
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1126,479,74.03%,9.352,157.01500000000004,0,64.625
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_159_kleine_Wohnung_R22.ifc,673,1013,340,50.52%,9.095,158.156,0,60.625
OK,OK,arm64,webifc0.0.67,conway0.18.886,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,79,-17,-17.71%,0.136,159.51600000000002,0,17.936999999999998
OK,OK,arm64,webifc0.0.67,conway0.18.886,IfcOpenHouse_IFC4.ifc,67,60,-7,-10.45%,0.058,151.04699999999997,0,17.35900000000001
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.18.886,Office_A_20110811.ifc,288,375,87,30.21%,2.882,142.39099999999996,0,32.14
OK,OK,arm64,webifc0.0.67,conway0.18.886,S_Office_Integrated%20Design%20Archi.ifc,4129,3412,-717,-17.36%,19.659,182.79700000000003,0,188.14100000000002
OK,OK,arm64,webifc0.0.67,conway0.18.886,Sample_entities.ifc,63,12,-51,-80.95%,0.008,115.04700000000003,0,12.359000000000009
OK,OK,arm64,webifc0.0.67,conway0.18.886,advanced_model.ifc,2236,1898,-338,-15.12%,15.835,28.172000000000025,0,195.657
OK,OK,arm64,webifc0.0.67,conway0.18.886,dental_clinic.ifc,839,805,-34,-4.05%,9.253,112.23400000000004,0,54.625
OK,OK,arm64,webifc0.0.67,conway0.18.886,duplex.ifc,171,205,34,19.88%,1.678,143.82799999999997,0,25.046000000000006
OK,OK,arm64,webifc0.0.67,conway0.18.886,example.ifc,95,77,-18,-18.95%,1.492,121.29699999999997,0,17.936999999999998
OK,OK,arm64,webifc0.0.67,conway0.18.886,ifcbridge-model01.ifc,492,901,409,83.13%,6.852,177.656,0,108.907
OK,OK,arm64,webifc0.0.67,conway0.18.886,schependomlaan.ifc,1268,1422,154,12.15%,13.629,183.96899999999994,0,155.547
OK,OK,arm64,webifc0.0.67,conway0.18.886,tested_sample_project.ifc,181,123,-58,-32.04%,0.343,132.32799999999997,0,7.078000000000003
OK,OK,arm64,webifc0.0.67,conway0.18.886,SKYLARK250_design-kit_blocks_detailed.ifc,8676,21583,12907,148.77%,185.836,1476.266,0,1779.687
