loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.18.886,sp-231MB.ifc,54802,10447,-44355,-80.94%,300.881,434.15599999999995,0,381.8910000000001
OK,OK,arm64,webifc0.0.56,conway0.18.886,sp-469MB.ifc,170218,20359,-149859,-88.04%,601.762,-237.78099999999995,0,-285.78099999999995
FAIL,OK,arm64,N/A,conway0.18.886,sp-946MB.ifc,N/A,40931,40931,Infinity,1203.525,4514.344,0,1882.156
OK,OK,arm64,webifc0.0.56,conway0.18.886,AC20-FZK-Haus.ifc,193,244,51,26.42%,1.683,146.35899999999998,0,25.843000000000004
OK,OK,arm64,webifc0.0.56,conway0.18.886,C20-Institute-Var-2.ifc,571,1377,806,141.16%,4.6,145.26600000000002,0,46.875
OK,OK,arm64,webifc0.0.56,conway0.18.886,FM_ARC_DigitalHub.ifc,1058,1422,364,34.40%,13.722,158.51499999999993,0,84.906
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_005_haus.ifc,187,243,56,29.95%,1.683,151.78200000000004,0,25.843000000000004
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_021_Mini%20Project.ifc,528,1058,530,100.38%,5.586,123.344,0,16.73400000000001
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_034_HouseZ.ifc,318,239,-79,-24.84%,3.377,92.71799999999996,0,18.937999999999988
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,12,-48,-80.00%,0.012,120.45299999999997,0,12.109000000000009
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2948,-543,-15.55%,26.427,107.65600000000006,0,237.625
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_102_M3D-CON-CD.ifc,2324,1318,-1006,-43.29%,16.296,-129.53099999999995,0,186.469
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_102_M3D-CON.ifc,340,329,-11,-3.24%,2.282,106.67199999999997,0,35.76599999999999
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_126_model.ifc,221,336,115,52.04%,3.015,156.594,0,34.68799999999999
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1126,467,70.86%,9.352,152.57800000000003,0,64.375
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_159_kleine_Wohnung_R22.ifc,723,1013,290,40.11%,9.095,154.76600000000002,0,54.906000000000006
OK,OK,arm64,webifc0.0.56,conway0.18.886,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,79,-30,-27.52%,0.136,140.54699999999997,0,17.436999999999998
FAIL,OK,arm64,N/A,conway0.18.886,IfcOpenHouse_IFC4.ifc,N/A,60,60,Infinity,0.058,444.313,0,131.578
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.18.886,Office_A_20110811.ifc,280,375,95,33.93%,2.882,145.219,0,32.64
OK,OK,arm64,webifc0.0.56,conway0.18.886,S_Office_Integrated%20Design%20Archi.ifc,3483,3412,-71,-2.04%,19.659,168.5630000000001,0,166.73400000000004
OK,OK,arm64,webifc0.0.56,conway0.18.886,Sample_entities.ifc,57,12,-45,-78.95%,0.008,129.35899999999998,0,12.109000000000009
OK,OK,arm64,webifc0.0.56,conway0.18.886,advanced_model.ifc,2157,1898,-259,-12.01%,15.835,14.312999999999988,0,182.89100000000002
OK,OK,arm64,webifc0.0.56,conway0.18.886,dental_clinic.ifc,806,805,-1,-0.12%,9.253,99.23400000000004,0,56.890000000000015
OK,OK,arm64,webifc0.0.56,conway0.18.886,duplex.ifc,171,205,34,19.88%,1.678,145.79699999999997,0,25.812000000000012
OK,OK,arm64,webifc0.0.56,conway0.18.886,example.ifc,100,77,-23,-23.00%,1.492,114.31299999999999,0,17.936999999999998
OK,OK,arm64,webifc0.0.56,conway0.18.886,ifcbridge-model01.ifc,492,901,409,83.13%,6.852,193.687,0,108.407
OK,OK,arm64,webifc0.0.56,conway0.18.886,schependomlaan.ifc,1207,1422,215,17.81%,13.629,183.39,0,157.641
OK,OK,arm64,webifc0.0.56,conway0.18.886,tested_sample_project.ifc,190,123,-67,-35.26%,0.343,139.95299999999997,0,6.328000000000003
OK,OK,arm64,webifc0.0.56,conway0.18.886,SKYLARK250_design-kit_blocks_detailed.ifc,8863,21583,12720,143.52%,185.836,1472.984,0,1780.187
