ID,Hash,Type,Operand 1,Operand2,Void
#9088,bed0954634721a3919b261a08417be818da95953,IFCEXTRUDEDAREASOLID,,,FALSE
#9089,0b9221ea45cf36c3e2b6614c005cdde429bb8450,IFCEXTRUDEDAREASOLID,,,FALSE
#9089,0b9221ea45cf36c3e2b6614c005cdde429bb8450,IFCEXTRUDEDAREASOLID,,,FALSE
#9090,3a30d3159062bd4dbae4a12546cd9775138dd78a,IFCEXTRUDEDAREASOLID,,,FALSE
#9090,3a30d3159062bd4dbae4a12546cd9775138dd78a,IFCEXTRUDEDAREASOLID,,,FALSE
#9091,273e83670d16fd1ce278c699943fa33e338d8602,IFCEXTRUDEDAREASOLID,,,FALSE
#9091,273e83670d16fd1ce278c699943fa33e338d8602,IFCEXTRUDEDAREASOLID,,,FALSE
#9092,e2675b7c74c49fe08e0754e9c3618c89bc587a6b,IFCEXTRUDEDAREASOLID,,,FALSE
#9092,e2675b7c74c49fe08e0754e9c3618c89bc587a6b,IFCEXTRUDEDAREASOLID,,,FALSE
#11462,b501c5443010023a926a384af8302483421bc52a,IFCRECTANGLEPROFILEDEF,,,
#13453,066e8e28960dcd0b4bf4786b56e9816daa82df06,IFCRECTANGLEPROFILEDEF,,,
#13454,066e8e28960dcd0b4bf4786b56e9816daa82df06,IFCRECTANGLEPROFILEDEF,,,
#13455,79615c1513f30f53a74cddf90d5560a8a7bfb0a7,IFCRECTANGLEPROFILEDEF,,,
#13456,376450c2fa5b48776c4ed396c54d6d4f45d22525,IFCRECTANGLEPROFILEDEF,,,
#13457,bdb0a743f137eeee11b39455da326ba2c969ece8,IFCRECTANGLEPROFILEDEF,,,
#13458,bdb0a743f137eeee11b39455da326ba2c969ece8,IFCRECTANGLEPROFILEDEF,,,
#13459,17b34ad46d9e0990d1eae13d05aa5f0d5cb14f04,IFCRECTANGLEPROFILEDEF,,,
#13460,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#13536,560e29c8be145ee6d68d85c91108925b435e0a6c,IFCEXTRUDEDAREASOLID,,,FALSE
#13536,560e29c8be145ee6d68d85c91108925b435e0a6c,IFCEXTRUDEDAREASOLID,,,FALSE
#13537,bf0ff829fd2dc17a86355f04185ff8db29098021,IFCEXTRUDEDAREASOLID,,,FALSE
#13537,bf0ff829fd2dc17a86355f04185ff8db29098021,IFCEXTRUDEDAREASOLID,,,FALSE
#13538,3fc7f269e599bf10ce31ca0a24636d50c9880e2e,IFCEXTRUDEDAREASOLID,,,FALSE
#13538,3fc7f269e599bf10ce31ca0a24636d50c9880e2e,IFCEXTRUDEDAREASOLID,,,FALSE
#13538,eb7d0b0cd3ddac3a1791286ca85991bb0161df86,IFCEXTRUDEDAREASOLID,,,TRUE
#13539,cd0fcb948ab32ac1c3b4f41be73185ed083342bc,IFCEXTRUDEDAREASOLID,,,FALSE
#13539,cd0fcb948ab32ac1c3b4f41be73185ed083342bc,IFCEXTRUDEDAREASOLID,,,FALSE
#13540,aaeec04a9dec88d5187abb8b9f34b5ada5372a67,IFCEXTRUDEDAREASOLID,,,FALSE
#13540,aaeec04a9dec88d5187abb8b9f34b5ada5372a67,IFCEXTRUDEDAREASOLID,,,FALSE
#13541,f198310a7ab1fadd686a1bf5c42c08bc0a7ed906,IFCEXTRUDEDAREASOLID,,,FALSE
#13541,f198310a7ab1fadd686a1bf5c42c08bc0a7ed906,IFCEXTRUDEDAREASOLID,,,FALSE
#13541,640128d37062a6a510d7c9fcb40b39fd13925321,IFCEXTRUDEDAREASOLID,,,TRUE
#13542,c25a816e9dd5f4d382a13d95fd16b30d66fea443,IFCEXTRUDEDAREASOLID,,,FALSE
#13542,c25a816e9dd5f4d382a13d95fd16b30d66fea443,IFCEXTRUDEDAREASOLID,,,FALSE
#13543,e4516ab01e6390331176bd0e2e7ae29ba9d72baa,IFCEXTRUDEDAREASOLID,,,FALSE
#13543,e4516ab01e6390331176bd0e2e7ae29ba9d72baa,IFCEXTRUDEDAREASOLID,,,FALSE
#13543,895e6f5e9191982f707a16a87137b88eee1dd25c,IFCEXTRUDEDAREASOLID,,,TRUE
#13544,9186631a9ffa9cca86b424e0aec48697243009b7,IFCEXTRUDEDAREASOLID,,,FALSE
#13544,9186631a9ffa9cca86b424e0aec48697243009b7,IFCEXTRUDEDAREASOLID,,,FALSE
#13545,f4ae56ccf00c04fc23b58007f3b72ca2366ac8a0,IFCEXTRUDEDAREASOLID,,,FALSE
#13545,f4ae56ccf00c04fc23b58007f3b72ca2366ac8a0,IFCEXTRUDEDAREASOLID,,,FALSE
#13546,ceeb5a3e21f1657b21253a4f14746c73f713d49e,IFCEXTRUDEDAREASOLID,,,FALSE
#13546,ceeb5a3e21f1657b21253a4f14746c73f713d49e,IFCEXTRUDEDAREASOLID,,,FALSE
#13547,e46fd511d4d9a55a4fff661e38f7c5288d5e87e3,IFCEXTRUDEDAREASOLID,,,FALSE
#13547,e46fd511d4d9a55a4fff661e38f7c5288d5e87e3,IFCEXTRUDEDAREASOLID,,,FALSE
#13548,f1f88fe0bc22722d8e9e1730fb2cc419632e3bc5,IFCEXTRUDEDAREASOLID,,,FALSE
#13548,f1f88fe0bc22722d8e9e1730fb2cc419632e3bc5,IFCEXTRUDEDAREASOLID,,,FALSE
#13549,e81b3b9e430083107c3ca6c0fa9033a24969cc1c,IFCEXTRUDEDAREASOLID,,,FALSE
#13549,e81b3b9e430083107c3ca6c0fa9033a24969cc1c,IFCEXTRUDEDAREASOLID,,,FALSE
#13550,644a87e858d6abe05f5bc2b8173fb22bd8ef0da5,IFCEXTRUDEDAREASOLID,,,FALSE
#13550,644a87e858d6abe05f5bc2b8173fb22bd8ef0da5,IFCEXTRUDEDAREASOLID,,,FALSE
#13551,186f89c872271aaeaa8a2fdabc4086242e07ff79,IFCEXTRUDEDAREASOLID,,,FALSE
#13551,186f89c872271aaeaa8a2fdabc4086242e07ff79,IFCEXTRUDEDAREASOLID,,,FALSE
#13552,61543e6a43f418c94d0a56d3c84b702f0e10d906,IFCEXTRUDEDAREASOLID,,,FALSE
#13552,61543e6a43f418c94d0a56d3c84b702f0e10d906,IFCEXTRUDEDAREASOLID,,,FALSE
#13553,48978d1bf3c94259f1df662436d9ba639ce7e930,IFCEXTRUDEDAREASOLID,,,FALSE
#13553,48978d1bf3c94259f1df662436d9ba639ce7e930,IFCEXTRUDEDAREASOLID,,,FALSE
#13554,72a11edcbc05f32fe2116f4552052a964688e41a,IFCEXTRUDEDAREASOLID,,,FALSE
#13554,72a11edcbc05f32fe2116f4552052a964688e41a,IFCEXTRUDEDAREASOLID,,,FALSE
#13555,3c8d2d8183a55187264a6ad21245d09c951e7145,IFCEXTRUDEDAREASOLID,,,FALSE
#13555,3c8d2d8183a55187264a6ad21245d09c951e7145,IFCEXTRUDEDAREASOLID,,,TRUE
#13556,862b94d4553f69b128749d063619abc89e7701b0,IFCEXTRUDEDAREASOLID,,,FALSE
#13556,862b94d4553f69b128749d063619abc89e7701b0,IFCEXTRUDEDAREASOLID,,,TRUE
#13557,f10a155e7551fc257c6314e5eb8d5d2e956480ed,IFCEXTRUDEDAREASOLID,,,FALSE
#13557,f10a155e7551fc257c6314e5eb8d5d2e956480ed,IFCEXTRUDEDAREASOLID,,,TRUE
#13558,8940a6892398226ebdee1206ff7969542b0b83dc,IFCEXTRUDEDAREASOLID,,,FALSE
#13558,8940a6892398226ebdee1206ff7969542b0b83dc,IFCEXTRUDEDAREASOLID,,,TRUE
#13559,5155c5ad767578ebcf8ca7d619fa0f60ca19ac91,IFCEXTRUDEDAREASOLID,,,FALSE
#13559,5155c5ad767578ebcf8ca7d619fa0f60ca19ac91,IFCEXTRUDEDAREASOLID,,,FALSE
#13560,d7b05beaa812e5d6e6fc149967a35d03299be03b,IFCEXTRUDEDAREASOLID,,,FALSE
#13560,d7b05beaa812e5d6e6fc149967a35d03299be03b,IFCEXTRUDEDAREASOLID,,,FALSE
#13561,71323a6880156281056b2c0b0a29b2c3d485ac75,IFCEXTRUDEDAREASOLID,,,FALSE
#13561,71323a6880156281056b2c0b0a29b2c3d485ac75,IFCEXTRUDEDAREASOLID,,,FALSE
#13562,a7901dc9432b1e3340770569305d59379c58f7bc,IFCEXTRUDEDAREASOLID,,,FALSE
#13562,a7901dc9432b1e3340770569305d59379c58f7bc,IFCEXTRUDEDAREASOLID,,,FALSE
#13563,b6e17d02a44b0bb638ad07a1dd1f8746b8793ac9,IFCEXTRUDEDAREASOLID,,,FALSE
#13563,b6e17d02a44b0bb638ad07a1dd1f8746b8793ac9,IFCEXTRUDEDAREASOLID,,,FALSE
#13564,cfb6564af07b0a7a6ba83ee79252adcea7530ace,IFCEXTRUDEDAREASOLID,,,FALSE
#13564,cfb6564af07b0a7a6ba83ee79252adcea7530ace,IFCEXTRUDEDAREASOLID,,,FALSE
#13565,7e9607dff9c889f801fa1f1e1996a613c8295849,IFCEXTRUDEDAREASOLID,,,FALSE
#13565,7e9607dff9c889f801fa1f1e1996a613c8295849,IFCEXTRUDEDAREASOLID,,,FALSE
#13566,ab330b4f492c9c5fbbd7632e77b0b844a1c8a473,IFCEXTRUDEDAREASOLID,,,FALSE
#13566,ab330b4f492c9c5fbbd7632e77b0b844a1c8a473,IFCEXTRUDEDAREASOLID,,,FALSE
#13567,b3c7eda8c170bf1d51d01c9c13eb45e585968855,IFCEXTRUDEDAREASOLID,,,FALSE
#13567,b3c7eda8c170bf1d51d01c9c13eb45e585968855,IFCEXTRUDEDAREASOLID,,,FALSE
#13568,e6ad0fc6cd914daaf75d1477a52300c096a7b548,IFCEXTRUDEDAREASOLID,,,FALSE
#13568,e6ad0fc6cd914daaf75d1477a52300c096a7b548,IFCEXTRUDEDAREASOLID,,,FALSE
#13569,91e950ead7ebf852d890a211c698bd7d3451e59e,IFCEXTRUDEDAREASOLID,,,FALSE
#13569,91e950ead7ebf852d890a211c698bd7d3451e59e,IFCEXTRUDEDAREASOLID,,,FALSE
#13570,86e705f87dd99d2a33f836e25341294d900c4ad3,IFCEXTRUDEDAREASOLID,,,FALSE
#13570,86e705f87dd99d2a33f836e25341294d900c4ad3,IFCEXTRUDEDAREASOLID,,,FALSE
#13571,215d92a9a5f2b6e418f10ad1edc13aa7a44d6d9c,IFCEXTRUDEDAREASOLID,,,FALSE
#13571,215d92a9a5f2b6e418f10ad1edc13aa7a44d6d9c,IFCEXTRUDEDAREASOLID,,,FALSE
#13572,9e9a3c927e68f1842b843510066fd1129d4cb56e,IFCEXTRUDEDAREASOLID,,,FALSE
#13572,9e9a3c927e68f1842b843510066fd1129d4cb56e,IFCEXTRUDEDAREASOLID,,,FALSE
#13573,4c5eae4715ad9609856742ec58b66e51ecb60da0,IFCEXTRUDEDAREASOLID,,,FALSE
#13573,4c5eae4715ad9609856742ec58b66e51ecb60da0,IFCEXTRUDEDAREASOLID,,,FALSE
#13574,f16ee44c1155cb017058252bf581045b3e1616b4,IFCEXTRUDEDAREASOLID,,,FALSE
#13574,f16ee44c1155cb017058252bf581045b3e1616b4,IFCEXTRUDEDAREASOLID,,,FALSE
#13575,f7d0b5f64f5bf999a33ef68be4b11665a5949ec6,IFCEXTRUDEDAREASOLID,,,FALSE
#13575,f7d0b5f64f5bf999a33ef68be4b11665a5949ec6,IFCEXTRUDEDAREASOLID,,,FALSE
#13576,c3681b0d0facfff7834727dc859290a276e9c417,IFCEXTRUDEDAREASOLID,,,FALSE
#13576,c3681b0d0facfff7834727dc859290a276e9c417,IFCEXTRUDEDAREASOLID,,,FALSE
#13577,b67330ed637f6006f4f136e9e89cd2ea58b724a6,IFCEXTRUDEDAREASOLID,,,FALSE
#13577,b67330ed637f6006f4f136e9e89cd2ea58b724a6,IFCEXTRUDEDAREASOLID,,,FALSE
#13578,250b153ff459a035e369dcf5097728bbc683f335,IFCEXTRUDEDAREASOLID,,,FALSE
#13578,250b153ff459a035e369dcf5097728bbc683f335,IFCEXTRUDEDAREASOLID,,,FALSE
#13579,a966b28d42e4e07dcd717544d0265c223f130593,IFCEXTRUDEDAREASOLID,,,FALSE
#13579,a966b28d42e4e07dcd717544d0265c223f130593,IFCEXTRUDEDAREASOLID,,,FALSE
#13580,0185e0b4da8eab4a5735f1b0c45866b692369671,IFCEXTRUDEDAREASOLID,,,FALSE
#13580,0185e0b4da8eab4a5735f1b0c45866b692369671,IFCEXTRUDEDAREASOLID,,,FALSE
#13581,5f0a7e08daf6041a3fd684f601fb0795f5711bce,IFCEXTRUDEDAREASOLID,,,FALSE
#13581,5f0a7e08daf6041a3fd684f601fb0795f5711bce,IFCEXTRUDEDAREASOLID,,,FALSE
#13582,e444e4a24d147b08c821b582ab96d5a85f3d7a63,IFCEXTRUDEDAREASOLID,,,FALSE
#13582,e444e4a24d147b08c821b582ab96d5a85f3d7a63,IFCEXTRUDEDAREASOLID,,,FALSE
#13583,97a3cfc76448e2eede61ce5cbfabc1e159fc9387,IFCEXTRUDEDAREASOLID,,,FALSE
#13583,97a3cfc76448e2eede61ce5cbfabc1e159fc9387,IFCEXTRUDEDAREASOLID,,,FALSE
#13584,d095aef1654afbbcc3ca782e27db1ea94358b6be,IFCEXTRUDEDAREASOLID,,,FALSE
#13584,d095aef1654afbbcc3ca782e27db1ea94358b6be,IFCEXTRUDEDAREASOLID,,,FALSE
#13585,11ba278c88d0588d4fd1cd8dc46c3efc03e4869c,IFCEXTRUDEDAREASOLID,,,FALSE
#13585,11ba278c88d0588d4fd1cd8dc46c3efc03e4869c,IFCEXTRUDEDAREASOLID,,,FALSE
#13586,f96fc245501d91df6e98b0eb3367d0dc13c9661f,IFCEXTRUDEDAREASOLID,,,FALSE
#13586,f96fc245501d91df6e98b0eb3367d0dc13c9661f,IFCEXTRUDEDAREASOLID,,,FALSE
#13587,6ec1d9801ea24490768584f122a874eb7a3328a9,IFCEXTRUDEDAREASOLID,,,FALSE
#13587,6ec1d9801ea24490768584f122a874eb7a3328a9,IFCEXTRUDEDAREASOLID,,,FALSE
#13588,2f941124c1c6edde8f386829b428c09f53218974,IFCEXTRUDEDAREASOLID,,,FALSE
#13588,2f941124c1c6edde8f386829b428c09f53218974,IFCEXTRUDEDAREASOLID,,,FALSE
#13589,11a7ec9b5b0c63a90c87579c59bd3e93562d7f00,IFCEXTRUDEDAREASOLID,,,FALSE
#13589,11a7ec9b5b0c63a90c87579c59bd3e93562d7f00,IFCEXTRUDEDAREASOLID,,,FALSE
#13590,3212d491fc68f218c0516e0388b681dae6860fae,IFCEXTRUDEDAREASOLID,,,FALSE
#13590,3212d491fc68f218c0516e0388b681dae6860fae,IFCEXTRUDEDAREASOLID,,,FALSE
#13591,8a026a4b287e398f4427a7bd67f03e7d57270415,IFCEXTRUDEDAREASOLID,,,FALSE
#13591,8a026a4b287e398f4427a7bd67f03e7d57270415,IFCEXTRUDEDAREASOLID,,,FALSE
#13592,95ed7e367f6c6eb768f130e341d572d76dd55165,IFCEXTRUDEDAREASOLID,,,FALSE
#13592,95ed7e367f6c6eb768f130e341d572d76dd55165,IFCEXTRUDEDAREASOLID,,,FALSE
#13593,3ca068bc2148e033f0ec43599390098529ed1a6e,IFCEXTRUDEDAREASOLID,,,FALSE
#13593,3ca068bc2148e033f0ec43599390098529ed1a6e,IFCEXTRUDEDAREASOLID,,,FALSE
#13594,bb088f74088918bd89fd79164fd33cdc79abd61f,IFCEXTRUDEDAREASOLID,,,FALSE
#13594,bb088f74088918bd89fd79164fd33cdc79abd61f,IFCEXTRUDEDAREASOLID,,,FALSE
#13595,444c77adc731ebd7c161bbba613325cc45090c67,IFCEXTRUDEDAREASOLID,,,FALSE
#13595,444c77adc731ebd7c161bbba613325cc45090c67,IFCEXTRUDEDAREASOLID,,,FALSE
#13596,38373f9ce92e12a2af4119d51c5c05e86d64b96c,IFCEXTRUDEDAREASOLID,,,FALSE
#13596,38373f9ce92e12a2af4119d51c5c05e86d64b96c,IFCEXTRUDEDAREASOLID,,,FALSE
#13597,8022b4386e52e4140fa51390e4f6cdf0790e3fac,IFCEXTRUDEDAREASOLID,,,FALSE
#13597,8022b4386e52e4140fa51390e4f6cdf0790e3fac,IFCEXTRUDEDAREASOLID,,,FALSE
#13598,b8cfb2a5adb96ef5ea83c2675a2067c56543ae98,IFCEXTRUDEDAREASOLID,,,FALSE
#13598,b8cfb2a5adb96ef5ea83c2675a2067c56543ae98,IFCEXTRUDEDAREASOLID,,,FALSE
#13599,99ec625f7509b75c1b9022ac1df130a2eb698650,IFCEXTRUDEDAREASOLID,,,FALSE
#13599,99ec625f7509b75c1b9022ac1df130a2eb698650,IFCEXTRUDEDAREASOLID,,,FALSE
#13600,99bc30d968b931fc078caa266ebc3ad7fccfabb1,IFCEXTRUDEDAREASOLID,,,FALSE
#13600,99bc30d968b931fc078caa266ebc3ad7fccfabb1,IFCEXTRUDEDAREASOLID,,,FALSE
#13601,c8c48f30952f36c293bb23f19054763c955eca09,IFCEXTRUDEDAREASOLID,,,FALSE
#13601,c8c48f30952f36c293bb23f19054763c955eca09,IFCEXTRUDEDAREASOLID,,,FALSE
#13602,cfc87b786304c9593ca2ff823255e32fbc67fe69,IFCEXTRUDEDAREASOLID,,,FALSE
#13602,cfc87b786304c9593ca2ff823255e32fbc67fe69,IFCEXTRUDEDAREASOLID,,,FALSE
#13603,07f9db3972ef365ff7b4d2ed16204699cd960c26,IFCEXTRUDEDAREASOLID,,,FALSE
#13603,07f9db3972ef365ff7b4d2ed16204699cd960c26,IFCEXTRUDEDAREASOLID,,,FALSE
#13604,e2e863e3a4caeaaa7718e5b39d3c115864f916b4,IFCEXTRUDEDAREASOLID,,,FALSE
#13604,e2e863e3a4caeaaa7718e5b39d3c115864f916b4,IFCEXTRUDEDAREASOLID,,,FALSE
#13605,6ab84a21396cff04f9bacb26b6b8585f3af3eca4,IFCEXTRUDEDAREASOLID,,,FALSE
#13605,6ab84a21396cff04f9bacb26b6b8585f3af3eca4,IFCEXTRUDEDAREASOLID,,,FALSE
#13606,5b5d0358df94e7dffd864a3202dc215b36a07eed,IFCEXTRUDEDAREASOLID,,,FALSE
#13606,5b5d0358df94e7dffd864a3202dc215b36a07eed,IFCEXTRUDEDAREASOLID,,,FALSE
#13607,259286e7decede94d5eb0ae73110379146b9c186,IFCEXTRUDEDAREASOLID,,,FALSE
#13607,259286e7decede94d5eb0ae73110379146b9c186,IFCEXTRUDEDAREASOLID,,,FALSE
#13608,463db6846e0dfa7fc9104416e580280f59065dbb,IFCEXTRUDEDAREASOLID,,,FALSE
#13608,463db6846e0dfa7fc9104416e580280f59065dbb,IFCEXTRUDEDAREASOLID,,,FALSE
#13609,b66300fd5cfbbbcf52d8c113cbf87b91f614b4eb,IFCEXTRUDEDAREASOLID,,,FALSE
#13609,b66300fd5cfbbbcf52d8c113cbf87b91f614b4eb,IFCEXTRUDEDAREASOLID,,,FALSE
#13610,6168f1a803d4f2d204431b09866078b25b1059cc,IFCEXTRUDEDAREASOLID,,,FALSE
#13610,6168f1a803d4f2d204431b09866078b25b1059cc,IFCEXTRUDEDAREASOLID,,,FALSE
#13611,01069ec7b86bdece2fd31b104bfe5b986116e84d,IFCEXTRUDEDAREASOLID,,,FALSE
#13611,01069ec7b86bdece2fd31b104bfe5b986116e84d,IFCEXTRUDEDAREASOLID,,,FALSE
#13612,fb2bfec7662162ca586732f45f3475e72520c78a,IFCEXTRUDEDAREASOLID,,,FALSE
#13612,fb2bfec7662162ca586732f45f3475e72520c78a,IFCEXTRUDEDAREASOLID,,,FALSE
#13613,43bdd61bf29fa81bc97290daa52560317fe3cc85,IFCEXTRUDEDAREASOLID,,,FALSE
#13613,43bdd61bf29fa81bc97290daa52560317fe3cc85,IFCEXTRUDEDAREASOLID,,,FALSE
#13614,93f218a3487dceaa3e593a6d6b9830bd086e8bb8,IFCEXTRUDEDAREASOLID,,,FALSE
#13614,93f218a3487dceaa3e593a6d6b9830bd086e8bb8,IFCEXTRUDEDAREASOLID,,,TRUE
#13615,a35d038a79712cf3ab33262ac2c7df808e846d31,IFCEXTRUDEDAREASOLID,,,FALSE
#13615,a35d038a79712cf3ab33262ac2c7df808e846d31,IFCEXTRUDEDAREASOLID,,,FALSE
#13615,a68b5f920f1c50e2264908e8ab97c9cb939464f7,IFCEXTRUDEDAREASOLID,,,TRUE
#13616,085ebef57dbeeb70f599ee600fb4f5303b8763da,IFCEXTRUDEDAREASOLID,,,FALSE
#13616,085ebef57dbeeb70f599ee600fb4f5303b8763da,IFCEXTRUDEDAREASOLID,,,FALSE
#28087,7c8bba7651733cdeb5df18f91777016b8bebda74,IFCARBITRARYCLOSEDPROFILEDEF,,,
#28096,79615c1513f30f53a74cddf90d5560a8a7bfb0a7,IFCRECTANGLEPROFILEDEF,,,
#28100,8a6a9f360059650ac907d72dbaca934c54b7c6f1,IFCRECTANGLEPROFILEDEF,,,
#28101,ba2579efa1dc72e3be7f42b967ef07d9e1aeb521,IFCRECTANGLEPROFILEDEF,,,
#28102,f30ffdcc94dcd7751654c1e0d261526765a4cf11,IFCRECTANGLEPROFILEDEF,,,
#28103,839f06b672b712cc9b68df3a5e4652b0fc71ccf5,IFCRECTANGLEPROFILEDEF,,,
#28256,c5d4b5594a8dfea2134b4f3565aa789635e08f62,IFCEXTRUDEDAREASOLID,,,FALSE
#28256,c5d4b5594a8dfea2134b4f3565aa789635e08f62,IFCEXTRUDEDAREASOLID,,,TRUE
#28257,ddbc5cf2b02875a0c38c83413b638a5db84940bf,IFCEXTRUDEDAREASOLID,,,FALSE
#28257,ddbc5cf2b02875a0c38c83413b638a5db84940bf,IFCEXTRUDEDAREASOLID,,,TRUE
#28258,469a0084ac6210fb0ec1f3fb4008c8d1b998b5cb,IFCEXTRUDEDAREASOLID,,,FALSE
#28258,469a0084ac6210fb0ec1f3fb4008c8d1b998b5cb,IFCEXTRUDEDAREASOLID,,,TRUE
