ID,Hash,Type,Operand 1,Operand2,Void
#3175,09d4d77aa8cf08b0bbaf94171f604b7ccb0d424e,IFCTRIMMEDCURVE,,,
#3184,3d8f6868b4b3e350c1080d775076495cb3ae82ce,IFCTRIMMEDCURVE,,,
#3190,daad3843b7ac6a91595c3868f37a160cb95179ed,IFCTRIMMEDCURVE,,,
#3202,449d753f823802f591cfacf50dd79f5c36c9b1dd,IFCTRIMMEDCURVE,,,
#3208,4edd3e30dd4020c7124422a133a6764ea3938b08,IFCTRIMMEDCURVE,,,
#3217,81cfd3039d4bb89f33d1e8a69eba81afd3a763be,IFCTRIMMEDCURVE,,,
#3223,73061a7a67925d88998f1f061ba73bd67b3fda71,IFCTRIMMEDCURVE,,,
#3232,9441cdfa1d7b19e0a3f9f9222dca44f62d4e2c9b,IFCTRIMMEDCURVE,,,
#3238,7a623e69aee0bc445e4a8412c7f77dd6fff35fc9,IFCTRIMMEDCURVE,,,
#3247,efa69a84811b79641ca3845bf7bb5a80c223dfb6,IFCTRIMMEDCURVE,,,
#3253,7c10f020a184301a9ce308aa4489f8001f733680,IFCTRIMMEDCURVE,,,
#3262,2d70f26e83d6e512ee132369e1721b65cba8202e,IFCTRIMMEDCURVE,,,
#3268,1aea3b856d3eac4729ea461b8f869e223dc8d032,IFCTRIMMEDCURVE,,,
#3277,47c1deba6f212786ede60d0f87d986137b15bfbf,IFCTRIMMEDCURVE,,,
#3283,04ddeb96840114f0823baca0009950fcd759e3fd,IFCTRIMMEDCURVE,,,
#3292,3bc3cdedb00e873feb4f8b992f82457522e42e58,IFCTRIMMEDCURVE,,,
#3298,fbe63329aa0e3b51fadbb8af85c5ad563bae8ff1,IFCTRIMMEDCURVE,,,
#3307,0e1ad36bfcbe22ec35d2ed3d1c5565ce83989f12,IFCTRIMMEDCURVE,,,
#3316,000b5b0425cb018b8256c44dbfffb5f644c735d2,IFCTRIMMEDCURVE,,,
#3322,5ca0a5b9b65d81ac87f3f51c8bffc3f217110e60,IFCTRIMMEDCURVE,,,
#3328,0f643b0bd7605c2d42901c0ece20865d1b82ec3b,IFCTRIMMEDCURVE,,,
#3334,0083dddb102b36fa8fd2ca30fee2b7c3c716a337,IFCTRIMMEDCURVE,,,
#3343,0c4c656806936da8d08eb33c4ed0abe796bc8464,IFCTRIMMEDCURVE,,,
#3349,060d58a58028e0c8569a399801bb7bf1b7feb075,IFCTRIMMEDCURVE,,,
#3358,4c1d8e4561c7c5aa3f9f2c245b9125c85b3373be,IFCTRIMMEDCURVE,,,
#3367,77711826d583e3dc292d680633768646a29c132f,IFCTRIMMEDCURVE,,,
#3376,fe01d9fac07cde0b4f898c506379c3ed44ddfb91,IFCTRIMMEDCURVE,,,
#3385,ddd65992a7f41533b1f5668d07972c8bda5e03b1,IFCTRIMMEDCURVE,,,
#3391,7bad4e227cc69baf76ba971a4938ba1ad60086f9,IFCTRIMMEDCURVE,,,
#3397,091e7fde9f4c2cc6c3286ad753d3d34b6035ec18,IFCTRIMMEDCURVE,,,
#3403,53fe9da441eafcc7304dc0bd521ab17126924f94,IFCTRIMMEDCURVE,,,
#3409,686b1849463e16b62ac3c52d6b4eb36a070822b1,IFCTRIMMEDCURVE,,,
#3415,36863d180ce78eb767afd9c1d75913344432e847,IFCTRIMMEDCURVE,,,
#3654,6ff9146d69def79aea573b8b1adfe7933f96c782,IFCADVANCEDBREP,,,FALSE
#4361,8a3c875f142505109f75153d02b177f7c9afca0c,IFCPOLYLINE,,,
#4363,8a3c875f142505109f75153d02b177f7c9afca0c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4367,efc5f304207af87a730b90d0a41ccaf9786ea4ca,IFCEXTRUDEDAREASOLID,,,FALSE
#4651,92bd3433f890a0d0ae128df3240d81f773b8b8d9,IFCPOLYLINE,,,
#4661,9ea8f6b58f542f59daeee98876ac65a5c81374b8,IFCPOLYLINE,,,
#4671,a2b1901acd53cb9d286f8b90509d3e31ec7cded4,IFCPOLYLINE,,,
#4681,7536587e9af1036818de8e037d8f44deccb94251,IFCPOLYLINE,,,
#4691,0bc593618e60115f9a1596d3d8e72032d98d554c,IFCPOLYLINE,,,
#4701,2fa230229d9c6757bd38d458a82f27ceefc4aade,IFCPOLYLINE,,,
#4711,a7c149da52f74492552afe7f6fac8eb85a8a27cf,IFCPOLYLINE,,,
#4721,394f65126d028c6095a266a15cfac519ae5bcb2e,IFCPOLYLINE,,,
#4731,1f5095d34689bd2b9234df1df34c6a8baac0ee63,IFCPOLYLINE,,,
#4733,f2c9fc5013788ef80c8a1cae9a78705775c618db,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#4738,627c6d4b3979891954b7c769974042e821733125,IFCEXTRUDEDAREASOLID,,,FALSE
#6918,1b0c3a6331a26cbf6e8f1f417d2fae75920b9f3f,IFCRECTANGLEPROFILEDEF,,,
#6922,75a8ec938bd3a2310094a8605dad3f8d15c393e8,IFCEXTRUDEDAREASOLID,,,FALSE
#7258,19ccd46e237b8842021ac2128cadda00da12ab94,IFCRECTANGLEPROFILEDEF,,,
#7262,249958ad4157d929d3de5ea5f82ad708f9b5ba34,IFCEXTRUDEDAREASOLID,,,FALSE
#7514,a24070d9e5227d6288f00e7a3af4e26a5dfd865c,IFCRECTANGLEPROFILEDEF,,,
#7518,0ba8b568979fb1b19b4ad9d3934922d4c4381fd2,IFCEXTRUDEDAREASOLID,,,FALSE
#7721,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#7725,ce9422512b97e3b85da0c295c837d5ece20085a1,IFCEXTRUDEDAREASOLID,,,FALSE
#7903,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#7907,02855501e55e122b686d54655ecf9bdbf68b3d1e,IFCEXTRUDEDAREASOLID,,,FALSE
#8085,58a5357125933b55499f52269936bc5f3b8f072d,IFCRECTANGLEPROFILEDEF,,,
#8089,435ee0d1741e42c3d75c80d0ec4604d568a4a887,IFCEXTRUDEDAREASOLID,,,FALSE
#8339,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#8343,5f806c845e0e37983257717717b4403606f88e7a,IFCEXTRUDEDAREASOLID,,,FALSE
#8521,647d594541e645df500d516a24fc035eb93d0a8d,IFCRECTANGLEPROFILEDEF,,,
#8525,a4321024ff2e5b8e7322fd9d60fe5f71d4978bfa,IFCEXTRUDEDAREASOLID,,,FALSE
#8703,87f3bdcf2a9e686dd6fc8b0fa4fd42f0526ea28d,IFCRECTANGLEPROFILEDEF,,,
#8707,8f5507229da8e763a9f3615a6e30e9079eb2cb13,IFCEXTRUDEDAREASOLID,,,FALSE
#8910,70b1fb865c28d95c467ae7f6c7a673a9f1d106d2,IFCRECTANGLEPROFILEDEF,,,
#8914,5bdad429b50e546e070acf1f157da65774c3725a,IFCEXTRUDEDAREASOLID,,,FALSE
#9228,33e931b071d1bcb60e3de92f128dd940201e5ec3,IFCRECTANGLEPROFILEDEF,,,
#9232,5eb6803c938878161f3b63eccefef785fba3f5b6,IFCEXTRUDEDAREASOLID,,,FALSE
#9497,bef3c58458c2d9015a8181291e8253794f8417ec,IFCPOLYLINE,,,
#9499,bef3c58458c2d9015a8181291e8253794f8417ec,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9503,9031338d2ed760b1e12ee282834772556c9a55bd,IFCEXTRUDEDAREASOLID,,,FALSE
#9683,9a0479b2692359c1fc1b712e5ea1232b7e0eaa97,IFCPOLYLINE,,,
#9685,9a0479b2692359c1fc1b712e5ea1232b7e0eaa97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9689,60d2c07f9e7e263b2fc8c1a17340ca0e00dd6fce,IFCEXTRUDEDAREASOLID,,,FALSE
#9890,ac82a0e3883d15f35866617ba327335766ec6bac,IFCTRIMMEDCURVE,,,
#9899,f8730bc82f47c84f73c779c1f611fc9e31fe0ed2,IFCTRIMMEDCURVE,,,
#9908,c7586d6c470d12569a0714c53998ed04e6fd2969,IFCTRIMMEDCURVE,,,
#9917,5e8ccd34c5939df7f69d80c252cc93257a9317aa,IFCTRIMMEDCURVE,,,
#9926,d0a1e12cf88444bc0118026df72dd1d108697cf1,IFCTRIMMEDCURVE,,,
#9932,3ff0c1b60cfe8ccf39b6fb665888f9f1c8b0181f,IFCTRIMMEDCURVE,,,
#9944,dd4b35799cc2366d58fef3524707f81b9921084c,IFCTRIMMEDCURVE,,,
#9953,cffe6119e033d32786a51e9d05ae526621d2cd42,IFCTRIMMEDCURVE,,,
#9962,f1d8001f64fbf4cb9f96439af491899e36a431cd,IFCTRIMMEDCURVE,,,
#9971,630fd09a0f04140e57d8d7a19931073d069d146e,IFCTRIMMEDCURVE,,,
#9980,17e50212cd14f4b35fffa25bdbd0ce12eeed11ad,IFCTRIMMEDCURVE,,,
#9989,821ca0922f5463e2d5b20964b177e8c8a9b2e4a0,IFCTRIMMEDCURVE,,,
#9998,cb663901e5386edb99106b0ed05066a1df74a073,IFCTRIMMEDCURVE,,,
#10004,ce722d2eacf1a0dfb866a8c9517ac3830062fece,IFCTRIMMEDCURVE,,,
#10013,b10d54e36d82c8c71e7a101034808bf56a029c9a,IFCTRIMMEDCURVE,,,
#10019,9d536d41e67b364b86b9c2c01cc11b8a65281b73,IFCTRIMMEDCURVE,,,
#10028,e86b47dc109414f03e950c6aa46abdaf1262625c,IFCTRIMMEDCURVE,,,
#10034,32b5e729bf2908985ffdd89a20cbaef6b70b1f46,IFCTRIMMEDCURVE,,,
#10043,5bac0fa249fd7d2162fbdf6d44a021bb3f48f842,IFCTRIMMEDCURVE,,,
#10052,7b4d6cea2c7b1b5c489cdd5c0fcab5d54a0bfd0b,IFCTRIMMEDCURVE,,,
#10061,047021791ea866696bb6042595ae3d3d19e947bf,IFCTRIMMEDCURVE,,,
#10070,2e35a5e21aeb7148b1f8bea040057f1584c3a7ae,IFCTRIMMEDCURVE,,,
#10082,8f6e5371eb6b41c701e6fb673d42917fdaa943bd,IFCTRIMMEDCURVE,,,
#10088,aa265fed659502672ed1cef6a29ab5a4eb935116,IFCTRIMMEDCURVE,,,
#10097,76bfb4c1040445675a2b22fe56549ef760ff02c8,IFCTRIMMEDCURVE,,,
#10103,13aa9930b8fc0f633f504be5b2bb713e0f0b379a,IFCTRIMMEDCURVE,,,
#10112,860e99001ce289cefe82621628b1fdc5af69c3f9,IFCTRIMMEDCURVE,,,
#10121,91fa5dd8f067fb1b69f5ea68dd7742aaee85e7eb,IFCTRIMMEDCURVE,,,
#10130,8908ce6d1fe4c1254f5fe417aa703f53a0b6b86e,IFCTRIMMEDCURVE,,,
#10139,1a79e0024addb9ec695f2492ca34258a935e38ba,IFCTRIMMEDCURVE,,,
#10145,6d3ee0230a64ee4c4b627867bb3551731b86d202,IFCTRIMMEDCURVE,,,
#10154,5f25b76842ef44da7c250f9fb2d26a83ba2fc8f2,IFCTRIMMEDCURVE,,,
#10163,05b2ccf4ba06b32d9647a4330aa67f604e085c20,IFCTRIMMEDCURVE,,,
#10169,a2aa33efeb0bc9959581a6baea5a944608ed63a9,IFCTRIMMEDCURVE,,,
#10178,0b7b405a6a89f0ee19cd82bd756260bd18d649b4,IFCTRIMMEDCURVE,,,
#10187,70fd5d90c55be669cf21b99c9982a3c455ad50cb,IFCTRIMMEDCURVE,,,
#10193,dd6e27ef70d046df946c72debb5b550815802e24,IFCTRIMMEDCURVE,,,
#10202,a71722370864db475717e5643ad09bb2bdbc091f,IFCTRIMMEDCURVE,,,
#10211,7e9a654c6223f40369da6086b8e7778245c0bf78,IFCTRIMMEDCURVE,,,
#10217,9461120878f79ed1d7d7945f857a154eb1a90758,IFCTRIMMEDCURVE,,,
#10223,a5b8f29625de77759becdf90d885009489b08937,IFCTRIMMEDCURVE,,,
#10232,3655f8d10f7568b3a5f7aad8ec62a73fceeffe0c,IFCTRIMMEDCURVE,,,
#10241,10709dc242b8237bfd1ae8e5b8cba3f38882a421,IFCTRIMMEDCURVE,,,
#10247,a18e619d7c954d9006bd5782b7fa30283d3f85b3,IFCTRIMMEDCURVE,,,
#10253,70520d66370615d9509c3f95baa4aef0e253dc8b,IFCTRIMMEDCURVE,,,
#10262,4ed9af4551caab040c4b7b8510e6f760759875ba,IFCTRIMMEDCURVE,,,
#10268,7de181e93013f16a7a9dc23cb278d5ba4bfaff6f,IFCTRIMMEDCURVE,,,
#10274,070c4c9592cf678ee287074a4a11026a6e7de4f0,IFCTRIMMEDCURVE,,,
#10283,84838ccd57cddf9049968b29cdcd01e9d9d024c2,IFCTRIMMEDCURVE,,,
#10292,d2f37b5721fdffbe9ec509ebcf3845d447680fc1,IFCTRIMMEDCURVE,,,
#10298,7568360e8c31969861c639feb63e197a74804a0b,IFCTRIMMEDCURVE,,,
#10304,cf63deb3fd482bae2cecbff22e61ad00a56674dd,IFCTRIMMEDCURVE,,,
#10310,ef596a2adf784b566eb809d6ad5754f0f45811da,IFCTRIMMEDCURVE,,,
#10555,c0c67f79653da4ece6ec7f2491799b20afd11635,IFCADVANCEDBREP,,,FALSE
#11175,86b9ae67547ad23fc55225d4ff649c66df956ead,IFCRECTANGLEPROFILEDEF,,,
#11179,c8d0c936bf4ebb3eda285a82d8d25b1fe97a3199,IFCEXTRUDEDAREASOLID,,,FALSE
#11386,85fb2b2701e1e2240459da6ecfb85f9ca0364ae5,IFCPOLYLINE,,,
#11388,85fb2b2701e1e2240459da6ecfb85f9ca0364ae5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#11392,80677c438d37e74a415d37d24e48ded0f0cdb037,IFCEXTRUDEDAREASOLID,,,FALSE
#11673,86b9ae67547ad23fc55225d4ff649c66df956ead,IFCRECTANGLEPROFILEDEF,,,
#11677,4dfba03cf720ed535af4696519107699f4e7c8fd,IFCEXTRUDEDAREASOLID,,,FALSE
#11899,7ce0cee24253c5df24d572cfbfaf1aaf3deb91b1,IFCPOLYLINE,,,
#11909,cd7c01bbc1ddec01b5ab0b3319925e2ea1611439,IFCPOLYLINE,,,
#11919,1cf08a9c4d09b543fad21d3c77044df5bfc9c911,IFCPOLYLINE,,,
#11929,4947c246df4a7ef56470e55bfc25fb6c0ebdde9d,IFCPOLYLINE,,,
#11939,8a5ba12dd2bcab8d7a31260f2fdbbea6162773d7,IFCPOLYLINE,,,
#11949,ff316fe1f8a164851c2bfcb5669d13eded1b6b57,IFCPOLYLINE,,,
#11959,b50979c0e96fb3249893a4b117edaa07f1901259,IFCPOLYLINE,,,
#11969,e4278e72d9e23951b913298cbb423042e0ffffa8,IFCPOLYLINE,,,
#11979,4504743786de66538c730c1f40706ebd91547d31,IFCPOLYLINE,,,
#12001,d3e7d829490b0d88651f9718eeca3c00ca9fe293,IFCPOLYLINE,,,
#12023,cc6c569a0e253eda49a3a4a7690600019cb725ae,IFCPOLYLINE,,,
#12025,47dd5b784ce7fb30d41977000f4401c4e6f1ff5a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#12030,f342c60d7501c149a3c5a7735b03b19bd0ead0e6,IFCEXTRUDEDAREASOLID,,,FALSE
#15248,855343c589c9c32a765efa54bfd3cc27bfe8762b,IFCRECTANGLEPROFILEDEF,,,
#15252,1595f2a78f02ff06f8f464fba3d6e5f922d857f5,IFCEXTRUDEDAREASOLID,,,FALSE
#15430,7513fd67692cbdb0310f1eb3b9e67e17dd38b833,IFCRECTANGLEPROFILEDEF,,,
#15434,8e90515938b62bd653c3865cd3531a63807383d1,IFCEXTRUDEDAREASOLID,,,FALSE
#15612,5189b3191dd2c05270c492705d560f8b20c17393,IFCRECTANGLEPROFILEDEF,,,
#15616,1f8799f9bcf4a3c4d98ddc03d6465e51b5c320e4,IFCEXTRUDEDAREASOLID,,,FALSE
#15833,412ae3099de8a119824c849a04201aa275c983fb,IFCRECTANGLEPROFILEDEF,,,
#15837,b6e9782e931f57aafa4eb9ccf96595724e74ec68,IFCEXTRUDEDAREASOLID,,,FALSE
#16015,ac02ac7a11a63e98ecc77d125771e90867a26932,IFCRECTANGLEPROFILEDEF,,,
#16019,acb5c0240fc288a358cabb0b6ed74e74758b3b5a,IFCEXTRUDEDAREASOLID,,,FALSE
#16201,84063ef4fe71d09027b9c85cdd4bd744aa1489d4,IFCRECTANGLEPROFILEDEF,,,
#16205,0e69b67a981157e9b4d7c1626478de4d15852607,IFCEXTRUDEDAREASOLID,,,FALSE
#16455,412ae3099de8a119824c849a04201aa275c983fb,IFCRECTANGLEPROFILEDEF,,,
#16459,ef00dafb352ab1e0180647e01a24654131116aef,IFCEXTRUDEDAREASOLID,,,FALSE
#16637,412ae3099de8a119824c849a04201aa275c983fb,IFCRECTANGLEPROFILEDEF,,,
#16641,70feb6a8f4673ffd4545c1828ecaf98abfe24bab,IFCEXTRUDEDAREASOLID,,,FALSE
#16819,fcdd4c729a2c99511ef022be12f063043824767a,IFCRECTANGLEPROFILEDEF,,,
#16823,6f346b3d7307e9f3807159c50ee8aaf4e7420c3d,IFCEXTRUDEDAREASOLID,,,FALSE
#17040,7513fd67692cbdb0310f1eb3b9e67e17dd38b833,IFCRECTANGLEPROFILEDEF,,,
#17044,7405056ab9e0da1f64f4303c397b8acf04d414f9,IFCEXTRUDEDAREASOLID,,,FALSE
#17222,855343c589c9c32a765efa54bfd3cc27bfe8762b,IFCRECTANGLEPROFILEDEF,,,
#17226,a1bf5bec1156853ca538b00148d71435731660e4,IFCEXTRUDEDAREASOLID,,,FALSE
#17404,d94de0f9ae2c5242c2f929f842c162b4d38bd9cf,IFCRECTANGLEPROFILEDEF,,,
#17408,0adc70d4e6778a44761a3f16546399d6f51ac3c3,IFCEXTRUDEDAREASOLID,,,FALSE
#17625,2b645b9ca6342dabab9940c61a52eb84c977810b,IFCRECTANGLEPROFILEDEF,,,
#17629,0280d16db73c94c10a617e0ab50f280669790c48,IFCEXTRUDEDAREASOLID,,,FALSE
#17822,1772534d61a418c32dda32e842797dff609795b0,IFCRECTANGLEPROFILEDEF,,,
#17826,ef49c765631dcbc826345168b3f054e24cbcca75,IFCEXTRUDEDAREASOLID,,,FALSE
#18024,8c9a2c4efeb3cab48c2b6c5068597630fa2bca89,IFCRECTANGLEPROFILEDEF,,,
#18028,afac0fd26d71c6f81a3565467280d48a1d6fdf92,IFCEXTRUDEDAREASOLID,,,FALSE
#18206,51d96a1fd08dfc5a8547e3c4cb74057d40e024c8,IFCRECTANGLEPROFILEDEF,,,
#18210,f5765e6c12b545f1345cd86c7f704f6a40c49d53,IFCEXTRUDEDAREASOLID,,,FALSE
#18436,8c9a2c4efeb3cab48c2b6c5068597630fa2bca89,IFCRECTANGLEPROFILEDEF,,,
#18440,d971bb77c0e62ec398c5746594247bd0e7ff78c0,IFCEXTRUDEDAREASOLID,,,FALSE
#18618,8c9a2c4efeb3cab48c2b6c5068597630fa2bca89,IFCRECTANGLEPROFILEDEF,,,
#18622,59df95465dfc63b27b940472617178a74c5a442c,IFCEXTRUDEDAREASOLID,,,FALSE
#18800,9d6e6a37139d515a42a1788bd382f0161d43ee19,IFCRECTANGLEPROFILEDEF,,,
#18804,7c5ff379dc4688f4ee78ba4adf532a470cdc73e1,IFCEXTRUDEDAREASOLID,,,FALSE
#19058,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCPOLYLINE,,,
#19060,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19064,76b54394719303cdc057258ad84a3cb435c5caca,IFCEXTRUDEDAREASOLID,,,FALSE
#19254,3ad18a1bfe2a8bba9ba0ef8cb8baadf345a6a80c,IFCPOLYLINE,,,
#19256,3ad18a1bfe2a8bba9ba0ef8cb8baadf345a6a80c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19260,ea9ebdfc0b399d2e781060f12b57695378df1335,IFCEXTRUDEDAREASOLID,,,FALSE
#19450,32dd399c05c325e1092f0efee9a06c3d82f9129f,IFCPOLYLINE,,,
#19452,32dd399c05c325e1092f0efee9a06c3d82f9129f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19456,d8f01bfb323c0854705958189d880eb8ed96820c,IFCEXTRUDEDAREASOLID,,,FALSE
#19646,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCPOLYLINE,,,
#19648,d8dd3f5127721541d8c0c9ab25abc5a24ff9e825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19652,96f5789fdfe7b7f36453a60b5b6e6e5fbf28b189,IFCEXTRUDEDAREASOLID,,,FALSE
#19818,cbacc7976f591bdfdfc7e81bd917b1de3e7040e4,IFCPOLYLINE,,,
#19820,cbacc7976f591bdfdfc7e81bd917b1de3e7040e4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#19824,685242956b905f7caf38a9bc67d24e159ecf0a61,IFCEXTRUDEDAREASOLID,,,FALSE
#20127,dca7218867bf52289842cfff7a740aa4eeab0959,IFCTRIMMEDCURVE,,,
#20136,102159820e7156f5e58abad7ccafa31d63c40433,IFCTRIMMEDCURVE,,,
#20145,fff5a34f43417010b07cea1e9e539bb67313296c,IFCTRIMMEDCURVE,,,
#20154,5f25576fab6b745edde0eecdf45e17e6fcb51329,IFCTRIMMEDCURVE,,,
#20163,1562843b28f29361b0204890066b3d73b5973729,IFCTRIMMEDCURVE,,,
#20172,3d453e2cdc7b334e848f847c5df08372f4133d37,IFCTRIMMEDCURVE,,,
#20181,f1ef5c8a3c1fb5f09aab3e7d1cf8d895a602c600,IFCTRIMMEDCURVE,,,
#20187,ca553a226507e70cc6efafc80252be650b51b449,IFCTRIMMEDCURVE,,,
#20199,f1d8001f64fbf4cb9f96439af491899e36a431cd,IFCTRIMMEDCURVE,,,
#20208,121742ec1e6aaac65124eb2c70ca1f1ff7b37c44,IFCTRIMMEDCURVE,,,
#20217,118c0533244163158552d95abf41e3b16e1d9463,IFCTRIMMEDCURVE,,,
#20226,01192cdc7d0fe215179497c8949232841b88336a,IFCTRIMMEDCURVE,,,
#20232,cffe6119e033d32786a51e9d05ae526621d2cd42,IFCTRIMMEDCURVE,,,
#20238,9d536d41e67b364b86b9c2c01cc11b8a65281b73,IFCTRIMMEDCURVE,,,
#20247,5bac0fa249fd7d2162fbdf6d44a021bb3f48f842,IFCTRIMMEDCURVE,,,
#20256,48e86d69e7996d489e886351c9e519f7ea298c0f,IFCTRIMMEDCURVE,,,
#20262,13aa9930b8fc0f633f504be5b2bb713e0f0b379a,IFCTRIMMEDCURVE,,,
#20271,860e99001ce289cefe82621628b1fdc5af69c3f9,IFCTRIMMEDCURVE,,,
#20280,91fa5dd8f067fb1b69f5ea68dd7742aaee85e7eb,IFCTRIMMEDCURVE,,,
#20289,8908ce6d1fe4c1254f5fe417aa703f53a0b6b86e,IFCTRIMMEDCURVE,,,
#20295,6d3ee0230a64ee4c4b627867bb3551731b86d202,IFCTRIMMEDCURVE,,,
#20304,5f25b76842ef44da7c250f9fb2d26a83ba2fc8f2,IFCTRIMMEDCURVE,,,
#20310,a2aa33efeb0bc9959581a6baea5a944608ed63a9,IFCTRIMMEDCURVE,,,
#20319,0b7b405a6a89f0ee19cd82bd756260bd18d649b4,IFCTRIMMEDCURVE,,,
#20325,dd6e27ef70d046df946c72debb5b550815802e24,IFCTRIMMEDCURVE,,,
#20334,a71722370864db475717e5643ad09bb2bdbc091f,IFCTRIMMEDCURVE,,,
#20343,7e9a654c6223f40369da6086b8e7778245c0bf78,IFCTRIMMEDCURVE,,,
#20349,a5b8f29625de77759becdf90d885009489b08937,IFCTRIMMEDCURVE,,,
#20358,3655f8d10f7568b3a5f7aad8ec62a73fceeffe0c,IFCTRIMMEDCURVE,,,
