message,count,expressids,file
"CDT Exception (hemisphere: 1, svg: 3): Duplicate vertex detected: #12 is a duplicate of #39
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 9) ((0.867195,0.500305),(0.882246,0.508988)) -> ((0.891192,0.514149),(0.870219,0.502050)): Intersecting constraint edges detected: (54, 55) intersects (52, 53)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 4) ((1.731362,0.998862),(1.716311,0.990179)) -> ((1.707365,0.985018),(1.728337,0.997118)): Intersecting constraint edges detected: (54, 55) intersects (52, 53)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 10) ((0.891192,0.514149),(0.929235,0.536097)) -> ((0.963323,0.555764),(0.914742,0.527736)): Intersecting constraint edges detected: (17, 18) intersects (12, 13)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 5) ((1.707365,0.985018),(1.669321,0.963070)) -> ((1.635233,0.943404),(1.683815,0.971432)): Intersecting constraint edges detected: (17, 18) intersects (12, 13)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 12): Duplicate vertex detected: #19 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 6): Duplicate vertex detected: #10 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 14) ((1.269723,0.732533),(1.358251,0.783606)) -> ((1.315995,0.719832),(1.299278,0.749584)): Intersecting constraint edges detected: (61, 62) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 7) ((1.328834,0.766635),(1.240306,0.715561)) -> ((1.315995,0.719832),(1.299278,0.749584)): Intersecting constraint edges detected: (61, 62) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 15) ((0.000000,1.056057),(0.000000,1.112144)) -> ((0.000000,1.134582),(0.000000,1.072790)): Intersecting constraint edges detected: (56, 57) intersects (50, 51)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 8) ((0.000000,1.943943),(0.000000,1.887856)) -> ((0.000000,1.865418),(0.000000,1.927210)): Intersecting constraint edges detected: (56, 57) intersects (50, 51)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 18) ((-0.000000,1.431917),(-0.000000,1.534121)) -> ((-0.000000,1.500000),(-0.305184,1.468626)): Intersecting constraint edges detected: (76, 77) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 9) ((-0.000000,1.568083),(-0.000000,1.465879)) -> ((-0.000000,1.500000),(-0.305184,1.468626)): Intersecting constraint edges detected: (76, 77) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 20): Duplicate vertex detected: #31 is a duplicate of #9
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 10): Duplicate vertex detected: #38 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 22) ((0.000000,1.995343),(0.000000,1.971130)) -> ((0.000000,1.943943),(0.000000,1.981459)): Intersecting constraint edges detected: (85, 86) intersects (82, 83)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 11) ((0.000000,1.004657),(0.000000,1.028870)) -> ((0.000000,1.056057),(0.000000,1.018541)): Intersecting constraint edges detected: (85, 86) intersects (82, 83)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 24): Duplicate vertex detected: #31 is a duplicate of #9
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 12): Duplicate vertex detected: #25 is a duplicate of #10
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 0): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #17 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 25) ((1.981459,-0.000000),(1.943943,0.000000)) -> ((1.971130,0.000000),(1.995343,0.000000)): Intersecting constraint edges detected: (78, 79) intersects (75, 76)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 13) ((1.018541,-0.000000),(1.056057,0.000000)) -> ((1.028870,0.000000),(1.004657,0.000000)): Intersecting constraint edges detected: (78, 79) intersects (75, 76)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 1): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 2): Duplicate vertex detected: #10 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 2): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 4): Duplicate vertex detected: #17 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 26) ((1.728337,0.997118),(1.707365,0.985018)) -> ((1.683815,0.971432),(1.716311,0.990179)): Intersecting constraint edges detected: (39, 40) intersects (36, 37)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 14) ((0.870219,0.502050),(0.891192,0.514149)) -> ((0.914742,0.527736),(0.882246,0.508988)): Intersecting constraint edges detected: (39, 40) intersects (36, 37)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 5) ((-0.187608,0.938902),(0.130537,0.029432)) -> ((-0.219950,0.975511),(0.129837,0.032642)): Intersecting constraint edges detected: (54, 55) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 5): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 7): Duplicate vertex detected: #17 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 6): Duplicate vertex detected: #16 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 8): Duplicate vertex detected: #10 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 27) ((-1.995343,0.000000),(-1.971130,0.000000)) -> ((-1.981459,0.000000),(-1.998834,0.000000)): Intersecting constraint edges detected: (39, 40) intersects (37, 38)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 15) ((-1.004657,0.000000),(-1.028870,0.000000)) -> ((-1.018541,0.000000),(-1.001166,0.000000)): Intersecting constraint edges detected: (39, 40) intersects (37, 38)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 9) ((0.464566,0.604170),(0.994353,0.106123)) -> ((-0.072100,0.675567),(0.982492,0.130866)): Intersecting constraint edges detected: (31, 32) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 8) ((0.023845,0.008380),(-0.000535,-0.000188)) -> ((0.000773,-0.002199),(-0.003088,0.008787)): Intersecting constraint edges detected: (82, 83) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 11) ((-0.286018,0.882489),(0.049798,0.017501)) -> ((-0.331567,0.943432),(0.048248,0.022486)): Intersecting constraint edges detected: (72, 73) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 12) ((-0.055506,0.677220),(0.994353,0.106123)) -> ((-0.072100,0.675567),(0.983214,0.129410)): Intersecting constraint edges detected: (86, 87) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 14): Duplicate vertex detected: #16 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 11): Duplicate vertex detected: #34 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 15): Duplicate vertex detected: #34 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 12) ((0.009308,0.000336),(-0.002330,-0.000084)) -> ((0.000020,-0.000567),(-0.000912,0.025258)): Intersecting constraint edges detected: (78, 79) intersects (11, 12)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 17): Duplicate vertex detected: #46 is a duplicate of #9
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 15) ((0.192299,-0.981336),(0.387935,-0.921687)) -> ((0.294062,-1.097453),(0.241157,-0.900009)): Intersecting constraint edges detected: (37, 38) intersects (6, 7)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 18): Duplicate vertex detected: #0 is a duplicate of #44
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hole fill): Intersecting constraint edges detected: (9, 12) intersects (6, 7)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_06_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 3): Duplicate vertex detected: #23 is a duplicate of #15
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_06_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 4): Duplicate vertex detected: #23 is a duplicate of #21
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ftc_06_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 0) ((0.002402,0.000657),(-0.009396,0.001027)) -> ((-0.000000,-0.008605),(-0.000000,0.002764)): Intersecting constraint edges detected: (37, 38) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 0) ((-0.148185,0.988960),(0.056882,0.998381)) -> ((-0.000000,1.056882),(-0.000000,0.851815)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 1) ((-0.931804,0.017374),(-1.136227,0.017103)) -> ((-0.991395,-0.130902),(-0.997236,0.074298)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 1) ((-1.067848,0.019911),(-0.863547,0.012998)) -> ((-0.991395,-0.130902),(-0.997236,0.074298)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 2) ((1.067848,0.019911),(0.863547,0.012998)) -> ((0.991395,-0.130902),(0.997236,0.074298)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 2) ((0.931804,0.017374),(1.136227,0.017103)) -> ((0.991395,-0.130902),(0.997236,0.074298)): Intersecting constraint edges detected: (38, 39) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 3) ((0.148185,0.988960),(-0.056882,0.998381)) -> ((0.000000,1.056882),(0.000000,0.851815)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ftc_07_asme1_rd.stp
