ID,Hash,Type,Operand 1,Operand2,Void
2737,c137d0158cad0217a49d701c0f3a64a99d3bdb7c,MANIFOLD_SOLID_BREP,,,FALSE
2748,e60a94dd9e1efa5bdc9af8c1a9b9ea304b9bfb01,SURFACE_CURVE,,,
2749,e60a94dd9e1efa5bdc9af8c1a9b9ea304b9bfb01,LINE,,,
2781,c316e6e8219687229c80ba241fd2ddda78a00dd0,SURFACE_CURVE,,,
2782,c316e6e8219687229c80ba241fd2ddda78a00dd0,LINE,,,
2809,a513f38a2368fe87ee94d05bb03e5b504b6bbd10,SURFACE_CURVE,,,
2810,a513f38a2368fe87ee94d05bb03e5b504b6bbd10,LINE,,,
2835,a38af6c3caab7f922c67e58fb0e0532288732581,SURFACE_CURVE,,,
2836,a38af6c3caab7f922c67e58fb0e0532288732581,LINE,,,
2868,a79f4defe821cc88b3c76ad4de39da236aa6291e,SURFACE_CURVE,,,
2869,a79f4defe821cc88b3c76ad4de39da236aa6291e,LINE,,,
2894,bb9716a8b0a8ca7545ce23a659166f3ff9983930,SURFACE_CURVE,,,
2895,bb9716a8b0a8ca7545ce23a659166f3ff9983930,LINE,,,
2916,5a624ed67e85ec7296459a3e8713b51ad50a5d14,SURFACE_CURVE,,,
2917,5a624ed67e85ec7296459a3e8713b51ad50a5d14,LINE,,,
2943,b409e869e8fe3d8cdbdfb93f4273a557125caf52,SURFACE_CURVE,,,
2944,b409e869e8fe3d8cdbdfb93f4273a557125caf52,LINE,,,
2966,87383b7c8b25a616b881bca8c86d8cda2df65f5e,SURFACE_CURVE,,,
2967,87383b7c8b25a616b881bca8c86d8cda2df65f5e,LINE,,,
2992,c430b33d81a82a6d2e27e194fb97676d0fa30301,SURFACE_CURVE,,,
2993,c430b33d81a82a6d2e27e194fb97676d0fa30301,LINE,,,
3020,7e3b4433558378974e757b94c5d547fd75c04e7f,SURFACE_CURVE,,,
3021,7e3b4433558378974e757b94c5d547fd75c04e7f,LINE,,,
3043,69001ec2717f56e95c47d667f907b1f2cf93823b,SURFACE_CURVE,,,
3044,69001ec2717f56e95c47d667f907b1f2cf93823b,LINE,,,
3071,90d7df23758c70fb3e57615eedee16623aee9546,SURFACE_CURVE,,,
3072,90d7df23758c70fb3e57615eedee16623aee9546,LINE,,,
3099,ff76abb7279c161e7ecc19235a40ef94ec28516e,SURFACE_CURVE,,,
3100,ff76abb7279c161e7ecc19235a40ef94ec28516e,LINE,,,
3127,a000214cdf5a09cafeae812f5df9fcb1e787c43b,SURFACE_CURVE,,,
3128,a000214cdf5a09cafeae812f5df9fcb1e787c43b,LINE,,,
3155,621ed0631c2fb12b26f08f97d9094aaaa1d12005,SURFACE_CURVE,,,
3156,621ed0631c2fb12b26f08f97d9094aaaa1d12005,LINE,,,
3183,158bef51f874fd3039ead5a888131d41f8af8982,SURFACE_CURVE,,,
3184,158bef51f874fd3039ead5a888131d41f8af8982,LINE,,,
3211,961a20d32240cfeefede9978ce4354f56a797f19,SURFACE_CURVE,,,
3212,961a20d32240cfeefede9978ce4354f56a797f19,LINE,,,
3239,45926abaf1acb5563326f9e6814cd25c7642e9b0,SURFACE_CURVE,,,
3240,45926abaf1acb5563326f9e6814cd25c7642e9b0,LINE,,,
3267,008e28bfc75e2dbb116bd699e329cd0fec72bade,SURFACE_CURVE,,,
3268,008e28bfc75e2dbb116bd699e329cd0fec72bade,LINE,,,
3295,598e436306c82ba6decd5c364be29e6924a3a57a,SURFACE_CURVE,,,
3296,598e436306c82ba6decd5c364be29e6924a3a57a,LINE,,,
3323,47c55f4c09ab57a20fe0d4d2781a7b0d7b56dd75,SURFACE_CURVE,,,
3324,47c55f4c09ab57a20fe0d4d2781a7b0d7b56dd75,LINE,,,
3351,ee1cd93d57c577311affec52a4223a3db110f104,SURFACE_CURVE,,,
3352,ee1cd93d57c577311affec52a4223a3db110f104,LINE,,,
3379,83b79755abbeb3859892f9452ed35706e4277b86,SURFACE_CURVE,,,
3380,83b79755abbeb3859892f9452ed35706e4277b86,LINE,,,
3407,1e1c02428cf7333ce72be37e974a6ecf39c16d38,SURFACE_CURVE,,,
3408,1e1c02428cf7333ce72be37e974a6ecf39c16d38,LINE,,,
3435,7325a15b3803c7492f22ae2adb41a1e1884d4704,SURFACE_CURVE,,,
3436,7325a15b3803c7492f22ae2adb41a1e1884d4704,LINE,,,
3463,f7acae0784b45003a3e06b36d9f1dfa738843acb,SURFACE_CURVE,,,
3464,f7acae0784b45003a3e06b36d9f1dfa738843acb,LINE,,,
3491,3364af6a728b00ae4c0ab7887ed79473868a79b1,SURFACE_CURVE,,,
3492,3364af6a728b00ae4c0ab7887ed79473868a79b1,LINE,,,
3519,c78f07f84e5d2c2bc7d256fef29851da30f7ec9b,SURFACE_CURVE,,,
3520,c78f07f84e5d2c2bc7d256fef29851da30f7ec9b,LINE,,,
3547,2b0af4ec0683ac97c177bb04495f8a0702fa6c88,SURFACE_CURVE,,,
3548,2b0af4ec0683ac97c177bb04495f8a0702fa6c88,LINE,,,
3575,a6c6b5a8460a52a5208cab58b924e6b2f33bd600,SURFACE_CURVE,,,
3576,a6c6b5a8460a52a5208cab58b924e6b2f33bd600,LINE,,,
3603,bb50555520c68ff4c12df275c436d0d6c1dd693b,SURFACE_CURVE,,,
3604,bb50555520c68ff4c12df275c436d0d6c1dd693b,LINE,,,
3631,1b32bfbcd40bd7bd127a3501a48645e5142e0b6a,SURFACE_CURVE,,,
3632,1b32bfbcd40bd7bd127a3501a48645e5142e0b6a,LINE,,,
3659,244dde04191887c34bb20a660e7deeb2de228c45,SURFACE_CURVE,,,
3660,244dde04191887c34bb20a660e7deeb2de228c45,LINE,,,
3687,91b5e87f31e2fb8fef1792e2f47db07f56ef2cd0,SURFACE_CURVE,,,
3688,91b5e87f31e2fb8fef1792e2f47db07f56ef2cd0,LINE,,,
3715,37316ed622dbf973563e77b871b00256c8af5d6a,SURFACE_CURVE,,,
3716,37316ed622dbf973563e77b871b00256c8af5d6a,LINE,,,
3743,c00653b11cd909347c6be8a526b1d7f3071050ee,SURFACE_CURVE,,,
3744,c00653b11cd909347c6be8a526b1d7f3071050ee,LINE,,,
3771,a2f2d2a10053cdb77d804c881707bee41d17605e,SURFACE_CURVE,,,
3772,a2f2d2a10053cdb77d804c881707bee41d17605e,LINE,,,
3799,ec2d1c3059d1177c223a920a8c53881186689f6d,SURFACE_CURVE,,,
3800,ec2d1c3059d1177c223a920a8c53881186689f6d,LINE,,,
3827,e91366ba4787df08974d9237d52294468cb180b4,SURFACE_CURVE,,,
3828,e91366ba4787df08974d9237d52294468cb180b4,LINE,,,
3855,b9faa00963b77637f9f89a3b282dcab7ebe54818,SURFACE_CURVE,,,
3856,b9faa00963b77637f9f89a3b282dcab7ebe54818,LINE,,,
3883,3d6d6ee5c1e238a97b62507ee9ea26b1bd43c02a,SURFACE_CURVE,,,
3884,3d6d6ee5c1e238a97b62507ee9ea26b1bd43c02a,LINE,,,
3911,040b0ffee9507b69b370933ec8dc8a49b96d5ace,SURFACE_CURVE,,,
3912,040b0ffee9507b69b370933ec8dc8a49b96d5ace,LINE,,,
3939,71996a54467d413007b9c44205e6a191501da2a3,SURFACE_CURVE,,,
3940,71996a54467d413007b9c44205e6a191501da2a3,LINE,,,
3967,448885c4578cba7ca4b90ec515be285eaec1da16,SURFACE_CURVE,,,
3968,448885c4578cba7ca4b90ec515be285eaec1da16,LINE,,,
3995,780f1f37e025881e18db8cd5395f83082f2d52c2,SURFACE_CURVE,,,
3996,780f1f37e025881e18db8cd5395f83082f2d52c2,LINE,,,
4023,2be162390aab64d491dd3e964790755ec17b4a42,SURFACE_CURVE,,,
4024,2be162390aab64d491dd3e964790755ec17b4a42,LINE,,,
4051,fa4b40a32afcb1e2c344d491a6703778a9cc0cbc,SURFACE_CURVE,,,
4052,fa4b40a32afcb1e2c344d491a6703778a9cc0cbc,LINE,,,
4079,a59a8cb95b952c0f2531ffc5a507c60e50d45fa2,SURFACE_CURVE,,,
4080,a59a8cb95b952c0f2531ffc5a507c60e50d45fa2,LINE,,,
4107,338acd44db6ed740e451968e74d0bd864d208885,SURFACE_CURVE,,,
4108,338acd44db6ed740e451968e74d0bd864d208885,LINE,,,
4135,e3196286fb7978dce1c4e0e0c9dead4d31be3830,SURFACE_CURVE,,,
4136,e3196286fb7978dce1c4e0e0c9dead4d31be3830,LINE,,,
4163,2c8b68cbba8d1628723fd2e44f495b27230cd95d,SURFACE_CURVE,,,
4164,2c8b68cbba8d1628723fd2e44f495b27230cd95d,LINE,,,
4191,bb7f812b3d5ffb37c1e274bd7e3694786dee61c6,SURFACE_CURVE,,,
4192,bb7f812b3d5ffb37c1e274bd7e3694786dee61c6,LINE,,,
4219,0f93022a3bdeb789063f12f3f9e5f024cab68662,SURFACE_CURVE,,,
4220,0f93022a3bdeb789063f12f3f9e5f024cab68662,LINE,,,
4247,55c170953683dc563a38c225cc7bd441ff3c38b5,SURFACE_CURVE,,,
4248,55c170953683dc563a38c225cc7bd441ff3c38b5,LINE,,,
4275,dec241450c81291d0470e6c680a87d0c7be8c1d3,SURFACE_CURVE,,,
4276,dec241450c81291d0470e6c680a87d0c7be8c1d3,LINE,,,
4303,a49f07c7013f3b4f4f64fa55cf8769771b1ae477,SURFACE_CURVE,,,
4304,a49f07c7013f3b4f4f64fa55cf8769771b1ae477,LINE,,,
4331,d7b366c6eb3187fbaa8854ec09a53d30807d754d,SURFACE_CURVE,,,
4332,d7b366c6eb3187fbaa8854ec09a53d30807d754d,LINE,,,
4359,522efa86f9a586b7807f01d0d9b7b19d3b9b7918,SURFACE_CURVE,,,
4360,522efa86f9a586b7807f01d0d9b7b19d3b9b7918,LINE,,,
4387,81e0d84d16d8a91470e26402ec8a1c9654ff2604,SURFACE_CURVE,,,
4388,81e0d84d16d8a91470e26402ec8a1c9654ff2604,LINE,,,
4415,1b47b033b8deab0e880554297f19b160b74de62b,SURFACE_CURVE,,,
4416,1b47b033b8deab0e880554297f19b160b74de62b,LINE,,,
4443,9da3fc9c188bc59c98493582e1aad17a9229bd93,SURFACE_CURVE,,,
4444,9da3fc9c188bc59c98493582e1aad17a9229bd93,LINE,,,
4471,7337bfb7978ac0bac8b9fabca2fb0397a98aca67,SURFACE_CURVE,,,
4472,7337bfb7978ac0bac8b9fabca2fb0397a98aca67,LINE,,,
4499,c766f169f5a0d36374a730b66283a21482534ef8,SURFACE_CURVE,,,
4500,c766f169f5a0d36374a730b66283a21482534ef8,LINE,,,
4527,cedf9e0065bf6de8c14a3d38c79706946b9600f6,SURFACE_CURVE,,,
4528,cedf9e0065bf6de8c14a3d38c79706946b9600f6,LINE,,,
4555,1caf09f25935ed80ce6c6824196b9c9246bfe1d4,SURFACE_CURVE,,,
4556,1caf09f25935ed80ce6c6824196b9c9246bfe1d4,LINE,,,
4583,a58001bb67b55b9607485523f9d23dad2b190a30,SURFACE_CURVE,,,
4584,a58001bb67b55b9607485523f9d23dad2b190a30,LINE,,,
4611,4ae7f081eb42fe03f0df4480540ee101bf287469,SURFACE_CURVE,,,
4612,4ae7f081eb42fe03f0df4480540ee101bf287469,LINE,,,
4639,c51cdca2778c48adac4b55130769cb3d48c55686,SURFACE_CURVE,,,
4640,c51cdca2778c48adac4b55130769cb3d48c55686,LINE,,,
4667,65f634404d03fe5159f7cfce67c0ff8253c455bf,SURFACE_CURVE,,,
4668,65f634404d03fe5159f7cfce67c0ff8253c455bf,LINE,,,
4695,66e1ada3c0bf93c796317ea185ce5f42f40dd187,SURFACE_CURVE,,,
4696,66e1ada3c0bf93c796317ea185ce5f42f40dd187,LINE,,,
4723,2d538fbce2596ba3dbb0b09702d704f8dc49f526,SURFACE_CURVE,,,
4724,2d538fbce2596ba3dbb0b09702d704f8dc49f526,LINE,,,
4751,ec27b40ce808e63f571812f793dcd1974cbdeb97,SURFACE_CURVE,,,
4752,ec27b40ce808e63f571812f793dcd1974cbdeb97,LINE,,,
4779,fa8b40e172f2a8c2d7425dfb35da8a641a9e29b1,SURFACE_CURVE,,,
4780,fa8b40e172f2a8c2d7425dfb35da8a641a9e29b1,LINE,,,
4807,3ec26602c7204dfd3c4c0a8bd6e4daf87585cca1,SURFACE_CURVE,,,
4808,3ec26602c7204dfd3c4c0a8bd6e4daf87585cca1,LINE,,,
4835,3a02ea61a976e6141605d5411cd3b3eb5cd8dd87,SURFACE_CURVE,,,
4836,3a02ea61a976e6141605d5411cd3b3eb5cd8dd87,LINE,,,
4863,7124d75f76b10acc03dae75d898e9620d5f8772b,SURFACE_CURVE,,,
4864,7124d75f76b10acc03dae75d898e9620d5f8772b,LINE,,,
4891,b0a4e59d5e1c7b95a49cdf73a0071963dc340282,SURFACE_CURVE,,,
4892,b0a4e59d5e1c7b95a49cdf73a0071963dc340282,LINE,,,
4919,114ce9529cddf5813acf4bd0d7417c34eebead74,SURFACE_CURVE,,,
4920,114ce9529cddf5813acf4bd0d7417c34eebead74,LINE,,,
4947,c4484083d4171c0408cef5532fb89c807a36d256,SURFACE_CURVE,,,
4948,c4484083d4171c0408cef5532fb89c807a36d256,LINE,,,
4975,215471fd8b1d723d922c313dfaf797ba3cbeacd6,SURFACE_CURVE,,,
4976,215471fd8b1d723d922c313dfaf797ba3cbeacd6,LINE,,,
5003,847e3774090f0b80eeb85586c541ab2318d280f4,SURFACE_CURVE,,,
5004,847e3774090f0b80eeb85586c541ab2318d280f4,LINE,,,
5031,155000666e62ea92a0f2bae16e80f6c3b714f48a,SURFACE_CURVE,,,
5032,155000666e62ea92a0f2bae16e80f6c3b714f48a,LINE,,,
5059,48c0fba95a319f21212b44b680a43ccce0ff34a0,SURFACE_CURVE,,,
5060,48c0fba95a319f21212b44b680a43ccce0ff34a0,LINE,,,
5087,e76533c0ac95cca511aaf2cf1df30015c607ed49,SURFACE_CURVE,,,
5088,e76533c0ac95cca511aaf2cf1df30015c607ed49,LINE,,,
5115,5e3b87b6d9ed4a1599b18e144df828210a262584,SURFACE_CURVE,,,
5116,5e3b87b6d9ed4a1599b18e144df828210a262584,LINE,,,
5143,45d7140e1d0badb77eee93a68e1c7fc78bd975ba,SURFACE_CURVE,,,
5144,45d7140e1d0badb77eee93a68e1c7fc78bd975ba,LINE,,,
5171,a39d261a620c02a15b089db857e99aa8b35068e9,SURFACE_CURVE,,,
5172,a39d261a620c02a15b089db857e99aa8b35068e9,LINE,,,
5199,10c89d9e1382e8adb4448734c6fd994b006b0fd4,SURFACE_CURVE,,,
5200,10c89d9e1382e8adb4448734c6fd994b006b0fd4,LINE,,,
5227,1666a3e1efa470f1ed15da7a120e2377ae7c1ee0,SURFACE_CURVE,,,
5228,1666a3e1efa470f1ed15da7a120e2377ae7c1ee0,LINE,,,
5255,76429840c98bced69b926f941078497242028343,SURFACE_CURVE,,,
5256,76429840c98bced69b926f941078497242028343,LINE,,,
5283,2949a11d63a7317e933cd1caa21e83d4318dd7a9,SURFACE_CURVE,,,
5284,2949a11d63a7317e933cd1caa21e83d4318dd7a9,LINE,,,
5311,19a13d1cf4e11fabfb74402b5a77552837f4ad56,SURFACE_CURVE,,,
