ID,Hash,Type,Operand 1,Operand2,Void
395,bd2ab55f62f20cdf9352ec75b52d8b08fd5d1b1f,CIRCLE,,,
401,53e90773dca7456ec4e32dba0f9db9c2840e61b4,LINE,,,
408,859b20c857f038ec737c832d11cffc4d9d9fba3e,LINE,,,
427,b03114c2f22c2cec8f601527dc928d97cbdb775e,CIRCLE,,,
434,9fe2edc4dacd6aaa5d636517cd423733e9a454b1,CIRCLE,,,
442,049970b33ee67d3d4c6dc26b54cbf00954e4f0a7,CIRCLE,,,
461,3af36c167366f8eec93fa7bd3c2e8f0637369c9a,CIRCLE,,,
467,1e10e4541165f1b23559983d7a1810848bc61646,LINE,,,
474,a67a72a90fd601c1de463ea2b08a18221abc584b,LINE,,,
493,df311b0e2eb55412321bad42fe1a06c37bc42f01,CIRCLE,,,
500,2f2a9a0462c02eb27d87f1f3658ad94b4e3816f9,CIRCLE,,,
508,a2d0296646c76d9b08292bd9e2bffc3077197128,CIRCLE,,,
527,5e5a324de52dd4723d595a060ea7701c94949015,CIRCLE,,,
533,a8d10f1d697a2955af736085abac3295465eb35c,LINE,,,
540,812199263cdc8768461389f412d49822bd7c661f,LINE,,,
559,be4584cc499bd66f8e728fec6a48d32b7bb3e39f,CIRCLE,,,
566,81e3859784ae77040a14c4c0cd778cc8f671f0f5,CIRCLE,,,
574,631ad81f9de770f20530235abb2b011cd204bcc2,CIRCLE,,,
589,2601aaee70bacb2165f4dfcff9a1357b5a877e44,LINE,,,
596,88779f2338bdd11699225ff4046d0b91ec664124,LINE,,,
613,782488467b41ef41ce5afd9f59e8fad393425028,LINE,,,
621,15c6d93a20cab864e50e927da521965b90f1346a,LINE,,,
627,eee28ca1285f9c5d12b853b4df4e7177d3b4e9ae,LINE,,,
644,6ca8c69f36542aba26a013257820984033a66dc4,LINE,,,
651,6134d12d26182b885f54fb4227e0d0a44e6d506f,CIRCLE,,,
669,9d18be0a3d9c4986fc6c322d4cfc8f14aa33faca,LINE,,,
675,5dc9dcdba330e122562d3ae42d679812d3803111,LINE,,,
693,62a88a3f47a092e914cb94dd8c6a7d54e0a324b9,LINE,,,
700,5edeee5afc96b44081e84444fdea8b872aa204ed,CIRCLE,,,
718,cc2585f0cbf24bba42548305992af27cca6f642f,LINE,,,
724,c55b432f7b7b1d3069a12461b99778a4cd32a1a7,LINE,,,
742,ccb2140601eb621adfaf085d0e521074c366695c,LINE,,,
749,f16124e370640d552093dbea0e42baf0a7ed4e7d,CIRCLE,,,
767,f1eabdcf76c932b61675efc11a76421aba314de6,LINE,,,
773,5672bed29dab131b8a15998d08fbe12f84a40626,LINE,,,
791,652217f92b638d77e35831423fe5eb5d714f2431,LINE,,,
798,9e9b28a0c1f72b7536a6bc0b8473b74c737d9830,CIRCLE,,,
817,227f4ee8396ce93597bcae52fce90da107a91313,LINE,,,
826,9cfd7a202dd239a7365c2f2c0eafbfc5dfc8b49e,CIRCLE,,,
834,19cf521cbe93c6fda3d39175d5878f086d9d0b5c,LINE,,,
843,b7d4443d19cc8c59297a85d46df26955d0af8bbf,CIRCLE,,,
851,8f94918fb99c46d916cfd8638b6a74e86799dc37,LINE,,,
860,4390f41c13ce1391d49549081f139a07fefdc61a,CIRCLE,,,
868,78a60108801bc82186f2dbf490f2c84227a17feb,LINE,,,
877,bf37beb5b7eb984cf66082cf277f233797fb1792,CIRCLE,,,
885,3d212b2522aa6862ef744f67d8c8701c5b5cc869,LINE,,,
894,50b33e84f69e60aaf3e819a6ac5b368bd3a56f4c,CIRCLE,,,
902,6342784e9aee9c614c2720d404f872112e907ecb,LINE,,,
911,8318a94883f75af47aa0b0ab09cc8f46c5fab990,CIRCLE,,,
919,02872c300e5aa996efece23c84a465ac8f0f2dae,LINE,,,
928,f21f3363ae815924fcfa1e3d9274a80c38985502,CIRCLE,,,
936,cc53808e59cda2537fca9eda6bc29765c6114d2b,LINE,,,
943,bb123be2f0f1214b9661ebb3af9a94587284bf95,CIRCLE,,,
978,283fbecd0794dbea623f76beaae65d6cfa10da66,CIRCLE,,,
988,0dd8607865ca64528b5aa6106b2a95590432a47a,CIRCLE,,,
994,b9b2643414bad98b2221dbe8cff9c56ead1d707f,LINE,,,
1011,71eb8ceb06acf4a041e2ebfa7f0d544152b46437,CIRCLE,,,
1018,4debb0525adabac6e91962573497c6e4b0798558,CIRCLE,,,
1037,846e021ff6d0e689f406855a0764dbc80e49f241,CIRCLE,,,
1043,51770dd9602d06d83a40feb7b3eec7e73f96a9b8,LINE,,,
1062,17a95f52de00eb26dd1e2d44263997f604d79512,CIRCLE,,,
1069,b227a6771cd9d8ac3fe643c75dc076cede2b10c9,CIRCLE,,,
1088,6e4c8056ae90d3037bfb8c43ac7b1d8fb21ddf3d,CIRCLE,,,
1094,c3c909295f378c770179df56da1f613f97e27b68,LINE,,,
1113,25431ab228b6a5a8169742d02dea8cf867f88cbc,CIRCLE,,,
1120,05b78db4c7f1cc35e2e1e4f4cedbdd7a8fa1f5c3,CIRCLE,,,
1139,4d50975882e73f408251fc6c40c6a9bf4a2d8a4f,CIRCLE,,,
1145,d9eefbf8fcb7d64d56d391a9c0e8c1b26945b987,LINE,,,
1164,8e185ae31949cad6028dd5ad3209851d722dfbb4,CIRCLE,,,
1171,5a2e396959a41cb77a4b5fef50401ad8f23ef3d3,CIRCLE,,,
1190,7ef6a81f1626a70733c45a1e0879f7384b57b076,CIRCLE,,,
1196,c05e81fad56f9b8079e205a340275033c42b3b27,LINE,,,
1215,e1dfb9628d0f12236e4d7f696e0f3b01a35b5e95,CIRCLE,,,
1222,6f15ac2b3a49ce08216ea4d2298c6e0b5a5f8182,CIRCLE,,,
1241,d758ed14ec6f03099bf7f778dadbde7ebec08c5f,CIRCLE,,,
1247,64e32b07924c72e4102dcafc60d5a930eab77fa3,LINE,,,
1266,388641360a2287c286de28636adc0f82d2903cb6,CIRCLE,,,
1273,d249d48e2d549b2b1b4839b5f3d062a198573543,CIRCLE,,,
1292,e4e7f01200d382c569465fcc3fae75f79757576e,CIRCLE,,,
1298,bd8e195f577a78bcbb958da170b2c06de1b4d7e8,LINE,,,
1317,958278415b8a527a55029e5fa1dd42646eb09b2d,CIRCLE,,,
1324,31a28ed48282aae439b2ddcf2e3e5e6dad56d465,CIRCLE,,,
1343,f2c22843852216ee491d1b2375ff25f87ccc5a36,CIRCLE,,,
1349,dde4b8dca22e61746bd221275e66d73dc9d9c059,LINE,,,
1367,9ce247bc33902830e61635b1b5a8a4049715c42f,CIRCLE,,,
1386,e6c2085a10501e692b18e9e71ed5dd5397ed5322,LINE,,,
1395,340c35c1249a79d364c10f4a3c3c6adde9793a3b,CIRCLE,,,
1401,879843ffc80c0fb1b88192b405cb7ba111399b1c,LINE,,,
1418,06ffe7a9ef149224470bb93ddefb96c4d78259d0,LINE,,,
1424,aef8cd20f152ca6d245f160164d72df11ca3b419,LINE,,,
1442,a4b15a7750a7d55dbb028253cac2722674c7dd40,LINE,,,
1449,14e58a6e4952215ea8f69ac456241960524c52c4,CIRCLE,,,
1467,15d59a886d659cfd9331cf355bdd0d4b8a01290b,LINE,,,
1473,2e46ac5f08c9888e3b0c2b20b0eb17e38b9ea918,LINE,,,
1491,de36a96383e697f29fe814fa62d06488fd1352bf,LINE,,,
1498,80a741b11538f9a6d5e05022e53de5ad14a795d2,CIRCLE,,,
1516,4aac203ecc6a39906b3acbf902c0d99651a20bfa,LINE,,,
1522,b96c47dec5194598091898abb16f0d16315a7057,LINE,,,
1540,19560cc73b474f75de2c0a67b1bf5c85387e63c1,LINE,,,
1547,823330b5f35bb7ae987bac77fa9d6f465ea282bf,CIRCLE,,,
1565,992ca9cb38abbcdc9416979dcc6c6614dc763aa2,LINE,,,
1571,34d6d194e313a3c11e67deebf68c303e82253949,LINE,,,
1591,7ec7b1b7a4c256a8b0eeae1ce6252a4f1a2b147a,CIRCLE,,,
1600,80d27ce94cf251bf0c47ac79519fd65960275b72,CIRCLE,,,
1607,e56ae9d532b1d05900215171b21536ffe6d9d32b,CIRCLE,,,
1626,a997f4492eb2293ef9f26c6b0fa6183c9c623765,CIRCLE,,,
1635,c2fe5d24fc591999b4a4e181393b1750782998d0,CIRCLE,,,
1642,1e567aa645ea918623d4ea4ff17052051386c632,CIRCLE,,,
1661,6ab662c6c054acdcd8ec3fc216a5ee5813a8a5ae,CIRCLE,,,
1670,75b066bf86372fcb65b4c2b3c781c049e1c60c7f,CIRCLE,,,
1677,3f7c7668478ed399100940ca8ee68701e0f9abd7,CIRCLE,,,
1696,4de0ff3a90e85fc27fc7d6444792e653efc31e72,CIRCLE,,,
1704,db5fe8bc0e150287b4a422faee868ca40542e3f0,LINE,,,
1713,fdf437889b7358472b59379165aaae4a2888d999,CIRCLE,,,
1719,985d812b984cf5cb80e6e9af509775fb5c3c21f5,LINE,,,
1738,c609d98fe8e841fc348b74d10e974e1e6142fff0,CIRCLE,,,
1747,b6e3e6c1165b652c0178fccfb9d0aadf00d7a243,CIRCLE,,,
1754,21edff9217146812755510feb7d8246ecccddeeb,CIRCLE,,,
1773,9cc59a970cbb644640ad706f16fed86b911e1222,CIRCLE,,,
1781,349f1734e8abbac5582f1b9acddbbe85bcaa4dd7,LINE,,,
1790,6b9dc06392716b372fecb526acfda5426eb62ef2,CIRCLE,,,
1796,4711363407139ea07235733878261573db24eca7,LINE,,,
1815,2088fc52b26f6b38033ec35a73255be744b93fda,CIRCLE,,,
1823,2497f796820aa26bbc41f7c08f4263ed9703e731,LINE,,,
1832,457d37090050147cbcbb96a7dc1a6ef61f7a5d82,CIRCLE,,,
1838,4b7117c1534376cce108abca5136ca8018725382,LINE,,,
1868,fbe391bd1679e5d068ba11231ec8953699475ad7,ELLIPSE,,,
1877,10197ab9317bcfef6b7c26015d9bda2426a0eeb8,CIRCLE,,,
1884,90155e45dc27dc60c95b3d670c5d70276564565a,ELLIPSE,,,
1915,7c4cee2a24197c0385beff38db51053f1240c858,CIRCLE,,,
1922,40ce20caa13e25092fa466565a462136fd5b9000,ELLIPSE,,,
1930,5520577b424cda8f0cf4dfa2a2469f0d6ee8c7f9,ELLIPSE,,,
1962,4ca477e398d77fb347a6f4e8acb9daee0493ea7d,ELLIPSE,,,
1970,db7bade441cacba8aff90b0a1e139b9b42e5ea83,ELLIPSE,,,
1989,631d5064dbf30dc19a51f3dc132207706186077a,ELLIPSE,,,
1995,bb94c66c2f0edd5e69f5a325d4c858143ccbeb0c,LINE,,,
2002,0ced45fbb0788eb659e84996d742a9ce4beec734,LINE,,,
2017,c0a4410b3a35a5585e3f8518784436281018a72a,LINE,,,
2026,075673511fecf23cfde19088a0fb79eabe17f38e,LINE,,,
2041,be9367fb3bfc648a030b2e02073e4923cfccf485,LINE,,,
2048,0679124ba267ac50d433fcf17a89d31cf6d11f04,LINE,,,
2063,49db207911a7599897c5e4417530005c335ea1c1,LINE,,,
2070,bc644725141a58cb66ee72096958ea7c1e8cd084,LINE,,,
2100,247431a30b9cdb6b08aba216a5f7d21646af7c45,ELLIPSE,,,
2109,4696ce606ec1d2b79764dd1b93221ebe65633f54,CIRCLE,,,
2116,16fefd5814ae6602fb36e82079ce2d814569cddb,ELLIPSE,,,
2147,2fa5e2cd58c02facb452d1cd14866c43c19dd00d,CIRCLE,,,
2154,cd4fdcfbf4da70a38ee9cb0826a6002fbfa5b0c2,ELLIPSE,,,
2162,d473806d9097db9b780910844655797b7d03f7b9,ELLIPSE,,,
2194,516042a64254c79a458261da68891492510d3b61,ELLIPSE,,,
2202,2ac60df0a7344bfdfab2ac3374e31902bb43a9bd,ELLIPSE,,,
2221,6a9d3e640dc7af3ef12613325e980cea3e867ff6,ELLIPSE,,,
2227,534554fef04b7d0e86949fd3d79d4882026dbcdb,LINE,,,
2234,583b7066b7d9ce39e0ba704fd4d24f4699395ec7,LINE,,,
2249,9f32f343c83b876522daf349b5319db2f4bb33e8,LINE,,,
2258,987681070ecd419e692ae5dc757e656a473592c7,LINE,,,
2277,1adb9b15263b052eb72470956a8d8814c9e0a478,CIRCLE,,,
2285,ffb14f6116349db67b35502f9f3282f3d54c7218,LINE,,,
2294,98018901365b33e52fbec4d301fbbe9ab8c74664,CIRCLE,,,
2300,6b4312614a8774cd234cb77062ea4bae6fb4d509,LINE,,,
2330,4bec589a3460735cc54867aa93c1dd8863c50037,ELLIPSE,,,
2339,34f6a8d63857f97d4e8dc82f131311b83b2c5ca0,CIRCLE,,,
2346,842c3f28af65f660e0c188d3869987c9d7d76492,ELLIPSE,,,
2377,e0e193dad4119c68b8f3f48ded1a9bd9ee7c18ba,CIRCLE,,,
2384,8c69de791e2249bcf9be1839fb3521cec3b7aa51,ELLIPSE,,,
2392,e2300ac884edf59744768a25f896b1cf5110635f,ELLIPSE,,,
2424,2271038ee1d9f1ceb2ef3de786442d01666226ce,ELLIPSE,,,
2432,2cb74d17da5357238c87d1aecb6021e1b60bddca,ELLIPSE,,,
2451,91edf25254f92215d53c90c17f3766f8e8c1df76,ELLIPSE,,,
2457,b5c366278d6adf1d07caec6c12d1431fc3734868,LINE,,,
2464,6339baf7c7f45110b8b6ad022c73d8e420db7f13,LINE,,,
2479,f1e35fbbc8acc23096ba6ff8cd92d52a66f9e3ac,LINE,,,
2488,b807eef7ee96bda216a62395feddc32f0bc5bc6c,LINE,,,
2503,2019bf9c774db7064352e6c137dbc52afeffb991,LINE,,,
2510,d3fcbd873cf43759329aca40d1018621130a6215,LINE,,,
2525,d61bba3bae84ccb5650f437270473c41c58db3b4,LINE,,,
2532,4f77108cc4319c5eaaa7ce7aecb4da5ad6580c35,LINE,,,
2562,5f9e8b43d91a329be1e4b77a7e11fdb3ba665fc4,ELLIPSE,,,
2571,e2115e84e687b742bf225d1b40fc80b0b69ca8e2,CIRCLE,,,
2578,ee9098a2be21675c06090d3cc94e40787e9a75ae,ELLIPSE,,,
2609,a2c931abf68e08ed1015b0a125d8ad6e33402ce9,CIRCLE,,,
2616,9571d8efa889778c81e23cdc76d0df9ddbcf954f,ELLIPSE,,,
2624,8893e6a03c8f9048b866f80c6510626f865e5166,ELLIPSE,,,
2656,b9c7d4d42c1d2d06886420ac64cf894c44ca844e,ELLIPSE,,,
2664,d872e9f62a81a61bb9139fc1fe652de773c6f7bd,ELLIPSE,,,
2679,a209ef968e4330431660df4ca59b900d3d7f4799,LINE,,,
2688,7634c9595e0078b84b5468ece4d164b3695e725c,LINE,,,
2707,e673274bc49736dca9b57545f679c0e956adf594,ELLIPSE,,,
2713,89caea1943c878d529cef335aec4df76b9ba5da3,LINE,,,
2720,ad2d0d146fd5730a212469062ceab06be76ba392,LINE,,,
2739,28e83e0cc5b067ac685f1fea57e6856ffc61bf39,LINE,,,
2758,7d8b21cfd518a3430a254b9d436f93cfa751323e,LINE,,,
2781,223d3cf28d13c4c9790562facc89bf7c4e1fb880,ELLIPSE,,,
2792,5a6aaa9a69af9dd1e21ea9def8a67fec1d6e468d,ELLIPSE,,,
2803,77d9b0352249d161429c8833b1cd609c672e1ea5,ELLIPSE,,,
2826,ca6534534a3ba867fd5df9bcd0fd8694db7c3733,ELLIPSE,,,
2837,7bd7616b3df85783f1b1d7d4b2869e44b16a34f4,ELLIPSE,,,
2848,1d257f8d25ba5f39fc51cbf01a5527de36ded2a3,CIRCLE,,,
2859,68cd91c360df63a7831c9a9e062dd30e8ee38985,CIRCLE,,,
2870,a84028526eee1d042f6363b739dc5c7ca653514d,CIRCLE,,,
2881,cdab951cc3eed8729dca872531d49b8bd2ac23cc,CIRCLE,,,
2917,2f32fba2c9c2c8458e04c95ca288c6bcc88667d7,LINE,,,
2925,de003142f15e24e05414c3bb9795913c909e3e1a,LINE,,,
2933,42fcaeb487e160201f48076ea43fcae9d35c8d07,LINE,,,
2939,7b01ad33cbac742043df047f2e44cf919eee5c48,LINE,,,
2951,99c2146f776329e0a0d4851677dee8820466eb4d,LINE,,,
2959,40f379f73d745b7cb48d7c4efde56b266bffd21d,LINE,,,
2967,cb220aff98fea0edbc43c4991e949c3ecfb1ad30,LINE,,,
2973,cefa6af11bebeb3799b00d51559b11054b337bb9,LINE,,,
2985,344e724c1e2944d088d7edd1f3c39868797b6027,LINE,,,
2993,44d12f9149e64ad7a4f7360b1cd81c71a6a7fcdf,LINE,,,
3001,5eb87226e821106e29e26090eef47004a737c5ce,LINE,,,
3007,32c0e3fdb5b3b1aeb9cf3227a476519e1bf0b147,LINE,,,
3019,87893aedb7080f580441dc624d111b7807960877,LINE,,,
3027,81a7d84f552f71d257bc14fdc009b41ab644b0dc,LINE,,,
3035,8f6b60bfec2b0adef81bc7ea5273d06c49d7939f,LINE,,,
3041,81c65294b352a002961c4705bb8b16d58804c90d,LINE,,,
3064,a32a03c47fab70b2308aae47a10389d6941bc8e2,ELLIPSE,,,
3075,03040faeceee22ea4f6744ac01b1b547932e5add,ELLIPSE,,,
3093,baf6eed45b7d094bae0cb2b6f3b6427c2f6dc50c,LINE,,,
3102,e3cd8b0140f1408306e7d42a2db88f91087e1a07,ELLIPSE,,,
3110,dc919f96d8b1509170fd6137de48b53e58c92b66,LINE,,,
3117,820a46e3a86a05eeea2cc839e69f4aabbd4ce46f,ELLIPSE,,,
3136,83f990400a6797677dfa39723c6cb1a043275d29,CIRCLE,,,
3145,ea28afade23b5d28e7d34fdb52a94ee2b76a8c0b,CIRCLE,,,
3152,02c7539e6171a6002c7022f4d00e0b4e73518265,CIRCLE,,,
3192,074a5afaba22f745b9595ac01fa92f89834a2981,ELLIPSE,,,
3201,ed5210373f2140ba7cabc8dcdbed53525afc68ec,CIRCLE,,,
3210,cbd2cb1e92a96ccf3910be568859f3a066c5362f,ELLIPSE,,,
3217,61fb520d3d12aa3bdba6104503356abe5f428048,CIRCLE,,,
3257,ae02cf3913c72539779ce2bc0704c9ca44b5cf30,ELLIPSE,,,
3266,38ed92d57d68a38aef44c305cfe92b79e11a5a1a,CIRCLE,,,
3275,79c298a235c1cbcc946980f6d589c3bb199be87f,ELLIPSE,,,
3282,5d76bea9783d9f96c833e42d1cfd99829df85a6c,CIRCLE,,,
3301,511276e5a2f331059a1d97366a7b15d93fe8161b,CIRCLE,,,
3310,de286157af4e650abad8ffdeb81287bb7c4b9da7,CIRCLE,,,
3317,6854348bd98c4bc9157096bffbb9366dab70716d,CIRCLE,,,
3336,7a4f0ee78b15cf7c315db5ca79f51d0f77ab82e6,CIRCLE,,,
3345,1a9f10f61ddd99a4bd23af8ffd1bbc0ea0934b8c,CIRCLE,,,
3352,bed852548e9046c8dd2235049e7b5862f35e79a8,CIRCLE,,,
3367,e020b99140f25b6a0c7171693d4743b85f9933f2,LINE,,,
3374,902b65c5548f347e7919238455a578a9bb6e7ea3,LINE,,,
3414,c151fd9e551f8a2bd6b40384e5f3587c2b1700da,ELLIPSE,,,
3423,bb0017beac60a6860f650cb13c97a33fcd77f257,CIRCLE,,,
3432,b648f5b1a5715ee7cf6dddac937844f78934825e,ELLIPSE,,,
3439,b2bcc0c712daf346b08c7f50ad8afb2c3bdde537,CIRCLE,,,
3458,2b5c0243928dab3a41933e40517542fe1bbad576,CIRCLE,,,
3467,2f38806871ad203143a8288173d243f2edd98fe8,CIRCLE,,,
3474,2aefb188d4fabe1cad79b3fa77510ee0e0fc5a7a,CIRCLE,,,
3489,eb09e2d7955298ba6ac78c0ec4084a32998a4b7f,LINE,,,
3496,c59086fb91a7ecd7a22fa3ef794808868ca8147d,LINE,,,
3515,a3918a2415da6ada2cbde2185f6b351f1930b940,CIRCLE,,,
3524,1cd846d8cd22e131c869fb9991f7d859c5434833,CIRCLE,,,
3531,cabe093cecc04491209bb8e63d17513255a5abb3,CIRCLE,,,
3546,3d6998a49d7fc9efe776b011b2e162d765d32ea5,LINE,,,
3553,320312a2b3d7b2cb07798baa719d3506c2bab6cf,LINE,,,
3572,67484a0201d6bf7836b897157b817499923a43e6,ELLIPSE,,,
3578,e9e3f3324f9f8e65a051fa9faec54979559f44a2,LINE,,,
3585,2d075fb5aa44e0555094b0349e9c95b5cbdfff5a,LINE,,,
3604,f3fb10997102e0a6b56e4bd7de8bc410eb916fa1,CIRCLE,,,
3613,585da4e886be122ef795c4dbf5484152f15353aa,CIRCLE,,,
3620,64594b99c841af2f4f60fd31988181dee5573ee6,CIRCLE,,,
3660,80ba80ee3e2d10f71765def4d344f997efbbc6d2,ELLIPSE,,,
3669,38a2bbdd9b1bd94ec609c11301776e99141574f4,CIRCLE,,,
3678,72fc0ff588f87452c83ebf97e3629c10a6b07925,ELLIPSE,,,
3685,21e8382e9497081a07da06ed8941e6ff327ab9e1,CIRCLE,,,
3725,9effb457019db6c827e3ec19ecf4fdb9b009697d,ELLIPSE,,,
3734,64683aa4a5745e2cf28457082f27cfb87a443a7d,CIRCLE,,,
3743,4630d43ef316329a1df686231ab10b6637477c33,ELLIPSE,,,
3750,c15c1ca6b3178f516089f34fd4207d300d1a0288,CIRCLE,,,
3769,9852b76715e4229516af853e4dfadbf91b020307,CIRCLE,,,
3778,f1e8e78435479de9ad91d444c68ce1bc3077819b,CIRCLE,,,
3785,28c5b15a76a4222187d01139fe7843d8929232dc,CIRCLE,,,
3800,b27c96ac25749abbfa2b08ff67138fba8dc708ab,LINE,,,
3807,56c81bf48b41ca167099d4cfc8b3fbf98d6f097e,LINE,,,
3847,471151467593c890b641e4fee8d375898aab8360,ELLIPSE,,,
3856,2ad1b98f6989436bebe889c22d4c3991277b2c9d,CIRCLE,,,
3865,7f2ff42023ac450052a0f7bc4cecd05a9aadb9cd,ELLIPSE,,,
3872,be9fed887b1634590e6be02a77a826adeeb09865,CIRCLE,,,
3891,daec4d8b405fcea0afb3812695a6a966c158a0ec,CIRCLE,,,
3900,78b03fa25847a543401a99e40357257a9017d419,CIRCLE,,,
3907,0891cdfebd8379d1f62f0ebf69263bb280e1baf0,CIRCLE,,,
3926,f6d05c8739d3b942a5b0ac087f0c74ee5311e7d7,CIRCLE,,,
3935,da1bab489e3454e1a4e300890a09ef19693b7c3f,CIRCLE,,,
3942,1c079f6bf0595f93b3d59266b7d1c06d197acc96,CIRCLE,,,
3957,35d22a50ce846709c21d282c08a7ee2addacc52e,LINE,,,
3964,24fb5773257b3b797ea20938f786d8893c3e01bb,LINE,,,
3983,b03e12a90614f5b99495a99e328b7d8baed71328,CIRCLE,,,
3989,8fbc71be2fe1248792252effcb324fc5fddd1a4f,LINE,,,
3996,c176cca4b319c39a9f0d2d04f4ed856ad8a7e96c,LINE,,,
4015,5f5b0e9c1000eac9ebacac11b2b26901482af061,CIRCLE,,,
4022,a975f1ee0834922c21b12c7731b68c299ba895ab,CIRCLE,,,
4030,1cb197c97bfd29d2cff406d105790d63851df697,CIRCLE,,,
4045,4e4849440c7c5e900b8c88b7a2ef9a0dd77ddec4,LINE,,,
4052,615a158cd5e3c21ddedce41f4eb44c6026cd4434,LINE,,,
4071,8885f57ae94c2579e593e90ef7f4bb36bf20c8ad,CIRCLE,,,
4080,8c77b2b4de96b2308a0183ee1247127f02a7c03a,CIRCLE,,,
4087,4a5cd0e54044d4d190d0418dbf1e160de9867e25,CIRCLE,,,
4106,f49edee56ee32f8ea0d367988f1cf052cc2f40ce,CIRCLE,,,
4115,d8d5ea277b2df60f12af20c4cd4cccb1bd1de6d0,CIRCLE,,,
4122,67ec72a4e254252c60eb2732160f7e849eb3930f,CIRCLE,,,
4137,970ee2b4242c20d00764c63371d6be6eb38720f7,LINE,,,
4144,43dfdb64cc4fd0fd3b0ea19811f3c7796880881d,LINE,,,
4163,434a4973ad1fce2d7effd620cf3cf9813c11f8eb,CIRCLE,,,
4172,cfeed231c1db0c438dafd820e6efaebedc898636,CIRCLE,,,
4179,939f0dee6a8a45f479434cd940ac64d1510fa9b6,CIRCLE,,,
4198,fcdbce83f6c0de64e43e6aa4df65fb5883dec302,CIRCLE,,,
4204,49fe0a3cd595b5cb6d114672096fd6585fa67c1f,LINE,,,
4211,ca6820b912525349c04763230c78fde7e86b6623,LINE,,,
4230,20208272f42740423d8ede4128c19fc148e47f21,CIRCLE,,,
4237,56ea3c4680c2e93830778ae19bf8a59cda987e8a,CIRCLE,,,
4245,15c16f8bd8e99831d754893880961c6381db91de,CIRCLE,,,
4260,403f6f795c1c6f9ad43468ef33b10415f53d5ea7,LINE,,,
4267,a1c079ba99f61741b3128e2f0901e5ab2251f9c1,LINE,,,
4282,eb104ca2bf7af25f511f52e15a10550694474b57,LINE,,,
4289,324ce8ea9b7e131fdf05958851d1f5624ab12724,LINE,,,
4329,2f88eee3927e1d76977374341451c06eac41c74e,ELLIPSE,,,
4338,b5c50f111daa5d0636e53cd34227e20efa3e25d6,CIRCLE,,,
4347,a723d767fa68a4692d8570a63d435e6b9886b91c,ELLIPSE,,,
4354,c83582ac98d0ad41c1ec5e915b2e4b86588ec03d,CIRCLE,,,
4369,aaba223a5b33c43cce1dcf8f22be2c0087bed5bc,LINE,,,
4376,29b6a490d896b0cc7768500ce08e44db018dee54,LINE,,,
4395,2767386d742e9e933df6675b806178e86a2d38d3,CIRCLE,,,
4404,7a6d51d0845bbff2c7c702a47325ae844bc3db71,CIRCLE,,,
4411,419f5bbc043df5ad4ce4911889ce8964311a4cc1,CIRCLE,,,
4426,b0d46b51f562e63e498c7b278214f9cc87155319,LINE,,,
4433,9367b28df2b97de3c149ffa754f8fa7e23bdbc0d,LINE,,,
4473,799d66e4600103142f977e2a9f2c1ff291ca44da,ELLIPSE,,,
4482,312a199f8e0e1e638b8a059a64fb332f06c69459,CIRCLE,,,
4491,42afcadc96b9e64044d66557f57191d420e56a26,ELLIPSE,,,
