ID,Hash,Type,Operand 1,Operand2,Void
29036,4789dddcab26e3fcf143b23a56a9185ebc018748,B_SPLINE_CURVE_WITH_KNOTS,,,
29058,155ef8449e3369d36bd856ec4f0e69463e3d02d2,B_SPLINE_CURVE_WITH_KNOTS,,,
29078,155ef8449e3369d36bd856ec4f0e69463e3d02d2,B_SPLINE_CURVE_WITH_KNOTS,,,
31967,57c4df8bf14089daf5fa47d95ec8b669dd314bf1,B_SPLINE_CURVE_WITH_KNOTS,,,
31989,700fcbdb429e555f27b0f917591a6bf2cfe3e5cb,B_SPLINE_CURVE_WITH_KNOTS,,,
32009,700fcbdb429e555f27b0f917591a6bf2cfe3e5cb,B_SPLINE_CURVE_WITH_KNOTS,,,
38147,1f525be9dc0039de1680a7076ea980a254c99054,BREP_WITH_VOIDS,,,FALSE
86778,73e5e95aae9e8aab1c210f0432b8682f0aa963b6,B_SPLINE_CURVE_WITH_KNOTS,,,
86839,4d365d362f742dbe10cf861c15f5ab7a1092f89b,B_SPLINE_CURVE_WITH_KNOTS,,,
86855,bc4cc1d5e35ba4d357836de24854392802b2bcd4,B_SPLINE_CURVE_WITH_KNOTS,,,
86916,b6fdbf9e7d624218b1f57775ef514971e5be2879,B_SPLINE_CURVE_WITH_KNOTS,,,
86932,34bf466a8c46f83427c6768d3e369d1192ff8e81,B_SPLINE_CURVE_WITH_KNOTS,,,
86993,fe5c61c7b728cbd2b1412023c59df1d7c7089b23,B_SPLINE_CURVE_WITH_KNOTS,,,
87009,2e8db3e6a1a117ea5058b3da296c0600a70972b1,B_SPLINE_CURVE_WITH_KNOTS,,,
87070,64e2f3f90c269cb25909134a2579eff457519a97,B_SPLINE_CURVE_WITH_KNOTS,,,
87086,43af1a48e8d2b52c0cbbaf5ccecd1573904719b3,B_SPLINE_CURVE_WITH_KNOTS,,,
87147,b60627e4aad069861b57253e26588798749123cc,B_SPLINE_CURVE_WITH_KNOTS,,,
87163,66f57f50319aac21e15cad8a555835352ef86965,B_SPLINE_CURVE_WITH_KNOTS,,,
87224,0943f135af83f1e04d7d8e180a4669d1907d4158,B_SPLINE_CURVE_WITH_KNOTS,,,
87240,c1ffff4ebbea2fc12f64822942de0711aeea8930,B_SPLINE_CURVE_WITH_KNOTS,,,
87301,623e5753526c5126cbede8565c82630c15f81199,B_SPLINE_CURVE_WITH_KNOTS,,,
87317,6db5c59ada5d4358b0c6ef20473effbc8048eae9,B_SPLINE_CURVE_WITH_KNOTS,,,
87378,15c37130a470a71d845d9cf82a4e95c94fed621a,B_SPLINE_CURVE_WITH_KNOTS,,,
87394,2dcee3ec092538fc600b50db5189058b62195f59,B_SPLINE_CURVE_WITH_KNOTS,,,
87455,f1e765245a410acc98538f5783def99238ccf96f,B_SPLINE_CURVE_WITH_KNOTS,,,
87471,03523f397c034603c3393cdeded8acde727f39e2,B_SPLINE_CURVE_WITH_KNOTS,,,
87532,e876b7098033da46240db415d438aed8aaad0c96,B_SPLINE_CURVE_WITH_KNOTS,,,
87548,4d342a48ed7f74492063fe23cc62f1cc0df186f7,B_SPLINE_CURVE_WITH_KNOTS,,,
87609,d9dd35fe8464cb16f370e76b3597a52ad451133c,B_SPLINE_CURVE_WITH_KNOTS,,,
87625,5d7785809902275f5c713891d2b019ade4f5678c,B_SPLINE_CURVE_WITH_KNOTS,,,
87686,cc86d285e63f149c00369eaa524c667d5406e438,B_SPLINE_CURVE_WITH_KNOTS,,,
87702,6893bce0314f99ccbceae04932855241e564ea15,B_SPLINE_CURVE_WITH_KNOTS,,,
87763,2abae6c9c11178b5ff08f43885a599306e15d627,B_SPLINE_CURVE_WITH_KNOTS,,,
87779,a7067a2274b80f1e3f0deee6b1e1a7a842dfe900,B_SPLINE_CURVE_WITH_KNOTS,,,
87840,1f7dfcb5ba6a2c8993ccc23a8bf04c4c2865f66f,B_SPLINE_CURVE_WITH_KNOTS,,,
87856,1a2e51afe7d62a8578f4d36e363a2baa25653404,B_SPLINE_CURVE_WITH_KNOTS,,,
87917,f703d5371560732d39f4efd1f1eb5d5ddf63b923,B_SPLINE_CURVE_WITH_KNOTS,,,
87933,2cc3433e58f1f2f769ccc37b51afcdf6c6a450ef,B_SPLINE_CURVE_WITH_KNOTS,,,
87994,ecac1f570198ac99969a65a055648b1b38ded1f3,B_SPLINE_CURVE_WITH_KNOTS,,,
88010,2e62b44d6a2f6355b02bf3f8a5998befec2ddb06,B_SPLINE_CURVE_WITH_KNOTS,,,
88071,641dc50d93b9172ff3c61652187d92574cef8429,B_SPLINE_CURVE_WITH_KNOTS,,,
88087,8954563157e687249d07f7ebd2e36a46d8d0c060,B_SPLINE_CURVE_WITH_KNOTS,,,
88148,ae2016a3ff8cda104d26b2375466a5d71ec661c8,B_SPLINE_CURVE_WITH_KNOTS,,,
88164,00efff8f14872a17e3520898593450405c4b4780,B_SPLINE_CURVE_WITH_KNOTS,,,
88225,a41fe62bb496d7c4e1b090deb5e2f6bd21827d14,B_SPLINE_CURVE_WITH_KNOTS,,,
88463,379424e824fcdc51744204968662b20befe83329,B_SPLINE_CURVE_WITH_KNOTS,,,
88524,201b96e06120584d185a87f06abb97b4f404a314,B_SPLINE_CURVE_WITH_KNOTS,,,
88540,1cf86129b86a7cb5138c47ede8882ffa414160bc,B_SPLINE_CURVE_WITH_KNOTS,,,
88601,c591afa09f5e237d24b5daeaf1b03de623bae987,B_SPLINE_CURVE_WITH_KNOTS,,,
88617,c6a24c589e0c40833f129c36b35dc9ac19c96e60,B_SPLINE_CURVE_WITH_KNOTS,,,
88678,a92f5d389f1c9732b0bb2654d58fbfb268cf3604,B_SPLINE_CURVE_WITH_KNOTS,,,
88694,ad9b4cdf0fa46c3be506eccf457ebc018182860a,B_SPLINE_CURVE_WITH_KNOTS,,,
88755,32b7fdbd996bc559e07bb94eb33d4e9e3fb80c92,B_SPLINE_CURVE_WITH_KNOTS,,,
88771,df672be6b9fb66837eb607efa9b8362d33967591,B_SPLINE_CURVE_WITH_KNOTS,,,
88832,db1236f0bb981fc5547cd6bbd8d0dd0465e0a4dc,B_SPLINE_CURVE_WITH_KNOTS,,,
88848,9526700ee20946ae6f151990baec988274282933,B_SPLINE_CURVE_WITH_KNOTS,,,
88909,b34f6c0be8ad1f7b61105db14e67c592e9803bf9,B_SPLINE_CURVE_WITH_KNOTS,,,
88925,55bb2be62aa64fd78eb66d6bd630c305788281f6,B_SPLINE_CURVE_WITH_KNOTS,,,
88986,55e9320529f49f034c3024f9fce8d27f47f0a57b,B_SPLINE_CURVE_WITH_KNOTS,,,
89002,fdf7fbddd3c5dd2eae94d2338c0eba47d889e057,B_SPLINE_CURVE_WITH_KNOTS,,,
89063,9d5180b8d1b74d796c7ae7e004d4e467fc517041,B_SPLINE_CURVE_WITH_KNOTS,,,
89079,658aaa26a08eef01c96e5bb338252a2d10658082,B_SPLINE_CURVE_WITH_KNOTS,,,
89140,ea16ee5a630f43b6ab148be4a880ba1bc98f5ab2,B_SPLINE_CURVE_WITH_KNOTS,,,
89156,be97e93e9278b23edac9bca57b48b6540d4ef7b1,B_SPLINE_CURVE_WITH_KNOTS,,,
89217,a7bd7f860b317f85367fcd169bd33a1d92230c6e,B_SPLINE_CURVE_WITH_KNOTS,,,
89233,06e193b6f95016b1770dd5488cd0349d1a89d620,B_SPLINE_CURVE_WITH_KNOTS,,,
89294,9fdee04069d6bdfcad0c066b126a31906a683763,B_SPLINE_CURVE_WITH_KNOTS,,,
89310,0151b4fe5d5fdc7659e421a9556c56e95331f348,B_SPLINE_CURVE_WITH_KNOTS,,,
89371,34c4f15086bcb1ecab07b0042dc261257daa60f5,B_SPLINE_CURVE_WITH_KNOTS,,,
89387,953d3a3c982aed0391aeeefee7e0081eb0c2001e,B_SPLINE_CURVE_WITH_KNOTS,,,
89448,db6ca25bc410a39e073c2456b230d027442e53b8,B_SPLINE_CURVE_WITH_KNOTS,,,
89464,2946b2d18d67e2b50fe7c86113e31586f9975759,B_SPLINE_CURVE_WITH_KNOTS,,,
89525,67c74ba23435620b3cd851559a14b42e8bdef0f2,B_SPLINE_CURVE_WITH_KNOTS,,,
89541,6f8a584038af604bf344ac2cc215e37319eedc15,B_SPLINE_CURVE_WITH_KNOTS,,,
89602,0dd7cfb7d514f8fe1ec15f75f37c00d17e44b7c8,B_SPLINE_CURVE_WITH_KNOTS,,,
89618,0c31df22eada6ca7e7abae4998594a4698805dfb,B_SPLINE_CURVE_WITH_KNOTS,,,
89679,187cfafd7ec83d174f6450c576d3fc8052bc241a,B_SPLINE_CURVE_WITH_KNOTS,,,
89695,2b5aea1ba621770cf7d70c3dbb620d4b6933aa4d,B_SPLINE_CURVE_WITH_KNOTS,,,
89756,393550533649b7c85b13ccbd7b10b3cc92c5eb73,B_SPLINE_CURVE_WITH_KNOTS,,,
89772,3c0fcf0e15ddba7ca58d6c93ff5bab9c0fdfe104,B_SPLINE_CURVE_WITH_KNOTS,,,
89833,c4a82d1b7e3639f04474335d8e4826329e7dbceb,B_SPLINE_CURVE_WITH_KNOTS,,,
89849,3203537f50e20f0af3dd359997170604964ab3d0,B_SPLINE_CURVE_WITH_KNOTS,,,
89910,186a03cd0120f63eb3b53e5bfbe520c56ca8d290,B_SPLINE_CURVE_WITH_KNOTS,,,
90197,4bf85f85b31e88d3efe6d6d25b5f362f8615ec88,B_SPLINE_CURVE_WITH_KNOTS,,,
90230,6d3b23df5b8be3d74c9f9f58f5f0440bcb9e6c4f,B_SPLINE_CURVE_WITH_KNOTS,,,
90273,fb576055db4af82c9a2e749d7f55009109b5f006,B_SPLINE_CURVE_WITH_KNOTS,,,
90306,b587f403dc7f7bc42342276b2ebe1b79e7ffaa74,B_SPLINE_CURVE_WITH_KNOTS,,,
90349,ece1cef215042cdda465862d8744f91223416468,B_SPLINE_CURVE_WITH_KNOTS,,,
90382,2bc49f6c6a08cf2eadb414a690c1f44d597e1d20,B_SPLINE_CURVE_WITH_KNOTS,,,
90425,a44595a39b660d406222d37d940d01f4ea3ac884,B_SPLINE_CURVE_WITH_KNOTS,,,
90458,50fd28fe7a4030aeefe9bf989a245488d51ff869,B_SPLINE_CURVE_WITH_KNOTS,,,
90501,2d676044036317ec1a4de93e1b4aa65009640fd3,B_SPLINE_CURVE_WITH_KNOTS,,,
90534,55da352c5c07ad9286727defd502b1aa6d5e1d5f,B_SPLINE_CURVE_WITH_KNOTS,,,
90577,14efd9ed1e0698326134789f678a8ef139b7249d,B_SPLINE_CURVE_WITH_KNOTS,,,
90610,aeaa43f615e40e5492df5618c222e1507219e626,B_SPLINE_CURVE_WITH_KNOTS,,,
90653,c69b695ad31a58f49ea78618325c06bccebc49a6,B_SPLINE_CURVE_WITH_KNOTS,,,
90686,73f6f3dfd30951db4c7850b2491d4c1a480b57f2,B_SPLINE_CURVE_WITH_KNOTS,,,
90729,8ec5faae27ad2d44f8eb5087115c795630941e0f,B_SPLINE_CURVE_WITH_KNOTS,,,
90762,8308d3c0dd3d8628453d11fb3503aacebbe0f1b5,B_SPLINE_CURVE_WITH_KNOTS,,,
90805,cf93a2845f34544776bc8b345d2a4035bdd8eed4,B_SPLINE_CURVE_WITH_KNOTS,,,
90838,ce947a187d7725dea1650d47652b0964bf33dd6a,B_SPLINE_CURVE_WITH_KNOTS,,,
90881,37f441856207df77a0650cc2aa1496029549a04b,B_SPLINE_CURVE_WITH_KNOTS,,,
90914,b694be73ad336951a436a405bb6baecafc0584f5,B_SPLINE_CURVE_WITH_KNOTS,,,
90957,1e3042232113680157cbffbd5dffb423ebaa38d5,B_SPLINE_CURVE_WITH_KNOTS,,,
90990,6af5e0ad10a7e36b60751c6e45ff1f68c1413076,B_SPLINE_CURVE_WITH_KNOTS,,,
91033,620fdfbeb4e10d86d012716e723624671dbba23c,B_SPLINE_CURVE_WITH_KNOTS,,,
91066,b4ed5028a0293cefee26a22741171b54db48ff29,B_SPLINE_CURVE_WITH_KNOTS,,,
91109,82deb2e347a5c8329fa8732f18b7bf7d5d9fffb1,B_SPLINE_CURVE_WITH_KNOTS,,,
91142,4d429a6838f57b7d21c62d543b3532fe35f4c571,B_SPLINE_CURVE_WITH_KNOTS,,,
91185,5ad85a9f843cf991f34027c3c60f768cfaf12e9a,B_SPLINE_CURVE_WITH_KNOTS,,,
91218,fa165a0d8a4202d50fed030f555a661918e2250a,B_SPLINE_CURVE_WITH_KNOTS,,,
91261,ce5690d28448e7f82e4c9be9593411ed5358c503,B_SPLINE_CURVE_WITH_KNOTS,,,
91294,be6effb23d68b36697c01e65365a300b3675867d,B_SPLINE_CURVE_WITH_KNOTS,,,
91337,a7f5e8db79ea80f9a17dbfde957d70c7c84ca7f8,B_SPLINE_CURVE_WITH_KNOTS,,,
91370,537128fca6c404621bd98e437de8793ff6c8a0a4,B_SPLINE_CURVE_WITH_KNOTS,,,
91413,6c68f3c2a000491a5f8277d71077b0136593074a,B_SPLINE_CURVE_WITH_KNOTS,,,
91446,bb3671b82f3cfbf1e95a60988a85b2468306a40d,B_SPLINE_CURVE_WITH_KNOTS,,,
91489,e2d5b37b61df4ba364fd61655da19d582881213a,B_SPLINE_CURVE_WITH_KNOTS,,,
91522,c8b243977be319b464e51d5109c641725e207cc1,B_SPLINE_CURVE_WITH_KNOTS,,,
91565,e32cc3e80a06ea0bf1ee9c7689ec261837e36586,B_SPLINE_CURVE_WITH_KNOTS,,,
91598,95f0b6200300705af48766039a80eaed50cecf93,B_SPLINE_CURVE_WITH_KNOTS,,,
91641,b4585b7b80733ea075ca0f2e9fc5270504a5b1d0,B_SPLINE_CURVE_WITH_KNOTS,,,
91674,8fdf984d6a2219a0bffe3050ac1b1dbad9e5dead,B_SPLINE_CURVE_WITH_KNOTS,,,
91717,677e9dc2e2ecefdd86bb394df1876b8a393eb576,B_SPLINE_CURVE_WITH_KNOTS,,,
91750,2f4ccec7923052dccf0642ecc8e1e94cf9564320,B_SPLINE_CURVE_WITH_KNOTS,,,
91793,ee8893a5a2a066d1e0fdcfa283ad4850ca018c76,B_SPLINE_CURVE_WITH_KNOTS,,,
92058,5a2e653c14d0327a59fa19a5b1a5cea8beeea6ae,B_SPLINE_CURVE_WITH_KNOTS,,,
92091,22ccdd03465f236e3b260282e5d01da09a5f01d2,B_SPLINE_CURVE_WITH_KNOTS,,,
92134,d23f3b2a6e74101ba30dabea939dd53cdec1ea23,B_SPLINE_CURVE_WITH_KNOTS,,,
92167,75284569253ac56ae295c38e9959782638a94ccf,B_SPLINE_CURVE_WITH_KNOTS,,,
92210,a57d6410179face5d5ded74b80cf348c5513e76d,B_SPLINE_CURVE_WITH_KNOTS,,,
92243,f7230ec0e2759336791f70459f08ab019b29bb6c,B_SPLINE_CURVE_WITH_KNOTS,,,
92286,60ff6a8122ae5a1cd10cce73411959f01f4c25c8,B_SPLINE_CURVE_WITH_KNOTS,,,
92319,2c0bc3fa5fc5cbd8493333378b7b0d2629eb3428,B_SPLINE_CURVE_WITH_KNOTS,,,
92362,f5e4e45235ce332b25dc525696c4f5a606551438,B_SPLINE_CURVE_WITH_KNOTS,,,
92395,c4ceb099cbe0930b48bbb31b905c2b64665b7273,B_SPLINE_CURVE_WITH_KNOTS,,,
92438,664c109e353db8b7529e003b6667fe4c56420f85,B_SPLINE_CURVE_WITH_KNOTS,,,
92471,8a898f9ec3753d3c0e8308af50bd2d0b18decc5b,B_SPLINE_CURVE_WITH_KNOTS,,,
92514,aa1903f6d808697a430a7add51a8dc93960edcac,B_SPLINE_CURVE_WITH_KNOTS,,,
92547,83ec2121b30f03c57b34bfb66c223c13ac25a5fa,B_SPLINE_CURVE_WITH_KNOTS,,,
92590,8a308056a0594311f4bd8995924b5ab0b199cc18,B_SPLINE_CURVE_WITH_KNOTS,,,
92623,508f3916d2861b0996ba6242dce796daf5059029,B_SPLINE_CURVE_WITH_KNOTS,,,
92666,d1e7e0d44ddc8f84152963ee85987a139d6d01b3,B_SPLINE_CURVE_WITH_KNOTS,,,
92699,8afe1a2c02b054753436df2c2ea987abb6186932,B_SPLINE_CURVE_WITH_KNOTS,,,
92742,f73dd795f6e6c952c0c8bbe22d3f2403658dff8b,B_SPLINE_CURVE_WITH_KNOTS,,,
92775,2f6c92e6648ad6376524f0248a71270a8131c74e,B_SPLINE_CURVE_WITH_KNOTS,,,
92818,079c99805ac10ac4764c2cbdb619d28b22eae71b,B_SPLINE_CURVE_WITH_KNOTS,,,
92851,6b19e541444009337f926194b897f286d983bed0,B_SPLINE_CURVE_WITH_KNOTS,,,
92894,b715b03dbff8fe052bffc78e3a615e7c4413472f,B_SPLINE_CURVE_WITH_KNOTS,,,
92928,2597dad90cef719cdbd38bcd972acbc231bd1c38,B_SPLINE_CURVE_WITH_KNOTS,,,
93614,b60d076e60549eac4bb621100cbcdfcbe504e83a,B_SPLINE_CURVE_WITH_KNOTS,,,
93648,e2bf00935e8cf9fa86597794f51e3ab3ab997118,B_SPLINE_CURVE_WITH_KNOTS,,,
93707,56bedbf4ad195bcb888aae4d54ae4ca56bb947d4,B_SPLINE_CURVE_WITH_KNOTS,,,
93741,5f6c80edbcfc203d077aca076454590e818eaad4,B_SPLINE_CURVE_WITH_KNOTS,,,
93800,88b67194b60af392207b3a0cda0d04ae9bb3a629,B_SPLINE_CURVE_WITH_KNOTS,,,
93834,603cd624d78064b444847178b8beb07f3390195a,B_SPLINE_CURVE_WITH_KNOTS,,,
93893,4f436b78c615c432999e51d4f3a1250c42effcc9,B_SPLINE_CURVE_WITH_KNOTS,,,
93927,8a7ae1a8724e6ce77af165b11fc5d2de4c74bce8,B_SPLINE_CURVE_WITH_KNOTS,,,
93986,4da77635cbeb74aca624b23e98fede071e8a0b3b,B_SPLINE_CURVE_WITH_KNOTS,,,
94020,f2161ae4f4d707b4d26744eee90b08f3d9784add,B_SPLINE_CURVE_WITH_KNOTS,,,
94079,e37dfdee8e1240f39cc9d7f0842441c33a175833,B_SPLINE_CURVE_WITH_KNOTS,,,
94113,ad7a474d41b568f3fc9776e4b7880ac89a2c3139,B_SPLINE_CURVE_WITH_KNOTS,,,
94172,31688452252d29a82032c59fb5a7a31f4c49ac5b,B_SPLINE_CURVE_WITH_KNOTS,,,
94206,04e0d09d6e8fe006abad5dc90f76387687621a52,B_SPLINE_CURVE_WITH_KNOTS,,,
94265,3a7cc736391514b9b4a7f2e44fe1e95ffe010643,B_SPLINE_CURVE_WITH_KNOTS,,,
94299,e8ec29e30b23615b2ec10642e20f76e9df1cbc93,B_SPLINE_CURVE_WITH_KNOTS,,,
94358,14a7c3935f90ca415258664de3e962a3719450bc,B_SPLINE_CURVE_WITH_KNOTS,,,
94392,d29fced22a2118ae8f4ecbf478dd920157548c12,B_SPLINE_CURVE_WITH_KNOTS,,,
94451,c17144a22ddf26d28333c2aba252b07468f7c2f1,B_SPLINE_CURVE_WITH_KNOTS,,,
94485,f174705a7f2f3ef4e0ecf02dfb236fcdf8e243b1,B_SPLINE_CURVE_WITH_KNOTS,,,
94544,1f2101946812086d9df53ebd31134539a384183e,B_SPLINE_CURVE_WITH_KNOTS,,,
94578,fd81a3df77878f9adf45a79ee31e12b1502e68be,B_SPLINE_CURVE_WITH_KNOTS,,,
94637,5e95864a306a4ebeb320382ef25251c2c6b4576b,B_SPLINE_CURVE_WITH_KNOTS,,,
94671,e685f8d6f6fd9120174ebd8adc9dcb8ccf911e4d,B_SPLINE_CURVE_WITH_KNOTS,,,
94730,88f1a5900fea753500ab923c717826b78e23d0df,B_SPLINE_CURVE_WITH_KNOTS,,,
