ID,Hash,Type,Operand 1,Operand2,Void
#13690,f3c0c23698504a2fc148ed3b279bd0b8fe5ddd96,IFCFACETEDBREP,,,FALSE
#13690,f3c0c23698504a2fc148ed3b279bd0b8fe5ddd96,IFCFACETEDBREP,,,FALSE
#13760,5a24e3ddac907e52b8fffa0f3a0a1e74ac2bf6a2,IFCFACETEDBREP,,,FALSE
#13760,5a24e3ddac907e52b8fffa0f3a0a1e74ac2bf6a2,IFCFACETEDBREP,,,FALSE
#13830,3dfc757e33cc258570d392d150cea64e11ef50c1,IFCFACETEDBREP,,,FALSE
#13830,3dfc757e33cc258570d392d150cea64e11ef50c1,IFCFACETEDBREP,,,FALSE
#13900,0f3e7596ce220e063e4b174e74949bbb81a2baad,IFCFACETEDBREP,,,FALSE
#13900,0f3e7596ce220e063e4b174e74949bbb81a2baad,IFCFACETEDBREP,,,FALSE
#13970,cbbec30642aa6cfddb32ef430c3b2b2836718ab8,IFCFACETEDBREP,,,FALSE
#13970,cbbec30642aa6cfddb32ef430c3b2b2836718ab8,IFCFACETEDBREP,,,FALSE
#14040,fb0e0b02fc20786effe21e238346eef087d631e2,IFCFACETEDBREP,,,FALSE
#14040,fb0e0b02fc20786effe21e238346eef087d631e2,IFCFACETEDBREP,,,FALSE
#14110,9f855a7726a861f69b4b3c094b188cea646c1972,IFCFACETEDBREP,,,FALSE
#14110,9f855a7726a861f69b4b3c094b188cea646c1972,IFCFACETEDBREP,,,FALSE
#14180,98c6b36dfffb5349423f7581ccabead933a501a0,IFCFACETEDBREP,,,FALSE
#14180,98c6b36dfffb5349423f7581ccabead933a501a0,IFCFACETEDBREP,,,FALSE
#14484,16bacd46d275a74b69130b74e74cf57193f7bb48,IFCFACETEDBREP,,,FALSE
#14484,16bacd46d275a74b69130b74e74cf57193f7bb48,IFCFACETEDBREP,,,FALSE
#14992,73d7b4fca0971a1c2623663c7067bf052fd86a36,IFCPOLYLINE,,,
#14994,73d7b4fca0971a1c2623663c7067bf052fd86a36,IFCARBITRARYCLOSEDPROFILEDEF,,,
#15006,3139bf25abf4dc25dec66bc5143b59692ac7641b,IFCEXTRUDEDAREASOLID,,,FALSE
#15006,3139bf25abf4dc25dec66bc5143b59692ac7641b,IFCEXTRUDEDAREASOLID,,,FALSE
#15009,630af3fa8fd4fb529be7c7ee6630b018a7152059,IFCSURFACESTYLE,,,
#17002,80dfb745f53a1eafef34fc52e305915470a5df05,IFCPOLYLINE,,,
#17004,80dfb745f53a1eafef34fc52e305915470a5df05,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17014,9c752da244623ba172b2e0083bb355f6b284be61,IFCEXTRUDEDAREASOLID,,,FALSE
#17014,9c752da244623ba172b2e0083bb355f6b284be61,IFCEXTRUDEDAREASOLID,,,FALSE
#17014,27865ac4a7c83f8e5b6fbff02be96f004b0ae69d,IFCEXTRUDEDAREASOLID,,,TRUE
#17068,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#17078,9e0dccb366f79225111a631e9660b852269eedbb,IFCEXTRUDEDAREASOLID,,,FALSE
#17078,9e0dccb366f79225111a631e9660b852269eedbb,IFCEXTRUDEDAREASOLID,,,TRUE
#17084,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#17094,ebce6b2dd73650451929bc7ebef84b7d15869256,IFCEXTRUDEDAREASOLID,,,FALSE
#17094,ebce6b2dd73650451929bc7ebef84b7d15869256,IFCEXTRUDEDAREASOLID,,,TRUE
#17388,7a228c912da24d52a9df5faf4e5e5f5200b88f6b,IFCFACETEDBREP,,,FALSE
#17388,7a228c912da24d52a9df5faf4e5e5f5200b88f6b,IFCFACETEDBREP,,,FALSE
#17391,f177d3f9015184603bdcc1b834a0ee0581462882,IFCSURFACESTYLE,,,
#17446,32d70adf9095548d7f9089e2281fb5f30dfed211,IFCFACETEDBREP,,,FALSE
#17446,32d70adf9095548d7f9089e2281fb5f30dfed211,IFCFACETEDBREP,,,FALSE
#17449,2af62fd0d69a47ee64a5192b7f18d38b6a3e0455,IFCSURFACESTYLE,,,
#18427,162a916da76c255393e868c7b5596e08d15e4aee,IFCPOLYLINE,,,
#18429,162a916da76c255393e868c7b5596e08d15e4aee,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18439,15b71f939384da71b212a132eb79ea3a2b33b489,IFCEXTRUDEDAREASOLID,,,FALSE
#18439,15b71f939384da71b212a132eb79ea3a2b33b489,IFCEXTRUDEDAREASOLID,,,FALSE
#18660,7713731366a95827c1249a1635ce197592d2c783,IFCPOLYLINE,,,
#18662,7713731366a95827c1249a1635ce197592d2c783,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18672,2641a4d697313505f8904ffc62c07c6b77153cc8,IFCEXTRUDEDAREASOLID,,,FALSE
#18672,2641a4d697313505f8904ffc62c07c6b77153cc8,IFCEXTRUDEDAREASOLID,,,FALSE
#18672,5b1923ed470215b54d34e3c9023d19e7d26ea2e1,IFCEXTRUDEDAREASOLID,,,TRUE
#18730,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18740,ee52b4721faf9b292e4974647fab665e142c08f1,IFCEXTRUDEDAREASOLID,,,FALSE
#18740,ee52b4721faf9b292e4974647fab665e142c08f1,IFCEXTRUDEDAREASOLID,,,TRUE
#18746,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18756,39aa1e15a4b89ba77514c76b5809573fe94cb76a,IFCEXTRUDEDAREASOLID,,,FALSE
#18756,39aa1e15a4b89ba77514c76b5809573fe94cb76a,IFCEXTRUDEDAREASOLID,,,TRUE
#18798,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18808,b5aaa21a992c99aaf776a65fe64120f83c60f7ca,IFCEXTRUDEDAREASOLID,,,FALSE
#18808,b5aaa21a992c99aaf776a65fe64120f83c60f7ca,IFCEXTRUDEDAREASOLID,,,TRUE
#18814,6b8f2c6d235978507c9b1351618f198a38a243bf,IFCRECTANGLEPROFILEDEF,,,
#18824,986412a43d0a014ce22830b21f1dcf2a0df9e417,IFCEXTRUDEDAREASOLID,,,FALSE
#18824,986412a43d0a014ce22830b21f1dcf2a0df9e417,IFCEXTRUDEDAREASOLID,,,TRUE
#19115,be48db811d8433d404a36df6e0945730bbdff10c,IFCFACETEDBREP,,,FALSE
#19115,be48db811d8433d404a36df6e0945730bbdff10c,IFCFACETEDBREP,,,FALSE
#19167,a063a7bea4b27b99842ef9084cec3b7a7ed79eba,IFCFACETEDBREP,,,FALSE
#19167,a063a7bea4b27b99842ef9084cec3b7a7ed79eba,IFCFACETEDBREP,,,FALSE
#20346,fd600f1877e5db852f993a7dadb6817198d74d55,IFCRECTANGLEPROFILEDEF,,,
#20356,3915446d8bbffc01a3e0be51ce1a27a9834b1c43,IFCEXTRUDEDAREASOLID,,,FALSE
#20356,3915446d8bbffc01a3e0be51ce1a27a9834b1c43,IFCEXTRUDEDAREASOLID,,,FALSE
#20560,b88ce4733c3481e6d65452f16ae5479bb81dd544,IFCPOLYLINE,,,
#20562,b88ce4733c3481e6d65452f16ae5479bb81dd544,IFCARBITRARYCLOSEDPROFILEDEF,,,
#20572,4d7dc7603bf7892c99af05bc1b7eccb52b876a2c,IFCEXTRUDEDAREASOLID,,,FALSE
#20572,4d7dc7603bf7892c99af05bc1b7eccb52b876a2c,IFCEXTRUDEDAREASOLID,,,FALSE
#20868,a056c44ad970938d66bf66e0a21d38279d60e181,IFCFACETEDBREP,,,FALSE
#20868,a056c44ad970938d66bf66e0a21d38279d60e181,IFCFACETEDBREP,,,FALSE
#20871,3892b484fb83ba4eb1cdc189654332d05711b57b,IFCSURFACESTYLE,,,
#21252,363286f983f5f648730d09da3d8caede8aa5f5dc,IFCFACETEDBREP,,,FALSE
#21252,363286f983f5f648730d09da3d8caede8aa5f5dc,IFCFACETEDBREP,,,FALSE
#21609,e64cd0799df00735b62e7ad6281efa69b9da668e,IFCFACETEDBREP,,,FALSE
#21609,e64cd0799df00735b62e7ad6281efa69b9da668e,IFCFACETEDBREP,,,FALSE
#21926,7f24aa0a935693012dc4273ecab496c4de43156d,IFCPOLYLINE,,,
#21928,7f24aa0a935693012dc4273ecab496c4de43156d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#21938,16b7ad56ac44d1149860d34d8806bf4699db166f,IFCEXTRUDEDAREASOLID,,,FALSE
#21938,16b7ad56ac44d1149860d34d8806bf4699db166f,IFCEXTRUDEDAREASOLID,,,FALSE
#21938,79420ccf3a96027ee8ca477d55ce41da63dd597e,IFCEXTRUDEDAREASOLID,,,TRUE
#22001,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22011,14987ad0d8bea1e624889ea95278f78e19b9b597,IFCEXTRUDEDAREASOLID,,,FALSE
#22011,14987ad0d8bea1e624889ea95278f78e19b9b597,IFCEXTRUDEDAREASOLID,,,TRUE
#22017,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22027,875ef5f89de11f8dc506c16ac92cf8110f320e91,IFCEXTRUDEDAREASOLID,,,FALSE
#22027,875ef5f89de11f8dc506c16ac92cf8110f320e91,IFCEXTRUDEDAREASOLID,,,TRUE
#22069,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22079,ecb3ed724c51be511632e2a480134e4b9374091b,IFCEXTRUDEDAREASOLID,,,FALSE
#22079,ecb3ed724c51be511632e2a480134e4b9374091b,IFCEXTRUDEDAREASOLID,,,TRUE
#22085,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#22095,a8824aeb0ab43af7583960cbc4d7e20e2af6f56d,IFCEXTRUDEDAREASOLID,,,FALSE
#22095,a8824aeb0ab43af7583960cbc4d7e20e2af6f56d,IFCEXTRUDEDAREASOLID,,,TRUE
#22136,e6b18421b4835344363c4e37677179e2f2dd9ec9,IFCRECTANGLEPROFILEDEF,,,
#22146,13fa1f05edbc94b16457381c05bf73f41567be50,IFCEXTRUDEDAREASOLID,,,FALSE
#22146,13fa1f05edbc94b16457381c05bf73f41567be50,IFCEXTRUDEDAREASOLID,,,TRUE
#22152,e6b18421b4835344363c4e37677179e2f2dd9ec9,IFCRECTANGLEPROFILEDEF,,,
#22162,ca1c1343fd2e370bc10d412f29a2db6090519bb0,IFCEXTRUDEDAREASOLID,,,FALSE
#22162,ca1c1343fd2e370bc10d412f29a2db6090519bb0,IFCEXTRUDEDAREASOLID,,,TRUE
#22506,b2e19e32f0239c86fd1c161e203efd7839c48df1,IFCFACETEDBREP,,,FALSE
#22506,b2e19e32f0239c86fd1c161e203efd7839c48df1,IFCFACETEDBREP,,,FALSE
#22600,be2832b9b7e5deb5e1207623fee2af0ffb28120f,IFCFACETEDBREP,,,FALSE
#22600,be2832b9b7e5deb5e1207623fee2af0ffb28120f,IFCFACETEDBREP,,,FALSE
#22694,ec87477813ad6b98d5c979d056b1c6c360fac8b0,IFCFACETEDBREP,,,FALSE
#22694,ec87477813ad6b98d5c979d056b1c6c360fac8b0,IFCFACETEDBREP,,,FALSE
#22746,15b34b6bfa1c0ed093256e039247e814aaa1c9e5,IFCFACETEDBREP,,,FALSE
#22746,15b34b6bfa1c0ed093256e039247e814aaa1c9e5,IFCFACETEDBREP,,,FALSE
#22749,7e9a21dd0dddfb412052f15f86d247eeb86e6f75,IFCSURFACESTYLE,,,
#22846,daccb5d92ccca4ece9a523216052b70d11e9048f,IFCFACETEDBREP,,,FALSE
#22846,daccb5d92ccca4ece9a523216052b70d11e9048f,IFCFACETEDBREP,,,FALSE
#22940,32018b6d8b3383ea547071a55c39643dbb89559d,IFCFACETEDBREP,,,FALSE
#22940,32018b6d8b3383ea547071a55c39643dbb89559d,IFCFACETEDBREP,,,FALSE
#22992,5f5bf575f0e4026010da9c1e0d14153ce5f1d788,IFCFACETEDBREP,,,FALSE
#22992,5f5bf575f0e4026010da9c1e0d14153ce5f1d788,IFCFACETEDBREP,,,FALSE
#23432,3f4a1f83b9bf50babdf309caa635dc5d0cbd6fe0,IFCFACETEDBREP,,,FALSE
#23432,3f4a1f83b9bf50babdf309caa635dc5d0cbd6fe0,IFCFACETEDBREP,,,FALSE
#23526,48370e9336df195af0f1b5561df3f8eccef1c3cb,IFCFACETEDBREP,,,FALSE
#23526,48370e9336df195af0f1b5561df3f8eccef1c3cb,IFCFACETEDBREP,,,FALSE
#23620,0f58def3eb70cef1b5ef40cb457c0f593abb2aa7,IFCFACETEDBREP,,,FALSE
#23620,0f58def3eb70cef1b5ef40cb457c0f593abb2aa7,IFCFACETEDBREP,,,FALSE
#23672,54939048942abbf977652726286de77ac7c5273f,IFCFACETEDBREP,,,FALSE
#23672,54939048942abbf977652726286de77ac7c5273f,IFCFACETEDBREP,,,FALSE
#23766,6805f595463ce02177b2d7d113113740e1fa20f9,IFCFACETEDBREP,,,FALSE
#23766,6805f595463ce02177b2d7d113113740e1fa20f9,IFCFACETEDBREP,,,FALSE
#23860,2cebdaee21fd9c34da7273a4282e8a35229742f5,IFCFACETEDBREP,,,FALSE
#23860,2cebdaee21fd9c34da7273a4282e8a35229742f5,IFCFACETEDBREP,,,FALSE
#23912,88779546d46982d3d68e07ead0eaadbf2c8fda8f,IFCFACETEDBREP,,,FALSE
#23912,88779546d46982d3d68e07ead0eaadbf2c8fda8f,IFCFACETEDBREP,,,FALSE
#24304,304922e989b8614e6a8e5f039e63ccff50203b62,IFCFACETEDBREP,,,FALSE
#24304,304922e989b8614e6a8e5f039e63ccff50203b62,IFCFACETEDBREP,,,FALSE
#24392,800a509a56a4ac2b26a085fce82810063c885b0c,IFCFACETEDBREP,,,FALSE
#24392,800a509a56a4ac2b26a085fce82810063c885b0c,IFCFACETEDBREP,,,FALSE
#24450,676fbc729827d5d9b195790dbdb5d60d9d289994,IFCFACETEDBREP,,,FALSE
#24450,676fbc729827d5d9b195790dbdb5d60d9d289994,IFCFACETEDBREP,,,FALSE
#24453,38a9b0c99720378a4133ae43a2af98f221587f6f,IFCSURFACESTYLE,,,
#24508,efe5a7250f0062548f4993957ef6d5cbc3a441b1,IFCFACETEDBREP,,,FALSE
#24508,efe5a7250f0062548f4993957ef6d5cbc3a441b1,IFCFACETEDBREP,,,FALSE
#24560,8053777574c9300ff0ba6dbac2546264b45cda05,IFCFACETEDBREP,,,FALSE
#24560,8053777574c9300ff0ba6dbac2546264b45cda05,IFCFACETEDBREP,,,FALSE
#24618,e33f0b2e1036f282f879b6aa11f34e4c8640584c,IFCFACETEDBREP,,,FALSE
#24618,e33f0b2e1036f282f879b6aa11f34e4c8640584c,IFCFACETEDBREP,,,FALSE
#24670,6e4c9aa7d0c0988e256ec70b34d89ea6fc6fb618,IFCFACETEDBREP,,,FALSE
#24670,6e4c9aa7d0c0988e256ec70b34d89ea6fc6fb618,IFCFACETEDBREP,,,FALSE
#24731,0534c56ea263b018cdad739c9a0df150c5f6ff98,IFCFACETEDBREP,,,FALSE
#24731,0534c56ea263b018cdad739c9a0df150c5f6ff98,IFCFACETEDBREP,,,FALSE
#24909,37eb827cd008649cb50be15a28ab71236bf38a28,IFCFACETEDBREP,,,FALSE
#24909,37eb827cd008649cb50be15a28ab71236bf38a28,IFCFACETEDBREP,,,FALSE
#25249,cf4b26e0d1fa20cbac8faec320106cb5d56e7667,IFCFACETEDBREP,,,FALSE
#25249,cf4b26e0d1fa20cbac8faec320106cb5d56e7667,IFCFACETEDBREP,,,FALSE
#25445,fd3e8f1227ab55c3e6c98ec936add4a78b73908b,IFCFACETEDBREP,,,FALSE
#25445,fd3e8f1227ab55c3e6c98ec936add4a78b73908b,IFCFACETEDBREP,,,FALSE
#25785,603e9e9cd8ed0a978b169edb4f07cd7a0668efaf,IFCFACETEDBREP,,,FALSE
#25785,603e9e9cd8ed0a978b169edb4f07cd7a0668efaf,IFCFACETEDBREP,,,FALSE
#26125,4ce3ad1519da2412db79587c9ba927bebbf5f032,IFCFACETEDBREP,,,FALSE
#26125,4ce3ad1519da2412db79587c9ba927bebbf5f032,IFCFACETEDBREP,,,FALSE
#26997,c9feb5c70e60aaeafb43f5fdb7fe5ac7fc14a169,IFCFACETEDBREP,,,FALSE
#26997,c9feb5c70e60aaeafb43f5fdb7fe5ac7fc14a169,IFCFACETEDBREP,,,FALSE
#27383,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCPOLYLINE,,,
#27385,5276a11756598bccf0ae2b81f2d334fdcbc796cd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#27395,6b745ed44f0117e1472521b3d3ad4a5fd54637f1,IFCEXTRUDEDAREASOLID,,,FALSE
#27395,6b745ed44f0117e1472521b3d3ad4a5fd54637f1,IFCEXTRUDEDAREASOLID,,,FALSE
#27395,4ab0946f87d646c09ae4e49458013510e867f1ee,IFCEXTRUDEDAREASOLID,,,TRUE
#27449,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27459,8beab87dbf6dbe12f0976a52122ff4e21b771a58,IFCEXTRUDEDAREASOLID,,,FALSE
#27459,8beab87dbf6dbe12f0976a52122ff4e21b771a58,IFCEXTRUDEDAREASOLID,,,TRUE
#27465,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27475,433d4d74adf9c8718b52633268e847d478d6b9e3,IFCEXTRUDEDAREASOLID,,,FALSE
#27475,433d4d74adf9c8718b52633268e847d478d6b9e3,IFCEXTRUDEDAREASOLID,,,TRUE
#27517,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27527,6ee913a51f31488b70127fa184b8f533e0e36c74,IFCEXTRUDEDAREASOLID,,,FALSE
#27527,6ee913a51f31488b70127fa184b8f533e0e36c74,IFCEXTRUDEDAREASOLID,,,TRUE
#27533,358bcb97ee5706abd1535d30519fb492a3b05f7e,IFCRECTANGLEPROFILEDEF,,,
#27543,4125499f0a5a437407cce1edc5ea5662fe32140b,IFCEXTRUDEDAREASOLID,,,FALSE
#27543,4125499f0a5a437407cce1edc5ea5662fe32140b,IFCEXTRUDEDAREASOLID,,,TRUE
#27584,fe4c3e6df04bea830ae4e8a1d4167b26c30fba8e,IFCRECTANGLEPROFILEDEF,,,
#27594,7a166cfc2c965b4a72c0855fe72044f6f2e43119,IFCEXTRUDEDAREASOLID,,,FALSE
#27594,7a166cfc2c965b4a72c0855fe72044f6f2e43119,IFCEXTRUDEDAREASOLID,,,TRUE
#27600,fe4c3e6df04bea830ae4e8a1d4167b26c30fba8e,IFCRECTANGLEPROFILEDEF,,,
#27610,892b2fa42847f694346de6384c5d1dcf0de4a288,IFCEXTRUDEDAREASOLID,,,FALSE
#27610,892b2fa42847f694346de6384c5d1dcf0de4a288,IFCEXTRUDEDAREASOLID,,,TRUE
#28461,8b7ba564b02d2c78af1b330453bb7c51c92d7988,IFCFACETEDBREP,,,FALSE
#28461,8b7ba564b02d2c78af1b330453bb7c51c92d7988,IFCFACETEDBREP,,,FALSE
#28801,bc89f620a0bb2f99cfd00ffc8d7c159414d715e5,IFCFACETEDBREP,,,FALSE
#28801,bc89f620a0bb2f99cfd00ffc8d7c159414d715e5,IFCFACETEDBREP,,,FALSE
#28997,98a4427144cc026750f45a63363139c18dcd3102,IFCFACETEDBREP,,,FALSE
#28997,98a4427144cc026750f45a63363139c18dcd3102,IFCFACETEDBREP,,,FALSE
#29337,b4daad876f7e05dec13f7a34db12e954184ddfa3,IFCFACETEDBREP,,,FALSE
#29337,b4daad876f7e05dec13f7a34db12e954184ddfa3,IFCFACETEDBREP,,,FALSE
#29533,cf708451c35db637a01293ef2e1067e19cb07105,IFCFACETEDBREP,,,FALSE
#29533,cf708451c35db637a01293ef2e1067e19cb07105,IFCFACETEDBREP,,,FALSE
#29627,3263e4b9c48aaa8bc6cc52716e42f52341676c85,IFCFACETEDBREP,,,FALSE
#29627,3263e4b9c48aaa8bc6cc52716e42f52341676c85,IFCFACETEDBREP,,,FALSE
#29679,c5f0ce8bdcc2d63e885ca48c91d5bc43956e57eb,IFCFACETEDBREP,,,FALSE
#29679,c5f0ce8bdcc2d63e885ca48c91d5bc43956e57eb,IFCFACETEDBREP,,,FALSE
#29731,45052334339ef9abf553e8bd3854d6521c85112b,IFCFACETEDBREP,,,FALSE
#29731,45052334339ef9abf553e8bd3854d6521c85112b,IFCFACETEDBREP,,,FALSE
#29783,038e6dfd159976c2f3c53f580fb217bc0a16790e,IFCFACETEDBREP,,,FALSE
#29783,038e6dfd159976c2f3c53f580fb217bc0a16790e,IFCFACETEDBREP,,,FALSE
#29835,bf8be183b178d6e3265a3a1fb865527b848e2e95,IFCFACETEDBREP,,,FALSE
#29835,bf8be183b178d6e3265a3a1fb865527b848e2e95,IFCFACETEDBREP,,,FALSE
#29887,d9f8f59883fb1f2eccaa78663b0b682771fb17ac,IFCFACETEDBREP,,,FALSE
#29887,d9f8f59883fb1f2eccaa78663b0b682771fb17ac,IFCFACETEDBREP,,,FALSE
#29939,9dd5ee4bb7cd788ca07b5f4e3cc0cf9dcdc79c55,IFCFACETEDBREP,,,FALSE
#29939,9dd5ee4bb7cd788ca07b5f4e3cc0cf9dcdc79c55,IFCFACETEDBREP,,,FALSE
#29991,6e3fcdb1bf5e444343dfea9427b1b790418aed00,IFCFACETEDBREP,,,FALSE
#29991,6e3fcdb1bf5e444343dfea9427b1b790418aed00,IFCFACETEDBREP,,,FALSE
#30043,a31a666f7fb29c49d4f5b8c77f6d1c8d8abbca4d,IFCFACETEDBREP,,,FALSE
#30043,a31a666f7fb29c49d4f5b8c77f6d1c8d8abbca4d,IFCFACETEDBREP,,,FALSE
#30137,8032f156eaa0e48b25026a2a06bfedfedd3631be,IFCFACETEDBREP,,,FALSE
#30137,8032f156eaa0e48b25026a2a06bfedfedd3631be,IFCFACETEDBREP,,,FALSE
#30189,7293d5fbb787ca93b37f47c64ead605bda48b6bb,IFCFACETEDBREP,,,FALSE
#30189,7293d5fbb787ca93b37f47c64ead605bda48b6bb,IFCFACETEDBREP,,,FALSE
#30241,3e9445a216dfe6939dddd4e8c338025687510aea,IFCFACETEDBREP,,,FALSE
#30241,3e9445a216dfe6939dddd4e8c338025687510aea,IFCFACETEDBREP,,,FALSE
#30293,3656bb1ad297b1629932d02d26c1df5c982fa991,IFCFACETEDBREP,,,FALSE
#30293,3656bb1ad297b1629932d02d26c1df5c982fa991,IFCFACETEDBREP,,,FALSE
#30345,f3dd978e6d52e61e72b016e3b4e202425f3e8861,IFCFACETEDBREP,,,FALSE
#30345,f3dd978e6d52e61e72b016e3b4e202425f3e8861,IFCFACETEDBREP,,,FALSE
#30397,72430668427ae5a4b2bf2fa743f31ae3bff8c4cf,IFCFACETEDBREP,,,FALSE
#30397,72430668427ae5a4b2bf2fa743f31ae3bff8c4cf,IFCFACETEDBREP,,,FALSE
#30449,00e103edc14b1bc284618cee93f2710b1ce23c8f,IFCFACETEDBREP,,,FALSE
#30449,00e103edc14b1bc284618cee93f2710b1ce23c8f,IFCFACETEDBREP,,,FALSE
#30501,a71109cfb46d415d48c8a8bc853cc144e7e41cd0,IFCFACETEDBREP,,,FALSE
#30501,a71109cfb46d415d48c8a8bc853cc144e7e41cd0,IFCFACETEDBREP,,,FALSE
#30553,e7a0932efef5bd9f434b310a9de955380ac05008,IFCFACETEDBREP,,,FALSE
#30553,e7a0932efef5bd9f434b310a9de955380ac05008,IFCFACETEDBREP,,,FALSE
#30647,19cbb34d42643ff0834f66a4bfcc3d59faa135e5,IFCFACETEDBREP,,,FALSE
#30647,19cbb34d42643ff0834f66a4bfcc3d59faa135e5,IFCFACETEDBREP,,,FALSE
#30699,ef2738cee6b0e6a4e384d485d1f0d81edcbaac09,IFCFACETEDBREP,,,FALSE
#30699,ef2738cee6b0e6a4e384d485d1f0d81edcbaac09,IFCFACETEDBREP,,,FALSE
#30751,0021cc78d5802dde069b9036283789bcabae3a3e,IFCFACETEDBREP,,,FALSE
#30751,0021cc78d5802dde069b9036283789bcabae3a3e,IFCFACETEDBREP,,,FALSE
#30803,4e6855356192277ffd3bb7295f90999c89e7181b,IFCFACETEDBREP,,,FALSE
#30803,4e6855356192277ffd3bb7295f90999c89e7181b,IFCFACETEDBREP,,,FALSE
#30855,df0b92ea2d81d1497a29cfe459956607caf6e514,IFCFACETEDBREP,,,FALSE
#30855,df0b92ea2d81d1497a29cfe459956607caf6e514,IFCFACETEDBREP,,,FALSE
#30907,e3020db0c5c0fa945c59d0e2dfc92d16c07cb1a1,IFCFACETEDBREP,,,FALSE
#30907,e3020db0c5c0fa945c59d0e2dfc92d16c07cb1a1,IFCFACETEDBREP,,,FALSE
#30959,555372f0f05441bf1dbd02000f98db573506f33e,IFCFACETEDBREP,,,FALSE
#30959,555372f0f05441bf1dbd02000f98db573506f33e,IFCFACETEDBREP,,,FALSE
#31011,2c96a0350f0f0d80879cab973a44cd5c81ce216e,IFCFACETEDBREP,,,FALSE
