ID,Hash,Type,Operand 1,Operand2,Void
#759,838b537da87acb957b38967a51fb66134a9110f7,IFCEXTRUDEDAREASOLID,,,TRUE
#852,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#853,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#857,f5beea2671eebb39b7805a2149f0cd828de6219a,IFCEXTRUDEDAREASOLID,,,FALSE
#857,f5beea2671eebb39b7805a2149f0cd828de6219a,IFCEXTRUDEDAREASOLID,,,TRUE
#901,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCPOLYLINE,,,
#902,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#906,7edd04aac19ab6abacd5e96a6e91838a182025ed,IFCEXTRUDEDAREASOLID,,,FALSE
#906,7edd04aac19ab6abacd5e96a6e91838a182025ed,IFCEXTRUDEDAREASOLID,,,FALSE
#906,4a04166a8671b20bae3e3eb8f4d99c08bc4f93da,IFCEXTRUDEDAREASOLID,,,TRUE
#999,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1000,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1004,635040466d8253008a15c5399c8b160cece84bed,IFCEXTRUDEDAREASOLID,,,FALSE
#1004,635040466d8253008a15c5399c8b160cece84bed,IFCEXTRUDEDAREASOLID,,,TRUE
#1057,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1058,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1062,61462a882928d0ef4529845402d0b4d3d10d66ba,IFCEXTRUDEDAREASOLID,,,FALSE
#1062,61462a882928d0ef4529845402d0b4d3d10d66ba,IFCEXTRUDEDAREASOLID,,,TRUE
#1106,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCPOLYLINE,,,
#1107,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1111,b24eee98bc45eb29093ea3a308c725dbd0bfa1fa,IFCEXTRUDEDAREASOLID,,,FALSE
#1111,b24eee98bc45eb29093ea3a308c725dbd0bfa1fa,IFCEXTRUDEDAREASOLID,,,FALSE
#1111,eb9c20b71a749b0865354a8f89a37771b1ef23d4,IFCEXTRUDEDAREASOLID,,,TRUE
#1204,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1205,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1209,310e5cc6d9500cfa71a1a608d59a135207e63249,IFCEXTRUDEDAREASOLID,,,FALSE
#1209,310e5cc6d9500cfa71a1a608d59a135207e63249,IFCEXTRUDEDAREASOLID,,,TRUE
#1262,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1263,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1267,de7970b99b006908a031abe72349aaf6e3a7e014,IFCEXTRUDEDAREASOLID,,,FALSE
#1267,de7970b99b006908a031abe72349aaf6e3a7e014,IFCEXTRUDEDAREASOLID,,,TRUE
#1311,482628d02aa86ab6c57ccbea9c25a79d4d68b6c9,IFCPOLYLINE,,,
#1312,482628d02aa86ab6c57ccbea9c25a79d4d68b6c9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1316,965cc07ae424a74c201d9fc6f33ec512c0d06e42,IFCEXTRUDEDAREASOLID,,,FALSE
#1316,965cc07ae424a74c201d9fc6f33ec512c0d06e42,IFCEXTRUDEDAREASOLID,,,FALSE
#1316,da859b0ce3dd8fcef8a79759ff2975eb7a92e496,IFCEXTRUDEDAREASOLID,,,TRUE
#1414,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1415,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1419,afbd4ce997db1f9a9a1e04b6a8f4eabc124bcf44,IFCEXTRUDEDAREASOLID,,,FALSE
#1419,afbd4ce997db1f9a9a1e04b6a8f4eabc124bcf44,IFCEXTRUDEDAREASOLID,,,TRUE
#1472,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1473,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1477,751d6a421b551852a05ae24ac7c726bea90205a0,IFCEXTRUDEDAREASOLID,,,FALSE
#1477,751d6a421b551852a05ae24ac7c726bea90205a0,IFCEXTRUDEDAREASOLID,,,TRUE
#1534,86a28640412d8f5dabc8d2612942f1bdb9b411fc,IFCPOLYLINE,,,
#1535,86a28640412d8f5dabc8d2612942f1bdb9b411fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1539,308bfb6ae49a8012f2e6f90ff7b7da603ddde1b7,IFCEXTRUDEDAREASOLID,,,FALSE
#1539,308bfb6ae49a8012f2e6f90ff7b7da603ddde1b7,IFCEXTRUDEDAREASOLID,,,FALSE
#1539,a973a02e9c0fc5a85af721b20ede0a713bb7ba22,IFCEXTRUDEDAREASOLID,,,TRUE
#1761,8208500fca68f6bbbd4cefcc12a2468ab97d4f01,IFCPOLYGONALFACESET,,,FALSE
#1784,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1785,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1789,6bb82fcc31e354a2e0842ea7eb9f377a2440c426,IFCEXTRUDEDAREASOLID,,,FALSE
#1789,6bb82fcc31e354a2e0842ea7eb9f377a2440c426,IFCEXTRUDEDAREASOLID,,,TRUE
#1833,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCPOLYLINE,,,
#1834,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1838,cf1c7aacc71f005135eb1afcd5eb0945b6033cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#1838,cf1c7aacc71f005135eb1afcd5eb0945b6033cd0,IFCEXTRUDEDAREASOLID,,,FALSE
#1838,ef5cb1cf2063e8ae35af65ae00a758e31e64c8af,IFCEXTRUDEDAREASOLID,,,TRUE
#1931,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1932,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1936,5c4d7549f495da2c85e8b8af2e58a5b82101ab9e,IFCEXTRUDEDAREASOLID,,,FALSE
#1936,5c4d7549f495da2c85e8b8af2e58a5b82101ab9e,IFCEXTRUDEDAREASOLID,,,TRUE
#1989,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#1990,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1994,b7b838e35f2347ece3b618e0b8d688d0ce305c41,IFCEXTRUDEDAREASOLID,,,FALSE
#1994,b7b838e35f2347ece3b618e0b8d688d0ce305c41,IFCEXTRUDEDAREASOLID,,,TRUE
#2038,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCPOLYLINE,,,
#2039,287a77f8b168b7cb6c3a75d200c0f15d37934932,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2043,6540327c2a30db0714c2027bb1e4446a375e4f6f,IFCEXTRUDEDAREASOLID,,,FALSE
#2043,6540327c2a30db0714c2027bb1e4446a375e4f6f,IFCEXTRUDEDAREASOLID,,,FALSE
#2043,14cff85e3e09a5e6175be089f9f97a38f530befd,IFCEXTRUDEDAREASOLID,,,TRUE
#2136,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#2137,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2141,03f13fc63af603d2c40a6e647de5c82ed0099e99,IFCEXTRUDEDAREASOLID,,,FALSE
#2141,03f13fc63af603d2c40a6e647de5c82ed0099e99,IFCEXTRUDEDAREASOLID,,,TRUE
#2194,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#2195,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2199,ff2cc774db48c029362bc6ce7582e48c7bebd521,IFCEXTRUDEDAREASOLID,,,FALSE
#2199,ff2cc774db48c029362bc6ce7582e48c7bebd521,IFCEXTRUDEDAREASOLID,,,TRUE
#2256,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCPOLYLINE,,,
#2257,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2261,098584ecf03c46e44e42d3dfa5c898b26eb35c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#2261,098584ecf03c46e44e42d3dfa5c898b26eb35c4d,IFCEXTRUDEDAREASOLID,,,FALSE
#2340,f9480374a52b625ac263da1531cb0fe50f0779d3,IFCPOLYLINE,,,
#2341,f9480374a52b625ac263da1531cb0fe50f0779d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2345,7e30453d095a843dc018ceef2407496c27b42e80,IFCEXTRUDEDAREASOLID,,,FALSE
#2345,7e30453d095a843dc018ceef2407496c27b42e80,IFCEXTRUDEDAREASOLID,,,FALSE
#2429,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCPOLYLINE,,,
#2430,9eb2ff831c7e738bb0d72779a464e5eb0d821f9c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2434,3d38453dce470c56514570eca1d7412f3f8ae389,IFCEXTRUDEDAREASOLID,,,FALSE
#2434,3d38453dce470c56514570eca1d7412f3f8ae389,IFCEXTRUDEDAREASOLID,,,FALSE
#2518,fb961ec2773256126d6c24c84ac74ce91be587d7,IFCPOLYLINE,,,
#2519,fb961ec2773256126d6c24c84ac74ce91be587d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2523,609523e7e9a1bd0ff53c3db19a24dc99697df8f3,IFCEXTRUDEDAREASOLID,,,FALSE
#2523,609523e7e9a1bd0ff53c3db19a24dc99697df8f3,IFCEXTRUDEDAREASOLID,,,FALSE
#2596,5d91476411fcc85f36567a226ff3f35d5e1b1ac3,IFCSURFACESTYLE,,,
#2698,c47c603dd229b231f073cd5e551133f8eb68ac71,IFCSURFACESTYLE,,,
#2952,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCPOLYLINE,,,
#2953,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2957,b3c10c2d9ea912ec87522ae203daad1d11f56756,IFCEXTRUDEDAREASOLID,,,FALSE
#2979,2ee6177df602f1b47d15394231714fda4486d38c,IFCPOLYGONALFACESET,,,FALSE
#2980,d86b02834820b70552479447e4e59623e18fee13,IFCBOOLEANRESULT,#2957,#2979,FALSE
#2980,d86b02834820b70552479447e4e59623e18fee13,IFCBOOLEANRESULT,#2957,#2979,FALSE
#2982,6454f1f5e473f15f7eb0dd724290a3fca38534ce,IFCSURFACESTYLE,,,
#3003,6c8a0a592a0ef12c15025ea8c5ae83696232c33b,IFCSURFACESTYLE,,,
#3021,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCPOLYLINE,,,
#3022,f1dbdb708c503151fb86a7ff953b3e3f4ceb3deb,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3026,58a37b164212edf890bec869f7d4e3c53cfc2b30,IFCEXTRUDEDAREASOLID,,,FALSE
#3026,58a37b164212edf890bec869f7d4e3c53cfc2b30,IFCEXTRUDEDAREASOLID,,,FALSE
#3134,42297eb690bb030cabf40bcca7ebe6f14f3d14e3,IFCPOLYLINE,,,
#3135,42297eb690bb030cabf40bcca7ebe6f14f3d14e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3139,28c8db0ceb05772411dee45e91aebc727721f2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#3139,28c8db0ceb05772411dee45e91aebc727721f2cb,IFCEXTRUDEDAREASOLID,,,FALSE
#3214,e28c7d6d893d374177f15032533d4f84f5897aad,IFCPOLYLINE,,,
#3215,e28c7d6d893d374177f15032533d4f84f5897aad,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3219,31fa66bf0fd3467e0c99ee791d4dfc4b2a31781e,IFCEXTRUDEDAREASOLID,,,FALSE
#3219,31fa66bf0fd3467e0c99ee791d4dfc4b2a31781e,IFCEXTRUDEDAREASOLID,,,FALSE
#3294,521724bdc0090d7c44919ddaaf3895ecba456074,IFCPOLYLINE,,,
#3295,521724bdc0090d7c44919ddaaf3895ecba456074,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3299,574de6a3b23f0cea359133e23ed34dfe878e7db3,IFCEXTRUDEDAREASOLID,,,FALSE
#3299,574de6a3b23f0cea359133e23ed34dfe878e7db3,IFCEXTRUDEDAREASOLID,,,FALSE
#3418,219be044082bcccb93f01e5a7257cfe9c9488287,IFCPOLYLINE,,,
#3419,219be044082bcccb93f01e5a7257cfe9c9488287,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3423,96ef82da41cb67823f0aabf2728b28313e03e505,IFCEXTRUDEDAREASOLID,,,FALSE
#3423,96ef82da41cb67823f0aabf2728b28313e03e505,IFCEXTRUDEDAREASOLID,,,FALSE
#3535,52bad306e91ac11da7ed5c6f9dcf4386111b2dd0,IFCPOLYLINE,,,
#3536,52bad306e91ac11da7ed5c6f9dcf4386111b2dd0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3540,ce784a5d376b7a9c7b74110ebe34f0af871d9cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#3540,ce784a5d376b7a9c7b74110ebe34f0af871d9cbf,IFCEXTRUDEDAREASOLID,,,FALSE
#3615,3b51e73dd0b86b87eeecde91144d44efc2a24d99,IFCPOLYLINE,,,
#3616,3b51e73dd0b86b87eeecde91144d44efc2a24d99,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3620,587ec1bb65aff623aa86e2593e65b2cc32aec49f,IFCEXTRUDEDAREASOLID,,,FALSE
#3620,587ec1bb65aff623aa86e2593e65b2cc32aec49f,IFCEXTRUDEDAREASOLID,,,FALSE
#3727,b5909cf9821208243b126929261c5795de164487,IFCPOLYLINE,,,
#3728,b5909cf9821208243b126929261c5795de164487,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3732,234456e9da89b085b07cb24e989f4ee625c831ab,IFCEXTRUDEDAREASOLID,,,FALSE
#3732,234456e9da89b085b07cb24e989f4ee625c831ab,IFCEXTRUDEDAREASOLID,,,FALSE
