ID,Hash,Type,Operand 1,Operand2,Void
1190,b0d1ce74c2190ae1a17a6cc7481d3ec0358752a4,MANIFOLD_SOLID_BREP,,,FALSE
1201,904e36abc7e7661f52d8d50708f8664d977d33e7,SURFACE_CURVE,,,
1202,904e36abc7e7661f52d8d50708f8664d977d33e7,B_SPLINE_CURVE_WITH_KNOTS,,,
1322,ae0ff3578fcac10ea49aeca05093ab69549acd2a,SURFACE_CURVE,,,
1323,ae0ff3578fcac10ea49aeca05093ab69549acd2a,B_SPLINE_CURVE_WITH_KNOTS,,,
1444,feceeb87145b2aec7db634301fdd16778c5e4291,SURFACE_CURVE,,,
1445,feceeb87145b2aec7db634301fdd16778c5e4291,B_SPLINE_CURVE_WITH_KNOTS,,,
1560,def2b29c4dc26e82825e24bccb3b4a4d38aeaa30,SURFACE_CURVE,,,
1561,def2b29c4dc26e82825e24bccb3b4a4d38aeaa30,B_SPLINE_CURVE_WITH_KNOTS,,,
1682,e23a3d68ddf0061a7a1c17f4c0f6a9ab92a6b6d4,SURFACE_CURVE,,,
1683,e23a3d68ddf0061a7a1c17f4c0f6a9ab92a6b6d4,B_SPLINE_CURVE_WITH_KNOTS,,,
1704,a967e93948f7e258e36dda3a4ee700f41f2934d9,SURFACE_CURVE,,,
1705,a967e93948f7e258e36dda3a4ee700f41f2934d9,B_SPLINE_CURVE_WITH_KNOTS,,,
1732,9705791509ea91bf66aeeb5adb3a4fb3cb62a88e,SURFACE_CURVE,,,
1733,9705791509ea91bf66aeeb5adb3a4fb3cb62a88e,B_SPLINE_CURVE_WITH_KNOTS,,,
1757,caa570b6c23c885bbbab97e06661d2e211049176,SURFACE_CURVE,,,
1758,caa570b6c23c885bbbab97e06661d2e211049176,B_SPLINE_CURVE_WITH_KNOTS,,,
1787,c01e513873c15d610fe6c82c559ca344b6940597,SURFACE_CURVE,,,
1788,c01e513873c15d610fe6c82c559ca344b6940597,B_SPLINE_CURVE_WITH_KNOTS,,,
1809,be3e650708d60311171d5d3d773098e38f786042,SURFACE_CURVE,,,
1810,be3e650708d60311171d5d3d773098e38f786042,B_SPLINE_CURVE_WITH_KNOTS,,,
1837,1dda7cc278e3b4b0f5db131a4f78679535c0368b,SURFACE_CURVE,,,
1838,1dda7cc278e3b4b0f5db131a4f78679535c0368b,B_SPLINE_CURVE_WITH_KNOTS,,,
1862,86d6e8c78662eb5d823bc05d028706350cee8d19,SURFACE_CURVE,,,
1863,86d6e8c78662eb5d823bc05d028706350cee8d19,B_SPLINE_CURVE_WITH_KNOTS,,,
1934,a965cac677faa1ba894451791097c1a51c88b68e,MANIFOLD_SOLID_BREP,,,FALSE
1945,5e3790b69cc9c112e60a56e031e5787222c3e71e,SURFACE_CURVE,,,
1946,5e3790b69cc9c112e60a56e031e5787222c3e71e,LINE,,,
1978,13c67d4ec76a17697531ecf1a2b647f15cb72b2c,SURFACE_CURVE,,,
1979,13c67d4ec76a17697531ecf1a2b647f15cb72b2c,LINE,,,
2006,686693bc2c8043a8d756ee3328f355bcfe327145,SURFACE_CURVE,,,
2007,686693bc2c8043a8d756ee3328f355bcfe327145,LINE,,,
2032,c9e138907be0b7a594865ed26add31d83b54144a,SURFACE_CURVE,,,
2033,c9e138907be0b7a594865ed26add31d83b54144a,LINE,,,
2064,8bb1d063c0da4b6a6ce7aad656ca49068d214c88,SURFACE_CURVE,,,
2065,8bb1d063c0da4b6a6ce7aad656ca49068d214c88,B_SPLINE_CURVE_WITH_KNOTS,,,
2180,4571a4872bbe419ec1d3febcf30219cfed7ffcf2,SURFACE_CURVE,,,
2181,4571a4872bbe419ec1d3febcf30219cfed7ffcf2,B_SPLINE_CURVE_WITH_KNOTS,,,
2303,3659cf3f47440839cce9cd237bed66a62b868ad2,SURFACE_CURVE,,,
2304,3659cf3f47440839cce9cd237bed66a62b868ad2,LINE,,,
2329,3283eed66cfa8754c7b9861c307cca96c9a95af7,SURFACE_CURVE,,,
2330,3283eed66cfa8754c7b9861c307cca96c9a95af7,LINE,,,
2351,80a57e14a3cbb0a269ba14e18bfc2bcacf39bdcd,SURFACE_CURVE,,,
2352,80a57e14a3cbb0a269ba14e18bfc2bcacf39bdcd,LINE,,,
2378,0a2e113fff9dff910ec3156cd9da1e0d88ec0d6e,SURFACE_CURVE,,,
2379,0a2e113fff9dff910ec3156cd9da1e0d88ec0d6e,B_SPLINE_CURVE_WITH_KNOTS,,,
2494,cdd1aeeb97d1d47b0c8f3d4b325f60ad5e2fd801,SURFACE_CURVE,,,
2495,cdd1aeeb97d1d47b0c8f3d4b325f60ad5e2fd801,B_SPLINE_CURVE_WITH_KNOTS,,,
2616,504693672f813bb3488c026b7bdb133191345d82,SURFACE_CURVE,,,
2617,504693672f813bb3488c026b7bdb133191345d82,B_SPLINE_CURVE_WITH_KNOTS,,,
2732,574cdb2eecb7ed9c8e1b84b8e2bdd96e36913214,SURFACE_CURVE,,,
2733,574cdb2eecb7ed9c8e1b84b8e2bdd96e36913214,B_SPLINE_CURVE_WITH_KNOTS,,,
2854,032f2fd493816bd3045df492cc0ab3f77bff3cb7,SURFACE_CURVE,,,
2855,032f2fd493816bd3045df492cc0ab3f77bff3cb7,B_SPLINE_CURVE_WITH_KNOTS,,,
2970,6995329b0a4fd5ab3abc177937a62485053b81c4,SURFACE_CURVE,,,
2971,6995329b0a4fd5ab3abc177937a62485053b81c4,B_SPLINE_CURVE_WITH_KNOTS,,,
3093,edd1f95375aa9ac7a6ef15e952dc4eeaeca1b2bb,SURFACE_CURVE,,,
3094,edd1f95375aa9ac7a6ef15e952dc4eeaeca1b2bb,LINE,,,
3116,1d123459601ff0afd37f159c9f7d78098a3d2b6a,SURFACE_CURVE,,,
3117,1d123459601ff0afd37f159c9f7d78098a3d2b6a,LINE,,,
3144,54180ab8b49b26189ca1ff5e3bbc283f7befab5f,SURFACE_CURVE,,,
3145,54180ab8b49b26189ca1ff5e3bbc283f7befab5f,LINE,,,
3170,540f0f4cd8a6396f3b1fc6573a7e8f3d377139df,SURFACE_CURVE,,,
3171,540f0f4cd8a6396f3b1fc6573a7e8f3d377139df,LINE,,,
3197,991be5fe03a71319171ceeeabeba2db2fd3d8250,SURFACE_CURVE,,,
3198,991be5fe03a71319171ceeeabeba2db2fd3d8250,LINE,,,
3218,91a6f2a418dbeec70c5355e538e20fdc9a894fd0,SURFACE_CURVE,,,
3219,91a6f2a418dbeec70c5355e538e20fdc9a894fd0,LINE,,,
3247,b7b3c6a6e75cddb0e6e5665d8fa3caa10b5ccaf5,SURFACE_CURVE,,,
3248,b7b3c6a6e75cddb0e6e5665d8fa3caa10b5ccaf5,LINE,,,
3270,63e97ca679b067e868f87055def1ce38c2a56b8c,SURFACE_CURVE,,,
3271,63e97ca679b067e868f87055def1ce38c2a56b8c,LINE,,,
3291,88229f9de38924b36ec52996a051e3f7db097e14,SURFACE_CURVE,,,
3292,88229f9de38924b36ec52996a051e3f7db097e14,LINE,,,
3320,8f89e8a2fddecda4fd7e2b89bc592454f5eb41dd,SURFACE_CURVE,,,
3321,8f89e8a2fddecda4fd7e2b89bc592454f5eb41dd,B_SPLINE_CURVE_WITH_KNOTS,,,
3343,189855b1c60e94301496c789c379cbf0d6e2a9af,SURFACE_CURVE,,,
3344,189855b1c60e94301496c789c379cbf0d6e2a9af,B_SPLINE_CURVE_WITH_KNOTS,,,
3364,c7334540de6aeb077c2a229838ef5c021e3aba18,SURFACE_CURVE,,,
3365,c7334540de6aeb077c2a229838ef5c021e3aba18,B_SPLINE_CURVE_WITH_KNOTS,,,
3387,afb287cd4a2cdc9f9c16e7896500ef5a0a0bcd00,SURFACE_CURVE,,,
3388,afb287cd4a2cdc9f9c16e7896500ef5a0a0bcd00,B_SPLINE_CURVE_WITH_KNOTS,,,
3416,22c365562fc28e6911b2255aa92cf1f1f70b20e0,SURFACE_CURVE,,,
3417,22c365562fc28e6911b2255aa92cf1f1f70b20e0,LINE,,,
3447,5444970981c249b6df46486720715e95a416eb9c,SURFACE_CURVE,,,
3448,5444970981c249b6df46486720715e95a416eb9c,B_SPLINE_CURVE_WITH_KNOTS,,,
3470,9fa1e5dd3090d2886ccd0e1319e3b3cf3daadda6,SURFACE_CURVE,,,
3471,9fa1e5dd3090d2886ccd0e1319e3b3cf3daadda6,B_SPLINE_CURVE_WITH_KNOTS,,,
3491,2ae37e9bf1df322d1ce22976f39f7fa9d3998c26,SURFACE_CURVE,,,
3492,2ae37e9bf1df322d1ce22976f39f7fa9d3998c26,B_SPLINE_CURVE_WITH_KNOTS,,,
3514,a5504094388d092f99dbc008283115ad388f1eb7,SURFACE_CURVE,,,
3515,a5504094388d092f99dbc008283115ad388f1eb7,B_SPLINE_CURVE_WITH_KNOTS,,,
3547,e477a3625a5ab29b29789ce70d8c5827592894b3,SURFACE_CURVE,,,
3548,e477a3625a5ab29b29789ce70d8c5827592894b3,B_SPLINE_CURVE_WITH_KNOTS,,,
3570,b3de0b1ba13fbcea88575580f05e14905eb0ee53,SURFACE_CURVE,,,
3571,b3de0b1ba13fbcea88575580f05e14905eb0ee53,B_SPLINE_CURVE_WITH_KNOTS,,,
3591,be96600b6131d222dbda7741ae31338844856865,SURFACE_CURVE,,,
3592,be96600b6131d222dbda7741ae31338844856865,B_SPLINE_CURVE_WITH_KNOTS,,,
3614,4d438358b902fc84e85506b949edad2103efeac9,SURFACE_CURVE,,,
3615,4d438358b902fc84e85506b949edad2103efeac9,B_SPLINE_CURVE_WITH_KNOTS,,,
3647,2599a1b3149815596a5db0ce20cdb3a990a1af6b,SURFACE_CURVE,,,
3648,2599a1b3149815596a5db0ce20cdb3a990a1af6b,B_SPLINE_CURVE_WITH_KNOTS,,,
3670,c724dff5a43fcd54a327d2ca8d0cd7fa7f4b85e7,SURFACE_CURVE,,,
3671,c724dff5a43fcd54a327d2ca8d0cd7fa7f4b85e7,B_SPLINE_CURVE_WITH_KNOTS,,,
3691,12ea704526b6ca8de2bc8b1752e67d3e52e54abb,SURFACE_CURVE,,,
3692,12ea704526b6ca8de2bc8b1752e67d3e52e54abb,B_SPLINE_CURVE_WITH_KNOTS,,,
3714,dbf12410cc52c35b5f53e6f261f9d5e40dbc5a99,SURFACE_CURVE,,,
3715,dbf12410cc52c35b5f53e6f261f9d5e40dbc5a99,B_SPLINE_CURVE_WITH_KNOTS,,,
3743,451d91eaf6d439fb2a293857fbc292f487383a25,SURFACE_CURVE,,,
3744,451d91eaf6d439fb2a293857fbc292f487383a25,LINE,,,
3813,eca1c5fa83abd9c4685a1e81014ed49e9e133c5e,MANIFOLD_SOLID_BREP,,,FALSE
3824,9eede22bac63bf974da1c6c6288d3e73a060e982,SURFACE_CURVE,,,
3825,9eede22bac63bf974da1c6c6288d3e73a060e982,LINE,,,
3857,c7e5a16a2c92c7d6182b2cb4d848fdc1be9ebc0c,SURFACE_CURVE,,,
3858,c7e5a16a2c92c7d6182b2cb4d848fdc1be9ebc0c,LINE,,,
3885,a7959bd5541de977049d7727faadb75d2eb77437,SURFACE_CURVE,,,
3886,a7959bd5541de977049d7727faadb75d2eb77437,LINE,,,
3911,875836b9d2b55191926aec11a8223449e4f8685f,SURFACE_CURVE,,,
3912,875836b9d2b55191926aec11a8223449e4f8685f,LINE,,,
3943,ebe4b661327134232d91859b90e3d60ea0c5f2b2,SURFACE_CURVE,,,
3944,ebe4b661327134232d91859b90e3d60ea0c5f2b2,B_SPLINE_CURVE_WITH_KNOTS,,,
4059,cff5e24a5299fce8932172872a07ce79f858b7da,SURFACE_CURVE,,,
4060,cff5e24a5299fce8932172872a07ce79f858b7da,B_SPLINE_CURVE_WITH_KNOTS,,,
4181,674f23fdeaaba4c4b85646780cb83ba57b901e2e,SURFACE_CURVE,,,
4182,674f23fdeaaba4c4b85646780cb83ba57b901e2e,B_SPLINE_CURVE_WITH_KNOTS,,,
4297,9ecd1bf88fe230c2f3d514754eb888b98150a5f3,SURFACE_CURVE,,,
4298,9ecd1bf88fe230c2f3d514754eb888b98150a5f3,B_SPLINE_CURVE_WITH_KNOTS,,,
4419,08d9572f8f4f61b26ec4f06701650bbc234bf104,SURFACE_CURVE,,,
4420,08d9572f8f4f61b26ec4f06701650bbc234bf104,B_SPLINE_CURVE_WITH_KNOTS,,,
4535,230504f8b873b1722e721db12ecaea0230c546fb,SURFACE_CURVE,,,
4536,230504f8b873b1722e721db12ecaea0230c546fb,B_SPLINE_CURVE_WITH_KNOTS,,,
4657,36ba807b804ecfff3dd05b596b7529154c5219ac,SURFACE_CURVE,,,
4658,36ba807b804ecfff3dd05b596b7529154c5219ac,B_SPLINE_CURVE_WITH_KNOTS,,,
4773,d09a77be246fdafc75efb5c81fe5b24fdcf25cc1,SURFACE_CURVE,,,
4774,d09a77be246fdafc75efb5c81fe5b24fdcf25cc1,B_SPLINE_CURVE_WITH_KNOTS,,,
4895,1acd9754f00554eec3532cbdb75a6d136b4e5942,SURFACE_CURVE,,,
4896,1acd9754f00554eec3532cbdb75a6d136b4e5942,B_SPLINE_CURVE_WITH_KNOTS,,,
5011,116ef3483234c090774b63f504d86c15ae2d7602,SURFACE_CURVE,,,
5012,116ef3483234c090774b63f504d86c15ae2d7602,B_SPLINE_CURVE_WITH_KNOTS,,,
5133,3f72200f626f4379d364228a29de1bf975c7411a,SURFACE_CURVE,,,
5134,3f72200f626f4379d364228a29de1bf975c7411a,B_SPLINE_CURVE_WITH_KNOTS,,,
5249,aadf02809ec6dab6bfddd5eef6b398087ea85c84,SURFACE_CURVE,,,
5250,aadf02809ec6dab6bfddd5eef6b398087ea85c84,B_SPLINE_CURVE_WITH_KNOTS,,,
5370,ea06d0b03080da389dd1b67de8cfd4af8b9492c8,SURFACE_CURVE,,,
5371,ea06d0b03080da389dd1b67de8cfd4af8b9492c8,LINE,,,
5394,0300e2dd8bc9a4484397a5ce56d6a511428a6de1,SURFACE_CURVE,,,
5395,0300e2dd8bc9a4484397a5ce56d6a511428a6de1,LINE,,,
5415,084bbbe53edb9db1edb601927bbbba617e43c76d,SURFACE_CURVE,,,
5416,084bbbe53edb9db1edb601927bbbba617e43c76d,LINE,,,
5446,abf8ad3c6b07e0a24d21a7ead7203c77e44dad74,SURFACE_CURVE,,,
5447,abf8ad3c6b07e0a24d21a7ead7203c77e44dad74,LINE,,,
5467,56aa1bdf0474d1d41ee6d1ec4fea759d60386d7b,SURFACE_CURVE,,,
5468,56aa1bdf0474d1d41ee6d1ec4fea759d60386d7b,LINE,,,
5495,00edc54fec5a09e6057ae3d6197d246cbf33be25,SURFACE_CURVE,,,
5496,00edc54fec5a09e6057ae3d6197d246cbf33be25,LINE,,,
5518,ab43d12cad5225859583a3feb51639e999044d79,SURFACE_CURVE,,,
5519,ab43d12cad5225859583a3feb51639e999044d79,LINE,,,
5545,473f14f153b67577ee7926c32388ae72a49489a4,SURFACE_CURVE,,,
5546,473f14f153b67577ee7926c32388ae72a49489a4,LINE,,,
5573,a3ddedfafa9aacde526ba61a1b094ca0d015f068,SURFACE_CURVE,,,
5574,a3ddedfafa9aacde526ba61a1b094ca0d015f068,B_SPLINE_CURVE_WITH_KNOTS,,,
5596,6f1402765833fff12e6ebc5e27cc51d8a77dd955,SURFACE_CURVE,,,
5597,6f1402765833fff12e6ebc5e27cc51d8a77dd955,B_SPLINE_CURVE_WITH_KNOTS,,,
5617,e2b8e4aeda83b1b263b45049c17ed44ea685d7b6,SURFACE_CURVE,,,
5618,e2b8e4aeda83b1b263b45049c17ed44ea685d7b6,B_SPLINE_CURVE_WITH_KNOTS,,,
5640,25538526e98a5a7121288be79e7007d0c179a1b2,SURFACE_CURVE,,,
5641,25538526e98a5a7121288be79e7007d0c179a1b2,B_SPLINE_CURVE_WITH_KNOTS,,,
5673,1d1294533c9759d5aafcaef9eb978f4e6ee2f617,SURFACE_CURVE,,,
5674,1d1294533c9759d5aafcaef9eb978f4e6ee2f617,B_SPLINE_CURVE_WITH_KNOTS,,,
5696,0e83a67af6a4be1ec76a2bfb053b6506dc25040c,SURFACE_CURVE,,,
5697,0e83a67af6a4be1ec76a2bfb053b6506dc25040c,B_SPLINE_CURVE_WITH_KNOTS,,,
5717,4841f06426473bd1ed3d4eef3fb297161c95a7e5,SURFACE_CURVE,,,
5718,4841f06426473bd1ed3d4eef3fb297161c95a7e5,B_SPLINE_CURVE_WITH_KNOTS,,,
5740,fa8e4012df2c10925e830a7b11b34cfb1401d39f,SURFACE_CURVE,,,
5741,fa8e4012df2c10925e830a7b11b34cfb1401d39f,B_SPLINE_CURVE_WITH_KNOTS,,,
5773,98f220cc45b2dc429ec57b79a03c2df815471a22,SURFACE_CURVE,,,
5774,98f220cc45b2dc429ec57b79a03c2df815471a22,B_SPLINE_CURVE_WITH_KNOTS,,,
5796,57121fc0a5ce19036e82dbc1ca0b7a8d7a394d1c,SURFACE_CURVE,,,
5797,57121fc0a5ce19036e82dbc1ca0b7a8d7a394d1c,B_SPLINE_CURVE_WITH_KNOTS,,,
5817,dd5a4e109faf0ea3d09da9e137e30637049c5e8b,SURFACE_CURVE,,,
5818,dd5a4e109faf0ea3d09da9e137e30637049c5e8b,B_SPLINE_CURVE_WITH_KNOTS,,,
5840,0478148b4fe23da891c81d8e5cd7c46c07514052,SURFACE_CURVE,,,
5841,0478148b4fe23da891c81d8e5cd7c46c07514052,B_SPLINE_CURVE_WITH_KNOTS,,,
5873,d113128f6791b778471592e9425f54277cf8ef1c,SURFACE_CURVE,,,
5874,d113128f6791b778471592e9425f54277cf8ef1c,B_SPLINE_CURVE_WITH_KNOTS,,,
5896,061114764a41fc38d7dcb20c4cde1e0ce90a7340,SURFACE_CURVE,,,
5897,061114764a41fc38d7dcb20c4cde1e0ce90a7340,B_SPLINE_CURVE_WITH_KNOTS,,,
5917,c95db72e3b0bd41a2ec848a84d58feb18b3b6d51,SURFACE_CURVE,,,
5918,c95db72e3b0bd41a2ec848a84d58feb18b3b6d51,B_SPLINE_CURVE_WITH_KNOTS,,,
5940,ddbe532556f442381a82f64ed191d5e177228108,SURFACE_CURVE,,,
5941,ddbe532556f442381a82f64ed191d5e177228108,B_SPLINE_CURVE_WITH_KNOTS,,,
5973,b5603a50bf4b2ccadac7eed5f34e1e539d0e5bdd,SURFACE_CURVE,,,
5974,b5603a50bf4b2ccadac7eed5f34e1e539d0e5bdd,B_SPLINE_CURVE_WITH_KNOTS,,,
5996,e420e22bf100efd01b86982e94885bf0956b16f2,SURFACE_CURVE,,,
5997,e420e22bf100efd01b86982e94885bf0956b16f2,B_SPLINE_CURVE_WITH_KNOTS,,,
6017,07036fe87cf14022ace5cc1d22269558bba69b5c,SURFACE_CURVE,,,
6018,07036fe87cf14022ace5cc1d22269558bba69b5c,B_SPLINE_CURVE_WITH_KNOTS,,,
6040,b3a608b751ca30b061e323e4bc815d0e40880c37,SURFACE_CURVE,,,
6041,b3a608b751ca30b061e323e4bc815d0e40880c37,B_SPLINE_CURVE_WITH_KNOTS,,,
6073,9ea68b42bd7870e7872bdadca542d96f3e9b3d74,SURFACE_CURVE,,,
6074,9ea68b42bd7870e7872bdadca542d96f3e9b3d74,B_SPLINE_CURVE_WITH_KNOTS,,,
6096,d1584ecb7a6061f03fa03adfb952d5d045a8d074,SURFACE_CURVE,,,
6097,d1584ecb7a6061f03fa03adfb952d5d045a8d074,B_SPLINE_CURVE_WITH_KNOTS,,,
6117,e16091e1443007da222424ef56894c1f246e3202,SURFACE_CURVE,,,
6118,e16091e1443007da222424ef56894c1f246e3202,B_SPLINE_CURVE_WITH_KNOTS,,,
6140,e05758c5514e17691b380db374a9ec1861cedce7,SURFACE_CURVE,,,
6141,e05758c5514e17691b380db374a9ec1861cedce7,B_SPLINE_CURVE_WITH_KNOTS,,,
