ID,Hash,Type,Operand 1,Operand2,Void
#816,c73b4f306e243989961672a752ee220b29d01ba8,IFCFACETEDBREP,,,FALSE
#879,e81f0d1ba976715c50de8b9c2d29c6fad62c5051,IFCFACETEDBREP,,,FALSE
#879,e81f0d1ba976715c50de8b9c2d29c6fad62c5051,IFCFACETEDBREP,,,FALSE
#942,bfeaac0b448e35f04aad1e955681bde43964ba54,IFCFACETEDBREP,,,FALSE
#942,bfeaac0b448e35f04aad1e955681bde43964ba54,IFCFACETEDBREP,,,FALSE
#1005,7deb289084cb31c45666574ef3ea73fdc00774f0,IFCFACETEDBREP,,,FALSE
#1005,7deb289084cb31c45666574ef3ea73fdc00774f0,IFCFACETEDBREP,,,FALSE
#1068,1778d95ea4c86f8980a9de9206a3f504c4e6e5d7,IFCFACETEDBREP,,,FALSE
#1068,1778d95ea4c86f8980a9de9206a3f504c4e6e5d7,IFCFACETEDBREP,,,FALSE
#1131,6f8f9af42842edf620cc6d10247bf40662d9efd3,IFCFACETEDBREP,,,FALSE
#1131,6f8f9af42842edf620cc6d10247bf40662d9efd3,IFCFACETEDBREP,,,FALSE
#1194,64a2c9235be09d97b4440a34360fddcf00dfffd9,IFCFACETEDBREP,,,FALSE
#1194,64a2c9235be09d97b4440a34360fddcf00dfffd9,IFCFACETEDBREP,,,FALSE
#1257,f5b8fa12d43dffd8adc24609e631366b932f395b,IFCFACETEDBREP,,,FALSE
#1257,f5b8fa12d43dffd8adc24609e631366b932f395b,IFCFACETEDBREP,,,FALSE
#1426,853140dc7f9a74e15d7914d532ab865044b46f73,IFCFACETEDBREP,,,FALSE
#1426,853140dc7f9a74e15d7914d532ab865044b46f73,IFCFACETEDBREP,,,FALSE
#1429,5815ee017349bfd0f3a65f5b40ea47fd6df95a69,IFCSURFACESTYLE,,,
#3322,64aebe0d3c3d17eb1d629fa8628b59f4d3d3a40d,IFCFACETEDBREP,,,FALSE
#3322,64aebe0d3c3d17eb1d629fa8628b59f4d3d3a40d,IFCFACETEDBREP,,,FALSE
#17060,c0d297290e20fd02e92116868eb83f7f55e57fa8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17060,c0d297290e20fd02e92116868eb83f7f55e57fa8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17064,403b9e81eea3a0bcf50fe42ccc246caab9f494b6,IFCSURFACESTYLE,,,
#17084,13e7d04dc4540919e77eeca0e2e9d3532537a556,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17084,13e7d04dc4540919e77eeca0e2e9d3532537a556,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17102,9f73240044fdfc39c0fdbe4fefe51f70cf00266c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17102,9f73240044fdfc39c0fdbe4fefe51f70cf00266c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17120,debffd056f186d942947494077232e5dae0e3dcc,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17120,debffd056f186d942947494077232e5dae0e3dcc,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17138,c9e0271f336da02a81b7c7ba99da45a0c8f89ef6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17138,c9e0271f336da02a81b7c7ba99da45a0c8f89ef6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17156,28a86c4db0936ae82f4171fa9a50e23b65ff273e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17156,28a86c4db0936ae82f4171fa9a50e23b65ff273e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17174,b96a83a658e3a487ffa246241fb9806f044ad1c0,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17174,b96a83a658e3a487ffa246241fb9806f044ad1c0,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17192,d8406cdc19e334555f7a6375c4723770a4ee562e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17192,d8406cdc19e334555f7a6375c4723770a4ee562e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17210,ee6466ad04cc1a37e05c65f269bf372803733222,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17210,ee6466ad04cc1a37e05c65f269bf372803733222,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17228,6919af5e95f853a5dc74c81a8887222e48ab778d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17228,6919af5e95f853a5dc74c81a8887222e48ab778d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17246,da46b0cd816c16a96f68f87338286b624d40a7c6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17246,da46b0cd816c16a96f68f87338286b624d40a7c6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17264,c756e1b0384f2c65b861cb19af8a3289aa226dfa,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17264,c756e1b0384f2c65b861cb19af8a3289aa226dfa,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17282,43bfe5e59581ab84956264aef752bf85b53d42dd,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17282,43bfe5e59581ab84956264aef752bf85b53d42dd,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17300,8a0082dc52173e76dad0a9a3ce36384e8526ccf2,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17300,8a0082dc52173e76dad0a9a3ce36384e8526ccf2,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17318,b12c5e7c479871c715848f833c13720d9b1b2345,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17318,b12c5e7c479871c715848f833c13720d9b1b2345,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17336,77fa735efdf6931d003da595ae40dca625930f69,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17336,77fa735efdf6931d003da595ae40dca625930f69,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17354,1187a4aae81938e4d747f5f4e0b86c6136a73424,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17354,1187a4aae81938e4d747f5f4e0b86c6136a73424,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17372,4164cea0d844e5e16cfc2126fa14f6c0ea447489,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17372,4164cea0d844e5e16cfc2126fa14f6c0ea447489,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17390,950de55e593662a2c142dff3d0b0a94aebd7918f,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17390,950de55e593662a2c142dff3d0b0a94aebd7918f,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17408,be25601010d554de221804711ee0cd9a35ec338c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17408,be25601010d554de221804711ee0cd9a35ec338c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17426,7cbddc8a4fc847392f5c96a11f42d801a1473fbf,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17426,7cbddc8a4fc847392f5c96a11f42d801a1473fbf,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17444,8190e0ca761d96eca8b5ea83bb688da25f416bf7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17444,8190e0ca761d96eca8b5ea83bb688da25f416bf7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17462,ed246b2912f796a075f65269f2217ad20d33aaf7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17462,ed246b2912f796a075f65269f2217ad20d33aaf7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17480,9f96360ee7637682aefe3acf626ee395a1fa10fc,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17480,9f96360ee7637682aefe3acf626ee395a1fa10fc,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17498,ea9fb37e0795f34915cef1c5747a7ca52464e488,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17498,ea9fb37e0795f34915cef1c5747a7ca52464e488,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17516,0f52eac124879d18f840146070b533de783a6db1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17516,0f52eac124879d18f840146070b533de783a6db1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17534,34f0f3479e9b332b01e368bffb7736e7b1ae0959,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17534,34f0f3479e9b332b01e368bffb7736e7b1ae0959,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17552,69df965ce72fb0132cea66e6e0152081d015d137,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17552,69df965ce72fb0132cea66e6e0152081d015d137,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17570,f097deaa65adaaf3a4d7990a43bf6bd366051542,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17570,f097deaa65adaaf3a4d7990a43bf6bd366051542,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17588,04517766181404bad2a4b591c8fb0af282df9fbf,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17588,04517766181404bad2a4b591c8fb0af282df9fbf,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17606,f5533b7a804baf5f529511f245faff492ab59960,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17606,f5533b7a804baf5f529511f245faff492ab59960,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17624,ca3d3a3b1bc9ec87bb7d791edc6c1741dd3cb0ad,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17624,ca3d3a3b1bc9ec87bb7d791edc6c1741dd3cb0ad,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17642,ad848e08a7de99ad819ce845337c4d0ab33ad9b8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17642,ad848e08a7de99ad819ce845337c4d0ab33ad9b8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17660,4d9cd89645bc1d8c3f3b4bd54a1f95425635d781,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17660,4d9cd89645bc1d8c3f3b4bd54a1f95425635d781,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17678,f99ab46140acf7879160af4afaac9d1dfcb78bb3,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17678,f99ab46140acf7879160af4afaac9d1dfcb78bb3,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17696,0bb8c18371573d817547cdb5749bb15685b9a50d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17696,0bb8c18371573d817547cdb5749bb15685b9a50d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17714,3a0782465ec2a1e455c85653ab16e287d6895b42,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17714,3a0782465ec2a1e455c85653ab16e287d6895b42,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17732,95f3ec69484487a6ae36c6afff496a4c66975c96,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17732,95f3ec69484487a6ae36c6afff496a4c66975c96,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17750,b8a2ff00f21aa0a5350ae885681792f5a38992f7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17750,b8a2ff00f21aa0a5350ae885681792f5a38992f7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17768,2524b00b45c86c3a4c021e128a96e06ab43d8150,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17768,2524b00b45c86c3a4c021e128a96e06ab43d8150,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17786,435f9636739168fb332d65b50e1501ac9e0b8d40,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17786,435f9636739168fb332d65b50e1501ac9e0b8d40,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17804,0b4c36139ef766e1df98eaec3b8c27c59af416ab,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17804,0b4c36139ef766e1df98eaec3b8c27c59af416ab,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17822,63bf0daee94d9970c385e2cf005dc62f771f14e8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17822,63bf0daee94d9970c385e2cf005dc62f771f14e8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17840,18c0d6b054bc44afe1f5dfb6c1a93ceb6e70dfca,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17840,18c0d6b054bc44afe1f5dfb6c1a93ceb6e70dfca,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17858,f89c6cbb2be6d448427fa1ba20b486c16942cc72,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17858,f89c6cbb2be6d448427fa1ba20b486c16942cc72,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17876,cfaa60c4fb75305451945aede106752025ce04d9,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17876,cfaa60c4fb75305451945aede106752025ce04d9,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17894,406786d10ac05b10570cca6100169196ed99433c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17894,406786d10ac05b10570cca6100169196ed99433c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17912,fff20afc630a0171c790b3c2c0cf922b34af1669,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17912,fff20afc630a0171c790b3c2c0cf922b34af1669,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17930,371c7ea5ed2f8ea8ac43f4cca8261135adaacfa1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17930,371c7ea5ed2f8ea8ac43f4cca8261135adaacfa1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17948,ad5df1463ffb91d78489ccce04db9fdbe47f1bf6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17948,ad5df1463ffb91d78489ccce04db9fdbe47f1bf6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17966,c6b158da1e7c6af53ac8dd1c36e25c6fb7eb53f6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17966,c6b158da1e7c6af53ac8dd1c36e25c6fb7eb53f6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17984,f2283d4595b42e62a5b851d9bb8530042d874e02,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#17984,f2283d4595b42e62a5b851d9bb8530042d874e02,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18002,1f2c7f7e207005a9ade3634698aea29b0c93bf47,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18002,1f2c7f7e207005a9ade3634698aea29b0c93bf47,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18020,d47d380ae0d3cf83a31e965db85144f4c8a9a025,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18020,d47d380ae0d3cf83a31e965db85144f4c8a9a025,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18038,17aa158520121d8b83e31bdf52e92c532ca1d07c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18038,17aa158520121d8b83e31bdf52e92c532ca1d07c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18056,86eeb172676b788a72e7fa7932f350673d1dc0da,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18056,86eeb172676b788a72e7fa7932f350673d1dc0da,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18074,02a88f8e6d13896e3c9920accffa12991c4da5e1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18074,02a88f8e6d13896e3c9920accffa12991c4da5e1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18092,b88344f75eed30104decb9863d769df1fd79c58c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18092,b88344f75eed30104decb9863d769df1fd79c58c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18110,5aed5b29082956fbf099bf29df9178d9e1c1f424,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18110,5aed5b29082956fbf099bf29df9178d9e1c1f424,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18128,6b4a0ede8703a87bc4a25c48a99ad4381e01b8df,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18128,6b4a0ede8703a87bc4a25c48a99ad4381e01b8df,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18146,fe11948ddf62bdce2e2aa19e970a36fd099aa660,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18146,fe11948ddf62bdce2e2aa19e970a36fd099aa660,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18164,8641c54070f4c0f7d502796dc1a133d8dd509347,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18164,8641c54070f4c0f7d502796dc1a133d8dd509347,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18182,a56e7d4d3eab10c77039d760dd3a3800f4254ea6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18182,a56e7d4d3eab10c77039d760dd3a3800f4254ea6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18200,95b6155a415625957bfd00f5559258053a919df7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18200,95b6155a415625957bfd00f5559258053a919df7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18218,48fd8cb2e8d2ddf4c20de7a78859e3095e0bf7f6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18218,48fd8cb2e8d2ddf4c20de7a78859e3095e0bf7f6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18236,3404a898f630d285aeed22dfc60203f7309aaed8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18236,3404a898f630d285aeed22dfc60203f7309aaed8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18254,fdfb5376f3ab0498affdffbb013086dc24fa2d7c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18254,fdfb5376f3ab0498affdffbb013086dc24fa2d7c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18272,d85ec745e3295ebf0d85115f4bebcd37351522f7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18272,d85ec745e3295ebf0d85115f4bebcd37351522f7,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18290,5ee2185b0a3fe39ed21324e652d5a4881c9bad8d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18290,5ee2185b0a3fe39ed21324e652d5a4881c9bad8d,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18308,5d08de38b200f0475ebc944ce3e5a0e0e07b437b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18308,5d08de38b200f0475ebc944ce3e5a0e0e07b437b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18326,0812e8c2b93f6a1399486d6fb83ea497cccac44b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18326,0812e8c2b93f6a1399486d6fb83ea497cccac44b,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18344,abe251fe2747df717d388ed28ff093b90d873e4c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18344,abe251fe2747df717d388ed28ff093b90d873e4c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18362,cb343703b0aa17a18a3a4bb4ff6c3721eadece7e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18362,cb343703b0aa17a18a3a4bb4ff6c3721eadece7e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18380,30b648eb2c978517b3156dd45a0e4faed4b17bb9,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18380,30b648eb2c978517b3156dd45a0e4faed4b17bb9,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18398,a0d4828803875cd770096c9f20bbc53372ef5a0a,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18398,a0d4828803875cd770096c9f20bbc53372ef5a0a,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18416,5a82cae7757f880181bb3ba4d7518988fb654ef8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18416,5a82cae7757f880181bb3ba4d7518988fb654ef8,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18434,0db48a08d8a7f23f25faa279767c72813f04ed44,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18434,0db48a08d8a7f23f25faa279767c72813f04ed44,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18452,e896e8bad857e6cfb397dc0d7ac3575fa2a194a5,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18452,e896e8bad857e6cfb397dc0d7ac3575fa2a194a5,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18470,1c4513e7e9d1366843f93b0b7296de7697384c3c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18470,1c4513e7e9d1366843f93b0b7296de7697384c3c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18488,e8c38d397dcf7f66931afc728e61f4ebd57b439c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18488,e8c38d397dcf7f66931afc728e61f4ebd57b439c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18506,e751b741bab46503369c01473d26fe81ae6ab640,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18506,e751b741bab46503369c01473d26fe81ae6ab640,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18524,357c4e2f72a989bf89680139023ba72c34856055,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18524,357c4e2f72a989bf89680139023ba72c34856055,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18542,bfffe2bdf8ee9f320cd602924798b3eef24641c5,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18542,bfffe2bdf8ee9f320cd602924798b3eef24641c5,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18560,27ab28e627bae48519565158ad8cead6adf39f63,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18560,27ab28e627bae48519565158ad8cead6adf39f63,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18578,a59678c76e0c911b190d2303ffb2a9c50539eb18,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18578,a59678c76e0c911b190d2303ffb2a9c50539eb18,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18596,c4e7cfe9859a977ca7f37fd070fa7f61a23d69cb,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18596,c4e7cfe9859a977ca7f37fd070fa7f61a23d69cb,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18614,645a52c9b8addf0d1e7d8de262ac6eda1eb2e441,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18614,645a52c9b8addf0d1e7d8de262ac6eda1eb2e441,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18632,9a4d4bda621bb02b798dd3f281f063ca4791341a,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18632,9a4d4bda621bb02b798dd3f281f063ca4791341a,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18650,d060dd998e46ff71dcfb82fe538d252be5d4e97f,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18650,d060dd998e46ff71dcfb82fe538d252be5d4e97f,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18668,45ffb4f5018932c058a91052aeec8862fdc71dac,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18668,45ffb4f5018932c058a91052aeec8862fdc71dac,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18686,64d85c2288b96d8dd67fda9e0a745e601eb62eac,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18686,64d85c2288b96d8dd67fda9e0a745e601eb62eac,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18704,a20098a936150c3e49cc9b21ea28a46c9ff6eb59,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18704,a20098a936150c3e49cc9b21ea28a46c9ff6eb59,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18722,ddf48c2d6522691aff0cad5daf1eb2f7337947ce,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18722,ddf48c2d6522691aff0cad5daf1eb2f7337947ce,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18740,cc81a981f5c20927abbeceff1420155528f7d21e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18740,cc81a981f5c20927abbeceff1420155528f7d21e,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18758,617a3fc206b4f60230d84edb3779cd26c887c4af,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18758,617a3fc206b4f60230d84edb3779cd26c887c4af,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18776,23367c9e14e20ef2fc846d54be1303605a25b5f6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18776,23367c9e14e20ef2fc846d54be1303605a25b5f6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18794,69534612c3802d238c3f55254866b734b0804daf,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18794,69534612c3802d238c3f55254866b734b0804daf,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18812,27ca85d68dd0e2109881e65290b344a42b54afad,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18812,27ca85d68dd0e2109881e65290b344a42b54afad,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18830,cb9cb07103670eb0c9edf39324efb8f40ed77630,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18830,cb9cb07103670eb0c9edf39324efb8f40ed77630,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18848,4109fb281cd79b76bfc7694d831bc72e379f3f98,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18848,4109fb281cd79b76bfc7694d831bc72e379f3f98,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18866,252950958ca1122c22a5defe224f531a448f0651,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#18866,252950958ca1122c22a5defe224f531a448f0651,IFCSHELLBASEDSURFACEMODEL,,,FALSE
