ID,Hash,Type,Operand 1,Operand2,Void
#864,2135a1fc4c266dcf471e70dcc949fea0f5042cbe,IFCEXTRUDEDAREASOLID,,,FALSE
#963,4eb5eff7f1b2e1529781d24a427e5a7ba6f38769,IFCSURFACESTYLE,,,
#965,43ef889730b9cc53ddb3975c61fd1750f9492b51,IFCRECTANGLEPROFILEDEF,,,
#968,cb6f8b2bfa5d165a657f37a907267587cda71712,IFCEXTRUDEDAREASOLID,,,FALSE
#968,cb6f8b2bfa5d165a657f37a907267587cda71712,IFCEXTRUDEDAREASOLID,,,FALSE
#1005,03e8dd668d1ec9f60dc0cd2797f9ac7a5f95032f,IFCEXTRUDEDAREASOLID,,,FALSE
#1005,03e8dd668d1ec9f60dc0cd2797f9ac7a5f95032f,IFCEXTRUDEDAREASOLID,,,FALSE
#1037,aad4e25ac0566876356bfb88107d793c747cc5fb,IFCSURFACESTYLE,,,
#1039,3b97e9c27d8586a1293d8c3674854be348d6562c,IFCRECTANGLEPROFILEDEF,,,
#1042,6e0ddbfe83be9c9f16cbf305e6dca5a95aa6df4d,IFCEXTRUDEDAREASOLID,,,FALSE
#1042,6e0ddbfe83be9c9f16cbf305e6dca5a95aa6df4d,IFCEXTRUDEDAREASOLID,,,FALSE
#1107,5e8ba2dcc48201b04e02745231694b5982c59653,IFCSURFACESTYLE,,,
#1109,9bb580f066bf3a4aa36945a06f2d461db034535a,IFCRECTANGLEPROFILEDEF,,,
#1112,91f84f252fbfe7428fd61815acdaadef3bca38ff,IFCEXTRUDEDAREASOLID,,,FALSE
#1112,91f84f252fbfe7428fd61815acdaadef3bca38ff,IFCEXTRUDEDAREASOLID,,,FALSE
#1151,caa1468b9456a26a3f22e4656942b9997c11a440,IFCSURFACESTYLE,,,
#1153,877b3dca87c6b8c531aacfe827c476c43ffcf1a8,IFCCIRCLEHOLLOWPROFILEDEF,,,
#1156,bc7f8c6be55e91025058862c6741ae62686f3464,IFCEXTRUDEDAREASOLID,,,FALSE
#1156,bc7f8c6be55e91025058862c6741ae62686f3464,IFCEXTRUDEDAREASOLID,,,FALSE
#1186,f3646543007291fdcf15f4b8fabeb7ad327a7581,IFCCIRCLEHOLLOWPROFILEDEF,,,
#1189,df4147e1361fa326e216ae86b0829187cd54c477,IFCEXTRUDEDAREASOLID,,,FALSE
#1189,df4147e1361fa326e216ae86b0829187cd54c477,IFCEXTRUDEDAREASOLID,,,FALSE
#1224,3c5e16bc148ddf240dd2ded0c1893ab9bd2e1137,IFCTRIMMEDCURVE,,,
#1228,6159838ef63c0577e738003aee81a5256c680641,IFCPOLYLINE,,,
#1234,0a6d304d5cd8974e01b01cf7d5d9f3e877ff78ca,IFCTRIMMEDCURVE,,,
#1238,7ceab1053875e3931d147a05d88f2b6c9557849b,IFCPOLYLINE,,,
#1243,dd1e2d7ae10b9f7aabeaa718f24fa95d2cb22b52,IFCTRIMMEDCURVE,,,
#1247,7a7a5488358587994e80e607c7d274b64eb232a5,IFCPOLYLINE,,,
#1253,9c3743aad3ce4dd853de081a892978bf9a70db17,IFCTRIMMEDCURVE,,,
#1257,516065bd55de3f1727bb7472fd19282610ad26c2,IFCPOLYLINE,,,
#1260,1f816189d84b6a7bd71684c26f974da570b8add8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1263,373efbf63985deffcc8ee14a321b0c68dee8401a,IFCEXTRUDEDAREASOLID,,,FALSE
#1263,373efbf63985deffcc8ee14a321b0c68dee8401a,IFCEXTRUDEDAREASOLID,,,FALSE
#1378,a2163e7ec5c765626f906a244bc9971c89814588,IFCLSHAPEPROFILEDEF,,,
#1381,16854441b5f7e4fe1857414d5c4fa124901f9231,IFCEXTRUDEDAREASOLID,,,FALSE
#1381,16854441b5f7e4fe1857414d5c4fa124901f9231,IFCEXTRUDEDAREASOLID,,,FALSE
#1541,36ae85dee5c22fac0f4f4dd2280f5c8c1b663dbd,IFCSURFACESTYLE,,,
#1543,e9faa26f3775d1755801551d47febe17ac5c87f1,IFCRECTANGLEPROFILEDEF,,,
#1546,cdc44354a9c8b5339b092b319dfa78ec5f96ee86,IFCEXTRUDEDAREASOLID,,,FALSE
#1546,cdc44354a9c8b5339b092b319dfa78ec5f96ee86,IFCEXTRUDEDAREASOLID,,,FALSE
#1572,58ba6533e0f68455f6401282356c0e8b5cdec1c2,IFCRECTANGLEPROFILEDEF,,,
#1573,0646ccc6e3125ac6598d93dc4d0838dcac3ea0ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1573,0646ccc6e3125ac6598d93dc4d0838dcac3ea0ca,IFCEXTRUDEDAREASOLID,,,FALSE
#1576,3379da34c72059d292d15b361a149e720696adc9,IFCEXTRUDEDAREASOLID,,,FALSE
#1577,a0064b5e1c948f5539cb684735be6468a414506d,IFCBOOLEANRESULT,#1573,#1576,FALSE
#1579,df2c6fe0a2903092d64f6b4df9efe885809dc14c,IFCPOLYLINE,,,
#1584,c9491d314fcd246822726563ca75992737f9c450,IFCTRIMMEDCURVE,,,
#1588,540a7f58b4125798c29e6d28af763bdb306e9bec,IFCPOLYLINE,,,
#1593,91227e921afbdd0967447d06daf19f7b3bae5fdc,IFCTRIMMEDCURVE,,,
#1597,f3483b8a656a5e93fb12e1ad0c5fb2593ef029b1,IFCPOLYLINE,,,
#1602,daf4d5380afd25fbb2e33054dc053931cb05198c,IFCTRIMMEDCURVE,,,
#1605,4f5305c96f549f0b6b4b28bcf396253c9da9a88d,IFCPOLYLINE,,,
#1608,3c5e16bc148ddf240dd2ded0c1893ab9bd2e1137,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1611,87760e3eb9aea97fd88d3370f3acff12bffd7e09,IFCEXTRUDEDAREASOLID,,,FALSE
#1612,4a1815b4b3baec5563d7359bb69c17992333c3d6,IFCBOOLEANRESULT,#1577,#1611,FALSE
#1613,c7112a4d8c719af82abaf3dddde80b94a3a00221,IFCRECTANGLEPROFILEDEF,,,
#1616,e4fb2efd07246bbb8dd93327105e9f35b517f0d8,IFCEXTRUDEDAREASOLID,,,FALSE
#1617,0616870cb2fb50165ba65344d5bafa4e1fac104f,IFCBOOLEANRESULT,#1612,#1616,FALSE
#1656,f876256f2bfe4342d29516c0280d705d808b1dcb,IFCEXTRUDEDAREASOLID,,,FALSE
#1656,f876256f2bfe4342d29516c0280d705d808b1dcb,IFCEXTRUDEDAREASOLID,,,FALSE
#1677,016559f1b8034d49ecb6dc0179aaf37d889b9fd3,IFCSURFACESTYLE,,,
#1679,f2b7d76e82e9aa5a480a37b23f1b5dd88c42cbca,IFCRECTANGLEPROFILEDEF,,,
#1682,f8d693a26aa2f37ee20a4e7ff04ea4b0012c54f2,IFCEXTRUDEDAREASOLID,,,FALSE
#1682,f8d693a26aa2f37ee20a4e7ff04ea4b0012c54f2,IFCEXTRUDEDAREASOLID,,,FALSE
#1685,43b91351e838ba6f58cf7384e7d8439eca3a07af,IFCEXTRUDEDAREASOLID,,,FALSE
#1686,75ccdbb174519e1d74143e6f733a2d5f1db6c758,IFCBOOLEANRESULT,#1682,#1685,FALSE
#1689,a19352f71511b4bceebee4f2503788e2a7c6288f,IFCEXTRUDEDAREASOLID,,,FALSE
#1690,e5daff635cd3d0fcf1b9eb82aa579b0fa5314c51,IFCBOOLEANRESULT,#1686,#1689,FALSE
#1691,0bd4e90cb9f4f72e1cc42884a4534170fcf0c855,IFCRECTANGLEPROFILEDEF,,,
#1694,1af233691b1a20c90d22a4a13c6ad23cb45b203d,IFCEXTRUDEDAREASOLID,,,FALSE
#1695,8c0525b7700cd128d005d23b36353507de4b8d2a,IFCBOOLEANRESULT,#1690,#1694,FALSE
#1696,f90115964e4f454b4b864afc71fa1735dd68862b,IFCRECTANGLEPROFILEDEF,,,
#1699,c594ad59b8f0fc12a754b524b9090ea0dee674b9,IFCEXTRUDEDAREASOLID,,,FALSE
#1700,fccfa68f9771dba2f951d785bfeb1d6c35170692,IFCBOOLEANRESULT,#1695,#1699,FALSE
#1704,d6d97fb0ed9f6a44973b6355d1a08ffd35613300,IFCPOLYLINE,,,
#1705,d6d97fb0ed9f6a44973b6355d1a08ffd35613300,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1708,49b152fceffa43c89a1a5768b97fefefcbc84137,IFCEXTRUDEDAREASOLID,,,FALSE
#1709,0decece6e9afd2bd7f36de46a090cfa11da3bbe6,IFCBOOLEANRESULT,#1700,#1708,FALSE
#1712,8f202152e36876fef5d69f6bc818612397cb19eb,IFCEXTRUDEDAREASOLID,,,FALSE
#1713,15f5729ba958561108f3697eef3cb22026f334dd,IFCBOOLEANRESULT,#1709,#1712,FALSE
#1752,09449adf1e7a73a15d8dc409f718d4c27a538a9a,IFCPOLYLINE,,,
#1753,09449adf1e7a73a15d8dc409f718d4c27a538a9a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1754,c89a69bca1a87039de405a40b138af70326759c8,IFCEXTRUDEDAREASOLID,,,FALSE
#1754,c89a69bca1a87039de405a40b138af70326759c8,IFCEXTRUDEDAREASOLID,,,FALSE
#1783,76a0fee20a6921e181832b4384de1e3bf704a179,IFCLSHAPEPROFILEDEF,,,
#1784,4435edcef65799b61642f293aa8b05d553a5b76d,IFCEXTRUDEDAREASOLID,,,FALSE
#1784,4435edcef65799b61642f293aa8b05d553a5b76d,IFCEXTRUDEDAREASOLID,,,FALSE
#1913,ce8525c1cd6f18a2389d2566e7eee6e043cfb76d,IFCEXTRUDEDAREASOLID,,,FALSE
#1913,ce8525c1cd6f18a2389d2566e7eee6e043cfb76d,IFCEXTRUDEDAREASOLID,,,FALSE
#2049,30faf8569682033a0eb18ab4ee5f5467e126ef52,IFCRECTANGLEPROFILEDEF,,,
#2052,93d58ef2a79e8d9d102be39ce09b1f3525a793e1,IFCEXTRUDEDAREASOLID,,,FALSE
#2052,93d58ef2a79e8d9d102be39ce09b1f3525a793e1,IFCEXTRUDEDAREASOLID,,,FALSE
#2084,ac983e38ca5f7569a1702b246530cd3afda2deb6,IFCLSHAPEPROFILEDEF,,,
#2085,6adc9b1f49ac8b18447b558618176813f85ba017,IFCEXTRUDEDAREASOLID,,,FALSE
#2085,6adc9b1f49ac8b18447b558618176813f85ba017,IFCEXTRUDEDAREASOLID,,,FALSE
#2115,83437e52c8ab02248f0c53b7d86e4c28953bc53f,IFCLSHAPEPROFILEDEF,,,
#2118,15af6f5969eac4edba200879dc2ee1fa414ff7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#2118,15af6f5969eac4edba200879dc2ee1fa414ff7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#2152,6721a2406e57c6b026b028929f20d095b085cfc9,IFCEXTRUDEDAREASOLID,,,FALSE
#2152,6721a2406e57c6b026b028929f20d095b085cfc9,IFCEXTRUDEDAREASOLID,,,FALSE
#2177,e3a6178d1be915f69fd500914a522f5ddef94de7,IFCEXTRUDEDAREASOLID,,,FALSE
#2177,e3a6178d1be915f69fd500914a522f5ddef94de7,IFCEXTRUDEDAREASOLID,,,FALSE
#2198,5fbf8d2fd251669c2082560f862786996878463f,IFCEXTRUDEDAREASOLID,,,FALSE
#2198,5fbf8d2fd251669c2082560f862786996878463f,IFCEXTRUDEDAREASOLID,,,FALSE
#2219,4d57e1a5bfd8d68350aab5b9e4fc3a2ef24b1b28,IFCEXTRUDEDAREASOLID,,,FALSE
#2223,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCPOLYLINE,,,
#2224,c9a13e78393d6e48886b97922109c6c5c70022c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2227,8edfeada784f66b9b4737ff011361e72eacd9e64,IFCEXTRUDEDAREASOLID,,,FALSE
#2228,0fc60ba2be79b9a620b587abc5e9d8eed9cdfa19,IFCBOOLEANRESULT,#2219,#2227,FALSE
#2228,0fc60ba2be79b9a620b587abc5e9d8eed9cdfa19,IFCBOOLEANRESULT,#2219,#2227,FALSE
#2254,9590750e6e8193c2c33ff2c2611cfb26ccb391c8,IFCEXTRUDEDAREASOLID,,,FALSE
#2254,9590750e6e8193c2c33ff2c2611cfb26ccb391c8,IFCEXTRUDEDAREASOLID,,,FALSE
#2278,5c05874eb35cc4cf59478af1eab8a67787489d7b,IFCEXTRUDEDAREASOLID,,,FALSE
#2278,5c05874eb35cc4cf59478af1eab8a67787489d7b,IFCEXTRUDEDAREASOLID,,,FALSE
#2301,46d5f4906f5cba81b58e0e21cc7ee5a4a5ee9394,IFCEXTRUDEDAREASOLID,,,FALSE
#2301,46d5f4906f5cba81b58e0e21cc7ee5a4a5ee9394,IFCEXTRUDEDAREASOLID,,,FALSE
#2332,a92d3882be6ded834b13ea60c959fc2833aee9c9,IFCEXTRUDEDAREASOLID,,,FALSE
#2332,a92d3882be6ded834b13ea60c959fc2833aee9c9,IFCEXTRUDEDAREASOLID,,,FALSE
#2363,d8fe93c3b5dbd076ccdd4fa11aee9af7542f14bd,IFCEXTRUDEDAREASOLID,,,FALSE
#2363,d8fe93c3b5dbd076ccdd4fa11aee9af7542f14bd,IFCEXTRUDEDAREASOLID,,,FALSE
#2413,75939673791937a468ed120eb9d36adb15b996b9,IFCEXTRUDEDAREASOLID,,,FALSE
#2413,75939673791937a468ed120eb9d36adb15b996b9,IFCEXTRUDEDAREASOLID,,,FALSE
#2439,9de6f3d2ce9316dc9cb5be9bd605c2739cbf3119,IFCRECTANGLEPROFILEDEF,,,
#2442,4b8ca5430ac9d68c9e8afd75ea159e1cf14e4942,IFCEXTRUDEDAREASOLID,,,FALSE
#2442,4b8ca5430ac9d68c9e8afd75ea159e1cf14e4942,IFCEXTRUDEDAREASOLID,,,FALSE
#2471,58c7b40bf2de8e84f167dd65839f78af646938f7,IFCEXTRUDEDAREASOLID,,,FALSE
#2471,58c7b40bf2de8e84f167dd65839f78af646938f7,IFCEXTRUDEDAREASOLID,,,FALSE
#2498,6d22ee7474a0810c220dc35ec316db00e15734d4,IFCSURFACESTYLE,,,
#2844,12dbf4b18f64f2eb62bd7515372fea92122a6ab3,IFCFACETEDBREP,,,FALSE
#2844,12dbf4b18f64f2eb62bd7515372fea92122a6ab3,IFCFACETEDBREP,,,FALSE
#3211,7f3330745cd6e274659f49252dddc4f0084b3b32,IFCFACETEDBREP,,,FALSE
#3211,7f3330745cd6e274659f49252dddc4f0084b3b32,IFCFACETEDBREP,,,FALSE
#3248,ff51c2f80eb805fa790358f0788249b2162fe952,IFCSURFACESTYLE,,,
#3292,33a89bb5eda541e8ab79cd2664e38dcfaf22c994,IFCPOLYLINE,,,
#3293,33a89bb5eda541e8ab79cd2664e38dcfaf22c994,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3296,a053f1f02505c778f449a288fba1c53272f9e220,IFCEXTRUDEDAREASOLID,,,FALSE
#3296,a053f1f02505c778f449a288fba1c53272f9e220,IFCEXTRUDEDAREASOLID,,,FALSE
#3300,053c2662ad9b4665418f48f7e69118f66afeaa86,IFCHALFSPACESOLID,,,FALSE
#3301,f6cbd4791cb33361b1ddd9319729529825c5bee1,IFCBOOLEANCLIPPINGRESULT,#3296,#3300,FALSE
#3301,f6cbd4791cb33361b1ddd9319729529825c5bee1,IFCBOOLEANCLIPPINGRESULT,#3296,#3300,FALSE
#3572,98108d687bfa1f2f17b29659f2ea52dd17aea3a9,IFCFACETEDBREP,,,FALSE
#3572,98108d687bfa1f2f17b29659f2ea52dd17aea3a9,IFCFACETEDBREP,,,FALSE
#3631,de8cc3fd87def761f75c5a6edf596224169a991c,IFCPOLYLINE,,,
#3632,de8cc3fd87def761f75c5a6edf596224169a991c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3635,532105b3b2675e6d937891d3df0d21b0bfd3b93d,IFCEXTRUDEDAREASOLID,,,FALSE
#3635,532105b3b2675e6d937891d3df0d21b0bfd3b93d,IFCEXTRUDEDAREASOLID,,,FALSE
#3668,7c2a313885c77bd925c2446613e1dea5d9226a5b,IFCSURFACESTYLE,,,
#3670,6f8f67252a7f1507fa775150ef716d22e7e0e51f,IFCRECTANGLEPROFILEDEF,,,
#3673,cde90748ec20731e45087d24510ffb7424e54276,IFCEXTRUDEDAREASOLID,,,FALSE
#3673,cde90748ec20731e45087d24510ffb7424e54276,IFCEXTRUDEDAREASOLID,,,FALSE
#3708,b7d16ac567cd983db7253d8db489dab4e94cda3b,IFCLSHAPEPROFILEDEF,,,
#3711,6269dd7fc47925a192086f906b462e0daf02fa43,IFCEXTRUDEDAREASOLID,,,FALSE
#3711,6269dd7fc47925a192086f906b462e0daf02fa43,IFCEXTRUDEDAREASOLID,,,FALSE
#4045,d112e9bd7becbdb46e2764ee95bea801c7283f5a,IFCPOLYLINE,,,
#4046,d112e9bd7becbdb46e2764ee95bea801c7283f5a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4049,c2e8ac33d6b64d7a1cad604c5621b793ddc45618,IFCEXTRUDEDAREASOLID,,,FALSE
#4049,c2e8ac33d6b64d7a1cad604c5621b793ddc45618,IFCEXTRUDEDAREASOLID,,,FALSE
#4161,18b5ab11e02140a633811d1140af9b778d2f5f2e,IFCRECTANGLEPROFILEDEF,,,
#4164,3e75847e2ee9591392567c56bea43b6baa5fb2b7,IFCEXTRUDEDAREASOLID,,,FALSE
#4164,3e75847e2ee9591392567c56bea43b6baa5fb2b7,IFCEXTRUDEDAREASOLID,,,FALSE
#4314,4662b9e204623579f76b609ee898a11d0f2014dc,IFCFACETEDBREP,,,FALSE
#4314,4662b9e204623579f76b609ee898a11d0f2014dc,IFCFACETEDBREP,,,FALSE
#4390,46593241b99d8980b25fe1ace72a5943bf381439,IFCRECTANGLEPROFILEDEF,,,
#4391,00bfeb3d47e6b11be520aebe59b5a1346b7a76f8,IFCEXTRUDEDAREASOLID,,,FALSE
#4391,00bfeb3d47e6b11be520aebe59b5a1346b7a76f8,IFCEXTRUDEDAREASOLID,,,FALSE
#4416,a45d0e49d96289ea4cd05d5e4ca739625718dd0f,IFCISHAPEPROFILEDEF,,,
#4419,cbce4be70b1211b20a84848937033b3ecb65c52f,IFCEXTRUDEDAREASOLID,,,FALSE
#4423,5a67baab2ecd4bb1b32a183d0267d6dfa1acfcc0,IFCHALFSPACESOLID,,,FALSE
#4424,effe76af0a0ce2a3013ac0706a9f992778915cd5,IFCBOOLEANCLIPPINGRESULT,#4419,#4423,FALSE
#4424,effe76af0a0ce2a3013ac0706a9f992778915cd5,IFCBOOLEANCLIPPINGRESULT,#4419,#4423,FALSE
#4457,450e8010e84b8f1ac31cb000c7c1fdec25a03beb,IFCEXTRUDEDAREASOLID,,,FALSE
#4457,450e8010e84b8f1ac31cb000c7c1fdec25a03beb,IFCEXTRUDEDAREASOLID,,,FALSE
#4500,d602c7419b6aef5ecb0d2f164c12ebe1654a8463,IFCSURFACESTYLE,,,
#4502,b61eba019632e2274366a10e4be84aac90657685,IFCRECTANGLEPROFILEDEF,,,
#4505,ff4b6f95ca5178f844cfe502b5bd9e8391efe81e,IFCEXTRUDEDAREASOLID,,,FALSE
#4505,ff4b6f95ca5178f844cfe502b5bd9e8391efe81e,IFCEXTRUDEDAREASOLID,,,FALSE
#4556,cd6b7ec80d2831f017efda8c9868e1de3de217d5,IFCCIRCLEPROFILEDEF,,,
#4559,687de5fba28e99a4745550f14b18205ad130af93,IFCEXTRUDEDAREASOLID,,,FALSE
#4559,687de5fba28e99a4745550f14b18205ad130af93,IFCEXTRUDEDAREASOLID,,,FALSE
#4710,5464f8fe397787cb1f90eb37f47174885caf4d56,IFCRECTANGLEPROFILEDEF,,,
#4713,dfd6d2e765cca9913c701b52fdd71f30ad40b78b,IFCEXTRUDEDAREASOLID,,,FALSE
#4713,dfd6d2e765cca9913c701b52fdd71f30ad40b78b,IFCEXTRUDEDAREASOLID,,,FALSE
#4735,4ec0107f55f91f81fa6983ce834360fac21e60f4,IFCISHAPEPROFILEDEF,,,
#4738,9288192e81acb33b58c04036e7821852ee50dc59,IFCEXTRUDEDAREASOLID,,,FALSE
#4743,ee86f358deafdf15d25a8d10800c015eb05a78d6,IFCHALFSPACESOLID,,,FALSE
#4744,0b545d5b481b4cc8d680ec202d15ca3d35a71a90,IFCBOOLEANCLIPPINGRESULT,#4738,#4743,FALSE
#4744,0b545d5b481b4cc8d680ec202d15ca3d35a71a90,IFCBOOLEANCLIPPINGRESULT,#4738,#4743,FALSE
#4769,124046a59b3048b02400a770c87af8ae44d3da6d,IFCRECTANGLEHOLLOWPROFILEDEF,,,
#4772,427222f4d285b5bfb6dea86ca71e20ec4051f586,IFCEXTRUDEDAREASOLID,,,FALSE
#4772,427222f4d285b5bfb6dea86ca71e20ec4051f586,IFCEXTRUDEDAREASOLID,,,FALSE
#4825,71105af692b9534f72d124ff8b7cbac56cd91e6d,IFCEXTRUDEDAREASOLID,,,FALSE
#4825,71105af692b9534f72d124ff8b7cbac56cd91e6d,IFCEXTRUDEDAREASOLID,,,FALSE
#4852,a584e9fce1327565c3c425837d62ca6076ca63d7,IFCFACETEDBREP,,,FALSE
#4852,a584e9fce1327565c3c425837d62ca6076ca63d7,IFCFACETEDBREP,,,FALSE
#4925,5d977f3f7a5ceda8ad6d09369ca332a1ce935bb7,IFCRECTANGLEPROFILEDEF,,,
#4928,1bfc9803c6828862220c8d03ea071ff6ed2d4524,IFCEXTRUDEDAREASOLID,,,FALSE
#4928,1bfc9803c6828862220c8d03ea071ff6ed2d4524,IFCEXTRUDEDAREASOLID,,,FALSE
#4954,ad9145477394b07d8a6c4f012596629e0da63784,IFCEXTRUDEDAREASOLID,,,FALSE
#4958,ffbe038a590b1539024ca1636e7ab92053604695,IFCHALFSPACESOLID,,,FALSE
#4959,dc5915c5c0803b71c5e9f426275db4e3113f6ec8,IFCBOOLEANCLIPPINGRESULT,#4954,#4958,FALSE
#4959,dc5915c5c0803b71c5e9f426275db4e3113f6ec8,IFCBOOLEANCLIPPINGRESULT,#4954,#4958,FALSE
#4994,7a3bc15c316ea8e39293cd3f8ff1b3ff7234684d,IFCRECTANGLEPROFILEDEF,,,
#4997,54f0209e75fe0a27b64a22fcfe03f52e2185d56a,IFCEXTRUDEDAREASOLID,,,FALSE
#4997,54f0209e75fe0a27b64a22fcfe03f52e2185d56a,IFCEXTRUDEDAREASOLID,,,FALSE
#5022,bef1502424de8f98f581e386dc340aaa4c2898d6,IFCEXTRUDEDAREASOLID,,,FALSE
#5022,bef1502424de8f98f581e386dc340aaa4c2898d6,IFCEXTRUDEDAREASOLID,,,FALSE
#5027,7e5cfc33e81969785f2a1667cf2a2f1c6a2b5b2c,IFCHALFSPACESOLID,,,FALSE
#5028,d38155b009a86f6ed0c86b7fd0b0bc671ff38288,IFCBOOLEANCLIPPINGRESULT,#5022,#5027,FALSE
#5030,1a516c41951f1667f51fe2546dc0ad79c9bc6595,IFCHALFSPACESOLID,,,FALSE
#5031,68de30b02443492c0569c8379df4e642070a0cbd,IFCBOOLEANCLIPPINGRESULT,#5028,#5030,FALSE
#5058,d816cb9fcf1161a5d82f260e520d563acd58b121,IFCRECTANGLEPROFILEDEF,,,
#5061,f1458e0235f1df3ac73d9756fbe67cf54419ba3a,IFCEXTRUDEDAREASOLID,,,FALSE
#5061,f1458e0235f1df3ac73d9756fbe67cf54419ba3a,IFCEXTRUDEDAREASOLID,,,FALSE
#5102,40b94ea9fdd4cebc364f1d2218384b919f312b99,IFCRECTANGLEPROFILEDEF,,,
#5103,ca848d855a53e6fa4d29da6262084e36558ab52b,IFCEXTRUDEDAREASOLID,,,FALSE
#5103,ca848d855a53e6fa4d29da6262084e36558ab52b,IFCEXTRUDEDAREASOLID,,,FALSE
#5195,0bd0ee2fe9683df168cc6073ae4edea93e95085c,IFCEXTRUDEDAREASOLID,,,FALSE
#5195,0bd0ee2fe9683df168cc6073ae4edea93e95085c,IFCEXTRUDEDAREASOLID,,,FALSE
#5217,a2b25a94b575030029aff3da937912da4ba68191,IFCISHAPEPROFILEDEF,,,
#5218,b1acfbf9eb079ba7c4594a420eb19fb9db83e8da,IFCEXTRUDEDAREASOLID,,,FALSE
#5222,2895a6c08e50ed65dc87989e2448c38c7f648a67,IFCHALFSPACESOLID,,,FALSE
#5223,129c7af95ab28abe5c7c2a5fbddcfe580c61b995,IFCBOOLEANCLIPPINGRESULT,#5218,#5222,FALSE
#5223,129c7af95ab28abe5c7c2a5fbddcfe580c61b995,IFCBOOLEANCLIPPINGRESULT,#5218,#5222,FALSE
#5268,23874ade2204562288131ab3988d70be9307d6c1,IFCEXTRUDEDAREASOLID,,,FALSE
#5268,23874ade2204562288131ab3988d70be9307d6c1,IFCEXTRUDEDAREASOLID,,,FALSE
#5272,9e3f483f933907326b12a6b77b2205d3a1fd72be,IFCHALFSPACESOLID,,,FALSE
