ID,Hash,Type,Operand 1,Operand2,Void
#139322,c5fa82e83d98e2dbe638d7d16d8e0e93eca1cb3d,IFCFACETEDBREP,,,FALSE
#139322,c5fa82e83d98e2dbe638d7d16d8e0e93eca1cb3d,IFCFACETEDBREP,,,FALSE
#139339,ee38a5a8877fb3b9bc9d26e3e8171ad94eb33565,IFCFACETEDBREP,,,FALSE
#139339,ee38a5a8877fb3b9bc9d26e3e8171ad94eb33565,IFCFACETEDBREP,,,FALSE
#140350,9ad20ac715f665932662b7e5b8db4821cde02557,IFCFACETEDBREP,,,FALSE
#140350,9ad20ac715f665932662b7e5b8db4821cde02557,IFCFACETEDBREP,,,FALSE
#140475,3f101d7b8eaf9488ef37cf9d0ded3e938c960098,IFCFACETEDBREP,,,FALSE
#140475,3f101d7b8eaf9488ef37cf9d0ded3e938c960098,IFCFACETEDBREP,,,FALSE
#140495,135274122676b5a62e99774af643e772c79fdf94,IFCFACETEDBREP,,,FALSE
#140495,135274122676b5a62e99774af643e772c79fdf94,IFCFACETEDBREP,,,FALSE
#140508,90898241c297e640b09b2e353c35c48f52e09905,IFCFACETEDBREP,,,FALSE
#140508,90898241c297e640b09b2e353c35c48f52e09905,IFCFACETEDBREP,,,FALSE
#140523,246028217f0b29ea480152227a74ab285c1b4ac4,IFCFACETEDBREP,,,FALSE
#140523,246028217f0b29ea480152227a74ab285c1b4ac4,IFCFACETEDBREP,,,FALSE
#140538,3ead07a1bf873e058944dab8d7eda6787e599e22,IFCFACETEDBREP,,,FALSE
#140538,3ead07a1bf873e058944dab8d7eda6787e599e22,IFCFACETEDBREP,,,FALSE
#140557,4419a9d679d1b8e0c92317eeb1259d33f1261dca,IFCFACETEDBREP,,,FALSE
#140557,4419a9d679d1b8e0c92317eeb1259d33f1261dca,IFCFACETEDBREP,,,FALSE
#140577,f5e1c78e534261d809344d9274c3aa8c73787108,IFCFACETEDBREP,,,FALSE
#140577,f5e1c78e534261d809344d9274c3aa8c73787108,IFCFACETEDBREP,,,FALSE
#140590,ae22f4d107a92250decb19df6ccef3737aee10a7,IFCFACETEDBREP,,,FALSE
#140590,ae22f4d107a92250decb19df6ccef3737aee10a7,IFCFACETEDBREP,,,FALSE
#140609,97a976b1155e9b577f8c265f5d6ffa937788de29,IFCFACETEDBREP,,,FALSE
#140609,97a976b1155e9b577f8c265f5d6ffa937788de29,IFCFACETEDBREP,,,FALSE
#140626,c869e487b71a35108023a01ea03a7d92f8056d07,IFCFACETEDBREP,,,FALSE
#140626,c869e487b71a35108023a01ea03a7d92f8056d07,IFCFACETEDBREP,,,FALSE
#140639,255dc5b6edee75e9ef8470ed6df6172ca2b315ba,IFCFACETEDBREP,,,FALSE
#140639,255dc5b6edee75e9ef8470ed6df6172ca2b315ba,IFCFACETEDBREP,,,FALSE
#140652,a1a45957c43963557218785cd7bc5b62a1bd6258,IFCFACETEDBREP,,,FALSE
#140652,a1a45957c43963557218785cd7bc5b62a1bd6258,IFCFACETEDBREP,,,FALSE
#140666,66943e96883175f63fa65c6206d36e2ec4f255ad,IFCFACETEDBREP,,,FALSE
#140666,66943e96883175f63fa65c6206d36e2ec4f255ad,IFCFACETEDBREP,,,FALSE
#140683,1d43c4bbea01b81f635fc4cb1be062f74fe1d68e,IFCFACETEDBREP,,,FALSE
#140683,1d43c4bbea01b81f635fc4cb1be062f74fe1d68e,IFCFACETEDBREP,,,FALSE
#140702,c5615b4cbea21c7e5cd5b6b54cfea1aa8db7c412,IFCFACETEDBREP,,,FALSE
#140702,c5615b4cbea21c7e5cd5b6b54cfea1aa8db7c412,IFCFACETEDBREP,,,FALSE
#140715,4d63a18b46682c3e7b96c2a7a3fc666f99b58d6c,IFCFACETEDBREP,,,FALSE
#140715,4d63a18b46682c3e7b96c2a7a3fc666f99b58d6c,IFCFACETEDBREP,,,FALSE
#140728,4727c158c5bdc2a595f343bf593bcfea91edb63b,IFCFACETEDBREP,,,FALSE
#140728,4727c158c5bdc2a595f343bf593bcfea91edb63b,IFCFACETEDBREP,,,FALSE
#141738,681ad50aaa7277d5a9608f61db0403957332c2e6,IFCFACETEDBREP,,,FALSE
#141738,681ad50aaa7277d5a9608f61db0403957332c2e6,IFCFACETEDBREP,,,FALSE
#141767,058fa32a6d316229c647a34a0474a0d1ca728adc,IFCFACETEDBREP,,,FALSE
#141767,058fa32a6d316229c647a34a0474a0d1ca728adc,IFCFACETEDBREP,,,FALSE
#141881,ac099a2ba7e7de8d743c60594a158b17fb62e6de,IFCFACETEDBREP,,,FALSE
#141881,ac099a2ba7e7de8d743c60594a158b17fb62e6de,IFCFACETEDBREP,,,FALSE
#141902,705d4bbe36a02a0bb7052f0f5e80259069a43bc3,IFCFACETEDBREP,,,FALSE
#141902,705d4bbe36a02a0bb7052f0f5e80259069a43bc3,IFCFACETEDBREP,,,FALSE
#141959,f8b5e7ee32153bb4bd8b043a6482061408de592c,IFCFACETEDBREP,,,FALSE
#141959,f8b5e7ee32153bb4bd8b043a6482061408de592c,IFCFACETEDBREP,,,FALSE
#141978,a715ad90e326309f92bb411d8aa8c4db65be3038,IFCFACETEDBREP,,,FALSE
#141978,a715ad90e326309f92bb411d8aa8c4db65be3038,IFCFACETEDBREP,,,FALSE
#141999,f45e8111e205ce8f8c3c404450fd1e48bcfd0484,IFCFACETEDBREP,,,FALSE
#141999,f45e8111e205ce8f8c3c404450fd1e48bcfd0484,IFCFACETEDBREP,,,FALSE
#142028,704dced9b53d9ece7c41fd1a55d8dfe972e3d45b,IFCFACETEDBREP,,,FALSE
#142028,704dced9b53d9ece7c41fd1a55d8dfe972e3d45b,IFCFACETEDBREP,,,FALSE
#142165,9343a2ca66d4935e7e423fc6c57ab49aa07b981c,IFCFACETEDBREP,,,FALSE
#142165,9343a2ca66d4935e7e423fc6c57ab49aa07b981c,IFCFACETEDBREP,,,FALSE
#142354,9635f909bae4a88a22ef65e7d513d99b6b4093cb,IFCSURFACESTYLE,,,
#142703,70c74e56b9648b27e4a94feba9a1f121a7092744,IFCFACETEDBREP,,,FALSE
#142703,70c74e56b9648b27e4a94feba9a1f121a7092744,IFCFACETEDBREP,,,FALSE
#143014,3847dae132780eb068a96dfc7ce165f15914a848,IFCFACETEDBREP,,,FALSE
#143014,3847dae132780eb068a96dfc7ce165f15914a848,IFCFACETEDBREP,,,FALSE
#143126,443827acd4033333dc842d23d1a6a7d0ad44bd61,IFCSURFACESTYLE,,,
#156947,1a1d92de0404e0cc601bcc8237833df015f55cdf,IFCFACETEDBREP,,,FALSE
#156947,1a1d92de0404e0cc601bcc8237833df015f55cdf,IFCFACETEDBREP,,,FALSE
#172150,40d0fb97855ff1741ca241984dd9d4fabe05604c,IFCFACETEDBREP,,,FALSE
#172150,40d0fb97855ff1741ca241984dd9d4fabe05604c,IFCFACETEDBREP,,,FALSE
#187580,32062a50974d47af75436ec3a33c46cdc5d16440,IFCFACETEDBREP,,,FALSE
#187580,32062a50974d47af75436ec3a33c46cdc5d16440,IFCFACETEDBREP,,,FALSE
#187605,034a839f6111ad876c29beb1a6ad31f04388293d,IFCSURFACESTYLE,,,
#194798,8c6384db36a50f30dc09848f3fa450af135cd201,IFCFACETEDBREP,,,FALSE
#194798,8c6384db36a50f30dc09848f3fa450af135cd201,IFCFACETEDBREP,,,FALSE
#202010,d16aa6ef4b851ac045e04142c2c714ff187805d8,IFCFACETEDBREP,,,FALSE
#202010,d16aa6ef4b851ac045e04142c2c714ff187805d8,IFCFACETEDBREP,,,FALSE
#207480,ccd53e78e85aa8ff5f65040f21b611886c40e06c,IFCFACETEDBREP,,,FALSE
#207480,ccd53e78e85aa8ff5f65040f21b611886c40e06c,IFCFACETEDBREP,,,FALSE
#221708,898005ecdf9ea0ace434af95292824caf64db60f,IFCFACETEDBREP,,,FALSE
#221708,898005ecdf9ea0ace434af95292824caf64db60f,IFCFACETEDBREP,,,FALSE
#236179,5588c63e09f22f2d8435afc190a9cce1a61eca88,IFCFACETEDBREP,,,FALSE
#236179,5588c63e09f22f2d8435afc190a9cce1a61eca88,IFCFACETEDBREP,,,FALSE
#251397,c09ced13d7d957898e20d1957eabb47d96180535,IFCFACETEDBREP,,,FALSE
#251397,c09ced13d7d957898e20d1957eabb47d96180535,IFCFACETEDBREP,,,FALSE
#266547,03a601f5cea3b4218205871840f7d501f38530f0,IFCFACETEDBREP,,,FALSE
#266547,03a601f5cea3b4218205871840f7d501f38530f0,IFCFACETEDBREP,,,FALSE
#281584,16eb177cca20b236f51af6479e48b656b23691cb,IFCFACETEDBREP,,,FALSE
#281584,16eb177cca20b236f51af6479e48b656b23691cb,IFCFACETEDBREP,,,FALSE
#295865,1e4575ba613b6b273810dc01a785a8d4b0274f86,IFCFACETEDBREP,,,FALSE
#295865,1e4575ba613b6b273810dc01a785a8d4b0274f86,IFCFACETEDBREP,,,FALSE
#310271,410707b2111f37fbc4cceaaa3d7ce46aa5db4c5a,IFCFACETEDBREP,,,FALSE
#310271,410707b2111f37fbc4cceaaa3d7ce46aa5db4c5a,IFCFACETEDBREP,,,FALSE
#325436,5b2ef81a6c07d2fc260ce85d6b5d695956eacfb7,IFCFACETEDBREP,,,FALSE
#325436,5b2ef81a6c07d2fc260ce85d6b5d695956eacfb7,IFCFACETEDBREP,,,FALSE
#340155,7c7f7635ffe7856dcc0a7d7f2e25cad0e53be4ce,IFCFACETEDBREP,,,FALSE
#340155,7c7f7635ffe7856dcc0a7d7f2e25cad0e53be4ce,IFCFACETEDBREP,,,FALSE
#347340,3e3ff4f9abe1291333571012475820a494e09745,IFCFACETEDBREP,,,FALSE
#347340,3e3ff4f9abe1291333571012475820a494e09745,IFCFACETEDBREP,,,FALSE
#354533,c9b293b41ba9e3cc159c55d0f8cc8e858ad5bbbc,IFCFACETEDBREP,,,FALSE
#354533,c9b293b41ba9e3cc159c55d0f8cc8e858ad5bbbc,IFCFACETEDBREP,,,FALSE
#360398,01bb59994b5fc2e9a83668be0910c878d004ba87,IFCFACETEDBREP,,,FALSE
#360398,01bb59994b5fc2e9a83668be0910c878d004ba87,IFCFACETEDBREP,,,FALSE
#376003,c7e776113062c6acb1db3c31eb9e02f5c05ef8bb,IFCFACETEDBREP,,,FALSE
#376003,c7e776113062c6acb1db3c31eb9e02f5c05ef8bb,IFCFACETEDBREP,,,FALSE
#391752,5c3e54fe64d12c9323e1f500b58fe72fc870465d,IFCFACETEDBREP,,,FALSE
#391752,5c3e54fe64d12c9323e1f500b58fe72fc870465d,IFCFACETEDBREP,,,FALSE
#406904,2578197bb474ec886026b7d465245401c7660ac3,IFCFACETEDBREP,,,FALSE
#406904,2578197bb474ec886026b7d465245401c7660ac3,IFCFACETEDBREP,,,FALSE
#421466,aa4e33a81643a70a8f419a1ef5e98458cf442594,IFCFACETEDBREP,,,FALSE
#421466,aa4e33a81643a70a8f419a1ef5e98458cf442594,IFCFACETEDBREP,,,FALSE
#436011,1fe321c61378f37e4fd76478683a4b6f90afb6ba,IFCFACETEDBREP,,,FALSE
#436011,1fe321c61378f37e4fd76478683a4b6f90afb6ba,IFCFACETEDBREP,,,FALSE
#449831,054e506a2760ac06abfcb39de143d0ce22225e18,IFCFACETEDBREP,,,FALSE
#449831,054e506a2760ac06abfcb39de143d0ce22225e18,IFCFACETEDBREP,,,FALSE
#457017,b76370d4640346fdd218cf247ba996d996e5b55c,IFCFACETEDBREP,,,FALSE
#457017,b76370d4640346fdd218cf247ba996d996e5b55c,IFCFACETEDBREP,,,FALSE
#464214,f4e88aebde38fdccbd5ac2a41d6ff1196c237884,IFCFACETEDBREP,,,FALSE
#464214,f4e88aebde38fdccbd5ac2a41d6ff1196c237884,IFCFACETEDBREP,,,FALSE
#469871,b922c3fa525339a3c35fce3757417e91dfa1bfc6,IFCFACETEDBREP,,,FALSE
#469871,b922c3fa525339a3c35fce3757417e91dfa1bfc6,IFCFACETEDBREP,,,FALSE
#470218,b6038f69748a5966aa8a914ecdcd29bf6d24734e,IFCSURFACESTYLE,,,
#470369,52755c0dbf66791e3fd7f00ab4763bd6befa6068,IFCFACETEDBREP,,,FALSE
#470369,52755c0dbf66791e3fd7f00ab4763bd6befa6068,IFCFACETEDBREP,,,FALSE
#470558,613fd0bdcae32814d3df95432ab243fbd54f751d,IFCFACETEDBREP,,,FALSE
#470558,613fd0bdcae32814d3df95432ab243fbd54f751d,IFCFACETEDBREP,,,FALSE
#470722,383f23f8ea9e74455cf5e86a16338c32858ec272,IFCFACETEDBREP,,,FALSE
#470722,383f23f8ea9e74455cf5e86a16338c32858ec272,IFCFACETEDBREP,,,FALSE
#470886,bea2c379065edc48ca9dc3c45cb3b50abbe0e7c0,IFCFACETEDBREP,,,FALSE
#470886,bea2c379065edc48ca9dc3c45cb3b50abbe0e7c0,IFCFACETEDBREP,,,FALSE
#471050,95cf15440d1806718c11e9500890dfcadd9cfcf3,IFCFACETEDBREP,,,FALSE
#471050,95cf15440d1806718c11e9500890dfcadd9cfcf3,IFCFACETEDBREP,,,FALSE
#471214,750af35c3eed3b635fa832d7dcd5d179c3c8b5ca,IFCFACETEDBREP,,,FALSE
#471214,750af35c3eed3b635fa832d7dcd5d179c3c8b5ca,IFCFACETEDBREP,,,FALSE
#471374,4ef740b2da1d22224376b967f30c354d4fb4ce25,IFCFACETEDBREP,,,FALSE
#471374,4ef740b2da1d22224376b967f30c354d4fb4ce25,IFCFACETEDBREP,,,FALSE
#471533,86932f9d0964070d6635870ec99aec8a87c5f4d8,IFCFACETEDBREP,,,FALSE
#471533,86932f9d0964070d6635870ec99aec8a87c5f4d8,IFCFACETEDBREP,,,FALSE
#471692,3f876588b337364f4b15db4fd60290e14792ae98,IFCFACETEDBREP,,,FALSE
#471692,3f876588b337364f4b15db4fd60290e14792ae98,IFCFACETEDBREP,,,FALSE
#471851,18fa12980fbce141facdf34bc79431ff4044236a,IFCFACETEDBREP,,,FALSE
#471851,18fa12980fbce141facdf34bc79431ff4044236a,IFCFACETEDBREP,,,FALSE
#472010,82c054f2d0f129227783d6fbf24ad28b18819614,IFCFACETEDBREP,,,FALSE
#472010,82c054f2d0f129227783d6fbf24ad28b18819614,IFCFACETEDBREP,,,FALSE
#472170,5612dae620c1f60b91934a0b297f4a2c7de5c4ea,IFCFACETEDBREP,,,FALSE
#472170,5612dae620c1f60b91934a0b297f4a2c7de5c4ea,IFCFACETEDBREP,,,FALSE
#472329,6e212a8ffc0093c0f56cb785c8bfa4a0d1a3b239,IFCFACETEDBREP,,,FALSE
#472329,6e212a8ffc0093c0f56cb785c8bfa4a0d1a3b239,IFCFACETEDBREP,,,FALSE
#472488,a6e73962ce8089353fe03ec158f25889d611f7bf,IFCFACETEDBREP,,,FALSE
#472488,a6e73962ce8089353fe03ec158f25889d611f7bf,IFCFACETEDBREP,,,FALSE
#472647,ebb8a47a13d84676b315eac7af52b19492a72efa,IFCFACETEDBREP,,,FALSE
#472647,ebb8a47a13d84676b315eac7af52b19492a72efa,IFCFACETEDBREP,,,FALSE
#472806,95851d706d6f7ccda9fe54d775dec075366462b4,IFCFACETEDBREP,,,FALSE
#472806,95851d706d6f7ccda9fe54d775dec075366462b4,IFCFACETEDBREP,,,FALSE
#472966,35697b1616597e427ea1ceb37b63805a894adc4c,IFCFACETEDBREP,,,FALSE
#472966,35697b1616597e427ea1ceb37b63805a894adc4c,IFCFACETEDBREP,,,FALSE
#473125,0daa1a05122d95c144c38f929329d82c9e02b3df,IFCFACETEDBREP,,,FALSE
#473125,0daa1a05122d95c144c38f929329d82c9e02b3df,IFCFACETEDBREP,,,FALSE
#473284,d0ec5606737db6a6942b6deb1e64f3edb3feff72,IFCFACETEDBREP,,,FALSE
#473284,d0ec5606737db6a6942b6deb1e64f3edb3feff72,IFCFACETEDBREP,,,FALSE
#473443,db98221d6dd22bf0bdba4ab124d40f6b0760a82b,IFCFACETEDBREP,,,FALSE
#473443,db98221d6dd22bf0bdba4ab124d40f6b0760a82b,IFCFACETEDBREP,,,FALSE
#473602,81107e3a86093d2cf9869c24d94bd471842b26fd,IFCFACETEDBREP,,,FALSE
#473602,81107e3a86093d2cf9869c24d94bd471842b26fd,IFCFACETEDBREP,,,FALSE
#473762,47a1ea332bda02e0de24a014659833b6dd245572,IFCFACETEDBREP,,,FALSE
#473762,47a1ea332bda02e0de24a014659833b6dd245572,IFCFACETEDBREP,,,FALSE
#473921,d7a2226fa1e0d589348c7d4f9b925abf7990c346,IFCFACETEDBREP,,,FALSE
#473921,d7a2226fa1e0d589348c7d4f9b925abf7990c346,IFCFACETEDBREP,,,FALSE
#474080,4f811ea4db0ab920a05586e5d9af01a5b5dda3ad,IFCFACETEDBREP,,,FALSE
#474080,4f811ea4db0ab920a05586e5d9af01a5b5dda3ad,IFCFACETEDBREP,,,FALSE
#474239,b7279d7f9ce4345a4c7138ca2c5735d700e95d8a,IFCFACETEDBREP,,,FALSE
#474239,b7279d7f9ce4345a4c7138ca2c5735d700e95d8a,IFCFACETEDBREP,,,FALSE
#474428,3df512ee512845e8d0f96fe4ca9ee0df86b15809,IFCFACETEDBREP,,,FALSE
#474428,3df512ee512845e8d0f96fe4ca9ee0df86b15809,IFCFACETEDBREP,,,FALSE
#474619,8a97b297b7d9fb91ba1c50d47862a7b34e64e030,IFCFACETEDBREP,,,FALSE
#474619,8a97b297b7d9fb91ba1c50d47862a7b34e64e030,IFCFACETEDBREP,,,FALSE
#474808,aca487dd5a164a59174d26175438d9c99eadf8e7,IFCFACETEDBREP,,,FALSE
#474808,aca487dd5a164a59174d26175438d9c99eadf8e7,IFCFACETEDBREP,,,FALSE
#474997,a60d41faff59490760ce4b154c3a35a596c7f391,IFCFACETEDBREP,,,FALSE
#474997,a60d41faff59490760ce4b154c3a35a596c7f391,IFCFACETEDBREP,,,FALSE
#475186,757ad543cfffd27e156f6906997c4e34b773611f,IFCFACETEDBREP,,,FALSE
#475186,757ad543cfffd27e156f6906997c4e34b773611f,IFCFACETEDBREP,,,FALSE
#475375,d3c834fda25aa0c816ba8c0316e8269275fa75c9,IFCFACETEDBREP,,,FALSE
#475375,d3c834fda25aa0c816ba8c0316e8269275fa75c9,IFCFACETEDBREP,,,FALSE
#475564,535638c354ec9ae0442b646f1d9e3ee03f4a10f7,IFCFACETEDBREP,,,FALSE
#475564,535638c354ec9ae0442b646f1d9e3ee03f4a10f7,IFCFACETEDBREP,,,FALSE
#475753,f48e0d0048c8f4d8732b90d95930cff6b1cf7dd4,IFCFACETEDBREP,,,FALSE
#475753,f48e0d0048c8f4d8732b90d95930cff6b1cf7dd4,IFCFACETEDBREP,,,FALSE
#475942,5a3c0e13a15ccd52e05e227eeba29d3e8de1082a,IFCFACETEDBREP,,,FALSE
#475942,5a3c0e13a15ccd52e05e227eeba29d3e8de1082a,IFCFACETEDBREP,,,FALSE
#476131,fd045ff439fd43881aca9025485f8403a2909843,IFCFACETEDBREP,,,FALSE
#476131,fd045ff439fd43881aca9025485f8403a2909843,IFCFACETEDBREP,,,FALSE
#476320,23970944861fe03a201cd8ad91a413c64501eca0,IFCFACETEDBREP,,,FALSE
#476320,23970944861fe03a201cd8ad91a413c64501eca0,IFCFACETEDBREP,,,FALSE
#476509,daf99633732fbe605f6f1b7464dce37d00f5b99d,IFCFACETEDBREP,,,FALSE
#476509,daf99633732fbe605f6f1b7464dce37d00f5b99d,IFCFACETEDBREP,,,FALSE
#476698,0b8d0b98d0a696162681d6252d77b6cbca9796be,IFCFACETEDBREP,,,FALSE
#476698,0b8d0b98d0a696162681d6252d77b6cbca9796be,IFCFACETEDBREP,,,FALSE
#476887,e7ed37a1a02ff2ea5c508b3fdcd8f21f812c9626,IFCFACETEDBREP,,,FALSE
#476887,e7ed37a1a02ff2ea5c508b3fdcd8f21f812c9626,IFCFACETEDBREP,,,FALSE
#477076,152d017aa031fa031b5afe535a6b83665b576a80,IFCFACETEDBREP,,,FALSE
#477076,152d017aa031fa031b5afe535a6b83665b576a80,IFCFACETEDBREP,,,FALSE
#477265,bb031df1011907c4e8e3e0b5205b549cc180bad2,IFCFACETEDBREP,,,FALSE
#477265,bb031df1011907c4e8e3e0b5205b549cc180bad2,IFCFACETEDBREP,,,FALSE
#477454,724b454b428edd75c386443bc398ce75f878b074,IFCFACETEDBREP,,,FALSE
#477454,724b454b428edd75c386443bc398ce75f878b074,IFCFACETEDBREP,,,FALSE
#477643,cf78715e94a70b752fb77327d6da97e6863da0c6,IFCFACETEDBREP,,,FALSE
