ID,Hash,Type,Operand 1,Operand2,Void
#3448,4fc3ad4682be703feb03dd64262e6055210413c5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3451,a47cf280d099ed747de8a7c3a48285c04623c103,IFCEXTRUDEDAREASOLID,,,FALSE
#3451,a47cf280d099ed747de8a7c3a48285c04623c103,IFCEXTRUDEDAREASOLID,,,FALSE
#3577,ee412242eef654dde54f54fab552879680656054,IFCPOLYLINE,,,
#3578,ee412242eef654dde54f54fab552879680656054,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3581,0d32552725e25dbb2954eaf640d65eae1915c169,IFCEXTRUDEDAREASOLID,,,FALSE
#3581,0d32552725e25dbb2954eaf640d65eae1915c169,IFCEXTRUDEDAREASOLID,,,FALSE
#3699,8f174c32ee8d147b435c8938119ab0a11764cb53,IFCRECTANGLEPROFILEDEF,,,
#3702,7bb5f3108d7469ab57ee38746d647649af4c1cc8,IFCEXTRUDEDAREASOLID,,,FALSE
#3702,7bb5f3108d7469ab57ee38746d647649af4c1cc8,IFCEXTRUDEDAREASOLID,,,FALSE
#3787,177f0eee26c5609791b1c2f24d552d678954c7f9,IFCRECTANGLEPROFILEDEF,,,
#3789,63e3b0c41a686ff03ae667f68694d74690f2190e,IFCEXTRUDEDAREASOLID,,,FALSE
#3789,63e3b0c41a686ff03ae667f68694d74690f2190e,IFCEXTRUDEDAREASOLID,,,FALSE
#3789,b525877481a9f1ecebe0bcf976f6aff5524ec4bb,IFCEXTRUDEDAREASOLID,,,TRUE
#3792,f78c2cc38bffd6209b9932a258124b313b20c4a9,IFCSURFACESTYLE,,,
#3935,da29d338baac7d62f6f931cef70acd72616a46eb,IFCSURFACESTYLE,,,
#3944,5a1c04b798fcef399d943ae6e8f7152ffb503f37,IFCSURFACESTYLE,,,
#3992,e826957041169271a173e9eeed90eb49f4a0aab3,IFCRECTANGLEPROFILEDEF,,,
#3994,1066ccde5e66322b56a7b753c7be638c0121e272,IFCEXTRUDEDAREASOLID,,,FALSE
#3994,1066ccde5e66322b56a7b753c7be638c0121e272,IFCEXTRUDEDAREASOLID,,,FALSE
#3994,61ce60884f3c428728514a3b64831cd3c6f4c320,IFCEXTRUDEDAREASOLID,,,TRUE
#4036,b08cb4d33dc3478cb46c1c51d48cda7d47671e43,IFCRECTANGLEPROFILEDEF,,,
#4038,052267b24d1d5bd975798c0f5fd91c7f7590b6a8,IFCEXTRUDEDAREASOLID,,,FALSE
#4038,052267b24d1d5bd975798c0f5fd91c7f7590b6a8,IFCEXTRUDEDAREASOLID,,,FALSE
#4038,63393f8759eeba0b93c6b6dde566a7fb377d191a,IFCEXTRUDEDAREASOLID,,,TRUE
#4080,eb5a6c02041919382cb9fc9afb506c9db7a33871,IFCRECTANGLEPROFILEDEF,,,
#4082,3c9901e9be51d6bb92f5f06d3e6d50fe556409e7,IFCEXTRUDEDAREASOLID,,,FALSE
#4082,3c9901e9be51d6bb92f5f06d3e6d50fe556409e7,IFCEXTRUDEDAREASOLID,,,FALSE
#4082,9ea3a5b9717a7265e4bac73ab90254bda1bdf5c1,IFCEXTRUDEDAREASOLID,,,TRUE
#4124,a9053b4b6d138623eedc9a22652c96e4a322775f,IFCRECTANGLEPROFILEDEF,,,
#4126,ed56e3f4890f6af43faf1aa15041098eb7ab786f,IFCEXTRUDEDAREASOLID,,,FALSE
#4126,ed56e3f4890f6af43faf1aa15041098eb7ab786f,IFCEXTRUDEDAREASOLID,,,FALSE
#4212,b0fd82fee0628497d7eb1b9f7e5864a223f453e6,IFCRECTANGLEPROFILEDEF,,,
#4214,2bd59467c7b7183b94855af101124d1fc9db3f0e,IFCEXTRUDEDAREASOLID,,,FALSE
#4214,2bd59467c7b7183b94855af101124d1fc9db3f0e,IFCEXTRUDEDAREASOLID,,,FALSE
#4214,ae716e32baaf65123ff4e5a64198e21bd1386127,IFCEXTRUDEDAREASOLID,,,TRUE
#4257,372a8be7e20a094318eb1d2e449306bdaf4b7468,IFCRECTANGLEPROFILEDEF,,,
#4259,6af32b07d70d97302ef841a68ce787514e96f79d,IFCEXTRUDEDAREASOLID,,,FALSE
#4259,6af32b07d70d97302ef841a68ce787514e96f79d,IFCEXTRUDEDAREASOLID,,,FALSE
#4266,02de54d698e86576c0cbe3c5b03dd79e6b4579d6,IFCPOLYLINE,,,
#4272,9f64c0a92096a1ef7f031cbaad3f2a1103ab0e7c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4273,6a20c29ac250fcd2eda4ae10931da3ca0ee1c010,IFCBOOLEANCLIPPINGRESULT,#4259,#4272,FALSE
#4277,a5b0e2f6fef88fe186b003fa7ab3bd7013358ce3,IFCPOLYLINE,,,
#4283,426fef584953afb2fd323008669d409cfbb78772,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4284,dcbfcde7e6fcd6a76bdfdcebba671b61d5273f8e,IFCBOOLEANCLIPPINGRESULT,#4273,#4283,FALSE
#4284,dcbfcde7e6fcd6a76bdfdcebba671b61d5273f8e,IFCBOOLEANCLIPPINGRESULT,#4273,#4283,FALSE
#4370,45839b748352cff795d320a84213dd039ee42af1,IFCRECTANGLEPROFILEDEF,,,
#4372,b0368a0a22ac78b40220e52cd857f7cbe98baead,IFCEXTRUDEDAREASOLID,,,FALSE
#4372,b0368a0a22ac78b40220e52cd857f7cbe98baead,IFCEXTRUDEDAREASOLID,,,FALSE
#4378,e9506385b7fc8a55c77c189e9ebeae62a7f240d8,IFCPOLYLINE,,,
#4384,7b5021e4970d50125b5efa7c0797168edd47f78c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4385,84902a29db6c53509855a6429664d84a1390b336,IFCBOOLEANCLIPPINGRESULT,#4372,#4384,FALSE
#4389,a5b0e2f6fef88fe186b003fa7ab3bd7013358ce3,IFCPOLYLINE,,,
#4395,1b927839a0409b59a520344971a4c8dad9e1730d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4396,04c22f6c96b06524969f087c8c4a4b227c3f5d14,IFCBOOLEANCLIPPINGRESULT,#4385,#4395,FALSE
#4396,04c22f6c96b06524969f087c8c4a4b227c3f5d14,IFCBOOLEANCLIPPINGRESULT,#4385,#4395,FALSE
#4436,97b239aaf69301d819c6dc944c3e8e501ec539ec,IFCRECTANGLEPROFILEDEF,,,
#4438,aa8ef84fea022800e3bdcab1175baca24b7d00a0,IFCEXTRUDEDAREASOLID,,,FALSE
#4438,aa8ef84fea022800e3bdcab1175baca24b7d00a0,IFCEXTRUDEDAREASOLID,,,FALSE
#4444,f7ac176b98e7a5963fd408a5cfe970d667a6414e,IFCPOLYLINE,,,
#4450,8ea4df59327b39d5016406dbe780e8553e1417a2,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4451,0ea73bbf1e7a547eaa6feeaf5d99b0a7ec2e6047,IFCBOOLEANCLIPPINGRESULT,#4438,#4450,FALSE
#4455,f7ac176b98e7a5963fd408a5cfe970d667a6414e,IFCPOLYLINE,,,
#4461,3314bb4cd1d494aa7c60eb9191406ea7e448083c,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#4462,8d51542564dc86818f801e2f89c96d617798deb4,IFCBOOLEANCLIPPINGRESULT,#4451,#4461,FALSE
#4462,8d51542564dc86818f801e2f89c96d617798deb4,IFCBOOLEANCLIPPINGRESULT,#4451,#4461,FALSE
#4501,b0fd82fee0628497d7eb1b9f7e5864a223f453e6,IFCRECTANGLEPROFILEDEF,,,
#4503,42e19b554fcda63eafb979f0b76f8514b7891096,IFCEXTRUDEDAREASOLID,,,FALSE
#4503,42e19b554fcda63eafb979f0b76f8514b7891096,IFCEXTRUDEDAREASOLID,,,FALSE
#4503,e7b83190ba654edb9c8d6831ecd187116187125a,IFCEXTRUDEDAREASOLID,,,TRUE
#4546,db941204d3f461b93fbead31b1f61a86d8ea3fab,IFCRECTANGLEPROFILEDEF,,,
#4548,ec4432f93bd5e126e84f3f76dbf8956b37e24d82,IFCEXTRUDEDAREASOLID,,,FALSE
#4548,ec4432f93bd5e126e84f3f76dbf8956b37e24d82,IFCEXTRUDEDAREASOLID,,,FALSE
#4591,8710c766f6832c467a01c281e9bf75c3c7d5660a,IFCRECTANGLEPROFILEDEF,,,
#4593,5c5338d6ec1c8c6faaef0a504fe85ca0af95bb5c,IFCEXTRUDEDAREASOLID,,,FALSE
#4593,5c5338d6ec1c8c6faaef0a504fe85ca0af95bb5c,IFCEXTRUDEDAREASOLID,,,FALSE
#4636,177f0eee26c5609791b1c2f24d552d678954c7f9,IFCRECTANGLEPROFILEDEF,,,
#4638,a844558fa2e463b8564a3ec880b94505282230cc,IFCEXTRUDEDAREASOLID,,,FALSE
#4638,a844558fa2e463b8564a3ec880b94505282230cc,IFCEXTRUDEDAREASOLID,,,FALSE
#4720,3029fc897ad8b267ecd776586b274b685f9e18ba,IFCSURFACESTYLE,,,
#4811,dec4296e105f356b1b926a975e0f126600db229e,IFCRECTANGLEPROFILEDEF,,,
#4813,a6706d3d9b46e317ec2e22be3c758af93f7471ee,IFCEXTRUDEDAREASOLID,,,FALSE
#4813,a6706d3d9b46e317ec2e22be3c758af93f7471ee,IFCEXTRUDEDAREASOLID,,,FALSE
#4861,b08cb4d33dc3478cb46c1c51d48cda7d47671e43,IFCRECTANGLEPROFILEDEF,,,
#4863,1288b452371a008ee0e84831e56b8a7ecb573a2f,IFCEXTRUDEDAREASOLID,,,FALSE
#4863,1288b452371a008ee0e84831e56b8a7ecb573a2f,IFCEXTRUDEDAREASOLID,,,FALSE
#4911,1395585ae77fcd32f003bdf551208e2f9a80be2f,IFCRECTANGLEPROFILEDEF,,,
#4913,85cc9dada199e1367a9e4c2b9dd5f8426deb9129,IFCEXTRUDEDAREASOLID,,,FALSE
#4913,85cc9dada199e1367a9e4c2b9dd5f8426deb9129,IFCEXTRUDEDAREASOLID,,,FALSE
#4961,4187cfbd9928059765c610276beb9dcdbb8871c6,IFCRECTANGLEPROFILEDEF,,,
#4963,5133df81130e5f388b6c5d192a1173d0b971a8c2,IFCEXTRUDEDAREASOLID,,,FALSE
#4963,5133df81130e5f388b6c5d192a1173d0b971a8c2,IFCEXTRUDEDAREASOLID,,,FALSE
#5050,8ce1d0d6f73792204d137d55fa97f2f3f9a91cf6,IFCRECTANGLEPROFILEDEF,,,
#5052,a88b3bb2e4e9fc07861086a4a5656a00f09a3423,IFCEXTRUDEDAREASOLID,,,FALSE
#5052,a88b3bb2e4e9fc07861086a4a5656a00f09a3423,IFCEXTRUDEDAREASOLID,,,FALSE
#5099,a66d8e3429c3eb957d4d9209a411ee333a68417c,IFCRECTANGLEPROFILEDEF,,,
#5101,ec5e877bce030ad3f413f7c7407d12601ec4bb33,IFCEXTRUDEDAREASOLID,,,FALSE
#5101,ec5e877bce030ad3f413f7c7407d12601ec4bb33,IFCEXTRUDEDAREASOLID,,,FALSE
#5153,47cc8f860ce54342196db913ee6f2e510ccb147b,IFCPOLYLINE,,,
#5154,47cc8f860ce54342196db913ee6f2e510ccb147b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5157,2462e04d76c62ab6b8970e221fcd1081bc8eb564,IFCEXTRUDEDAREASOLID,,,FALSE
#5157,2462e04d76c62ab6b8970e221fcd1081bc8eb564,IFCEXTRUDEDAREASOLID,,,FALSE
#5160,a0b3edf2e01f022e3eb28d4c6f4f838d6c033f87,IFCSURFACESTYLE,,,
#5258,effa7396ffc028d5eb60eda7ad1933617afc11d9,IFCPOLYLINE,,,
#5259,effa7396ffc028d5eb60eda7ad1933617afc11d9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5262,76b646742781797d4fc75ae7ae18b562933243de,IFCEXTRUDEDAREASOLID,,,FALSE
#5262,76b646742781797d4fc75ae7ae18b562933243de,IFCEXTRUDEDAREASOLID,,,FALSE
#5396,16b92275471282560ae377f929606f2b86bd86db,IFCFACEBASEDSURFACEMODEL,,,FALSE
#5396,16b92275471282560ae377f929606f2b86bd86db,IFCFACEBASEDSURFACEMODEL,,,FALSE
#5440,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCPOLYLINE,,,
#5441,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5443,dedb83075c9a9002941dc197fee9640ea1ca6f12,IFCEXTRUDEDAREASOLID,,,FALSE
#5443,dedb83075c9a9002941dc197fee9640ea1ca6f12,IFCEXTRUDEDAREASOLID,,,FALSE
#5443,9c52b0e7eee903768576c243d18c4cacdf5dc61f,IFCEXTRUDEDAREASOLID,,,TRUE
#5490,2fe0a2e69bf926aa1f25b0aa9523d734a73bc303,IFCPOLYLINE,,,
#5491,2fe0a2e69bf926aa1f25b0aa9523d734a73bc303,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5493,a2f377c747476e17c8e5dd59a4ff996fc75784d2,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,a2f377c747476e17c8e5dd59a4ff996fc75784d2,IFCEXTRUDEDAREASOLID,,,FALSE
#5493,4c229d5294f0110e0abfa7751542f4c1ed4a4351,IFCEXTRUDEDAREASOLID,,,TRUE
#5540,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCPOLYLINE,,,
#5541,2a614813236e92d3eb0228d64f1180f2bf17e1a2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5543,861187550fc4be5bac5cefcf65bb41ac9c62272d,IFCEXTRUDEDAREASOLID,,,FALSE
#5543,861187550fc4be5bac5cefcf65bb41ac9c62272d,IFCEXTRUDEDAREASOLID,,,FALSE
#5543,43a392f6ca981e7a5b148d1cbc9a93ec28a5941e,IFCEXTRUDEDAREASOLID,,,TRUE
#5590,96abf1710be129270ff6f036247393b21243305b,IFCPOLYLINE,,,
#5591,96abf1710be129270ff6f036247393b21243305b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5593,9b7bdac31b56ffe73ce60febbd6f00fd3f10ae66,IFCEXTRUDEDAREASOLID,,,FALSE
#5593,9b7bdac31b56ffe73ce60febbd6f00fd3f10ae66,IFCEXTRUDEDAREASOLID,,,FALSE
#5593,0ae05b2c229c202cbb1dfcb64ac5bec9b1fcbed1,IFCEXTRUDEDAREASOLID,,,TRUE
#5635,6bb45bf477fe5d093f2f3dfe35c1f2081790792a,IFCRECTANGLEPROFILEDEF,,,
#5637,a01512d510b54049f0d6a2cc32e11728f6db49b8,IFCEXTRUDEDAREASOLID,,,FALSE
#5637,a01512d510b54049f0d6a2cc32e11728f6db49b8,IFCEXTRUDEDAREASOLID,,,FALSE
#5637,8c2c6a03761a199705d806b407e3f5c4cc3f845b,IFCEXTRUDEDAREASOLID,,,TRUE
#5680,2865d85b96f1e89aa39c83fd3fbd08265e26f875,IFCRECTANGLEPROFILEDEF,,,
#5682,160d4ea06bdcb9da4f6905c1e8c00f3c6c481e9b,IFCEXTRUDEDAREASOLID,,,FALSE
#5682,160d4ea06bdcb9da4f6905c1e8c00f3c6c481e9b,IFCEXTRUDEDAREASOLID,,,FALSE
#5682,fa7bbbb07e02db42964ac50a4e76806db2d33bc1,IFCEXTRUDEDAREASOLID,,,TRUE
#5724,91b4229cff1825144785926b4999ec73ce821e0f,IFCRECTANGLEPROFILEDEF,,,
#5726,4584c1103f74e1ee11d3963e1151f57f724cdc10,IFCEXTRUDEDAREASOLID,,,FALSE
#5726,4584c1103f74e1ee11d3963e1151f57f724cdc10,IFCEXTRUDEDAREASOLID,,,FALSE
#5726,c6965cfbd36c9faec6ef02384ce4e297cd36e449,IFCEXTRUDEDAREASOLID,,,TRUE
#5768,a13399e415f99478a9648360f5f79202af01ca46,IFCRECTANGLEPROFILEDEF,,,
#5770,361c25a180c70141b93af101b8329d0a5ff927ec,IFCEXTRUDEDAREASOLID,,,FALSE
#5770,361c25a180c70141b93af101b8329d0a5ff927ec,IFCEXTRUDEDAREASOLID,,,FALSE
#5852,d2884cbc47874a7d8bb927a86f768c1c6be26f0a,IFCRECTANGLEPROFILEDEF,,,
#5854,a2713fda9d0bbf2076d11c003b70abf8c5566856,IFCEXTRUDEDAREASOLID,,,FALSE
#5854,a2713fda9d0bbf2076d11c003b70abf8c5566856,IFCEXTRUDEDAREASOLID,,,FALSE
#5896,6bb45bf477fe5d093f2f3dfe35c1f2081790792a,IFCRECTANGLEPROFILEDEF,,,
#5898,9e0c1551c8ce9c3d4aac59d2842dde064666c52a,IFCEXTRUDEDAREASOLID,,,FALSE
#5898,9e0c1551c8ce9c3d4aac59d2842dde064666c52a,IFCEXTRUDEDAREASOLID,,,FALSE
#5898,6ad34d985e9831d187ac8c1fb4a62dd7881a504a,IFCEXTRUDEDAREASOLID,,,TRUE
#5941,2865d85b96f1e89aa39c83fd3fbd08265e26f875,IFCRECTANGLEPROFILEDEF,,,
#5943,834afb2e462eb2020c37d3a682c6814d2c939dd9,IFCEXTRUDEDAREASOLID,,,FALSE
#5943,834afb2e462eb2020c37d3a682c6814d2c939dd9,IFCEXTRUDEDAREASOLID,,,FALSE
#5943,c20017e3cca782653a7cb156411c16819cfbb2e5,IFCEXTRUDEDAREASOLID,,,TRUE
#5985,91b4229cff1825144785926b4999ec73ce821e0f,IFCRECTANGLEPROFILEDEF,,,
#5987,a3fae75b13b668e0c9e037ec4c443e5af004e444,IFCEXTRUDEDAREASOLID,,,FALSE
#5987,a3fae75b13b668e0c9e037ec4c443e5af004e444,IFCEXTRUDEDAREASOLID,,,FALSE
#5987,ec279b41858fa126c121468b68fc4632a271922e,IFCEXTRUDEDAREASOLID,,,TRUE
#6029,d9f1592e11cfd3a9b17fb463faa5d37bd9eb5d5a,IFCRECTANGLEPROFILEDEF,,,
#6031,a7068625d00060dede984608dcc4297ebd1a5a6a,IFCEXTRUDEDAREASOLID,,,FALSE
#6031,a7068625d00060dede984608dcc4297ebd1a5a6a,IFCEXTRUDEDAREASOLID,,,FALSE
#6073,2d3f83e50e9aba88211ec31547392670b5401d80,IFCRECTANGLEPROFILEDEF,,,
#6075,f37fb2081995015ac833d55e1d2357cbe36cf6b5,IFCEXTRUDEDAREASOLID,,,FALSE
#6075,f37fb2081995015ac833d55e1d2357cbe36cf6b5,IFCEXTRUDEDAREASOLID,,,FALSE
#6123,37a1f0df16ee746b26e66e4e878060c0deee5730,IFCPOLYLINE,,,
#6124,37a1f0df16ee746b26e66e4e878060c0deee5730,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6127,b89c261af538f2ef23083577bc818777f4a83883,IFCEXTRUDEDAREASOLID,,,FALSE
#6127,b89c261af538f2ef23083577bc818777f4a83883,IFCEXTRUDEDAREASOLID,,,FALSE
#6216,592abef27ddb28b28311ef24659c58d893d2866d,IFCSURFACESTYLE,,,
#6238,fa5e50a45962f365e29e46f7ea4747380efafef5,IFCPOLYLINE,,,
#6239,fa5e50a45962f365e29e46f7ea4747380efafef5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6242,fedd166bec5c860e68dea1758f4aa320f0ab791f,IFCEXTRUDEDAREASOLID,,,FALSE
#6242,fedd166bec5c860e68dea1758f4aa320f0ab791f,IFCEXTRUDEDAREASOLID,,,FALSE
#6285,866f312106a377e3324f6b8a19839489c46bff18,IFCRECTANGLEPROFILEDEF,,,
#6287,3c5a01be2b0abe1c28f835b15276187ad96a6fd9,IFCEXTRUDEDAREASOLID,,,FALSE
#6287,3c5a01be2b0abe1c28f835b15276187ad96a6fd9,IFCEXTRUDEDAREASOLID,,,TRUE
#6296,81f793e9b8ff3555a2f00b215221234de8fe20d8,IFCRECTANGLEPROFILEDEF,,,
#6299,717f56ddc4cc0f92d616687b95ea348fa86ff0b5,IFCEXTRUDEDAREASOLID,,,FALSE
#6299,717f56ddc4cc0f92d616687b95ea348fa86ff0b5,IFCEXTRUDEDAREASOLID,,,FALSE
#6302,b9ca66e7c1fa6a44b0e256d5d59a95201f54f26b,IFCSURFACESTYLE,,,
#6310,081031cbbabd3f6570b7828bcc9efb2cdeffa683,IFCPOLYLINE,,,
#6316,e6404b1abd575d3ea00de47d78dcd2beed08488e,IFCPOLYLINE,,,
#6317,67f24ef563f71a5b41710af944f977c169f14310,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6320,094506ffab7caefd2ccd34cac8aee6399ec0bd42,IFCEXTRUDEDAREASOLID,,,FALSE
#6320,094506ffab7caefd2ccd34cac8aee6399ec0bd42,IFCEXTRUDEDAREASOLID,,,FALSE
#6323,b47eaf240288d1da8778d1eaefb1cd58d105e1b9,IFCSURFACESTYLE,,,
#6331,e6404b1abd575d3ea00de47d78dcd2beed08488e,IFCPOLYLINE,,,
#6337,77b4001458d46de472371d7237b1aa1bc6e3c1ba,IFCPOLYLINE,,,
#6338,0b72554b00a5be5d904c9c0f94e808ca2752cacd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6341,f5fd4afb1ceed7511bdc0449c09cfa790e073359,IFCEXTRUDEDAREASOLID,,,FALSE
#6341,f5fd4afb1ceed7511bdc0449c09cfa790e073359,IFCEXTRUDEDAREASOLID,,,FALSE
#6349,cb6eb24aea65e50006124aa802533e92e9c123f5,IFCPOLYLINE,,,
#6355,77b4001458d46de472371d7237b1aa1bc6e3c1ba,IFCPOLYLINE,,,
#6356,cf92e405f9721f61c73bccea0f4380986cb8decd,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
