ID,Hash,Type,Operand 1,Operand2,Void
#4934,b689bbcb31660a957bc8673345426b6a9bb17c75,IFCFACETEDBREP,,,FALSE
#4937,54000ac5f1c5e45e8cd51ed9b4d34e8398a54ae8,IFCFACETEDBREP,,,FALSE
#4937,54000ac5f1c5e45e8cd51ed9b4d34e8398a54ae8,IFCFACETEDBREP,,,FALSE
#4940,bf26e9debc1901f7ea61362dec63398fcd5d8708,IFCFACETEDBREP,,,FALSE
#4940,bf26e9debc1901f7ea61362dec63398fcd5d8708,IFCFACETEDBREP,,,FALSE
#4943,9210dcab1fd54e65f707a789afe57b858c30c9ac,IFCFACETEDBREP,,,FALSE
#4943,9210dcab1fd54e65f707a789afe57b858c30c9ac,IFCFACETEDBREP,,,FALSE
#4946,66fd3533ba593db5c42298ea19b81967efd36750,IFCFACETEDBREP,,,FALSE
#4946,66fd3533ba593db5c42298ea19b81967efd36750,IFCFACETEDBREP,,,FALSE
#4949,5e852c14c54ce28852aafb3c8a9cda84813e48d5,IFCFACETEDBREP,,,FALSE
#4949,5e852c14c54ce28852aafb3c8a9cda84813e48d5,IFCFACETEDBREP,,,FALSE
#4952,d9056115a8adfc73ac720b4e40610f46590e34b3,IFCFACETEDBREP,,,FALSE
#4952,d9056115a8adfc73ac720b4e40610f46590e34b3,IFCFACETEDBREP,,,FALSE
#4955,5e1420393f9f66c741134fd6c5eead988b21cd8d,IFCFACETEDBREP,,,FALSE
#4955,5e1420393f9f66c741134fd6c5eead988b21cd8d,IFCFACETEDBREP,,,FALSE
#4958,95459f39a797643ae36d29d562770da55078bce5,IFCFACETEDBREP,,,FALSE
#4958,95459f39a797643ae36d29d562770da55078bce5,IFCFACETEDBREP,,,FALSE
#4961,6b6354ccd31eb29a7100510377cacca79eae7faf,IFCFACETEDBREP,,,FALSE
#4961,6b6354ccd31eb29a7100510377cacca79eae7faf,IFCFACETEDBREP,,,FALSE
#4964,f6a26fd239990e122de1bdf4a21ff031a3d9f3d6,IFCFACETEDBREP,,,FALSE
#4964,f6a26fd239990e122de1bdf4a21ff031a3d9f3d6,IFCFACETEDBREP,,,FALSE
#4967,ad005e6bead4bf2b73dd455e8fb3177c8e175c01,IFCFACETEDBREP,,,FALSE
#4967,ad005e6bead4bf2b73dd455e8fb3177c8e175c01,IFCFACETEDBREP,,,FALSE
#4970,d0e1470140a1a97c27e7e1132888451cbfe19af6,IFCFACETEDBREP,,,FALSE
#4970,d0e1470140a1a97c27e7e1132888451cbfe19af6,IFCFACETEDBREP,,,FALSE
#4973,7a7c8725487c4d1dc66553c43e13cb7bd29b8efc,IFCFACETEDBREP,,,FALSE
#4973,7a7c8725487c4d1dc66553c43e13cb7bd29b8efc,IFCFACETEDBREP,,,FALSE
#4976,a29e0607ed8d922176e9341204b4b4661413525a,IFCFACETEDBREP,,,FALSE
#4976,a29e0607ed8d922176e9341204b4b4661413525a,IFCFACETEDBREP,,,FALSE
#4979,ade4df8c3495ca4b31248a57a08f799ff3f23604,IFCFACETEDBREP,,,FALSE
#4979,ade4df8c3495ca4b31248a57a08f799ff3f23604,IFCFACETEDBREP,,,FALSE
#4982,8739b2acfaa35766cd1d1d05c37fafb03d657ba5,IFCFACETEDBREP,,,FALSE
#4982,8739b2acfaa35766cd1d1d05c37fafb03d657ba5,IFCFACETEDBREP,,,FALSE
#4985,12258f8447d6353c53c653704287676213c8809b,IFCFACETEDBREP,,,FALSE
#4985,12258f8447d6353c53c653704287676213c8809b,IFCFACETEDBREP,,,FALSE
#4988,0fe5559d0a29ba0a88d46ef2f8885759870469b3,IFCFACETEDBREP,,,FALSE
#4988,0fe5559d0a29ba0a88d46ef2f8885759870469b3,IFCFACETEDBREP,,,FALSE
#4991,fc518979520ded1a4ac7a7dcfd89eadbcb495767,IFCFACETEDBREP,,,FALSE
#4991,fc518979520ded1a4ac7a7dcfd89eadbcb495767,IFCFACETEDBREP,,,FALSE
#4994,284444c6b50f884692f429f2cdb8685a915bb809,IFCFACETEDBREP,,,FALSE
#4994,284444c6b50f884692f429f2cdb8685a915bb809,IFCFACETEDBREP,,,FALSE
#4997,0288d225003380005de0a8db6eff20613ddf0ec0,IFCFACETEDBREP,,,FALSE
#4997,0288d225003380005de0a8db6eff20613ddf0ec0,IFCFACETEDBREP,,,FALSE
#5000,f10a7c1833b945275bf274eeac224ed5fb04796c,IFCFACETEDBREP,,,FALSE
#5000,f10a7c1833b945275bf274eeac224ed5fb04796c,IFCFACETEDBREP,,,FALSE
#5002,20fde9e7c4c40fac9af9e4fa9f06a5bbe9b029da,IFCFACETEDBREP,,,FALSE
#5002,20fde9e7c4c40fac9af9e4fa9f06a5bbe9b029da,IFCFACETEDBREP,,,FALSE
#5005,d060e907a6d87f85c5f7a17a4df880b943329342,IFCFACETEDBREP,,,FALSE
#5005,d060e907a6d87f85c5f7a17a4df880b943329342,IFCFACETEDBREP,,,FALSE
#5008,cf1cd9bd98621ffc938a7eb2e8a50e837d70f808,IFCFACETEDBREP,,,FALSE
#5008,cf1cd9bd98621ffc938a7eb2e8a50e837d70f808,IFCFACETEDBREP,,,FALSE
#5011,23e1ae75b297d38a599455bbb3212dafeda4f8bd,IFCFACETEDBREP,,,FALSE
#5011,23e1ae75b297d38a599455bbb3212dafeda4f8bd,IFCFACETEDBREP,,,FALSE
#5014,417701c0c1be9113e31d71e69fa37ed102649ed4,IFCFACETEDBREP,,,FALSE
#5014,417701c0c1be9113e31d71e69fa37ed102649ed4,IFCFACETEDBREP,,,FALSE
#5017,1e895463c87d257995944e6b4df8d4c4c2f1d0c7,IFCFACETEDBREP,,,FALSE
#5017,1e895463c87d257995944e6b4df8d4c4c2f1d0c7,IFCFACETEDBREP,,,FALSE
#5020,c2311a990c09a98a4db1a7109b3dd2b0ebb809df,IFCFACETEDBREP,,,FALSE
#5020,c2311a990c09a98a4db1a7109b3dd2b0ebb809df,IFCFACETEDBREP,,,FALSE
#5023,49ada63628961c8b8143ab0bb3ba369c1ba7b537,IFCFACETEDBREP,,,FALSE
#5023,49ada63628961c8b8143ab0bb3ba369c1ba7b537,IFCFACETEDBREP,,,FALSE
#5026,2e8709f6190ef07cea16fe64bb2675a8fc51031e,IFCFACETEDBREP,,,FALSE
#5026,2e8709f6190ef07cea16fe64bb2675a8fc51031e,IFCFACETEDBREP,,,FALSE
#5029,a1e1af16f9f70df073a861175dd96f0679f07ab7,IFCFACETEDBREP,,,FALSE
#5029,a1e1af16f9f70df073a861175dd96f0679f07ab7,IFCFACETEDBREP,,,FALSE
#5032,c2c5e761c0cde8ef23fb840d197a4c048ebe55c7,IFCFACETEDBREP,,,FALSE
#5032,c2c5e761c0cde8ef23fb840d197a4c048ebe55c7,IFCFACETEDBREP,,,FALSE
#5035,6503ae75407ff6b7018a76e3201d0826f025e0c8,IFCFACETEDBREP,,,FALSE
#5035,6503ae75407ff6b7018a76e3201d0826f025e0c8,IFCFACETEDBREP,,,FALSE
#5038,d8af8e5e3872478707a24e9f8ea393c1d4625328,IFCFACETEDBREP,,,FALSE
#5038,d8af8e5e3872478707a24e9f8ea393c1d4625328,IFCFACETEDBREP,,,FALSE
#5041,e95e53a41072a7a0de85d009e1b56e207be2680c,IFCFACETEDBREP,,,FALSE
#5041,e95e53a41072a7a0de85d009e1b56e207be2680c,IFCFACETEDBREP,,,FALSE
#5044,a03cf6c1a3786a3930eee56fdff4c4faa164d0cb,IFCFACETEDBREP,,,FALSE
#5044,a03cf6c1a3786a3930eee56fdff4c4faa164d0cb,IFCFACETEDBREP,,,FALSE
#5047,ede13938a24fb2ff04c949f948034527178d08c4,IFCFACETEDBREP,,,FALSE
#5047,ede13938a24fb2ff04c949f948034527178d08c4,IFCFACETEDBREP,,,FALSE
#5050,4c35e36d605284f07b0ee34655640b7ff9c4b4b8,IFCFACETEDBREP,,,FALSE
#5050,4c35e36d605284f07b0ee34655640b7ff9c4b4b8,IFCFACETEDBREP,,,FALSE
#5053,2f80937623c28a73b6f21ff8fb6c07dfc999add8,IFCFACETEDBREP,,,FALSE
#5053,2f80937623c28a73b6f21ff8fb6c07dfc999add8,IFCFACETEDBREP,,,FALSE
#5056,fdaffc6fe8f1f8c210062ab542bdcb0a27f4424d,IFCFACETEDBREP,,,FALSE
#5056,fdaffc6fe8f1f8c210062ab542bdcb0a27f4424d,IFCFACETEDBREP,,,FALSE
#5059,23589cb4e647fe8375a662602ff795db97a8e3e4,IFCFACETEDBREP,,,FALSE
#5059,23589cb4e647fe8375a662602ff795db97a8e3e4,IFCFACETEDBREP,,,FALSE
#5062,acfc1438fde01aeb10b0538ee202039d19167f4b,IFCFACETEDBREP,,,FALSE
#5062,acfc1438fde01aeb10b0538ee202039d19167f4b,IFCFACETEDBREP,,,FALSE
#5066,7f2f6dfa5804eb6a7c93d29d708f90c29ff659bd,IFCFACETEDBREP,,,FALSE
#5066,7f2f6dfa5804eb6a7c93d29d708f90c29ff659bd,IFCFACETEDBREP,,,FALSE
#5069,c77e896718a101aec4bb2a6b0472cfe33e59f4cb,IFCFACETEDBREP,,,FALSE
#5069,c77e896718a101aec4bb2a6b0472cfe33e59f4cb,IFCFACETEDBREP,,,FALSE
#5072,19b31a229fdd3ff791c50611c291aa6017ee6f01,IFCFACETEDBREP,,,FALSE
#5072,19b31a229fdd3ff791c50611c291aa6017ee6f01,IFCFACETEDBREP,,,FALSE
#5075,afdbd0bec4c1a19bca112610040f7956e44a0cba,IFCFACETEDBREP,,,FALSE
#5075,afdbd0bec4c1a19bca112610040f7956e44a0cba,IFCFACETEDBREP,,,FALSE
#5078,5cb913c10077f56d9f03ee91f46f623d5167b9ee,IFCFACETEDBREP,,,FALSE
#5078,5cb913c10077f56d9f03ee91f46f623d5167b9ee,IFCFACETEDBREP,,,FALSE
#5081,55d6590c08c06bc98241616d90b6792b5ab76c38,IFCFACETEDBREP,,,FALSE
#5081,55d6590c08c06bc98241616d90b6792b5ab76c38,IFCFACETEDBREP,,,FALSE
#5084,e1fe580c968069ef0b062a8c3828da4c2283a035,IFCFACETEDBREP,,,FALSE
#5084,e1fe580c968069ef0b062a8c3828da4c2283a035,IFCFACETEDBREP,,,FALSE
#5087,4f5b59d3c2a7d81bcfd09ccb734efb3137836a40,IFCFACETEDBREP,,,FALSE
#5087,4f5b59d3c2a7d81bcfd09ccb734efb3137836a40,IFCFACETEDBREP,,,FALSE
#5090,e8f4af21829ce5b2d9b1cb0a769b7d1b374a1eca,IFCFACETEDBREP,,,FALSE
#5090,e8f4af21829ce5b2d9b1cb0a769b7d1b374a1eca,IFCFACETEDBREP,,,FALSE
#5093,bdfcc6cf53e5f3be1561f3ad32f9ffcf8cc89d0b,IFCFACETEDBREP,,,FALSE
#5093,bdfcc6cf53e5f3be1561f3ad32f9ffcf8cc89d0b,IFCFACETEDBREP,,,FALSE
#5096,3c6f2c8ae8cc8ce5fe663a1cbe8fbf202d77e40e,IFCFACETEDBREP,,,FALSE
#5096,3c6f2c8ae8cc8ce5fe663a1cbe8fbf202d77e40e,IFCFACETEDBREP,,,FALSE
#5099,960a333f5ee74d3366d58561a0b479ec3f98815c,IFCFACETEDBREP,,,FALSE
#5099,960a333f5ee74d3366d58561a0b479ec3f98815c,IFCFACETEDBREP,,,FALSE
#5102,53103ce88a11288f7904570c5a5d281fc16ead25,IFCFACETEDBREP,,,FALSE
#5102,53103ce88a11288f7904570c5a5d281fc16ead25,IFCFACETEDBREP,,,FALSE
#5105,a3986a5e7148132ec704dd06208116bb9e183f99,IFCFACETEDBREP,,,FALSE
#5105,a3986a5e7148132ec704dd06208116bb9e183f99,IFCFACETEDBREP,,,FALSE
#5108,18a73653119d01c7ace2c2d36fbd8bc91c7144c5,IFCFACETEDBREP,,,FALSE
#5108,18a73653119d01c7ace2c2d36fbd8bc91c7144c5,IFCFACETEDBREP,,,FALSE
#5111,f3e1261d53f735dc76f0c6cf87ae8296fa8c8736,IFCFACETEDBREP,,,FALSE
#5111,f3e1261d53f735dc76f0c6cf87ae8296fa8c8736,IFCFACETEDBREP,,,FALSE
#5114,e93af01c674a845b826ba645a4f947931e654eee,IFCFACETEDBREP,,,FALSE
#5114,e93af01c674a845b826ba645a4f947931e654eee,IFCFACETEDBREP,,,FALSE
#5117,c8eb64e0361e7e6897d1ebb42c9ffd393629804b,IFCFACETEDBREP,,,FALSE
#5117,c8eb64e0361e7e6897d1ebb42c9ffd393629804b,IFCFACETEDBREP,,,FALSE
#5120,a9bbb2092ee30e4662d41f2edebc5d5a89719020,IFCFACETEDBREP,,,FALSE
#5120,a9bbb2092ee30e4662d41f2edebc5d5a89719020,IFCFACETEDBREP,,,FALSE
#5123,e1c1bb8ac70bf8402e4c6fe5f11fcbf3cc258f27,IFCFACETEDBREP,,,FALSE
#5123,e1c1bb8ac70bf8402e4c6fe5f11fcbf3cc258f27,IFCFACETEDBREP,,,FALSE
#5126,c81cd229d0448e0c55672662edfaf9c0fdf14e1e,IFCFACETEDBREP,,,FALSE
#5126,c81cd229d0448e0c55672662edfaf9c0fdf14e1e,IFCFACETEDBREP,,,FALSE
#5126,d52c81c2ff72397d663922cfe5921bb10f6b3508,IFCFACETEDBREP,,,TRUE
#5131,015ca35711081597391037206152d59278486a61,IFCEXTRUDEDAREASOLID,,,FALSE
#5131,015ca35711081597391037206152d59278486a61,IFCEXTRUDEDAREASOLID,,,TRUE
#5133,7c5565230bc4cfec7af8bc1330d49c013a24fc5f,IFCFACETEDBREP,,,FALSE
#5133,7c5565230bc4cfec7af8bc1330d49c013a24fc5f,IFCFACETEDBREP,,,FALSE
#5134,00b1c61f35d8bb530c89150e51b3252e9570113c,IFCFACETEDBREP,,,FALSE
#5134,00b1c61f35d8bb530c89150e51b3252e9570113c,IFCFACETEDBREP,,,FALSE
#5135,a283191a3bd7cd8669f5bef4e67fa4f928f03b09,IFCFACETEDBREP,,,FALSE
#5135,a283191a3bd7cd8669f5bef4e67fa4f928f03b09,IFCFACETEDBREP,,,FALSE
#5136,bcf40124c9e5ddb07677a3f6400ddf9d9b75d5d5,IFCFACETEDBREP,,,FALSE
#5136,bcf40124c9e5ddb07677a3f6400ddf9d9b75d5d5,IFCFACETEDBREP,,,FALSE
#5137,8ae62d3831b1a23782186eb19f7bdb0c1ae13af1,IFCFACETEDBREP,,,FALSE
#5137,8ae62d3831b1a23782186eb19f7bdb0c1ae13af1,IFCFACETEDBREP,,,FALSE
#5138,1ea3d96c419f2018f54801cfeec7788172bea359,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5138,1ea3d96c419f2018f54801cfeec7788172bea359,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5139,887cc715f3b6d5c596ef0f9c6cc7c8d10a786be4,IFCFACETEDBREP,,,FALSE
#5139,887cc715f3b6d5c596ef0f9c6cc7c8d10a786be4,IFCFACETEDBREP,,,FALSE
#5140,bef1b4d9690cb0db8ee56f0ff2f0c4a5cfba3962,IFCFACETEDBREP,,,FALSE
#5140,bef1b4d9690cb0db8ee56f0ff2f0c4a5cfba3962,IFCFACETEDBREP,,,FALSE
#5141,f8e39c27dfcfad94240dfb0c87dab5a37f79f6eb,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5141,f8e39c27dfcfad94240dfb0c87dab5a37f79f6eb,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5144,de63bc7b860f34b5441bed6b5abf632867182a52,IFCFACETEDBREP,,,FALSE
#5144,de63bc7b860f34b5441bed6b5abf632867182a52,IFCFACETEDBREP,,,FALSE
#5144,141795829d9d4ee5c52db0966a27b13a5406f263,IFCFACETEDBREP,,,TRUE
#5145,1e6244b48b40d7c3704cb5a652754ffea9b9ca45,IFCFACETEDBREP,,,FALSE
#5145,1e6244b48b40d7c3704cb5a652754ffea9b9ca45,IFCFACETEDBREP,,,FALSE
#5145,118ab76fb4d92f84a9c3827984afc1be4914e951,IFCFACETEDBREP,,,TRUE
#5149,ef98fad6701bb3fadc9d4264ed31a2ef29ed1afa,IFCEXTRUDEDAREASOLID,,,FALSE
#5149,ef98fad6701bb3fadc9d4264ed31a2ef29ed1afa,IFCEXTRUDEDAREASOLID,,,TRUE
#5153,d00f2d3e0a529d1299825703d00fb9aa74d6d81c,IFCBOOLEANRESULT,#16425,#16426,FALSE
#5153,d00f2d3e0a529d1299825703d00fb9aa74d6d81c,IFCBOOLEANRESULT,#16425,#16426,FALSE
#5155,a4667337028378058a1e2a15a3268595acc31656,IFCBOOLEANRESULT,#16428,#16429,FALSE
#5155,a4667337028378058a1e2a15a3268595acc31656,IFCBOOLEANRESULT,#16428,#16429,FALSE
#5158,890e50ff8d651e2ff5930dea70d5db26633e1d87,IFCFACETEDBREP,,,FALSE
#5158,890e50ff8d651e2ff5930dea70d5db26633e1d87,IFCFACETEDBREP,,,FALSE
#5158,43e65875defee6c54d0ca4be23a74c493451eab9,IFCFACETEDBREP,,,TRUE
#5161,bf28389d079730d550ae003a1348686131ed0b1c,IFCEXTRUDEDAREASOLID,,,FALSE
#5161,bf28389d079730d550ae003a1348686131ed0b1c,IFCEXTRUDEDAREASOLID,,,TRUE
#5163,ce7edad95ef7d7d3279ad784864e9646d875a0f9,IFCBOOLEANRESULT,#16437,#16438,FALSE
#5163,ce7edad95ef7d7d3279ad784864e9646d875a0f9,IFCBOOLEANRESULT,#16437,#16438,FALSE
#5164,d20a0cb0b62bc7132be21d2da6338525bd1c7e3d,IFCEXTRUDEDAREASOLID,,,FALSE
#5164,d20a0cb0b62bc7132be21d2da6338525bd1c7e3d,IFCEXTRUDEDAREASOLID,,,TRUE
#5167,44a4f27e918e01d9af7ed5ab9022ba574f3a9032,IFCEXTRUDEDAREASOLID,,,FALSE
#5167,44a4f27e918e01d9af7ed5ab9022ba574f3a9032,IFCEXTRUDEDAREASOLID,,,TRUE
#5169,ab110e0af95c0bb28bbb5ae4fa73272a3b48290e,IFCEXTRUDEDAREASOLID,,,FALSE
#5169,ab110e0af95c0bb28bbb5ae4fa73272a3b48290e,IFCEXTRUDEDAREASOLID,,,TRUE
#5171,0148f2cd6084d48166233252e417f1c1a19499f6,IFCFACETEDBREP,,,FALSE
#5171,0148f2cd6084d48166233252e417f1c1a19499f6,IFCFACETEDBREP,,,FALSE
#5174,6983136af921f35fcc9edb929da861b27b79b44e,IFCFACETEDBREP,,,FALSE
#5174,6983136af921f35fcc9edb929da861b27b79b44e,IFCFACETEDBREP,,,FALSE
#5177,e6d0c7c5bcdd0a3e79f04a50f1e00ed4e7bfb167,IFCFACETEDBREP,,,FALSE
#5177,e6d0c7c5bcdd0a3e79f04a50f1e00ed4e7bfb167,IFCFACETEDBREP,,,FALSE
#5178,d1ac519da7ddedad97e100d1055beb31309b787e,IFCFACETEDBREP,,,FALSE
#5178,d1ac519da7ddedad97e100d1055beb31309b787e,IFCFACETEDBREP,,,FALSE
#5179,34aaa2f5a3f4c5d98d43721dd36ad59df9141098,IFCFACETEDBREP,,,FALSE
#5179,34aaa2f5a3f4c5d98d43721dd36ad59df9141098,IFCFACETEDBREP,,,FALSE
#5180,ef0a3fdb05329a86369808da6aae551bdfda0b1c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5180,ef0a3fdb05329a86369808da6aae551bdfda0b1c,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5181,4cc695f074e274e23a92806088e346baa7441a8d,IFCFACETEDBREP,,,FALSE
#5181,4cc695f074e274e23a92806088e346baa7441a8d,IFCFACETEDBREP,,,FALSE
#5184,5a158eaa3e80c8902865801d5d228e66e9d14c94,IFCFACETEDBREP,,,FALSE
#5184,5a158eaa3e80c8902865801d5d228e66e9d14c94,IFCFACETEDBREP,,,FALSE
#5185,ddd9146f541ec604767b2bc84e7f4e85200ca518,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5185,ddd9146f541ec604767b2bc84e7f4e85200ca518,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5189,806753c3f3d140c45463f1c7973015a67d924011,IFCFACETEDBREP,,,FALSE
#5189,806753c3f3d140c45463f1c7973015a67d924011,IFCFACETEDBREP,,,FALSE
#5189,a4e231c89c7b33f5b9d850f28fa86d83f3384c5b,IFCFACETEDBREP,,,TRUE
#5191,2eed932ee8397577ff2fc64954c5e9f25e0632df,IFCEXTRUDEDAREASOLID,,,FALSE
#5191,2eed932ee8397577ff2fc64954c5e9f25e0632df,IFCEXTRUDEDAREASOLID,,,TRUE
#5193,49218df7adc51de68e66fe38239e31411d7ebab9,IFCFACETEDBREP,,,FALSE
#5193,49218df7adc51de68e66fe38239e31411d7ebab9,IFCFACETEDBREP,,,FALSE
#5194,83fb33327a76bd45564434efb361ca0b00e919d7,IFCFACETEDBREP,,,FALSE
#5194,83fb33327a76bd45564434efb361ca0b00e919d7,IFCFACETEDBREP,,,FALSE
#5195,c1186219a77a25204e1a38bdd28302bedac9dde9,IFCFACETEDBREP,,,FALSE
#5195,c1186219a77a25204e1a38bdd28302bedac9dde9,IFCFACETEDBREP,,,FALSE
#5196,a41f96348f744f81413635278a01e475af865a43,IFCFACETEDBREP,,,FALSE
#5196,a41f96348f744f81413635278a01e475af865a43,IFCFACETEDBREP,,,FALSE
#5198,530a7c5196dde2a7c43fefb3d3097381df967de5,IFCFACETEDBREP,,,FALSE
#5198,530a7c5196dde2a7c43fefb3d3097381df967de5,IFCFACETEDBREP,,,FALSE
#5199,15b3a0401cc04b7ed544c4bbf26e9cb5ef98b8e1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5199,15b3a0401cc04b7ed544c4bbf26e9cb5ef98b8e1,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5200,5696e7789e9fb171a9bab1392da89ec5eda5c1d2,IFCFACETEDBREP,,,FALSE
#5200,5696e7789e9fb171a9bab1392da89ec5eda5c1d2,IFCFACETEDBREP,,,FALSE
#5201,95e4b74b42fa6baff35587d8d4996cc680b0311e,IFCFACETEDBREP,,,FALSE
#5201,95e4b74b42fa6baff35587d8d4996cc680b0311e,IFCFACETEDBREP,,,FALSE
#5204,77f337930dd2b9790266774aeb2766d4caf3f0bb,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5204,77f337930dd2b9790266774aeb2766d4caf3f0bb,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#5206,14dea3299972773c4318eaa883a3f87ec942806a,IFCBOOLEANRESULT,#16505,#16506,FALSE
#5206,14dea3299972773c4318eaa883a3f87ec942806a,IFCBOOLEANRESULT,#16505,#16506,FALSE
#5208,5c533183558560e78986245a0e59b5b2f6172fe3,IFCBOOLEANRESULT,#16508,#16509,FALSE
#5208,5c533183558560e78986245a0e59b5b2f6172fe3,IFCBOOLEANRESULT,#16508,#16509,FALSE
#5209,5a9909194491fdc34c5eb55dce4fcb829d293868,IFCBOOLEANRESULT,#16510,#16511,FALSE
#5209,5a9909194491fdc34c5eb55dce4fcb829d293868,IFCBOOLEANRESULT,#16510,#16511,FALSE
#5212,916d61fefb3513c9e4f0d56950715e491acffda6,IFCBOOLEANRESULT,#16514,#16515,FALSE
#5212,916d61fefb3513c9e4f0d56950715e491acffda6,IFCBOOLEANRESULT,#16514,#16515,FALSE
#5214,f5420c1b759402b63ab4558113886f71f0ebef44,IFCBOOLEANRESULT,#16518,#16519,FALSE
#5214,f5420c1b759402b63ab4558113886f71f0ebef44,IFCBOOLEANRESULT,#16518,#16519,FALSE
#5216,a6850b937f1e9bbe169bce771e0e97f3dbfe6060,IFCBOOLEANRESULT,#16522,#16523,FALSE
#5216,a6850b937f1e9bbe169bce771e0e97f3dbfe6060,IFCBOOLEANRESULT,#16522,#16523,FALSE
#5218,f0d089f2d73919bf8559d980d943f22e30a092a0,IFCFACETEDBREP,,,FALSE
#5218,f0d089f2d73919bf8559d980d943f22e30a092a0,IFCFACETEDBREP,,,FALSE
#5218,f187a1d9e82357444cd8e41707a6076e8b769b54,IFCFACETEDBREP,,,TRUE
#5223,d8aa7b9f2ef559b109d1018d55eebf4750856399,IFCBOOLEANRESULT,#16530,#16531,FALSE
#5223,d8aa7b9f2ef559b109d1018d55eebf4750856399,IFCBOOLEANRESULT,#16530,#16531,FALSE
#5225,2185bb66bff695d32acd96e39678fba799b87f1f,IFCEXTRUDEDAREASOLID,,,FALSE
#5225,2185bb66bff695d32acd96e39678fba799b87f1f,IFCEXTRUDEDAREASOLID,,,TRUE
#5227,07e57dba27cff616b99a9bd3a2dcacb24ecfad05,IFCBOOLEANRESULT,#16537,#16538,FALSE
#5227,07e57dba27cff616b99a9bd3a2dcacb24ecfad05,IFCBOOLEANRESULT,#16537,#16538,FALSE
#5229,4c94efa090d5c1e70e95c08fadcc06f1bd2d8d3e,IFCBOOLEANRESULT,#16540,#16541,FALSE
#5229,4c94efa090d5c1e70e95c08fadcc06f1bd2d8d3e,IFCBOOLEANRESULT,#16540,#16541,FALSE
#5231,abea70f3d8667b5c7fd9e2747e082f00c748ddac,IFCFACETEDBREP,,,FALSE
#5231,abea70f3d8667b5c7fd9e2747e082f00c748ddac,IFCFACETEDBREP,,,FALSE
#5231,c6704babafaa4f8119643b4f5c1ac98169a700fb,IFCFACETEDBREP,,,TRUE
#5232,269b4ddcab7066a4379cf5d19b1108da38d5d343,IFCFACETEDBREP,,,FALSE
#5232,269b4ddcab7066a4379cf5d19b1108da38d5d343,IFCFACETEDBREP,,,FALSE
#5232,bf25acddd073a7d5f02cc5f78c519206bf46406e,IFCFACETEDBREP,,,TRUE
#5235,d3840c83ec933076ce5a6ac053e6d21c860a13d3,IFCEXTRUDEDAREASOLID,,,FALSE
#5235,d3840c83ec933076ce5a6ac053e6d21c860a13d3,IFCEXTRUDEDAREASOLID,,,TRUE
