ID,Hash,Type,Operand 1,Operand2,Void
#22664,0e0b9fe852a0077b778047ccfa357dcb4b57203d,IFCEXTRUDEDAREASOLID,,,FALSE
#22664,0e0b9fe852a0077b778047ccfa357dcb4b57203d,IFCEXTRUDEDAREASOLID,,,FALSE
#22667,9ac713f71c3cb8e4bd42b11503f0d42dd70445a0,IFCSURFACESTYLE,,,
#22722,8d30623fac5bc0d628df9cad36f67b715ce12c3a,IFCRECTANGLEPROFILEDEF,,,
#22724,fa20044ea0a926b85a3c960a3e1c21bd1858f13d,IFCEXTRUDEDAREASOLID,,,FALSE
#22724,fa20044ea0a926b85a3c960a3e1c21bd1858f13d,IFCEXTRUDEDAREASOLID,,,FALSE
#22924,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#22928,89d4e7f3c48d9d96f77a706070f523f3503a6bc1,IFCEXTRUDEDAREASOLID,,,FALSE
#22928,89d4e7f3c48d9d96f77a706070f523f3503a6bc1,IFCEXTRUDEDAREASOLID,,,FALSE
#22968,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#22972,c8af03cc7d5b64428b846bef493067e5e8f464b2,IFCEXTRUDEDAREASOLID,,,FALSE
#22972,c8af03cc7d5b64428b846bef493067e5e8f464b2,IFCEXTRUDEDAREASOLID,,,FALSE
#23011,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23015,21bd78ea3c9f38ea039debe7640e1d373cf9f031,IFCEXTRUDEDAREASOLID,,,FALSE
#23015,21bd78ea3c9f38ea039debe7640e1d373cf9f031,IFCEXTRUDEDAREASOLID,,,FALSE
#23086,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23090,4c084bc7892fa920b65ff3c1ad590dec3deecc31,IFCEXTRUDEDAREASOLID,,,FALSE
#23090,4c084bc7892fa920b65ff3c1ad590dec3deecc31,IFCEXTRUDEDAREASOLID,,,FALSE
#23129,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23133,c50dde09a1c2db1d7ff996dc026d73fddf9e5ead,IFCEXTRUDEDAREASOLID,,,FALSE
#23133,c50dde09a1c2db1d7ff996dc026d73fddf9e5ead,IFCEXTRUDEDAREASOLID,,,FALSE
#23172,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23176,5ebaed17b11768b1ef2cee7eb88c0d4d20ad057d,IFCEXTRUDEDAREASOLID,,,FALSE
#23176,5ebaed17b11768b1ef2cee7eb88c0d4d20ad057d,IFCEXTRUDEDAREASOLID,,,FALSE
#23215,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23219,f6ae609f77d83b7ae3edf252d61ba984cf627e09,IFCEXTRUDEDAREASOLID,,,FALSE
#23219,f6ae609f77d83b7ae3edf252d61ba984cf627e09,IFCEXTRUDEDAREASOLID,,,FALSE
#23258,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23262,64499b2705af4b12d8ade6613bc1c13d6afd6e93,IFCEXTRUDEDAREASOLID,,,FALSE
#23262,64499b2705af4b12d8ade6613bc1c13d6afd6e93,IFCEXTRUDEDAREASOLID,,,FALSE
#23301,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23305,848d22f97eb018bb60c5b5003e46880bf89ed25b,IFCEXTRUDEDAREASOLID,,,FALSE
#23305,848d22f97eb018bb60c5b5003e46880bf89ed25b,IFCEXTRUDEDAREASOLID,,,FALSE
#23408,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23412,5d7dc0802c35783081985203988572ba6b390320,IFCEXTRUDEDAREASOLID,,,FALSE
#23412,5d7dc0802c35783081985203988572ba6b390320,IFCEXTRUDEDAREASOLID,,,FALSE
#23451,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23455,7f49d9fac04a0785769b11efa93b0d8bd4f52ead,IFCEXTRUDEDAREASOLID,,,FALSE
#23455,7f49d9fac04a0785769b11efa93b0d8bd4f52ead,IFCEXTRUDEDAREASOLID,,,FALSE
#23590,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23594,1903b207cc463e67c39a63517156b79f2588df70,IFCEXTRUDEDAREASOLID,,,FALSE
#23594,1903b207cc463e67c39a63517156b79f2588df70,IFCEXTRUDEDAREASOLID,,,FALSE
#23633,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23637,051b4b02bd2a6a7aa9a2685af4f69a2c19528dab,IFCEXTRUDEDAREASOLID,,,FALSE
#23637,051b4b02bd2a6a7aa9a2685af4f69a2c19528dab,IFCEXTRUDEDAREASOLID,,,FALSE
#23676,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23680,bbc75fd76ab735f77c971a9ea44c0010d18151ba,IFCEXTRUDEDAREASOLID,,,FALSE
#23680,bbc75fd76ab735f77c971a9ea44c0010d18151ba,IFCEXTRUDEDAREASOLID,,,FALSE
#23735,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23739,bdf0afea70113e3b9aa90250f3cc425841dccc6c,IFCEXTRUDEDAREASOLID,,,FALSE
#23739,bdf0afea70113e3b9aa90250f3cc425841dccc6c,IFCEXTRUDEDAREASOLID,,,FALSE
#23778,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23782,6c03950ddf00a86bf24a6f58a21e4ba072410245,IFCEXTRUDEDAREASOLID,,,FALSE
#23782,6c03950ddf00a86bf24a6f58a21e4ba072410245,IFCEXTRUDEDAREASOLID,,,FALSE
#23837,6047c59d35833163eb5e22c60b6e09f5f7c800ef,IFCRECTANGLEPROFILEDEF,,,
#23841,25003ecb10153c70b05ee933d2fe6f35532ab06c,IFCEXTRUDEDAREASOLID,,,FALSE
#23841,25003ecb10153c70b05ee933d2fe6f35532ab06c,IFCEXTRUDEDAREASOLID,,,FALSE
#24856,d06f27615655dca9827072f3f08dd6bf8c6ac6d5,IFCRECTANGLEPROFILEDEF,,,
#24858,2bb9ff2af7abd643ac9a70b495ab3573f28dfee9,IFCEXTRUDEDAREASOLID,,,FALSE
#24858,2bb9ff2af7abd643ac9a70b495ab3573f28dfee9,IFCEXTRUDEDAREASOLID,,,TRUE
#24886,d06f27615655dca9827072f3f08dd6bf8c6ac6d5,IFCRECTANGLEPROFILEDEF,,,
#24888,0805b2d2a76537325beabe70f2cfdc99d7fd881f,IFCEXTRUDEDAREASOLID,,,FALSE
#24888,0805b2d2a76537325beabe70f2cfdc99d7fd881f,IFCEXTRUDEDAREASOLID,,,TRUE
#24912,d06f27615655dca9827072f3f08dd6bf8c6ac6d5,IFCRECTANGLEPROFILEDEF,,,
#24914,6238da83723cecc0ccfd48b83550d7e252ca561a,IFCEXTRUDEDAREASOLID,,,FALSE
#24914,6238da83723cecc0ccfd48b83550d7e252ca561a,IFCEXTRUDEDAREASOLID,,,TRUE
#24938,d06f27615655dca9827072f3f08dd6bf8c6ac6d5,IFCRECTANGLEPROFILEDEF,,,
#24940,9a0b871d6d5a3f67e716e36de60331dde1423bb2,IFCEXTRUDEDAREASOLID,,,FALSE
#24940,9a0b871d6d5a3f67e716e36de60331dde1423bb2,IFCEXTRUDEDAREASOLID,,,TRUE
#24964,d06f27615655dca9827072f3f08dd6bf8c6ac6d5,IFCRECTANGLEPROFILEDEF,,,
#24966,c225995736decf88e0fa180d541bbc880004fe4a,IFCEXTRUDEDAREASOLID,,,FALSE
#24966,c225995736decf88e0fa180d541bbc880004fe4a,IFCEXTRUDEDAREASOLID,,,TRUE
#24990,d06f27615655dca9827072f3f08dd6bf8c6ac6d5,IFCRECTANGLEPROFILEDEF,,,
#24992,87a4c699c2d2cc372c1689b9c3aba079ca92ae9b,IFCEXTRUDEDAREASOLID,,,FALSE
#24992,87a4c699c2d2cc372c1689b9c3aba079ca92ae9b,IFCEXTRUDEDAREASOLID,,,TRUE
#25016,6159b18b348f925cd97db4a9c1951cb30001c2d9,IFCRECTANGLEPROFILEDEF,,,
#25018,f63d7207f8f1bb60dfd1451474520333c93a11df,IFCEXTRUDEDAREASOLID,,,FALSE
#25018,f63d7207f8f1bb60dfd1451474520333c93a11df,IFCEXTRUDEDAREASOLID,,,TRUE
#25042,6159b18b348f925cd97db4a9c1951cb30001c2d9,IFCRECTANGLEPROFILEDEF,,,
#25044,67c598ae416c862d8f44855e5fe8665b1cf90bc8,IFCEXTRUDEDAREASOLID,,,FALSE
#25044,67c598ae416c862d8f44855e5fe8665b1cf90bc8,IFCEXTRUDEDAREASOLID,,,TRUE
#25068,6159b18b348f925cd97db4a9c1951cb30001c2d9,IFCRECTANGLEPROFILEDEF,,,
#25070,7fa705dad99f757b3c6b8f0e04e33307c8710db9,IFCEXTRUDEDAREASOLID,,,FALSE
#25070,7fa705dad99f757b3c6b8f0e04e33307c8710db9,IFCEXTRUDEDAREASOLID,,,TRUE
#25094,6bcde139bddd1ab5aeb28fcdf0d99c7e55c7db86,IFCRECTANGLEPROFILEDEF,,,
#25096,caaf00048a2df061670fb3f666c68fa3e744ad59,IFCEXTRUDEDAREASOLID,,,FALSE
#25096,caaf00048a2df061670fb3f666c68fa3e744ad59,IFCEXTRUDEDAREASOLID,,,TRUE
