ID,Hash,Type,Operand 1,Operand2,Void
#1548,4e8f6c02c98679e6414a57038a3a0a23a0d47048,IFCRECTANGLEPROFILEDEF,,,
#1550,d21fb60aa8ec131bdf5c07df342f8f8330b38238,IFCEXTRUDEDAREASOLID,,,FALSE
#1550,d21fb60aa8ec131bdf5c07df342f8f8330b38238,IFCEXTRUDEDAREASOLID,,,FALSE
#1606,4e8f6c02c98679e6414a57038a3a0a23a0d47048,IFCRECTANGLEPROFILEDEF,,,
#1608,d0ae40e684e7d0868c41b56eeb44d47e2e4aff86,IFCEXTRUDEDAREASOLID,,,FALSE
#1608,d0ae40e684e7d0868c41b56eeb44d47e2e4aff86,IFCEXTRUDEDAREASOLID,,,FALSE
#1664,663109ef584cb0cb94240a7cd813615824489ff8,IFCRECTANGLEPROFILEDEF,,,
#1666,bcf70d6038ac9861cdfdb52b94a1a2eef571393b,IFCEXTRUDEDAREASOLID,,,FALSE
#1666,bcf70d6038ac9861cdfdb52b94a1a2eef571393b,IFCEXTRUDEDAREASOLID,,,FALSE
#1722,663109ef584cb0cb94240a7cd813615824489ff8,IFCRECTANGLEPROFILEDEF,,,
#1724,86a9b86034db2dd3db5e1263a73da370f1049371,IFCEXTRUDEDAREASOLID,,,FALSE
#1724,86a9b86034db2dd3db5e1263a73da370f1049371,IFCEXTRUDEDAREASOLID,,,FALSE
#1780,663109ef584cb0cb94240a7cd813615824489ff8,IFCRECTANGLEPROFILEDEF,,,
#1782,38c33829877b57814ff73818188470176ff7b1f5,IFCEXTRUDEDAREASOLID,,,FALSE
#1782,38c33829877b57814ff73818188470176ff7b1f5,IFCEXTRUDEDAREASOLID,,,FALSE
#1849,8da5589f81318669d1de13dc8d44c56851d80289,IFCPOLYLINE,,,
#1851,8da5589f81318669d1de13dc8d44c56851d80289,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1853,08d6b8e4dbf62c73827c77e6f18d3549605442cd,IFCEXTRUDEDAREASOLID,,,FALSE
#1853,08d6b8e4dbf62c73827c77e6f18d3549605442cd,IFCEXTRUDEDAREASOLID,,,FALSE
#1918,f8effbe4d2a759f47c73e0c1d19bc6fdb16a4db8,IFCPOLYLINE,,,
#1920,f8effbe4d2a759f47c73e0c1d19bc6fdb16a4db8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1922,29ac3cbb1a85abba03b87e2c92279e9c97adb31d,IFCEXTRUDEDAREASOLID,,,FALSE
#1922,29ac3cbb1a85abba03b87e2c92279e9c97adb31d,IFCEXTRUDEDAREASOLID,,,FALSE
#1980,1c2c09eb5bafb9853521ea1f02c10ae35c5b4dcf,IFCRECTANGLEPROFILEDEF,,,
#1982,926158134881109043ed746a84fc770ffd051e7e,IFCEXTRUDEDAREASOLID,,,FALSE
#1982,926158134881109043ed746a84fc770ffd051e7e,IFCEXTRUDEDAREASOLID,,,FALSE
#2040,1c2c09eb5bafb9853521ea1f02c10ae35c5b4dcf,IFCRECTANGLEPROFILEDEF,,,
#2042,34fb5b7a62f264551fa5fb46f9b3ce7e039f502a,IFCEXTRUDEDAREASOLID,,,FALSE
#2042,34fb5b7a62f264551fa5fb46f9b3ce7e039f502a,IFCEXTRUDEDAREASOLID,,,FALSE
#2105,23ba7a7c23a0270f27ebee8ff5347f13cab52a84,IFCPOLYLINE,,,
#2107,23ba7a7c23a0270f27ebee8ff5347f13cab52a84,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2109,a114b587cdce85aef6b82913662d010028129211,IFCEXTRUDEDAREASOLID,,,FALSE
#2109,a114b587cdce85aef6b82913662d010028129211,IFCEXTRUDEDAREASOLID,,,FALSE
#2174,6fcaaec34488ee7d1fc41331cab031f45f31ab74,IFCPOLYLINE,,,
#2176,6fcaaec34488ee7d1fc41331cab031f45f31ab74,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2178,1b6d321aefb3ee2056677d89edd4f7a9441330aa,IFCEXTRUDEDAREASOLID,,,FALSE
#2178,1b6d321aefb3ee2056677d89edd4f7a9441330aa,IFCEXTRUDEDAREASOLID,,,FALSE
#2226,15d8fef9347d4d6fea13e30ffae455f9c9be1e00,IFCRECTANGLEPROFILEDEF,,,
#2230,e969881cd83884eb1b2c50d58809c6bc033817e5,IFCEXTRUDEDAREASOLID,,,FALSE
#2230,e969881cd83884eb1b2c50d58809c6bc033817e5,IFCEXTRUDEDAREASOLID,,,FALSE
#2290,15d8fef9347d4d6fea13e30ffae455f9c9be1e00,IFCRECTANGLEPROFILEDEF,,,
#2294,1e8f8923c6590e21d561601bde0376a9926194f7,IFCEXTRUDEDAREASOLID,,,FALSE
#2294,1e8f8923c6590e21d561601bde0376a9926194f7,IFCEXTRUDEDAREASOLID,,,FALSE
#2371,ad957a090333c885483d2f426acdbc3c338d63df,IFCPOLYLINE,,,
#2373,ad957a090333c885483d2f426acdbc3c338d63df,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2377,7a323eac5bd71f6d68b56b8f28c4484a455bdf96,IFCEXTRUDEDAREASOLID,,,FALSE
#2402,ad45e9b386b0f6ccd6a4bd2db89489872b436b6c,IFCPOLYLINE,,,
#2404,ad45e9b386b0f6ccd6a4bd2db89489872b436b6c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2408,858f114cdf7cc955fd925638af686af6c277f781,IFCEXTRUDEDAREASOLID,,,FALSE
#2466,bbe94dc0bd4e7a9c9804fb3546e679412e13cdab,IFCPOLYLINE,,,
#2468,bbe94dc0bd4e7a9c9804fb3546e679412e13cdab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2472,dea9021b265be6fb892e8888ec3dd12b6aa68f23,IFCEXTRUDEDAREASOLID,,,FALSE
#2472,dea9021b265be6fb892e8888ec3dd12b6aa68f23,IFCEXTRUDEDAREASOLID,,,FALSE
#2546,b129964a30592d71425225f0b2b7143abc219f06,IFCPOLYLINE,,,
#2554,c2fa3dd820c4a923ce9c64f91a77f70f60cf9a4b,IFCPOLYLINE,,,
#2561,6580177a1ef9010c82fe90aadbd0942fd079d70a,IFCPOLYLINE,,,
#2568,951ee15e81063a23f03f330b68f1db6d93a47e95,IFCPOLYLINE,,,
#2575,3fe355ea16cfc6605d164fe1b4aef58b7c3b78bf,IFCTRIMMEDCURVE,,,
#2583,a211ca27ee42799abf8957527a8d4c37d26e15a1,IFCPOLYLINE,,,
#2590,d214f05e4122ecfe13538a03b2055a7a5e51e7d5,IFCTRIMMEDCURVE,,,
#2598,1d85a5e0b7e6c7b78664e9c9ce2cf7070e9db969,IFCPOLYLINE,,,
#2605,a983670e4e13ebf64bff08a90a71db063ace3f89,IFCPOLYLINE,,,
#2612,f5a6fc22dfd156ca4f4262f3fb1eaba5aadfcc07,IFCPOLYLINE,,,
#2619,a287945669801accaceabf19dd599177c070e60e,IFCPOLYLINE,,,
#2626,89aced6c4dcdde7e3f743b0cc93b4afc499ce994,IFCPOLYLINE,,,
#2633,cb78949feabc5e4fcdc41c84af58ec6e53a38501,IFCTRIMMEDCURVE,,,
#2641,75287dd0527ff29f6a8f9b25eb1851ec314e4544,IFCPOLYLINE,,,
#2648,a5dead8c59dbb21305e06f507d842ab79671dab9,IFCTRIMMEDCURVE,,,
#2656,15a9cc1c265e3310de98144a24496d1c210f48ac,IFCPOLYLINE,,,
#2677,b129964a30592d71425225f0b2b7143abc219f06,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2679,e256b762fd53ed1ecc7024ac343696d28becf4f5,IFCEXTRUDEDAREASOLID,,,FALSE
#2679,e256b762fd53ed1ecc7024ac343696d28becf4f5,IFCEXTRUDEDAREASOLID,,,FALSE
#2682,06384295afc3c5c646a34ab29ffb0e0c26c801e1,IFCSURFACESTYLE,,,
#2765,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#2772,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#2779,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#2786,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#2793,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#2801,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#2808,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#2816,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#2823,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#2830,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#2845,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2849,eb55dd875a746489c6c09bf321ce9253e6e3ee85,IFCEXTRUDEDAREASOLID,,,FALSE
#2849,eb55dd875a746489c6c09bf321ce9253e6e3ee85,IFCEXTRUDEDAREASOLID,,,FALSE
#2916,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#2923,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#2930,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#2937,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#2944,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#2952,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#2959,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#2967,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#2974,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#2981,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#2996,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3000,5c9e8b0d053af7e748d4f65f3cd8d072ab5b6929,IFCEXTRUDEDAREASOLID,,,FALSE
#3000,5c9e8b0d053af7e748d4f65f3cd8d072ab5b6929,IFCEXTRUDEDAREASOLID,,,FALSE
#3084,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#3091,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#3098,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#3105,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#3112,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#3120,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#3127,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#3135,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#3142,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#3149,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#3164,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3168,bc285c3d41d686c2615e35548c710d41fc0a4d03,IFCEXTRUDEDAREASOLID,,,FALSE
#3168,bc285c3d41d686c2615e35548c710d41fc0a4d03,IFCEXTRUDEDAREASOLID,,,FALSE
#3221,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#3228,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#3235,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#3243,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#3250,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#3258,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#3265,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#3278,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3282,1943105f60136a8e67579859508a5d6946beb26a,IFCEXTRUDEDAREASOLID,,,FALSE
#3282,1943105f60136a8e67579859508a5d6946beb26a,IFCEXTRUDEDAREASOLID,,,FALSE
#3348,555677d4500a8c5b215f13e067eccecc6ae68cd2,IFCPOLYLINE,,,
#3355,769f75ded73533bafebb68f6d7b75e99b3be4622,IFCPOLYLINE,,,
#3362,fda41c4b236991ccd2bccdc87924eec4c767e044,IFCTRIMMEDCURVE,,,
#3370,5210dd3ca8d8bfdc6ca6d489899acf2cdfb8cfc4,IFCPOLYLINE,,,
#3377,912c9d47fb495e30cfb98178241c7501b80d75a1,IFCTRIMMEDCURVE,,,
#3385,87859fd4ce9cbe10c1f311a92ea6084013971b31,IFCPOLYLINE,,,
#3392,42dbc53230fca73736d7f54f7cb20fecccd84a51,IFCTRIMMEDCURVE,,,
#3405,555677d4500a8c5b215f13e067eccecc6ae68cd2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3409,c2c49d61431b15b55be11187d4658a03f4ec896a,IFCEXTRUDEDAREASOLID,,,FALSE
#3409,c2c49d61431b15b55be11187d4658a03f4ec896a,IFCEXTRUDEDAREASOLID,,,FALSE
#3519,f5b13fb1479bde246baa92ced71c65ae7dbc5e7f,IFCPOLYLINE,,,
#3526,e6a858361ae38beba31993ac4bfb51e1a8048b7c,IFCTRIMMEDCURVE,,,
#3534,e73a2d8d8deacccef501c4ca76ec47b43fe553bc,IFCPOLYLINE,,,
#3541,8c97163d05958eb6c1befce748261d78c0e44fb4,IFCTRIMMEDCURVE,,,
#3549,41d1042eac14730152922edfef0f2664a8aae310,IFCPOLYLINE,,,
#3556,1e70eb01f543a3b5bee475ebc7ba2e8bc2f44c9c,IFCTRIMMEDCURVE,,,
#3564,84ccf21e70771910d5ad7f38397d0c688e32a8c8,IFCPOLYLINE,,,
#3576,f5b13fb1479bde246baa92ced71c65ae7dbc5e7f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3580,7f236cc27e78c8f98d966274d83e59e17aa9bb96,IFCEXTRUDEDAREASOLID,,,FALSE
#3580,7f236cc27e78c8f98d966274d83e59e17aa9bb96,IFCEXTRUDEDAREASOLID,,,FALSE
#3657,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#3664,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#3671,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#3679,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#3686,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#3694,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#3701,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#3714,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3718,2229a33730355300d6b1422e481486530221592e,IFCEXTRUDEDAREASOLID,,,FALSE
#3718,2229a33730355300d6b1422e481486530221592e,IFCEXTRUDEDAREASOLID,,,FALSE
#3849,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#3856,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#3863,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#3871,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#3878,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#3886,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#3893,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#3906,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3910,f9c1535139356f1842f43078425e9538433264c0,IFCEXTRUDEDAREASOLID,,,FALSE
#3910,f9c1535139356f1842f43078425e9538433264c0,IFCEXTRUDEDAREASOLID,,,FALSE
#4041,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#4048,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#4055,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#4063,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#4070,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#4078,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#4085,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#4098,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4102,312d49b3518aac8504b89418f7f7b3ac20900268,IFCEXTRUDEDAREASOLID,,,FALSE
#4102,312d49b3518aac8504b89418f7f7b3ac20900268,IFCEXTRUDEDAREASOLID,,,FALSE
#4195,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#4202,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#4209,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#4217,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#4224,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#4232,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#4239,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#4252,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4256,5316780b08cf75edeaf3272c441e377e68873397,IFCEXTRUDEDAREASOLID,,,FALSE
#4256,5316780b08cf75edeaf3272c441e377e68873397,IFCEXTRUDEDAREASOLID,,,FALSE
#4349,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCPOLYLINE,,,
#4356,a35e7092f61f51da1b5403fed654131797870cf6,IFCPOLYLINE,,,
#4363,4e157b6e3f440967c2320eb631e730ec4dc7144a,IFCTRIMMEDCURVE,,,
#4371,9048395f64140e6893f82673c5f9866434a25f0c,IFCPOLYLINE,,,
#4378,dde0b9e5d72c8f60ddb9930d472576b1fb22fc60,IFCTRIMMEDCURVE,,,
#4386,f440fedec1028c63063f5bdb5c777959793490a5,IFCPOLYLINE,,,
#4393,dd7dd7837c9229fd54921c014355d51c3a61a2f6,IFCTRIMMEDCURVE,,,
#4406,eee6b4ccd5508398612defb8a58642c6c6967c73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4410,20d51095beb09eef61bd350e0051bf706c01257f,IFCEXTRUDEDAREASOLID,,,FALSE
#4410,20d51095beb09eef61bd350e0051bf706c01257f,IFCEXTRUDEDAREASOLID,,,FALSE
#4465,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#4472,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#4479,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#4486,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#4493,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#4501,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
#4508,e0f056db53b89bc1c8f18780f0c8625aee91c5aa,IFCTRIMMEDCURVE,,,
#4516,3f78b58bb43f13a0b2fdbdc75126ead8614fb61a,IFCPOLYLINE,,,
#4523,9aaacfbc8746be8e16ba3b235715ba7a2d98cd8f,IFCPOLYLINE,,,
#4530,4f248012d7503ebae316a5de79f81da3a3e4d604,IFCPOLYLINE,,,
#4545,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4549,ab293c93d006b2309b864beb0bedc098856ec592,IFCEXTRUDEDAREASOLID,,,FALSE
#4549,ab293c93d006b2309b864beb0bedc098856ec592,IFCEXTRUDEDAREASOLID,,,FALSE
#4597,e0b29a42ddaf71245732689bf8bd24974e4dc37a,IFCPOLYLINE,,,
#4604,b7fd1d307ceea6497b8f969cefb3a008ecce7afb,IFCPOLYLINE,,,
#4611,acbb4e0039ff46445dc16d4d595ec7f7dcd411b8,IFCPOLYLINE,,,
#4618,5ac9f9c617e1dcce35c66cb7a86a9682cb71c5f0,IFCPOLYLINE,,,
#4625,4bb185351dfb3cbb0eb4d5be6bee6b40d38f2c7a,IFCTRIMMEDCURVE,,,
#4633,eeebbbe688fed2609587c8a48b4f0b86e7d40b11,IFCPOLYLINE,,,
