ID,Hash,Type,Operand 1,Operand2,Void
#1518,7f11f2da8c67482e74cbae8f6f0891a395d15213,IFCFACETEDBREP,,,FALSE
#1521,34f3cf8fc3a75058eeb0fce9c352e2b8623f84ae,IFCFACETEDBREP,,,FALSE
#1521,34f3cf8fc3a75058eeb0fce9c352e2b8623f84ae,IFCFACETEDBREP,,,FALSE
#1524,4a633ab763ebf9f05e1cc9f49d75763b19168a91,IFCFACETEDBREP,,,FALSE
#1524,4a633ab763ebf9f05e1cc9f49d75763b19168a91,IFCFACETEDBREP,,,FALSE
#1527,c156d35324e70d791dc748053668a6b70f684616,IFCFACETEDBREP,,,FALSE
#1527,c156d35324e70d791dc748053668a6b70f684616,IFCFACETEDBREP,,,FALSE
#1530,ff268114c568b8650f2be562cb55bb61d0e8cdcb,IFCFACETEDBREP,,,FALSE
#1530,ff268114c568b8650f2be562cb55bb61d0e8cdcb,IFCFACETEDBREP,,,FALSE
#1533,c7b467b4b2d2634dbe9ff28623e0368481ee7b58,IFCFACETEDBREP,,,FALSE
#1533,c7b467b4b2d2634dbe9ff28623e0368481ee7b58,IFCFACETEDBREP,,,FALSE
#1536,1e02ac7b336938296a95128dca700474431e62bf,IFCFACETEDBREP,,,FALSE
#1536,1e02ac7b336938296a95128dca700474431e62bf,IFCFACETEDBREP,,,FALSE
#1539,a16c2e57340754b01e47bd4697b0d14ea8a5f332,IFCFACETEDBREP,,,FALSE
#1539,a16c2e57340754b01e47bd4697b0d14ea8a5f332,IFCFACETEDBREP,,,FALSE
#1542,e7b3e3ee760061aecc85ab5a7d2ce9a1fa4b5c08,IFCFACETEDBREP,,,FALSE
#1542,e7b3e3ee760061aecc85ab5a7d2ce9a1fa4b5c08,IFCFACETEDBREP,,,FALSE
#1560,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1561,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1565,232f2483b6e87844b4359111d89f00f3131136e6,IFCEXTRUDEDAREASOLID,,,FALSE
#1565,232f2483b6e87844b4359111d89f00f3131136e6,IFCEXTRUDEDAREASOLID,,,FALSE
#1570,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1571,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1574,6f8f661a15831bd7f8bd973a438d4fa4107cd78e,IFCEXTRUDEDAREASOLID,,,FALSE
#1574,6f8f661a15831bd7f8bd973a438d4fa4107cd78e,IFCEXTRUDEDAREASOLID,,,FALSE
#1579,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1580,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1583,f4d21840ea2ba02caa0e3c0631a942adeab176f4,IFCEXTRUDEDAREASOLID,,,FALSE
#1583,f4d21840ea2ba02caa0e3c0631a942adeab176f4,IFCEXTRUDEDAREASOLID,,,FALSE
#1588,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1589,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1593,7188c0d7206696e9fb2abd52deead73cd29c3b13,IFCEXTRUDEDAREASOLID,,,FALSE
#1593,7188c0d7206696e9fb2abd52deead73cd29c3b13,IFCEXTRUDEDAREASOLID,,,FALSE
#1598,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1599,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1602,95b562fa0c2cf3d289daffcd00a82dfe3d0e6f2a,IFCEXTRUDEDAREASOLID,,,FALSE
#1602,95b562fa0c2cf3d289daffcd00a82dfe3d0e6f2a,IFCEXTRUDEDAREASOLID,,,FALSE
#1607,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1608,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1612,93874681b2001ecacac283e5cc5a824621fdb56a,IFCEXTRUDEDAREASOLID,,,FALSE
#1612,93874681b2001ecacac283e5cc5a824621fdb56a,IFCEXTRUDEDAREASOLID,,,FALSE
#1617,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1618,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1621,85ccab810be5d3cb7482e510719b918801b36a18,IFCEXTRUDEDAREASOLID,,,FALSE
#1621,85ccab810be5d3cb7482e510719b918801b36a18,IFCEXTRUDEDAREASOLID,,,FALSE
#1626,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1627,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1631,c5bba1900d8b60b31d4968cad71d1255e8b03234,IFCEXTRUDEDAREASOLID,,,FALSE
#1631,c5bba1900d8b60b31d4968cad71d1255e8b03234,IFCEXTRUDEDAREASOLID,,,FALSE
#1636,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1637,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1640,41af2dc804df3ec75fcd61487292df8d8c7fe4c4,IFCEXTRUDEDAREASOLID,,,FALSE
#1640,41af2dc804df3ec75fcd61487292df8d8c7fe4c4,IFCEXTRUDEDAREASOLID,,,FALSE
#1645,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1646,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1650,6d85e363d86a7d3cbfbc314ecbd6adfd28969666,IFCEXTRUDEDAREASOLID,,,FALSE
#1650,6d85e363d86a7d3cbfbc314ecbd6adfd28969666,IFCEXTRUDEDAREASOLID,,,FALSE
#1655,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1656,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1659,e1e25136ae5314241505ffaf5aef52092c63b41f,IFCEXTRUDEDAREASOLID,,,FALSE
#1659,e1e25136ae5314241505ffaf5aef52092c63b41f,IFCEXTRUDEDAREASOLID,,,FALSE
#1664,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1665,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1669,a0038ac27f38a5c55e651f555c2016a038427964,IFCEXTRUDEDAREASOLID,,,FALSE
#1669,a0038ac27f38a5c55e651f555c2016a038427964,IFCEXTRUDEDAREASOLID,,,FALSE
#1674,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1675,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1678,1b63bb60d0bec3d0432983732ce6a411f59259cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1678,1b63bb60d0bec3d0432983732ce6a411f59259cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1683,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1684,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1688,ec3855d600193960f86917dd32c9d8d5ec476509,IFCEXTRUDEDAREASOLID,,,FALSE
#1688,ec3855d600193960f86917dd32c9d8d5ec476509,IFCEXTRUDEDAREASOLID,,,FALSE
#1693,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1694,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1697,0611e9f30fc1c40a4b97bb6d1b75a0b5115f8206,IFCEXTRUDEDAREASOLID,,,FALSE
#1697,0611e9f30fc1c40a4b97bb6d1b75a0b5115f8206,IFCEXTRUDEDAREASOLID,,,FALSE
#1702,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCPOLYLINE,,,
#1703,d54f6472a59dea2ea0ea2043afff063c2a1fd3b4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1706,3f0aa3cbd0478e19250693e70137e9cca55acd02,IFCEXTRUDEDAREASOLID,,,FALSE
#1706,3f0aa3cbd0478e19250693e70137e9cca55acd02,IFCEXTRUDEDAREASOLID,,,FALSE
#1711,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCPOLYLINE,,,
#1712,52a239f432a7d65f690f7361e01a9b8d63605ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1716,ca97bc22c27f034171afa9a184ebf5adf38a71a0,IFCEXTRUDEDAREASOLID,,,FALSE
#1716,ca97bc22c27f034171afa9a184ebf5adf38a71a0,IFCEXTRUDEDAREASOLID,,,FALSE
#1796,ecfbdf5f274e85905e1a76fd9870edd7986aa6b8,IFCFACETEDBREP,,,FALSE
#1796,ecfbdf5f274e85905e1a76fd9870edd7986aa6b8,IFCFACETEDBREP,,,FALSE
#1810,f688e25d2612751892752c0f3067c1a2d182f8fd,IFCPOLYLINE,,,
#1811,f688e25d2612751892752c0f3067c1a2d182f8fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1814,0e497aefcc9b5347a38945c01de56a10fe556b3f,IFCEXTRUDEDAREASOLID,,,FALSE
#1814,0e497aefcc9b5347a38945c01de56a10fe556b3f,IFCEXTRUDEDAREASOLID,,,FALSE
#1827,f688e25d2612751892752c0f3067c1a2d182f8fd,IFCPOLYLINE,,,
#1828,f688e25d2612751892752c0f3067c1a2d182f8fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1831,7b9bde22ddc623b1d64cfd631381d64208df2fc0,IFCEXTRUDEDAREASOLID,,,FALSE
#1831,7b9bde22ddc623b1d64cfd631381d64208df2fc0,IFCEXTRUDEDAREASOLID,,,FALSE
#1843,ae018e93a89e107d327384f32fb40955c54a6725,IFCPOLYLINE,,,
#1844,ae018e93a89e107d327384f32fb40955c54a6725,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1848,5cd5c76dcbec1cfbe8b5b394613e95b05a3bc6ff,IFCEXTRUDEDAREASOLID,,,FALSE
#1848,5cd5c76dcbec1cfbe8b5b394613e95b05a3bc6ff,IFCEXTRUDEDAREASOLID,,,FALSE
#1860,ae018e93a89e107d327384f32fb40955c54a6725,IFCPOLYLINE,,,
#1861,ae018e93a89e107d327384f32fb40955c54a6725,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1865,e480e4fd8bd24a0fa90e33052fff47d09464a85a,IFCEXTRUDEDAREASOLID,,,FALSE
#1865,e480e4fd8bd24a0fa90e33052fff47d09464a85a,IFCEXTRUDEDAREASOLID,,,FALSE
#1898,328c2e7a1ae24f381ea2612034942bc9a0af3a63,IFCFACETEDBREP,,,FALSE
#1898,328c2e7a1ae24f381ea2612034942bc9a0af3a63,IFCFACETEDBREP,,,FALSE
#1910,ee203591e7added876332d520eb97fb9f512b24e,IFCPOLYLINE,,,
#1911,ee203591e7added876332d520eb97fb9f512b24e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1914,0f2a4a447c883bb2347ca617fa6d7df07cdbedab,IFCEXTRUDEDAREASOLID,,,FALSE
#1914,0f2a4a447c883bb2347ca617fa6d7df07cdbedab,IFCEXTRUDEDAREASOLID,,,FALSE
#1948,be54750691360a8100a6e85373afbaa3b771232b,IFCFACETEDBREP,,,FALSE
#1948,be54750691360a8100a6e85373afbaa3b771232b,IFCFACETEDBREP,,,FALSE
#1983,aff2938df05f1f1e573614c2ed6c89050bf40124,IFCFACETEDBREP,,,FALSE
#1983,aff2938df05f1f1e573614c2ed6c89050bf40124,IFCFACETEDBREP,,,FALSE
#1995,47c03e8232e3848bdc01de66d7c69d781620d750,IFCPOLYLINE,,,
#1996,47c03e8232e3848bdc01de66d7c69d781620d750,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1999,48d794216085a25732633c432cccd6aa292cf044,IFCEXTRUDEDAREASOLID,,,FALSE
#1999,48d794216085a25732633c432cccd6aa292cf044,IFCEXTRUDEDAREASOLID,,,FALSE
#2032,6838158a23346367556a2f730393c44d439b5fe0,IFCFACETEDBREP,,,FALSE
#2032,6838158a23346367556a2f730393c44d439b5fe0,IFCFACETEDBREP,,,FALSE
#2843,975217af3580709d283e9c78922754cdf2e4cd72,IFCFACETEDBREP,,,FALSE
#2843,975217af3580709d283e9c78922754cdf2e4cd72,IFCFACETEDBREP,,,FALSE
#2846,c1de4a176cced7c46f430333ae5b84d898db56d4,IFCFACETEDBREP,,,FALSE
#2846,c1de4a176cced7c46f430333ae5b84d898db56d4,IFCFACETEDBREP,,,FALSE
#2849,dfd278d2d14fa96ba50fb7cf0f54016479e0a06b,IFCFACETEDBREP,,,FALSE
#2849,dfd278d2d14fa96ba50fb7cf0f54016479e0a06b,IFCFACETEDBREP,,,FALSE
#2852,f1e62e3f900e90cc3d3c77cff1408914bbb98aa9,IFCFACETEDBREP,,,FALSE
#2852,f1e62e3f900e90cc3d3c77cff1408914bbb98aa9,IFCFACETEDBREP,,,FALSE
#2855,a5bd2f4b8e77e1386e0ab4e8598edad9e04d8dfa,IFCFACETEDBREP,,,FALSE
#2855,a5bd2f4b8e77e1386e0ab4e8598edad9e04d8dfa,IFCFACETEDBREP,,,FALSE
#2858,6befc9650253d72df77d53405bb01f22cc954501,IFCFACETEDBREP,,,FALSE
#2858,6befc9650253d72df77d53405bb01f22cc954501,IFCFACETEDBREP,,,FALSE
#2861,70188fe32ead3eb24f5e17f6c5f04c0393f3ff18,IFCFACETEDBREP,,,FALSE
#2861,70188fe32ead3eb24f5e17f6c5f04c0393f3ff18,IFCFACETEDBREP,,,FALSE
#2864,0d3a67cd9a31d180001e20f2c5e5e340fdce238d,IFCFACETEDBREP,,,FALSE
#2864,0d3a67cd9a31d180001e20f2c5e5e340fdce238d,IFCFACETEDBREP,,,FALSE
#2867,c50ebc09cfa9abad24c6365e095e22d1c727d16f,IFCFACETEDBREP,,,FALSE
#2867,c50ebc09cfa9abad24c6365e095e22d1c727d16f,IFCFACETEDBREP,,,FALSE
#2870,438091259c500b95ad9a6efa180eff193e8e5668,IFCFACETEDBREP,,,FALSE
#2870,438091259c500b95ad9a6efa180eff193e8e5668,IFCFACETEDBREP,,,FALSE
#2873,39583846025f263481d558bbd334e873054c1390,IFCFACETEDBREP,,,FALSE
#2873,39583846025f263481d558bbd334e873054c1390,IFCFACETEDBREP,,,FALSE
#2876,076eb109afaf910cae5c6ace19f2962e2e97f31f,IFCFACETEDBREP,,,FALSE
#2876,076eb109afaf910cae5c6ace19f2962e2e97f31f,IFCFACETEDBREP,,,FALSE
#2879,5d1c6e95aaaf289036be6e2cd4c3f787c3b98a2a,IFCFACETEDBREP,,,FALSE
#2879,5d1c6e95aaaf289036be6e2cd4c3f787c3b98a2a,IFCFACETEDBREP,,,FALSE
#2882,ef8101b003446c35890a63bba69e24b52b93eb94,IFCFACETEDBREP,,,FALSE
#2882,ef8101b003446c35890a63bba69e24b52b93eb94,IFCFACETEDBREP,,,FALSE
#2885,08a1dc8d82a18238248ec81be819f76800e781d1,IFCFACETEDBREP,,,FALSE
#2885,08a1dc8d82a18238248ec81be819f76800e781d1,IFCFACETEDBREP,,,FALSE
#2888,1f3dabed1f57a53b0e1c1ffc4a943cca37fc2d27,IFCFACETEDBREP,,,FALSE
#2888,1f3dabed1f57a53b0e1c1ffc4a943cca37fc2d27,IFCFACETEDBREP,,,FALSE
#2891,92ce966ee357c0a122bbf052f594137b904be2d0,IFCFACETEDBREP,,,FALSE
#2891,92ce966ee357c0a122bbf052f594137b904be2d0,IFCFACETEDBREP,,,FALSE
#2894,602d30cd6263ca496d9d6a907cf9c740f234b2cb,IFCFACETEDBREP,,,FALSE
#2894,602d30cd6263ca496d9d6a907cf9c740f234b2cb,IFCFACETEDBREP,,,FALSE
#2897,68b1ad09fdc6b0abf4c1a5f75fef0ba333c95095,IFCFACETEDBREP,,,FALSE
#2897,68b1ad09fdc6b0abf4c1a5f75fef0ba333c95095,IFCFACETEDBREP,,,FALSE
#2900,46c82874d17ce5faf8d040256cc218c989cb0f93,IFCFACETEDBREP,,,FALSE
#2900,46c82874d17ce5faf8d040256cc218c989cb0f93,IFCFACETEDBREP,,,FALSE
#2903,e424a0b71a07bf0ca810a13ff85445dd82441c67,IFCFACETEDBREP,,,FALSE
#2903,e424a0b71a07bf0ca810a13ff85445dd82441c67,IFCFACETEDBREP,,,FALSE
#2906,f5fd584b26981237da46d96661d1a5657c61d297,IFCFACETEDBREP,,,FALSE
#2906,f5fd584b26981237da46d96661d1a5657c61d297,IFCFACETEDBREP,,,FALSE
#2909,cdd65b4fbe97696ae38bfb8563d1e1b4fbc111cf,IFCFACETEDBREP,,,FALSE
#2909,cdd65b4fbe97696ae38bfb8563d1e1b4fbc111cf,IFCFACETEDBREP,,,FALSE
#2912,a203ae2893a0f9d5a3cd24aede8904d6e3755d87,IFCFACETEDBREP,,,FALSE
#2912,a203ae2893a0f9d5a3cd24aede8904d6e3755d87,IFCFACETEDBREP,,,FALSE
#2915,b915abaa375cc0646ab8f867f310e0e0773f6fb6,IFCFACETEDBREP,,,FALSE
#2915,b915abaa375cc0646ab8f867f310e0e0773f6fb6,IFCFACETEDBREP,,,FALSE
#2927,ce7152cf6799007a4744418c21664a12291f7825,IFCPOLYLINE,,,
#2928,ce7152cf6799007a4744418c21664a12291f7825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2932,6fb067ac77c2237943b10adc5a5a4d380a0b6b9b,IFCEXTRUDEDAREASOLID,,,FALSE
#2932,6fb067ac77c2237943b10adc5a5a4d380a0b6b9b,IFCEXTRUDEDAREASOLID,,,FALSE
#2937,227a9664e12c14a29e788c4b40b85273deba6c5b,IFCPOLYLINE,,,
#2938,227a9664e12c14a29e788c4b40b85273deba6c5b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2941,eed3615f5d99ebd8b3a3c44924d7ff23b14d7fb5,IFCEXTRUDEDAREASOLID,,,FALSE
#2941,eed3615f5d99ebd8b3a3c44924d7ff23b14d7fb5,IFCEXTRUDEDAREASOLID,,,FALSE
#2946,227a9664e12c14a29e788c4b40b85273deba6c5b,IFCPOLYLINE,,,
#2947,227a9664e12c14a29e788c4b40b85273deba6c5b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2950,537afd81eb7cd6638d85c4785f43e14d1bfa2e1e,IFCEXTRUDEDAREASOLID,,,FALSE
#2950,537afd81eb7cd6638d85c4785f43e14d1bfa2e1e,IFCEXTRUDEDAREASOLID,,,FALSE
#2955,ce7152cf6799007a4744418c21664a12291f7825,IFCPOLYLINE,,,
#2956,ce7152cf6799007a4744418c21664a12291f7825,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2960,1404ed15b8fccd87944852bfb4a2756955ac5bbd,IFCEXTRUDEDAREASOLID,,,FALSE
