ID,Hash,Type,Operand 1,Operand2,Void
#45867,c4c8e48965d4c2652576e2227cd55eb63357eecd,IFCEXTRUDEDAREASOLID,,,FALSE
#45888,95e9c8a0ed30e837c3253c168b0e8fe3cecf2c2e,IFCINDEXEDPOLYCURVE,,,
#45889,95e9c8a0ed30e837c3253c168b0e8fe3cecf2c2e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45892,b48730a222c17dc4915b86d5fc158c1d987bc3b0,IFCEXTRUDEDAREASOLID,,,FALSE
#45913,6bf5355def9de09d4020ecf39b91505dc2d699ff,IFCINDEXEDPOLYCURVE,,,
#45914,6bf5355def9de09d4020ecf39b91505dc2d699ff,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45917,78e9b2e4b9a642a08952be2f33cb3662bc5b33b4,IFCEXTRUDEDAREASOLID,,,FALSE
#45938,fdae1c67eeb5ce468166c59ebfae7e2c8ea9fa1c,IFCINDEXEDPOLYCURVE,,,
#45939,fdae1c67eeb5ce468166c59ebfae7e2c8ea9fa1c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45942,a7c51fb67c68dad5ce7c3cfe0e5676bf52cc9a9a,IFCEXTRUDEDAREASOLID,,,FALSE
#45963,5e1b0ab096bf1421305fca165f9f48446b68eb58,IFCINDEXEDPOLYCURVE,,,
#45964,5e1b0ab096bf1421305fca165f9f48446b68eb58,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45967,c329b7322284049028ca58c39655f98eae0591ba,IFCEXTRUDEDAREASOLID,,,FALSE
#45988,19c88eeb90c92988b1796380222068ca12e8bf49,IFCINDEXEDPOLYCURVE,,,
#45989,19c88eeb90c92988b1796380222068ca12e8bf49,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45992,deb81daa0d254a9d54306914c9d47b1377d10354,IFCEXTRUDEDAREASOLID,,,FALSE
#46013,44dea3bcec449ca1537cf502b1510ee8586e9f23,IFCINDEXEDPOLYCURVE,,,
#46014,44dea3bcec449ca1537cf502b1510ee8586e9f23,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46017,e401728064dd017c07e893b7db7471724bbfc2ef,IFCEXTRUDEDAREASOLID,,,FALSE
#46038,5ed5906f5cc3bd3ad06ba4efb658c12d3e1f452d,IFCINDEXEDPOLYCURVE,,,
#46039,5ed5906f5cc3bd3ad06ba4efb658c12d3e1f452d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46042,8ababb8510d1c864b0e21fe4b41d2512ed6b19cd,IFCEXTRUDEDAREASOLID,,,FALSE
#46063,2a3dc1a6c05506740a1cf6d1e39d37aa6928b6bf,IFCINDEXEDPOLYCURVE,,,
#46064,2a3dc1a6c05506740a1cf6d1e39d37aa6928b6bf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46067,33f525d7dd91359a58158b6f4d84f3e46abccbbb,IFCEXTRUDEDAREASOLID,,,FALSE
#46088,980af84520adb178a08b5727d431202794793c3d,IFCINDEXEDPOLYCURVE,,,
#46089,980af84520adb178a08b5727d431202794793c3d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46092,968c896b4e08eab3307f9ca75a716da17f2e6259,IFCEXTRUDEDAREASOLID,,,FALSE
#46113,4702f66145455ef20bdd120c9090acf1784a4492,IFCINDEXEDPOLYCURVE,,,
#46114,4702f66145455ef20bdd120c9090acf1784a4492,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46117,af91be60cb207112d3bd0c968b4319b00b11de37,IFCEXTRUDEDAREASOLID,,,FALSE
#46138,32b15e5d03c9071e92bde8540e94f0836f194156,IFCINDEXEDPOLYCURVE,,,
#46139,32b15e5d03c9071e92bde8540e94f0836f194156,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46142,cd5005493852976e0a6af43a216eda2b09b35a2e,IFCEXTRUDEDAREASOLID,,,FALSE
#46163,50ed607c7a1eac0b4ee580449b9d67bb1e44235a,IFCINDEXEDPOLYCURVE,,,
#46164,50ed607c7a1eac0b4ee580449b9d67bb1e44235a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46167,9438a5e6abc38af6dec846c2e0f2333ac8285fa2,IFCEXTRUDEDAREASOLID,,,FALSE
#46188,0fabf8b880f85e54089fcd7dbe0120de728d3b95,IFCINDEXEDPOLYCURVE,,,
#46189,0fabf8b880f85e54089fcd7dbe0120de728d3b95,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46192,d202585dd0b3d4b299a80eaaabf29dead77a5439,IFCEXTRUDEDAREASOLID,,,FALSE
#46213,c5501297049925d47e3935bedade51de96b9f9d7,IFCINDEXEDPOLYCURVE,,,
#46214,c5501297049925d47e3935bedade51de96b9f9d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46217,8c0d7c2ec0169b3ceb377aa681ef49dec975047a,IFCEXTRUDEDAREASOLID,,,FALSE
#46238,24d0e375b349446e8232630e4f70d60c5d36f251,IFCINDEXEDPOLYCURVE,,,
#46239,24d0e375b349446e8232630e4f70d60c5d36f251,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46242,6d5dd12134f49c12fe2dc7f5e93ae82a2bf037d8,IFCEXTRUDEDAREASOLID,,,FALSE
#46263,647e4e3e578cfd8351b57435d45da9e1ac3c05fc,IFCINDEXEDPOLYCURVE,,,
#46264,647e4e3e578cfd8351b57435d45da9e1ac3c05fc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46267,1a7a09dae2e0c5ed6e4f209b457a4a26c9e08434,IFCEXTRUDEDAREASOLID,,,FALSE
#46288,e6680a04d49d112f333d576075aad654e3119c81,IFCINDEXEDPOLYCURVE,,,
#46289,e6680a04d49d112f333d576075aad654e3119c81,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46292,54c18ae70427aa377c8c650526b96dce4fd2a291,IFCEXTRUDEDAREASOLID,,,FALSE
#46313,e6a25f1c9f65ee7e2e905fe0d5792f0c33c258f7,IFCINDEXEDPOLYCURVE,,,
#46314,e6a25f1c9f65ee7e2e905fe0d5792f0c33c258f7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46317,e9af6a3edd20662f64ddaa98480e55317569caf6,IFCEXTRUDEDAREASOLID,,,FALSE
#46338,e4fce2c63f50d6e69f1c1b299efd972c7c3b1900,IFCINDEXEDPOLYCURVE,,,
#46339,e4fce2c63f50d6e69f1c1b299efd972c7c3b1900,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46342,62609e532b00d51be9054d8d86473386bc9ba358,IFCEXTRUDEDAREASOLID,,,FALSE
#46377,8f98f2face5d4b87ae6aa09bb76d7d4565f4cff7,IFCPOLYGONALFACESET,,,FALSE
#46397,87370ddc8ceab4e930d4bf5e6f0e2956bcb67269,IFCINDEXEDPOLYCURVE,,,
#46398,87370ddc8ceab4e930d4bf5e6f0e2956bcb67269,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46401,22f807b154115d9cc84e169861cd5b79db8999a2,IFCEXTRUDEDAREASOLID,,,FALSE
#46422,6e6445562f26eef427babf795a0bc44b59324463,IFCINDEXEDPOLYCURVE,,,
#46423,6e6445562f26eef427babf795a0bc44b59324463,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46426,4fb278f56f696bcfc16b7243a860b2fd4f87f846,IFCEXTRUDEDAREASOLID,,,FALSE
#46447,d3544041ee69b804069e6d8e0ceae96761dbb467,IFCINDEXEDPOLYCURVE,,,
#46448,d3544041ee69b804069e6d8e0ceae96761dbb467,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46451,fbebd646aff7e740e928c6c8877cd23bd52436d2,IFCEXTRUDEDAREASOLID,,,FALSE
#46472,bb7e4654c9e67f5b08f972b1e682710449737d03,IFCINDEXEDPOLYCURVE,,,
#46473,bb7e4654c9e67f5b08f972b1e682710449737d03,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46476,284324e708f352ce85197eb9f70632be143beafd,IFCEXTRUDEDAREASOLID,,,FALSE
#46497,deec118f2d1017a9d92bf77607fb3037cce78c39,IFCINDEXEDPOLYCURVE,,,
#46498,deec118f2d1017a9d92bf77607fb3037cce78c39,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46501,b60b375a4464b926843cd670a4af8db63d46f90d,IFCEXTRUDEDAREASOLID,,,FALSE
#46522,3eb50e16092accf3c34f0cce7f71fdc19acb63ec,IFCINDEXEDPOLYCURVE,,,
#46523,3eb50e16092accf3c34f0cce7f71fdc19acb63ec,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46526,d7857614c9f65292b005326172de4a5c9aaed4e4,IFCEXTRUDEDAREASOLID,,,FALSE
#46547,ffb6af0320f524eec3fe3205dff2b050517d25b5,IFCINDEXEDPOLYCURVE,,,
#46548,ffb6af0320f524eec3fe3205dff2b050517d25b5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46551,136b145ec38046b4abdfc6c005f8e885319b80dd,IFCEXTRUDEDAREASOLID,,,FALSE
#46572,bc9a800a006af1294c1de99bac1a853c4d691ebc,IFCINDEXEDPOLYCURVE,,,
#46573,bc9a800a006af1294c1de99bac1a853c4d691ebc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46576,6ba7feb139bb970131ede3e2091516028e1730b1,IFCEXTRUDEDAREASOLID,,,FALSE
#46597,8c37373983a17795d027f0da12efad1486c1c3d6,IFCINDEXEDPOLYCURVE,,,
#46598,8c37373983a17795d027f0da12efad1486c1c3d6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46601,08f3367aeb0bd528ab9cb9895c2af5c46fa4a86c,IFCEXTRUDEDAREASOLID,,,FALSE
#46622,d3086021603821c7aa6ba0fd9fac9b62ca61ab6f,IFCINDEXEDPOLYCURVE,,,
#46623,d3086021603821c7aa6ba0fd9fac9b62ca61ab6f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46627,4cc23f3f96a4c27f91954a313b1b7e0dfec00afb,IFCEXTRUDEDAREASOLID,,,FALSE
#46648,8a0ccdc12a43996a93b96f931bafa2b0643202f5,IFCINDEXEDPOLYCURVE,,,
#46649,8a0ccdc12a43996a93b96f931bafa2b0643202f5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46653,5191d5af4c44d4c92a937cc705d616b9efa214b9,IFCEXTRUDEDAREASOLID,,,FALSE
#46674,57f58e41692c60ad124a1275e6afdbeefb0f628f,IFCINDEXEDPOLYCURVE,,,
#46675,57f58e41692c60ad124a1275e6afdbeefb0f628f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46679,e16532926bcd003e67fdce067208e8ee91c316e0,IFCEXTRUDEDAREASOLID,,,FALSE
#46700,a24230f93df35d1aa7068fe65be99857f4d4670c,IFCINDEXEDPOLYCURVE,,,
#46701,a24230f93df35d1aa7068fe65be99857f4d4670c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46704,15f49625470bae5cafd5fe61c934de9a36912264,IFCEXTRUDEDAREASOLID,,,FALSE
#46725,6e9565451ed0b6a4e571b106277e9cad83d5db73,IFCINDEXEDPOLYCURVE,,,
#46726,6e9565451ed0b6a4e571b106277e9cad83d5db73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46729,2479e824a81753c7a42d9fd682f592c5c04ad5aa,IFCEXTRUDEDAREASOLID,,,FALSE
#46750,171090f88a01499b5e4a52084dfb2e2912071177,IFCINDEXEDPOLYCURVE,,,
#46751,171090f88a01499b5e4a52084dfb2e2912071177,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46755,3792261fa7f87de5c95f862900ee666c4bcd1f27,IFCEXTRUDEDAREASOLID,,,FALSE
#46776,30dd07dba9e313067df86332fc3490591cec855c,IFCINDEXEDPOLYCURVE,,,
#46777,30dd07dba9e313067df86332fc3490591cec855c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46780,41faa63ad47ee78646d962d4439ae715adce2500,IFCEXTRUDEDAREASOLID,,,FALSE
#46801,54bbfe4e06f97388946fd03c654afc967678ba5a,IFCINDEXEDPOLYCURVE,,,
#46802,54bbfe4e06f97388946fd03c654afc967678ba5a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46805,66b82a8f2041bc57e6090808084d5159db15593e,IFCEXTRUDEDAREASOLID,,,FALSE
#46824,ba6128132cc5d9a2168203b27afcb3430f5fe605,IFCINDEXEDPOLYCURVE,,,
#46825,ba6128132cc5d9a2168203b27afcb3430f5fe605,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46828,c5c301229c68ae3b25fa2b1b2aa4a7d57b914df4,IFCEXTRUDEDAREASOLID,,,FALSE
#46847,ae50cc8dfc97d5080609d80c69820c9e310cb896,IFCINDEXEDPOLYCURVE,,,
#46848,ae50cc8dfc97d5080609d80c69820c9e310cb896,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46851,b7e4967f0085ccf426b03efdda7de56a8fca8b07,IFCEXTRUDEDAREASOLID,,,FALSE
#46870,04f71302495487f8c6b6a82471bdcbe0c19261ec,IFCINDEXEDPOLYCURVE,,,
#46871,04f71302495487f8c6b6a82471bdcbe0c19261ec,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46874,9b61bbc29683388b53d87f8ef64d96569dfea550,IFCEXTRUDEDAREASOLID,,,FALSE
#46893,2664114418584f73241ae4a66cc08a7e4097cb0d,IFCINDEXEDPOLYCURVE,,,
#46894,2664114418584f73241ae4a66cc08a7e4097cb0d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46897,dfe0b38ae156cc3d390755cd08db065de761bfb3,IFCEXTRUDEDAREASOLID,,,FALSE
#46916,a62eb5ea9ed96f0e222a8f27009f9b7171e232a0,IFCINDEXEDPOLYCURVE,,,
#46917,a62eb5ea9ed96f0e222a8f27009f9b7171e232a0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46920,1ba1a841543070df6affee6c8b7f393ff2c7ce9e,IFCEXTRUDEDAREASOLID,,,FALSE
#46939,665debf685bb4d0c95a9193d2648a0d001cf8587,IFCINDEXEDPOLYCURVE,,,
#46940,665debf685bb4d0c95a9193d2648a0d001cf8587,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46943,292b4a782091e673f7426384c6dec32bffd5e856,IFCEXTRUDEDAREASOLID,,,FALSE
#46962,0990f0732e150b4ed4baa8d59780609449873267,IFCINDEXEDPOLYCURVE,,,
#46963,0990f0732e150b4ed4baa8d59780609449873267,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46966,490b73ff01a66fe775caefab3337b559e4658d9d,IFCEXTRUDEDAREASOLID,,,FALSE
#46985,3771fcc5d4f003ea5fbb071a6d0a4e122833052e,IFCINDEXEDPOLYCURVE,,,
#46986,3771fcc5d4f003ea5fbb071a6d0a4e122833052e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#46989,40b771981d91855fda74333e26e7a50a3de609a2,IFCEXTRUDEDAREASOLID,,,FALSE
#47012,8cbdd1f75c4187d1c5a1d689aebda725aa78ab41,IFCINDEXEDPOLYCURVE,,,
#47014,aaa3f60c2d1503f28d269102a340d3caa02a6a0b,IFCINDEXEDPOLYCURVE,,,
#47016,d5cf02e8689596f440f1c0c329d069f4100ea319,IFCINDEXEDPOLYCURVE,,,
#47018,cfa1fe22ed5f12bfa1d724bf8cc8e84a516f7973,IFCINDEXEDPOLYCURVE,,,
#47020,44e6994f45b02379b18413e79e217350fc22243e,IFCINDEXEDPOLYCURVE,,,
#47021,c0ccf53c476df43fd2dfabd2892d2af60e6ede7a,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#47024,1c99339836193cfdf9ff46c9dbc58866e42e6dea,IFCEXTRUDEDAREASOLID,,,FALSE
#47024,1c99339836193cfdf9ff46c9dbc58866e42e6dea,IFCEXTRUDEDAREASOLID,,,FALSE
#47024,3894a9b767a6caae8ee474bee756954d15f4da57,IFCEXTRUDEDAREASOLID,,,TRUE
#47026,0bb22f835388d69230cd0f8235d3ee6ae926c8e7,IFCINDEXEDPOLYCURVE,,,
#47028,11491224aa573d7f0c1fe03f5f17cd5b1fa3f71d,IFCINDEXEDPOLYCURVE,,,
#47030,21b1f271e7cec0068d37f587fea967165c288eee,IFCINDEXEDPOLYCURVE,,,
#47032,d4db1ea8d7f6b08ec424e2e946330e2369ccafc2,IFCINDEXEDPOLYCURVE,,,
#47034,5d4f72e57cb0c37cd02fe0333233ba6a39329f22,IFCINDEXEDPOLYCURVE,,,
#47035,8f7d61e77dab8846c9cda4d96b52fd5e45a58747,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#47038,b9eb9af3830ab543dd932f978c6bc4d01e6980a5,IFCEXTRUDEDAREASOLID,,,FALSE
#47038,b9eb9af3830ab543dd932f978c6bc4d01e6980a5,IFCEXTRUDEDAREASOLID,,,FALSE
#47038,d724ecef5a3cc0c3f68cafe44b139298873acd02,IFCEXTRUDEDAREASOLID,,,TRUE
#47040,893f95740390548a5d21ee6959eb731d6a2d2428,IFCINDEXEDPOLYCURVE,,,
#47042,11491224aa573d7f0c1fe03f5f17cd5b1fa3f71d,IFCINDEXEDPOLYCURVE,,,
#47044,21b1f271e7cec0068d37f587fea967165c288eee,IFCINDEXEDPOLYCURVE,,,
#47046,d4db1ea8d7f6b08ec424e2e946330e2369ccafc2,IFCINDEXEDPOLYCURVE,,,
#47048,5d4f72e57cb0c37cd02fe0333233ba6a39329f22,IFCINDEXEDPOLYCURVE,,,
#47049,1cab7d8a327ab1a589402ca43182a4872b2fd65f,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#47052,090927ad45fb292e6ee214644b7d48f5da0db4c7,IFCEXTRUDEDAREASOLID,,,FALSE
#47052,090927ad45fb292e6ee214644b7d48f5da0db4c7,IFCEXTRUDEDAREASOLID,,,FALSE
#47052,bcb85ce3dc786de5d2293585b5b05945577c3b32,IFCEXTRUDEDAREASOLID,,,TRUE
#47054,9853ef6314c5234fe2b8b1e730eba7c0a9d7d0c7,IFCINDEXEDPOLYCURVE,,,
#47056,21b1f271e7cec0068d37f587fea967165c288eee,IFCINDEXEDPOLYCURVE,,,
#47058,d4db1ea8d7f6b08ec424e2e946330e2369ccafc2,IFCINDEXEDPOLYCURVE,,,
#47060,5d4f72e57cb0c37cd02fe0333233ba6a39329f22,IFCINDEXEDPOLYCURVE,,,
#47062,11491224aa573d7f0c1fe03f5f17cd5b1fa3f71d,IFCINDEXEDPOLYCURVE,,,
#47063,9aac7687082d97f0b859d4ad0ab287a80f344ee8,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#47066,7441c47e434d36aed3860cc47e5e163d8dbc5a68,IFCEXTRUDEDAREASOLID,,,FALSE
#47066,7441c47e434d36aed3860cc47e5e163d8dbc5a68,IFCEXTRUDEDAREASOLID,,,FALSE
#47066,f3fadd37bb895ea11f12ce2e3d5017d1b22ca9b1,IFCEXTRUDEDAREASOLID,,,TRUE
#47069,b8db533d761c575c647fbd027adceddfc63f0b65,IFCSURFACESTYLE,,,
#47073,bfac07cdeb3c3ded43ea43689c28ba8125efde9f,IFCSURFACESTYLE,,,
#47077,2576c6b6fae40d546f659fc673dc83845fc5db7d,IFCSURFACESTYLE,,,
#47081,0778b97220f97df1489f8cf28ae4927a6cd216b6,IFCSURFACESTYLE,,,
#47150,4f8743797f400b42cdf3dcde6b926053ff4fe39a,IFCINDEXEDPOLYCURVE,,,
#47151,4f8743797f400b42cdf3dcde6b926053ff4fe39a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47154,93ea4c6032db9f51b430128136e7c34a4372cc99,IFCEXTRUDEDAREASOLID,,,FALSE
#47154,93ea4c6032db9f51b430128136e7c34a4372cc99,IFCEXTRUDEDAREASOLID,,,FALSE
#47156,ed1920aa078532ea3bc9b0da542fbda4124c7984,IFCINDEXEDPOLYCURVE,,,
#47157,ed1920aa078532ea3bc9b0da542fbda4124c7984,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47160,4dd83ed805605d3d565d678207deb7ab5c5733f9,IFCEXTRUDEDAREASOLID,,,FALSE
#47160,4dd83ed805605d3d565d678207deb7ab5c5733f9,IFCEXTRUDEDAREASOLID,,,FALSE
#47162,c33bc0f9f1aced62a9dc63f441fd589365b46b66,IFCINDEXEDPOLYCURVE,,,
#47163,c33bc0f9f1aced62a9dc63f441fd589365b46b66,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47167,276e61ef187d1264c04ed52bb49b2dcfff574a60,IFCEXTRUDEDAREASOLID,,,FALSE
#47167,276e61ef187d1264c04ed52bb49b2dcfff574a60,IFCEXTRUDEDAREASOLID,,,FALSE
#47169,c33bc0f9f1aced62a9dc63f441fd589365b46b66,IFCINDEXEDPOLYCURVE,,,
#47170,c33bc0f9f1aced62a9dc63f441fd589365b46b66,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47174,2cf2376782a8fb75729f6c070e4f54cd3a93cc13,IFCEXTRUDEDAREASOLID,,,FALSE
#47174,2cf2376782a8fb75729f6c070e4f54cd3a93cc13,IFCEXTRUDEDAREASOLID,,,FALSE
#47180,9a8ddec448a4a875175d365f6d8dd0bce7999a27,IFCSURFACESTYLE,,,
#47246,3e272cb164b1992a5cc1730b7e642cc87922fef2,IFCPOLYGONALFACESET,,,FALSE
#47246,3e272cb164b1992a5cc1730b7e642cc87922fef2,IFCPOLYGONALFACESET,,,FALSE
#47246,715939a31ec1f887b614a5c5a4c215188ed84a1b,IFCPOLYGONALFACESET,,,TRUE
#47261,b7410c6f498b64b3ed51c4a3d563d7e0c6c231e3,IFCPOLYGONALFACESET,,,FALSE
#47261,b7410c6f498b64b3ed51c4a3d563d7e0c6c231e3,IFCPOLYGONALFACESET,,,FALSE
#47261,519c5ce520791702afd055ec4238277b7ec1c1c1,IFCPOLYGONALFACESET,,,TRUE
#47276,cc5f9ba3541974a4fe7615146e2a0b4b41ee1d87,IFCPOLYGONALFACESET,,,FALSE
#47276,cc5f9ba3541974a4fe7615146e2a0b4b41ee1d87,IFCPOLYGONALFACESET,,,FALSE
#47276,a8b6e028fec3b7b3a1cf09938cc06384c8f5f2cf,IFCPOLYGONALFACESET,,,TRUE
#47293,a3920ad3b41104b96f52803ebabc1b42ca6f6d1f,IFCPOLYGONALFACESET,,,FALSE
#47293,a3920ad3b41104b96f52803ebabc1b42ca6f6d1f,IFCPOLYGONALFACESET,,,FALSE
#47293,fca17f7de0d511c13368967541fbcc403eca7e77,IFCPOLYGONALFACESET,,,TRUE
#47297,a6221654114840fd2e15221bac0c4a6ad75ca1be,IFCSURFACESTYLE,,,
#47314,c9060f403d4543078d030d0943a918368674f467,IFCINDEXEDPOLYCURVE,,,
#47315,c9060f403d4543078d030d0943a918368674f467,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47318,0b74988dc51f995d5638f9a92970384e1c7a687b,IFCEXTRUDEDAREASOLID,,,FALSE
#47318,0b74988dc51f995d5638f9a92970384e1c7a687b,IFCEXTRUDEDAREASOLID,,,TRUE
#47388,ab13a24e3131d06696d856d4353ec96c1b8ffa28,IFCPOLYGONALFACESET,,,FALSE
#47388,ab13a24e3131d06696d856d4353ec96c1b8ffa28,IFCPOLYGONALFACESET,,,FALSE
#47388,b11bf6b6a373e342062636971d9e8d89bb3854cc,IFCPOLYGONALFACESET,,,TRUE
#47403,27c3b94e01a4cdc14c45fc417828c612bce0d19f,IFCPOLYGONALFACESET,,,FALSE
#47403,27c3b94e01a4cdc14c45fc417828c612bce0d19f,IFCPOLYGONALFACESET,,,FALSE
#47403,51840cbee756d22d6087f175667bac0c4f54d683,IFCPOLYGONALFACESET,,,TRUE
#47420,a1b005d7e74bea7b17a52cb0130b92f85df78029,IFCPOLYGONALFACESET,,,FALSE
#47420,a1b005d7e74bea7b17a52cb0130b92f85df78029,IFCPOLYGONALFACESET,,,FALSE
#47420,8dcc425f45b5fb0d6fd0eedf81efed0f04e6ec96,IFCPOLYGONALFACESET,,,TRUE
