ID,Hash,Type,Operand 1,Operand2,Void
351,b655eef942089b70985e695a1a841a3aca669279,B_SPLINE_CURVE_WITH_KNOTS,,,
373,ac021318a489352a0202e46489dab2fed5bcb5a8,SURFACE_CURVE,,,
374,ac021318a489352a0202e46489dab2fed5bcb5a8,B_SPLINE_CURVE_WITH_KNOTS,,,
407,1282bed539aa1eb5e4b5e59e0c5def19f3c329ec,SURFACE_CURVE,,,
408,1282bed539aa1eb5e4b5e59e0c5def19f3c329ec,B_SPLINE_CURVE_WITH_KNOTS,,,
433,46f3f0e6dff0ca5cb4c3fd2e895f8e4f5ad88c75,SURFACE_CURVE,,,
434,46f3f0e6dff0ca5cb4c3fd2e895f8e4f5ad88c75,B_SPLINE_CURVE_WITH_KNOTS,,,
456,794cc74ea63050e490f8773ba0a5cbc5c21a8ecd,SURFACE_CURVE,,,
457,794cc74ea63050e490f8773ba0a5cbc5c21a8ecd,B_SPLINE_CURVE_WITH_KNOTS,,,
490,685eea2b04f79dbeb3df73c0bc0c0ab84fb7b1c1,SURFACE_CURVE,,,
491,685eea2b04f79dbeb3df73c0bc0c0ab84fb7b1c1,B_SPLINE_CURVE_WITH_KNOTS,,,
516,9a060d02383ba491bc45b348ba996c6c289ac99d,SURFACE_CURVE,,,
517,9a060d02383ba491bc45b348ba996c6c289ac99d,B_SPLINE_CURVE_WITH_KNOTS,,,
539,508917f6f4beea744898bc7dcff5cfb2c923bef6,SURFACE_CURVE,,,
540,508917f6f4beea744898bc7dcff5cfb2c923bef6,B_SPLINE_CURVE_WITH_KNOTS,,,
573,ba8b938a6fc12c2f6a32a2a78006ea5d6cbf16b0,SURFACE_CURVE,,,
574,ba8b938a6fc12c2f6a32a2a78006ea5d6cbf16b0,B_SPLINE_CURVE_WITH_KNOTS,,,
599,baee3e18b2caa24dbf0a6ef2ffe31e06334596a2,SURFACE_CURVE,,,
600,baee3e18b2caa24dbf0a6ef2ffe31e06334596a2,B_SPLINE_CURVE_WITH_KNOTS,,,
622,045e02cda01f32aa7c3cde99875237d32d666e25,SURFACE_CURVE,,,
623,045e02cda01f32aa7c3cde99875237d32d666e25,B_SPLINE_CURVE_WITH_KNOTS,,,
656,3fb36c36fbd942ae912a6817a400b72e098af8fe,SURFACE_CURVE,,,
657,3fb36c36fbd942ae912a6817a400b72e098af8fe,B_SPLINE_CURVE_WITH_KNOTS,,,
682,13a5edddfa5f4f751032559cd207971adabcea9e,SURFACE_CURVE,,,
683,13a5edddfa5f4f751032559cd207971adabcea9e,B_SPLINE_CURVE_WITH_KNOTS,,,
705,66f553da2887a285bd4f74cf08a831412c25d1ea,SURFACE_CURVE,,,
706,66f553da2887a285bd4f74cf08a831412c25d1ea,B_SPLINE_CURVE_WITH_KNOTS,,,
739,868a67ff88d203e84c8ab6f01de4d1998e3f30bd,SURFACE_CURVE,,,
740,868a67ff88d203e84c8ab6f01de4d1998e3f30bd,B_SPLINE_CURVE_WITH_KNOTS,,,
765,19a7cd29c7d51246afb96861d094d68e232ebfff,SURFACE_CURVE,,,
766,19a7cd29c7d51246afb96861d094d68e232ebfff,B_SPLINE_CURVE_WITH_KNOTS,,,
788,74e60c819e0bba730d91fa08c19314648dc4d803,SURFACE_CURVE,,,
789,74e60c819e0bba730d91fa08c19314648dc4d803,B_SPLINE_CURVE_WITH_KNOTS,,,
822,08be7bda65c6485310ff960f8c79704a7ec1e763,SURFACE_CURVE,,,
823,08be7bda65c6485310ff960f8c79704a7ec1e763,B_SPLINE_CURVE_WITH_KNOTS,,,
848,8cf994b475c8b7c22af6e6cbdf813f34cb9cc667,SURFACE_CURVE,,,
849,8cf994b475c8b7c22af6e6cbdf813f34cb9cc667,B_SPLINE_CURVE_WITH_KNOTS,,,
871,57a3e16e71912f63e598cd267f496c1a11725fb4,SURFACE_CURVE,,,
872,57a3e16e71912f63e598cd267f496c1a11725fb4,B_SPLINE_CURVE_WITH_KNOTS,,,
905,e64f1915dc17f09d61030b75d3d84d6384c3dd5e,SURFACE_CURVE,,,
906,e64f1915dc17f09d61030b75d3d84d6384c3dd5e,B_SPLINE_CURVE_WITH_KNOTS,,,
931,82854d0e3d84c4fa8224ff8541e6eda9d8349011,SURFACE_CURVE,,,
932,82854d0e3d84c4fa8224ff8541e6eda9d8349011,B_SPLINE_CURVE_WITH_KNOTS,,,
954,4f70806d54d91f786203bdd9a58abc1dee48f53f,SURFACE_CURVE,,,
955,4f70806d54d91f786203bdd9a58abc1dee48f53f,B_SPLINE_CURVE_WITH_KNOTS,,,
988,240618d8ff7a7a69818f98aa90cb19f7444727e8,SURFACE_CURVE,,,
989,240618d8ff7a7a69818f98aa90cb19f7444727e8,B_SPLINE_CURVE_WITH_KNOTS,,,
1014,3218a8ebb627690d1dd11fdc4504a5d477b0c659,SURFACE_CURVE,,,
1015,3218a8ebb627690d1dd11fdc4504a5d477b0c659,B_SPLINE_CURVE_WITH_KNOTS,,,
1037,5e8a76c0e8114ad73a2ce2c22b9791030168f068,SURFACE_CURVE,,,
1038,5e8a76c0e8114ad73a2ce2c22b9791030168f068,B_SPLINE_CURVE_WITH_KNOTS,,,
1071,ac7d254cd14af8836b8aad8a0a078284a1f928bb,SURFACE_CURVE,,,
1072,ac7d254cd14af8836b8aad8a0a078284a1f928bb,B_SPLINE_CURVE_WITH_KNOTS,,,
1097,40287b001d24c51dff21da93892d200d34f8977f,SURFACE_CURVE,,,
1098,40287b001d24c51dff21da93892d200d34f8977f,B_SPLINE_CURVE_WITH_KNOTS,,,
1120,7929d24aeb4ae9e988dcc250f72635a1f57e470a,SURFACE_CURVE,,,
1121,7929d24aeb4ae9e988dcc250f72635a1f57e470a,B_SPLINE_CURVE_WITH_KNOTS,,,
1154,c666016ac57a7e72f7383ff6aa5cb8fc4d9088f9,SURFACE_CURVE,,,
1155,c666016ac57a7e72f7383ff6aa5cb8fc4d9088f9,B_SPLINE_CURVE_WITH_KNOTS,,,
1180,f7df9c6f1c8082ff3611caf3acdcca2efdbc46ea,SURFACE_CURVE,,,
1181,f7df9c6f1c8082ff3611caf3acdcca2efdbc46ea,B_SPLINE_CURVE_WITH_KNOTS,,,
1203,ecd9bfc1d4d0363ded5ceb8d7b480f725a5fd38a,SURFACE_CURVE,,,
1204,ecd9bfc1d4d0363ded5ceb8d7b480f725a5fd38a,B_SPLINE_CURVE_WITH_KNOTS,,,
1237,07ce7b2d4a25e8ee49c5a43015cdeb0368f6803f,SURFACE_CURVE,,,
1238,07ce7b2d4a25e8ee49c5a43015cdeb0368f6803f,B_SPLINE_CURVE_WITH_KNOTS,,,
1263,6ff9b84e6613c7f3a9f633828c78cb1ade37d639,SURFACE_CURVE,,,
1264,6ff9b84e6613c7f3a9f633828c78cb1ade37d639,B_SPLINE_CURVE_WITH_KNOTS,,,
1286,7a6d5e65c33b453fbc8e06ab165718d68bf632a1,SURFACE_CURVE,,,
1287,7a6d5e65c33b453fbc8e06ab165718d68bf632a1,B_SPLINE_CURVE_WITH_KNOTS,,,
1320,30aa31933b81697fa29164672b219a25ce03c77e,SURFACE_CURVE,,,
1321,30aa31933b81697fa29164672b219a25ce03c77e,B_SPLINE_CURVE_WITH_KNOTS,,,
1346,cfdb47e47d2ce49d0c85c3c44ddb82ecef5d608e,SURFACE_CURVE,,,
1347,cfdb47e47d2ce49d0c85c3c44ddb82ecef5d608e,B_SPLINE_CURVE_WITH_KNOTS,,,
1369,7a10d0b39b53abbd6af961a7ff77c5599473c048,SURFACE_CURVE,,,
1370,7a10d0b39b53abbd6af961a7ff77c5599473c048,B_SPLINE_CURVE_WITH_KNOTS,,,
1403,d357efe979f434e436be330a94c86e3afb3e60d9,SURFACE_CURVE,,,
1404,d357efe979f434e436be330a94c86e3afb3e60d9,B_SPLINE_CURVE_WITH_KNOTS,,,
1429,c6cec123a2ffda4ebffd56a338d2f56de02cb708,SURFACE_CURVE,,,
1430,c6cec123a2ffda4ebffd56a338d2f56de02cb708,B_SPLINE_CURVE_WITH_KNOTS,,,
1452,8113e34f86fbb7099742d84e310a9e3201beb887,SURFACE_CURVE,,,
1453,8113e34f86fbb7099742d84e310a9e3201beb887,B_SPLINE_CURVE_WITH_KNOTS,,,
1486,a054a134b80d54923a6216900e26ff162eaa2caf,SURFACE_CURVE,,,
1487,a054a134b80d54923a6216900e26ff162eaa2caf,B_SPLINE_CURVE_WITH_KNOTS,,,
1512,9c6dd9a1fb24264598739ba22e70b614a84c2ee7,SURFACE_CURVE,,,
1513,9c6dd9a1fb24264598739ba22e70b614a84c2ee7,B_SPLINE_CURVE_WITH_KNOTS,,,
1535,4a00635332dd5b472df2de43d1ca76a0bc37fa64,SURFACE_CURVE,,,
1536,4a00635332dd5b472df2de43d1ca76a0bc37fa64,B_SPLINE_CURVE_WITH_KNOTS,,,
1569,3b9255990d59f095111d0b4c19cd14245b67319c,SURFACE_CURVE,,,
1570,3b9255990d59f095111d0b4c19cd14245b67319c,B_SPLINE_CURVE_WITH_KNOTS,,,
1595,c0caf46cbfde60e95f5e86be4e647f88ea5b2040,SURFACE_CURVE,,,
1596,c0caf46cbfde60e95f5e86be4e647f88ea5b2040,B_SPLINE_CURVE_WITH_KNOTS,,,
1618,ff5d96043c166b2d80619580d7f34721fbd99ca3,SURFACE_CURVE,,,
1619,ff5d96043c166b2d80619580d7f34721fbd99ca3,B_SPLINE_CURVE_WITH_KNOTS,,,
1652,56ce10489f6e811ea352378b76a279d2e920a7ac,SURFACE_CURVE,,,
1653,56ce10489f6e811ea352378b76a279d2e920a7ac,B_SPLINE_CURVE_WITH_KNOTS,,,
1678,d4fbda3a8b9966023ba14bf293236f8cedf45007,SURFACE_CURVE,,,
1679,d4fbda3a8b9966023ba14bf293236f8cedf45007,B_SPLINE_CURVE_WITH_KNOTS,,,
1701,98898ae55973ffc06d7c4eaa2d37623ac1c9da2d,SURFACE_CURVE,,,
1702,98898ae55973ffc06d7c4eaa2d37623ac1c9da2d,B_SPLINE_CURVE_WITH_KNOTS,,,
1735,1150b57a79f9c0352ed949387a52d838f49436b1,SURFACE_CURVE,,,
1736,1150b57a79f9c0352ed949387a52d838f49436b1,B_SPLINE_CURVE_WITH_KNOTS,,,
1761,7c378d511c48a32d84f1bf2c8d6f676a74d9b301,SURFACE_CURVE,,,
1762,7c378d511c48a32d84f1bf2c8d6f676a74d9b301,B_SPLINE_CURVE_WITH_KNOTS,,,
1784,a2603e1936ace599ded49fce4b81b76abcac9edf,SURFACE_CURVE,,,
1785,a2603e1936ace599ded49fce4b81b76abcac9edf,B_SPLINE_CURVE_WITH_KNOTS,,,
1818,1868a79a1f3f200fead1cb75f2004da57c993eaa,SURFACE_CURVE,,,
1819,1868a79a1f3f200fead1cb75f2004da57c993eaa,B_SPLINE_CURVE_WITH_KNOTS,,,
1844,94627dba7b8c66c044c302c65bf954deaf44b7d4,SURFACE_CURVE,,,
1845,94627dba7b8c66c044c302c65bf954deaf44b7d4,B_SPLINE_CURVE_WITH_KNOTS,,,
1867,ba5a64605bee0bb9ee3d5ba02bd441513b448bd4,SURFACE_CURVE,,,
1868,ba5a64605bee0bb9ee3d5ba02bd441513b448bd4,B_SPLINE_CURVE_WITH_KNOTS,,,
1901,9cc18edccc4d7267d53d0c73d0567460823a64bb,SURFACE_CURVE,,,
1902,9cc18edccc4d7267d53d0c73d0567460823a64bb,B_SPLINE_CURVE_WITH_KNOTS,,,
1927,117618c4842ab650725db6c92c70370239a82846,SURFACE_CURVE,,,
1928,117618c4842ab650725db6c92c70370239a82846,B_SPLINE_CURVE_WITH_KNOTS,,,
1950,2e860fa73a5fc555e3716ab9d86492e2c5de8165,SURFACE_CURVE,,,
1951,2e860fa73a5fc555e3716ab9d86492e2c5de8165,B_SPLINE_CURVE_WITH_KNOTS,,,
1984,5eb3646b87a93a8ff0b8e8810ead7d3f9ab87858,SURFACE_CURVE,,,
1985,5eb3646b87a93a8ff0b8e8810ead7d3f9ab87858,B_SPLINE_CURVE_WITH_KNOTS,,,
2010,b3fa25f1a5f8f85d185ded32a1f3bdc4fb6b0ae5,SURFACE_CURVE,,,
2011,b3fa25f1a5f8f85d185ded32a1f3bdc4fb6b0ae5,B_SPLINE_CURVE_WITH_KNOTS,,,
2033,2246112c696b935ef4a7733b30057d48960dce54,SURFACE_CURVE,,,
2034,2246112c696b935ef4a7733b30057d48960dce54,B_SPLINE_CURVE_WITH_KNOTS,,,
2067,f6018005f6563a9a4815c3b4c306681033730a1c,SURFACE_CURVE,,,
2068,f6018005f6563a9a4815c3b4c306681033730a1c,B_SPLINE_CURVE_WITH_KNOTS,,,
2093,1f2bded62fe995b2aae38a7ff673c548395ba6ec,SURFACE_CURVE,,,
2094,1f2bded62fe995b2aae38a7ff673c548395ba6ec,B_SPLINE_CURVE_WITH_KNOTS,,,
2116,aba1ff64a3c05d360bfffad883831e3042a1a517,SURFACE_CURVE,,,
2117,aba1ff64a3c05d360bfffad883831e3042a1a517,B_SPLINE_CURVE_WITH_KNOTS,,,
2150,26a9feaa324a91ad1e5eda5107a47ffb9873a250,SURFACE_CURVE,,,
2151,26a9feaa324a91ad1e5eda5107a47ffb9873a250,B_SPLINE_CURVE_WITH_KNOTS,,,
2176,de98880461fd9d7982a4440f950562d2508412f4,SURFACE_CURVE,,,
2177,de98880461fd9d7982a4440f950562d2508412f4,B_SPLINE_CURVE_WITH_KNOTS,,,
2199,afc2bb89ffad6053c0df27c6b7648392944e2c82,SURFACE_CURVE,,,
2200,afc2bb89ffad6053c0df27c6b7648392944e2c82,B_SPLINE_CURVE_WITH_KNOTS,,,
2233,902b87263125643bac9bedff01713d5f8c8fee27,SURFACE_CURVE,,,
2234,902b87263125643bac9bedff01713d5f8c8fee27,B_SPLINE_CURVE_WITH_KNOTS,,,
2259,4e6ee4850b05d099226e2951d9b5325a1a68696e,SURFACE_CURVE,,,
2260,4e6ee4850b05d099226e2951d9b5325a1a68696e,B_SPLINE_CURVE_WITH_KNOTS,,,
2282,65c6d2ad2d49a1b6dcde95a988f75b05bac7716d,SURFACE_CURVE,,,
2283,65c6d2ad2d49a1b6dcde95a988f75b05bac7716d,B_SPLINE_CURVE_WITH_KNOTS,,,
2316,b67a8765c63df1e8cbaa0d3f638bf66cf5ef68ad,SURFACE_CURVE,,,
2317,b67a8765c63df1e8cbaa0d3f638bf66cf5ef68ad,B_SPLINE_CURVE_WITH_KNOTS,,,
2342,13214a9b44100a56f57239cf92d8efd81f6de089,SURFACE_CURVE,,,
2343,13214a9b44100a56f57239cf92d8efd81f6de089,B_SPLINE_CURVE_WITH_KNOTS,,,
2365,0a42b989a91adffb9504fcd294246188b55a1cd1,SURFACE_CURVE,,,
2366,0a42b989a91adffb9504fcd294246188b55a1cd1,B_SPLINE_CURVE_WITH_KNOTS,,,
2399,365f43229f47d05fffd4ec1fb994d199f61678ca,SURFACE_CURVE,,,
2400,365f43229f47d05fffd4ec1fb994d199f61678ca,B_SPLINE_CURVE_WITH_KNOTS,,,
2425,89e4d0e6b7868fd0bf1fa698cf78e60caf0bf66e,SURFACE_CURVE,,,
2426,89e4d0e6b7868fd0bf1fa698cf78e60caf0bf66e,B_SPLINE_CURVE_WITH_KNOTS,,,
2448,d91cbdf91442b191374fc9d4d900b6005350b653,SURFACE_CURVE,,,
2449,d91cbdf91442b191374fc9d4d900b6005350b653,B_SPLINE_CURVE_WITH_KNOTS,,,
2482,cdbb848f5a8b31fa6bf1ced99abd1adcb33bf603,SURFACE_CURVE,,,
2483,cdbb848f5a8b31fa6bf1ced99abd1adcb33bf603,B_SPLINE_CURVE_WITH_KNOTS,,,
2508,cb9c8ad664d73e44a047adf00236c54226580d1b,SURFACE_CURVE,,,
2509,cb9c8ad664d73e44a047adf00236c54226580d1b,B_SPLINE_CURVE_WITH_KNOTS,,,
2531,c54ffac5156d9ac6f3ef706ed22f931d50a133d8,SURFACE_CURVE,,,
2532,c54ffac5156d9ac6f3ef706ed22f931d50a133d8,B_SPLINE_CURVE_WITH_KNOTS,,,
2565,ce9cd501a72856c57913856172b1c071031a2b21,SURFACE_CURVE,,,
2566,ce9cd501a72856c57913856172b1c071031a2b21,B_SPLINE_CURVE_WITH_KNOTS,,,
2591,0bc2e542269b242e914f81dc95d1bc641599b964,SURFACE_CURVE,,,
2592,0bc2e542269b242e914f81dc95d1bc641599b964,B_SPLINE_CURVE_WITH_KNOTS,,,
2614,d6a0e248cb7838be346b4d26aefedd44a38be1a1,SURFACE_CURVE,,,
2615,d6a0e248cb7838be346b4d26aefedd44a38be1a1,B_SPLINE_CURVE_WITH_KNOTS,,,
2648,03327714cca16ae4f2e1ba2607bae2a05256d46f,SURFACE_CURVE,,,
2649,03327714cca16ae4f2e1ba2607bae2a05256d46f,B_SPLINE_CURVE_WITH_KNOTS,,,
2674,8e412b4473020c68e8b34d85077fbcec1ba1f129,SURFACE_CURVE,,,
2675,8e412b4473020c68e8b34d85077fbcec1ba1f129,B_SPLINE_CURVE_WITH_KNOTS,,,
2697,3144a9ce361145b36d81a5c4f2a0e9b322592ce5,SURFACE_CURVE,,,
2698,3144a9ce361145b36d81a5c4f2a0e9b322592ce5,B_SPLINE_CURVE_WITH_KNOTS,,,
2731,713ceffa26a5bf56db4ef1169e566ed52e8b0390,SURFACE_CURVE,,,
2732,713ceffa26a5bf56db4ef1169e566ed52e8b0390,B_SPLINE_CURVE_WITH_KNOTS,,,
2757,cc7976e43e11599d62aea83fa50d113d59006b02,SURFACE_CURVE,,,
2758,cc7976e43e11599d62aea83fa50d113d59006b02,B_SPLINE_CURVE_WITH_KNOTS,,,
2780,e91d11e5076fe240b107c219cab960534a5d3b2b,SURFACE_CURVE,,,
2781,e91d11e5076fe240b107c219cab960534a5d3b2b,B_SPLINE_CURVE_WITH_KNOTS,,,
2814,75a6271471680ace07e0249da8095d8147a32590,SURFACE_CURVE,,,
2815,75a6271471680ace07e0249da8095d8147a32590,B_SPLINE_CURVE_WITH_KNOTS,,,
2840,477abc77a2ca384df52f53ffa13d09735cb88c16,SURFACE_CURVE,,,
2841,477abc77a2ca384df52f53ffa13d09735cb88c16,B_SPLINE_CURVE_WITH_KNOTS,,,
2863,0cb0fea3d27f23548681097a869d5dd20639d149,SURFACE_CURVE,,,
2864,0cb0fea3d27f23548681097a869d5dd20639d149,B_SPLINE_CURVE_WITH_KNOTS,,,
2897,4ff46c59e40b5cffd02d2a4db9fc49332553a505,SURFACE_CURVE,,,
2898,4ff46c59e40b5cffd02d2a4db9fc49332553a505,B_SPLINE_CURVE_WITH_KNOTS,,,
2923,c93ecf5e2a1f659d7fac97fa54b101287dcb065a,SURFACE_CURVE,,,
2924,c93ecf5e2a1f659d7fac97fa54b101287dcb065a,B_SPLINE_CURVE_WITH_KNOTS,,,
2946,d4066ec9c5d195ae07b7a6afae7ae1817ce8f36b,SURFACE_CURVE,,,
2947,d4066ec9c5d195ae07b7a6afae7ae1817ce8f36b,B_SPLINE_CURVE_WITH_KNOTS,,,
2980,e3c1dbd479658c468458376bb1f3563149466fc1,SURFACE_CURVE,,,
2981,e3c1dbd479658c468458376bb1f3563149466fc1,B_SPLINE_CURVE_WITH_KNOTS,,,
3006,1d1b2ba7ea7042f52f2a001115b7121b2457882f,SURFACE_CURVE,,,
3007,1d1b2ba7ea7042f52f2a001115b7121b2457882f,B_SPLINE_CURVE_WITH_KNOTS,,,
3029,7a446533b64f56d6fd501f6f046dfd424d11ad11,SURFACE_CURVE,,,
3030,7a446533b64f56d6fd501f6f046dfd424d11ad11,B_SPLINE_CURVE_WITH_KNOTS,,,
3063,78613f0df17777f9da699163d7a659da01dbff03,SURFACE_CURVE,,,
3064,78613f0df17777f9da699163d7a659da01dbff03,B_SPLINE_CURVE_WITH_KNOTS,,,
3089,61a82f3c58b434ace1a07d2f1c7b314aacf83d58,SURFACE_CURVE,,,
3090,61a82f3c58b434ace1a07d2f1c7b314aacf83d58,B_SPLINE_CURVE_WITH_KNOTS,,,
3112,1c00f21a8bcbba7c9c4471d0974f2ec9988b7c1c,SURFACE_CURVE,,,
3113,1c00f21a8bcbba7c9c4471d0974f2ec9988b7c1c,B_SPLINE_CURVE_WITH_KNOTS,,,
3146,254bb41bc21a896362d65c1798b56ab27f9a1c95,SURFACE_CURVE,,,
3147,254bb41bc21a896362d65c1798b56ab27f9a1c95,B_SPLINE_CURVE_WITH_KNOTS,,,
3172,1ef2ffaba811975f9de82f4eb3a36afb55ff2dbc,SURFACE_CURVE,,,
3173,1ef2ffaba811975f9de82f4eb3a36afb55ff2dbc,B_SPLINE_CURVE_WITH_KNOTS,,,
3195,4d39f566394ac8a6ea9945e1de96049bbb0eef2a,SURFACE_CURVE,,,
3196,4d39f566394ac8a6ea9945e1de96049bbb0eef2a,B_SPLINE_CURVE_WITH_KNOTS,,,
3229,c621e0f2118d00dc9c9b7b0b62945f32dbb974f4,SURFACE_CURVE,,,
3230,c621e0f2118d00dc9c9b7b0b62945f32dbb974f4,B_SPLINE_CURVE_WITH_KNOTS,,,
3255,bdbe587987a269a4d54e9caa8153a74446050f68,SURFACE_CURVE,,,
3256,bdbe587987a269a4d54e9caa8153a74446050f68,B_SPLINE_CURVE_WITH_KNOTS,,,
3278,26edebe0b16e4df55b77d1fbf19ea2f7e0d7136e,SURFACE_CURVE,,,
3279,26edebe0b16e4df55b77d1fbf19ea2f7e0d7136e,B_SPLINE_CURVE_WITH_KNOTS,,,
3312,e183f0cbfc40f2901cdf7e819cbdf005e3968247,SURFACE_CURVE,,,
3313,e183f0cbfc40f2901cdf7e819cbdf005e3968247,B_SPLINE_CURVE_WITH_KNOTS,,,
3338,c2635a948ef3fae37e34a3bc43646896c6b3ef11,SURFACE_CURVE,,,
3339,c2635a948ef3fae37e34a3bc43646896c6b3ef11,B_SPLINE_CURVE_WITH_KNOTS,,,
3361,8148410cdbf3a9b50aa6c8d447022657d3b091c9,SURFACE_CURVE,,,
3362,8148410cdbf3a9b50aa6c8d447022657d3b091c9,B_SPLINE_CURVE_WITH_KNOTS,,,
3395,3d7b475da8d2c0a7f8d6a289cc310c882261356b,SURFACE_CURVE,,,
3396,3d7b475da8d2c0a7f8d6a289cc310c882261356b,B_SPLINE_CURVE_WITH_KNOTS,,,
3421,438df1ea0cdd2b906a2654c6dc52b8f776b7bd37,SURFACE_CURVE,,,
3422,438df1ea0cdd2b906a2654c6dc52b8f776b7bd37,B_SPLINE_CURVE_WITH_KNOTS,,,
3444,8784d7f7a6ad67b4a8a8e8a5841a264a5ea5db1a,SURFACE_CURVE,,,
3445,8784d7f7a6ad67b4a8a8e8a5841a264a5ea5db1a,B_SPLINE_CURVE_WITH_KNOTS,,,
3478,e16f9dda9ac61ba76318c262f9aa62f4e2048567,SURFACE_CURVE,,,
3479,e16f9dda9ac61ba76318c262f9aa62f4e2048567,B_SPLINE_CURVE_WITH_KNOTS,,,
3504,24c3b0d75fbde2287ad42f8f0aafcdb3c97a7aae,SURFACE_CURVE,,,
3505,24c3b0d75fbde2287ad42f8f0aafcdb3c97a7aae,B_SPLINE_CURVE_WITH_KNOTS,,,
3527,ad406b12d3d33f4fd56cf48c9afc86e058926182,SURFACE_CURVE,,,
3528,ad406b12d3d33f4fd56cf48c9afc86e058926182,B_SPLINE_CURVE_WITH_KNOTS,,,
3561,2002e08ad3609d73811ce3bcafb5f1d084cf2560,SURFACE_CURVE,,,
3562,2002e08ad3609d73811ce3bcafb5f1d084cf2560,B_SPLINE_CURVE_WITH_KNOTS,,,
3587,91823b388d6a23957c6dfb31213a993a8de8d7e1,SURFACE_CURVE,,,
3588,91823b388d6a23957c6dfb31213a993a8de8d7e1,B_SPLINE_CURVE_WITH_KNOTS,,,
3610,e9d4808deb7debd0f3ca97a5b020c4f904a284d2,SURFACE_CURVE,,,
3611,e9d4808deb7debd0f3ca97a5b020c4f904a284d2,B_SPLINE_CURVE_WITH_KNOTS,,,
3644,6103f48d50beb34975a84d4bcde9a4af9088fb87,SURFACE_CURVE,,,
3645,6103f48d50beb34975a84d4bcde9a4af9088fb87,B_SPLINE_CURVE_WITH_KNOTS,,,
3670,92436cb6fd9b72a6fb94ef4e57ff6dc5057986a0,SURFACE_CURVE,,,
3671,92436cb6fd9b72a6fb94ef4e57ff6dc5057986a0,B_SPLINE_CURVE_WITH_KNOTS,,,
3693,8ce9641eb223ae26b59a9283c87a4deab4a7f159,SURFACE_CURVE,,,
3694,8ce9641eb223ae26b59a9283c87a4deab4a7f159,B_SPLINE_CURVE_WITH_KNOTS,,,
3727,d6f71cf1588cc56ed5ba614ead5e49a77706596f,SURFACE_CURVE,,,
3728,d6f71cf1588cc56ed5ba614ead5e49a77706596f,B_SPLINE_CURVE_WITH_KNOTS,,,
3753,c77af8958c37d89b76fbe911ef2e37a6a6df27d4,SURFACE_CURVE,,,
3754,c77af8958c37d89b76fbe911ef2e37a6a6df27d4,B_SPLINE_CURVE_WITH_KNOTS,,,
3776,0b421fcd7891f1f33a107a806ba4e39b48ba9806,SURFACE_CURVE,,,
3777,0b421fcd7891f1f33a107a806ba4e39b48ba9806,B_SPLINE_CURVE_WITH_KNOTS,,,
3810,b0712c7b34eaafa30a80e58bf1f61e8c2ec4b013,SURFACE_CURVE,,,
3811,b0712c7b34eaafa30a80e58bf1f61e8c2ec4b013,B_SPLINE_CURVE_WITH_KNOTS,,,
