ID,Hash,Type,Operand 1,Operand2,Void
#2079,62b1c9409561bf6cb3037d69bb68e3e6b9d9122f,IFCPOLYLINE,,,
#2081,62b1c9409561bf6cb3037d69bb68e3e6b9d9122f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2085,0b016499aa49e61ba70f63a36ccb6fc3e9584200,IFCEXTRUDEDAREASOLID,,,FALSE
#2181,3f0efbc1f6428a6cc1b936cac781095499b38a66,IFCRECTANGLEPROFILEDEF,,,
#2185,d55b788165c5a988478d600e76c3df756d1abeed,IFCEXTRUDEDAREASOLID,,,FALSE
#2298,2ed4d193c6209c603f57aa816b4647b767cbc97a,IFCPOLYLINE,,,
#2300,2ed4d193c6209c603f57aa816b4647b767cbc97a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2304,909478b9390ba1053d70b2b9953bff14a56c8b86,IFCEXTRUDEDAREASOLID,,,FALSE
#2399,60b1d89134f2f39b88780c7d856d1c18e0859b51,IFCRECTANGLEPROFILEDEF,,,
#2403,c8ab84b3f4e63e0ef098afe9f0b693d639e3bfaa,IFCEXTRUDEDAREASOLID,,,FALSE
#2500,fddc44afa5824e1cbe2fdfbde530529891505959,IFCRECTANGLEPROFILEDEF,,,
#2504,c5a5e5dbf2e785001e81f849a2d4d96c29512fd6,IFCEXTRUDEDAREASOLID,,,FALSE
#2627,0b3e58a6807c242b235eb2cf6f9e71e2fa66ded3,IFCPOLYLINE,,,
#2629,0b3e58a6807c242b235eb2cf6f9e71e2fa66ded3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2633,3beb6386a082e57e5e553c444c70c99d74be36c3,IFCEXTRUDEDAREASOLID,,,FALSE
#2746,d27912825974dc752b5db27814d4ca416f190992,IFCPOLYLINE,,,
#2748,d27912825974dc752b5db27814d4ca416f190992,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2752,4f7d597f21978d7dc43c3c1d269afa3d48b189b0,IFCEXTRUDEDAREASOLID,,,FALSE
#2850,4cf8484575f87684a11fcbe415d721a832d2c4e1,IFCRECTANGLEPROFILEDEF,,,
#2854,f8db3051a9e142198264aaaca6487ea37d722d47,IFCEXTRUDEDAREASOLID,,,FALSE
#2950,fd0382df1e65bdb0464fa00d39ff8a60899fe6d6,IFCRECTANGLEPROFILEDEF,,,
#2954,98b21173c7974f7ad5fe0ac931637b57f7f78230,IFCEXTRUDEDAREASOLID,,,FALSE
#3063,68bba350b0a6fd74f278377ccfa943a13002a8f4,IFCPOLYLINE,,,
#3065,68bba350b0a6fd74f278377ccfa943a13002a8f4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3069,e097520299a74dc652548175b3902403e4dfc29a,IFCEXTRUDEDAREASOLID,,,FALSE
#3180,c616cd7443fee09d3f7c9031c448765b1850cf87,IFCPOLYLINE,,,
#3182,c616cd7443fee09d3f7c9031c448765b1850cf87,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3186,1c5b31542288bca2c9e588c0f996331467d749c2,IFCEXTRUDEDAREASOLID,,,FALSE
#3282,9d2230d5ce0e702293e2faa4a5ff2750cbff7a73,IFCRECTANGLEPROFILEDEF,,,
#3286,ef4f70d2dcf9dd5c564e9d7bd86a65b893257781,IFCEXTRUDEDAREASOLID,,,FALSE
#3426,79adefc599e9cb62db73a4eea17bcbc2a2a78a86,IFCPOLYLINE,,,
#3428,79adefc599e9cb62db73a4eea17bcbc2a2a78a86,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3432,e7f4be9c4d4c114e8ceba0d99ad3ce29a91fc6c0,IFCEXTRUDEDAREASOLID,,,FALSE
#3531,e7bdb6fe9447216d4e98168f496446bf04015752,IFCRECTANGLEPROFILEDEF,,,
#3535,39ee149b6d4b11e218a8c41af58c5e2b6188b1a9,IFCEXTRUDEDAREASOLID,,,FALSE
#3634,92f403ce5d8b38c3d1e9d36a90aa0c4bc21d5b73,IFCRECTANGLEPROFILEDEF,,,
#3638,50abbc710b061f25a209da97ae056696f965f41e,IFCEXTRUDEDAREASOLID,,,FALSE
#3736,6cd17f964ae4bd06a342392386824ee1421d1863,IFCRECTANGLEPROFILEDEF,,,
#3740,f4fde1b24ade9752b7502199213d9645703ab424,IFCEXTRUDEDAREASOLID,,,FALSE
#3850,c953ab939b8cf3a90ee5de4dd46342517bb39efd,IFCPOLYLINE,,,
#3852,c953ab939b8cf3a90ee5de4dd46342517bb39efd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3856,0be1f7d8fce6921440a9210441c248ce61aa976c,IFCEXTRUDEDAREASOLID,,,FALSE
#3952,b7a88ac455b20bd622cfb7cdf62eb33681f35f7d,IFCRECTANGLEPROFILEDEF,,,
#3956,ec9f6c9b2a09b18da802a40bd694cf517f4b936c,IFCEXTRUDEDAREASOLID,,,FALSE
#4073,81fb69c202085031b025b693016d7d004e3b3a81,IFCPOLYLINE,,,
#4075,81fb69c202085031b025b693016d7d004e3b3a81,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4079,823e0db81c06aa8a7e73fccc4cc77bbd16df1233,IFCEXTRUDEDAREASOLID,,,FALSE
#4176,2deb0c22bf680cb44f9ecbcf890ac70136ee1de2,IFCRECTANGLEPROFILEDEF,,,
#4180,9e207a45b40bb9104ab63c153d2082c5d3f180f0,IFCEXTRUDEDAREASOLID,,,FALSE
#4291,f091747e456265c34e1e2031390f142e7ed7c2e0,IFCPOLYLINE,,,
#4293,f091747e456265c34e1e2031390f142e7ed7c2e0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4297,8fb86613c39d43d0a1a8333209534068c6824d6d,IFCEXTRUDEDAREASOLID,,,FALSE
#5154,8146d8d285f96497f6155f25617570048d0ad277,IFCFACETEDBREP,,,FALSE
#5247,bb1da358c1f82253cc41b7eeaaf99ade74fb3d84,IFCRECTANGLEPROFILEDEF,,,
#5251,cb47ebe53146fc45a4be0bdf60886c33f786a397,IFCEXTRUDEDAREASOLID,,,FALSE
#5388,c0424d503a2feef580ae51f809b8d07cbf5be052,IFCPOLYLINE,,,
#5390,c0424d503a2feef580ae51f809b8d07cbf5be052,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5392,3bb41795141899a3f9ac41c02b3d1756cd71a64f,IFCEXTRUDEDAREASOLID,,,FALSE
#5468,2a55cfbf9c856b5d0db81fefc791b644996333bc,IFCPOLYLINE,,,
#5470,2a55cfbf9c856b5d0db81fefc791b644996333bc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5474,698441dd973f233b81474957523d5eaaa4330d24,IFCEXTRUDEDAREASOLID,,,FALSE
#5570,74117a4a76119b6cfb61cc3df94731270ca04f4c,IFCRECTANGLEPROFILEDEF,,,
#5574,a7a326ac5ff2df8d16c13a4bac7d03b47c13ab5d,IFCEXTRUDEDAREASOLID,,,FALSE
#5672,b70851af53b5f2de00730c87e3ce4648f663055f,IFCRECTANGLEPROFILEDEF,,,
#5676,dff8760df1555624e4aeca5c0611f1246c278384,IFCEXTRUDEDAREASOLID,,,FALSE
#5771,2f8279d6da435c9214d765a969812c2d41483d35,IFCRECTANGLEPROFILEDEF,,,
#5775,0367f5b21b73508eec9dc8095d4d5b11332a716c,IFCEXTRUDEDAREASOLID,,,FALSE
#5884,f903d7eda2917cb9d9bfcc4ba08930381d941732,IFCPOLYLINE,,,
#5886,f903d7eda2917cb9d9bfcc4ba08930381d941732,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5890,37dc0f66fee0d3920fc7300a79fd3da9c295c1d1,IFCEXTRUDEDAREASOLID,,,FALSE
#6010,cf7f69a1546c6d418b385a71022909f0269ae425,IFCPOLYLINE,,,
#6012,cf7f69a1546c6d418b385a71022909f0269ae425,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6016,e2c91b246fd6e3c07a647ff92457b62e6ae8e13d,IFCEXTRUDEDAREASOLID,,,FALSE
#6116,a56f46078321dfa2f6a1beffdd1db91092b17052,IFCPOLYLINE,,,
#6118,a56f46078321dfa2f6a1beffdd1db91092b17052,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6122,dcfaab0e7e64f1786cd983b5390cfcda306c4678,IFCEXTRUDEDAREASOLID,,,FALSE
#6224,80e9e0f90328e2e10d60ee3be9943ce8596d2b0e,IFCPOLYLINE,,,
#6226,80e9e0f90328e2e10d60ee3be9943ce8596d2b0e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6230,45f0570ee8c57e4dc2dcdb899da3b415b9a404d2,IFCEXTRUDEDAREASOLID,,,FALSE
#6345,09de8ee49470a9cddc499a3d3261edab8b309cff,IFCPOLYLINE,,,
#6355,0c02a89d19edc8dd738b91e73951897b6e2bd6d6,IFCPOLYLINE,,,
#6357,f55d7dcb08539d7841573beb0bedadd94099d73c,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#6362,4c4d5ec1c96c0458981bbcfb9b1b1245f7415323,IFCEXTRUDEDAREASOLID,,,FALSE
#6456,42864f6f7c6c484d996808aba03a16edb3f21678,IFCRECTANGLEPROFILEDEF,,,
#6460,5c1b756c20a827b71607d754138c642c81895412,IFCEXTRUDEDAREASOLID,,,FALSE
#6557,c92781eb2dbc3815c1b0202d799cf7b0f8a64f2e,IFCRECTANGLEPROFILEDEF,,,
#6561,83d4f16c4d9f52194d45f83fdaa8503827e9f237,IFCEXTRUDEDAREASOLID,,,FALSE
#6656,597e3c5d3eeacb7b254e39b91a7effbff1e1d69f,IFCRECTANGLEPROFILEDEF,,,
#6660,47819905e5a1d2152737de2a2f188d95be76f387,IFCEXTRUDEDAREASOLID,,,FALSE
#6756,ab877cde1ff9f93d3ac4a559be48383367582660,IFCRECTANGLEPROFILEDEF,,,
#6760,341c0d196d5b62d2a767ce0e52bf8013cc063aa3,IFCEXTRUDEDAREASOLID,,,FALSE
#6861,c9b4fde69a0333efae4a67802c42aabda10703d7,IFCPOLYLINE,,,
#6863,c9b4fde69a0333efae4a67802c42aabda10703d7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6867,73fa10dc2aba6e62c0ca723793b5051d4ad907e9,IFCEXTRUDEDAREASOLID,,,FALSE
#6963,777f1d565903403f6180009d78ba7a5ff1c4c63c,IFCRECTANGLEPROFILEDEF,,,
#6967,4652e2eeaa903fb13308aae7ac7ec8acca111936,IFCEXTRUDEDAREASOLID,,,FALSE
#7061,40c6aa601a18210853ce205611c89670d594e3cd,IFCRECTANGLEPROFILEDEF,,,
#7065,1a420dee85e031d5a2047843b8d2a10e9415f2c1,IFCEXTRUDEDAREASOLID,,,FALSE
#7161,0f2fb64fc3bfb77edae572ed39aa01d32c3995e6,IFCRECTANGLEPROFILEDEF,,,
#7165,76e1cc53f3d39cfa015703a08eea4ef9263283e5,IFCEXTRUDEDAREASOLID,,,FALSE
#7284,b2c499b4b632d945f3a0b4a389ab7c73580e1d61,IFCPOLYLINE,,,
#7294,594c50395db1b0ef0125f3bb744b77da79c87b7e,IFCPOLYLINE,,,
#7296,2840ee0903e5f4c907788de626be68b6b9b96277,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#7301,039fd1fa1b503bf1a352ab4ef0ff3eb2934a1bd3,IFCEXTRUDEDAREASOLID,,,FALSE
#7429,de4a19179d22d778af97b37c7eaacf9ba5a660a4,IFCPOLYLINE,,,
#7431,de4a19179d22d778af97b37c7eaacf9ba5a660a4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7435,4b6586e0530720e0be74ef44c236a8d9abbf1c5c,IFCEXTRUDEDAREASOLID,,,FALSE
#7550,90599ba63de603651afbaee09a14fd719d29f203,IFCPOLYLINE,,,
#7552,90599ba63de603651afbaee09a14fd719d29f203,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7556,bfe511c7c3f57e056c0348194edb49c69f473baa,IFCEXTRUDEDAREASOLID,,,FALSE
#7672,b75949669c17f4dbe997e6d08bd85f9387e91e8f,IFCPOLYLINE,,,
#7674,b75949669c17f4dbe997e6d08bd85f9387e91e8f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7678,5987a0420da173682869df5fb4d854b9cb75da85,IFCEXTRUDEDAREASOLID,,,FALSE
#7790,732286944337beb98772165e9c2160ab6d1628c0,IFCPOLYLINE,,,
#7792,732286944337beb98772165e9c2160ab6d1628c0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7796,4d4706dbab49569555d0b19ae96c875c325eab75,IFCEXTRUDEDAREASOLID,,,FALSE
#7904,3343f62a1b4fdad43baccbf3329660800bc3781c,IFCPOLYLINE,,,
#7906,3343f62a1b4fdad43baccbf3329660800bc3781c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7910,1f54796054b046b95c54ac16d55ce1cf6ac03a32,IFCEXTRUDEDAREASOLID,,,FALSE
#8022,d58b366cc6254e7b4445785cd49893225afc86f5,IFCPOLYLINE,,,
#8024,d58b366cc6254e7b4445785cd49893225afc86f5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8028,5743f34f5cd106aa33b3618479ae4276d217f560,IFCEXTRUDEDAREASOLID,,,FALSE
#8125,e9a5d59b7bacfc0350983bfd7efc41314a70ce54,IFCRECTANGLEPROFILEDEF,,,
#8129,37763e4bdf9f8900ea1e3a8fc5e6919562f198a2,IFCEXTRUDEDAREASOLID,,,FALSE
#8223,1f43be0d230087570419a5a1d91dd1bd241afdcd,IFCRECTANGLEPROFILEDEF,,,
#8227,3530639e5109187b4e0004a7c1f088728f02ed1f,IFCEXTRUDEDAREASOLID,,,FALSE
#8322,f9e89c01155fe47f890f4c9b756445d4bc2e40e7,IFCRECTANGLEPROFILEDEF,,,
#8326,7c20d85f78bad324148a1d1d7de3606d93e3bdb0,IFCEXTRUDEDAREASOLID,,,FALSE
#8423,3999ec21a51c18d30a7f85cbb34a6311925c5789,IFCRECTANGLEPROFILEDEF,,,
#8427,8193119e359e791669a74f762a11a7e8a8dc63aa,IFCEXTRUDEDAREASOLID,,,FALSE
#8563,23c5ec44714f6021b3a4d1317bc206827f53cf50,IFCPOLYLINE,,,
#8565,23c5ec44714f6021b3a4d1317bc206827f53cf50,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8569,6d4c1ee105f204733717d94abb27bf50e9d1943d,IFCEXTRUDEDAREASOLID,,,FALSE
#8677,d5663111ac294a0b0e804d2aa11ae4b91f0d1c7a,IFCPOLYLINE,,,
#8679,d5663111ac294a0b0e804d2aa11ae4b91f0d1c7a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8683,daafc8e652bc3e35ad38b0f2da9866be59869837,IFCEXTRUDEDAREASOLID,,,FALSE
#8802,2f86519dfa4480150977c63245993ce4368e2daf,IFCPOLYLINE,,,
#8804,2f86519dfa4480150977c63245993ce4368e2daf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8808,95b397ebb423dd31f9bdf6249514b8b0763b2428,IFCEXTRUDEDAREASOLID,,,FALSE
#8935,03f4ad339cbd0127b92f77895fe52a923750613c,IFCPOLYLINE,,,
#8937,03f4ad339cbd0127b92f77895fe52a923750613c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8941,6ddfa9324527f3f28013f82b3858c17d5e07b230,IFCEXTRUDEDAREASOLID,,,FALSE
#9064,b8d952aeb18c26c7e59aab2fb9586c85ead83676,IFCPOLYLINE,,,
#9066,b8d952aeb18c26c7e59aab2fb9586c85ead83676,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9070,270949c4127c34ce19cf5ebe450fc63c413b4d11,IFCEXTRUDEDAREASOLID,,,FALSE
#9196,fd5f458735ede8ee291b59785fbf6414ff8bf8c4,IFCPOLYLINE,,,
#9198,fd5f458735ede8ee291b59785fbf6414ff8bf8c4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9202,dc0ec1fef332a7d8aa85ee7453be4705ef86be61,IFCEXTRUDEDAREASOLID,,,FALSE
#9331,0455b854cb6423700dc0701a3417880492e6de82,IFCPOLYLINE,,,
#9333,0455b854cb6423700dc0701a3417880492e6de82,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9337,e1086f310958d22348243e3e2fc2d35197538119,IFCEXTRUDEDAREASOLID,,,FALSE
#9432,c10c792c3af2a3bfa318ad78fa12177cae3a3846,IFCRECTANGLEPROFILEDEF,,,
#9436,fa9feb03fc5f6bd7c01947458fafd961843c4df3,IFCEXTRUDEDAREASOLID,,,FALSE
#9630,132cda4b0e7448d0d6256865462bb34cbfd7d75f,IFCFACETEDBREP,,,FALSE
#9724,0f9d1864d8d06a13dfda4aef8a2d659274afcc29,IFCRECTANGLEPROFILEDEF,,,
#9728,5e4cff926076655aae87d3cd44d125caeb70c944,IFCEXTRUDEDAREASOLID,,,FALSE
#9825,7b9a9fb076d98ec7085044830c6e79d7fba5d2f4,IFCRECTANGLEPROFILEDEF,,,
#9829,1690cd52286b58be79d5e9f4ee19cb0e474aa84c,IFCEXTRUDEDAREASOLID,,,FALSE
#9925,f26563ef6e8bc2ae1bf782fc791cd48c86c77063,IFCRECTANGLEPROFILEDEF,,,
#9929,73f42200eaed1b9ab20a3c62c75b363636ded2f3,IFCEXTRUDEDAREASOLID,,,FALSE
#16175,510fa18c4ef805131f11a0a56c99c71c8ecfb414,IFCFACETEDBREP,,,FALSE
#16311,b8504a9e35aac7d0cf009e8b232d50b59f730205,IFCPOLYLINE,,,
#16313,b8504a9e35aac7d0cf009e8b232d50b59f730205,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16317,1372c7161b1cd36ad88379fc52c665383bec8f9a,IFCEXTRUDEDAREASOLID,,,FALSE
#16405,469a79158af6ae7c582199011aded4be457a30e1,IFCRECTANGLEPROFILEDEF,,,
#16409,11a3ee6b7aeaf93fe92430ad33c124f8095a9d87,IFCEXTRUDEDAREASOLID,,,FALSE
#16514,73292b1a021d950222d77e19c11d5ab750128326,IFCPOLYLINE,,,
#16516,73292b1a021d950222d77e19c11d5ab750128326,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16522,bc1133dc06bcb8fb1cf88ea9834811ab609727ad,IFCEXTRUDEDAREASOLID,,,FALSE
#16634,25575c6c77c8ac056d87c36c1ae3a952eefef266,IFCPOLYLINE,,,
#16636,25575c6c77c8ac056d87c36c1ae3a952eefef266,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16640,6e297b027db852490acee92df37661b77ed4f1bf,IFCEXTRUDEDAREASOLID,,,FALSE
#16765,b2e64a684c94b08c9e92da1366a40a8e97c71271,IFCPOLYLINE,,,
#16767,b2e64a684c94b08c9e92da1366a40a8e97c71271,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16771,5dc2215b2763d79ad89f702f5efb5c20db3e3af4,IFCEXTRUDEDAREASOLID,,,FALSE
#16883,542cba7d66aa749bdcacf78f7eac3bdae795df00,IFCPOLYLINE,,,
#16885,542cba7d66aa749bdcacf78f7eac3bdae795df00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#16889,c9fca144994eed22c8c6c9df03f1dfaa6fa5757d,IFCEXTRUDEDAREASOLID,,,FALSE
#17003,5e1d6fea9527d5868c588d9951456e144f5a0fea,IFCPOLYLINE,,,
#17005,5e1d6fea9527d5868c588d9951456e144f5a0fea,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17009,75aa9106d847a110975adaa68d53b68205f3e6c9,IFCEXTRUDEDAREASOLID,,,FALSE
#17105,7605d8af8c2eab0886782b0d817cab9409fbfb18,IFCRECTANGLEPROFILEDEF,,,
#17109,560b88348f68cc24b9c00ddc9902541aa6d8423e,IFCEXTRUDEDAREASOLID,,,FALSE
#17368,068de79dbb32901e71ac636cb1d9a84e027b8c56,IFCFACETEDBREP,,,FALSE
#17463,330627936af3ec17810dbfff745ff36e4a9d18a4,IFCRECTANGLEPROFILEDEF,,,
#17467,47acf3456d734b9f5caf1c95957775f16990ee01,IFCEXTRUDEDAREASOLID,,,FALSE
#17610,266783e3b8aaa153b39a6c01f91ad2d8e260927c,IFCPOLYLINE,,,
#17612,266783e3b8aaa153b39a6c01f91ad2d8e260927c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17616,f86c396f9225df05e6f28c1a9a0df92939c43498,IFCEXTRUDEDAREASOLID,,,FALSE
#17726,c9121808570132c1fb24d204d71884d55041d65a,IFCPOLYLINE,,,
#17728,c9121808570132c1fb24d204d71884d55041d65a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17732,32ccc37fb98a58ea13785ffe918807bebe774607,IFCEXTRUDEDAREASOLID,,,FALSE
#17840,1feee1b10b81ae96224ada5ff05571b9ca7e5d43,IFCPOLYLINE,,,
#17842,1feee1b10b81ae96224ada5ff05571b9ca7e5d43,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17846,267f35ef4347ddb7507a6590d41944bec0256fd0,IFCEXTRUDEDAREASOLID,,,FALSE
#17954,5e560e0cc1fd9b723109532f5a6e35fcf1823010,IFCPOLYLINE,,,
#17956,5e560e0cc1fd9b723109532f5a6e35fcf1823010,IFCARBITRARYCLOSEDPROFILEDEF,,,
#17960,91d6ea3f41518d8b9f9928bd2ba409544c0d3eea,IFCEXTRUDEDAREASOLID,,,FALSE
#18064,47f1639e384855c94eff3d5168441d1ee0cac643,IFCPOLYLINE,,,
#18066,47f1639e384855c94eff3d5168441d1ee0cac643,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18070,fc7a4e3a01588ba81d82cdf2c2662d82e25171b0,IFCEXTRUDEDAREASOLID,,,FALSE
#18166,4cf41e2a65eabb548a1de051ebe8c46be2087a9d,IFCRECTANGLEPROFILEDEF,,,
#18170,a9ab89bfa0ac001ad87a5d63e3f8e4ce3d194784,IFCEXTRUDEDAREASOLID,,,FALSE
#18279,693bd1b66f4a923ac07ebe1d955212c25ab04b60,IFCPOLYLINE,,,
#18281,693bd1b66f4a923ac07ebe1d955212c25ab04b60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18285,3d1352704601fbcb03488bef528ef33fc6837fe6,IFCEXTRUDEDAREASOLID,,,FALSE
#18378,0b2605dddfb2f22c1faa93917f9ece2d43a935b3,IFCRECTANGLEPROFILEDEF,,,
#18382,52cc16caf5bae1c1be7ee3588e028bcdcc19a73f,IFCEXTRUDEDAREASOLID,,,FALSE
#18491,8ae3e93cb95d1f0e04c8f36933da29c6f066502d,IFCPOLYLINE,,,
#18493,8ae3e93cb95d1f0e04c8f36933da29c6f066502d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#18497,820db22f7c7a5db525153e555dde220e72cb97af,IFCEXTRUDEDAREASOLID,,,FALSE
#18606,153e4a714de28746485c379daa63bd19f3aabd86,IFCPOLYLINE,,,
#18608,153e4a714de28746485c379daa63bd19f3aabd86,IFCARBITRARYCLOSEDPROFILEDEF,,,
