ID,Hash,Type,Operand 1,Operand2,Void
#2645,c6efbb6ee685a02162b0067724da5d4b1965308a,IFCFACETEDBREP,,,TRUE
#2712,10d66b03d7ec6ba7ca6adab5a6908e647bc09b3c,IFCFACETEDBREP,,,FALSE
#2712,10d66b03d7ec6ba7ca6adab5a6908e647bc09b3c,IFCFACETEDBREP,,,FALSE
#2712,18b621c2237430e28f70c9044170f19771d4bdc7,IFCFACETEDBREP,,,TRUE
#2740,61a40b770396237d494d1760d4818d398b852cef,IFCRECTANGLEPROFILEDEF,,,
#2742,49bb6223b1de556b621e1c589b029157283f0e53,IFCEXTRUDEDAREASOLID,,,FALSE
#2748,d149d3e5b2960ccb518781afe2f738e1791edccb,IFCPOLYLINE,,,
#2754,17450bbfcbb27e91b5223ac1b61959968f0d1d76,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#2755,5d8bf852bd35ab5d8af735aa27d2f93c7a984e0a,IFCBOOLEANCLIPPINGRESULT,#2742,#2754,FALSE
#2755,5d8bf852bd35ab5d8af735aa27d2f93c7a984e0a,IFCBOOLEANCLIPPINGRESULT,#2742,#2754,FALSE
#2778,8a26b9f7a2db3f2bb84919caf053f440c0bfaa65,IFCRECTANGLEPROFILEDEF,,,
#2781,04dd87c2f0e0cc2c268ea2874140c93985bb7a9a,IFCEXTRUDEDAREASOLID,,,FALSE
#2781,04dd87c2f0e0cc2c268ea2874140c93985bb7a9a,IFCEXTRUDEDAREASOLID,,,FALSE
#2790,7ad085100dd3a643028a01b17a732a352c7d23e4,IFCPOLYLINE,,,
#2791,7ad085100dd3a643028a01b17a732a352c7d23e4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2794,5435150c4c0cf2180b238cb52fc17ef4aa13fbbf,IFCEXTRUDEDAREASOLID,,,FALSE
#2794,5435150c4c0cf2180b238cb52fc17ef4aa13fbbf,IFCEXTRUDEDAREASOLID,,,FALSE
#2797,ace162a1927830d04325b483374b8f910ebe9697,IFCSURFACESTYLE,,,
#2802,d55648b4192ff3a6520519500bb225b62a9c35b8,IFCSURFACESTYLE,,,
#2931,033da3f1274f8fc36fe51cfa430fb8824808124a,IFCFACETEDBREP,,,FALSE
#2931,033da3f1274f8fc36fe51cfa430fb8824808124a,IFCFACETEDBREP,,,FALSE
#2931,c28613d4a3f2d12d92513bd058e66c01176f397e,IFCFACETEDBREP,,,TRUE
#2934,f9591a53ab9db76dea9c5a6cc87744a226318c5e,IFCFACETEDBREP,,,FALSE
#2934,f9591a53ab9db76dea9c5a6cc87744a226318c5e,IFCFACETEDBREP,,,FALSE
#2934,24773d8b5deb811d8e16df7e76d089208dd7e67b,IFCFACETEDBREP,,,TRUE
#2954,b70cb3caeda7a9bde2ab4db83fe6981f7f66d6d9,IFCRECTANGLEPROFILEDEF,,,
#2957,1acfec0b4e77a15996f329095d26f8f03dee1656,IFCEXTRUDEDAREASOLID,,,FALSE
#2957,1acfec0b4e77a15996f329095d26f8f03dee1656,IFCEXTRUDEDAREASOLID,,,FALSE
#2957,5fd7104a9ea4d9a71490c5ae50991a3ced02116a,IFCEXTRUDEDAREASOLID,,,TRUE
#2960,d72cbbe75e44fe66df9fb7570c598652460dc240,IFCRECTANGLEPROFILEDEF,,,
#2963,e9b63e9ab9297208dbaa680ed085e077fa79f962,IFCEXTRUDEDAREASOLID,,,FALSE
#2963,e9b63e9ab9297208dbaa680ed085e077fa79f962,IFCEXTRUDEDAREASOLID,,,FALSE
#2963,d897dbe5b31a33e406789b910d9253b988015411,IFCEXTRUDEDAREASOLID,,,TRUE
#3139,a5842028e408f4f3effaf539ccb559164fa7aa9d,IFCFACETEDBREP,,,FALSE
#3139,a5842028e408f4f3effaf539ccb559164fa7aa9d,IFCFACETEDBREP,,,FALSE
#3142,7367a0031e725d91d5a905a0be02c24c899f86de,IFCSURFACESTYLE,,,
#3146,bfd88461b887cb36b578474bd92289ce84876ddf,IFCFACETEDBREP,,,FALSE
#3146,bfd88461b887cb36b578474bd92289ce84876ddf,IFCFACETEDBREP,,,FALSE
#3149,ee039ada09bd0f459a17fa588c38ab22cf98a37e,IFCSURFACESTYLE,,,
#3153,a602aab46a6d00bfe792463c0c298a765c3dfbab,IFCFACETEDBREP,,,FALSE
#3153,a602aab46a6d00bfe792463c0c298a765c3dfbab,IFCFACETEDBREP,,,FALSE
#3338,4addb1e808cc5525005e9a291aeee2173ed2563f,IFCFACETEDBREP,,,FALSE
#3338,4addb1e808cc5525005e9a291aeee2173ed2563f,IFCFACETEDBREP,,,FALSE
#3341,ae4ffe0bedec5291ce7654f3c866acbca05c5817,IFCFACETEDBREP,,,FALSE
#3341,ae4ffe0bedec5291ce7654f3c866acbca05c5817,IFCFACETEDBREP,,,FALSE
#3344,1a3bb197cca91614793b953be53079ac6b63b7c0,IFCFACETEDBREP,,,FALSE
#3344,1a3bb197cca91614793b953be53079ac6b63b7c0,IFCFACETEDBREP,,,FALSE
#3517,6e1232b2f4679fc9e93c226eca85c6d3ab1c579b,IFCFACETEDBREP,,,FALSE
#3517,6e1232b2f4679fc9e93c226eca85c6d3ab1c579b,IFCFACETEDBREP,,,FALSE
#3520,81fd6ab1218e15edaeb0d6a01877e97236b5333e,IFCFACETEDBREP,,,FALSE
#3520,81fd6ab1218e15edaeb0d6a01877e97236b5333e,IFCFACETEDBREP,,,FALSE
#3523,84eb3dfc26b5a15ca9f9725cbb64a507ff1d70ba,IFCFACETEDBREP,,,FALSE
#3523,84eb3dfc26b5a15ca9f9725cbb64a507ff1d70ba,IFCFACETEDBREP,,,FALSE
#3552,6c2e34bd4e23843ed094ba40a06c0a7867ba2077,IFCRECTANGLEPROFILEDEF,,,
#3554,a9c6069c763c5e04976dbd6b75463cbe53d8aa66,IFCEXTRUDEDAREASOLID,,,FALSE
#3561,9ae8c9b20f6b9a159551f869b7fa20923a47a51d,IFCPOLYLINE,,,
#3567,332187482bee4bf8ee2eaa19a0f5f85e96a6f28f,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#3568,641edfece58aef76eb2b4d887060ca5f89b1adba,IFCBOOLEANCLIPPINGRESULT,#3554,#3567,FALSE
#3568,641edfece58aef76eb2b4d887060ca5f89b1adba,IFCBOOLEANCLIPPINGRESULT,#3554,#3567,FALSE
#3589,bba95a2b2248faa4ba981842b6b10b51ab8ef878,IFCRECTANGLEPROFILEDEF,,,
#3592,faa0b05464aa3fd4a2d8f8ea6c53240e4bce5061,IFCEXTRUDEDAREASOLID,,,FALSE
#3592,faa0b05464aa3fd4a2d8f8ea6c53240e4bce5061,IFCEXTRUDEDAREASOLID,,,FALSE
#3592,600fe68e959a18f551f6af576ebf45790de4e854,IFCEXTRUDEDAREASOLID,,,TRUE
#3595,8c03814f0c7138f3401272c9777897f5d80fbd72,IFCRECTANGLEPROFILEDEF,,,
#3598,f4190604ddf3e678521c7b8186646e033db74a67,IFCEXTRUDEDAREASOLID,,,FALSE
#3598,f4190604ddf3e678521c7b8186646e033db74a67,IFCEXTRUDEDAREASOLID,,,FALSE
#3598,4d44e1d256eb63d4ce769beac274366a114fa784,IFCEXTRUDEDAREASOLID,,,TRUE
#3678,6f81f5deae85f5fd626419084c1f6c886c6d61ef,IFCFACETEDBREP,,,FALSE
#3678,6f81f5deae85f5fd626419084c1f6c886c6d61ef,IFCFACETEDBREP,,,FALSE
#3678,8b19162744bc391de6385ca1f02092bdf851d148,IFCFACETEDBREP,,,TRUE
#3681,6de914fbfb52cf2173feba22f00d00340b472a4f,IFCFACETEDBREP,,,FALSE
#3681,6de914fbfb52cf2173feba22f00d00340b472a4f,IFCFACETEDBREP,,,FALSE
#3681,1d4aee44805a21ed56598d97b444db04496af12a,IFCFACETEDBREP,,,TRUE
#3701,aaceb5c85ae4ba2802b37d4faf1d174a838a9fdc,IFCRECTANGLEPROFILEDEF,,,
#3703,0fd3875653176dbf79818eac7206896a1cf9fb88,IFCEXTRUDEDAREASOLID,,,FALSE
#3709,210192ddaaad218105814214230e922e66f24c95,IFCPOLYLINE,,,
#3715,7e04eaedabed04190943da5e4e69b639c2bd2424,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#3716,deb83571c21f16ffb3d6196a4e1b7ad5ededd230,IFCBOOLEANCLIPPINGRESULT,#3703,#3715,FALSE
#3716,deb83571c21f16ffb3d6196a4e1b7ad5ededd230,IFCBOOLEANCLIPPINGRESULT,#3703,#3715,FALSE
#3737,db61ec4eee8cc30af0a554c3f5b031217203ae59,IFCRECTANGLEPROFILEDEF,,,
#3740,8c43b8081d32ec71a03e9e3f76ef81719663e4e3,IFCEXTRUDEDAREASOLID,,,FALSE
#3740,8c43b8081d32ec71a03e9e3f76ef81719663e4e3,IFCEXTRUDEDAREASOLID,,,FALSE
#3740,07b7270d450f620a62d80a81b3c67f3f17c0c432,IFCEXTRUDEDAREASOLID,,,TRUE
#3743,bcd6031e97b3191f7400c6204c0fb5e2f204f31f,IFCRECTANGLEPROFILEDEF,,,
#3746,683a0451f8847bff776bfad9521c54f4d5bce002,IFCEXTRUDEDAREASOLID,,,FALSE
#3746,683a0451f8847bff776bfad9521c54f4d5bce002,IFCEXTRUDEDAREASOLID,,,FALSE
#3746,6360138b61c69b98403d7c813431a68e3134505a,IFCEXTRUDEDAREASOLID,,,TRUE
#3767,db535e963b0d42038ff4d8ea2d6628be085decdc,IFCRECTANGLEPROFILEDEF,,,
#3769,9ad5b809d739b4a204b329a39b6878b3cc8c6afd,IFCEXTRUDEDAREASOLID,,,FALSE
#3775,4550d1862ff7309602371acbb82ed736cf6fd13d,IFCPOLYLINE,,,
#3781,b29dbf53b40ae228337f0b5140860cd722da85fb,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#3782,5b2055bf7e091a86f0bc27a83a7843a5f9ca3c4c,IFCBOOLEANCLIPPINGRESULT,#3769,#3781,FALSE
#3782,5b2055bf7e091a86f0bc27a83a7843a5f9ca3c4c,IFCBOOLEANCLIPPINGRESULT,#3769,#3781,FALSE
#3803,9ae4255786fd357eece9379f4169a374011b0235,IFCRECTANGLEPROFILEDEF,,,
#3806,31b525f8df20025ab20a5ac70345279d9109da2c,IFCEXTRUDEDAREASOLID,,,FALSE
#3806,31b525f8df20025ab20a5ac70345279d9109da2c,IFCEXTRUDEDAREASOLID,,,FALSE
#3806,e32b69f72ced068656aca78663b34db9b7e8c70a,IFCEXTRUDEDAREASOLID,,,TRUE
#3827,6358e3ee4c9f71fd7fec088439afe5d3ac24924a,IFCRECTANGLEPROFILEDEF,,,
#3829,bddfcf467227f0818d4625c3cf40aa79fa4c1f2e,IFCEXTRUDEDAREASOLID,,,FALSE
#3833,4c9c39cf7e9b8174935e735e1432eb12c98248c9,IFCPOLYLINE,,,
#3839,a8d60fdc1d242be8084515597b792422dda9e4d1,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#3840,6707154df506a1643a0c43745abb514c74854e7d,IFCBOOLEANCLIPPINGRESULT,#3829,#3839,FALSE
#3840,6707154df506a1643a0c43745abb514c74854e7d,IFCBOOLEANCLIPPINGRESULT,#3829,#3839,FALSE
#3855,89820d577d7e63ccb20b268cd5f67f4b628ae712,IFCRECTANGLEPROFILEDEF,,,
#3858,823ffd49f1d38001b937428c55b73a68460a272d,IFCEXTRUDEDAREASOLID,,,FALSE
#3858,823ffd49f1d38001b937428c55b73a68460a272d,IFCEXTRUDEDAREASOLID,,,FALSE
#3867,7ad085100dd3a643028a01b17a732a352c7d23e4,IFCPOLYLINE,,,
#3868,7ad085100dd3a643028a01b17a732a352c7d23e4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3871,d87ad6c9a34f64f7728713f2443dd3589b3507fe,IFCEXTRUDEDAREASOLID,,,FALSE
#3871,d87ad6c9a34f64f7728713f2443dd3589b3507fe,IFCEXTRUDEDAREASOLID,,,FALSE
#3906,89820d577d7e63ccb20b268cd5f67f4b628ae712,IFCRECTANGLEPROFILEDEF,,,
#3909,1cf8f6a2401a1f29438383014446ccb9866be7ca,IFCEXTRUDEDAREASOLID,,,FALSE
#3909,1cf8f6a2401a1f29438383014446ccb9866be7ca,IFCEXTRUDEDAREASOLID,,,FALSE
#3918,7ad085100dd3a643028a01b17a732a352c7d23e4,IFCPOLYLINE,,,
#3919,7ad085100dd3a643028a01b17a732a352c7d23e4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3922,d62995245c211c7a793b93d3f35bcf153c106e58,IFCEXTRUDEDAREASOLID,,,FALSE
#3922,d62995245c211c7a793b93d3f35bcf153c106e58,IFCEXTRUDEDAREASOLID,,,FALSE
#3959,cbd572448e52ef7d807faba6abb4a03000be4f26,IFCRECTANGLEPROFILEDEF,,,
#3962,5505e82a94b3e0a921649979bb0976c6241fba29,IFCEXTRUDEDAREASOLID,,,FALSE
#3965,cbd572448e52ef7d807faba6abb4a03000be4f26,IFCRECTANGLEPROFILEDEF,,,
#3968,5fd3dcf4a7dd8f77b935fc61fdee6e50e3630492,IFCEXTRUDEDAREASOLID,,,FALSE
#3971,cbd572448e52ef7d807faba6abb4a03000be4f26,IFCRECTANGLEPROFILEDEF,,,
#3974,7de6f1c5b01f53b511b9b8267d7671c419723952,IFCEXTRUDEDAREASOLID,,,FALSE
#3977,cbd572448e52ef7d807faba6abb4a03000be4f26,IFCRECTANGLEPROFILEDEF,,,
#3980,77cec770d2984d757f024fcdf91e20d4e3f23e99,IFCEXTRUDEDAREASOLID,,,FALSE
#3983,cbd572448e52ef7d807faba6abb4a03000be4f26,IFCRECTANGLEPROFILEDEF,,,
#3986,57dab2aed6f71eea2aa09764b356295e052ffc55,IFCEXTRUDEDAREASOLID,,,FALSE
#3989,cbd572448e52ef7d807faba6abb4a03000be4f26,IFCRECTANGLEPROFILEDEF,,,
#3992,df5ec3a9ae410adf134482adec5f9a68b65bf33d,IFCEXTRUDEDAREASOLID,,,FALSE
#4020,5e6be390d6fc495291708b2f81c12ab9e6068e13,IFCPOLYLINE,,,
#4021,5e6be390d6fc495291708b2f81c12ab9e6068e13,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4024,cca4712f6284870aae7741093f940df0bc6e871e,IFCEXTRUDEDAREASOLID,,,FALSE
#4024,cca4712f6284870aae7741093f940df0bc6e871e,IFCEXTRUDEDAREASOLID,,,FALSE
#4027,1bef8868659ca07617797e35617cc3ed8048d0b2,IFCSURFACESTYLE,,,
#4045,f0fd40c3771b12d7d86f1a2b751f420d19083e39,IFCSURFACESTYLE,,,
#4081,8efaf7e4f18dc9003bbb8855e22e575d02027dc2,IFCPOLYLINE,,,
#4082,8efaf7e4f18dc9003bbb8855e22e575d02027dc2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4085,6a1d1bb43dc56922b2186c4cbcf8d33e8e98b0a0,IFCEXTRUDEDAREASOLID,,,TRUE
#4092,7ba3c630950321d908089f9e7fed969763d1affc,IFCPOLYLINE,,,
#4093,7ba3c630950321d908089f9e7fed969763d1affc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4096,11a95cfa13d30e118547400d8da709794a693eba,IFCEXTRUDEDAREASOLID,,,TRUE
#4097,35588e072dea3c41b62db510e20bc1d1ce1ea605,IFCBOOLEANRESULT,#4085,#4096,FALSE
#4097,35588e072dea3c41b62db510e20bc1d1ce1ea605,IFCBOOLEANRESULT,#4085,#4096,FALSE
#4097,c9162d265972d4a98743dabc93ca5bf52247e28d,IFCBOOLEANRESULT,#4085,#4096,TRUE
#4108,a4ee34199e30ce6a022bac54a6bc3d8d0f6fa3e2,IFCPOLYLINE,,,
#4109,a4ee34199e30ce6a022bac54a6bc3d8d0f6fa3e2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4112,0203c7480ed4b9cc6507877ca6d6c7b98803ec53,IFCEXTRUDEDAREASOLID,,,FALSE
#4112,0203c7480ed4b9cc6507877ca6d6c7b98803ec53,IFCEXTRUDEDAREASOLID,,,TRUE
#4123,99b7b7b45a41938946fe6b0968afe5e4c25501ba,IFCSURFACESTYLE,,,
#4163,3402eac915acf8e8f06011be16de06cade3f2425,IFCPOLYLINE,,,
#4164,3402eac915acf8e8f06011be16de06cade3f2425,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4167,c44ce214fb16034630687754ae810217f1571f8c,IFCEXTRUDEDAREASOLID,,,FALSE
