ID,Hash,Type,Operand 1,Operand2,Void
2717,978d8cc388b4f060f24c763c2d1600a88c990d2c,ADVANCED_FACE,,,FALSE
2718,f920a679f9058d38480b408ceb1c233cd6ab722a,ADVANCED_FACE,,,FALSE
2719,3c4920cf64c25b87ceebe5e088e8dc5f5eb665d2,ADVANCED_FACE,,,FALSE
2720,6cbeed93268424040cd3a63feb334e99d0f000a5,ADVANCED_FACE,,,FALSE
2721,74e93d58cc4ff42a97ee1aa4b28a160edb023144,ADVANCED_FACE,,,FALSE
2722,049010b8ba3163042a009e19458ddb7ffaef3e95,ADVANCED_FACE,,,FALSE
2723,0f4692763c2edfb7bc2be8430e2770056d7aeecc,ADVANCED_FACE,,,FALSE
2724,4df769554804d5fbfa073777202b0a5346485569,ADVANCED_FACE,,,FALSE
2725,52f050927dd66e24f24d238a46e6f26e3c2004c3,ADVANCED_FACE,,,FALSE
2726,c710fe95ca2b887a9ccde69fc5c1ca839b181b2f,ADVANCED_FACE,,,FALSE
2727,e85969f0b755cc91a5b48681c5d9393d26fe7eb5,ADVANCED_FACE,,,FALSE
2728,6d44e3cf431824c9c6cdd814754d2f6d691347b5,ADVANCED_FACE,,,FALSE
2729,bceb2443fca2a25ceb4c3c9d9cdb02672943b224,ADVANCED_FACE,,,FALSE
2730,537a50f0a63dd7681af5bf29a807a10026d53312,ADVANCED_FACE,,,FALSE
2731,27d20fc0764e3f472f3741930e5dfff78c93c7bd,ADVANCED_FACE,,,FALSE
2732,b9552357fcd47b513289f98a9281053a821bc629,ADVANCED_FACE,,,FALSE
2733,32c4bb12c92bcb84accbb990ef027a12ffcf0bce,ADVANCED_FACE,,,FALSE
2734,0bae6f8e134a125aa89636b15ae18c77b184cd6b,ADVANCED_FACE,,,FALSE
2735,bcbcbc790e98a6296e04f22d9751ca57e0dc94ec,ADVANCED_FACE,,,FALSE
2736,e32e78f2f9413d162c6519657f38e10fe2864bdf,ADVANCED_FACE,,,FALSE
2737,945d4310556018ca1dd07de319c30825e5d8d533,ADVANCED_FACE,,,FALSE
2738,9c3ac38aaf87b4377fc64b0a96225c3981bbc0c8,ADVANCED_FACE,,,FALSE
2739,efe1a553e0ff79aed1bc2e53237d2fa7decc6057,ADVANCED_FACE,,,FALSE
2740,1599c1a1bd6bfaabd2e5baf5277670d75c5cc1aa,ADVANCED_FACE,,,FALSE
2741,73e69ec09c3571248c82a188dcd02024a730d508,ADVANCED_FACE,,,FALSE
2742,b3a3ff6fd6e823dc926fb0ea09660cdfc22e6a58,ADVANCED_FACE,,,FALSE
2743,61ec3a47238fd302af0905af7f1c35576926015b,ADVANCED_FACE,,,FALSE
2744,f1142daff38bfa1f1557763281a80d369dddc073,ADVANCED_FACE,,,FALSE
2745,145382e8b792ec1173147248de1df77170fff39c,ADVANCED_FACE,,,FALSE
2746,3b401d8930c028c4a1f33904c4bab88be3b8e6fe,ADVANCED_FACE,,,FALSE
2747,585f704ea0fa147854d70d2de248b342d1d68ead,ADVANCED_FACE,,,FALSE
2748,be203712a037becd9347e64dbfb603f528d8d7a8,ADVANCED_FACE,,,FALSE
2749,06ccb6f0a8d2e87577bac36a51644ad3273969b7,ADVANCED_FACE,,,FALSE
2750,50222656cbf138e502d844374ca161ddd6f72caf,ADVANCED_FACE,,,FALSE
2751,1108df1d46d9097f0f821b799a3f1ec35e98f6e5,ADVANCED_FACE,,,FALSE
2752,9912b3122e55fa7e36fa760593e535b09786819b,ADVANCED_FACE,,,FALSE
2753,7c3bdd5cd6fd6c2bba54feb5ae1ac7de1322a88b,ADVANCED_FACE,,,FALSE
2754,4647af0116871fbe96da2783d4cce3756326d013,ADVANCED_FACE,,,FALSE
2755,6a6d00121ed25d43053b3ce955dedee90d363093,ADVANCED_FACE,,,FALSE
2756,c97d8eaec849284c58396a6f57ca5bfe6633b634,ADVANCED_FACE,,,FALSE
2757,3a20e80f5bf42738669621646471e4a08506cbf9,ADVANCED_FACE,,,FALSE
2758,ccd6d45597e1458286aecbe223b4aa26e71d7c3d,ADVANCED_FACE,,,FALSE
2759,65e820fd828d53076ff82d3683aed9cf933ee774,ADVANCED_FACE,,,FALSE
2760,ca403dfaa1e71e60e292aa0242c434d8e9cee0ae,ADVANCED_FACE,,,FALSE
2761,8d6055c86ab0630ae686cd2eb040925e892eadf9,ADVANCED_FACE,,,FALSE
2762,1b216ad5232c6d20679708c361d49827f9706ab7,ADVANCED_FACE,,,FALSE
2763,62c09267208f12a07b3548f4406889bd9fa89a70,ADVANCED_FACE,,,FALSE
2764,8f2309dfb776a82f089961c2bce13815991f9a6b,ADVANCED_FACE,,,FALSE
2765,4ad833eb2ea808230019c4a5c6fd2dd41424910f,ADVANCED_FACE,,,FALSE
2766,04e9a9c974c4668fadc1cced61be56e9d3de3d9d,ADVANCED_FACE,,,FALSE
2767,80ec973d5a250339d04ee2737fb494cb26d3ee25,ADVANCED_FACE,,,FALSE
2768,e32cec688966a92eb4b0d09f647efc1138f8695b,ADVANCED_FACE,,,FALSE
2769,be0795bbdcc3c4d14b2dabeeb146cc882566f870,ADVANCED_FACE,,,FALSE
2770,61701dacd4a567eef23e348f1d454d0e535845ed,ADVANCED_FACE,,,FALSE
2771,cac85fb277ff227e9991c2d52860333a69ae8551,ADVANCED_FACE,,,FALSE
2772,d174dd8a3110f4e36d3aa894574214490a242272,ADVANCED_FACE,,,FALSE
2773,2a15a512357e5cbf8828593016b0f7dc57c752db,ADVANCED_FACE,,,FALSE
2774,b33a1d1eabae9b4d61ea0b4fd101132fe3a2aaa7,ADVANCED_FACE,,,FALSE
2775,d3bfe86e260ab94117bff0c8453cf1c50b9a5191,ADVANCED_FACE,,,FALSE
2776,faeafe2cf2f961f3231e6884b95e29b5dcc6ec15,ADVANCED_FACE,,,FALSE
2777,2f243c28822871c037da039354d62526f1671c04,ADVANCED_FACE,,,FALSE
2778,56fea9eadcad9470c3012413bee7149f8860b3b1,ADVANCED_FACE,,,FALSE
2779,c0f1220270c7df4c6eb3aa29fa630dd72ce2b068,ADVANCED_FACE,,,FALSE
2780,ca7c1100308c25ba4239bb232e8278b87d752f74,ADVANCED_FACE,,,FALSE
2781,6618adfdb293cb2892b86bb5a6dc198898917920,ADVANCED_FACE,,,FALSE
2782,fd04aa1f1c61c6bbb56f7b043a72369b737cc109,ADVANCED_FACE,,,FALSE
2783,86b644d0437ea5c07b48d079705c8918aa6f8f6e,ADVANCED_FACE,,,FALSE
2784,efee1c9fa8529502b1ede7c0a26b3b3060ce313a,ADVANCED_FACE,,,FALSE
2785,6651b2e765ae79b913fedc4eeb29c8e5227f0170,ADVANCED_FACE,,,FALSE
2786,924c236a7e79c99c989403b47c1464e37396b2a7,ADVANCED_FACE,,,FALSE
2787,b950b5369863dda3e401423a8dd7c2858fbc546d,ADVANCED_FACE,,,FALSE
2788,18eb52a57234d9677e90970f0e6b1a935ca28107,ADVANCED_FACE,,,FALSE
2789,1d0026134a8a8cd89b27046f9f535d289ec9ad23,ADVANCED_FACE,,,FALSE
2790,f3aef625226d15cdaed978c95e924fdb107a9fbb,ADVANCED_FACE,,,FALSE
2791,3f6b3759ba2bf6f7d61ae62f4a34b745b6e48528,ADVANCED_FACE,,,FALSE
2792,53db2439ece8496871d958afaff39d094c121e3b,ADVANCED_FACE,,,FALSE
2793,eda77c97aea28d3a82d2eaba46e062e68f9efcde,ADVANCED_FACE,,,FALSE
2794,e23eb20469d6242ad731d415dd2b1bda416b1b78,ADVANCED_FACE,,,FALSE
2795,a144989befed4fc13e402abc1d69410f775e0229,ADVANCED_FACE,,,FALSE
2796,94f355020d6d27cdef1ccfd6ddcfd99228fedcb9,ADVANCED_FACE,,,FALSE
2797,13f74b53297f158173f377b0977815cc7e8b86b3,ADVANCED_FACE,,,FALSE
2798,1d70f5085eff110e0983766e3b9d8728423ede06,ADVANCED_FACE,,,FALSE
2799,74fd72d834d55b66e067979277e22fbafbd29f99,ADVANCED_FACE,,,FALSE
