ID,Hash,Type,Operand 1,Operand2,Void
836,66e4d479e4cf3fb4ef78de71f86c2842df7fa6f4,ADVANCED_FACE,,,FALSE
837,290115833abe600cb0ce7f1e7cc71137f3187457,ADVANCED_FACE,,,FALSE
838,69750ff091b999553fd2ce9ed2f16e1e8bccc4d2,ADVANCED_FACE,,,FALSE
839,eb9cd83b6ed18cfd2f2d51107f2abf9f204e6e28,ADVANCED_FACE,,,FALSE
840,394483fbbfb54863df4e2591b91c30c01dd81e1e,ADVANCED_FACE,,,FALSE
841,e0d167e452b0ad6dcc55b1fd222e9137bd7048ac,ADVANCED_FACE,,,FALSE
842,d19e847c63aa6d838795974ef0ae33be50b86884,ADVANCED_FACE,,,FALSE
843,d5fa749410728be645a6afc814ca165ea2f67373,ADVANCED_FACE,,,FALSE
844,77e019ca61ad0bfd4d44adb04c4499777253ae58,ADVANCED_FACE,,,FALSE
845,de22ac60e96a4ee788d5b772f49e00d0b5aea84a,ADVANCED_FACE,,,FALSE
846,2f4156cc3c45ff60de92fb35ee82e4c7be40223a,ADVANCED_FACE,,,FALSE
847,481e7663c51f49c17b4f9a3271dde849f9387341,ADVANCED_FACE,,,FALSE
848,877c5a7a1ec69e2bf4a16c173bc76cd0fcf4a836,ADVANCED_FACE,,,FALSE
849,7e40c4c9f1efadf0ec78b86ae188945059c9ed80,ADVANCED_FACE,,,FALSE
850,d30bece635c8df297a648d4db4d846e267877022,ADVANCED_FACE,,,FALSE
851,77a83d990c7ae8a2f8cb3f11983c8d60fa729fc7,ADVANCED_FACE,,,FALSE
852,cbea7a5f44a01f177fd7deb181a259b349113ff6,ADVANCED_FACE,,,FALSE
853,5b93e3d562af931d0d917d1c9d90e9fd20baed48,ADVANCED_FACE,,,FALSE
854,a20f7c7e0bd2a9a8601f4a9711e748a4f58c3c43,ADVANCED_FACE,,,FALSE
855,e5e692abd5b4cb2e4ea9a52a6eaf2d5f386492f0,ADVANCED_FACE,,,FALSE
856,2319a93195d9920da9390e3ac409eeb5f6737762,ADVANCED_FACE,,,FALSE
857,98bca475957a77d7be7c190c27bdfbc7d47acd75,ADVANCED_FACE,,,FALSE
858,3bd46c32a19825efea78708183acddec490a50a0,ADVANCED_FACE,,,FALSE
859,124ba87098097a3f154d87d5321635fa0940a7b8,ADVANCED_FACE,,,FALSE
860,a4cd260650c63cd8fd64b0cfee20e58739f88b3d,ADVANCED_FACE,,,FALSE
861,dd4b7aaf1b77a370954763c429ce6e8c6ad62b65,ADVANCED_FACE,,,FALSE
862,7bddf3307d51431a46eacf385775bb869c58c42f,ADVANCED_FACE,,,FALSE
863,d3dd88e5bd8525eabade34e5da58864d04f69f79,ADVANCED_FACE,,,FALSE
864,439f01ca67fcdcdb0239c69adc5f4bbe4d974d1b,ADVANCED_FACE,,,FALSE
865,df4e18c9996301ca70fd464a1fce3dcd129c157d,ADVANCED_FACE,,,FALSE
866,d388fdf7c8c9c0ea1e87f4ab68d1b0e34f56803f,ADVANCED_FACE,,,FALSE
867,e9321bceb2467dd23e11b6a3fe5d9e5f0bd49097,ADVANCED_FACE,,,FALSE
868,8fb9bbbd5ee248a6def5bb8e7e53e5ec28fc3633,ADVANCED_FACE,,,FALSE
869,cc7389b676bdf373ace74417d5bd0f62756f0f79,ADVANCED_FACE,,,FALSE
870,31f436134d5fae82056864f0f2cc7b75e6fa9d26,ADVANCED_FACE,,,FALSE
871,87f9dd5368871cd83998ee03f2903aec83acfcfc,ADVANCED_FACE,,,FALSE
872,0adce984f078bc6e26184dafa938d4df15bf99b2,ADVANCED_FACE,,,FALSE
873,955438755653bc60e138e9bbfebe642c72939641,ADVANCED_FACE,,,FALSE
874,49f9bc08e80ef6a8870b31ab93ba536a61a0e965,ADVANCED_FACE,,,FALSE
875,e08227c9c4d15c2ba6cac0e6e024f6b56e1e3d49,ADVANCED_FACE,,,FALSE
876,cc7e704c6465283ed6f96e62c5a23394c7264320,ADVANCED_FACE,,,FALSE
877,666a2ff2edf154c44c6dce4d56302a80fe4232a0,ADVANCED_FACE,,,FALSE
878,e25aa44df6b8b6d3e71ff16694831b2badc550d6,ADVANCED_FACE,,,FALSE
879,9eb952db2e8178d0f42de9b76079c2c832cd791d,ADVANCED_FACE,,,FALSE
880,28af5d57a6d10f364ba77b989cd0f579940f514e,ADVANCED_FACE,,,FALSE
3567,da39a3ee5e6b4b0d3255bfef95601890afd80709,MANIFOLD_SOLID_BREP,,,FALSE
