ID,Hash,Type,Operand 1,Operand2,Void
#1902,a68ed4c800f032d262926fffb956481b30162cb2,IFCEXTRUDEDAREASOLID,,,FALSE
#1902,a68ed4c800f032d262926fffb956481b30162cb2,IFCEXTRUDEDAREASOLID,,,FALSE
#1958,520bf5069c1c4ef1cc71fd4b346aa0a3a26fcfc7,IFCRECTANGLEPROFILEDEF,,,
#1960,82b2241f43d62be7ea2b58c0987f3783ed35cba1,IFCEXTRUDEDAREASOLID,,,FALSE
#1960,82b2241f43d62be7ea2b58c0987f3783ed35cba1,IFCEXTRUDEDAREASOLID,,,FALSE
#2010,ec8633a01b12efa0172e72dd06e39b789218d3f4,IFCRECTANGLEPROFILEDEF,,,
#2014,f2bd1291bed6be51694355872b7a55e1152a2e20,IFCEXTRUDEDAREASOLID,,,FALSE
#2014,f2bd1291bed6be51694355872b7a55e1152a2e20,IFCEXTRUDEDAREASOLID,,,FALSE
#2059,08606243cebdf4dbff8931b5b01d849cb4031be4,IFCRECTANGLEPROFILEDEF,,,
#2063,c88e97a6e2364f5d8c735f9404a5b39cfa965a31,IFCEXTRUDEDAREASOLID,,,FALSE
#2063,c88e97a6e2364f5d8c735f9404a5b39cfa965a31,IFCEXTRUDEDAREASOLID,,,FALSE
#2207,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2211,6b616fb800bc6b8fe4918a3aa066c542e7893d7e,IFCEXTRUDEDAREASOLID,,,FALSE
#2211,6b616fb800bc6b8fe4918a3aa066c542e7893d7e,IFCEXTRUDEDAREASOLID,,,FALSE
#2255,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2259,e49044396f34bfc05b67a4bfa6e603f8789378e4,IFCEXTRUDEDAREASOLID,,,FALSE
#2268,902c7c747b83b8c0b98fd8c82241f1a9a649d7a0,IFCHALFSPACESOLID,,,FALSE
#2269,9b06b552c6d2b48258481edb726e4b7ac2e4a429,IFCBOOLEANCLIPPINGRESULT,#2259,#2268,FALSE
#2269,9b06b552c6d2b48258481edb726e4b7ac2e4a429,IFCBOOLEANCLIPPINGRESULT,#2259,#2268,FALSE
#2313,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2317,3ea4e394adebe04b995ca3e3f92ea6cf2bf8e5d2,IFCEXTRUDEDAREASOLID,,,FALSE
#2317,3ea4e394adebe04b995ca3e3f92ea6cf2bf8e5d2,IFCEXTRUDEDAREASOLID,,,FALSE
#2366,016a8dc80e5cf294b08e16c5931440a9136f831e,IFCPOLYLINE,,,
#2368,016a8dc80e5cf294b08e16c5931440a9136f831e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2372,0735a9cef4756dfd887f244f02a1f0db8d274c55,IFCEXTRUDEDAREASOLID,,,FALSE
#2372,0735a9cef4756dfd887f244f02a1f0db8d274c55,IFCEXTRUDEDAREASOLID,,,FALSE
#2417,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2421,78d2544686b2bfaa0f42f0809ea08074ce6c5353,IFCEXTRUDEDAREASOLID,,,FALSE
#2421,78d2544686b2bfaa0f42f0809ea08074ce6c5353,IFCEXTRUDEDAREASOLID,,,FALSE
#2565,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2569,3c84e3f65f0d8b9a63a0845f6b9c286ffd9dcb76,IFCEXTRUDEDAREASOLID,,,FALSE
#2569,3c84e3f65f0d8b9a63a0845f6b9c286ffd9dcb76,IFCEXTRUDEDAREASOLID,,,FALSE
#2713,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2717,b9f76fff016e27a5b0dd5e5f171baa3e4e96a118,IFCEXTRUDEDAREASOLID,,,FALSE
#2717,b9f76fff016e27a5b0dd5e5f171baa3e4e96a118,IFCEXTRUDEDAREASOLID,,,FALSE
#3430,245bc0c5cba0b6ad1785dc26d0cfbad88147b379,IFCRECTANGLEPROFILEDEF,,,
#3434,eab429eadb9b96e8a839ebcc63644c1de89eb521,IFCEXTRUDEDAREASOLID,,,FALSE
#3434,eab429eadb9b96e8a839ebcc63644c1de89eb521,IFCEXTRUDEDAREASOLID,,,FALSE
#3479,48e050f333b51527be70564e9d8a7630cb06796c,IFCRECTANGLEPROFILEDEF,,,
#3483,982fd5226ab49970128dbecbf6e4bdd06ab6ecce,IFCEXTRUDEDAREASOLID,,,FALSE
#3483,982fd5226ab49970128dbecbf6e4bdd06ab6ecce,IFCEXTRUDEDAREASOLID,,,FALSE
#3585,c193f04be51a30ced15d4da1e573e7cdd8f83200,IFCRECTANGLEPROFILEDEF,,,
#3589,8e739047358dbd305dad5a3e9ccd5db7db136b57,IFCEXTRUDEDAREASOLID,,,FALSE
#3589,8e739047358dbd305dad5a3e9ccd5db7db136b57,IFCEXTRUDEDAREASOLID,,,FALSE
#3593,daba90c480ac158d3f170be71cb6f5a6c2820b2a,IFCRECTANGLEPROFILEDEF,,,
#3597,f0edac92e54f725f087d0535afefcde37395d5d9,IFCEXTRUDEDAREASOLID,,,FALSE
#3597,f0edac92e54f725f087d0535afefcde37395d5d9,IFCEXTRUDEDAREASOLID,,,FALSE
#3600,cab913318713ffc379bd2a4f6386f3d914c1dd34,IFCSURFACESTYLE,,,
#3730,367da57f8a89ab9ae01a085dca5d784364622811,IFCRECTANGLEPROFILEDEF,,,
#3734,75734cb06fd3e17a396275f489339bd56e9040c6,IFCEXTRUDEDAREASOLID,,,FALSE
#3734,75734cb06fd3e17a396275f489339bd56e9040c6,IFCEXTRUDEDAREASOLID,,,FALSE
#3778,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#3782,ea2f00686c20faebc06b92a088b4097802132c64,IFCEXTRUDEDAREASOLID,,,FALSE
#3782,ea2f00686c20faebc06b92a088b4097802132c64,IFCEXTRUDEDAREASOLID,,,FALSE
#3826,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#3830,5ef97000552243692f02680b3648e9e953575cb2,IFCEXTRUDEDAREASOLID,,,FALSE
#3839,dcb7b852c5ae11d0c7638da4697730026194e999,IFCHALFSPACESOLID,,,FALSE
#3840,8e79b3e2a0cf524e4e65f99b538ca7d09d7033ce,IFCBOOLEANCLIPPINGRESULT,#3830,#3839,FALSE
#3840,8e79b3e2a0cf524e4e65f99b538ca7d09d7033ce,IFCBOOLEANCLIPPINGRESULT,#3830,#3839,FALSE
#3884,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#3888,dabfb1fd842ba007c3a1d30c5a5f1d00b93c1523,IFCEXTRUDEDAREASOLID,,,FALSE
#3888,dabfb1fd842ba007c3a1d30c5a5f1d00b93c1523,IFCEXTRUDEDAREASOLID,,,FALSE
#4052,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4056,02f12e1e4e28d9db8335248a4318fde199e654ee,IFCEXTRUDEDAREASOLID,,,FALSE
#4056,02f12e1e4e28d9db8335248a4318fde199e654ee,IFCEXTRUDEDAREASOLID,,,FALSE
#4220,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4224,3f6788ddd31334159fc44d9c67bc42f1a4f39b92,IFCEXTRUDEDAREASOLID,,,FALSE
#4224,3f6788ddd31334159fc44d9c67bc42f1a4f39b92,IFCEXTRUDEDAREASOLID,,,FALSE
#4408,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4412,cc6e4cb2cdbf4365484c9bd5492d2c524ca095c4,IFCEXTRUDEDAREASOLID,,,FALSE
#4412,cc6e4cb2cdbf4365484c9bd5492d2c524ca095c4,IFCEXTRUDEDAREASOLID,,,FALSE
#4496,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4500,68cef4c39858c4ff4611415c927d5dcdac936d9b,IFCEXTRUDEDAREASOLID,,,FALSE
#4500,68cef4c39858c4ff4611415c927d5dcdac936d9b,IFCEXTRUDEDAREASOLID,,,FALSE
#5321,5c6d03b739d1df776a1a9f97a347211f7fc48607,IFCRECTANGLEPROFILEDEF,,,
#5325,8be7f7779102681f104020ac3dd0f900a1e33d6a,IFCEXTRUDEDAREASOLID,,,FALSE
#5325,8be7f7779102681f104020ac3dd0f900a1e33d6a,IFCEXTRUDEDAREASOLID,,,FALSE
#5370,0f6843c1407897c98e2e039dde572e484f19e761,IFCRECTANGLEPROFILEDEF,,,
#5374,a4f32a05eb0ce3c750099ebe6e2f8c484bd8109d,IFCEXTRUDEDAREASOLID,,,FALSE
#5374,a4f32a05eb0ce3c750099ebe6e2f8c484bd8109d,IFCEXTRUDEDAREASOLID,,,FALSE
#5458,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5462,ae98096195d9b94516cce004c168788279795a16,IFCEXTRUDEDAREASOLID,,,FALSE
#5462,ae98096195d9b94516cce004c168788279795a16,IFCEXTRUDEDAREASOLID,,,FALSE
#5506,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5510,e08fb2a0cb0ca6c99f19e078af3ffdae2a101483,IFCEXTRUDEDAREASOLID,,,FALSE
#5510,e08fb2a0cb0ca6c99f19e078af3ffdae2a101483,IFCEXTRUDEDAREASOLID,,,FALSE
#5554,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5558,425b24cc6b84bd3c48e1fee2aca53369febd9a0e,IFCEXTRUDEDAREASOLID,,,FALSE
#5558,425b24cc6b84bd3c48e1fee2aca53369febd9a0e,IFCEXTRUDEDAREASOLID,,,FALSE
#5607,db048949b8d85ee65c6d6950ca7cd40b50c97ad0,IFCPOLYLINE,,,
#5609,db048949b8d85ee65c6d6950ca7cd40b50c97ad0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5613,23de7ec9a06469518dfc5fdfe4d9770978b723c7,IFCEXTRUDEDAREASOLID,,,FALSE
#5613,23de7ec9a06469518dfc5fdfe4d9770978b723c7,IFCEXTRUDEDAREASOLID,,,FALSE
#5657,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5661,19e0e4532504361e519e2e39bca29cdc1f840f92,IFCEXTRUDEDAREASOLID,,,FALSE
#5661,19e0e4532504361e519e2e39bca29cdc1f840f92,IFCEXTRUDEDAREASOLID,,,FALSE
#5745,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5749,fd9a8660a3f39dd7b7f78081c09627f0a10cf3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#5749,fd9a8660a3f39dd7b7f78081c09627f0a10cf3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#6251,ec784d77945002173d707a6e65d1840c43d98e25,IFCPOLYLINE,,,
#6253,ec784d77945002173d707a6e65d1840c43d98e25,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6255,910c2f3b9e152333d836b3c3a640948c0d53084f,IFCEXTRUDEDAREASOLID,,,FALSE
#6255,910c2f3b9e152333d836b3c3a640948c0d53084f,IFCEXTRUDEDAREASOLID,,,FALSE
#6312,6485cd0a405e235e4089376eb8b9b616a36a34e1,IFCRECTANGLEPROFILEDEF,,,
#6314,c0d9db5f2d9409749e2d4aca8983198009270b03,IFCEXTRUDEDAREASOLID,,,FALSE
#6314,c0d9db5f2d9409749e2d4aca8983198009270b03,IFCEXTRUDEDAREASOLID,,,FALSE
#6533,c6dd8331755dd4d3758bc8eda6784b0f24f44612,IFCFACETEDBREP,,,FALSE
#6533,c6dd8331755dd4d3758bc8eda6784b0f24f44612,IFCFACETEDBREP,,,FALSE
#6539,b53172ac79d643ff77cb5edefea24e8811f6d5e9,IFCFACETEDBREP,,,FALSE
#6539,b53172ac79d643ff77cb5edefea24e8811f6d5e9,IFCFACETEDBREP,,,FALSE
#6608,b946ab32930d1295f4e05924473800ce4f6c112b,IFCPOLYLINE,,,
#6610,b946ab32930d1295f4e05924473800ce4f6c112b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6612,1d94fec22575a53909547cf32b3210f923eb5db8,IFCEXTRUDEDAREASOLID,,,FALSE
#6612,1d94fec22575a53909547cf32b3210f923eb5db8,IFCEXTRUDEDAREASOLID,,,FALSE
#6612,f3b0820c57c86d8e302d8ef1602ed537d99159ca,IFCEXTRUDEDAREASOLID,,,TRUE
#6682,50c1c2bef9fd0cf29618846d52f4243e827070b0,IFCPOLYLINE,,,
#6684,50c1c2bef9fd0cf29618846d52f4243e827070b0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6686,9569a39bd42ef91f53a67b638e15b1abac1353a6,IFCEXTRUDEDAREASOLID,,,FALSE
#6686,9569a39bd42ef91f53a67b638e15b1abac1353a6,IFCEXTRUDEDAREASOLID,,,FALSE
#6686,42a94781efc1e28afc2136e0ec008311528095fd,IFCEXTRUDEDAREASOLID,,,TRUE
#6784,64f7e43e639089b59b17a07e38aee9c167ec8964,IFCFACETEDBREP,,,FALSE
#6784,64f7e43e639089b59b17a07e38aee9c167ec8964,IFCFACETEDBREP,,,TRUE
#6866,4c5e7b4d4a4f15b2aeb7b4c54f14c070beb13098,IFCRECTANGLEPROFILEDEF,,,
#6868,b1211ffb7302b25867d502452bb2b0da7f5dea06,IFCEXTRUDEDAREASOLID,,,FALSE
#6868,b1211ffb7302b25867d502452bb2b0da7f5dea06,IFCEXTRUDEDAREASOLID,,,FALSE
#6868,9802ab9523dbfc8363636a028ac2abc1b379799a,IFCEXTRUDEDAREASOLID,,,TRUE
#6924,cea2b93a62b2aeaf199edeb85c48b347f815ef8a,IFCRECTANGLEPROFILEDEF,,,
#6926,15d0b53fde740b81760990ba5dc038f5681040d7,IFCEXTRUDEDAREASOLID,,,FALSE
#6926,15d0b53fde740b81760990ba5dc038f5681040d7,IFCEXTRUDEDAREASOLID,,,FALSE
#6976,16beaf832440a034a3788a5b21efcc2176c62bc1,IFCRECTANGLEPROFILEDEF,,,
#6980,6c718b3e75f28940cfb89ae55b4627774c7aa7c4,IFCEXTRUDEDAREASOLID,,,FALSE
#6980,6c718b3e75f28940cfb89ae55b4627774c7aa7c4,IFCEXTRUDEDAREASOLID,,,FALSE
#7043,7e5ec2ba1c8e600776b3e654cd977be3454a6528,IFCRECTANGLEPROFILEDEF,,,
#7047,ccd2fbcc76a9a40a2e6c2a3ed55d4bef12f9baeb,IFCEXTRUDEDAREASOLID,,,FALSE
#7047,ccd2fbcc76a9a40a2e6c2a3ed55d4bef12f9baeb,IFCEXTRUDEDAREASOLID,,,FALSE
#7051,8070efffb94237b21eea7630b6e9cdfdbaf17449,IFCRECTANGLEPROFILEDEF,,,
#7055,dc71c8c5911e5665fa2cc29260fd41e0b368811a,IFCEXTRUDEDAREASOLID,,,FALSE
#7055,dc71c8c5911e5665fa2cc29260fd41e0b368811a,IFCEXTRUDEDAREASOLID,,,FALSE
#7152,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7156,43eaa167328441df3b1bf07779b90938b9ae1360,IFCEXTRUDEDAREASOLID,,,FALSE
#7156,43eaa167328441df3b1bf07779b90938b9ae1360,IFCEXTRUDEDAREASOLID,,,FALSE
#7200,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7204,69d327d150237efb7663eb47cc2e816d9e0678bd,IFCEXTRUDEDAREASOLID,,,FALSE
#7213,8b76ae739dcc6ab2b538deb95a0c0c47cd0512f5,IFCHALFSPACESOLID,,,FALSE
#7214,d25a78787ca19986606c39eda91576aa6fba6162,IFCBOOLEANCLIPPINGRESULT,#7204,#7213,FALSE
#7214,d25a78787ca19986606c39eda91576aa6fba6162,IFCBOOLEANCLIPPINGRESULT,#7204,#7213,FALSE
#7258,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7262,ea28863bc20917a7370ec64f11cc2f45b0e89bca,IFCEXTRUDEDAREASOLID,,,FALSE
#7262,ea28863bc20917a7370ec64f11cc2f45b0e89bca,IFCEXTRUDEDAREASOLID,,,FALSE
#7366,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7370,852f66d11ce0ff0fe9442bac6650c27a4daba3e9,IFCEXTRUDEDAREASOLID,,,FALSE
#7370,852f66d11ce0ff0fe9442bac6650c27a4daba3e9,IFCEXTRUDEDAREASOLID,,,FALSE
#7454,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7458,0dcacb17bf91fa6eeae9bf72fcf1ce2828edc3a1,IFCEXTRUDEDAREASOLID,,,FALSE
#7458,0dcacb17bf91fa6eeae9bf72fcf1ce2828edc3a1,IFCEXTRUDEDAREASOLID,,,FALSE
#7562,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7566,766b8e56e757b00723e421c724c8548ce5479d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#7566,766b8e56e757b00723e421c724c8548ce5479d0b,IFCEXTRUDEDAREASOLID,,,FALSE
#8030,6a38667f44f1394ac4a760018879a02f2e9ab3e4,IFCRECTANGLEPROFILEDEF,,,
#8034,7762926eefc7303ea9991314557296ceca9b556b,IFCEXTRUDEDAREASOLID,,,FALSE
#8034,7762926eefc7303ea9991314557296ceca9b556b,IFCEXTRUDEDAREASOLID,,,FALSE
#8119,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8123,1f5e1a81e4d3cfa7f4a889c9fc3841a43dba2981,IFCEXTRUDEDAREASOLID,,,FALSE
#8123,1f5e1a81e4d3cfa7f4a889c9fc3841a43dba2981,IFCEXTRUDEDAREASOLID,,,FALSE
#8167,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8171,c476e5a5a68c2835d0002a0f5d78b643daf88c76,IFCEXTRUDEDAREASOLID,,,FALSE
#8171,c476e5a5a68c2835d0002a0f5d78b643daf88c76,IFCEXTRUDEDAREASOLID,,,FALSE
#8604,d73c08857c7c3d01e20382e5d72e09798b0df5a1,IFCRECTANGLEPROFILEDEF,,,
#8608,298618f484e9513252210a2072645a07b7826abc,IFCEXTRUDEDAREASOLID,,,FALSE
#8608,298618f484e9513252210a2072645a07b7826abc,IFCEXTRUDEDAREASOLID,,,FALSE
#8653,d73c08857c7c3d01e20382e5d72e09798b0df5a1,IFCRECTANGLEPROFILEDEF,,,
#8657,291beaa7bb54dbe762b83f0f9332ef88d12c7fec,IFCEXTRUDEDAREASOLID,,,FALSE
#8657,291beaa7bb54dbe762b83f0f9332ef88d12c7fec,IFCEXTRUDEDAREASOLID,,,FALSE
#8701,d73c08857c7c3d01e20382e5d72e09798b0df5a1,IFCRECTANGLEPROFILEDEF,,,
#8705,f0e7dc79306047d3425b9b6b3681c41e7dceda9a,IFCEXTRUDEDAREASOLID,,,FALSE
#8705,f0e7dc79306047d3425b9b6b3681c41e7dceda9a,IFCEXTRUDEDAREASOLID,,,FALSE
#8769,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8773,29549a080e16df512a1f1d3b4902da883fe55450,IFCEXTRUDEDAREASOLID,,,FALSE
#8773,29549a080e16df512a1f1d3b4902da883fe55450,IFCEXTRUDEDAREASOLID,,,FALSE
#8817,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8821,d55c852952a1b2dd9c4409cca0b673e61bea18d1,IFCEXTRUDEDAREASOLID,,,FALSE
#8821,d55c852952a1b2dd9c4409cca0b673e61bea18d1,IFCEXTRUDEDAREASOLID,,,FALSE
#8870,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCPOLYLINE,,,
#8872,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8876,8a56cc215b4e973b5ff6e49d508f992fbc347795,IFCEXTRUDEDAREASOLID,,,FALSE
#8876,8a56cc215b4e973b5ff6e49d508f992fbc347795,IFCEXTRUDEDAREASOLID,,,FALSE
#8925,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCPOLYLINE,,,
#8927,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8931,66009bded86d954de1429c03c2d62f25be6f89de,IFCEXTRUDEDAREASOLID,,,FALSE
#8931,66009bded86d954de1429c03c2d62f25be6f89de,IFCEXTRUDEDAREASOLID,,,FALSE
#9512,1d04e12f3a45935951f4482e96f796ba4274b902,IFCPOLYLINE,,,
#9514,1d04e12f3a45935951f4482e96f796ba4274b902,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9516,39e2b216e57f5cbe408b09cbf9089b1623d2ee4f,IFCEXTRUDEDAREASOLID,,,FALSE
#9516,39e2b216e57f5cbe408b09cbf9089b1623d2ee4f,IFCEXTRUDEDAREASOLID,,,FALSE
#9516,ca6754aa5f2e89adad1d71ac566c971439a7e023,IFCEXTRUDEDAREASOLID,,,TRUE
#9572,85db7b3fdb9922e843700c617a6573996e22ba26,IFCRECTANGLEPROFILEDEF,,,
#9574,af21cf4233ade4cb97a51a8bdda62c801be78906,IFCEXTRUDEDAREASOLID,,,FALSE
#9574,af21cf4233ade4cb97a51a8bdda62c801be78906,IFCEXTRUDEDAREASOLID,,,FALSE
#9630,6d4a890be135a41e459b0cbfda77eaad4b2a87aa,IFCRECTANGLEPROFILEDEF,,,
#9632,4ff596ab8ef020a5cca5756fc6cab0f75f009abd,IFCEXTRUDEDAREASOLID,,,FALSE
#9632,4ff596ab8ef020a5cca5756fc6cab0f75f009abd,IFCEXTRUDEDAREASOLID,,,FALSE
#9695,5af71950c1517aedb0c8ca2f2e44f14c3027258f,IFCPOLYLINE,,,
#9697,5af71950c1517aedb0c8ca2f2e44f14c3027258f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9699,1a45eb1b08a55a1ccb4bc006728e5eb5585a4a8e,IFCEXTRUDEDAREASOLID,,,FALSE
