ID,Hash,Type,Operand 1,Operand2,Void
721,34b8c3c75b6305b58e374227dd4a441158558b1b,ADVANCED_FACE,,,FALSE
742,6614f1c485af1308446cc2034dbebba9fd3f5880,LINE,,,
750,71b2668cdbc844c2ff44b5f1a7d5b840888cd83f,ADVANCED_FACE,,,FALSE
770,21985ddc476623338ac4caa635920277c7c0bbde,CIRCLE,,,
788,d4d7b7e51619bac31df603531e9429101f1e4278,CIRCLE,,,
790,a7d4c69d3653e182b4243a966d65d873840bff0d,CIRCLE,,,
798,6392de28074f119679d5d6507a5d0088852924ac,LINE,,,
811,7642c66bcaa8893da5d404e4e085b46afde04a3c,ADVANCED_FACE,,,FALSE
824,edf2c2b4346a1cea9e0efb6aa526918db55a805b,CIRCLE,,,
833,28ce754cff38c886a768f7b6ce4990ea7ff58e5f,CIRCLE,,,
838,3b23218921d50be453d8dc90c6a47db1db45345a,ADVANCED_FACE,,,FALSE
861,4827ee5f4babcdfb80f6e7b368d8a88cbafa104f,B_SPLINE_CURVE_WITH_KNOTS,,,
867,1cc1536e2384a7bf4d60f65096d86c0ce196dfc7,CIRCLE,,,
872,78e929eb00d1ec10aff328f33156a9558824a66c,CIRCLE,,,
879,5e6795fa9a84151ffc44501e371bacd3f42eb6a8,LINE,,,
887,6b25502c0682f02c4c63b585a91a8fbc61b0b76d,LINE,,,
901,18f91c6124a6d54ffc7ee01ae07f61ef5312cfed,CIRCLE,,,
911,81901aad7aabd762e1dde8bacd6de7ea55d97e2b,CIRCLE,,,
923,9303f3c0f971bd1f77664446e9c2eb71238c2d94,LINE,,,
930,d6f79770c1d1aff56342546fb9854351442af1dd,ADVANCED_FACE,,,FALSE
945,613f9c44cd8b97da49be3c46eb0c433a7bb3a8f4,LINE,,,
971,504956ce96ca5cf615455fe22457c4a0daef1d15,LINE,,,
978,27d73296e45a07886e428c1e974a0c9f34c6e6ef,CIRCLE,,,
979,e5b7f6ea5724b7e91e07fcc22897ea6747300087,LINE,,,
984,3bc7f9b0ab530eade584a787a9123bde27b564f2,B_SPLINE_CURVE_WITH_KNOTS,,,
985,c27029909e0f112bf89dae9be2c5b0a83180081d,ADVANCED_FACE,,,FALSE
991,5579e253288923bb0cb0d86c4a64f7fc497054a6,LINE,,,
995,e46df13a1ca5ae6abec37125c7d5d1ec28d8172c,CIRCLE,,,
998,113e9ec58121f77dea94788a5fe27d0143001654,CIRCLE,,,
1031,804197329e7d803d95e594865a152092edd09495,CIRCLE,,,
1043,986c833ca8e50e6534972d2c6e1598acbdfdebd2,CIRCLE,,,
1053,674798b5f0c19b119846f40dc665ca43b3871a6d,CIRCLE,,,
1067,67e291df0d1d81f15f5547c9cfc010e6e9466f5b,CIRCLE,,,
1081,3d3fe53a0b04b235ab2751c37c35ad5650a6dfcd,ADVANCED_FACE,,,FALSE
1100,b2487ed1043979df5f5414986c0042f7e90eefef,ADVANCED_FACE,,,FALSE
1104,7a7f909d491fb440f562f2513e1f9fc10de7f622,CIRCLE,,,
1120,9d0b7c88045a6d28e9dd31b65231002d478b313a,LINE,,,
1129,c17bb3b6283cdc381350189aa4c950e2cfe6807c,LINE,,,
1136,5ce657e55a0f893dd583035dc787c23cf57208b9,LINE,,,
1139,6557a9390b855ae1d8c6478689497864ffc566e0,LINE,,,
1143,b0f48af27b44f4bbdc55994e328a578ee3c117ff,LINE,,,
1154,b7d48209f1192180b02862ab11caf90c10809d29,LINE,,,
1156,c145655067c1d594966033f2bd0bf6fd57148dd1,ADVANCED_FACE,,,FALSE
1172,5cdeab583716ed4353a250bd9e2093cd8dccf013,LINE,,,
1177,68886a4eda40d5687225ef9b8d92b1923ed7e8d9,ADVANCED_FACE,,,FALSE
1184,442a3cc76f61eedade2eb43e94f5257f7c0949d1,CIRCLE,,,
1186,9cc3b4464296b47bd660a95711860e9651d78c6c,LINE,,,
1189,bd9edb78bb22a5cbd8e7a51d2951334da4c01d8c,LINE,,,
1194,13c263e732b731289609318444274b2d1c8c5382,LINE,,,
1201,0ef89c5e373d86ad652ba714ecc4bfdea504e868,LINE,,,
1207,853e777643b896081ec8d5f0cc85cd29d533eed9,CIRCLE,,,
1208,26b39065a86b671c60a20884a09c77ab1e8dff41,LINE,,,
1209,fea5d3b3ae0ed47fb2792808a4bdbe746f678d72,LINE,,,
1210,cf146b58221b8e6cf6b553285bc79b111fe65ef9,ADVANCED_FACE,,,FALSE
1242,0d1115db0df5a1d469d16c926a968bd834c6883f,CIRCLE,,,
1253,63610663c199266dcbee548355b2ea608d538170,ADVANCED_FACE,,,FALSE
1258,7c7c705149d5463cfd4f3a319ca5fdba6b7c8208,LINE,,,
1282,f309b8608b9dc33b514d9dc1b907010f073982b7,LINE,,,
1287,ddeeaeff9433cebbf7ec27934d64aabc33540a45,CIRCLE,,,
1291,ea97ee9255b8998ef269ca0e6a21496b750b65b9,LINE,,,
1293,72406c014c16faada342f19878a594ad20457c8a,ADVANCED_FACE,,,FALSE
1330,0aab8fc08f5342f58b9222038b5ebab1af9f33d2,CIRCLE,,,
1344,dbec88dda7902716cf06edce587e6806ea0ecdea,LINE,,,
1354,8e867b16391ba3aa63b8f035efbd939777c4eefb,LINE,,,
1357,6d5a1af0e99751e9deb8c0a83bf183e49d5e7e4f,ADVANCED_FACE,,,FALSE
1366,7e77355b7e15f23396db82a629d25ff606404589,LINE,,,
1381,8b105ed978f2e308784646225dcfbf6577b335fd,CIRCLE,,,
1391,7265e81debebb76428d79835890b367612a9c4c3,LINE,,,
1401,c775fe59c75c7d6de5382b2c7f57575bc01bec07,CIRCLE,,,
1413,1d132e17ae3d612c601a150dd2f23e51c43899cf,LINE,,,
1432,47f2212efbee615fe2d12635242caa40c32974a3,LINE,,,
1436,0a2921cdf59ff28e9838a592193fc1393acc2d13,ADVANCED_FACE,,,FALSE
1477,f083adcffa285b68396483d0b54ec71d1c8e6f95,CIRCLE,,,
1494,9949fa4a84421719f593a4790636d7445d1b169c,CIRCLE,,,
1500,3b8f90f6dcdaf718f5556e1fec92a44a5ea8b0df,LINE,,,
1518,55431111b359ae5dce4fec1abf4047f3e53652e6,CIRCLE,,,
1520,b9d72a2a43328748bd5f744f34d64b3c521affb9,CIRCLE,,,
1525,43cd6dc712e13aaf3b07e705a34ebfbc2589e5d3,LINE,,,
1528,8b0294b19be677790247c29442c9248d2f364195,LINE,,,
1530,c91a948479ced5a54240302effce92ccff59b504,ADVANCED_FACE,,,FALSE
1536,a3be94d46c050c6871d94bb39c5e6ca171a47c0a,LINE,,,
1542,306fe94784f76d2a1d406d940929320534ff12c0,LINE,,,
1544,0dfd74b2bc5a74e0aee3ef9acf16d8bbc46c318c,ADVANCED_FACE,,,FALSE
1553,61cbffbee7402211420840ce67fe44d88bd80373,LINE,,,
1618,c511828616f43b9531b406089c46cfab029daeb4,CIRCLE,,,
1620,ce368e9d6baa5215475ba7100f2899f0605ba070,ADVANCED_FACE,,,FALSE
1626,4aee0bdd8e6c96fa2d69b207f0c1de839cf026d5,CIRCLE,,,
1639,7202df5e0e09f8ffcf3d016f87f297a5e93c312a,ADVANCED_FACE,,,FALSE
1670,426249bc7ec26ad14c18beddce39ddece9dfdd94,CIRCLE,,,
1706,2fdd71a5b6ccb5a436d95606d4390eca1bcd1dc6,CIRCLE,,,
1712,1dcc5726f2bbcecf6d2b0ee7c5b042f81f1467ec,CIRCLE,,,
1759,91b2add3acf8ad9b03789871e338509a19ccdc7a,LINE,,,
1766,22b1d452df1156da091a6471940f3fc08ee33218,ADVANCED_FACE,,,FALSE
1794,7f3873932887990e1e960545982758f8506f01f0,ADVANCED_FACE,,,FALSE
1836,de78539c41774c28246e661dee5a00c89a4708b6,LINE,,,
1837,38daf0403c5f9d53aac5e968e454bfa70dc1dde6,CIRCLE,,,
1847,7dce453108404d96ba0fbb4c92f30b5ae6995dc2,CIRCLE,,,
1851,cab0160f2d3f2e3149cd12a456de4ff9d9570f7d,CIRCLE,,,
1870,c19e66b985af36aaa6270c961edc9150d53d8001,LINE,,,
1932,c9d1e94fd1889bfeaf942bb91af034e0c1798c22,B_SPLINE_CURVE_WITH_KNOTS,,,
1965,154eb2acd58facd85d22339f77cf1e954cf5fdba,CIRCLE,,,
1981,0dc8b0034475c85a784f42b396c6ee5830f03caa,ADVANCED_FACE,,,FALSE
2019,7da3acfb4d69991521916d692a498a9b5e16fb17,ADVANCED_FACE,,,FALSE
2031,11894ea479dbea497c64980269aacdbb197fcff5,LINE,,,
2036,bab347f81357ecfe127dd09dde791c4c2e64b5a0,ADVANCED_FACE,,,FALSE
2058,55cce11b02df9054d57af7aca749c0f78ff43680,ADVANCED_FACE,,,FALSE
2062,795ee37bca66dd16522644c1a86b85d11e0eeb97,CIRCLE,,,
2070,b8a64fb8c7c645adf17d20cff127ee08b7e61c9c,LINE,,,
2078,39f6a11293ae85f111329603a3f70470b647eb96,LINE,,,
2092,5514aae73dfb173b836baa91eaa693d6fcee3885,CIRCLE,,,
2113,c27b17572f8eba48382e5f97a556fdb5d27e290b,LINE,,,
2119,acaddb247ca7b70a35317dc2e05a58e74597cb25,LINE,,,
2129,c8b0deabd3a0355e7301a333b14fa5151dca5d2e,ADVANCED_FACE,,,FALSE
2135,de1994c75fa711e8b958380054e0263c094a4370,ADVANCED_FACE,,,FALSE
2141,3731d5a318c5bb547acc988a5ffe5117370c63e2,CIRCLE,,,
2148,5e2f6e00d9a57ef2e5f1dc20936a643b1eacda9f,CIRCLE,,,
2160,4e9fd36de90028d7668aa40408a3f8fb5dafb547,CIRCLE,,,
2170,958c6ea3466ed5a813e0eac1b9f4a647cdf995af,LINE,,,
2189,e31815dbe0a53958f1224f1a7e6fd0aa4a23ebcb,LINE,,,
2247,ab14a2e33cc6c57535cdeb906cb4dd464734dafd,LINE,,,
2262,0fa4a4ad707dc438c49a8d1803e4a9a9df85b035,CIRCLE,,,
2280,63b1509b8ab53dbc9b25e3fa6c42aef54abf7f40,CIRCLE,,,
2288,5beb901387f8114936e0863ef7ae4a43a5a90fb3,LINE,,,
2290,91c06426949a33be74e338680fc327cb5515ca11,ADVANCED_FACE,,,FALSE
2313,208f7d30139e3cb492fcbe59db196097180f83fe,B_SPLINE_CURVE_WITH_KNOTS,,,
2338,168b91f5c5bdbfa57738043115a50115ac61b088,LINE,,,
2344,4edfbfdcd529600e898cb24f8a118f890f7e4bc2,LINE,,,
2347,91ea6e2672863dcb0425c3df41aa65357afa05e3,CIRCLE,,,
2363,85b89a0cef1504120e6d89b29b1c2af08e07c4bb,CIRCLE,,,
2366,12bf96a43425b89eac8884a2289b4bb8f079f90d,CIRCLE,,,
2370,4804757d070e61dc57dd7d968c16acfc62059805,LINE,,,
2401,9ed85409af2eec0ee02485ab8c7a80f270d019c7,CIRCLE,,,
2415,dc117eb20f4e1ad9c57936f98a89886816a524ef,CIRCLE,,,
2435,1ae213c379b4c2ef81bd7bdaf40188e20ff7c312,CIRCLE,,,
2440,534879e69857b475126f26bc4fda0aa35126ad0d,ADVANCED_FACE,,,FALSE
2458,ede803a3b0dd4c0f7dfcfaa5610571af0ced5e11,LINE,,,
2470,08dff0752a51169dc330e18c92c565014ebe42a5,ADVANCED_FACE,,,FALSE
2476,5e31ee0427d3d04c7fe9d63d5dd336ede1f58901,LINE,,,
2500,69518c933e24163096006ede011e0e634bf021f3,CIRCLE,,,
2503,323381ae62c3693398bfd67ec01370ecf1219ec0,LINE,,,
2507,efc667782bc5d8f63ca5a4c9c6310286f0182f12,CIRCLE,,,
2512,74cec76134f797aaca6a9ceb4691edc75d814b71,CIRCLE,,,
2518,e2329f2752d5409b5dccabccb51d830f40f465eb,CIRCLE,,,
2524,c3d8e13c4243dbdf2e631a51195239576a86b82f,CIRCLE,,,
2527,b56ee71c6e21f50155e3616f3906c3e0d5fcebbf,LINE,,,
2550,bba7b8670e96b3e03c26d405adfd084490403d34,LINE,,,
2560,335bb8c210e3e860e5ac40087478ceefd6f00bef,ADVANCED_FACE,,,FALSE
2562,6dc375ce19fd4bf37d6d1b8347f6143949e7a1ac,CIRCLE,,,
2563,ae0db2fc7b89ecc805f78d1203ef2ff85eaba1cb,ADVANCED_FACE,,,FALSE
2564,eb02cbcf8dc90ea25e0a69ccabdcb3080c3f3bd3,ADVANCED_FACE,,,FALSE
2573,4581e50e7738f53b6698b3d6ee9dc2862cb0f5e5,LINE,,,
2575,51c7ad54711cd84b480260386a68f18b3e5461d8,LINE,,,
2579,fac920d7b9829bb8709f202c30963d284f167b71,LINE,,,
2580,c002c381cbd56fa9ed53c823408ce1c3a9a95c18,ADVANCED_FACE,,,FALSE
2584,da07ab8e0d94baeac06a5ccfa4b30f22730c8690,CIRCLE,,,
2592,2e1aed9d7e51dd7a8d1b49b72d4b8a439037016f,LINE,,,
2618,a3c4b97a8a298f15557dc747211899b56c2f7401,LINE,,,
2634,b1d7be9b025e5eeb63c7f2724fe1d0a874e904e4,CIRCLE,,,
2643,a4d239baa2ab0e66927991acf28b562d62f072af,ADVANCED_FACE,,,FALSE
2721,3108258d8f29c1341b248d50c60ea4a54af1d877,LINE,,,
2725,386236454abf45cbbe3843b55afefab2b2584c49,CIRCLE,,,
2753,f8da0f21577559da4aeee68cc273f4ee5a0acd6b,CIRCLE,,,
2765,963e50713dac0e9ba44acc83ba59196bbc88bb53,LINE,,,
2791,437de0d8a838f865a28cb7c30215588ce1a0cfc7,ADVANCED_FACE,,,FALSE
2811,f2bf0f0b3cafa07d31612530035eb5391dc57c45,LINE,,,
2821,d49626977872b6424e66479443c427466fe9710e,LINE,,,
2822,bc181f07a5af39bad52406e57525ff3fde57da5f,CIRCLE,,,
2832,2ff87613660d59c32ebeb239cd6632ba306ec63d,CIRCLE,,,
2842,bcc36779475611955fb48a848220a6edd4e9cc69,ADVANCED_FACE,,,FALSE
2846,78596a9a2f6970538138065f4519e9a77eee8c52,CIRCLE,,,
2866,53c73e8c0c65a8acab32f0951f5252a47751c351,CIRCLE,,,
2877,e4f561253aeb82ebe446ca8d9626afea2fabaf55,CIRCLE,,,
2883,a519a3484d39886a19c04fefd923b53fb11697e3,LINE,,,
2889,21363fb3c1ba47ebd0360ecbd006caee21f5257b,LINE,,,
2919,8633905b8d96828850f84a852ef1f1572456d7de,LINE,,,
2922,7ffc1add548d1d162542eb5a90b9df9ed419d9dc,CIRCLE,,,
2929,35100e26ec94a7542952b4aa5e1471f0d9dd8aa9,LINE,,,
2933,763a692d46b9e299afba6bd091b2f0ea9591844d,CIRCLE,,,
2950,18cc2d3658012cff256a141bfa26652c2933957b,CIRCLE,,,
2954,c4326a0e9a177c83bb5169f84c03093c645a3971,CIRCLE,,,
2965,5db36581cce1803214023acf9565c7172ee9a2b9,CIRCLE,,,
2989,0e6f4041f9049d8d329e109a1c02833c1a4aef5c,CIRCLE,,,
2990,fdec6c5335aab7c8fba3e76335baa5a8a2d7b9e0,LINE,,,
2993,5ea7da131110403b4331cb8739c6a0bbe3838b6c,CIRCLE,,,
3008,baef03e993904bedd8f0015d960eebe5957cde2f,ADVANCED_FACE,,,FALSE
3038,8218e1456836a756a2437a9635bc5befaaa28bbd,CIRCLE,,,
3064,d3b480f06c6b4fa1b705cf5a9e73681e911f300c,LINE,,,
3068,f03fab51183d083562705f403b3f47433d7c864c,LINE,,,
3069,6649f6638419b231054b4343e45987c24a379f2f,CIRCLE,,,
3071,2f7f8188bb36849785e49f4476e59759f6872335,CIRCLE,,,
3127,d8112cd3e47f0374f9190bed2bec809c67a7187a,CIRCLE,,,
3145,9874851e532218eaf1e142a1c55c1265d8b1405c,LINE,,,
3167,1c05a43ec4b0aea1eebd607238dbfd9665244df9,B_SPLINE_CURVE_WITH_KNOTS,,,
3175,78005f6e83bc437491eef5d256c8ffe934a656ab,ADVANCED_FACE,,,FALSE
3198,e9eea149b9e09ec2f3a29b462009bbd1e4990bb9,LINE,,,
3209,66733ba5f49f7220e623a556607f2df264db1b93,CIRCLE,,,
3213,cd45b50f3088c0447d209ef2747efeb4c4087f91,LINE,,,
3255,5f51a7940fff19d1c6d5e1abebf5df61587a8604,LINE,,,
3266,38f6e1f4bed44ddbee1408fab58379c9d54eda22,LINE,,,
3271,63f3590b67b6d308dc038f12788f1c26eb0828b1,CIRCLE,,,
3315,3550aa39b8b79ffdbcf70295ea8678536e183a3c,LINE,,,
3324,d84248bb4bb2d774107e4f669b5df806e7033aae,CIRCLE,,,
3325,fc8a47647cade81a03f89cde1e972afaf1467b7b,LINE,,,
3370,48a7130303a2f1828b7c7a7b9604079cd1ca221f,ADVANCED_FACE,,,FALSE
3371,71947cbad33067623984fd4685ffc916c8abf898,LINE,,,
3405,4ffdc943474140e432479836e4c2e123477b7337,LINE,,,
3407,c7d89ce0f22fbb91da35e7b3ca0f35a8f256e69a,ADVANCED_FACE,,,FALSE
3425,b8609be447ad30f48af9d1ad4dcd1959eac21168,CIRCLE,,,
3435,501f73ed8dc0bebc46b39279054ce6f4495d31e0,ADVANCED_FACE,,,FALSE
3438,2eb046b199a9a7ecc656a4c48ed0990051718887,ADVANCED_FACE,,,FALSE
3491,ba6c4bd6b892b86f534b47b306b077dfba83f458,ADVANCED_FACE,,,FALSE
3501,6a78811f3a7498701d089adaeb22f7ed5273d85d,CIRCLE,,,
3514,7fa37d19b7d42d40ae26707e3023b2e0a661bb2e,CIRCLE,,,
3519,9cecae3330d3550b2cd9c72ea244e5a5e8f60f4a,CIRCLE,,,
3537,8f8b785f04dd5de2a95eccadc9b9802469ae4f0a,ADVANCED_FACE,,,FALSE
3542,418a1952209e10645e3bc03ef00e460db62688c4,LINE,,,
3559,3899ba5b09d1da6d4ba9816719e41d87e607af0e,CIRCLE,,,
3562,96ee856d1826be466d20b3a0626a25c3d97f1004,LINE,,,
3582,0648a5168ec89180f66e57a8d5e1d207e24f4999,ADVANCED_FACE,,,FALSE
3585,56faa262e2eb9d1c83ac2355edb18a48d7b3e17c,LINE,,,
3606,0b25739d3ab1803398a3f139ac5fee26f2e43137,LINE,,,
3608,06698635a8a86ed773e6108431037e55975983a8,CIRCLE,,,
3618,1b4d82dee7d28ee7637022554820f8d35a3e2430,ADVANCED_FACE,,,FALSE
3634,00cc453c59b3a4922a4cbc5002a51cd0dc3edb96,ADVANCED_FACE,,,FALSE
3635,5385d2930a7e87d2de64ac1ba47f74cd864b76a4,ADVANCED_FACE,,,FALSE
3648,c641702d29ae0c56f3daf7fa6741875dfc2ae372,LINE,,,
3662,74e3d89c4d583170d4b6333934213a67e88a79a9,ADVANCED_FACE,,,FALSE
3665,2a916ff9ad6240d5b25078533616accc9a16ca18,CIRCLE,,,
3695,9e1b318aaf35effaaf6afd494536879d91b6dbd5,CIRCLE,,,
3707,6b7ba9db83c2430ddd5151598fa1bb3fda5b170a,ADVANCED_FACE,,,FALSE
3718,e884643fa99182eed28002cde788e26f4fce2c55,CIRCLE,,,
3723,e55813d428a888f6b3fbc75c471474ee82a15b3c,ADVANCED_FACE,,,FALSE
3740,f09861aa0e50622292ebb48908c4ccd33becb4d0,LINE,,,
3755,ade2703b86dcdf4146daeb7150534903ca55b534,LINE,,,
3769,234772e44b208c8bf9d412ab0fa7323b4eabf97f,LINE,,,
3774,7aaac5b95b32b6d0eeb8ae412499fc1cd82da379,ADVANCED_FACE,,,FALSE
3776,0ec0443bf6f4eaeec165599f53ebe963df1ab984,CIRCLE,,,
3825,8377386077e5d63f96db3bc9c208db9d0b323839,CIRCLE,,,
3828,5a1cbc319a73125305f0d7d50ab32a192bf5199a,LINE,,,
3835,c7142d254f2fe0601859644e6a8b77b28d765389,LINE,,,
3866,9bedba2990263e81c8c2f7eb1fd459a844d23a48,CIRCLE,,,
3874,adc2a97302722962a233e91abd0c979015339a9e,CIRCLE,,,
3877,537804a4a711694d8a58e5635246f8dbdd057a24,CIRCLE,,,
3879,257e2c6c45f169d315d3a8332d81a05d6e32d8a3,LINE,,,
3903,0c325485c5f4b72d8672a61d007fef6c45cd2901,ADVANCED_FACE,,,FALSE
3911,25e6588b656ce1d8dbe0357f2b3a3f180aa1c199,CIRCLE,,,
3926,6c568d3e43a7d4f7c4358d60530e669eebe5ebcb,ADVANCED_FACE,,,FALSE
3940,8175f24a65b603bc370db7c27d17bcf54b63bac5,CIRCLE,,,
3967,985b58568b6a09cd9c2dece24e5268476b335fa9,LINE,,,
3969,41def7e03ad323d545e153450c579890a619be7e,ADVANCED_FACE,,,FALSE
4015,90c81c821dbd36a40813a036f6df3a2b3fe0c386,B_SPLINE_CURVE_WITH_KNOTS,,,
4054,81aa8411995787553e525c5fd7a4e9b1af808c4c,ADVANCED_FACE,,,FALSE
4073,4e65cfdb9b8408b421156af268cecf010d02615a,ADVANCED_FACE,,,FALSE
4074,3ba93ca9317124e9ada1d86e27de4b0c432e307c,ADVANCED_FACE,,,FALSE
4082,812ce17bbf8741da73f6693d48ef449bc7b47eb8,CIRCLE,,,
4136,6d0914cb562d04b924eed635214e69ab5b03e70b,LINE,,,
4138,67fdb5cbd28cc12bef79ea7b3ac2876eec11011e,LINE,,,
4140,d89bca55eb20538b6ed9b41511b8dc4aea283d7f,ADVANCED_FACE,,,FALSE
4186,859b2356c12cda88873b14e64b31fc9f3e910ab8,CIRCLE,,,
4226,99838d627053da743533c44d85ba35c0ef5f4774,ADVANCED_FACE,,,FALSE
4227,d152943706207839e46f51c2d93e3e16694c50e8,LINE,,,
4233,d6203d87447f628bdc29ca1781259c67f444f646,LINE,,,
4254,79ad4373949db0739bc9945a4486b4807540e973,CIRCLE,,,
4275,4358ab7e315440aac3064521ab458c5532b50ebf,CIRCLE,,,
4286,69ebcb18f468aa141124eaa994771b90d887ab51,LINE,,,
4324,3149dce6cce3d7f51a9b5daf02b2f6c1b40b1445,ADVANCED_FACE,,,FALSE
4326,0598ac2c1f251a19c3fabe137fb27defd1c0f06f,ADVANCED_FACE,,,FALSE
4353,b47684eea3db4eba42c1755e4eb7d84bec5240d3,CIRCLE,,,
4362,ceef5ffee697f705c1e2c712a450745937e19a14,ADVANCED_FACE,,,FALSE
4383,cb4b09f124012a44b316429cb4e89fbb0168a9b9,LINE,,,
4453,2476f76c2c9fac3a47bd5274b00565012d23b16f,CIRCLE,,,
4457,5fcbf04caadc4609fbc97b5102301f814e024af5,CIRCLE,,,
4458,0985106b6b503d34d509a4d0f114df9889deb448,LINE,,,
4468,c1338a30a116fa36d7b4290f4c0737fe7fd2286c,ADVANCED_FACE,,,FALSE
4471,1d85b53db568242874f949d55d3635179f18898d,LINE,,,
4477,df0087e5fec7f1e257ba84310aa249ab7dca8808,LINE,,,
4480,a16312f4e8b7d0ae25a0fdb69fc15418fccd9be4,LINE,,,
4485,42aa09d8606f754b71d70d5498e9abcdf3689673,ADVANCED_FACE,,,FALSE
4495,464037dcb5af99bae61c7f2f17e746c3dd22bcee,ADVANCED_FACE,,,FALSE
4514,6c6f6ee2e3d12ca47665e11b1732d4155b822139,LINE,,,
4528,672c6c3168b3ec71ea99273fe4a107062081173e,B_SPLINE_CURVE_WITH_KNOTS,,,
4535,d82d16a021cae541e3f8d2a50685d4e58278cb55,LINE,,,
4548,2ea80ae5d9893b19856bb9eb8c021dd41df1a49f,LINE,,,
4559,0992fcdc43e37ff9f470d0bc3b89b97b26ec91d2,CIRCLE,,,
4563,fef03a5ec26e33e6dd495a68bbbe7482ac116427,ADVANCED_FACE,,,FALSE
4593,8f75efd40811e7d20ff74acbf24a658ff39a86cf,CIRCLE,,,
4598,5ed6bcd0f7ff55d261b826bb6f8fd30ded3f2804,ADVANCED_FACE,,,FALSE
