ID,Hash,Type,Operand 1,Operand2,Void
1656,adeff6ec73149d7135ecc659f0f790afb7d511ac,LINE,,,
1665,e37f0b7f89ecbb0b17a6058adbd8c1d17bb68b7b,CIRCLE,,,
1673,bfa51ed6dd8f7e5db53271d9ce01cfaee3b2c3ad,LINE,,,
1680,39381ca8dc7980a30729af76efa1cd336e75726d,CIRCLE,,,
1696,a807dcdbba3a41a73d7b58e715e4e7f7304973cf,CIRCLE,,,
1704,dce5679d075e773d9f82e21f959e965deb5526ca,CIRCLE,,,
1722,48c9968d56e1c6ea874dcc58015ceb3c33883ec2,LINE,,,
1731,e879300cbd0b73cbc4f7cabd38b9b6c60ce95047,CIRCLE,,,
1739,b28e214e460e8a81883bf63de24a9b14e1c6bdbd,LINE,,,
1746,9a125c7f58cdab5d76496d91ae29564d116ba120,CIRCLE,,,
1762,8dca626ec0c114c1b77b7dd4578d81109af426dc,CIRCLE,,,
1770,3cbdbb683cf1cd46d73feacfa35920834d114a7a,CIRCLE,,,
1788,60b630d62911e082a6a52c39ebaa66decf99e305,LINE,,,
1797,0722beceafa4e48b559a305f6a5d7f9ccd93186c,CIRCLE,,,
1805,276f006eef93cecfc50026b96e632bdaccd8a4b4,LINE,,,
1812,75c281990b244f0d07bc02887053478b6596b48a,CIRCLE,,,
1828,03c64a58c00373f20139baa419b87932b068af7d,CIRCLE,,,
1836,bde2ec5abbd7750d0c923087e5801d30017193d2,CIRCLE,,,
1854,40d9dd86965c43a77fa41556e4c5e069f10de9e3,LINE,,,
1863,d5d03f82b987b1055479ec5cfaef9738a2981e91,CIRCLE,,,
1871,4c80fd5f376bfd741efd356e4333c9b7c038c2c2,LINE,,,
1878,0bbc92029029c6d474f5ed47c55606d862ba5122,CIRCLE,,,
1894,c04a5fc452b69037f489054be818da4b1861a29a,CIRCLE,,,
1902,31a87720d06250206945ab120bc6a505004acaf7,CIRCLE,,,
1920,2bdc703895786828b1a4f2e98b78f62274dd87aa,LINE,,,
1929,588e68033133aa714dc3eb8a0671054d45708597,CIRCLE,,,
1937,cc445ca801afb7561dc147d464ec94f8bf7c9e3a,LINE,,,
1944,4ec1d98064966adadb3fb3eaaa1195084c378888,CIRCLE,,,
1960,3f040f2217eed12b3d901d11a70cca6862e8d2d4,CIRCLE,,,
1968,e9725754e47f3aae34997f3e84b3a2bfee699c2b,CIRCLE,,,
1986,9fa9907471bd55dc1e848c624e956d3098687969,LINE,,,
1995,631b1f0e3329f7e7630412f6274ab6699b700779,CIRCLE,,,
2003,1f6f5d60c6506b434d5161f13a8afba08e021f9a,LINE,,,
2010,23510d494a8178a55f0f0126a469643e4859d2af,CIRCLE,,,
2026,c97fb74e262fa8baff731a08d57bf81d63be133a,CIRCLE,,,
2034,dc00d24f8ed0d430a3dd031c085981559ae432f9,CIRCLE,,,
2052,7be33fd3d8116dba30fd4fa21dd15314fecf59d7,LINE,,,
2061,eb8e72cc5964d05843187c092473956071eeb7b9,CIRCLE,,,
2069,341095629c13e6600a407116bcea11bf92f81aef,LINE,,,
2076,56eb427ea2995d0ca7d1a764caf7b230e177cd55,CIRCLE,,,
2092,2696686cf619141bc8254b98345ae2acfa6ea505,CIRCLE,,,
2100,d6d3bff060a8cdb71b0438d3360ee089ac7caedc,CIRCLE,,,
2118,f13c2c945696d208537564c7929b17919640eb78,LINE,,,
2127,1eb13602831b9d069a3e513c7bef2113e48c692c,CIRCLE,,,
2135,9dbe7647fa67c996597069510d649fdc441aae82,LINE,,,
2142,ea7e24d0d5c9eeabaff4b78733f527d8b6108514,CIRCLE,,,
2158,eda0745945eded57f2ed909ce28a408294bbc349,CIRCLE,,,
2166,f2068cd465158d8e51ac4c5ea19ec31839601f37,CIRCLE,,,
2184,861a3250934a2cd5e3263a811d52207cc8be743b,LINE,,,
2193,b0c142ba2f3940660683ca6502d8c8c551c0152a,CIRCLE,,,
2201,e9fc65d070654945191c0ab9244114f1a2bc573a,LINE,,,
2208,98115d7053c70f444bb77feb07dd5822d2fe8c2a,CIRCLE,,,
2224,41da5297a5d9783e6a9e52db0a9dd04eee7af1da,CIRCLE,,,
2232,2d706ae498476d831c49eabfa80d86413c4fb91e,CIRCLE,,,
2250,cd9548ce339ff3df0f23a47f2ed45d823191be3e,LINE,,,
2259,33984d9ccfa5eb106f45cd4ca44cf7fc9af3b577,CIRCLE,,,
2267,11046c5871637cd25e8420d4963c0723180f0d89,LINE,,,
2274,0a621bec210095b6686c55c18461206acd37ecab,CIRCLE,,,
2290,afee6ed51e868608c4c596a1b56c72f087b2b307,CIRCLE,,,
2298,7198072defacd0c0badeeb10bbe36f3ffaac0c62,CIRCLE,,,
2316,ccac6f7ecaac1d77d51551dd17cf17d04df3f379,LINE,,,
2325,95742512c6073348c3f57a467ccb5f4f406d970b,CIRCLE,,,
2333,95400b3d95e32cfbe81d86c52b70df8f0ff8d0fa,LINE,,,
2340,628ab7528d3bc4ddecd1861ece31bba39242a974,CIRCLE,,,
2356,b234cd11698244c14a1780df0ee6cb8feaa9d805,CIRCLE,,,
2364,11629b54131cce5c57a299699d45911610cdf802,CIRCLE,,,
2382,232820875dd8e6a71d8f423ea80ff83881f56b44,LINE,,,
2391,12688baf735f499eedf6f7332e9a9ce2a9b25cbc,CIRCLE,,,
2399,9d7aed64854cefff12da13388cc2c944a6c0baf9,LINE,,,
2406,429fad0fcad45e5eb12961d1023caa977795ac89,CIRCLE,,,
2422,a45c1e8a5ecda5815fd1ee72f31ed52f70978af1,CIRCLE,,,
2430,739bfc3de3f8fe45a2b2ac0d76b645de5fe9a39b,CIRCLE,,,
2448,ed4c6aa367697325867b7be64e1c2723154953b2,LINE,,,
2457,c2d609d03170679b65cf1d430e20aa44e0d5cd3f,CIRCLE,,,
2465,1fb815b7b767ff3cae2686000302c7ac1f740762,LINE,,,
2472,fff9b361946c86ee83d32012cc6b9ebd2f9aa308,CIRCLE,,,
2488,e221aa1204c4c67f63aa212404212ed04aacd572,CIRCLE,,,
2496,4eef1d5b125313afb9bee308966c64fb1d0c7185,CIRCLE,,,
2514,36fb69dcfaaadaffc61f93c0d523e77f68857c28,LINE,,,
2523,e381ced4cb563c57f59a529bc169055b4e69ec9b,CIRCLE,,,
2531,62e4e1f138b58ecdb8256359242b625cf4034f88,LINE,,,
2538,ef640a1cfbbd349d2c325fefe7dba6907d7fa377,CIRCLE,,,
2554,5406387efaf3d7fc9e97e98eb8f7e40a4b376064,CIRCLE,,,
2562,d5a106cc6fc02dd7e47f0494f66ab6cadcdfdb5c,CIRCLE,,,
2580,c8eb75aa48c7ff9e15d1294d521f6dbf20b061bd,LINE,,,
2589,628c47408b0d315a90684fd22b817dbe08115a9d,CIRCLE,,,
2597,9b290b8643476b1f05283801b81cc9a0cf59d1ce,LINE,,,
2604,84139b817ae63da44d4b261c2e4d1009a3aa261c,CIRCLE,,,
2620,dac32918e6e9df85d7a934322e39b059e57d6483,CIRCLE,,,
2628,7a226787aa1705aad79dbbb34957882107e2bd8c,CIRCLE,,,
2646,bb19226851eb041043f4271f2fcd195e6805c694,LINE,,,
2655,99f4a5ec3531c8e6855bbda6070fc71f11117f89,CIRCLE,,,
2663,abf946188e4990a68c497fad234c5c764a89f4c0,LINE,,,
2670,7eb70724a9a9c99ba6d5178209666b3ad908d58e,CIRCLE,,,
2686,e5c4a18a017e72bd4589d442a4ecefad24ac45e2,CIRCLE,,,
2694,d72b2cca31bc0438d91884e994cbec6c3924cf9f,CIRCLE,,,
2712,b20424e52c07c5d56a0527a6431c6413493b8e78,LINE,,,
2721,36ee126dd0ee86ab6aae4e95d8e680d363314c21,CIRCLE,,,
2729,cfca8dabf55c269fbcd8691479d550f3fc401a07,LINE,,,
2736,b1a92507620b63366336bdc71294d2f4514f0973,CIRCLE,,,
2752,e14cac3df1512fcb7b572672d7139a6e3996525a,CIRCLE,,,
2760,75478e7fa23436e92a3def1819a2a89a2361f770,CIRCLE,,,
2778,fa9966008168a476adb7457b12b70993ce20efdc,LINE,,,
2787,f7f90f8fb4ef49faba10acf966492e4e8375f48b,CIRCLE,,,
2795,da3e9c036a5689484b88ceb4c8218650551670c7,LINE,,,
2802,525468065e2564fea7922f02aa780feed59c1197,CIRCLE,,,
2818,40b10680cd23097814496ff4d014f5960eb7803b,CIRCLE,,,
2826,c41c41f1e290eeb85b286027c3647db10fb45c52,CIRCLE,,,
2843,39543fba795d33c602087f3592f748510b7d56bb,B_SPLINE_CURVE_WITH_KNOTS,,,
2851,92802b85072588b5995231cfb759dad2ee591e86,B_SPLINE_CURVE_WITH_KNOTS,,,
2880,de0a47e42a60538c9d30ad5b729aafdfc3f1bb8a,LINE,,,
2888,358c7b547a7d5d9fe8abe7da9a11e4dc47dbfa7c,LINE,,,
2896,a7fca4badea647aa255a749ae54e70ed2e066695,LINE,,,
2902,b7dc3dff68460976c0bf8157137f453ca6199cad,LINE,,,
2915,d4fe800899d6521bbf1a8a4b9ceaded7c72ad1d6,CIRCLE,,,
2922,395e0d61967116a0a914e9de8e15561fb0f68526,CIRCLE,,,
2941,99898c0b383c2429acd13e6a17deb5840bbecaf5,CIRCLE,,,
2948,1d8518afda556bb6a180dc7d393e59049970cfcc,CIRCLE,,,
2961,4f95fd1dca8c1a4907260f2fe7367f64145d7ccb,CIRCLE,,,
2968,d4479a9949bf8634e223e50bf1437df432dff789,CIRCLE,,,
2987,0491b909de5c0f1c9bae5bb7acac4d9a5217cfac,CIRCLE,,,
2993,106ea59d8fde088f9dbc536de4ac0004c3b7c281,LINE,,,
3000,1a31a22ad0213466ce8415d452cefbcab33cfc2a,LINE,,,
3015,9b60ce553370a1bfa68969c3bc39c6a1609cc992,CIRCLE,,,
3035,3475c70459bc3a0ce29cd90f440c7d33f4725eaf,B_SPLINE_CURVE_WITH_KNOTS,,,
3043,c186ab3580b8391dcbc896113e8b18784d5b88b2,B_SPLINE_CURVE_WITH_KNOTS,,,
3073,d098daeab7a4245410147ec073f366b5935ed248,CIRCLE,,,
3080,142caf46905db3587da2a3b5d9d14c9017a56acd,CIRCLE,,,
3093,137dc6fb27b9bd4b70f0a04a11ec8ecb4fbe948b,CIRCLE,,,
3100,530bdd99a04527021263e6d586e7334006d4df33,CIRCLE,,,
3119,329c53ec37fe8a27f0b5f2befaaa8e49fd37d3d4,CIRCLE,,,
3125,71bf2c74a9051cbf773ae650926023f4ac40a5c2,LINE,,,
3132,bc2bd1f9ef01c3d5cd32c652ce9be05ba45ddb59,LINE,,,
3147,c7f61c834d0f84bf56cb29cfc845ebc8a8da840d,CIRCLE,,,
3167,d688d977b1dc915d438d91f01f823854988fd7da,B_SPLINE_CURVE_WITH_KNOTS,,,
3175,10f9ec97fb2756e8acd0440a1e0f1523b089a6bb,B_SPLINE_CURVE_WITH_KNOTS,,,
3205,b38ab6bd3a1f1d4af5fef9cbc468f3d8bb04a13a,B_SPLINE_CURVE_WITH_KNOTS,,,
3228,d9ad9766caa8c887c9cefa91dc2dcd14848ae520,B_SPLINE_CURVE_WITH_KNOTS,,,
3235,61186aa6de30c76ce8123e3ac63768cdb14848d0,B_SPLINE_CURVE_WITH_KNOTS,,,
3254,15521a477962fa0b7b7a4495b3eba149f68406bb,B_SPLINE_CURVE_WITH_KNOTS,,,
3277,7fbffe2f7d8ecbe17cef81734ae62ea515fea243,B_SPLINE_CURVE_WITH_KNOTS,,,
3284,9a8881cbfadd625a68d7e424534638ac6524c8f0,B_SPLINE_CURVE_WITH_KNOTS,,,
3303,3898b42a6f1024b3b26e2fd5eb6914fa10954665,B_SPLINE_CURVE_WITH_KNOTS,,,
3326,b034d0b9a784b0cd76e03f738cc725d2973a8464,B_SPLINE_CURVE_WITH_KNOTS,,,
3333,551ea8fbc18795c9747c759b6db4bb5cfeec07df,B_SPLINE_CURVE_WITH_KNOTS,,,
3352,b3d7fadc18cad32df63570e2a3f015da9e46c1a4,B_SPLINE_CURVE_WITH_KNOTS,,,
3375,52df8b81b21ba3ca8ca43c6e746ed36a3881972f,B_SPLINE_CURVE_WITH_KNOTS,,,
3382,aa86f769cf20e4db2b0cc8e70a0cb9ab0fcea942,B_SPLINE_CURVE_WITH_KNOTS,,,
3401,6604328461e2645bb2c9b322ce178289a58e131f,CIRCLE,,,
3408,e2693ea5ed77886e00ea336c06def216703bd0cf,CIRCLE,,,
3421,224b808ff54dfb6df5d62bbaa4480ce172862dc9,CIRCLE,,,
3428,62cdb111db24c2bd91a63a23d4934a20ee8c9e64,CIRCLE,,,
3447,2d63333010f2e6b87e04f784c2726cfd1eaca7b7,CIRCLE,,,
3453,d37a47522efe952102e3cb42f7f4acd20f45fe7d,LINE,,,
3460,6ee6648befaf0dd5f4673fb5ae9b514fec410de1,LINE,,,
3475,8bfff26b1eeead0e7bae194c5f05bb5ca5f5e4ff,CIRCLE,,,
3495,56d1266ccfe22484c648976dc1a76808df8d34e4,B_SPLINE_CURVE_WITH_KNOTS,,,
3503,c6b94910b83f08bb0ea2f05a02bcdb75ed84fcfa,B_SPLINE_CURVE_WITH_KNOTS,,,
3533,7cce4a09047f9efb851de34c319d62a719e54eb3,CIRCLE,,,
3540,e0d776ae95af25acc6d0705c0108de4c7e14624f,CIRCLE,,,
3553,b94e852fc295737af84ea5ad00fdd438cab09f5d,CIRCLE,,,
3560,8b674d2013b7d12ef3ee664bfe4da2328f2cb671,CIRCLE,,,
3579,4ef0c608136691fb14a265db3c6df0199b38e389,CIRCLE,,,
3585,a6a7daa7626a462cc5423f8a2fdd88a1fed8fab4,LINE,,,
3592,344cc3ac5fa8f60c48fbb0d5688c879a417cc7be,LINE,,,
3607,8f2ed5ae359844b41413171674d55da21530f757,CIRCLE,,,
3627,e9b88998b1591029177d195bfdde7917a79aab7f,B_SPLINE_CURVE_WITH_KNOTS,,,
3635,0383d4a3e16cf9fe088153646757d7fdef252dcd,B_SPLINE_CURVE_WITH_KNOTS,,,
3665,d93688bb0c012c2f3a44467c5d8b0bc14b4df8a8,B_SPLINE_CURVE_WITH_KNOTS,,,
3688,03b2ba4555778621c1c1acdac047df5e0d467f74,B_SPLINE_CURVE_WITH_KNOTS,,,
3695,2c3d4bf3e671b2b491889ba355c13873c95a3423,B_SPLINE_CURVE_WITH_KNOTS,,,
3714,68e7b89c3b48dc4ba3b4c0bef4f12dd71a9ab04b,B_SPLINE_CURVE_WITH_KNOTS,,,
3737,8d3e09ca0bb39e104f7d722980cdd9bd4b54fc8f,B_SPLINE_CURVE_WITH_KNOTS,,,
3744,230df7c95839fb635ec64823c3b2f208065703b5,B_SPLINE_CURVE_WITH_KNOTS,,,
3763,43eda3b09a9a3de1ce38571eec86b3acace186a1,B_SPLINE_CURVE_WITH_KNOTS,,,
3786,7f8e29a413a0b35c9fd8b193abcfc81c71eb5ff7,B_SPLINE_CURVE_WITH_KNOTS,,,
3793,08e27bc36b13f737b8666a87f15b30c61a8ecefa,B_SPLINE_CURVE_WITH_KNOTS,,,
3812,f1c2921b67bab26763d19adcafe54b81acd2b11e,B_SPLINE_CURVE_WITH_KNOTS,,,
3835,b0ab180a7f695e01d14485d8e45b6520f3dc6aac,B_SPLINE_CURVE_WITH_KNOTS,,,
3842,007c08bade5bc73882d0634d4cdc64cea6977cc8,B_SPLINE_CURVE_WITH_KNOTS,,,
3861,5f98b260f3d55f4ca628b184749cc966cbfbbfc3,B_SPLINE_CURVE_WITH_KNOTS,,,
3884,9213efe7400a9b00258abb738f83ae6190352c4d,B_SPLINE_CURVE_WITH_KNOTS,,,
3891,a4a266b413346c7ba11c8145a31595c85599fa3a,B_SPLINE_CURVE_WITH_KNOTS,,,
3910,ab70389900bf33d004d28e1a4a71ebca309c96bf,B_SPLINE_CURVE_WITH_KNOTS,,,
3933,c07ad36cec343b5a25b79f61e084d3a7bc97b35d,B_SPLINE_CURVE_WITH_KNOTS,,,
3940,2436356e79d7937164364b172f0cc48a79c4afc1,B_SPLINE_CURVE_WITH_KNOTS,,,
3959,618abe917d6f99c3fae770779b1069aa7b787bd2,B_SPLINE_CURVE_WITH_KNOTS,,,
3982,4bc7bedfb5031ae72e1779fd09855db95226eb3b,B_SPLINE_CURVE_WITH_KNOTS,,,
3989,88b651bd898695f27e1e0afa6bb5f0b9ada35abe,B_SPLINE_CURVE_WITH_KNOTS,,,
4008,6121c34f1277173f90daf10e51b7463cd48fce48,B_SPLINE_CURVE_WITH_KNOTS,,,
4031,6724d25a55cf8a5331b6953f8412e0a2e37c68d5,B_SPLINE_CURVE_WITH_KNOTS,,,
4038,f856dc2135140e7f9eb3b5722f79d59a306d6a3b,B_SPLINE_CURVE_WITH_KNOTS,,,
4057,a648eba2ef52fa5df65a56d69c4e4d502f935603,B_SPLINE_CURVE_WITH_KNOTS,,,
4080,06176eb70fab477f51bec13fda3e6e07ea260f6d,B_SPLINE_CURVE_WITH_KNOTS,,,
4087,2d4b00f2369cbee3e7896631c7ee50845a51eee6,B_SPLINE_CURVE_WITH_KNOTS,,,
4106,bac04de8e9a8ca39c1def52c02716b1c355d7697,B_SPLINE_CURVE_WITH_KNOTS,,,
4129,54e79fca44eeecf08fed2d7ee187bdaad8a2e260,B_SPLINE_CURVE_WITH_KNOTS,,,
4136,d34c4ebab16f49977bd8707fd44839e3ec0a8266,B_SPLINE_CURVE_WITH_KNOTS,,,
4155,4fdc42966f90430924bb705f2a42bb935742cb36,B_SPLINE_CURVE_WITH_KNOTS,,,
4178,a4f256a8f94d5524b4f178ac81c6ae61b1f6c660,B_SPLINE_CURVE_WITH_KNOTS,,,
4185,a3504051fce7d822cab1fa4b167ba9e83bbe3279,B_SPLINE_CURVE_WITH_KNOTS,,,
4204,e100810bc04774af9ed6e459d4cecb6fe638fe50,B_SPLINE_CURVE_WITH_KNOTS,,,
4227,972b457b9086d18cdc7b1496f64439b9ac4619ac,B_SPLINE_CURVE_WITH_KNOTS,,,
4234,a545657de192198aa2115e68982a7854b62a9276,B_SPLINE_CURVE_WITH_KNOTS,,,
4264,199656beb0301095eef87515749031ccc274f910,B_SPLINE_CURVE_WITH_KNOTS,,,
4295,f42e8fbe973ce6a5b952a91b7f6408c8f8e496ac,B_SPLINE_CURVE_WITH_KNOTS,,,
4326,71ce6a1a3be27c0c62502315b864f9aa0612dfcd,B_SPLINE_CURVE_WITH_KNOTS,,,
4357,59c3666b685ef7b2c6c6f63f0ab440a46a38c64f,B_SPLINE_CURVE_WITH_KNOTS,,,
4388,da4657bc91b7a65f0030919d3580f1214ceed770,B_SPLINE_CURVE_WITH_KNOTS,,,
4419,4f66b35bf8882bc8f73d99f5f359b69352a2c85f,B_SPLINE_CURVE_WITH_KNOTS,,,
4450,d8319bf2978f3689a8d014c23ceb29d51d909496,B_SPLINE_CURVE_WITH_KNOTS,,,
4481,27431fe24218a12938fce3610f197b6b2ef42bd6,B_SPLINE_CURVE_WITH_KNOTS,,,
4512,cb83eb67eb52b9332e52c4b0a09b2893c0227624,B_SPLINE_CURVE_WITH_KNOTS,,,
4543,04afd8b2ce700c22bcacc32f0370dc1754067125,B_SPLINE_CURVE_WITH_KNOTS,,,
4574,c7da261245aea84733301623eb195ec93afb5d2c,B_SPLINE_CURVE_WITH_KNOTS,,,
4605,594b28317d3d2df699d0e36e05a79d5cb056ebf4,B_SPLINE_CURVE_WITH_KNOTS,,,
4636,82f3b806f4e67eed1d21c0656fbf175d24e07b8e,B_SPLINE_CURVE_WITH_KNOTS,,,
4667,772bc227aec0e42647a3ff6902f2a67ac70cb3a9,B_SPLINE_CURVE_WITH_KNOTS,,,
4684,fd59215c4d369e9e9b31d13aadbf680f18225b15,LINE,,,
4693,9635e277330162ba0d27c2be144b0211fe17b9d1,LINE,,,
4700,f08619cc037c919136020be2b474f1c1da88521f,CIRCLE,,,
4718,f05259deed37317c9262c03fa666779dd21b8e72,CIRCLE,,,
4734,75a665365ea18a59a8fcf32c065950e5c23e9efb,LINE,,,
4743,79046cd6d8b7889f49f2d4cb4790d9c9123591b6,LINE,,,
4750,8224f03d0c92050424c84c71c663b53fc02b35db,CIRCLE,,,
4768,e81293c144c3c1113cc3323e60e52e98ff239d9b,CIRCLE,,,
4784,6a4ee21d5d9bd51194094b8ca1235e1012e05325,LINE,,,
4793,ccea477566f3d6c2774abb9a21c47c120c60e531,LINE,,,
4800,3f1c8437e449e999bc1852aec8f08a859fbc4e68,CIRCLE,,,
4818,cfb746d5ebf53aed135d2fbbb7d5869f391af7aa,CIRCLE,,,
4834,30b6e80b10f96b8906e6310677a959b82ae2bd6c,LINE,,,
4843,302d7f21a98ec65ae8661acefe9717fb8ea8a1a5,LINE,,,
4850,5fe5353a24ddf11c76381a5da99c380004ba5a39,CIRCLE,,,
4868,0364eb71f0b50377b7ee7c4a6f1dc0b73c87a86b,CIRCLE,,,
4884,cfc31476c37683efee7f3d7e58860344ebf20255,LINE,,,
