ID,Hash,Type,Operand 1,Operand2,Void
307,0972aece4e462b93ea2bd41c38e5864f5674f9c8,ADVANCED_FACE,,,FALSE
316,81b55c2be9b1c06d457f93955a7dd55879b418c9,SURFACE_CURVE,,,
317,81b55c2be9b1c06d457f93955a7dd55879b418c9,LINE,,,
337,3d19b57b5a02a2ad672cd5f2f8faced1ea0a899d,SURFACE_CURVE,,,
338,3d19b57b5a02a2ad672cd5f2f8faced1ea0a899d,LINE,,,
351,35d98887b3b93c83a748a3871a55b4b2e02d53c6,SURFACE_CURVE,,,
352,35d98887b3b93c83a748a3871a55b4b2e02d53c6,LINE,,,
363,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
365,749fb6fd08132f60e1834145cb362a26b24e1a63,ADVANCED_FACE,,,FALSE
374,3e9d643fd5fe6876331d595f8af4ad3c32e609e4,SURFACE_CURVE,,,
375,3e9d643fd5fe6876331d595f8af4ad3c32e609e4,LINE,,,
395,81b55c2be9b1c06d457f93955a7dd55879b418c9,SURFACE_CURVE,,,
396,81b55c2be9b1c06d457f93955a7dd55879b418c9,LINE,,,
409,8aafa61b399e881cc0a765b475429bbeb18e350b,SURFACE_CURVE,,,
410,8aafa61b399e881cc0a765b475429bbeb18e350b,LINE,,,
421,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
423,528b10c2887a734674c3bd8b6473a68143b7979b,ADVANCED_FACE,,,FALSE
432,94757236b51521b0981d9192b11aa1f025aa75a5,SURFACE_CURVE,,,
433,94757236b51521b0981d9192b11aa1f025aa75a5,LINE,,,
453,8aafa61b399e881cc0a765b475429bbeb18e350b,SURFACE_CURVE,,,
454,8aafa61b399e881cc0a765b475429bbeb18e350b,LINE,,,
467,dd1f72eb1fcf3a9b6a5879c8b4f8e2988cd8900d,SURFACE_CURVE,,,
468,dd1f72eb1fcf3a9b6a5879c8b4f8e2988cd8900d,LINE,,,
479,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
481,4f91d58cc1287029104f14ef44e892a0d7b00f60,ADVANCED_FACE,,,FALSE
490,6012116d5e419021410f35378ec60c11e7c0e687,SURFACE_CURVE,,,
491,6012116d5e419021410f35378ec60c11e7c0e687,LINE,,,
511,94757236b51521b0981d9192b11aa1f025aa75a5,SURFACE_CURVE,,,
512,94757236b51521b0981d9192b11aa1f025aa75a5,LINE,,,
525,003389c1a391731809edcfaf3d4940a52aac2160,SURFACE_CURVE,,,
526,003389c1a391731809edcfaf3d4940a52aac2160,LINE,,,
537,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
539,1d32c046503bd4c974e4099bbd85cc3305ecfe99,ADVANCED_FACE,,,FALSE
548,0de652810dc33af082292dca32df9d000f577fde,SURFACE_CURVE,,,
549,0de652810dc33af082292dca32df9d000f577fde,LINE,,,
569,003389c1a391731809edcfaf3d4940a52aac2160,SURFACE_CURVE,,,
570,003389c1a391731809edcfaf3d4940a52aac2160,LINE,,,
583,af24633a8d0ba91ffb04c313e1d178aaffe92752,SURFACE_CURVE,,,
584,af24633a8d0ba91ffb04c313e1d178aaffe92752,LINE,,,
595,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
597,9f0f994293ded445195ad25afeb1864243141950,ADVANCED_FACE,,,FALSE
606,509a368bf5edd76d32c30846487c5cb6731f848f,SURFACE_CURVE,,,
607,509a368bf5edd76d32c30846487c5cb6731f848f,LINE,,,
627,0de652810dc33af082292dca32df9d000f577fde,SURFACE_CURVE,,,
628,0de652810dc33af082292dca32df9d000f577fde,LINE,,,
641,20417b46be029d2b211d8f3ffb6d724a2880cd5f,SURFACE_CURVE,,,
642,20417b46be029d2b211d8f3ffb6d724a2880cd5f,LINE,,,
653,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
655,52be22b099a555e9e77029d94153133377cd8c89,ADVANCED_FACE,,,FALSE
664,762671b5924487c7a648bb1330cc81c0b207466b,SURFACE_CURVE,,,
665,762671b5924487c7a648bb1330cc81c0b207466b,LINE,,,
685,20417b46be029d2b211d8f3ffb6d724a2880cd5f,SURFACE_CURVE,,,
686,20417b46be029d2b211d8f3ffb6d724a2880cd5f,LINE,,,
699,5dfbbaab8ef732846ce987115dc459c6197629e5,SURFACE_CURVE,,,
700,5dfbbaab8ef732846ce987115dc459c6197629e5,LINE,,,
711,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
713,b40cd832c37b638eaa9b68559b79e076d41d3627,ADVANCED_FACE,,,FALSE
722,0afa1d2951ff8b1982f923ca0cd0bf2de5be4241,SURFACE_CURVE,,,
723,0afa1d2951ff8b1982f923ca0cd0bf2de5be4241,LINE,,,
743,762671b5924487c7a648bb1330cc81c0b207466b,SURFACE_CURVE,,,
744,762671b5924487c7a648bb1330cc81c0b207466b,LINE,,,
757,35a30f5b7f2db7eb240e1d5bdcab624e21f8b175,SURFACE_CURVE,,,
758,35a30f5b7f2db7eb240e1d5bdcab624e21f8b175,LINE,,,
769,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
771,1ecd539eaac73807d818efe0f99d10ba5f7fcbab,ADVANCED_FACE,,,FALSE
780,c49903a8d0d53522dffc0f158fdfcbd5ba1eaa50,SURFACE_CURVE,,,
781,c49903a8d0d53522dffc0f158fdfcbd5ba1eaa50,LINE,,,
801,35a30f5b7f2db7eb240e1d5bdcab624e21f8b175,SURFACE_CURVE,,,
802,35a30f5b7f2db7eb240e1d5bdcab624e21f8b175,LINE,,,
815,af85a804e3edb277a8a127f689b78abdab29abe6,SURFACE_CURVE,,,
816,af85a804e3edb277a8a127f689b78abdab29abe6,LINE,,,
827,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
829,b2d6a0cd4226bb0d987040e31c3b33b77adcfb59,ADVANCED_FACE,,,FALSE
838,a5d7c8192c8d190a11f7a1df18fa2e8bd7a034ea,SURFACE_CURVE,,,
839,a5d7c8192c8d190a11f7a1df18fa2e8bd7a034ea,LINE,,,
859,c49903a8d0d53522dffc0f158fdfcbd5ba1eaa50,SURFACE_CURVE,,,
860,c49903a8d0d53522dffc0f158fdfcbd5ba1eaa50,LINE,,,
873,e438227225c83e48542e18b270b27fab2084b732,SURFACE_CURVE,,,
874,e438227225c83e48542e18b270b27fab2084b732,LINE,,,
885,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
887,8559934424eccc2d23a63633c5c92df0a2393e58,ADVANCED_FACE,,,FALSE
896,c88207ea65c87294d713682b1dee37dce77256fd,SURFACE_CURVE,,,
897,c88207ea65c87294d713682b1dee37dce77256fd,LINE,,,
917,e438227225c83e48542e18b270b27fab2084b732,SURFACE_CURVE,,,
918,e438227225c83e48542e18b270b27fab2084b732,LINE,,,
931,81f4342ddcb761d9358d19a9c7256813107faeb1,SURFACE_CURVE,,,
932,81f4342ddcb761d9358d19a9c7256813107faeb1,LINE,,,
943,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
945,b2cbb8e0088e207384ea44d5267daa14a75ae140,ADVANCED_FACE,,,FALSE
954,e316d2d2597627aaf076fb1e70ca667f9f0e0673,SURFACE_CURVE,,,
955,e316d2d2597627aaf076fb1e70ca667f9f0e0673,LINE,,,
975,c88207ea65c87294d713682b1dee37dce77256fd,SURFACE_CURVE,,,
976,c88207ea65c87294d713682b1dee37dce77256fd,LINE,,,
989,a350aaaf4298c32e7a30ebf0d3f214f8b1650459,SURFACE_CURVE,,,
990,a350aaaf4298c32e7a30ebf0d3f214f8b1650459,LINE,,,
1001,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1003,76fea052acc51d563136742a2cb4ab4e9f47a9e4,ADVANCED_FACE,,,FALSE
1012,2587fe2fb434c52f5ab0c34ccccd76a99aec4c73,SURFACE_CURVE,,,
1013,2587fe2fb434c52f5ab0c34ccccd76a99aec4c73,LINE,,,
1033,a350aaaf4298c32e7a30ebf0d3f214f8b1650459,SURFACE_CURVE,,,
1034,a350aaaf4298c32e7a30ebf0d3f214f8b1650459,LINE,,,
1047,37bd2631d083729c22ff0ca5d757e65b36fefc5a,SURFACE_CURVE,,,
1048,37bd2631d083729c22ff0ca5d757e65b36fefc5a,LINE,,,
1059,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1061,50968b356f57bfc84ddc56dab718b3aad1ab0889,ADVANCED_FACE,,,FALSE
1070,8a3346e443540798f35e65a8182599239af086d0,SURFACE_CURVE,,,
1071,8a3346e443540798f35e65a8182599239af086d0,LINE,,,
1091,2587fe2fb434c52f5ab0c34ccccd76a99aec4c73,SURFACE_CURVE,,,
1092,2587fe2fb434c52f5ab0c34ccccd76a99aec4c73,LINE,,,
1105,55e2036e9dcdef681365baa8c028e2bbc5b78069,SURFACE_CURVE,,,
1106,55e2036e9dcdef681365baa8c028e2bbc5b78069,LINE,,,
1117,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1119,ee6e0d573b8bb7f877e1457dbe40511b971a1632,ADVANCED_FACE,,,FALSE
1128,c5f41fa45a31dfc3f1605aae19f1ec5161dee103,SURFACE_CURVE,,,
1129,c5f41fa45a31dfc3f1605aae19f1ec5161dee103,LINE,,,
1149,55e2036e9dcdef681365baa8c028e2bbc5b78069,SURFACE_CURVE,,,
1150,55e2036e9dcdef681365baa8c028e2bbc5b78069,LINE,,,
1163,90d12f6d9c40fbed502e20c1435f6ae0a1d69141,SURFACE_CURVE,,,
1164,90d12f6d9c40fbed502e20c1435f6ae0a1d69141,LINE,,,
1175,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1177,fc82dc953024cd9ce62d00e1b72e32f79cd1c53b,ADVANCED_FACE,,,FALSE
1186,98b698adfc0a939afa6d1df24a3ba3a408881079,SURFACE_CURVE,,,
1187,98b698adfc0a939afa6d1df24a3ba3a408881079,LINE,,,
1207,c5f41fa45a31dfc3f1605aae19f1ec5161dee103,SURFACE_CURVE,,,
1208,c5f41fa45a31dfc3f1605aae19f1ec5161dee103,LINE,,,
1221,22f64a63020eb4edb9b370629181d1399a3756f6,SURFACE_CURVE,,,
1222,22f64a63020eb4edb9b370629181d1399a3756f6,LINE,,,
1233,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1235,421518c217794795a82d631c094d8fed00fd32aa,ADVANCED_FACE,,,FALSE
1244,71dcfb8e70b706c210c68af629c2de8874c1046e,SURFACE_CURVE,,,
1245,71dcfb8e70b706c210c68af629c2de8874c1046e,LINE,,,
1265,22f64a63020eb4edb9b370629181d1399a3756f6,SURFACE_CURVE,,,
1266,22f64a63020eb4edb9b370629181d1399a3756f6,LINE,,,
1279,44d4221d5ffe87e846465cff0c3441d7dd02c10f,SURFACE_CURVE,,,
1280,44d4221d5ffe87e846465cff0c3441d7dd02c10f,LINE,,,
1291,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1293,a7e0f9a9732c61199ec16c40b539581230c417e6,ADVANCED_FACE,,,FALSE
1302,6fde5d6634f41ad0db9229ba3d622dbb54e2e5dc,SURFACE_CURVE,,,
1303,6fde5d6634f41ad0db9229ba3d622dbb54e2e5dc,LINE,,,
1323,71dcfb8e70b706c210c68af629c2de8874c1046e,SURFACE_CURVE,,,
1324,71dcfb8e70b706c210c68af629c2de8874c1046e,LINE,,,
1337,960ae708efd53fff471a2ec50abcc5b49a74c4fc,SURFACE_CURVE,,,
1338,960ae708efd53fff471a2ec50abcc5b49a74c4fc,LINE,,,
1349,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1351,bbbdf9533d2f8314f172f2a6cdedc61b29f2f72f,ADVANCED_FACE,,,FALSE
1360,631d733b090a5dca9c3e7146d25bab200c4d45bb,SURFACE_CURVE,,,
1361,631d733b090a5dca9c3e7146d25bab200c4d45bb,LINE,,,
1381,960ae708efd53fff471a2ec50abcc5b49a74c4fc,SURFACE_CURVE,,,
1382,960ae708efd53fff471a2ec50abcc5b49a74c4fc,LINE,,,
1395,654a7413997c35bd8094e6f87064127f60757c15,SURFACE_CURVE,,,
1396,654a7413997c35bd8094e6f87064127f60757c15,LINE,,,
1407,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1409,de45249f85b8e544fa83af94605a7ce83037a264,ADVANCED_FACE,,,FALSE
1418,972ce9696c9095ae7ebcd3ddb21e6f6aa79dd98f,SURFACE_CURVE,,,
1419,972ce9696c9095ae7ebcd3ddb21e6f6aa79dd98f,LINE,,,
1439,631d733b090a5dca9c3e7146d25bab200c4d45bb,SURFACE_CURVE,,,
1440,631d733b090a5dca9c3e7146d25bab200c4d45bb,LINE,,,
1453,f0c11e912701db73e535c76fed7c5229ba3aae9f,SURFACE_CURVE,,,
1454,f0c11e912701db73e535c76fed7c5229ba3aae9f,LINE,,,
1465,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1467,915cb9c93676f16cbdac3a007bad50e6f6807dff,ADVANCED_FACE,,,FALSE
1476,e8dca292c2425402aaf273c6d903dc46ca63a9e5,SURFACE_CURVE,,,
1477,e8dca292c2425402aaf273c6d903dc46ca63a9e5,LINE,,,
1497,f0c11e912701db73e535c76fed7c5229ba3aae9f,SURFACE_CURVE,,,
1498,f0c11e912701db73e535c76fed7c5229ba3aae9f,LINE,,,
1511,e101b46182be6436f065730d44f13842d0cbf9c0,SURFACE_CURVE,,,
1512,e101b46182be6436f065730d44f13842d0cbf9c0,LINE,,,
1523,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1525,2cd4e8aa4535af603eaa74ed04d14cd47b9d8b4d,ADVANCED_FACE,,,FALSE
1534,dc643a63b4d07dce81d71292585fd66dd35eb3a7,SURFACE_CURVE,,,
1535,dc643a63b4d07dce81d71292585fd66dd35eb3a7,LINE,,,
1555,e8dca292c2425402aaf273c6d903dc46ca63a9e5,SURFACE_CURVE,,,
1556,e8dca292c2425402aaf273c6d903dc46ca63a9e5,LINE,,,
1569,35fdf0a26570ef782169a9e961224a0e6889f3bd,SURFACE_CURVE,,,
1570,35fdf0a26570ef782169a9e961224a0e6889f3bd,LINE,,,
1581,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1583,58dd1809d57db956fa2ce8c91a6c9434c3ca6d6a,ADVANCED_FACE,,,FALSE
1592,ae1ea1f72731ee8c0fdf1234b1af8290588804f0,SURFACE_CURVE,,,
1593,ae1ea1f72731ee8c0fdf1234b1af8290588804f0,LINE,,,
1613,35fdf0a26570ef782169a9e961224a0e6889f3bd,SURFACE_CURVE,,,
1614,35fdf0a26570ef782169a9e961224a0e6889f3bd,LINE,,,
1627,b060771376f0975453361ddc64dcdf0ab7b0d387,SURFACE_CURVE,,,
1628,b060771376f0975453361ddc64dcdf0ab7b0d387,LINE,,,
1639,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1641,ce7674f40bca553eeba6c08e9e4c0383cea77a7d,ADVANCED_FACE,,,FALSE
1650,d57da5f093c0ec1c86ed400db4f358b7074b69ab,SURFACE_CURVE,,,
1651,d57da5f093c0ec1c86ed400db4f358b7074b69ab,LINE,,,
1671,ae1ea1f72731ee8c0fdf1234b1af8290588804f0,SURFACE_CURVE,,,
1672,ae1ea1f72731ee8c0fdf1234b1af8290588804f0,LINE,,,
1685,6a7031f248cd02fb77ff1db7ec59497586c18db0,SURFACE_CURVE,,,
1686,6a7031f248cd02fb77ff1db7ec59497586c18db0,LINE,,,
1697,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1699,2c8a7c583bed49307e7f56a54898856c6af4c625,ADVANCED_FACE,,,FALSE
1708,9608fbaae204fadc23fb6ffab0ac961c0a8eb5ef,SURFACE_CURVE,,,
1709,9608fbaae204fadc23fb6ffab0ac961c0a8eb5ef,LINE,,,
1729,6a7031f248cd02fb77ff1db7ec59497586c18db0,SURFACE_CURVE,,,
1730,6a7031f248cd02fb77ff1db7ec59497586c18db0,LINE,,,
1743,f5f8f20581fc25201e76957bfa6bf947e766fb5d,SURFACE_CURVE,,,
1744,f5f8f20581fc25201e76957bfa6bf947e766fb5d,LINE,,,
1755,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1757,3843f3c21712a6689e0adec5a9a5a6efd1c5a6f0,ADVANCED_FACE,,,FALSE
1766,efa30fb683afdcdd6a632228d954d656cea1f14d,SURFACE_CURVE,,,
1767,efa30fb683afdcdd6a632228d954d656cea1f14d,LINE,,,
1787,9608fbaae204fadc23fb6ffab0ac961c0a8eb5ef,SURFACE_CURVE,,,
1788,9608fbaae204fadc23fb6ffab0ac961c0a8eb5ef,LINE,,,
1801,be31d72dad6ee63b036085463bc7866a2214f66a,SURFACE_CURVE,,,
1802,be31d72dad6ee63b036085463bc7866a2214f66a,LINE,,,
1813,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1815,937413cbab7a45b5c3e09ee0685d8fa69c265ab8,ADVANCED_FACE,,,FALSE
1824,c8d68a27b13232ed965135469da7cc775e5d28de,SURFACE_CURVE,,,
1825,c8d68a27b13232ed965135469da7cc775e5d28de,LINE,,,
1845,be31d72dad6ee63b036085463bc7866a2214f66a,SURFACE_CURVE,,,
1846,be31d72dad6ee63b036085463bc7866a2214f66a,LINE,,,
1859,755380127ef12b227ba3cd22a842deaec47f2765,SURFACE_CURVE,,,
1860,755380127ef12b227ba3cd22a842deaec47f2765,LINE,,,
1871,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1873,a347afdeef4fc409f4ebac8f3f01a94d24c00837,ADVANCED_FACE,,,FALSE
1882,2d6b01520ce4879d6d2a0f6dc41e06f4a5e200d5,SURFACE_CURVE,,,
1883,2d6b01520ce4879d6d2a0f6dc41e06f4a5e200d5,LINE,,,
1903,c8d68a27b13232ed965135469da7cc775e5d28de,SURFACE_CURVE,,,
1904,c8d68a27b13232ed965135469da7cc775e5d28de,LINE,,,
1917,b43c999962b0651d3f4226d91707fe91243e6852,SURFACE_CURVE,,,
1918,b43c999962b0651d3f4226d91707fe91243e6852,LINE,,,
1929,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1931,21416649725b7567686ff1a775b0c17759f6f909,ADVANCED_FACE,,,FALSE
1940,b9b54ced9a9e92bcc0ae10e853dfd4afa368e455,SURFACE_CURVE,,,
1941,b9b54ced9a9e92bcc0ae10e853dfd4afa368e455,LINE,,,
1961,b43c999962b0651d3f4226d91707fe91243e6852,SURFACE_CURVE,,,
1962,b43c999962b0651d3f4226d91707fe91243e6852,LINE,,,
1975,0efb4c0e131734b939334783db9c0df152d39f2e,SURFACE_CURVE,,,
1976,0efb4c0e131734b939334783db9c0df152d39f2e,LINE,,,
1987,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
1989,6743d8bfe77f94c2daa4a7e815f7359744e908a1,ADVANCED_FACE,,,FALSE
1998,52a07573ddd2d36cbaf67f6570a1f5223fdf0ac6,SURFACE_CURVE,,,
1999,52a07573ddd2d36cbaf67f6570a1f5223fdf0ac6,LINE,,,
2019,b9b54ced9a9e92bcc0ae10e853dfd4afa368e455,SURFACE_CURVE,,,
2020,b9b54ced9a9e92bcc0ae10e853dfd4afa368e455,LINE,,,
2033,0c1ba8ada0f42825c054c9dbd5b1b0a3dde0a004,SURFACE_CURVE,,,
2034,0c1ba8ada0f42825c054c9dbd5b1b0a3dde0a004,LINE,,,
2045,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
2047,7e9e851faae1214a821730cdbf8138ac72c08a1d,ADVANCED_FACE,,,FALSE
2056,1b5e76eb1a2123ed454b913e611ad1489fa05266,SURFACE_CURVE,,,
2057,1b5e76eb1a2123ed454b913e611ad1489fa05266,LINE,,,
2077,0c1ba8ada0f42825c054c9dbd5b1b0a3dde0a004,SURFACE_CURVE,,,
2078,0c1ba8ada0f42825c054c9dbd5b1b0a3dde0a004,LINE,,,
2091,82428c548758d5879122f1cb433f120e2b4c5576,SURFACE_CURVE,,,
2092,82428c548758d5879122f1cb433f120e2b4c5576,LINE,,,
2103,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
2105,069de0d9e87dd3f39912162304d1a71d59a72ea7,ADVANCED_FACE,,,FALSE
2114,f1c86121c90cd53b561ed2b3848348e43d8d6ad3,SURFACE_CURVE,,,
2115,f1c86121c90cd53b561ed2b3848348e43d8d6ad3,LINE,,,
2135,1b5e76eb1a2123ed454b913e611ad1489fa05266,SURFACE_CURVE,,,
2136,1b5e76eb1a2123ed454b913e611ad1489fa05266,LINE,,,
2149,f702c4e310ade4ab6d8189df67e60cd4ed4ae942,SURFACE_CURVE,,,
2150,f702c4e310ade4ab6d8189df67e60cd4ed4ae942,LINE,,,
2161,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
2163,03f342b86277f3418ebb4b0f77d7334f17ef7447,ADVANCED_FACE,,,FALSE
2172,2055a24c04aa41a2135cf6321d9df45db2d9c122,SURFACE_CURVE,,,
2173,2055a24c04aa41a2135cf6321d9df45db2d9c122,LINE,,,
2193,f702c4e310ade4ab6d8189df67e60cd4ed4ae942,SURFACE_CURVE,,,
2194,f702c4e310ade4ab6d8189df67e60cd4ed4ae942,LINE,,,
2207,38c0a30ee01913c941b3212d39cfd24962eba5ae,SURFACE_CURVE,,,
2208,38c0a30ee01913c941b3212d39cfd24962eba5ae,LINE,,,
2219,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
2221,beb64c928a7b34fd2d1055e05c05058e811277e6,ADVANCED_FACE,,,FALSE
2230,94695b5fc8aa2e3fa9237d53995e86629bd2b59b,SURFACE_CURVE,,,
2231,94695b5fc8aa2e3fa9237d53995e86629bd2b59b,LINE,,,
2251,2055a24c04aa41a2135cf6321d9df45db2d9c122,SURFACE_CURVE,,,
2252,2055a24c04aa41a2135cf6321d9df45db2d9c122,LINE,,,
2265,20183f2e430b0d0487b24d2f8b5d4b3e0b5d0f89,SURFACE_CURVE,,,
2266,20183f2e430b0d0487b24d2f8b5d4b3e0b5d0f89,LINE,,,
2277,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
2279,a60d52e9d535c6332b26d6a6033c00b3a929812e,ADVANCED_FACE,,,FALSE
2288,232911d8d32f178ced015fb5a5c0499531304cb2,SURFACE_CURVE,,,
2289,232911d8d32f178ced015fb5a5c0499531304cb2,LINE,,,
2309,20183f2e430b0d0487b24d2f8b5d4b3e0b5d0f89,SURFACE_CURVE,,,
2310,20183f2e430b0d0487b24d2f8b5d4b3e0b5d0f89,LINE,,,
2323,3f6b0562cf98ca5dbf017008fd75aa60bad32c1e,SURFACE_CURVE,,,
2324,3f6b0562cf98ca5dbf017008fd75aa60bad32c1e,LINE,,,
2335,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
