ID,Hash,Type,Operand 1,Operand2,Void
#29336,8339821c99f02a94b36ad282b1dc6c8aa634d967,IFCFACETEDBREP,,,FALSE
#30111,6d63aadcb0a4190f281d67e4440496d68a5dbf7e,IFCFACETEDBREP,,,FALSE
#31053,b15c94aab7f6023e4de498f77c58628b2d6dc01e,IFCFACETEDBREP,,,FALSE
#31569,05e9cbb216c9e5433bf610f8104e015f47891f31,IFCFACETEDBREP,,,FALSE
#32296,15eae0ad9460adc3bc9f2f8357ee5e83e89ecd28,IFCFACETEDBREP,,,FALSE
#32626,4403d597ac2571f16773058dcdf770085979ae6e,IFCFACETEDBREP,,,FALSE
#33071,aac433025a2606b537f6dcda456a856d0efe82d2,IFCFACETEDBREP,,,FALSE
#33497,ae6e75bf49a7487517411ade7b22ce0a65dd6962,IFCFACETEDBREP,,,FALSE
#33817,fe8098534409136af7f2792dbcdf14d9b5775b01,IFCFACETEDBREP,,,FALSE
#34390,754cdb8947bcc4ece48ea8aca0ca3afa7d4be5e2,IFCFACETEDBREP,,,FALSE
#35019,c31c55b001c412816ab70495ce298dfe66c79fb6,IFCFACETEDBREP,,,FALSE
#35469,0fc57b008b7ea51f040b3e4c0b5acc04e6313b7b,IFCFACETEDBREP,,,FALSE
#35657,73393b756a173269af70351200b051ffab7bf61c,IFCRECTANGLEPROFILEDEF,,,
#35661,5fce4ff6677712e5aa952d4aaade1d60f79d99b1,IFCEXTRUDEDAREASOLID,,,FALSE
#35915,5197a645ab7d47bd0ba49368179eee13992e5534,IFCFACETEDBREP,,,FALSE
#36089,ae58a487421e5c1d842ce6697cd9b9f410c0d58a,IFCRECTANGLEPROFILEDEF,,,
#36093,6e87bd552d1f289296c1fea5ea24e77a04d7307a,IFCEXTRUDEDAREASOLID,,,FALSE
#36797,4ddcc36e522fc00b86ff6dbdbe45bae99122567c,IFCFACETEDBREP,,,FALSE
#37961,752d1f8723332b8b09df87700cc7bb02a2531057,IFCFACETEDBREP,,,FALSE
#38436,14e34b1dfe4bbc11eaed86dcae3f6793d6f04087,IFCFACETEDBREP,,,FALSE
#38762,1e42d9eb55dabf02cf3c12d9551c8a1824bdfb31,IFCFACETEDBREP,,,FALSE
#39143,ef0536971fba70aef790a4aa9fa5f021c8083aa2,IFCFACETEDBREP,,,FALSE
#39499,5f105f0bfd6f31dcad357cba0fa346681eefee8f,IFCFACETEDBREP,,,FALSE
#40325,d489842cc0636d7775899a7bd2353e568c2fcab1,IFCFACETEDBREP,,,FALSE
#41050,0a9f1dd5d467ee610485fd5d6dca169a6b511dcd,IFCFACETEDBREP,,,FALSE
#41324,02ff1ed29fd31e683a1206edaf2b9df4bab2f2da,IFCFACETEDBREP,,,FALSE
#41651,a9d4756c0a7c11f16f03b97f5c4fd00362c8bf37,IFCFACETEDBREP,,,FALSE
#41986,1dbc45606f2624b372e49ea3734414c999deab76,IFCFACETEDBREP,,,FALSE
#42643,4e9826d23efdfdc4d3c1fbc962781f5abe4d9922,IFCFACETEDBREP,,,FALSE
#43460,1f30dc4729aa445eb111ac9461a43a682128af6a,IFCFACETEDBREP,,,FALSE
#43816,5f948ec5f118f1a0d33930349232f2887be6f7ee,IFCFACETEDBREP,,,FALSE
#44009,c81a82ad5d6890a361079c6161d57238a6e9d7d4,IFCRECTANGLEPROFILEDEF,,,
#44013,eca0f15124528f05b83b2800a3d882f977b3f39c,IFCEXTRUDEDAREASOLID,,,FALSE
#44293,8c341b0258762ff8f6481c112ae6f046feb0713f,IFCFACETEDBREP,,,FALSE
#44512,e7205385a793d825b03392bd06adbf5f9ac8434a,IFCFACETEDBREP,,,FALSE
#44671,297092c9f1f8435c2e8898e51227b1db93d9823f,IFCRECTANGLEPROFILEDEF,,,
#44675,63e71352bbb5019e336fa006140a35db3562aa3d,IFCEXTRUDEDAREASOLID,,,FALSE
#44786,375d80768e74640f1843536c652bfa1d57bf005d,IFCRECTANGLEPROFILEDEF,,,
#44790,140b55861638ccc079dc957725d0e5155f2a4294,IFCEXTRUDEDAREASOLID,,,FALSE
#44901,020b1e2ddcfb5ad7e0f1f9cad4ceb538f2a8f3ad,IFCRECTANGLEPROFILEDEF,,,
#44905,23182ee6a82e0ae75673b0195581d5001fb5c68a,IFCEXTRUDEDAREASOLID,,,FALSE
#45106,52f553414a8225d1b79bed2a20fcaf4192064413,IFCFACETEDBREP,,,FALSE
#45525,3fd276c89649303bc0783f714293f4e9a8557cfb,IFCFACETEDBREP,,,FALSE
#46077,63bb7d98069f18424b22c18d5e8e51fdf9c66971,IFCFACETEDBREP,,,FALSE
#46626,8a8a341fbdd965308dee3cda9cdba1487328a758,IFCFACETEDBREP,,,FALSE
#47599,ab9a1f0d326a358e3160a87290c755494def2f0b,IFCFACETEDBREP,,,FALSE
#48440,f035eea9003c83f749c7454931c73749b7e4c36d,IFCFACETEDBREP,,,FALSE
#48826,b2a0840a5e79172628b996e94ab7efa97d357164,IFCFACETEDBREP,,,FALSE
#49131,773806849b1a84636336fe4a40a05d76ee772ada,IFCFACETEDBREP,,,FALSE
#49593,d9e47d4e490d90a8f0e8b6efba5edca15163d565,IFCFACETEDBREP,,,FALSE
#50250,f1ad6553c649a31f99bde103897de1816ae734fd,IFCFACETEDBREP,,,FALSE
#51567,bca16d3d32c25c5871aa54820c04f04f869edec2,IFCFACETEDBREP,,,FALSE
#53050,48c88c07131904569023085203e450713f8a4a1c,IFCFACETEDBREP,,,FALSE
#54307,d49accf9b9169b8c1b716335a08504bc5072e9a5,IFCFACETEDBREP,,,FALSE
#55110,8a3ba29663c4ecf39ddf39e270495f2791fb2753,IFCFACETEDBREP,,,FALSE
#55813,dc942b4f911b9685806af37a722643e9a3bb4a6c,IFCFACETEDBREP,,,FALSE
#56524,fe43f5744991e87dc28dc9675e11b2e5cbda50a0,IFCFACETEDBREP,,,FALSE
#57043,2863c4867ceba06dba9eef51a083e98ee8847bfd,IFCFACETEDBREP,,,FALSE
#57455,8cf65f60e2e2a280e653172461df7a14303f568f,IFCFACETEDBREP,,,FALSE
#57736,c95a48b7c270048810d8474b43d67093683f013c,IFCFACETEDBREP,,,FALSE
#58110,5d01bfff58810111a3de8a4e436b262d88be0f12,IFCFACETEDBREP,,,FALSE
#58921,e0c2cca6d46816389b8979024b869be60efb9d9e,IFCFACETEDBREP,,,FALSE
#60013,dcc00b1faa3dfc3ec762ad7e4b0720afaf1afd20,IFCFACETEDBREP,,,FALSE
#60793,3894c09be4e797e62ac71ca0e6d406c67f5bc88e,IFCFACETEDBREP,,,FALSE
#61063,67fb761e6167029924a6e8fd94d4b242d8b683d4,IFCFACETEDBREP,,,FALSE
#61330,d9829dcf5f0beeefaa4fbe06949f998752d5fa5b,IFCFACETEDBREP,,,FALSE
#61582,55c00e3ad446705a60f8272f2f8cdaf504381e1b,IFCFACETEDBREP,,,FALSE
#61840,55540df9b012a243b43f336a2f1c51108748c09a,IFCFACETEDBREP,,,FALSE
#62251,a5180454626053a53fd5561df83cf582758024ed,IFCFACETEDBREP,,,FALSE
#62755,5979c2cb16257e80479b539196a91a448dae4957,IFCFACETEDBREP,,,FALSE
#63027,3217f33e40561c5154117ee65d1818140bca7943,IFCFACETEDBREP,,,FALSE
#63391,a60751e085f93571bff124173de1ba674f318e21,IFCFACETEDBREP,,,FALSE
#63898,8131f84b7b3cc226cffbf3f9a526154e500be83a,IFCFACETEDBREP,,,FALSE
#64289,f2d6b382295a6cf3e796381fcfd1ae7f9e0f1e6f,IFCFACETEDBREP,,,FALSE
#64474,9837f75ecdd5d488cf8cc100d4585b081a671353,IFCPOLYLINE,,,
#64476,9837f75ecdd5d488cf8cc100d4585b081a671353,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64480,0b84ba19a1e7344a8be1c9e4ee2458b5454e010d,IFCEXTRUDEDAREASOLID,,,FALSE
#64808,0eb07aa663dccc49aeeb4db7af02e08843091ae5,IFCPOLYLINE,,,
#64810,0eb07aa663dccc49aeeb4db7af02e08843091ae5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#64814,9cffdb5a6c9d824c85bf90322a9caaa34bee54c9,IFCEXTRUDEDAREASOLID,,,FALSE
#65388,5626e419ac18d884591b3fa913a90c5684104c01,IFCFACETEDBREP,,,FALSE
#65822,330029014fce27c8eb20406bc17261c0b7b4ca87,IFCFACETEDBREP,,,FALSE
#66125,aa703f99e6ed988e9208e85d127cd951f2820f83,IFCFACETEDBREP,,,FALSE
#66401,5f0e641264eb15e00b914b0e9ccd3e577166eaa3,IFCFACETEDBREP,,,FALSE
#66719,782a753806997e821b47c5d2f5bd750a0bc74014,IFCFACETEDBREP,,,FALSE
#67010,5f1a7dc3d3c285c50faa765a7566580266efa701,IFCFACETEDBREP,,,FALSE
#67214,77ea22f92ba4ca634d046344754eb8cd939fabb1,IFCRECTANGLEPROFILEDEF,,,
#67218,724593009c818a75da5b832983cce8d60565d863,IFCEXTRUDEDAREASOLID,,,FALSE
#67509,17f9a5138eecfa3c6eb690c5740bebc036a47b98,IFCFACETEDBREP,,,FALSE
#67801,a63d12e088b6398a8f1cc1edb1725a623a67fdc5,IFCFACETEDBREP,,,FALSE
#68030,bd71923235a0f8f6fea58cf960191b72d6e6c921,IFCFACETEDBREP,,,FALSE
#68335,09bfa58f7134f7df5f459dee8f22a74ce27da31f,IFCFACETEDBREP,,,FALSE
#68661,4292332ce94bdfbcd4a26f83f1fedb3df18fc8b1,IFCFACETEDBREP,,,FALSE
#68804,487e3250ecbd3deb59169e60a033f85f003eb516,IFCRECTANGLEPROFILEDEF,,,
#68808,e7ac571b06f53feb23d866a6acde1dd3ba05f40e,IFCEXTRUDEDAREASOLID,,,FALSE
#68919,5afd318523d8879690f498c25869202619c2a85e,IFCRECTANGLEPROFILEDEF,,,
#68923,f18ecf9a6261c0b8b6ee42890d5398b78b41e0a8,IFCEXTRUDEDAREASOLID,,,FALSE
#69142,1655d903ecf8502b3bebf4dc335aac2f73db4fcd,IFCFACETEDBREP,,,FALSE
#69366,5a65b88a87bcc0e2819728e54b48d0d964670dd4,IFCFACETEDBREP,,,FALSE
#69485,2811d39702a47a7b23eba6343ed3e0e8d684db99,IFCRECTANGLEPROFILEDEF,,,
#69487,3b4ccb98a6e2eb53c8a11706f30e1531e3bba9f4,IFCEXTRUDEDAREASOLID,,,FALSE
#69496,0afab209b3f4e24e42c5f63edd2e8f6a1a1d24e8,IFCPOLYLINE,,,
#69505,61aa792f15b5cbaaa5460ee853bb2bc8ab91cc67,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#69506,005fdde56eb5d2133c62fc80fb4617ac1af3342c,IFCBOOLEANCLIPPINGRESULT,#69487,#69505,FALSE
#69506,005fdde56eb5d2133c62fc80fb4617ac1af3342c,IFCBOOLEANCLIPPINGRESULT,#69487,#69505,FALSE
#69509,74451bfa0aa18b63b535f5aa815c9e35e0f34a24,IFCSURFACESTYLE,,,
#69557,fb1431a84b687ed78bdff08082242ccf27a28066,IFCSURFACESTYLE,,,
#69606,ee2d8d6a12ef912d234aa0344b522ed9bd01f651,IFCRECTANGLEPROFILEDEF,,,
#69608,c9a7c555924172339dbf0fedd41e8b12464d3055,IFCEXTRUDEDAREASOLID,,,TRUE
#69615,0bccf63e34eec34160a5470f846d4fcec4ba41fe,IFCPOLYLINE,,,
#69624,acad95c7eb7e012e33db71326a77e22142448e3a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#69625,a672eda379a0485af9823ac5cc6f1bef2b38dc9e,IFCBOOLEANCLIPPINGRESULT,#69608,#69624,FALSE
#69625,a672eda379a0485af9823ac5cc6f1bef2b38dc9e,IFCBOOLEANCLIPPINGRESULT,#69608,#69624,FALSE
#69625,ca6fbf87f4f6a6459dd7cdcfbb0a08d3aca46dca,IFCBOOLEANCLIPPINGRESULT,#69608,#69624,TRUE
#69671,4609372f346fa6d22d14e785be92e3eea90a4df1,IFCRECTANGLEPROFILEDEF,,,
#69673,189062197756ebad1d787184e00a6e822559a039,IFCEXTRUDEDAREASOLID,,,FALSE
#69686,65988d8a145811661fabb0fa47b2ee31f463337c,IFCPOLYLINE,,,
#69695,3b6f268bdf13006ee5233d2bea2f12c13922a6f9,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#69696,349b1ab02b71a086c4ac79121eb5e1bb9b01c31f,IFCBOOLEANCLIPPINGRESULT,#69673,#69695,FALSE
#69696,349b1ab02b71a086c4ac79121eb5e1bb9b01c31f,IFCBOOLEANCLIPPINGRESULT,#69673,#69695,FALSE
#69756,c142c5a469d6ae242f229145b135f35282f1fb55,IFCRECTANGLEPROFILEDEF,,,
#69758,22ed38a59c6f8ce313a84b254326d5aa76471a1b,IFCEXTRUDEDAREASOLID,,,FALSE
#69758,22ed38a59c6f8ce313a84b254326d5aa76471a1b,IFCEXTRUDEDAREASOLID,,,FALSE
#69805,105ef605c1e707fef498a2e326a9b4650d7c09ef,IFCRECTANGLEPROFILEDEF,,,
#69807,2e13c4f35c988fb12beaaf6900c9b511e554cd05,IFCEXTRUDEDAREASOLID,,,FALSE
#69816,f72b7d20d6632329fd6b6c99604d0d825018927e,IFCPOLYLINE,,,
#69825,41146090639ffa571afd0fee60c62c58e145abbd,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#69826,efab616936bbb5724d5ec93610b3a0c2865357c5,IFCBOOLEANCLIPPINGRESULT,#69807,#69825,FALSE
#69833,d853f43e9eb3aea213c125a4d99fe9433d7d3634,IFCPOLYLINE,,,
#69842,1bbd6d7c251d2ba317f44667e50fc7c34d3f2857,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#69843,90a64df296db1e27c1b8373ebfa89df9014d75ce,IFCBOOLEANCLIPPINGRESULT,#69826,#69842,FALSE
#69843,90a64df296db1e27c1b8373ebfa89df9014d75ce,IFCBOOLEANCLIPPINGRESULT,#69826,#69842,FALSE
#69889,1e54d16956be030c6dca4c430edd0575028729e0,IFCRECTANGLEPROFILEDEF,,,
#69891,b46e9b6b953ca2b8fda9e4dc2ddac3dce96f5264,IFCEXTRUDEDAREASOLID,,,FALSE
#69891,b46e9b6b953ca2b8fda9e4dc2ddac3dce96f5264,IFCEXTRUDEDAREASOLID,,,FALSE
#69891,00893b9479b7c47607d3041bc275005438dbdeba,IFCEXTRUDEDAREASOLID,,,TRUE
#69937,a677cccb0716a7285c6fd84c2d96b690c29f5f70,IFCRECTANGLEPROFILEDEF,,,
#69939,9dc123c050bd725caebe4a49fc6c648f6f5f9cea,IFCEXTRUDEDAREASOLID,,,FALSE
#69946,aa1ea70c34f54330bd6ec9a6d614c3fcb5bb6892,IFCPOLYLINE,,,
#69955,5ed8d1b63a4491aa0d9c7762974aa4580de93a97,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#69956,c8f22bd1fb3d04882ef9ec28c3203f05079ed805,IFCBOOLEANCLIPPINGRESULT,#69939,#69955,FALSE
#69956,c8f22bd1fb3d04882ef9ec28c3203f05079ed805,IFCBOOLEANCLIPPINGRESULT,#69939,#69955,FALSE
#70005,187ac97749c6d45a7f95d6bd1921185f5aba359f,IFCPOLYLINE,,,
#70007,187ac97749c6d45a7f95d6bd1921185f5aba359f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#70011,accab71960e97280d1d64cc471ca0aebcaaad503,IFCEXTRUDEDAREASOLID,,,FALSE
#70011,accab71960e97280d1d64cc471ca0aebcaaad503,IFCEXTRUDEDAREASOLID,,,FALSE
#70028,ec1f9046d261aa3071b7d261f2af4fcde5ed5db9,IFCPOLYLINE,,,
#70030,ec1f9046d261aa3071b7d261f2af4fcde5ed5db9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#70034,b85f162412dc50e927e89d52740682fba8e67c85,IFCEXTRUDEDAREASOLID,,,FALSE
#70034,b85f162412dc50e927e89d52740682fba8e67c85,IFCEXTRUDEDAREASOLID,,,FALSE
#70038,6b0f0eda9f94266e6a6680fd99d37851fb0b0d3d,IFCRECTANGLEPROFILEDEF,,,
#70042,2e6f45e30685bdda44dd59f087840e2d1e522f68,IFCEXTRUDEDAREASOLID,,,FALSE
#70042,2e6f45e30685bdda44dd59f087840e2d1e522f68,IFCEXTRUDEDAREASOLID,,,FALSE
#70045,5e478c0be68e78c878896281926fedbc200ff2ce,IFCSURFACESTYLE,,,
#70057,392e506a698538ce23c0ed6a77752a52b459e37b,IFCSURFACESTYLE,,,
#70152,06ba8c8bbc72ae8ca8190187b5f591b6566c778b,IFCRECTANGLEPROFILEDEF,,,
#70154,03003170418663c67fe1a84922a9a0e51772d7bb,IFCEXTRUDEDAREASOLID,,,TRUE
#70177,112ad55385d3db27a5eb383dd604449b4863e3b3,IFCPOLYLINE,,,
#70186,6ae5319c7b74fde9a17ec89e461eea28addc1057,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#70187,b3b20d880aababc8713257458cd4e7d86668b0c1,IFCBOOLEANCLIPPINGRESULT,#70154,#70186,FALSE
#70187,b3b20d880aababc8713257458cd4e7d86668b0c1,IFCBOOLEANCLIPPINGRESULT,#70154,#70186,FALSE
#70187,e066d19435a6e698099b8a68185fabece4ba18b7,IFCBOOLEANCLIPPINGRESULT,#70154,#70186,TRUE
#70243,e778b9d55c067b7d873807c4cb87100db7bfb9de,IFCRECTANGLEPROFILEDEF,,,
#70245,2fb411107e989490a09ed40863cd3fc054010860,IFCEXTRUDEDAREASOLID,,,TRUE
#70256,a92d14280bbcda3ae9567390ab2eb1ead90340c9,IFCPOLYLINE,,,
#70265,34dba0567cb6568af07fcd50351885d4abe33667,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#70266,f59cf2c0258de6dd97e87134057a16ba5b6221a0,IFCBOOLEANCLIPPINGRESULT,#70245,#70265,FALSE
#70266,f59cf2c0258de6dd97e87134057a16ba5b6221a0,IFCBOOLEANCLIPPINGRESULT,#70245,#70265,FALSE
#70266,cea8b88a91586adcb3d53fcb6c96d9700cdca5bf,IFCBOOLEANCLIPPINGRESULT,#70245,#70265,TRUE
#70283,086ede391a90424914a117f7ac366052cb5061c4,IFCRECTANGLEPROFILEDEF,,,
#70287,0c028bf1740b3b512995f955aa5855da367b4912,IFCEXTRUDEDAREASOLID,,,FALSE
#70287,0c028bf1740b3b512995f955aa5855da367b4912,IFCEXTRUDEDAREASOLID,,,FALSE
#70287,d1e9d7a3ae538b2a426cb2e29534bedfb7374163,IFCEXTRUDEDAREASOLID,,,TRUE
#70290,dce11c633ee73d0bdd8c37aa5921ea55f9c81078,IFCSURFACESTYLE,,,
#70385,8c5b44085b10080b93d5cf704ffff431e1f6be65,IFCRECTANGLEPROFILEDEF,,,
#70387,882d78613ade7c1ee6e8a80f32836167782ef82f,IFCEXTRUDEDAREASOLID,,,FALSE
#70398,d6c26fd22f2b87d856b5a243d94e29bda35d90d6,IFCPOLYLINE,,,
#70407,da5b2e7513cc3e47471148eb94764be99145da22,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#70408,5b3b283a1e54de4355a47f1baf97a804521bb48a,IFCBOOLEANCLIPPINGRESULT,#70387,#70407,FALSE
#70408,5b3b283a1e54de4355a47f1baf97a804521bb48a,IFCBOOLEANCLIPPINGRESULT,#70387,#70407,FALSE
#70454,96a837e8bfb8997e37e0a26a18655626a0a71db2,IFCRECTANGLEPROFILEDEF,,,
#70456,c42f64ae23a7706cee3a09066c8fd0cb873b3a7a,IFCEXTRUDEDAREASOLID,,,FALSE
#70463,cf4b589792071507e1cfbbeca2e262ea812839cb,IFCPOLYLINE,,,
#70472,ca8394a37654a2445a0112fb2ae0f23f24194a79,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#70473,48b2b21e06c29dfae2a040a4737d2b21065ba529,IFCBOOLEANCLIPPINGRESULT,#70456,#70472,FALSE
#70473,48b2b21e06c29dfae2a040a4737d2b21065ba529,IFCBOOLEANCLIPPINGRESULT,#70456,#70472,FALSE
#70519,c7dac171c1b6bc1dd03596dd9d5ad7804e318dda,IFCRECTANGLEPROFILEDEF,,,
#70521,536621034983ce22ede507aab04d9912c28499d6,IFCEXTRUDEDAREASOLID,,,FALSE
#70532,947bd2ce711241a9cc38956eacc71db46aeed391,IFCPOLYLINE,,,
