ID,Hash,Type,Operand 1,Operand2,Void
#7536,0934595693fbf19a6334072881591a5b43d4d7a7,IFCEXTRUDEDAREASOLID,,,FALSE
#7536,415b34f5bce7f321c7adaceb893ec4a11cc0e9ce,IFCEXTRUDEDAREASOLID,,,TRUE
#7539,835cfac7723e492e8b9bee1f8724a2ff566703c1,IFCSURFACESTYLE,,,
#7560,da40d30f251cc403dcef28472e8bc1c08c55b3c9,IFCRECTANGLEPROFILEDEF,,,
#7566,9be0a08f3e5563f46821d5f7391d813e4845fca5,IFCEXTRUDEDAREASOLID,,,FALSE
#7566,9be0a08f3e5563f46821d5f7391d813e4845fca5,IFCEXTRUDEDAREASOLID,,,FALSE
#7566,5eacda08a08383548516a3ae8fcfe09f65524979,IFCEXTRUDEDAREASOLID,,,TRUE
#7584,72e86aa275625df70fc9e934a5b094947dd6a16c,IFCRECTANGLEPROFILEDEF,,,
#7590,22abb1f6f23c97786c8ff149ed856aa9336f5ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#7590,22abb1f6f23c97786c8ff149ed856aa9336f5ecf,IFCEXTRUDEDAREASOLID,,,FALSE
#7590,14bda49112ab616a09afa3e3952947e85f912629,IFCEXTRUDEDAREASOLID,,,TRUE
#7608,6019823a1f540749d3b838ce0b56c8c716572feb,IFCRECTANGLEPROFILEDEF,,,
#7614,edd771680d439dd9d5b2f0d86136c3fcee84953e,IFCEXTRUDEDAREASOLID,,,FALSE
#7614,edd771680d439dd9d5b2f0d86136c3fcee84953e,IFCEXTRUDEDAREASOLID,,,FALSE
#7614,beb3f18f44b005ede82beba74b218866b591183d,IFCEXTRUDEDAREASOLID,,,TRUE
#7632,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#7636,9864144c67da422e384e9a3cbf64bc9bd29dff44,IFCEXTRUDEDAREASOLID,,,FALSE
#7636,9864144c67da422e384e9a3cbf64bc9bd29dff44,IFCEXTRUDEDAREASOLID,,,FALSE
#7636,a9a3781bbb07e3fa44bb57894d1124105e250eb2,IFCEXTRUDEDAREASOLID,,,TRUE
#7654,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7660,1b596409b4e7b688a6c3ebc24e25230dad53cc90,IFCEXTRUDEDAREASOLID,,,FALSE
#7660,1b596409b4e7b688a6c3ebc24e25230dad53cc90,IFCEXTRUDEDAREASOLID,,,FALSE
#7660,b189ba54ad34a5f96ac61ea2761ace357c306572,IFCEXTRUDEDAREASOLID,,,TRUE
#7678,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7684,8ce290f63eafd2b272a1d8c7401398c747882173,IFCEXTRUDEDAREASOLID,,,FALSE
#7684,8ce290f63eafd2b272a1d8c7401398c747882173,IFCEXTRUDEDAREASOLID,,,FALSE
#7684,0aee0458405450d26083353d46d8d1e0fff0a9ff,IFCEXTRUDEDAREASOLID,,,TRUE
#7702,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7708,61ed273e7e19c17c546bd02b18e69dee3d2f861a,IFCEXTRUDEDAREASOLID,,,FALSE
#7708,61ed273e7e19c17c546bd02b18e69dee3d2f861a,IFCEXTRUDEDAREASOLID,,,FALSE
#7708,3aaf6920cbd1c64a21ce4fd4ded79fccb7f67af1,IFCEXTRUDEDAREASOLID,,,TRUE
#7726,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7732,aa2b210639ae975eb2c33d2c2987d6ac2005cd94,IFCEXTRUDEDAREASOLID,,,FALSE
#7732,aa2b210639ae975eb2c33d2c2987d6ac2005cd94,IFCEXTRUDEDAREASOLID,,,FALSE
#7732,03f11ea72065e916c9d30ea7c35cec7ac80df9b1,IFCEXTRUDEDAREASOLID,,,TRUE
#7750,fc7867cc2c0b951a276aba23542cc2c4bebbf859,IFCRECTANGLEPROFILEDEF,,,
#7754,27793bc5432dc1d8ba4f764e442c57b0b6ec76da,IFCEXTRUDEDAREASOLID,,,FALSE
#7754,27793bc5432dc1d8ba4f764e442c57b0b6ec76da,IFCEXTRUDEDAREASOLID,,,FALSE
#7754,8cbdae14efe0421463f68889bd23918767394a18,IFCEXTRUDEDAREASOLID,,,TRUE
#7772,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7778,a20823edfa37e6f374a235632dfb064870cffde0,IFCEXTRUDEDAREASOLID,,,FALSE
#7778,a20823edfa37e6f374a235632dfb064870cffde0,IFCEXTRUDEDAREASOLID,,,FALSE
#7778,9bb1934b4ec2ad98dd5f055ffef0b3ba0b48d112,IFCEXTRUDEDAREASOLID,,,TRUE
#7796,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7802,2765adf4f4c119136b6e0677ba5f060a5d4bbff4,IFCEXTRUDEDAREASOLID,,,FALSE
#7802,2765adf4f4c119136b6e0677ba5f060a5d4bbff4,IFCEXTRUDEDAREASOLID,,,FALSE
#7802,656b91eb631409e645ee42cf1ae844af7ef0f228,IFCEXTRUDEDAREASOLID,,,TRUE
#7820,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7826,c07917e9d5fa88fe68981d8c927051abfd193799,IFCEXTRUDEDAREASOLID,,,FALSE
#7826,c07917e9d5fa88fe68981d8c927051abfd193799,IFCEXTRUDEDAREASOLID,,,FALSE
#7826,cf5457e2fd84dd68ed09bbf5847e79e24c0f94cd,IFCEXTRUDEDAREASOLID,,,TRUE
#7844,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7850,71526cab0632697edb4f2c106761e97f81158926,IFCEXTRUDEDAREASOLID,,,FALSE
#7850,71526cab0632697edb4f2c106761e97f81158926,IFCEXTRUDEDAREASOLID,,,FALSE
#7850,6859e2232dcf8e3aba770ec326789a01f34558b2,IFCEXTRUDEDAREASOLID,,,TRUE
#7868,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7874,179c36aca6ece7181888fd2380b8c7177b6f9681,IFCEXTRUDEDAREASOLID,,,FALSE
#7874,179c36aca6ece7181888fd2380b8c7177b6f9681,IFCEXTRUDEDAREASOLID,,,FALSE
#7874,c9f0da8388f090207585f77f389db69c9ede5376,IFCEXTRUDEDAREASOLID,,,TRUE
#7892,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7898,64750c3e9b2803076817821b14f63590d08de844,IFCEXTRUDEDAREASOLID,,,FALSE
#7898,64750c3e9b2803076817821b14f63590d08de844,IFCEXTRUDEDAREASOLID,,,FALSE
#7898,e7a7bf7865b5050b99e3550af993249966a409ec,IFCEXTRUDEDAREASOLID,,,TRUE
#7916,3c4390c711b6b736231621f17487000f6d9e1790,IFCRECTANGLEPROFILEDEF,,,
#7922,bb3291a8a2eb43f7cac364f33a9b2512f661bdaf,IFCEXTRUDEDAREASOLID,,,FALSE
#7922,bb3291a8a2eb43f7cac364f33a9b2512f661bdaf,IFCEXTRUDEDAREASOLID,,,FALSE
#7922,a929eae708409c4559d85649c61f3743ec9d62e1,IFCEXTRUDEDAREASOLID,,,TRUE
#7940,378623e52c666b428149203c2f523283dbac990e,IFCRECTANGLEPROFILEDEF,,,
#7946,98aa9bd4e0f007ca341cffbfb1a70046e00c097e,IFCEXTRUDEDAREASOLID,,,FALSE
#7946,98aa9bd4e0f007ca341cffbfb1a70046e00c097e,IFCEXTRUDEDAREASOLID,,,FALSE
#7946,9e042418dae0899d9e5fd1c0c95cce7b206017d0,IFCEXTRUDEDAREASOLID,,,TRUE
#7964,35d6c364277aebbf6e58c06291518b98604e6492,IFCRECTANGLEPROFILEDEF,,,
#7968,6ebceb04cc5f6e6e2e7a4c889709a51900e7e857,IFCEXTRUDEDAREASOLID,,,FALSE
#7968,6ebceb04cc5f6e6e2e7a4c889709a51900e7e857,IFCEXTRUDEDAREASOLID,,,FALSE
#7968,867e9bcf8b5d3e180d79ef3587d07798770d55d2,IFCEXTRUDEDAREASOLID,,,TRUE
#7986,35d6c364277aebbf6e58c06291518b98604e6492,IFCRECTANGLEPROFILEDEF,,,
#7990,c20cf872237986bc0caa7e273417b7d47d749442,IFCEXTRUDEDAREASOLID,,,FALSE
#7990,c20cf872237986bc0caa7e273417b7d47d749442,IFCEXTRUDEDAREASOLID,,,FALSE
#7990,5d76d56cfad28881920128d10c80c4ecea93d921,IFCEXTRUDEDAREASOLID,,,TRUE
#8008,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#8014,f0a78fd6cf126ebe8666aa36abdeba0a70c67f0e,IFCEXTRUDEDAREASOLID,,,FALSE
#8014,f0a78fd6cf126ebe8666aa36abdeba0a70c67f0e,IFCEXTRUDEDAREASOLID,,,FALSE
#8014,4faff7d880d3557f9bf5fae8437b9411a0388007,IFCEXTRUDEDAREASOLID,,,TRUE
#8032,ecc5284fbc762a66959668d66d79273abc972d1c,IFCRECTANGLEPROFILEDEF,,,
#8036,41c95737e39c80c3a0bb1009ee67b9f64693102a,IFCEXTRUDEDAREASOLID,,,FALSE
#8036,41c95737e39c80c3a0bb1009ee67b9f64693102a,IFCEXTRUDEDAREASOLID,,,FALSE
#8036,c7f4b2feb7e0acc5939b6ae3a7a967e7c6eb18ed,IFCEXTRUDEDAREASOLID,,,TRUE
#8054,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#8060,534bd5e702a6a01373ba147ac1c310e9170b8fac,IFCEXTRUDEDAREASOLID,,,FALSE
#8060,534bd5e702a6a01373ba147ac1c310e9170b8fac,IFCEXTRUDEDAREASOLID,,,FALSE
#8060,08617bc3853a637dd81b8e070385693fec69c45d,IFCEXTRUDEDAREASOLID,,,TRUE
#8078,b6793a9bba34779c00559661a93347d8f6a88e88,IFCRECTANGLEPROFILEDEF,,,
#8084,479796f47d0e468189ef79494087697439c31038,IFCEXTRUDEDAREASOLID,,,FALSE
#8084,479796f47d0e468189ef79494087697439c31038,IFCEXTRUDEDAREASOLID,,,FALSE
#8084,f6fe7c7fa541c835fb737397e39a522286b22a72,IFCEXTRUDEDAREASOLID,,,TRUE
#8102,4584912fe31a7e2e653625ab7f84e4305132013a,IFCRECTANGLEPROFILEDEF,,,
#8108,9c93540754c82999e45fd24b5f16e08606fb749a,IFCEXTRUDEDAREASOLID,,,FALSE
#8108,9c93540754c82999e45fd24b5f16e08606fb749a,IFCEXTRUDEDAREASOLID,,,FALSE
#8108,383b20481b441730efb56d8efc68e5eba702e259,IFCEXTRUDEDAREASOLID,,,TRUE
#8126,f6c89fac6b6e58900ca53964821a038c3f36cad2,IFCRECTANGLEPROFILEDEF,,,
#8132,13187fc09e5d0eb867c33172c6250cbe5a35ce61,IFCEXTRUDEDAREASOLID,,,FALSE
#8132,13187fc09e5d0eb867c33172c6250cbe5a35ce61,IFCEXTRUDEDAREASOLID,,,FALSE
#8132,e923475e2743f2cfe06604ca9c849a709b2a39e1,IFCEXTRUDEDAREASOLID,,,TRUE
#8157,ad5c8ac444cedc7d82fb8c010f876330b08cdcea,IFCPOLYLINE,,,
#8159,ad5c8ac444cedc7d82fb8c010f876330b08cdcea,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8161,24f29371be15424afa573382ce6efb4fa64ab75c,IFCEXTRUDEDAREASOLID,,,FALSE
#8161,24f29371be15424afa573382ce6efb4fa64ab75c,IFCEXTRUDEDAREASOLID,,,FALSE
#8161,b2a8b829fa3190a9fb241ad787e633ccc5c23268,IFCEXTRUDEDAREASOLID,,,TRUE
#8184,18ced40c8d32629629b559488a58db1461b92f76,IFCTRIMMEDCURVE,,,
#8192,097acb087c878204f55cffc4e086f0e2d16f5e84,IFCPOLYLINE,,,
#8199,35569313140e08cd4632314e4365e5930e0a840a,IFCTRIMMEDCURVE,,,
#8207,84ba2d50c34533a69158ab7b9342c020614210c8,IFCPOLYLINE,,,
#8216,18ced40c8d32629629b559488a58db1461b92f76,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8218,5083415ca3d2c528ee161bc62cecfdab54ce175a,IFCEXTRUDEDAREASOLID,,,FALSE
#8218,5083415ca3d2c528ee161bc62cecfdab54ce175a,IFCEXTRUDEDAREASOLID,,,FALSE
#8218,b6fde6cf2f2560f278821f8fafbc9a11a2c626df,IFCEXTRUDEDAREASOLID,,,TRUE
#8243,c0eb27c5a523cb2635b04eb294905063aa2466c6,IFCTRIMMEDCURVE,,,
#8251,8feb72162d7b64dd3745515a610f1111a953df59,IFCPOLYLINE,,,
#8260,7466a15cd0479276a74eec98fc5b99f84807448d,IFCTRIMMEDCURVE,,,
#8268,e39770baa9803ac86bb963aabb8c599e7ae95744,IFCPOLYLINE,,,
#8277,2cb7576abb07155cbd1e676080ed45c507f9a7e5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8281,ecd43fa4dc09bdfffb04e94b89a13f9cc67a304a,IFCEXTRUDEDAREASOLID,,,FALSE
#8281,ecd43fa4dc09bdfffb04e94b89a13f9cc67a304a,IFCEXTRUDEDAREASOLID,,,FALSE
#8281,c7d4ec7ff079965f8786ce987a0a9c7a3c60b513,IFCEXTRUDEDAREASOLID,,,TRUE
#8403,ebc4580c8e76fef03b7bc93aad611759bca8516d,IFCRECTANGLEPROFILEDEF,,,
#8405,f0076573483e8e9bc1143e154e9835da174707d9,IFCEXTRUDEDAREASOLID,,,TRUE
#8412,12d47a74d6a948094789f6a9204bcea1a1b0b41e,IFCPOLYLINE,,,
#8425,d25a97850227972b6e854362349f1a33a9ff669d,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#8426,f61d4119075f82df8a514ede393e2af4881aa238,IFCBOOLEANCLIPPINGRESULT,#8405,#8425,FALSE
#8426,f61d4119075f82df8a514ede393e2af4881aa238,IFCBOOLEANCLIPPINGRESULT,#8405,#8425,FALSE
#8426,7f76c99c5199f18d6bd179816bacc6690c7255d0,IFCBOOLEANCLIPPINGRESULT,#8405,#8425,TRUE
#8443,049b87112ff321b534adc42bb45638f435e0fa8c,IFCRECTANGLEPROFILEDEF,,,
#8447,22a985eeaacd82a61630c74a238805015f9a2e82,IFCEXTRUDEDAREASOLID,,,FALSE
#8447,22a985eeaacd82a61630c74a238805015f9a2e82,IFCEXTRUDEDAREASOLID,,,FALSE
#8447,e069455c31f3c17e622234266cbfc0204120be15,IFCEXTRUDEDAREASOLID,,,TRUE
#8612,f4692892b257a31069bfde17ea51b5a5003a8282,IFCPOLYLINE,,,
#8619,566a3aae969d32ab0f23f8eadcf71a6b4a62dfa5,IFCPOLYLINE,,,
#8626,11b927f240791887a34a24010b278fa2145bc5ed,IFCTRIMMEDCURVE,,,
#8634,6fe20b0cde7e17ebce59625ec5860f02cc051372,IFCPOLYLINE,,,
#8643,f4692892b257a31069bfde17ea51b5a5003a8282,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8645,14b1d9d5f95376b4652f3f31f4fa7ea68fdf3bde,IFCEXTRUDEDAREASOLID,,,FALSE
#8645,14b1d9d5f95376b4652f3f31f4fa7ea68fdf3bde,IFCEXTRUDEDAREASOLID,,,FALSE
#8723,819d826541e50f54086af69ee95fc5a033b50dfc,IFCRECTANGLEPROFILEDEF,,,
#8725,bdfda92ef504ec49349a2aee22c51af52270a987,IFCEXTRUDEDAREASOLID,,,TRUE
#8734,8d314f1ad888064391bb971f79d5d2c9dd3cf8e4,IFCPOLYLINE,,,
#8747,0e779d367c2758ee5bf29b474b273100b4e7cf2e,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#8748,5dd9fe91ffd5e9fba72156affff422856c4f70f2,IFCBOOLEANCLIPPINGRESULT,#8725,#8747,FALSE
#8748,5dd9fe91ffd5e9fba72156affff422856c4f70f2,IFCBOOLEANCLIPPINGRESULT,#8725,#8747,FALSE
#8748,010c989472dcd8744bc9972125afca22b91e1802,IFCBOOLEANCLIPPINGRESULT,#8725,#8747,TRUE
#8765,9e478cc6e349f1bc121146a9aa938e2a227a88d4,IFCRECTANGLEPROFILEDEF,,,
#8769,0f8f0202cf8a185a386138096d329f2295fbea6a,IFCEXTRUDEDAREASOLID,,,FALSE
#8769,0f8f0202cf8a185a386138096d329f2295fbea6a,IFCEXTRUDEDAREASOLID,,,FALSE
#8769,f702a8b8817140c39649bdbbcf0dfa76bafec361,IFCEXTRUDEDAREASOLID,,,TRUE
#8890,e408124be7a53e23dda48851fbc74433ae667790,IFCPOLYLINE,,,
#8897,0f2b53faab7669a77f5e8e718535f5f546ae64fc,IFCPOLYLINE,,,
#8904,6441f7225d3440a06927a77635116ec0768bd749,IFCPOLYLINE,,,
#8911,5bdab10a64bd2247e4e6d539dd54de7b682635b9,IFCTRIMMEDCURVE,,,
#8919,40a6e9b4173409541c23f240b0603e5ac0c2ea40,IFCPOLYLINE,,,
#8926,3cdbf49ccb2bd9652e34b0d6ace630984d371a62,IFCPOLYLINE,,,
#8937,e408124be7a53e23dda48851fbc74433ae667790,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8939,91b19c28bb312219fa418394fc2aa24c41e06666,IFCEXTRUDEDAREASOLID,,,FALSE
#8939,91b19c28bb312219fa418394fc2aa24c41e06666,IFCEXTRUDEDAREASOLID,,,FALSE
#9078,70b414b514a97bd094f36d582bc4f86f241012e7,IFCPOLYLINE,,,
#9080,70b414b514a97bd094f36d582bc4f86f241012e7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9084,e5bf6e24927dd645c96bd4d42837aca847a93550,IFCEXTRUDEDAREASOLID,,,FALSE
#9084,e5bf6e24927dd645c96bd4d42837aca847a93550,IFCEXTRUDEDAREASOLID,,,FALSE
#9084,8de5de8b8363d1392f429bdc294139442b2f843e,IFCEXTRUDEDAREASOLID,,,TRUE
#9098,fc7867cc2c0b951a276aba23542cc2c4bebbf859,IFCRECTANGLEPROFILEDEF,,,
#9102,ff60bc04d3a62b2739e8a84926822d884fa4e092,IFCEXTRUDEDAREASOLID,,,FALSE
#9102,ff60bc04d3a62b2739e8a84926822d884fa4e092,IFCEXTRUDEDAREASOLID,,,FALSE
#9102,6772c29e59b5eb5902b4e8fe07ab1d79b45bbd71,IFCEXTRUDEDAREASOLID,,,TRUE
#9122,da40d30f251cc403dcef28472e8bc1c08c55b3c9,IFCRECTANGLEPROFILEDEF,,,
#9128,95bf69f41dfcca7e8ba440a660c3ba5e94b35762,IFCEXTRUDEDAREASOLID,,,FALSE
#9128,95bf69f41dfcca7e8ba440a660c3ba5e94b35762,IFCEXTRUDEDAREASOLID,,,FALSE
#9128,765058a31b8f67721b0cd375a4390172ae87f6f0,IFCEXTRUDEDAREASOLID,,,TRUE
#9146,72e86aa275625df70fc9e934a5b094947dd6a16c,IFCRECTANGLEPROFILEDEF,,,
#9152,0fc2607cdeede932df19ff6dbf27a07947d4fc77,IFCEXTRUDEDAREASOLID,,,FALSE
#9152,0fc2607cdeede932df19ff6dbf27a07947d4fc77,IFCEXTRUDEDAREASOLID,,,FALSE
#9152,3b43e5fa41d61e9b8ba9fb809198a292d90586aa,IFCEXTRUDEDAREASOLID,,,TRUE
#9170,7c156fe19d9832e033b129e885aaade9d130c8ff,IFCRECTANGLEPROFILEDEF,,,
#9174,1a7235a937c8a484a6df91e180a71cfe9889bea9,IFCEXTRUDEDAREASOLID,,,FALSE
#9174,1a7235a937c8a484a6df91e180a71cfe9889bea9,IFCEXTRUDEDAREASOLID,,,FALSE
#9174,36f55007095b9e25c72e8994c2de66306acb2dfd,IFCEXTRUDEDAREASOLID,,,TRUE
#9192,7c156fe19d9832e033b129e885aaade9d130c8ff,IFCRECTANGLEPROFILEDEF,,,
#9196,0151b6b8f247c3a642b5868c3c97bd84100b2779,IFCEXTRUDEDAREASOLID,,,FALSE
#9196,0151b6b8f247c3a642b5868c3c97bd84100b2779,IFCEXTRUDEDAREASOLID,,,FALSE
#9196,ef8bb6c1964cd20391a668451ebfdbf8c47aa14f,IFCEXTRUDEDAREASOLID,,,TRUE
#9214,7c156fe19d9832e033b129e885aaade9d130c8ff,IFCRECTANGLEPROFILEDEF,,,
#9218,3536dd08d3ca0a5dff118c65e752e5b1124dc2f4,IFCEXTRUDEDAREASOLID,,,FALSE
#9218,3536dd08d3ca0a5dff118c65e752e5b1124dc2f4,IFCEXTRUDEDAREASOLID,,,FALSE
#9218,d067d489144d83b0aeb0c6c7565d0886d730ea5d,IFCEXTRUDEDAREASOLID,,,TRUE
#9236,7c156fe19d9832e033b129e885aaade9d130c8ff,IFCRECTANGLEPROFILEDEF,,,
#9240,56bef98844c2676b05e9777d2604375dfc70b2f2,IFCEXTRUDEDAREASOLID,,,FALSE
#9240,56bef98844c2676b05e9777d2604375dfc70b2f2,IFCEXTRUDEDAREASOLID,,,FALSE
