ID,Hash,Type,Operand 1,Operand2,Void
#554,82cc27c8bc76d78b4b2079372f02a43bae61fbc4,IFCRECTANGLEPROFILEDEF,,,
#556,387578358dcb3a1eea95161d6b6db906716a14af,IFCEXTRUDEDAREASOLID,,,FALSE
#556,387578358dcb3a1eea95161d6b6db906716a14af,IFCEXTRUDEDAREASOLID,,,FALSE
#584,82cc27c8bc76d78b4b2079372f02a43bae61fbc4,IFCRECTANGLEPROFILEDEF,,,
#586,160e2cc5931ea8808a0923b9fed08a36fe34a468,IFCEXTRUDEDAREASOLID,,,FALSE
#586,160e2cc5931ea8808a0923b9fed08a36fe34a468,IFCEXTRUDEDAREASOLID,,,FALSE
#607,d8d2113b0f5dfbf3e17cb499ecdc49df2da01c9c,IFCRECTANGLEPROFILEDEF,,,
#609,97214fda44f5665a13db2d7546af9d531caa664b,IFCEXTRUDEDAREASOLID,,,FALSE
#609,97214fda44f5665a13db2d7546af9d531caa664b,IFCEXTRUDEDAREASOLID,,,FALSE
#630,1a904ea502d13ab2aec12f07662328c1ca82965f,IFCRECTANGLEPROFILEDEF,,,
#632,e931608d3b7d2446f4dd5fdd689fec8c1d688de5,IFCEXTRUDEDAREASOLID,,,FALSE
#632,e931608d3b7d2446f4dd5fdd689fec8c1d688de5,IFCEXTRUDEDAREASOLID,,,FALSE
#697,f127580985f1a366e84cdbef570be1f915c14ea0,IFCFACETEDBREP,,,FALSE
#697,f127580985f1a366e84cdbef570be1f915c14ea0,IFCFACETEDBREP,,,FALSE
#717,d8d2113b0f5dfbf3e17cb499ecdc49df2da01c9c,IFCRECTANGLEPROFILEDEF,,,
#719,64624e544a3a03bb0d9f24bbb0aa602288854a08,IFCEXTRUDEDAREASOLID,,,FALSE
#719,64624e544a3a03bb0d9f24bbb0aa602288854a08,IFCEXTRUDEDAREASOLID,,,FALSE
#778,9e147d2c63e51cfc3c34fceba85e67c131fc4d53,IFCFACETEDBREP,,,FALSE
#778,9e147d2c63e51cfc3c34fceba85e67c131fc4d53,IFCFACETEDBREP,,,FALSE
#798,02494ff96ab9018cf3bf9da483df5147ba4af4e9,IFCRECTANGLEPROFILEDEF,,,
#800,e1d75879afcdd95392ac9bf1ee07b4b6b936133f,IFCEXTRUDEDAREASOLID,,,FALSE
#800,e1d75879afcdd95392ac9bf1ee07b4b6b936133f,IFCEXTRUDEDAREASOLID,,,FALSE
#821,03fad6aa2becca1c3700b2cc54d6536c41544940,IFCRECTANGLEPROFILEDEF,,,
#823,4dcd31890b3c8e7994f0a009fb7da5f559a19698,IFCEXTRUDEDAREASOLID,,,FALSE
#823,4dcd31890b3c8e7994f0a009fb7da5f559a19698,IFCEXTRUDEDAREASOLID,,,FALSE
#844,e6e467f2d6ed61ccff21383affdcb80b9346ab6e,IFCRECTANGLEPROFILEDEF,,,
#846,2264be9628583b3d75e371a47c276f483cd2880c,IFCEXTRUDEDAREASOLID,,,FALSE
#851,25cc5d72bcb165bcb4e30d6a8727ed9760d24891,IFCPOLYLINE,,,
#857,dc2c7ad3f75ddf09e576ab19f50c1e6b2945b096,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#858,20f7483a6d43ed35b849916e59787e6ce85f9b87,IFCBOOLEANCLIPPINGRESULT,#846,#857,FALSE
#858,20f7483a6d43ed35b849916e59787e6ce85f9b87,IFCBOOLEANCLIPPINGRESULT,#846,#857,FALSE
#886,abf560729550765277bf38a8b100886312e3d77b,IFCRECTANGLEPROFILEDEF,,,
#888,0edaa567400f4377d8f80590202b9d797ff515c2,IFCEXTRUDEDAREASOLID,,,FALSE
#892,b4fc6abfdc27ba6e521bdbc33e2bde5894cfccb0,IFCPOLYLINE,,,
#898,bfd8defc6aeb967ea1a11fb5b56a2e73c457dc1e,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#899,883c9f67fdae7e25131fafbe187c709ec88ee0fc,IFCBOOLEANCLIPPINGRESULT,#888,#898,FALSE
#899,883c9f67fdae7e25131fafbe187c709ec88ee0fc,IFCBOOLEANCLIPPINGRESULT,#888,#898,FALSE
#916,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#919,a5983f77baca4bccf7201bfdbb3f48654467b029,IFCEXTRUDEDAREASOLID,,,FALSE
#919,a5983f77baca4bccf7201bfdbb3f48654467b029,IFCEXTRUDEDAREASOLID,,,FALSE
#947,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#950,f373602fc0b3a65f6735308b6ac1b470224763f9,IFCEXTRUDEDAREASOLID,,,FALSE
#950,f373602fc0b3a65f6735308b6ac1b470224763f9,IFCEXTRUDEDAREASOLID,,,FALSE
#974,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#977,994b615362f8ebb3e9d02365a5ec271116a466ab,IFCEXTRUDEDAREASOLID,,,FALSE
#977,994b615362f8ebb3e9d02365a5ec271116a466ab,IFCEXTRUDEDAREASOLID,,,FALSE
#1001,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#1004,f213ac991cbace97a3eb0e38a7a924fe0a72678f,IFCEXTRUDEDAREASOLID,,,FALSE
#1004,f213ac991cbace97a3eb0e38a7a924fe0a72678f,IFCEXTRUDEDAREASOLID,,,FALSE
#1032,7dcf312c030163cbd289c6978de97c280a9f92a5,IFCRECTANGLEPROFILEDEF,,,
#1034,447d915debe26623d032f445da0f4a0fca7e01ea,IFCEXTRUDEDAREASOLID,,,TRUE
#1038,a719684074f397e8facad337bee914827842cd1c,IFCPOLYLINE,,,
#1044,bd2cefdc6e5233c6c39175ed25baa726688dda6c,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#1045,9e64a5c8759599c0b04398b23daeb4a73a0cc076,IFCBOOLEANCLIPPINGRESULT,#1034,#1044,FALSE
#1045,9e64a5c8759599c0b04398b23daeb4a73a0cc076,IFCBOOLEANCLIPPINGRESULT,#1034,#1044,FALSE
#1045,40764331051f097d4093527b1452ba499a25868a,IFCBOOLEANCLIPPINGRESULT,#1034,#1044,TRUE
#1054,63eb0d14d925c2aa6808a83b0b891ff2be5d7cc6,IFCRECTANGLEPROFILEDEF,,,
#1057,8f1f77cc9741aaff383ee372025fcebe83b00a43,IFCEXTRUDEDAREASOLID,,,FALSE
#1057,8f1f77cc9741aaff383ee372025fcebe83b00a43,IFCEXTRUDEDAREASOLID,,,TRUE
#1084,0f7ef8840669a178240e5a1df5e1ca0517acd886,IFCRECTANGLEPROFILEDEF,,,
#1086,7f29e30ea688d578d13fe6635e561a1a6a0888d6,IFCEXTRUDEDAREASOLID,,,FALSE
#1090,659e1cee5dfab5b700babd7f2a09b3a73d1582b0,IFCPOLYLINE,,,
#1096,6dae64a9546faa04f3be0c9f3a3acc63f453e698,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1097,6de0f773c4e7f04869708255ef4286c263f8fe85,IFCBOOLEANCLIPPINGRESULT,#1086,#1096,FALSE
#1097,6de0f773c4e7f04869708255ef4286c263f8fe85,IFCBOOLEANCLIPPINGRESULT,#1086,#1096,FALSE
#1118,3d926667b8fc0546f3b80c0c54c27008df1e472e,IFCRECTANGLEPROFILEDEF,,,
#1120,2f0b8861552c170b4f9fe564bc5c1cbc8af011ba,IFCEXTRUDEDAREASOLID,,,FALSE
#1125,6168c99a0063f63e7d2616fc66b8e55eeb8bf223,IFCPOLYLINE,,,
#1131,0bef9e19ef8089ac479245897eaa256299389243,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1132,f732ad3f61b6b1b7961a3d558a6e0b005e40e974,IFCBOOLEANCLIPPINGRESULT,#1120,#1131,FALSE
#1132,f732ad3f61b6b1b7961a3d558a6e0b005e40e974,IFCBOOLEANCLIPPINGRESULT,#1120,#1131,FALSE
#1153,38af80478968483c79cd3368bebf7ab36af4d529,IFCPOLYLINE,,,
#1154,38af80478968483c79cd3368bebf7ab36af4d529,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1157,3e739c40754f42b883c06e3a5d3d4f1f40b6f52c,IFCEXTRUDEDAREASOLID,,,FALSE
#1157,3e739c40754f42b883c06e3a5d3d4f1f40b6f52c,IFCEXTRUDEDAREASOLID,,,FALSE
#1187,c05aa59344e755cb778f69380d4a9e6d7119fbb8,IFCPOLYLINE,,,
#1188,c05aa59344e755cb778f69380d4a9e6d7119fbb8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1191,b1f2bd3511c2c9dbef8512ff4e3ccddebde60a16,IFCEXTRUDEDAREASOLID,,,TRUE
#1194,80771f7677d16af0f90fac7c1fae1ee1d8e75bec,IFCRECTANGLEPROFILEDEF,,,
#1197,48d74037895440d0e8aa16d8196f6bf035df02ce,IFCEXTRUDEDAREASOLID,,,TRUE
#1198,0ce09dc2057dec10977c7c38f7a1ab0681ffa8be,IFCBOOLEANRESULT,#1191,#1197,FALSE
#1198,0ce09dc2057dec10977c7c38f7a1ab0681ffa8be,IFCBOOLEANRESULT,#1191,#1197,FALSE
#1198,0dc441da4bd680942aae539a491adb35f7540258,IFCBOOLEANRESULT,#1191,#1197,TRUE
#1205,80771f7677d16af0f90fac7c1fae1ee1d8e75bec,IFCRECTANGLEPROFILEDEF,,,
#1208,671732170d1b2eb9c3ced72f50f55e667f0a2437,IFCEXTRUDEDAREASOLID,,,FALSE
#1208,671732170d1b2eb9c3ced72f50f55e667f0a2437,IFCEXTRUDEDAREASOLID,,,TRUE
#1244,7031dc3a289dd5bf77f49e500471180b65195744,IFCPOLYLINE,,,
#1245,7031dc3a289dd5bf77f49e500471180b65195744,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1248,f937e0e1b2c553ee3278d6c7f8fa3e71103fc9cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1248,f937e0e1b2c553ee3278d6c7f8fa3e71103fc9cf,IFCEXTRUDEDAREASOLID,,,FALSE
#1278,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#1281,447e061f16d282d587c7749e7898089db9713940,IFCEXTRUDEDAREASOLID,,,FALSE
#1281,447e061f16d282d587c7749e7898089db9713940,IFCEXTRUDEDAREASOLID,,,FALSE
#1310,6befc6653902fe81c97a9de287af1559457f4e6e,IFCRECTANGLEPROFILEDEF,,,
#1312,1afb303e657bab9c8d707a4d7c27ff7230e956b6,IFCEXTRUDEDAREASOLID,,,FALSE
#1316,264933ee04e0a7009a1202ebf73299fcefb2cb28,IFCPOLYLINE,,,
#1322,6c9b4b0859fb35596d0b644dee469e54093849c7,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1323,47ae15aaccdfe2fb2da5a806d7723617442e257d,IFCBOOLEANCLIPPINGRESULT,#1312,#1322,FALSE
#1323,47ae15aaccdfe2fb2da5a806d7723617442e257d,IFCBOOLEANCLIPPINGRESULT,#1312,#1322,FALSE
#1344,8efaf7e4f18dc9003bbb8855e22e575d02027dc2,IFCPOLYLINE,,,
#1345,8efaf7e4f18dc9003bbb8855e22e575d02027dc2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1348,75947b4788bbc3164a6091b458a65a0e6d7145ab,IFCEXTRUDEDAREASOLID,,,TRUE
#1351,ac5259b75f94b15ce9d1dbb9a28e871a8e2b3064,IFCRECTANGLEPROFILEDEF,,,
#1354,dbff7ddc1d3185d5dcf96cb1a24ba1d896f3ca63,IFCEXTRUDEDAREASOLID,,,TRUE
#1355,63c9100a59d3d7a7b4a12d6c178d1ff916c47271,IFCBOOLEANRESULT,#1348,#1354,FALSE
#1355,63c9100a59d3d7a7b4a12d6c178d1ff916c47271,IFCBOOLEANRESULT,#1348,#1354,FALSE
#1355,818bfd8c6df5e2d1bda9f3b819fd5d7326173fbb,IFCBOOLEANRESULT,#1348,#1354,TRUE
#1362,ac5259b75f94b15ce9d1dbb9a28e871a8e2b3064,IFCRECTANGLEPROFILEDEF,,,
#1365,a42e9c1143f2a91c355aec51d0e1fc6c3f485d96,IFCEXTRUDEDAREASOLID,,,FALSE
#1365,a42e9c1143f2a91c355aec51d0e1fc6c3f485d96,IFCEXTRUDEDAREASOLID,,,TRUE
#1388,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#1391,c2878c2dc639b97a9e2262a912a9d553e9269cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#1391,c2878c2dc639b97a9e2262a912a9d553e9269cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#1415,6fd993d24b95b0a3a85c180d835090a21040e2f9,IFCRECTANGLEPROFILEDEF,,,
#1418,6189d56cc8668d09dbe8ec01d39ce958e4259888,IFCEXTRUDEDAREASOLID,,,FALSE
#1418,6189d56cc8668d09dbe8ec01d39ce958e4259888,IFCEXTRUDEDAREASOLID,,,FALSE
#1443,10a6c263bcf098f2e51f551c77c99d9c23d9eb9c,IFCRECTANGLEPROFILEDEF,,,
#1446,5859ddd66f1e25fb946f2fd54bb7fcf617ef911e,IFCEXTRUDEDAREASOLID,,,FALSE
#1446,5859ddd66f1e25fb946f2fd54bb7fcf617ef911e,IFCEXTRUDEDAREASOLID,,,FALSE
#1465,7e46bd7ca57cdd8c706ab9fa3b003e1965fe41c1,IFCRECTANGLEPROFILEDEF,,,
#1468,227296ca68d66293a89418df998e0d154af16dd3,IFCEXTRUDEDAREASOLID,,,FALSE
#1468,227296ca68d66293a89418df998e0d154af16dd3,IFCEXTRUDEDAREASOLID,,,FALSE
#1485,78a1ecd897cb7c9319f776dbe2bf1663a5edb50e,IFCRECTANGLEPROFILEDEF,,,
#1488,adf5908aa719c9d36d042e1cba265bcde62e590e,IFCEXTRUDEDAREASOLID,,,FALSE
#1488,adf5908aa719c9d36d042e1cba265bcde62e590e,IFCEXTRUDEDAREASOLID,,,FALSE
#1505,edcb21eb3b87b76325114f76c120d2c1988c27d3,IFCRECTANGLEPROFILEDEF,,,
#1508,e604cd37d4307dae5d9d67bc75507f91c486f201,IFCEXTRUDEDAREASOLID,,,FALSE
#1508,e604cd37d4307dae5d9d67bc75507f91c486f201,IFCEXTRUDEDAREASOLID,,,FALSE
#1529,debac0ce4cc2c9a1016a5578ba8069117ebbe0ea,IFCPOLYLINE,,,
#1530,debac0ce4cc2c9a1016a5578ba8069117ebbe0ea,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1533,9a8cc3ff070f692fc23dba9ec4cd740b67b58edb,IFCEXTRUDEDAREASOLID,,,FALSE
#1533,9a8cc3ff070f692fc23dba9ec4cd740b67b58edb,IFCEXTRUDEDAREASOLID,,,FALSE
#1550,78a1ecd897cb7c9319f776dbe2bf1663a5edb50e,IFCRECTANGLEPROFILEDEF,,,
#1553,ca5d35bc518d43758212630aa17b01f5e2bd6b06,IFCEXTRUDEDAREASOLID,,,FALSE
#1553,ca5d35bc518d43758212630aa17b01f5e2bd6b06,IFCEXTRUDEDAREASOLID,,,FALSE
#1570,08bf97c5fcfa4291fb69d0c4dff7b87eff66c57c,IFCRECTANGLEPROFILEDEF,,,
#1573,2f0f6c2a87e3d1aab8a5941bed21108250357ba4,IFCEXTRUDEDAREASOLID,,,FALSE
#1573,2f0f6c2a87e3d1aab8a5941bed21108250357ba4,IFCEXTRUDEDAREASOLID,,,FALSE
#1590,5ea97eb10b6574e1d36e5c651317d30b9189b9c9,IFCRECTANGLEPROFILEDEF,,,
#1593,f436b537cc5be8b65db724c51182a68a23545822,IFCEXTRUDEDAREASOLID,,,FALSE
#1593,f436b537cc5be8b65db724c51182a68a23545822,IFCEXTRUDEDAREASOLID,,,FALSE
#1610,78a1ecd897cb7c9319f776dbe2bf1663a5edb50e,IFCRECTANGLEPROFILEDEF,,,
#1613,026a83ba8ede2cacddcff7ebeb53f079ae7bb5eb,IFCEXTRUDEDAREASOLID,,,FALSE
#1613,026a83ba8ede2cacddcff7ebeb53f079ae7bb5eb,IFCEXTRUDEDAREASOLID,,,FALSE
#1634,e225a8aa5ee641651c1490c982b7128b3125303d,IFCRECTANGLEPROFILEDEF,,,
#1636,6c3d0a578c8abc246c0b67ae7937356211858eb2,IFCEXTRUDEDAREASOLID,,,FALSE
#1636,6c3d0a578c8abc246c0b67ae7937356211858eb2,IFCEXTRUDEDAREASOLID,,,FALSE
#1657,2e45a6ccfc5e82ac86ca587ad573ff37a5329407,IFCPOLYLINE,,,
#1658,2e45a6ccfc5e82ac86ca587ad573ff37a5329407,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1661,d686760b767e39056cff756493b0ea63795e9c97,IFCEXTRUDEDAREASOLID,,,FALSE
#1661,d686760b767e39056cff756493b0ea63795e9c97,IFCEXTRUDEDAREASOLID,,,FALSE
#1664,c7bb0b72bd2bf29f59e39d2f26f0da046ec957c0,IFCSURFACESTYLE,,,
#1697,bff4338e16680d03a1b9e1f0748f06d9a81b5f53,IFCPOLYLINE,,,
#1698,bff4338e16680d03a1b9e1f0748f06d9a81b5f53,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1701,4a14834e518e5043cd061b863ccb350bdbc99999,IFCEXTRUDEDAREASOLID,,,FALSE
#1701,4a14834e518e5043cd061b863ccb350bdbc99999,IFCEXTRUDEDAREASOLID,,,FALSE
#1722,614a619e04d3f1adc4ea52c890583fae5b7792dc,IFCPOLYLINE,,,
#1723,614a619e04d3f1adc4ea52c890583fae5b7792dc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1726,2007fbd4f14a8ac84a203c8d641ac72644d9496e,IFCEXTRUDEDAREASOLID,,,FALSE
#1726,2007fbd4f14a8ac84a203c8d641ac72644d9496e,IFCEXTRUDEDAREASOLID,,,FALSE
#1747,144737b1d4a8899f153348e7f99727111d6ffeb6,IFCPOLYLINE,,,
#1748,144737b1d4a8899f153348e7f99727111d6ffeb6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1751,2f3abac2a3261f4cd5fdf5f8d83220d7f1e006e1,IFCEXTRUDEDAREASOLID,,,FALSE
#1751,2f3abac2a3261f4cd5fdf5f8d83220d7f1e006e1,IFCEXTRUDEDAREASOLID,,,FALSE
#1768,8ff689f2350ae009ae02a5df81239fdf0dd5b612,IFCRECTANGLEPROFILEDEF,,,
#1771,334b7b3dc493675d5600f25bcca50c57354dc569,IFCEXTRUDEDAREASOLID,,,FALSE
#1771,334b7b3dc493675d5600f25bcca50c57354dc569,IFCEXTRUDEDAREASOLID,,,FALSE
#1798,f66196a1036102efd751dba89c828b55d5433324,IFCRECTANGLEPROFILEDEF,,,
#1800,19cb5316d3e7d7816b40cc2672d171f7991a5aab,IFCEXTRUDEDAREASOLID,,,FALSE
#1805,ef3d02fa26e8cea7c827e6425b8d5fbc852be5f3,IFCPOLYLINE,,,
#1811,47c3ab2220123b8bc95f540ef7701dff5a1b2cc9,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1812,e8af50a7e3fcc8bd85017320c3273f35c581ffad,IFCBOOLEANCLIPPINGRESULT,#1800,#1811,FALSE
#1812,e8af50a7e3fcc8bd85017320c3273f35c581ffad,IFCBOOLEANCLIPPINGRESULT,#1800,#1811,FALSE
#1815,c958fcdd604c3384d7c30070a31353887d33ec91,IFCSURFACESTYLE,,,
#1848,1d73cf1dffcea08fbdeb1edb9ae87432ed6a5024,IFCRECTANGLEPROFILEDEF,,,
#1850,c75af6e1234b234125e042d2cebb7ee15046a71a,IFCEXTRUDEDAREASOLID,,,FALSE
#1855,5f4bd07a94c7156e74ba02a7d8402277bb76d9b5,IFCPOLYLINE,,,
#1861,24476e7ac6c77050a003137938d52bef9a387aaa,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#1862,b494ba1266132d05dd39865be7c057b9b49211b6,IFCBOOLEANCLIPPINGRESULT,#1850,#1861,FALSE
#1862,b494ba1266132d05dd39865be7c057b9b49211b6,IFCBOOLEANCLIPPINGRESULT,#1850,#1861,FALSE
#1879,3d234fd7242301812709bd20b947b243e1ead88d,IFCRECTANGLEPROFILEDEF,,,
#1882,ed968d0dbade836cc4c89c17012e9ab2056631f3,IFCEXTRUDEDAREASOLID,,,FALSE
#1882,ed968d0dbade836cc4c89c17012e9ab2056631f3,IFCEXTRUDEDAREASOLID,,,FALSE
#1900,8ff689f2350ae009ae02a5df81239fdf0dd5b612,IFCRECTANGLEPROFILEDEF,,,
#1903,ab26c847d1ca7b3ce10a89ac90e981dbb239aa0c,IFCEXTRUDEDAREASOLID,,,FALSE
#1903,ab26c847d1ca7b3ce10a89ac90e981dbb239aa0c,IFCEXTRUDEDAREASOLID,,,FALSE
