ID,Hash,Type,Operand 1,Operand2,Void
#1902,8586e3718fbb0c8ca5b07523d89d25fe99586054,IFCEXTRUDEDAREASOLID,,,FALSE
#1902,8586e3718fbb0c8ca5b07523d89d25fe99586054,IFCEXTRUDEDAREASOLID,,,FALSE
#1958,520bf5069c1c4ef1cc71fd4b346aa0a3a26fcfc7,IFCRECTANGLEPROFILEDEF,,,
#1960,6e9957f23cfa305e4f84c68af252a64376bbf756,IFCEXTRUDEDAREASOLID,,,FALSE
#1960,6e9957f23cfa305e4f84c68af252a64376bbf756,IFCEXTRUDEDAREASOLID,,,FALSE
#2010,ec8633a01b12efa0172e72dd06e39b789218d3f4,IFCRECTANGLEPROFILEDEF,,,
#2014,706f713dbe3fdacadc800895ad7d00c841ee891e,IFCEXTRUDEDAREASOLID,,,FALSE
#2014,706f713dbe3fdacadc800895ad7d00c841ee891e,IFCEXTRUDEDAREASOLID,,,FALSE
#2059,08606243cebdf4dbff8931b5b01d849cb4031be4,IFCRECTANGLEPROFILEDEF,,,
#2063,bd648cea96be6c4695788d4f1c04622ce5bf9480,IFCEXTRUDEDAREASOLID,,,FALSE
#2063,bd648cea96be6c4695788d4f1c04622ce5bf9480,IFCEXTRUDEDAREASOLID,,,FALSE
#2207,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2211,6b38d18a5b0830796e6b10d6df0b13eb33c7f895,IFCEXTRUDEDAREASOLID,,,FALSE
#2211,6b38d18a5b0830796e6b10d6df0b13eb33c7f895,IFCEXTRUDEDAREASOLID,,,FALSE
#2255,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2259,d4a31594deb269fea1a85b008eb116d1069c5d8e,IFCEXTRUDEDAREASOLID,,,FALSE
#2268,902c7c747b83b8c0b98fd8c82241f1a9a649d7a0,IFCHALFSPACESOLID,,,FALSE
#2269,ac56cf70e56d46bd38b550c4c50f5bf9346fc86a,IFCBOOLEANCLIPPINGRESULT,#2259,#2268,FALSE
#2269,ac56cf70e56d46bd38b550c4c50f5bf9346fc86a,IFCBOOLEANCLIPPINGRESULT,#2259,#2268,FALSE
#2313,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2317,3cb776c1be487a947dc38e1b3fdb15c57a783745,IFCEXTRUDEDAREASOLID,,,FALSE
#2317,3cb776c1be487a947dc38e1b3fdb15c57a783745,IFCEXTRUDEDAREASOLID,,,FALSE
#2366,016a8dc80e5cf294b08e16c5931440a9136f831e,IFCPOLYLINE,,,
#2368,016a8dc80e5cf294b08e16c5931440a9136f831e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2372,0735a9cef4756dfd887f244f02a1f0db8d274c55,IFCEXTRUDEDAREASOLID,,,FALSE
#2372,0735a9cef4756dfd887f244f02a1f0db8d274c55,IFCEXTRUDEDAREASOLID,,,FALSE
#2417,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2421,70a3df5612979e4978fbbfe1bb5d720f2a98046d,IFCEXTRUDEDAREASOLID,,,FALSE
#2421,70a3df5612979e4978fbbfe1bb5d720f2a98046d,IFCEXTRUDEDAREASOLID,,,FALSE
#2565,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2569,c6737664d059b6e1498c936b6536e6eb6a28660b,IFCEXTRUDEDAREASOLID,,,FALSE
#2569,c6737664d059b6e1498c936b6536e6eb6a28660b,IFCEXTRUDEDAREASOLID,,,FALSE
#2713,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#2717,e9ad0ec27c99aedd7b3edb6bd7528dad2e14f56d,IFCEXTRUDEDAREASOLID,,,FALSE
#2717,e9ad0ec27c99aedd7b3edb6bd7528dad2e14f56d,IFCEXTRUDEDAREASOLID,,,FALSE
#3430,245bc0c5cba0b6ad1785dc26d0cfbad88147b379,IFCRECTANGLEPROFILEDEF,,,
#3434,eab429eadb9b96e8a839ebcc63644c1de89eb521,IFCEXTRUDEDAREASOLID,,,FALSE
#3434,eab429eadb9b96e8a839ebcc63644c1de89eb521,IFCEXTRUDEDAREASOLID,,,FALSE
#3479,48e050f333b51527be70564e9d8a7630cb06796c,IFCRECTANGLEPROFILEDEF,,,
#3483,471dbb2bfd7075999f2cdbfb56818d5f20ea4d19,IFCEXTRUDEDAREASOLID,,,FALSE
#3483,471dbb2bfd7075999f2cdbfb56818d5f20ea4d19,IFCEXTRUDEDAREASOLID,,,FALSE
#3585,c193f04be51a30ced15d4da1e573e7cdd8f83200,IFCRECTANGLEPROFILEDEF,,,
#3589,8e739047358dbd305dad5a3e9ccd5db7db136b57,IFCEXTRUDEDAREASOLID,,,FALSE
#3589,8e739047358dbd305dad5a3e9ccd5db7db136b57,IFCEXTRUDEDAREASOLID,,,FALSE
#3593,daba90c480ac158d3f170be71cb6f5a6c2820b2a,IFCRECTANGLEPROFILEDEF,,,
#3597,f0edac92e54f725f087d0535afefcde37395d5d9,IFCEXTRUDEDAREASOLID,,,FALSE
#3597,f0edac92e54f725f087d0535afefcde37395d5d9,IFCEXTRUDEDAREASOLID,,,FALSE
#3600,cab913318713ffc379bd2a4f6386f3d914c1dd34,IFCSURFACESTYLE,,,
#3730,367da57f8a89ab9ae01a085dca5d784364622811,IFCRECTANGLEPROFILEDEF,,,
#3734,75734cb06fd3e17a396275f489339bd56e9040c6,IFCEXTRUDEDAREASOLID,,,FALSE
#3734,75734cb06fd3e17a396275f489339bd56e9040c6,IFCEXTRUDEDAREASOLID,,,FALSE
#3778,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#3782,ea2f00686c20faebc06b92a088b4097802132c64,IFCEXTRUDEDAREASOLID,,,FALSE
#3782,ea2f00686c20faebc06b92a088b4097802132c64,IFCEXTRUDEDAREASOLID,,,FALSE
#3826,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#3830,5ef97000552243692f02680b3648e9e953575cb2,IFCEXTRUDEDAREASOLID,,,FALSE
#3839,dcb7b852c5ae11d0c7638da4697730026194e999,IFCHALFSPACESOLID,,,FALSE
#3840,ab1203ae94c68c55fb179044d0725fdcdd95c2e1,IFCBOOLEANCLIPPINGRESULT,#3830,#3839,FALSE
#3840,ab1203ae94c68c55fb179044d0725fdcdd95c2e1,IFCBOOLEANCLIPPINGRESULT,#3830,#3839,FALSE
#3884,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#3888,dabfb1fd842ba007c3a1d30c5a5f1d00b93c1523,IFCEXTRUDEDAREASOLID,,,FALSE
#3888,dabfb1fd842ba007c3a1d30c5a5f1d00b93c1523,IFCEXTRUDEDAREASOLID,,,FALSE
#4052,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4056,02f12e1e4e28d9db8335248a4318fde199e654ee,IFCEXTRUDEDAREASOLID,,,FALSE
#4056,02f12e1e4e28d9db8335248a4318fde199e654ee,IFCEXTRUDEDAREASOLID,,,FALSE
#4220,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4224,3f6788ddd31334159fc44d9c67bc42f1a4f39b92,IFCEXTRUDEDAREASOLID,,,FALSE
#4224,3f6788ddd31334159fc44d9c67bc42f1a4f39b92,IFCEXTRUDEDAREASOLID,,,FALSE
#4408,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4412,cc6e4cb2cdbf4365484c9bd5492d2c524ca095c4,IFCEXTRUDEDAREASOLID,,,FALSE
#4412,cc6e4cb2cdbf4365484c9bd5492d2c524ca095c4,IFCEXTRUDEDAREASOLID,,,FALSE
#4496,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#4500,68cef4c39858c4ff4611415c927d5dcdac936d9b,IFCEXTRUDEDAREASOLID,,,FALSE
#4500,68cef4c39858c4ff4611415c927d5dcdac936d9b,IFCEXTRUDEDAREASOLID,,,FALSE
#5321,5c6d03b739d1df776a1a9f97a347211f7fc48607,IFCRECTANGLEPROFILEDEF,,,
#5325,cd806c7a16b5e95bf7752df187f95c1471f39f8f,IFCEXTRUDEDAREASOLID,,,FALSE
#5325,cd806c7a16b5e95bf7752df187f95c1471f39f8f,IFCEXTRUDEDAREASOLID,,,FALSE
#5370,0f6843c1407897c98e2e039dde572e484f19e761,IFCRECTANGLEPROFILEDEF,,,
#5374,a4f32a05eb0ce3c750099ebe6e2f8c484bd8109d,IFCEXTRUDEDAREASOLID,,,FALSE
#5374,a4f32a05eb0ce3c750099ebe6e2f8c484bd8109d,IFCEXTRUDEDAREASOLID,,,FALSE
#5458,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5462,ae98096195d9b94516cce004c168788279795a16,IFCEXTRUDEDAREASOLID,,,FALSE
#5462,ae98096195d9b94516cce004c168788279795a16,IFCEXTRUDEDAREASOLID,,,FALSE
#5506,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5510,e08fb2a0cb0ca6c99f19e078af3ffdae2a101483,IFCEXTRUDEDAREASOLID,,,FALSE
#5510,e08fb2a0cb0ca6c99f19e078af3ffdae2a101483,IFCEXTRUDEDAREASOLID,,,FALSE
#5554,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5558,425b24cc6b84bd3c48e1fee2aca53369febd9a0e,IFCEXTRUDEDAREASOLID,,,FALSE
#5558,425b24cc6b84bd3c48e1fee2aca53369febd9a0e,IFCEXTRUDEDAREASOLID,,,FALSE
#5607,db048949b8d85ee65c6d6950ca7cd40b50c97ad0,IFCPOLYLINE,,,
#5609,db048949b8d85ee65c6d6950ca7cd40b50c97ad0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5613,1a756a8db0483ab91f943372192642ae2d661055,IFCEXTRUDEDAREASOLID,,,FALSE
#5613,1a756a8db0483ab91f943372192642ae2d661055,IFCEXTRUDEDAREASOLID,,,FALSE
#5657,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5661,5d4dc0ebe04d4ce62d7561e6846dd02b67f0adb3,IFCEXTRUDEDAREASOLID,,,FALSE
#5661,5d4dc0ebe04d4ce62d7561e6846dd02b67f0adb3,IFCEXTRUDEDAREASOLID,,,FALSE
#5745,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#5749,fd9a8660a3f39dd7b7f78081c09627f0a10cf3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#5749,fd9a8660a3f39dd7b7f78081c09627f0a10cf3a4,IFCEXTRUDEDAREASOLID,,,FALSE
#6251,ec784d77945002173d707a6e65d1840c43d98e25,IFCPOLYLINE,,,
#6253,ec784d77945002173d707a6e65d1840c43d98e25,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6255,1294156b46a7a1300487c3e2019407bcbe59ef3e,IFCEXTRUDEDAREASOLID,,,FALSE
#6255,1294156b46a7a1300487c3e2019407bcbe59ef3e,IFCEXTRUDEDAREASOLID,,,FALSE
#6312,bd7e7fe4db89afdfe1f3c5bc6ef672af6f97712d,IFCRECTANGLEPROFILEDEF,,,
#6314,c0d9db5f2d9409749e2d4aca8983198009270b03,IFCEXTRUDEDAREASOLID,,,FALSE
#6314,c0d9db5f2d9409749e2d4aca8983198009270b03,IFCEXTRUDEDAREASOLID,,,FALSE
#6533,2dc0b6a6228435e4df497d37e3a0d5c906ca9785,IFCFACETEDBREP,,,FALSE
#6533,2dc0b6a6228435e4df497d37e3a0d5c906ca9785,IFCFACETEDBREP,,,FALSE
#6539,9f4580963da66edb72568c954b697bbc066107fb,IFCFACETEDBREP,,,FALSE
#6539,9f4580963da66edb72568c954b697bbc066107fb,IFCFACETEDBREP,,,FALSE
#6608,b946ab32930d1295f4e05924473800ce4f6c112b,IFCPOLYLINE,,,
#6610,b946ab32930d1295f4e05924473800ce4f6c112b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6612,f582dbf00d9b80a43398f9c1baa15e8c81dac653,IFCEXTRUDEDAREASOLID,,,FALSE
#6612,f582dbf00d9b80a43398f9c1baa15e8c81dac653,IFCEXTRUDEDAREASOLID,,,FALSE
#6612,7a14cdcc27e28c402b5a7a61d89310a26a0d0337,IFCEXTRUDEDAREASOLID,,,TRUE
#6682,50c1c2bef9fd0cf29618846d52f4243e827070b0,IFCPOLYLINE,,,
#6684,50c1c2bef9fd0cf29618846d52f4243e827070b0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6686,0c513153253097d369880e3e05212bdd705c3b06,IFCEXTRUDEDAREASOLID,,,FALSE
#6686,0c513153253097d369880e3e05212bdd705c3b06,IFCEXTRUDEDAREASOLID,,,FALSE
#6686,92867c1c9224df460f8232119630d5efe12bc95a,IFCEXTRUDEDAREASOLID,,,TRUE
#6784,64f7e43e639089b59b17a07e38aee9c167ec8964,IFCFACETEDBREP,,,FALSE
#6784,64f7e43e639089b59b17a07e38aee9c167ec8964,IFCFACETEDBREP,,,TRUE
#6866,4c5e7b4d4a4f15b2aeb7b4c54f14c070beb13098,IFCRECTANGLEPROFILEDEF,,,
#6868,5f4a4d79d2cd58e84b43c6a96ea3f7a29c5610a5,IFCEXTRUDEDAREASOLID,,,FALSE
#6868,5f4a4d79d2cd58e84b43c6a96ea3f7a29c5610a5,IFCEXTRUDEDAREASOLID,,,FALSE
#6868,9802ab9523dbfc8363636a028ac2abc1b379799a,IFCEXTRUDEDAREASOLID,,,TRUE
#6924,cea2b93a62b2aeaf199edeb85c48b347f815ef8a,IFCRECTANGLEPROFILEDEF,,,
#6926,15d0b53fde740b81760990ba5dc038f5681040d7,IFCEXTRUDEDAREASOLID,,,FALSE
#6926,15d0b53fde740b81760990ba5dc038f5681040d7,IFCEXTRUDEDAREASOLID,,,FALSE
#6976,16beaf832440a034a3788a5b21efcc2176c62bc1,IFCRECTANGLEPROFILEDEF,,,
#6980,6e96ac109bf3ec1ef2106ec7dcf67b2d2ff6c73a,IFCEXTRUDEDAREASOLID,,,FALSE
#6980,6e96ac109bf3ec1ef2106ec7dcf67b2d2ff6c73a,IFCEXTRUDEDAREASOLID,,,FALSE
#7043,7e5ec2ba1c8e600776b3e654cd977be3454a6528,IFCRECTANGLEPROFILEDEF,,,
#7047,5dde977d04fe94dd12aa91b6f5a469f50b032fc0,IFCEXTRUDEDAREASOLID,,,FALSE
#7047,5dde977d04fe94dd12aa91b6f5a469f50b032fc0,IFCEXTRUDEDAREASOLID,,,FALSE
#7051,8070efffb94237b21eea7630b6e9cdfdbaf17449,IFCRECTANGLEPROFILEDEF,,,
#7055,e0aec08500427fd148198e5475b7605735a36f28,IFCEXTRUDEDAREASOLID,,,FALSE
#7055,e0aec08500427fd148198e5475b7605735a36f28,IFCEXTRUDEDAREASOLID,,,FALSE
#7152,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7156,d314d01adacb64b8a44b747a37a4810c0b271048,IFCEXTRUDEDAREASOLID,,,FALSE
#7156,d314d01adacb64b8a44b747a37a4810c0b271048,IFCEXTRUDEDAREASOLID,,,FALSE
#7200,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7204,597cf24cec4816dfa0b0969948f2a3ec47edaaf0,IFCEXTRUDEDAREASOLID,,,FALSE
#7213,8b76ae739dcc6ab2b538deb95a0c0c47cd0512f5,IFCHALFSPACESOLID,,,FALSE
#7214,280417d57727be99350ae82815e9c8249da8b8bf,IFCBOOLEANCLIPPINGRESULT,#7204,#7213,FALSE
#7214,280417d57727be99350ae82815e9c8249da8b8bf,IFCBOOLEANCLIPPINGRESULT,#7204,#7213,FALSE
#7258,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7262,34f34d7b9d7dc25e0ddaf5a64cb42340f4c12c28,IFCEXTRUDEDAREASOLID,,,FALSE
#7262,34f34d7b9d7dc25e0ddaf5a64cb42340f4c12c28,IFCEXTRUDEDAREASOLID,,,FALSE
#7366,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7370,4d8238a549c3c6cb6b4f2140126c6e1ba2748657,IFCEXTRUDEDAREASOLID,,,FALSE
#7370,4d8238a549c3c6cb6b4f2140126c6e1ba2748657,IFCEXTRUDEDAREASOLID,,,FALSE
#7454,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7458,88f43c15e7b156785c19760e9642421563ffa5c4,IFCEXTRUDEDAREASOLID,,,FALSE
#7458,88f43c15e7b156785c19760e9642421563ffa5c4,IFCEXTRUDEDAREASOLID,,,FALSE
#7562,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#7566,a13236e7958774dafbdce342a9bc715fbb4e9671,IFCEXTRUDEDAREASOLID,,,FALSE
#7566,a13236e7958774dafbdce342a9bc715fbb4e9671,IFCEXTRUDEDAREASOLID,,,FALSE
#8030,6a38667f44f1394ac4a760018879a02f2e9ab3e4,IFCRECTANGLEPROFILEDEF,,,
#8034,d29ac2f534d99dc1faa3d1c877619674a9040966,IFCEXTRUDEDAREASOLID,,,FALSE
#8034,d29ac2f534d99dc1faa3d1c877619674a9040966,IFCEXTRUDEDAREASOLID,,,FALSE
#8119,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8123,af1d5907ab6cb48a2da752f5c24ab25a362f9bc2,IFCEXTRUDEDAREASOLID,,,FALSE
#8123,af1d5907ab6cb48a2da752f5c24ab25a362f9bc2,IFCEXTRUDEDAREASOLID,,,FALSE
#8167,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8171,74d79078879c6619f9789155379a4d9944cb3381,IFCEXTRUDEDAREASOLID,,,FALSE
#8171,74d79078879c6619f9789155379a4d9944cb3381,IFCEXTRUDEDAREASOLID,,,FALSE
#8604,31d9c1f21c99ed29c0d1565b15a38d0f550d520e,IFCRECTANGLEPROFILEDEF,,,
#8608,298618f484e9513252210a2072645a07b7826abc,IFCEXTRUDEDAREASOLID,,,FALSE
#8608,298618f484e9513252210a2072645a07b7826abc,IFCEXTRUDEDAREASOLID,,,FALSE
#8653,31d9c1f21c99ed29c0d1565b15a38d0f550d520e,IFCRECTANGLEPROFILEDEF,,,
#8657,c5ce34252c405a62afeb31978ed61e8d5c6d1d46,IFCEXTRUDEDAREASOLID,,,FALSE
#8657,c5ce34252c405a62afeb31978ed61e8d5c6d1d46,IFCEXTRUDEDAREASOLID,,,FALSE
#8701,d73c08857c7c3d01e20382e5d72e09798b0df5a1,IFCRECTANGLEPROFILEDEF,,,
#8705,6d7d5c2370991cb032a5cdeab46f56a35a013864,IFCEXTRUDEDAREASOLID,,,FALSE
#8705,6d7d5c2370991cb032a5cdeab46f56a35a013864,IFCEXTRUDEDAREASOLID,,,FALSE
#8769,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8773,575f32ea233a6e3f9815fca1d55980107c08416d,IFCEXTRUDEDAREASOLID,,,FALSE
#8773,575f32ea233a6e3f9815fca1d55980107c08416d,IFCEXTRUDEDAREASOLID,,,FALSE
#8817,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#8821,31a3d45f7ad1148f51a779db4c4c15c49fa3cd52,IFCEXTRUDEDAREASOLID,,,FALSE
#8821,31a3d45f7ad1148f51a779db4c4c15c49fa3cd52,IFCEXTRUDEDAREASOLID,,,FALSE
#8870,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCPOLYLINE,,,
#8872,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8876,7713c0ca13ce362eaa6d100c97411c55d39656d2,IFCEXTRUDEDAREASOLID,,,FALSE
#8876,7713c0ca13ce362eaa6d100c97411c55d39656d2,IFCEXTRUDEDAREASOLID,,,FALSE
#8925,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCPOLYLINE,,,
#8927,a5c87e4c2ae3b1b0b667a713c23f1cca64a4d283,IFCARBITRARYCLOSEDPROFILEDEF,,,
#8931,ccf4d9cf09f50be654c6d28b9e6a60a8b9487ce4,IFCEXTRUDEDAREASOLID,,,FALSE
#8931,ccf4d9cf09f50be654c6d28b9e6a60a8b9487ce4,IFCEXTRUDEDAREASOLID,,,FALSE
#9512,1d04e12f3a45935951f4482e96f796ba4274b902,IFCPOLYLINE,,,
#9514,1d04e12f3a45935951f4482e96f796ba4274b902,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9516,f66bfeb999942c071f2788a1a54fd2fa9b18c91c,IFCEXTRUDEDAREASOLID,,,FALSE
#9516,f66bfeb999942c071f2788a1a54fd2fa9b18c91c,IFCEXTRUDEDAREASOLID,,,FALSE
#9516,1b1afb0e2a315da05cf32360daf28579955c8aff,IFCEXTRUDEDAREASOLID,,,TRUE
#9572,1cde7e32218723c79617b0b68d069ed597c2d4af,IFCRECTANGLEPROFILEDEF,,,
#9574,60f315d00727f0d8367a87a4346ae80ec58a22dc,IFCEXTRUDEDAREASOLID,,,FALSE
#9574,60f315d00727f0d8367a87a4346ae80ec58a22dc,IFCEXTRUDEDAREASOLID,,,FALSE
#9630,2becafade180f5b20954ba62869501ca5340b66e,IFCRECTANGLEPROFILEDEF,,,
#9632,4ff596ab8ef020a5cca5756fc6cab0f75f009abd,IFCEXTRUDEDAREASOLID,,,FALSE
#9632,4ff596ab8ef020a5cca5756fc6cab0f75f009abd,IFCEXTRUDEDAREASOLID,,,FALSE
#9695,5af71950c1517aedb0c8ca2f2e44f14c3027258f,IFCPOLYLINE,,,
#9697,5af71950c1517aedb0c8ca2f2e44f14c3027258f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#9699,f340d4f92b928f0f35855fea15491b3def78df5a,IFCEXTRUDEDAREASOLID,,,FALSE
#9699,f340d4f92b928f0f35855fea15491b3def78df5a,IFCEXTRUDEDAREASOLID,,,FALSE
