ID,Hash,Type,Operand 1,Operand2,Void
700,1589dd5f15be6bef24ce597ee1d63a9ec504201d,CIRCLE,,,
710,5b05a9a899707a5fc9b48b8cbe945b15b7b06981,LINE,,,
718,b03437851e674a14563a5d57a9c134ca30aa0c58,LINE,,,
724,9987ef30328caffad30dff04467bcffdf444babb,LINE,,,
734,09327c7a3db5e66e66ea75bfd443c5ed499650a0,CIRCLE,,,
743,abc3503c47361b43cda3d06b07cee24d545f577f,CIRCLE,,,
750,ec7088ee405a9e5af6f8fc22d0f386859f0dc981,CIRCLE,,,
760,22f09dfa0decc37d96b5534d86ca7ec18db84be0,CIRCLE,,,
769,d4f5bf9da3294d4f147a98d8739aef902ab82bde,CIRCLE,,,
776,1113aba8fb541106d9d86a65e303e51e780597f8,CIRCLE,,,
786,799e6116830b097d011cb44a07ec0b3f138bf829,CIRCLE,,,
795,8515f4db39ef1650f64be2b64671a6e677ea5eb4,CIRCLE,,,
802,ba6000fc62a8339bde01c6e6873696b7b74ff6fd,CIRCLE,,,
812,de72359220d276215f0bbabebb54248dafcbbb3b,CIRCLE,,,
821,85e382fe5f6c73aa000185e1385d01e313156dac,CIRCLE,,,
828,e9d6f5990d2a919466ceea6329032690337bfee4,CIRCLE,,,
840,e60f72e40766378a185998f49aeb7ea319de5f83,CIRCLE,,,
859,c8c0822da5b1035e3c56c16a01d971f6cd52ea9d,CIRCLE,,,
867,6f7d7a2c25a209433dc8bc9e7e1597c5cd3ef915,LINE,,,
875,3c336dd553772ccb9cacaefc1d4e7291a0b4497b,LINE,,,
883,a571e835704a19abe93238c7040fe346e02774d9,LINE,,,
892,85877e520586ad773a5535fb89a342931e7ae18e,CIRCLE,,,
900,25bd1506f5468e6b19aa9d4790f4bf1a0ea61891,LINE,,,
909,34d302e90a0a89348a7f3ea9817039eb214587cc,CIRCLE,,,
917,43d766d39c7b5881d94183a22fcd485ba525828b,LINE,,,
926,5518a2f1d30205517128e4585c40bdde04575aae,CIRCLE,,,
934,631b58dfe11a74db8aa4711544775432837314e4,LINE,,,
942,fab3f4c43c9edcfe1673ea5311b9ac4d4e836726,LINE,,,
950,c8930fbe7996e21e0b8f7009ffdfe9dd299c4c31,LINE,,,
958,317fa7ff8872b4289f9015881ffa891672bb35c3,LINE,,,
966,944e177517383593a832c25c55c05acc0c4918b3,LINE,,,
974,375ad081a28e42983ca2f104b9a4b278778005a6,LINE,,,
982,7aa6ff5e5be86a743f1c4b4b17fa8f6d69d0cd55,LINE,,,
991,279c7e936aa405e87e8dd44f9372cb6596cbb358,CIRCLE,,,
999,ca8eefce8c879a3e65bd087f6e143d39add50837,LINE,,,
1008,cc9f390d55071432d8d65ab5e196061a6e941a8b,CIRCLE,,,
1014,1ff566eb48923eef32ad526e4833b59a3aa40aad,LINE,,,
1026,daeae3426032a44afeb03472faab862e5afd5daf,LINE,,,
1034,a9a5efdf72d6942a14ae645e1b863c6fa8584cd4,LINE,,,
1043,95648b5fd936f42bc83992323ec14a44b1d94e70,CIRCLE,,,
1051,41fd87e0130214f6bd5b6ad3ee7284b604a5bb7b,LINE,,,
1060,6c618a8bfc9cfd7b95adfc99bd54f376f85aecfc,CIRCLE,,,
1068,5d6b403ed33dd83c0f1e76b1d97ad13493c232cb,LINE,,,
1076,2c3cb4dad76829587086b45b708b802acba7cfc0,LINE,,,
1084,fd288be6dba0a36f9cdaa379656144ca8813b7ab,LINE,,,
1093,8e8965db11d9041fd03eada738bd83ef551bbd64,CIRCLE,,,
1101,011df757fee9ebb61b1a7ac87b9810d94c3506dc,LINE,,,
1110,b1b1ee6fd66f10bfb18ababeebeb8d98ca83ee39,CIRCLE,,,
1116,d8f002f8f34e27c08fcf1b3b62477472f21fc428,LINE,,,
1128,bf617a2d618bd0494522c629996e2a93a19de622,CIRCLE,,,
1137,960526e18f00487a5b743e9ed1975bd2e4fa5da5,CIRCLE,,,
1144,d18e5be45d63ad359eb54f2c2ee65b0756631246,CIRCLE,,,
1154,b2cdcc45de0512277eb1d3a38e3c9d9e42d5d398,CIRCLE,,,
1163,f68f2722d503a76a100338abd20c262ba5df442e,CIRCLE,,,
1170,e911c41ac21d6793846dc6834301d0d32b20fd57,CIRCLE,,,
1180,725463a7149858a10279c60ac864e80ebba2ccfe,CIRCLE,,,
1189,723a92ca112e9c1135a49ddbbcefd975c446ce0b,CIRCLE,,,
1196,d3bd9f04b6fb9064aa5cc73f9d08e63b360c2019,CIRCLE,,,
1206,cceeeb67ffffb861a328202bd9708a21d1866762,CIRCLE,,,
1215,c6ae5b51e10b9741c7872a70879f61c54bd60d8e,CIRCLE,,,
1222,e8cff1ce4686d330a08a0f1f79fffb600cd70f3e,CIRCLE,,,
1231,0fa34aabfbf168cedc16995aa5b94c652add027e,LINE,,,
1239,cdc9a7d0a7c413d55abc59f75d6fd366c5e8e568,LINE,,,
1245,05480dc676fd91d7662817f5f918fc39e24a36c9,LINE,,,
1262,ed84c90acb738cd6a821a07d56035f720040414f,CIRCLE,,,
1273,fe6eba41471db2c17bcc50740d65ceaf6d348db5,CIRCLE,,,
1284,71442f0ac6864424f09dec8b442436ca068afd2e,CIRCLE,,,
1295,2f919841b6eb4b09533edea62b663c866d389024,CIRCLE,,,
1305,4e529ceb8beea400f4e6e0bb4c20644aa007cae3,LINE,,,
1314,7917ed2f1b0752e835e8110a72608dcec8e08d6e,LINE,,,
1320,2ab40b3f5878eb65a47daa49baa78d7101e19449,LINE,,,
1337,0cf8a01772cd8a65e97ba80c6e1f84d3b37e0362,CIRCLE,,,
1349,16b031594f6ef1c7208405bdc0c4905fadd7b5c1,CIRCLE,,,
1355,6fe9b35b470410f74e7bdf3c0f5157167faee820,LINE,,,
1364,681511bff1d3d85e16f43732f78293996fde18fe,LINE,,,
1373,672d2c333b2f1da4098a6b5c5e3f761d545c24d6,CIRCLE,,,
1381,e2e840535d952c3cb0345172a586150e349aa091,LINE,,,
1389,9c9e62bb5ddadd0e423e6438c8a154409e05d307,LINE,,,
1397,688faf17cd0c1605099ac06723733f087c7db4b6,LINE,,,
1405,23e550f37f4e1c97025fcf1d420de1ea858fb1e0,LINE,,,
1413,a6e5509600be70abc6082827d846c99389aed8a4,LINE,,,
1419,0e3c29caa86f1b1c66b8ca0d0e4a0a02bb4ba98a,LINE,,,
1428,2ffc8e632fd53cb670511f1e0ca9c55b3318a49e,LINE,,,
1436,d39bcd0391b0c13cfd71ef811a38629e2fdf1b31,LINE,,,
1444,e8a749ace20e8dcb731f6ef4799d239a1cb993ec,LINE,,,
1452,bec4cf5ef1eefc2e4a79db0900794c96da692629,LINE,,,
1458,74515d1a7acd05f5069e7314c00f6f81ed964006,LINE,,,
1469,decfd5d6333225050cddb5502e519965aaa6029d,CIRCLE,,,
1484,6442d6268189a6d524f483c85718745613e3d523,LINE,,,
1491,1aa3a73dd870392e5ed3c7e21742aff34ff3157d,LINE,,,
1506,af1d20cd3b3869aed0f00fcbfcbde940cc71d4bf,LINE,,,
1518,93cd3d3306bbf4810ee8501af80f29b384b23b19,CIRCLE,,,
1526,feda5191e85fd4076e586a41a763b55511cdaa8a,CIRCLE,,,
1541,9e25789643e8b2ffb0eb18d5cd658e66e56a5f49,LINE,,,
1549,8f04b1265d4d4f3160b71d9f87968a18109f9f21,CIRCLE,,,
1557,dbeae708c93106f56720f3e8610a7a52228b6bfd,CIRCLE,,,
1579,33d3d6080e485a5c632d0556e00d7133779da241,LINE,,,
1586,af5dd4bc0a5d9fd608b734f72eb9bbde6dc9e578,ELLIPSE,,,
1596,bb02193a82afdd8f256c9b10657d8fe385232f37,ELLIPSE,,,
1604,b36c74065b05e8c175f43a1ac44d18c9d86262bf,LINE,,,
1610,e02d52031ec047889de5c168d87751e25e489cbe,LINE,,,
1626,1f8c403cdcd32b0a0c0fdbaef81d10621ed41621,LINE,,,
1634,debce692e4c9cf28fa2b50f6719ee6a67bef3b88,LINE,,,
1640,ef86ea11e4c20a07fe6973f2f31cc9926f22a669,LINE,,,
1657,3f2e7f1bce619f754dee8489407a27e5970c03f6,LINE,,,
1663,b606f9c544be45a1b4d0d2c539808c721cd32f6b,LINE,,,
1681,540ec0c04333ba0f83a8b31cec993fcd8c3ecd82,LINE,,,
1687,125791b3091aeb9a736a7686c65307e404453fac,LINE,,,
1704,8350f697084fe578432b4062301aa177dba12293,LINE,,,
1711,4b64ee92f7b7478d3e67993d3787f5e3b2f24838,LINE,,,
1722,a21c0e89483cf1865814a40e609a3fadc96df85b,CIRCLE,,,
1739,937e3174f0ec6965ce8d1f46ae8597fa744de301,CIRCLE,,,
1759,f0218279447e994e75a3eeca46150f4d8995dd99,LINE,,,
1776,1016dcaa5120442264b1d81fb3ed473ebc59e350,LINE,,,
1793,85f0c5b80f2d3682853b670b0a6f23635a86e1fd,LINE,,,
1810,fb5021b6fb44561d92deeba08e6f143e19625df8,LINE,,,
1839,eed07be16b3d5c0bb3bed447c8edfb312e44149c,CIRCLE,,,
1850,f40fcee6039bcc923bba00dc8fd367aab87b92a7,CIRCLE,,,
1870,b85a79f559658f1c5d393d56fdb9c12655223a15,CIRCLE,,,
1887,0b233b2bf9003123f05a6cd7d5d58484cd80d295,CIRCLE,,,
1907,e530744846e0ea5b5bfe06053f0ae096d410bfec,CIRCLE,,,
1918,2b7ba374dd25ae71d74f3106c3998df69dbecc3e,CIRCLE,,,
1935,f0eaf8458a07ca9ae8c544068f9f79ca6c1e21a6,CIRCLE,,,
1961,09b6e3c869172e0b1f41aad9a94c783589e0a111,CIRCLE,,,
1994,61071683252e0877c58952b4912fe551e4cd90d0,CIRCLE,,,
2005,86daf4be23e81412dfff3574787e5b9b0c2935eb,CIRCLE,,,
2025,49985ca3192dc26d996928df691af6c090064c98,CIRCLE,,,
2042,51bef2315023570be9b1207ddbe117a5a08dd6c9,CIRCLE,,,
2062,bfb0d54d40b96bf96173aea811ff69247146182d,CIRCLE,,,
2098,e3b6367a3e4e5920440a645463bd8a6213920fa1,CIRCLE,,,
2118,edeeb1b64bffdd852bf9798f994191d4e8d3e074,CIRCLE,,,
2150,ac8de3407960e02c054cc04fb17f627a33bfc397,CIRCLE,,,
2170,0028b77f3c724917f5b710d3a3f67c209b50d132,CIRCLE,,,
2202,d86c2ec0f5a201a29ce1a71f2a6c3ac0e3bb1399,CIRCLE,,,
2222,44335ea923be5a715c5c95382ce2a60a29ebe238,CIRCLE,,,
2251,4f771528432c006399ef75645e57a437fffd1d2c,LINE,,,
2268,ec8080fd7cfa412870597029455bd5f623c50247,LINE,,,
2285,ac00e55a6c4523cd9c8554e19c48f5cb8e946b55,LINE,,,
2302,2eacd4a8ddd810eb16d0499bdb84b9e8f52ae60b,LINE,,,
2329,4a42321cc7dca0e760d9547dd4436c199d281b43,LINE,,,
2336,41d39f685e23221185067c4efe5be0a879866cff,LINE,,,
2347,5899ed9e3aedbeb903d3befc51dd0b704958b80c,CIRCLE,,,
2364,e21e04265067f27de34175ac16d65eb3aa196dbc,CIRCLE,,,
2382,aeb8349931bcc123f55cf986bdb84fd2141a2591,LINE,,,
2389,726cbab07ce53325e93300df4dec5102caed7a4e,LINE,,,
2400,10a831e608a12e1a055a0a3cf171f8a737fd6b28,CIRCLE,,,
2417,68d4cc46098041deb52f60a119cfdddce1680f07,CIRCLE,,,
2435,0d4c39bea454eae2f338ea8f954b3783babb5974,LINE,,,
2442,2fece5fcfb5bad509febf44c7c783650406030f1,LINE,,,
2453,89ee1b21f1ee4c32f5c51dd7539f75f6f39b4ae2,CIRCLE,,,
2470,c545ea5ce9ffa1d656424301b72d980f344a812e,CIRCLE,,,
2493,42820da0fc2adb5b7ff0edd006560490a0eac256,CIRCLE,,,
2513,abf852f6bbef355274e6af199debe57bfa0aff1a,CIRCLE,,,
2545,5e49b9d9951dc7b48862e30513cf3a34cb7f548a,CIRCLE,,,
2565,c0d4413bc1533b270568c6e9e3ed5c46d4688065,CIRCLE,,,
2597,accd50330c774d3add752e815708d3f4ca856672,CIRCLE,,,
2617,87198f7248dcb327f951de493747395416a4a44b,CIRCLE,,,
2649,5c26f94d3fa43976ad2528775840a427c715ea36,CIRCLE,,,
2669,3d20179e775889fc90d638ed14288f85c9cfe636,CIRCLE,,,
2701,14a2c379828a7d5ff4086107904c0eff01b337d0,CIRCLE,,,
2721,eddc88314c837c546729c85303bfd2eca0c31ba6,CIRCLE,,,
2753,4322822425df1601cc4ac9ce14d33b0f5df3c6b3,CIRCLE,,,
2773,2bb4bdb9f2a490c660dd904d5eba2e8348eef738,CIRCLE,,,
2802,f463fbeaf29e0449082e42fb3a02da00c45c7dad,CIRCLE,,,
2813,ee9cc3ebe2d5c5d580851426a0680d96ff406f09,CIRCLE,,,
2830,8487c951f9f9e76287bb97afbbf4ddcb1ca876ad,CIRCLE,,,
2850,89093345b35f58dd34f7d59c33062832816c7bc7,CIRCLE,,,
2870,04851162306c08372f2ae0f9ff8870c02a6cd359,CIRCLE,,,
3079,92e27549c2a0d9484b1e1550102bfeff2d97d346,CIRCLE,,,
3097,26a883c1d06498985c6f826fe82013f8b7b8e792,CIRCLE,,,
3115,a8f549aac6436769f1fe6b8d7ab48e5eb43a8750,CIRCLE,,,
3132,11f35761e154795976cfad6670f51818e9383bcb,ELLIPSE,,,
3150,101c5611d55dc073efa341999c0bef22557449d4,ELLIPSE,,,
3168,fa5fc0006fbb42c589602ca10ab2712ee835ecf1,CIRCLE,,,
3186,94bc173e8c9894764580630f3a49b86d86dabd5c,CIRCLE,,,
3204,9e0425590150a49c98d32ac9bd8e43fb0b0e5c63,CIRCLE,,,
3258,9804460bc9084919bf91d45e9d54df35d470f06c,LINE,,,
3264,ba8701c25e045f6e5e2fa4f0dd70f5270c52ab1f,LINE,,,
3271,59af3f81042d884063952cad2e6ffd2ddd7a966c,LINE,,,
3287,990f88717d8f391c74e3cb65a19ade0f722e19f1,LINE,,,
3295,8e25ee6436121e140ca0277d8144acd056058166,LINE,,,
3311,c54ebb10d6e5f6e91cf01886937572138d8c85bd,LINE,,,
3319,40c9b2109943bbdef5ff45df9c4fdbf69ebddfd4,LINE,,,
3336,880736d9b67f867514d47097e88321ad35e597bb,CIRCLE,,,
3344,1bf94494d933e3490046d2e4ac7405cfecd97ab6,LINE,,,
3360,c80b4f323df7a03d19eefd910c92aeaf87c56e30,LINE,,,
3368,b1af8aa1207bac79e074666d70d71c35dd79c6f4,LINE,,,
3385,9c11a8de5e9d467309c246df4133e3b053a0fa17,CIRCLE,,,
3393,8d9cdaad693cc1124cde2b5f90bb535c4c852793,LINE,,,
3409,61872fe6a03771ff56fb91f88fecc5c3bbf5b895,LINE,,,
3417,a28d26a491096c99a3e9c297c8d12bdaf39ceeae,LINE,,,
3433,52543142f16b6dccbe8cd1f5f019a15bfe5dea15,LINE,,,
3441,0b252c47713d70b6a9c2beca12b3408d468731c0,LINE,,,
3457,fdbef9d53ec0305813d208e338184a4051a1b701,LINE,,,
3465,91a30f45e837074de2891d244b6c6153e5d9e4d1,LINE,,,
3482,64bdf141958f1033f6c486e41a61f054a9b5d452,CIRCLE,,,
3490,04c5caa777eeb61511d39c6c5bc87e31431632f3,LINE,,,
3506,77d430e5ca9378f08bc02db5854c99684b813c98,LINE,,,
3514,e6212a8455572b36eb9c4dfd1794406c5135db7f,LINE,,,
3529,c66243e5774956203aee20bf9602716679eb861e,CIRCLE,,,
3570,3e0ac437527fd1b91e22a82dd9d78def77669ca7,LINE,,,
3576,4f7e9f8076b87c772d528b30d37183fe6c5213d5,LINE,,,
3583,611bc2616a67922a3eb681a5c6449a11c262d6db,LINE,,,
3600,f5c5c3d57ff79422c3f99e903f8824e71ea7dff8,CIRCLE,,,
3608,3acf3feed245275609d9fbe4dfc0813f70276ccb,LINE,,,
3624,2e61c5880abab2725c1ef85fca59ca1c32ae6435,LINE,,,
3632,7b35bcaa8d2c4783402d5ec2972234bec1d24b02,LINE,,,
3649,e83bcbf3992d1eeff78768287c628fa37428b4de,CIRCLE,,,
3657,f123c188e9f2e7ab56308ebc318e517d78cfe11a,LINE,,,
3673,403d27dc092929b2a031e3aa09c87f28ea7f8314,LINE,,,
3681,286c5238a6997d9a9744f4aba41745f7cb3d4b23,LINE,,,
3698,bc70e6898ffa7b6e9edaf2d3173b9d2807cba93a,CIRCLE,,,
3706,437b3257b3b650dacd5d1dc0d6146da258108dc3,LINE,,,
3722,56a51a9063df1889165d725452569c420e9dc7af,LINE,,,
3730,a7626214ad42fe8690698be23d8d99024fe48398,LINE,,,
3746,42ebe5bff9f1896412e5feb29d8e0255538cdfde,LINE,,,
3754,c32bcde363f277796f2fb829e9adcd782859e8f1,LINE,,,
3770,2a68301b3fe2b2f50cf9b9555aa312aebd0e8e9e,LINE,,,
3778,68d03c4faa089ab43d29a5dfdf035d2e230f3cdb,LINE,,,
3794,ce41442dcb6be2017a8a08a7ed04088e3baaea4d,LINE,,,
3802,ca732f0a5bcec64050f14f33b8909ba694d16448,LINE,,,
3818,61a3859c723ac5dc6d9c516862766884f5d324d2,LINE,,,
3826,406b17be6f7da59aa05b0aa198234c7d0a551286,LINE,,,
3842,8769609112665cadcbedb180fdcc130701aea4ae,LINE,,,
3850,bec86f299e6cf0ff246898c4dd0d9bdfaaf53489,LINE,,,
3866,59375d376a1f83d0e2767a548fc2d8ff8250940b,LINE,,,
3874,a1517206e9d52abdac97e117ca3611f7839217f3,LINE,,,
3891,6ee72a8274d88d207bdfc65152e3732ac0bbbb0a,CIRCLE,,,
3899,9322d0f2ec1788ff08b4144667f6072042fc3326,LINE,,,
3915,92092e9e3e6987548d61fee6b09e777d6c514167,LINE,,,
3923,75148d1e1364e69375fb1d1b5360806e3931482e,LINE,,,
3940,b84dd179fd8f610e9127492bfb6762f97f929717,CIRCLE,,,
3948,e927ec7b4293d7fc9c58574ce663c6a6078ee46e,LINE,,,
3964,9712c6110aa8e5b8e844b3f11403be46ca81efc7,LINE,,,
3972,fd593a171cfe007dd448409c5ab1e0d18c12b3f1,LINE,,,
3989,b9c64f8612fb220a4b4606b358d657767b238270,CIRCLE,,,
3997,45069588020f2ede2b75691795e68f902c83d081,LINE,,,
4013,1fe8944728fbf6b2e8e8fe357563efa292ee77cc,LINE,,,
4021,4730c2053531142ebc4611a0990784a98adc8d1d,LINE,,,
4035,c6cccd6731b750a39c82135f20dd6fcbce445493,LINE,,,
4078,b55823d4f7308f5db9d260dad90cfa37de8fc434,MANIFOLD_SOLID_BREP,,,FALSE
