ID,Hash,Type,Operand 1,Operand2,Void
#232,e2e752d5a23e3aaccc3553aa7fc5dbad05ad03bd,IFCSURFACESTYLE,,,
#236,d4496bc17942b33ae604f407a498d1ef21fb679e,IFCPOLYGONALFACESET,,,FALSE
#236,d4496bc17942b33ae604f407a498d1ef21fb679e,IFCPOLYGONALFACESET,,,FALSE
#241,7ab609f6093d88d32a09e0bddd6909e8b29d2813,IFCPOLYGONALFACESET,,,FALSE
#241,7ab609f6093d88d32a09e0bddd6909e8b29d2813,IFCPOLYGONALFACESET,,,FALSE
#246,8697576021359ee73c4307f6e6d48a319dc83fda,IFCPOLYGONALFACESET,,,FALSE
#246,8697576021359ee73c4307f6e6d48a319dc83fda,IFCPOLYGONALFACESET,,,FALSE
#248,edef67d1a742678390d5d348784dac32576d718e,IFCPOLYGONALFACESET,,,FALSE
#248,edef67d1a742678390d5d348784dac32576d718e,IFCPOLYGONALFACESET,,,FALSE
#253,5079614760612685b0c58ee9a7d0c2ced5c92039,IFCPOLYGONALFACESET,,,FALSE
#253,5079614760612685b0c58ee9a7d0c2ced5c92039,IFCPOLYGONALFACESET,,,FALSE
#258,228f90c4017390f6dfd6452a2d66eb38e1d2de48,IFCPOLYGONALFACESET,,,FALSE
#258,228f90c4017390f6dfd6452a2d66eb38e1d2de48,IFCPOLYGONALFACESET,,,FALSE
#260,1c53980c460805a4b0a1328c5dee286115f31411,IFCPOLYGONALFACESET,,,FALSE
#260,1c53980c460805a4b0a1328c5dee286115f31411,IFCPOLYGONALFACESET,,,FALSE
#265,d513f3140af2239206995314f04bfbae1af38965,IFCPOLYGONALFACESET,,,FALSE
#265,d513f3140af2239206995314f04bfbae1af38965,IFCPOLYGONALFACESET,,,FALSE
#270,3fb9d6fb2ed336e2caaf0e88cf533499a92cb4db,IFCPOLYGONALFACESET,,,FALSE
#270,3fb9d6fb2ed336e2caaf0e88cf533499a92cb4db,IFCPOLYGONALFACESET,,,FALSE
#272,d3675b0bb0efe28b3ab0b868e6ea28a124f30cb1,IFCPOLYGONALFACESET,,,FALSE
#272,d3675b0bb0efe28b3ab0b868e6ea28a124f30cb1,IFCPOLYGONALFACESET,,,FALSE
#277,0b7deabf5f212b9d14848769969dab8d98597c6d,IFCPOLYGONALFACESET,,,FALSE
#277,0b7deabf5f212b9d14848769969dab8d98597c6d,IFCPOLYGONALFACESET,,,FALSE
#282,a1dd77ab6e4fecbdd1709702aa2c6ca76814a3a5,IFCPOLYGONALFACESET,,,FALSE
#282,a1dd77ab6e4fecbdd1709702aa2c6ca76814a3a5,IFCPOLYGONALFACESET,,,FALSE
#284,29dd92b3133c077e9cacb1e6432d7a750be6120a,IFCPOLYGONALFACESET,,,FALSE
#284,29dd92b3133c077e9cacb1e6432d7a750be6120a,IFCPOLYGONALFACESET,,,FALSE
#289,574158036ea6c10749e6a107d0511f3d9ff6764b,IFCPOLYGONALFACESET,,,FALSE
#289,574158036ea6c10749e6a107d0511f3d9ff6764b,IFCPOLYGONALFACESET,,,FALSE
#294,d2d6aa26d820c3b0f3a4cbf28f74e2e511ae5ec7,IFCPOLYGONALFACESET,,,FALSE
#294,d2d6aa26d820c3b0f3a4cbf28f74e2e511ae5ec7,IFCPOLYGONALFACESET,,,FALSE
#296,c68b9ed05d35a07d1291d3f23aea968c7bba7e8c,IFCPOLYGONALFACESET,,,FALSE
#296,c68b9ed05d35a07d1291d3f23aea968c7bba7e8c,IFCPOLYGONALFACESET,,,FALSE
#301,b7b37feddecc40c928bd0ef61ffed135b3f850c1,IFCPOLYGONALFACESET,,,FALSE
#301,b7b37feddecc40c928bd0ef61ffed135b3f850c1,IFCPOLYGONALFACESET,,,FALSE
#306,c0fc4ebca3b902362553a8807f248e19c1be46e7,IFCPOLYGONALFACESET,,,FALSE
#306,c0fc4ebca3b902362553a8807f248e19c1be46e7,IFCPOLYGONALFACESET,,,FALSE
#308,4e43a6a57471bfa034232b89242ab993959b86d4,IFCPOLYGONALFACESET,,,FALSE
#308,4e43a6a57471bfa034232b89242ab993959b86d4,IFCPOLYGONALFACESET,,,FALSE
#313,6d11baf1910c5b0b8d44d87a8cb88c3471643438,IFCPOLYGONALFACESET,,,FALSE
#313,6d11baf1910c5b0b8d44d87a8cb88c3471643438,IFCPOLYGONALFACESET,,,FALSE
#318,f721b1e9f9bb3ac14c0822868840c57bdd5740ec,IFCPOLYGONALFACESET,,,FALSE
#318,f721b1e9f9bb3ac14c0822868840c57bdd5740ec,IFCPOLYGONALFACESET,,,FALSE
#320,e5d57595fd2e076e577ab0d8b75d9a74ea7f6fea,IFCPOLYGONALFACESET,,,FALSE
#320,e5d57595fd2e076e577ab0d8b75d9a74ea7f6fea,IFCPOLYGONALFACESET,,,FALSE
#325,0f60973c4c96eaebb0e7f80648fc12d606fe4e36,IFCPOLYGONALFACESET,,,FALSE
#325,0f60973c4c96eaebb0e7f80648fc12d606fe4e36,IFCPOLYGONALFACESET,,,FALSE
#330,42cec6845c736eb1bfc7133f71a4ac94efc6d6e9,IFCPOLYGONALFACESET,,,FALSE
#330,42cec6845c736eb1bfc7133f71a4ac94efc6d6e9,IFCPOLYGONALFACESET,,,FALSE
#332,8bca041da4e79095d43e6790f69ca020d50978d5,IFCPOLYGONALFACESET,,,FALSE
#332,8bca041da4e79095d43e6790f69ca020d50978d5,IFCPOLYGONALFACESET,,,FALSE
#337,a735f29268bd80ccfb46dc797d6f4f241ef309b4,IFCPOLYGONALFACESET,,,FALSE
#337,a735f29268bd80ccfb46dc797d6f4f241ef309b4,IFCPOLYGONALFACESET,,,FALSE
#342,98bcf59d09b71f8c23d90734c29650b1fe9f6533,IFCPOLYGONALFACESET,,,FALSE
#342,98bcf59d09b71f8c23d90734c29650b1fe9f6533,IFCPOLYGONALFACESET,,,FALSE
#344,169cb423c1d72068320816d8239d70d0e77ceff5,IFCPOLYGONALFACESET,,,FALSE
#344,169cb423c1d72068320816d8239d70d0e77ceff5,IFCPOLYGONALFACESET,,,FALSE
#349,f336a654be1b8efa2664036492822980582aa309,IFCPOLYGONALFACESET,,,FALSE
#349,f336a654be1b8efa2664036492822980582aa309,IFCPOLYGONALFACESET,,,FALSE
#354,a4e7cea0fbea6d1aefdfb01a7646703f85be5d0b,IFCPOLYGONALFACESET,,,FALSE
#354,a4e7cea0fbea6d1aefdfb01a7646703f85be5d0b,IFCPOLYGONALFACESET,,,FALSE
#356,806d7342d37e8b4d441aff08d7a5d9dc75b8a4d1,IFCPOLYGONALFACESET,,,FALSE
#356,806d7342d37e8b4d441aff08d7a5d9dc75b8a4d1,IFCPOLYGONALFACESET,,,FALSE
#361,7b2c79374fe380a0206bdca5ccc9e2dde0c8adf6,IFCPOLYGONALFACESET,,,FALSE
#361,7b2c79374fe380a0206bdca5ccc9e2dde0c8adf6,IFCPOLYGONALFACESET,,,FALSE
#366,d7bf7f35bb84ea6dd70b16b583ca212dbfc7275c,IFCPOLYGONALFACESET,,,FALSE
#366,d7bf7f35bb84ea6dd70b16b583ca212dbfc7275c,IFCPOLYGONALFACESET,,,FALSE
#368,8e401db2d70fc7ec32f2ddc5b8214b0a7a08ca47,IFCPOLYGONALFACESET,,,FALSE
#368,8e401db2d70fc7ec32f2ddc5b8214b0a7a08ca47,IFCPOLYGONALFACESET,,,FALSE
#373,29554eba6ce3778817497b62be43846dd47801ce,IFCPOLYGONALFACESET,,,FALSE
#373,29554eba6ce3778817497b62be43846dd47801ce,IFCPOLYGONALFACESET,,,FALSE
#378,bceaaee2a3f63d40cdd847563fd7bac64a75b67f,IFCPOLYGONALFACESET,,,FALSE
#378,bceaaee2a3f63d40cdd847563fd7bac64a75b67f,IFCPOLYGONALFACESET,,,FALSE
#380,7a81af8f4249978a5cf596fc42e8bcba5fe29a8a,IFCPOLYGONALFACESET,,,FALSE
#380,7a81af8f4249978a5cf596fc42e8bcba5fe29a8a,IFCPOLYGONALFACESET,,,FALSE
#385,bf26747582c672f0909e2ebab83c28b700942f71,IFCPOLYGONALFACESET,,,FALSE
#385,bf26747582c672f0909e2ebab83c28b700942f71,IFCPOLYGONALFACESET,,,FALSE
#390,714ffaa7ce5b35ad61bc67da4d5a5fa8b83e2201,IFCPOLYGONALFACESET,,,FALSE
#390,714ffaa7ce5b35ad61bc67da4d5a5fa8b83e2201,IFCPOLYGONALFACESET,,,FALSE
#392,4a008c3d6466a50fbf654913753673c65209939d,IFCPOLYGONALFACESET,,,FALSE
#392,4a008c3d6466a50fbf654913753673c65209939d,IFCPOLYGONALFACESET,,,FALSE
#397,dc656f72d2eff0e74705572ada65c318e93c9f06,IFCPOLYGONALFACESET,,,FALSE
#397,dc656f72d2eff0e74705572ada65c318e93c9f06,IFCPOLYGONALFACESET,,,FALSE
#402,d203342824fba087133197024a139a303b86cf18,IFCPOLYGONALFACESET,,,FALSE
#402,d203342824fba087133197024a139a303b86cf18,IFCPOLYGONALFACESET,,,FALSE
#404,d02498778a62c3ab6ec1b8649b4a78eef45dfdc5,IFCPOLYGONALFACESET,,,FALSE
#404,d02498778a62c3ab6ec1b8649b4a78eef45dfdc5,IFCPOLYGONALFACESET,,,FALSE
#409,f15e84a20dc9d5d1a317d4b6faef449fbb7905a2,IFCPOLYGONALFACESET,,,FALSE
#409,f15e84a20dc9d5d1a317d4b6faef449fbb7905a2,IFCPOLYGONALFACESET,,,FALSE
#414,3957e241754da22eedbcd08dc71fcc50dc4e7409,IFCPOLYGONALFACESET,,,FALSE
#414,3957e241754da22eedbcd08dc71fcc50dc4e7409,IFCPOLYGONALFACESET,,,FALSE
#416,1cc36a2c778c8a40a0ed6489033859151d47967c,IFCPOLYGONALFACESET,,,FALSE
#416,1cc36a2c778c8a40a0ed6489033859151d47967c,IFCPOLYGONALFACESET,,,FALSE
#421,f3542dd40fb353416e4ef427c77407ea0e22ffef,IFCPOLYGONALFACESET,,,FALSE
#421,f3542dd40fb353416e4ef427c77407ea0e22ffef,IFCPOLYGONALFACESET,,,FALSE
#426,1ef28c25a5809955f4e6b68757b8ef8b1239c30c,IFCPOLYGONALFACESET,,,FALSE
#426,1ef28c25a5809955f4e6b68757b8ef8b1239c30c,IFCPOLYGONALFACESET,,,FALSE
#428,d8081a99410f80b36601d577e3e52d17c65e032d,IFCPOLYGONALFACESET,,,FALSE
#428,d8081a99410f80b36601d577e3e52d17c65e032d,IFCPOLYGONALFACESET,,,FALSE
#433,a797c8270f50988307fa1ae9a601e103fcf97fe1,IFCPOLYGONALFACESET,,,FALSE
#433,a797c8270f50988307fa1ae9a601e103fcf97fe1,IFCPOLYGONALFACESET,,,FALSE
#438,0c3d8c6538dd3123c8d97f67ff3f3d4ad223838b,IFCPOLYGONALFACESET,,,FALSE
#438,0c3d8c6538dd3123c8d97f67ff3f3d4ad223838b,IFCPOLYGONALFACESET,,,FALSE
#440,61e97dc5deaf3ae7bf5fe0f2cff55fd2bd3fbca4,IFCPOLYGONALFACESET,,,FALSE
#440,61e97dc5deaf3ae7bf5fe0f2cff55fd2bd3fbca4,IFCPOLYGONALFACESET,,,FALSE
#445,e5a86dd4afbc8bbd44239248ae6de9da92723b13,IFCPOLYGONALFACESET,,,FALSE
#445,e5a86dd4afbc8bbd44239248ae6de9da92723b13,IFCPOLYGONALFACESET,,,FALSE
#450,137d51227b17a15744cf891a00f8063f560431d4,IFCPOLYGONALFACESET,,,FALSE
#450,137d51227b17a15744cf891a00f8063f560431d4,IFCPOLYGONALFACESET,,,FALSE
#452,a9a3c122987394c76cc83c162d5cca94b75fd5ac,IFCPOLYGONALFACESET,,,FALSE
#452,a9a3c122987394c76cc83c162d5cca94b75fd5ac,IFCPOLYGONALFACESET,,,FALSE
#457,7d89aac92a7e581604c444f74607019877fc2291,IFCPOLYGONALFACESET,,,FALSE
#457,7d89aac92a7e581604c444f74607019877fc2291,IFCPOLYGONALFACESET,,,FALSE
#459,4d653cfdce1f8f8bb2d83969d1abd66d167a9776,IFCPOLYGONALFACESET,,,FALSE
#459,4d653cfdce1f8f8bb2d83969d1abd66d167a9776,IFCPOLYGONALFACESET,,,FALSE
#464,f6c375d0897b792d1212027261b267a137b2e528,IFCPOLYGONALFACESET,,,FALSE
#464,f6c375d0897b792d1212027261b267a137b2e528,IFCPOLYGONALFACESET,,,FALSE
#466,2d63936cca43e03615a02294f7cf768c96ca5cfb,IFCPOLYGONALFACESET,,,FALSE
#466,2d63936cca43e03615a02294f7cf768c96ca5cfb,IFCPOLYGONALFACESET,,,FALSE
#471,da5d38eade8f8395bfb5b8c36368edb8bf2c2fe3,IFCPOLYGONALFACESET,,,FALSE
#471,da5d38eade8f8395bfb5b8c36368edb8bf2c2fe3,IFCPOLYGONALFACESET,,,FALSE
#473,fc891b8a9f312e09f19ee376c8ada98b33925bee,IFCPOLYGONALFACESET,,,FALSE
#473,fc891b8a9f312e09f19ee376c8ada98b33925bee,IFCPOLYGONALFACESET,,,FALSE
#478,6ac1900059dbf99d2f41e2b00b7950a2332fa4ec,IFCPOLYGONALFACESET,,,FALSE
#478,6ac1900059dbf99d2f41e2b00b7950a2332fa4ec,IFCPOLYGONALFACESET,,,FALSE
#483,ba02150de8ecdb0b694c76b71938d644a8c0e980,IFCPOLYGONALFACESET,,,FALSE
#483,ba02150de8ecdb0b694c76b71938d644a8c0e980,IFCPOLYGONALFACESET,,,FALSE
#485,83307ab6d54949f0a53914e90e4940b5cf40eb54,IFCPOLYGONALFACESET,,,FALSE
#485,83307ab6d54949f0a53914e90e4940b5cf40eb54,IFCPOLYGONALFACESET,,,FALSE
#490,95cd72c4129ace9577b3670c28b5df47c5a36eaf,IFCPOLYGONALFACESET,,,FALSE
#490,95cd72c4129ace9577b3670c28b5df47c5a36eaf,IFCPOLYGONALFACESET,,,FALSE
#495,c8a5e3bffebf41ea0c030b6a060fce6d06d73080,IFCPOLYGONALFACESET,,,FALSE
#495,c8a5e3bffebf41ea0c030b6a060fce6d06d73080,IFCPOLYGONALFACESET,,,FALSE
#497,ed0dccefb3a853327fbbc6b4da72edbd1acdb4ce,IFCPOLYGONALFACESET,,,FALSE
#497,ed0dccefb3a853327fbbc6b4da72edbd1acdb4ce,IFCPOLYGONALFACESET,,,FALSE
#502,3f0b83ae593d8e73456b77b4419e8f2529b967fe,IFCPOLYGONALFACESET,,,FALSE
#502,3f0b83ae593d8e73456b77b4419e8f2529b967fe,IFCPOLYGONALFACESET,,,FALSE
#507,c162dfa497b95cdeba84e9f29fc4cee9019ef2fa,IFCPOLYGONALFACESET,,,FALSE
#507,c162dfa497b95cdeba84e9f29fc4cee9019ef2fa,IFCPOLYGONALFACESET,,,FALSE
#509,b57e01c7fa818de87f25707f8b326092ec05cb1d,IFCPOLYGONALFACESET,,,FALSE
#509,b57e01c7fa818de87f25707f8b326092ec05cb1d,IFCPOLYGONALFACESET,,,FALSE
#514,505477a6d8035a98f41996e3e437d28a6fbfcb45,IFCPOLYGONALFACESET,,,FALSE
#514,505477a6d8035a98f41996e3e437d28a6fbfcb45,IFCPOLYGONALFACESET,,,FALSE
#516,70c18a895ffc51850959a38b1430c7431e18643c,IFCPOLYGONALFACESET,,,FALSE
#516,70c18a895ffc51850959a38b1430c7431e18643c,IFCPOLYGONALFACESET,,,FALSE
#521,be566687f2b259006f43ea4e2e694f9e9b7b5f0c,IFCPOLYGONALFACESET,,,FALSE
#521,be566687f2b259006f43ea4e2e694f9e9b7b5f0c,IFCPOLYGONALFACESET,,,FALSE
#526,8fc34259a09534d131ddd84e83f27a1561848746,IFCPOLYGONALFACESET,,,FALSE
#526,8fc34259a09534d131ddd84e83f27a1561848746,IFCPOLYGONALFACESET,,,FALSE
#528,de8682b041b80a20da47773a3827672689cea47d,IFCPOLYGONALFACESET,,,FALSE
#528,de8682b041b80a20da47773a3827672689cea47d,IFCPOLYGONALFACESET,,,FALSE
#533,ff922a8409fd63af892665df90e82c9dae5932c9,IFCPOLYGONALFACESET,,,FALSE
#533,ff922a8409fd63af892665df90e82c9dae5932c9,IFCPOLYGONALFACESET,,,FALSE
#538,e865de13bf54468e0cf624eb982164bde9a07e8d,IFCPOLYGONALFACESET,,,FALSE
#538,e865de13bf54468e0cf624eb982164bde9a07e8d,IFCPOLYGONALFACESET,,,FALSE
#540,f1df0d2053f744274f54f4e1deb5c319ffff76ed,IFCPOLYGONALFACESET,,,FALSE
#540,f1df0d2053f744274f54f4e1deb5c319ffff76ed,IFCPOLYGONALFACESET,,,FALSE
#545,0263d1cd9fe0a50addde994b33439f10e3d16685,IFCPOLYGONALFACESET,,,FALSE
#545,0263d1cd9fe0a50addde994b33439f10e3d16685,IFCPOLYGONALFACESET,,,FALSE
#550,a78e13800aeeacb14e2f4770d370596ae1b28da5,IFCPOLYGONALFACESET,,,FALSE
#550,a78e13800aeeacb14e2f4770d370596ae1b28da5,IFCPOLYGONALFACESET,,,FALSE
#552,df339b629521f5313d9d5077a84d5607d7c041d3,IFCPOLYGONALFACESET,,,FALSE
#552,df339b629521f5313d9d5077a84d5607d7c041d3,IFCPOLYGONALFACESET,,,FALSE
#557,9670b486fc79d07ac2df85927a1abef2ed854984,IFCPOLYGONALFACESET,,,FALSE
#557,9670b486fc79d07ac2df85927a1abef2ed854984,IFCPOLYGONALFACESET,,,FALSE
#562,800a2a9c05456ba3247bca24edb527b6645d3279,IFCPOLYGONALFACESET,,,FALSE
#562,800a2a9c05456ba3247bca24edb527b6645d3279,IFCPOLYGONALFACESET,,,FALSE
#564,2d400e2a1505d502e7362541a4bbe58204c99168,IFCPOLYGONALFACESET,,,FALSE
#564,2d400e2a1505d502e7362541a4bbe58204c99168,IFCPOLYGONALFACESET,,,FALSE
#569,ec566f6878711b0af2fed3bc4395a1d8a1c9f076,IFCPOLYGONALFACESET,,,FALSE
#569,ec566f6878711b0af2fed3bc4395a1d8a1c9f076,IFCPOLYGONALFACESET,,,FALSE
#574,afe1b4139b03ed30438bd24f247a7f109db4d043,IFCPOLYGONALFACESET,,,FALSE
#574,afe1b4139b03ed30438bd24f247a7f109db4d043,IFCPOLYGONALFACESET,,,FALSE
#576,0a4ef6f55a94ab952b691c8d7b9ffca5df70a603,IFCPOLYGONALFACESET,,,FALSE
#576,0a4ef6f55a94ab952b691c8d7b9ffca5df70a603,IFCPOLYGONALFACESET,,,FALSE
#581,967a621a287a23b689d71ffb2eafc4a1b2908bfa,IFCPOLYGONALFACESET,,,FALSE
#581,967a621a287a23b689d71ffb2eafc4a1b2908bfa,IFCPOLYGONALFACESET,,,FALSE
#586,35ca10ab7a87f24476f657c074b01852cba7fc3d,IFCPOLYGONALFACESET,,,FALSE
#586,35ca10ab7a87f24476f657c074b01852cba7fc3d,IFCPOLYGONALFACESET,,,FALSE
#588,0929996d3930e62fbb5973ce0bb2ed06002c1fcf,IFCPOLYGONALFACESET,,,FALSE
#588,0929996d3930e62fbb5973ce0bb2ed06002c1fcf,IFCPOLYGONALFACESET,,,FALSE
#593,905ffebdd35d1bfab8ed648b7be6ae0d8154000a,IFCPOLYGONALFACESET,,,FALSE
#593,905ffebdd35d1bfab8ed648b7be6ae0d8154000a,IFCPOLYGONALFACESET,,,FALSE
#598,58776cff06b6f061e2c56abebac00608725caf62,IFCPOLYGONALFACESET,,,FALSE
#598,58776cff06b6f061e2c56abebac00608725caf62,IFCPOLYGONALFACESET,,,FALSE
#600,c5d7ac7090cf50c91645bd3dcbae47738536af7e,IFCPOLYGONALFACESET,,,FALSE
#600,c5d7ac7090cf50c91645bd3dcbae47738536af7e,IFCPOLYGONALFACESET,,,FALSE
#605,06abe14ad239de93d909543164a7f5164d52e77f,IFCPOLYGONALFACESET,,,FALSE
#605,06abe14ad239de93d909543164a7f5164d52e77f,IFCPOLYGONALFACESET,,,FALSE
#610,bf0f522ee6bc420ef4b674ae1579c7a0f939ef96,IFCPOLYGONALFACESET,,,FALSE
#610,bf0f522ee6bc420ef4b674ae1579c7a0f939ef96,IFCPOLYGONALFACESET,,,FALSE
#612,9d80275cc72f1d4899646e41159056e371b820ac,IFCPOLYGONALFACESET,,,FALSE
#612,9d80275cc72f1d4899646e41159056e371b820ac,IFCPOLYGONALFACESET,,,FALSE
#617,d2905aefbe15439e321eabcdcc0b5bbf76f0b3c7,IFCPOLYGONALFACESET,,,FALSE
#617,d2905aefbe15439e321eabcdcc0b5bbf76f0b3c7,IFCPOLYGONALFACESET,,,FALSE
#622,6dba32ce997f95a1382dd2590308ea7617471917,IFCPOLYGONALFACESET,,,FALSE
#622,6dba32ce997f95a1382dd2590308ea7617471917,IFCPOLYGONALFACESET,,,FALSE
#624,0c2c1ea6854f1679657a2493f625ba5f7710bd84,IFCPOLYGONALFACESET,,,FALSE
#624,0c2c1ea6854f1679657a2493f625ba5f7710bd84,IFCPOLYGONALFACESET,,,FALSE
#629,cc284dcda9547cdc0b56f314b46efd48eec234e6,IFCPOLYGONALFACESET,,,FALSE
#629,cc284dcda9547cdc0b56f314b46efd48eec234e6,IFCPOLYGONALFACESET,,,FALSE
#634,c53f93c413f626ee18cfd9f6c15daf99043ea253,IFCPOLYGONALFACESET,,,FALSE
#634,c53f93c413f626ee18cfd9f6c15daf99043ea253,IFCPOLYGONALFACESET,,,FALSE
#636,f050f862b960bcaea51150dbd3c0ac302957536c,IFCPOLYGONALFACESET,,,FALSE
#636,f050f862b960bcaea51150dbd3c0ac302957536c,IFCPOLYGONALFACESET,,,FALSE
#641,4f4ebad369e49820789af53ea8244eaead091bac,IFCPOLYGONALFACESET,,,FALSE
#641,4f4ebad369e49820789af53ea8244eaead091bac,IFCPOLYGONALFACESET,,,FALSE
#646,612ffa02e9c2bfe704f8db14167d66bdf2857579,IFCPOLYGONALFACESET,,,FALSE
#646,612ffa02e9c2bfe704f8db14167d66bdf2857579,IFCPOLYGONALFACESET,,,FALSE
#648,fd29a80f272288338ac72ad632c4e55349d3cbb3,IFCPOLYGONALFACESET,,,FALSE
#648,fd29a80f272288338ac72ad632c4e55349d3cbb3,IFCPOLYGONALFACESET,,,FALSE
#653,3c3ecee0c3d8a5b03fb8af2ca061203e5ac3f914,IFCPOLYGONALFACESET,,,FALSE
#653,3c3ecee0c3d8a5b03fb8af2ca061203e5ac3f914,IFCPOLYGONALFACESET,,,FALSE
#658,1a986c4ac137e44c06fb6b567844598c6259041a,IFCPOLYGONALFACESET,,,FALSE
#658,1a986c4ac137e44c06fb6b567844598c6259041a,IFCPOLYGONALFACESET,,,FALSE
#660,2aa884af9a97fec4bf4d4c9ceb52852fda1537d6,IFCPOLYGONALFACESET,,,FALSE
#660,2aa884af9a97fec4bf4d4c9ceb52852fda1537d6,IFCPOLYGONALFACESET,,,FALSE
#665,f49ef6b5eaccecc8220dc8b8a0cafec5298eb66c,IFCPOLYGONALFACESET,,,FALSE
#665,f49ef6b5eaccecc8220dc8b8a0cafec5298eb66c,IFCPOLYGONALFACESET,,,FALSE
#670,e33125e7c2cb47c5e384fce85ca60dc79232221f,IFCPOLYGONALFACESET,,,FALSE
#670,e33125e7c2cb47c5e384fce85ca60dc79232221f,IFCPOLYGONALFACESET,,,FALSE
#672,bdf0be9291c6367b317d13f36b800a6565a6a586,IFCPOLYGONALFACESET,,,FALSE
#672,bdf0be9291c6367b317d13f36b800a6565a6a586,IFCPOLYGONALFACESET,,,FALSE
#677,ba794f6dec5ec1b71ac7d9f59db1fb94bb5a8a9b,IFCPOLYGONALFACESET,,,FALSE
#677,ba794f6dec5ec1b71ac7d9f59db1fb94bb5a8a9b,IFCPOLYGONALFACESET,,,FALSE
#682,538e78552325e6d5a854810502b365407c428a87,IFCPOLYGONALFACESET,,,FALSE
#682,538e78552325e6d5a854810502b365407c428a87,IFCPOLYGONALFACESET,,,FALSE
#684,c749946d26e73bf7d5343772807158e49004bcf0,IFCPOLYGONALFACESET,,,FALSE
#684,c749946d26e73bf7d5343772807158e49004bcf0,IFCPOLYGONALFACESET,,,FALSE
#689,ab0dc5337032d6200168e9c254e049bac134a9f9,IFCPOLYGONALFACESET,,,FALSE
#689,ab0dc5337032d6200168e9c254e049bac134a9f9,IFCPOLYGONALFACESET,,,FALSE
#694,f77e7628c0355f8e941dadf9371d7c9d0a4d411a,IFCPOLYGONALFACESET,,,FALSE
#694,f77e7628c0355f8e941dadf9371d7c9d0a4d411a,IFCPOLYGONALFACESET,,,FALSE
#696,02e1d8bb19741b1c4f9a369b1bb131275436620e,IFCPOLYGONALFACESET,,,FALSE
#696,02e1d8bb19741b1c4f9a369b1bb131275436620e,IFCPOLYGONALFACESET,,,FALSE
#701,a48f49816727cb753450026a70917ef12ab8a0f0,IFCPOLYGONALFACESET,,,FALSE
#701,a48f49816727cb753450026a70917ef12ab8a0f0,IFCPOLYGONALFACESET,,,FALSE
