ID,Hash,Type,Operand 1,Operand2,Void
#5147,eb51ba960fc8cb2fd2e3ecc056db4d35c9c9f883,IFCRECTANGLEPROFILEDEF,,,
#5149,3bed3274e4f958689696c1606be5ebd0e911f983,IFCEXTRUDEDAREASOLID,,,FALSE
#5149,3bed3274e4f958689696c1606be5ebd0e911f983,IFCEXTRUDEDAREASOLID,,,FALSE
#5251,b7323f238c0a2fc76340464128fccf3df76156fd,IFCRECTANGLEPROFILEDEF,,,
#5253,7a971762f802bbf3d1e5278f1282e935743a4520,IFCEXTRUDEDAREASOLID,,,FALSE
#5253,7a971762f802bbf3d1e5278f1282e935743a4520,IFCEXTRUDEDAREASOLID,,,FALSE
#5355,6d0e96d4cce7fc664405d569411fcdfdb12dc5d9,IFCRECTANGLEPROFILEDEF,,,
#5357,286a53b612fb26e79e497847e8ef9501c1ec4437,IFCEXTRUDEDAREASOLID,,,FALSE
#5357,286a53b612fb26e79e497847e8ef9501c1ec4437,IFCEXTRUDEDAREASOLID,,,FALSE
#5459,4e79e818cb335c80f3a10d843071e4140183c9ed,IFCRECTANGLEPROFILEDEF,,,
#5461,9406c5c1a6db28be5e8357d370986b2396ad8cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#5461,9406c5c1a6db28be5e8357d370986b2396ad8cfd,IFCEXTRUDEDAREASOLID,,,FALSE
#5563,caa9f386f01c2ef69f7f3fe0c133946fdd7bbaa3,IFCRECTANGLEPROFILEDEF,,,
#5565,f440a87ddd878a2cd97ccef61ca5c01737ee8c37,IFCEXTRUDEDAREASOLID,,,FALSE
#5565,f440a87ddd878a2cd97ccef61ca5c01737ee8c37,IFCEXTRUDEDAREASOLID,,,FALSE
#5667,5d72001bd1e62f2df851fee195c536c1c08f7e37,IFCRECTANGLEPROFILEDEF,,,
#5669,2ba100ba5210b80f822b3afa0dd4caffafa16627,IFCEXTRUDEDAREASOLID,,,FALSE
#5669,2ba100ba5210b80f822b3afa0dd4caffafa16627,IFCEXTRUDEDAREASOLID,,,FALSE
#5771,9ebbf35897089d4e9b39560017cd8228586ae2c8,IFCRECTANGLEPROFILEDEF,,,
#5773,f36a71d84a41ce0e784196e67a49b0adeeb56789,IFCEXTRUDEDAREASOLID,,,FALSE
#5773,f36a71d84a41ce0e784196e67a49b0adeeb56789,IFCEXTRUDEDAREASOLID,,,FALSE
#5875,1745a158792362814d25c60997043425f30e3ba8,IFCRECTANGLEPROFILEDEF,,,
#5877,6d8a2a0a365f233c8997a7a950c99767fe35b2bd,IFCEXTRUDEDAREASOLID,,,FALSE
#5877,6d8a2a0a365f233c8997a7a950c99767fe35b2bd,IFCEXTRUDEDAREASOLID,,,FALSE
#5979,c5f0191c97d31fd012a3a288bdab4c727d4f75d0,IFCRECTANGLEPROFILEDEF,,,
#5981,ad88c1fb522e3e434efbb515cac358ecb0f7e60f,IFCEXTRUDEDAREASOLID,,,TRUE
#5988,a21c6686d8c81713d70981593f8bddeaf660db33,IFCPOLYLINE,,,
#5997,811905c0a3df8c9dbb280dc848c5088375fafe10,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#5998,30d7b904355e8ff543480f00a41eba6bcd1f269f,IFCBOOLEANCLIPPINGRESULT,#5981,#5997,FALSE
#5998,30d7b904355e8ff543480f00a41eba6bcd1f269f,IFCBOOLEANCLIPPINGRESULT,#5981,#5997,FALSE
#5998,263991aa2ee190191d9df70f2743470a7ea547ce,IFCBOOLEANCLIPPINGRESULT,#5981,#5997,TRUE
#6001,550413631eadd307ea4fddbe319d5fcbe960165f,IFCSURFACESTYLE,,,
#6026,a206a7551a3f8347beff62121d5f71cf21ee4af5,IFCTRIMMEDCURVE,,,
#6035,548d69ac0b9cee4ed9f15a18ccc62c3c3d81b84f,IFCTRIMMEDCURVE,,,
#6044,1f2b1767c1dbf2742893df8163188fa8724688ab,IFCTRIMMEDCURVE,,,
#6050,92178ffb32c793762d13a77b1873bc617f68c011,IFCTRIMMEDCURVE,,,
#6062,c3b6d85e05e44bd65aa75ac2d3baf8219b837f0c,IFCTRIMMEDCURVE,,,
#6071,b3e677238986456572e3b4542ee445d0b8f885a1,IFCTRIMMEDCURVE,,,
#6080,8c6d02305398f1a03d469415e31b77987b99a0db,IFCTRIMMEDCURVE,,,
#6086,7a33e573b81289e7b94e03ceffe750410b9076f2,IFCTRIMMEDCURVE,,,
#6092,4c0fe4fd7441874dee5dcfab1cb1cbcc2805a37a,IFCTRIMMEDCURVE,,,
#6104,75ebd9636ae9d98ac5f8d59b6c186cca6b01c906,IFCTRIMMEDCURVE,,,
#6113,7af2515ca6fbc18cbcc765c99c2b684775ee11f4,IFCTRIMMEDCURVE,,,
#6122,b2706531d880a32c0c015781dbfbf4b3f4b2c3ea,IFCTRIMMEDCURVE,,,
#6128,eab6aeb2ad43d36b73de5982102701e34abb9970,IFCTRIMMEDCURVE,,,
#6134,f97a273a7f5c16987f5f60db3edca6911ff76a15,IFCTRIMMEDCURVE,,,
#6140,ccd2f5edc05a0ed57df3502c0ac5ed2ae3975b4c,IFCTRIMMEDCURVE,,,
#6152,dad8196c32d22576ce0e0cada3791964e75fe751,IFCTRIMMEDCURVE,,,
#6158,26259d18c191af3545c8c88996de6d2565bbcda2,IFCTRIMMEDCURVE,,,
#6164,bfd4f073330c7c4302314be12c283cb72604e8f6,IFCTRIMMEDCURVE,,,
#6173,edb941f061cd910b8a4a3ea39c4494a89574e1b7,IFCTRIMMEDCURVE,,,
#6182,8a077431a7453edb10e5b92b6922570ed7123e7d,IFCTRIMMEDCURVE,,,
#6188,80d5daafff79981dab1ffca5c234fb0383bcd934,IFCTRIMMEDCURVE,,,
#6194,2f56fe9191d9c43c28ba3a1e56a0e94d6426c19e,IFCTRIMMEDCURVE,,,
#6200,aeab569354cd997c9e82f7517c47b3b29b2915fb,IFCTRIMMEDCURVE,,,
#6206,4d133184f7c50a056d91c388e1c0f8809a058602,IFCTRIMMEDCURVE,,,
#6343,892b37631aa1f502768c24656a96c4935b3c1fe2,IFCADVANCEDBREP,,,FALSE
#6343,892b37631aa1f502768c24656a96c4935b3c1fe2,IFCADVANCEDBREP,,,TRUE
#6373,31a4d8601edbb147dce5e6a2c4efe872c81be7cf,IFCTRIMMEDCURVE,,,
#6382,5c79481c79bbbc955195b4a61d90bd57f53ceb81,IFCTRIMMEDCURVE,,,
#6391,1f2b1767c1dbf2742893df8163188fa8724688ab,IFCTRIMMEDCURVE,,,
#6397,c935c81b0143e190cda19eeb0f3e9922062f3ab6,IFCTRIMMEDCURVE,,,
#6409,0b939ab1de87c3385ccc714a6eb72ef137530afa,IFCTRIMMEDCURVE,,,
#6418,a2ea5a500f02a3754c17f9db6c4ac8d8587c9099,IFCTRIMMEDCURVE,,,
#6427,8c6d02305398f1a03d469415e31b77987b99a0db,IFCTRIMMEDCURVE,,,
#6433,a9fbdb1f80423b4dfef9a38d990dd2edf6412378,IFCTRIMMEDCURVE,,,
#6439,6eabaf50daf8f173545be6772a5ee1849d4b7b7e,IFCTRIMMEDCURVE,,,
#6451,75ebd9636ae9d98ac5f8d59b6c186cca6b01c906,IFCTRIMMEDCURVE,,,
#6460,b464b5d7bac200363a1f2f4abdcfe9dde30865c6,IFCTRIMMEDCURVE,,,
#6469,93eac8f38125f275c0b6f2a987ca23a55a5d89c7,IFCTRIMMEDCURVE,,,
#6475,41505b37f6b11a34b9114a066c3ae5df8384c5d1,IFCTRIMMEDCURVE,,,
#6481,f97a273a7f5c16987f5f60db3edca6911ff76a15,IFCTRIMMEDCURVE,,,
#6487,4f715004192c57970c99fd3aa3a4a39437b20c03,IFCTRIMMEDCURVE,,,
#6499,82856a67eb23f843cdebc86634d2bcf978877a9f,IFCTRIMMEDCURVE,,,
#6505,26259d18c191af3545c8c88996de6d2565bbcda2,IFCTRIMMEDCURVE,,,
#6511,6e256e8d507928790defc55237e51829a10ad133,IFCTRIMMEDCURVE,,,
#6520,a0e4ce3f67c858a0c137bd82692607f2a76cc8a6,IFCTRIMMEDCURVE,,,
#6529,8a077431a7453edb10e5b92b6922570ed7123e7d,IFCTRIMMEDCURVE,,,
#6535,0bbccd0d3d08691bdf6fd07cb021204706010780,IFCTRIMMEDCURVE,,,
#6541,011476d7999ca6f85316d2483bfcbd62c59057ea,IFCTRIMMEDCURVE,,,
#6547,aeab569354cd997c9e82f7517c47b3b29b2915fb,IFCTRIMMEDCURVE,,,
#6553,4d133184f7c50a056d91c388e1c0f8809a058602,IFCTRIMMEDCURVE,,,
#6689,22bf04965c2ffae3a274ff338ee93201d34e6729,IFCADVANCEDBREP,,,FALSE
#6689,22bf04965c2ffae3a274ff338ee93201d34e6729,IFCADVANCEDBREP,,,TRUE
#6716,03312dc3e44497d259b415c5701366b1af11208d,IFCTRIMMEDCURVE,,,
#6725,556c03431b6650366bb301dbcc5c67f9a7c5993b,IFCTRIMMEDCURVE,,,
#6734,457dd02516a3380ce4c57b6b8756d9579cc0adfb,IFCTRIMMEDCURVE,,,
#6740,45c7f6b69fd92cf624c8507f79e9144ad3ebacae,IFCTRIMMEDCURVE,,,
#6752,be56e659dbe999333509988cce4544d00e5566af,IFCTRIMMEDCURVE,,,
#6761,7ec0dd03bda0867964a7ae099fdd3d4a73400b7e,IFCTRIMMEDCURVE,,,
#6770,ccc5b5a19d89ca53f55619efdcc8935dd90d56fe,IFCTRIMMEDCURVE,,,
#6776,37779b1218828cf23bc060d88078ddbf7e4af4a4,IFCTRIMMEDCURVE,,,
#6782,91b41ec59b9b740175afb36cc64ee0f0e9349f00,IFCTRIMMEDCURVE,,,
#6794,909ad783a4cafd155448a56a61977c9afc1bed78,IFCTRIMMEDCURVE,,,
#6803,139fa0bbd85452a2da74ae47d4e7f90b1ba2bae9,IFCTRIMMEDCURVE,,,
#6812,16c8c6c54887ef3b3ed950d1be54cfdaa21ba4a3,IFCTRIMMEDCURVE,,,
#6818,23cf785473a01a456f70c3d57c5c5b7c46e2a248,IFCTRIMMEDCURVE,,,
#6824,622e45222efda746eaec93571f1eeabdcd73af78,IFCTRIMMEDCURVE,,,
#6830,2a57eb7b33f5fbb4dfe006823753446a063c9fcf,IFCTRIMMEDCURVE,,,
#6842,4d0e698aebcb3221bb706fc06fd60f608add0141,IFCTRIMMEDCURVE,,,
#6848,d1881ab4a19ec5de49da0a89e0086a8eccb7a9d3,IFCTRIMMEDCURVE,,,
#6854,0d6299fdd43b266a1a0027b5d08c37d945246c0a,IFCTRIMMEDCURVE,,,
#6863,22061ffe195e8df2ae387faf027d0a79286ff36a,IFCTRIMMEDCURVE,,,
#6872,6ca88f7d13a1bc2816c5a890e7bfa71f1f06f6e8,IFCTRIMMEDCURVE,,,
#6878,026985906251b4e049bdd2d5f98080275bf76b52,IFCTRIMMEDCURVE,,,
#6884,cd076deb172bbe0d856f7d2c9243033cd957345f,IFCTRIMMEDCURVE,,,
#6890,0691c7d3414731277c324c4b36e611c83d7d0802,IFCTRIMMEDCURVE,,,
#6896,d59d6f48510f56840dea5c256e7e865e71ab8f79,IFCTRIMMEDCURVE,,,
#7032,9ea22cfc98d5620cc2823298d046bb15e1edf1ed,IFCADVANCEDBREP,,,FALSE
#7032,9ea22cfc98d5620cc2823298d046bb15e1edf1ed,IFCADVANCEDBREP,,,TRUE
#7059,35a2f59e873cdb1aa021c8bd2a6ac13369727a22,IFCTRIMMEDCURVE,,,
#7068,318187e7057dacbbd792bb32f219e30b08f4397f,IFCTRIMMEDCURVE,,,
#7077,457dd02516a3380ce4c57b6b8756d9579cc0adfb,IFCTRIMMEDCURVE,,,
#7083,2a807c3e602de71e4dcb36a6fe125763b524341a,IFCTRIMMEDCURVE,,,
#7095,7adf5c3db134d2650de8f1bb5ad0118e33c26a78,IFCTRIMMEDCURVE,,,
#7104,7e08639359da665490b9ddfbe2cc85f50293e419,IFCTRIMMEDCURVE,,,
#7113,ccc5b5a19d89ca53f55619efdcc8935dd90d56fe,IFCTRIMMEDCURVE,,,
#7119,7a33e573b81289e7b94e03ceffe750410b9076f2,IFCTRIMMEDCURVE,,,
#7125,4c62ca7d221ac6604b41c3267ecf8b5cf3703e53,IFCTRIMMEDCURVE,,,
#7137,909ad783a4cafd155448a56a61977c9afc1bed78,IFCTRIMMEDCURVE,,,
#7146,85e9a95fff953e6502d6d7e40d31b911f217b4a7,IFCTRIMMEDCURVE,,,
#7155,67fd31c8559d872b13848e08b9c8fc005cab459e,IFCTRIMMEDCURVE,,,
#7161,9bb3befef0596e80572901738cb9c826a8b5f670,IFCTRIMMEDCURVE,,,
#7167,622e45222efda746eaec93571f1eeabdcd73af78,IFCTRIMMEDCURVE,,,
#7173,3379e7449f586cf5dff4f8341b4ba951b314b18c,IFCTRIMMEDCURVE,,,
#7185,599cd54df7e0a3868319cc7a385bd9ed74d78dc1,IFCTRIMMEDCURVE,,,
#7191,d1881ab4a19ec5de49da0a89e0086a8eccb7a9d3,IFCTRIMMEDCURVE,,,
#7197,4756061e5647696e15792b7f3c27058363c4e8b6,IFCTRIMMEDCURVE,,,
#7206,007bf4be855fd28fd6fc74f7e6279c5e8dfbf913,IFCTRIMMEDCURVE,,,
#7215,6ca88f7d13a1bc2816c5a890e7bfa71f1f06f6e8,IFCTRIMMEDCURVE,,,
#7221,7ac1cfd5164001e0c7f6352eb620c06849a9de98,IFCTRIMMEDCURVE,,,
#7227,1e129a4fbe7184d894508bee39fa06db7740a776,IFCTRIMMEDCURVE,,,
#7233,0691c7d3414731277c324c4b36e611c83d7d0802,IFCTRIMMEDCURVE,,,
#7239,d59d6f48510f56840dea5c256e7e865e71ab8f79,IFCTRIMMEDCURVE,,,
#7375,76ff030e9c689827304957a866490cbe8c457ea5,IFCADVANCEDBREP,,,FALSE
#7375,76ff030e9c689827304957a866490cbe8c457ea5,IFCADVANCEDBREP,,,TRUE
#8499,b749e5d3856aeecdbac3e3c7f9c5c057f4f158b3,IFCRECTANGLEPROFILEDEF,,,
#8501,1c7ae0aa5ee91b2de33f01221693ca22fb299027,IFCEXTRUDEDAREASOLID,,,FALSE
#8501,1c7ae0aa5ee91b2de33f01221693ca22fb299027,IFCEXTRUDEDAREASOLID,,,FALSE
#8501,d5278ce5fe51a79bb9e38f210724b27d1487c2e1,IFCEXTRUDEDAREASOLID,,,TRUE
#8525,75de7d795b4d9e1552fd85d7ce0d27ce161739ec,IFCTRIMMEDCURVE,,,
#8534,a3c8608ec9e94cbcc7990afe760de28b5671ad99,IFCTRIMMEDCURVE,,,
#8543,ab390ffb77bffa93cb92c78aa9b85c02b28aa21c,IFCTRIMMEDCURVE,,,
#8549,74c21c128fde1da8162d7ab146c845e0890c3cf8,IFCTRIMMEDCURVE,,,
#8561,59adb2202950f1af8879c573abc249907ea4ac94,IFCTRIMMEDCURVE,,,
#8568,4b56ff2e1469319a15bb9c09476c35beea34977d,IFCTRIMMEDCURVE,,,
#8577,0a3d70164df3fe8a1b59c5de73510111c2d707e5,IFCTRIMMEDCURVE,,,
#8583,acd206974c13ec4ae77f9f1474bce2a416c0a0c9,IFCTRIMMEDCURVE,,,
#8589,e80f64558f89cb100515268a1df18a4e52fa2309,IFCTRIMMEDCURVE,,,
#8601,fc907e3193c5fd4dd9066bbe3d810f677518a1ec,IFCTRIMMEDCURVE,,,
#8610,7773ec0d00e2131443adc2f44eefb2b51a988d53,IFCTRIMMEDCURVE,,,
#8619,8fca1d33028a9d5cf8ecab4a163736d912d5b40e,IFCTRIMMEDCURVE,,,
#8625,8f5fd95d7ccec1b7b7ea3984a4fd280dccfad5a9,IFCTRIMMEDCURVE,,,
#8631,1353bb7512e92a5321aec9be7e21d8732c6e6338,IFCTRIMMEDCURVE,,,
#8637,ddb6fee9a1325f266cb2afbcc7bd93b74220a855,IFCTRIMMEDCURVE,,,
#8649,8ef0fde3f689bc1afb6f0b5b7194051f39451310,IFCTRIMMEDCURVE,,,
#8655,167f91ada4b7432d15e493ff57dff67a2c3e5e8d,IFCTRIMMEDCURVE,,,
#8661,fa846b858f6db39540fe5e986695f61afb7c1353,IFCTRIMMEDCURVE,,,
#8670,a15432d315fa941968be2da4aba269ad25ee1e4b,IFCTRIMMEDCURVE,,,
#8679,b07746dc14a325d660c6d3f73d9921d6b5f76495,IFCTRIMMEDCURVE,,,
#8685,afecacc0af7418561078d2b16cf662afc7dabcce,IFCTRIMMEDCURVE,,,
#8691,622b7e67d7f50ed701379fb11cc60bf00e98c7db,IFCTRIMMEDCURVE,,,
#8697,34878cad8dda188a398092b03062822aa86d1309,IFCTRIMMEDCURVE,,,
#8703,ab6df7e9ba8e4bf0e070f4a21ec3c311fb134a8f,IFCTRIMMEDCURVE,,,
#8839,91da8972de47fbb21bf0c5260f216e65a327eff3,IFCADVANCEDBREP,,,FALSE
#8839,91da8972de47fbb21bf0c5260f216e65a327eff3,IFCADVANCEDBREP,,,TRUE
#9051,3250b82f2251fcc55391768fb58ac50090834851,IFCRECTANGLEPROFILEDEF,,,
#9055,d02ace6a3891d97bb24430f5e21ea7ddaac58f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#9055,d02ace6a3891d97bb24430f5e21ea7ddaac58f9c,IFCEXTRUDEDAREASOLID,,,FALSE
#9058,e9a7deb3ea39f372e32b8d672787227fc77d7a73,IFCSURFACESTYLE,,,
#9255,b10c83978d6205619b0c6390f3f27ee1fe8adbb2,IFCTRIMMEDCURVE,,,
#9264,2fba7489c18d3e683c53394493702f14b238caab,IFCTRIMMEDCURVE,,,
#9273,3718b5ec85740655e39e378df5ac363d855aafa9,IFCTRIMMEDCURVE,,,
#9279,34c559fd4aa0b9e9fe309c72231c1ea64be1817f,IFCTRIMMEDCURVE,,,
#9291,d0e75213868d0e8e9f1264a005ef8c729152454f,IFCTRIMMEDCURVE,,,
