timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250509211451,OK,arm64,conway0.21.915,FM_ARC_DigitalHub.ifc,IFC4,209,1099,1309,11.109,587.000,183.067,216.328,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250509211459,OK,arm64,conway0.21.915,ISSUE_005_haus.ifc,IFC4,63,178,241,1.688,459.641,119.833,141.359,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250509211507,OK,arm64,conway0.21.915,ISSUE_021_Mini%20Project.ifc,IFC2X3,69,779,848,5.391,467.156,129.228,149.703,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250509211514,OK,arm64,conway0.21.915,ISSUE_034_HouseZ.ifc,IFC2X3,85,155,240,3.283,442.328,131.075,159.938,ASIFC - 2.15.0.991,N/A
20250509211521,OK,arm64,conway0.21.915,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,8,12,0.012,382.313,103.343,126.203,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250509211532,OK,arm64,conway0.21.915,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,743,2146,2890,26.560,935.031,395.815,425.156,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250509211541,OK,arm64,conway0.21.915,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,342,1013,1356,16.296,665.281,273.458,296.141,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250509211549,OK,arm64,conway0.21.915,ISSUE_102_M3D-CON.ifc,IFC2X3,107,230,337,2.282,463.656,148.279,169.875,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250509211556,OK,arm64,conway0.21.915,ISSUE_126_model.ifc,IFC2X3,86,242,329,3.024,479.641,136.441,158.938,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250509211605,OK,arm64,conway0.21.915,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,181,884,1065,9.219,539.406,172.791,196.094,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250509211613,OK,arm64,conway0.21.915,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,164,710,874,7.207,521.234,159.282,188.531,BlenderBIM 0.0.220420,N/A
20250509211620,OK,arm64,conway0.21.915,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,17,60,78,0.136,442.094,100.368,132.703,BlenderBIM 0.0.999999,Nobody
20250509211627,OK,arm64,conway0.21.915,IfcOpenHouse_IFC4.ifc,IFC4,9,50,59,0.058,436.734,100.905,131.953,IfcOpenShell 0.5.0-dev,N/A
20250509211632,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250509211640,OK,arm64,conway0.21.915,Office_A_20110811.ifc,IFC2X3,77,288,366,2.862,460.391,120.679,147.703,20100326_1700 (Solibri IFC Optimizer),N/A
20250509211652,OK,arm64,conway0.21.915,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,424,3267,3693,20.916,795.688,279.401,318.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250509211659,OK,arm64,conway0.21.915,Sample_entities.ifc,IFC2X3,4,8,13,0.008,404.016,103.101,125.953,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250509211708,OK,arm64,conway0.21.915,advanced_model.ifc,IFC2X3,445,1461,1906,15.916,773.250,298.477,335.781,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250509211717,OK,arm64,conway0.21.915,dental_clinic.ifc,IFC2X3,185,629,814,9.309,525.906,170.094,193.281,20100326_1700 (Solibri IFC Optimizer),N/A
20250509211724,OK,arm64,conway0.21.915,duplex.ifc,IFC2X3,65,147,213,1.721,465.094,118.880,140.859,20100326_1700,N/A
20250509211731,OK,arm64,conway0.21.915,example.ifc,IFC2X3,20,56,76,1.525,415.531,111.165,131.953,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250509211739,OK,arm64,conway0.21.915,ifcbridge-model01.ifc,IFC4X2,222,672,895,6.852,532.063,205.304,230.891,IFC Java Toolbox,Unknown Authorizer
20250509211748,OK,arm64,conway0.21.915,schependomlaan.ifc,IFC2X3,681,714,1395,13.595,739.172,283.143,308.563,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250509211755,OK,arm64,conway0.21.915,tested_sample_project.ifc,IFC2X3,30,93,124,0.343,443.172,105.992,135.453,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250509211827,OK,arm64,conway0.21.915,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4942,14293,19235,185.836,2726.109,1373.156,1424.031,Trimble SketchUp,IFC4 model
