loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.21.915,AC20-FZK-Haus.ifc,193,243,50,25.91%,1.688,156.094,0,26.218000000000004
OK,OK,arm64,webifc0.0.56,conway0.21.915,C20-Institute-Var-2.ifc,571,1421,850,148.86%,5.017,153.92199999999997,0,46.75
OK,OK,arm64,webifc0.0.56,conway0.21.915,FM_ARC_DigitalHub.ifc,1058,1309,251,23.72%,11.109,156.60899999999998,0,85.781
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_005_haus.ifc,187,241,54,28.88%,1.688,155.53200000000004,0,26.218000000000004
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_021_Mini%20Project.ifc,528,848,320,60.61%,5.391,114.906,0,17.765000000000015
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_034_HouseZ.ifc,318,240,-78,-24.53%,3.283,90.06199999999995,0,19.062999999999988
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,12,-48,-80.00%,0.012,121.14099999999996,0,12.234000000000009
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2890,-601,-17.22%,26.56,107.82799999999997,0,240.75
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_102_M3D-CON-CD.ifc,2324,1356,-968,-41.65%,16.296,-140.59400000000005,0,178.86
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_102_M3D-CON.ifc,340,337,-3,-0.88%,2.282,114.73399999999998,0,35.89099999999999
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_126_model.ifc,221,329,108,48.87%,3.024,157.735,0,35.06299999999999
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1065,406,61.61%,9.219,157.99999999999994,0,64.5
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_159_kleine_Wohnung_R22.ifc,723,874,151,20.89%,7.207,146.82800000000003,0,54.781000000000006
OK,OK,arm64,webifc0.0.56,conway0.21.915,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,78,-31,-28.44%,0.136,140.92199999999997,0,17.811999999999998
FAIL,OK,arm64,N/A,conway0.21.915,IfcOpenHouse_IFC4.ifc,N/A,59,59,Infinity,0.058,436.734,0,131.953
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.21.915,Office_A_20110811.ifc,280,366,86,30.71%,2.862,144.29700000000003,0,32.765
OK,OK,arm64,webifc0.0.56,conway0.21.915,S_Office_Integrated%20Design%20Archi.ifc,3483,3693,210,6.03%,20.916,173.90700000000004,0,165.85900000000004
OK,OK,arm64,webifc0.0.56,conway0.21.915,Sample_entities.ifc,57,13,-44,-77.19%,0.008,144.5,0,12.234000000000009
OK,OK,arm64,webifc0.0.56,conway0.21.915,advanced_model.ifc,2157,1906,-251,-11.64%,15.916,21.375,0,180.781
OK,OK,arm64,webifc0.0.56,conway0.21.915,dental_clinic.ifc,806,814,8,0.99%,9.309,85.59299999999996,0,57.265000000000015
OK,OK,arm64,webifc0.0.56,conway0.21.915,duplex.ifc,171,213,42,24.56%,1.721,156.67199999999997,0,26.187000000000012
OK,OK,arm64,webifc0.0.56,conway0.21.915,example.ifc,100,76,-24,-24.00%,1.525,129.031,0,17.811999999999998
OK,OK,arm64,webifc0.0.56,conway0.21.915,ifcbridge-model01.ifc,492,895,403,81.91%,6.852,189.625,0,108.532
OK,OK,arm64,webifc0.0.56,conway0.21.915,schependomlaan.ifc,1207,1395,188,15.58%,13.595,181.73400000000004,0,156.766
OK,OK,arm64,webifc0.0.56,conway0.21.915,tested_sample_project.ifc,190,124,-66,-34.74%,0.343,135.875,0,6.453000000000003
OK,OK,arm64,webifc0.0.56,conway0.21.915,SKYLARK250_design-kit_blocks_detailed.ifc,8863,19235,10372,117.03%,185.836,916.5459999999998,0,1221.062
