timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250430214303,OK,OK,arm64,conway0.18.902,conway0.21.915,FM_ARC_DigitalHub.ifc,IFC4,1439,1309,-7,-124,-130,-9.03%,-2.6159999999999997,-0.06299999999998818,0,0.8590000000000089
20250430214310,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_005_haus.ifc,IFC4,240,241,1,0,1,0.42%,0.006999999999999895,3.688000000000045,0,0.35900000000000887
20250430214318,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_021_Mini%20Project.ifc,IFC2X3,1050,848,6,-208,-202,-19.24%,-0.19500000000000028,-4.235000000000014,0,1.0150000000000148
20250430214326,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_034_HouseZ.ifc,IFC2X3,242,240,0,-1,-2,-0.83%,-0.09399999999999986,5.655999999999949,0,0.3599999999999852
20250430214333,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,12,12,0,0,0,0.00%,0,-1.4370000000000118,0,-0.14099999999999113
20250430214344,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,2955,2890,-3,-63,-65,-2.20%,0.10999999999999943,-72.36000000000001,0,-66.89100000000002
20250430214353,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,1352,1356,-3,7,4,0.30%,0,-4.532000000000039,0,-2.1399999999999864
20250430214400,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_102_M3D-CON.ifc,IFC2X3,330,337,3,6,7,2.12%,0,3.781000000000006,0,0.10900000000000887
20250430214408,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_126_model.ifc,IFC2X3,330,329,0,-2,-1,-0.30%,0.008999999999999897,0.5470000000000255,0,0.6099999999999852
20250430214416,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1136,1065,3,-73,-71,-6.25%,-0.13400000000000034,-6.063000000000102,0,-0.14000000000001478
20250430214425,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1019,874,1,-144,-145,-14.23%,-1.9159999999999995,-17.546999999999912,0,0.10900000000000887
20250430214432,OK,OK,arm64,conway0.18.902,conway0.21.915,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,79,78,0,-2,-1,-1.27%,0,2.562999999999988,0,0.10900000000000887
20250430214439,OK,OK,arm64,conway0.18.902,conway0.21.915,IfcOpenHouse_IFC4.ifc,IFC4,59,59,1,-1,0,0.00%,0,-3.1100000000000136,0,0.35900000000000887
20250430214444,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250430214452,OK,OK,arm64,conway0.18.902,conway0.21.915,Office_A_20110811.ifc,IFC2X3,359,366,0,6,7,1.95%,-0.020000000000000018,-9.092999999999961,0,0.35900000000000887
20250430214503,OK,OK,arm64,conway0.18.902,conway0.21.915,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,3353,3693,4,334,340,10.14%,1.1209999999999987,4.985000000000014,0,0.6090000000000373
20250430214510,OK,OK,arm64,conway0.18.902,conway0.21.915,Sample_entities.ifc,IFC2X3,12,13,0,0,1,8.33%,0,12.813000000000045,0,0.10900000000000887
20250430214520,OK,OK,arm64,conway0.18.902,conway0.21.915,advanced_model.ifc,IFC2X3,1930,1906,7,-30,-24,-1.24%,0.08099999999999952,5.515999999999963,0,-0.39100000000001955
20250430214528,OK,OK,arm64,conway0.18.902,conway0.21.915,dental_clinic.ifc,IFC2X3,804,814,1,9,10,1.24%,0.05699999999999861,-6.2970000000000255,0,0.10900000000000887
20250430214536,OK,OK,arm64,conway0.18.902,conway0.21.915,duplex.ifc,IFC2X3,206,213,3,3,7,3.40%,0.04300000000000015,20.327999999999975,0,0.35900000000000887
20250430214543,OK,OK,arm64,conway0.18.902,conway0.21.915,example.ifc,IFC2X3,75,76,-1,2,1,1.33%,0.03299999999999992,9.10899999999998,0,-0.14099999999999113
20250430214551,OK,OK,arm64,conway0.18.902,conway0.21.915,ifcbridge-model01.ifc,IFC4X2,879,895,3,12,16,1.82%,0,-3.7029999999999745,0,-0.14000000000001478
20250430214600,OK,OK,arm64,conway0.18.902,conway0.21.915,schependomlaan.ifc,IFC2X3,1486,1395,-42,-49,-91,-6.12%,-0.03399999999999892,-16.343999999999937,0,-0.8899999999999864
20250430214607,OK,OK,arm64,conway0.18.902,conway0.21.915,tested_sample_project.ifc,IFC2X3,122,124,0,1,2,1.64%,0,-3.561999999999955,0,0.10900000000000887
20250430214638,OK,OK,arm64,conway0.18.902,conway0.21.915,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,18965,19235,-23,295,270,1.42%,0,14.202999999999975,0,0.8589999999999236
