timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250122051656,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_102_M3D-CON.ifc,IFC2X3,600,503,-23,-73,-97,-16.17%,0,8.077999999999975,0,4.437999999999988
20250122051703,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_126_model.ifc,IFC2X3,528,450,-7,-73,-78,-14.77%,0,62.156000000000006,0,4.484000000000009
20250122051712,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1962,1813,-59,-90,-149,-7.59%,0,55.375,0,8.218999999999994
20250122051720,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1183,1112,-12,-60,-71,-6.00%,-9.434999999999999,51.65599999999995,0,5.484000000000009
20250122051727,OK,OK,arm64,conway0.7.727,conway0.8.782,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,124,71,-18,-34,-53,-42.74%,0,68.71800000000002,0,4.984999999999985
20250122051733,OK,OK,arm64,conway0.7.727,conway0.8.782,IfcOpenHouse_IFC4.ifc,IFC4,61,54,0,-7,-7,-11.48%,0,26.031999999999982,0,5.734999999999985
20250122051738,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250122051745,OK,OK,arm64,conway0.7.727,conway0.8.782,Office_A_20110811.ifc,IFC2X3,429,424,8,-12,-5,-1.17%,0,11.531000000000006,0,5.984000000000009
20250122051800,OK,OK,arm64,conway0.7.727,conway0.8.782,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,7703,7543,-25,-134,-160,-2.08%,-0.0010000000000012221,5.0470000000000255,0,5.735000000000014
20250122051807,OK,OK,arm64,conway0.7.727,conway0.8.782,Sample_entities.ifc,IFC2X3,16,16,1,0,0,0.00%,0,10.047000000000025,0,4.734999999999985
20250122051817,OK,OK,arm64,conway0.7.727,conway0.8.782,advanced_model.ifc,IFC2X3,2636,2607,-15,-15,-29,-1.10%,0,10.514999999999986,0,5.985000000000014
20250122051824,OK,OK,arm64,conway0.7.727,conway0.8.782,dental_clinic.ifc,IFC2X3,1193,1169,-5,-19,-24,-2.01%,-0.009000000000000341,11.26600000000002,0,6.218999999999994
20250122051831,OK,OK,arm64,conway0.7.727,conway0.8.782,duplex.ifc,IFC2X3,281,259,2,-24,-22,-7.83%,-0.001000000000000112,7.2660000000000196,0,5.734000000000009
20250122051838,OK,OK,arm64,conway0.7.727,conway0.8.782,example.ifc,IFC2X3,153,79,-4,-70,-74,-48.37%,0,18.625,0,4.734999999999985
20250122051846,OK,OK,arm64,conway0.7.727,conway0.8.782,ifcbridge-model01.ifc,IFC4X2,1473,1357,-15,-102,-116,-7.88%,0,5.514999999999986,0,7.734999999999985
20250122051855,OK,OK,arm64,conway0.7.727,conway0.8.782,schependomlaan.ifc,IFC2X3,1942,1824,-34,-83,-118,-6.08%,0,27.485000000000014,0,6.4839999999999804
20250122051901,OK,OK,arm64,conway0.7.727,conway0.8.782,tested_sample_project.ifc,IFC2X3,166,146,-5,-15,-20,-12.05%,0,8.01600000000002,0,6.984999999999985
20250122051956,OK,OK,arm64,conway0.7.727,conway0.8.782,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,38033,34984,-460,-2590,-3049,-8.02%,0,1543.297,0,261.9850000000001
20250213164529,N/A,OK,arm64,N/A,conway0.8.782,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,N/A,2939,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
