timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20260811154029,OK,x64,conway1.451.1357,sp-469MB.ifc,IFC4,5927,25512,31440,601.816,2740.176,872.547,906.988,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20260811154225,OK,x64,conway1.451.1357,sp-946MB.ifc,IFC4,12640,51098,63740,1203.632,5248.680,1651.625,1696.402,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20260811154232,OK,x64,conway1.451.1357,AC20-FZK-Haus.ifc,IFC4,97,415,514,1.688,325.973,137.087,156.359,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811154240,OK,x64,conway1.451.1357,C20-Institute-Var-2.ifc,IFC4,221,2228,2450,5.016,373.871,155.429,179.941,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811154250,OK,x64,conway1.451.1357,FM_ARC_DigitalHub.ifc,IFC4,277,3124,3401,20.722,525.512,221.782,243.590,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20260811154256,OK,x64,conway1.451.1357,ISSUE_005_haus.ifc,IFC4,99,424,525,1.688,327.863,127.839,159.359,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20260811154304,OK,x64,conway1.451.1357,ISSUE_021_Mini%20Project.ifc,IFC2X3,100,1513,1615,6.431,362.574,136.880,168.902,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20260811154310,OK,x64,conway1.451.1357,ISSUE_034_HouseZ.ifc,IFC2X3,117,389,508,3.283,325.734,149.601,177.566,ASIFC - 2.15.0.991,N/A
20260811154316,OK,x64,conway1.451.1357,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,9,21,32,0.012,277.477,120.554,139.867,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20260811154329,OK,x64,conway1.451.1357,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,942,4305,5248,26.392,736.613,359.955,396.980,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20260811154333,FAIL,x64,N/A,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154343,OK,x64,conway1.451.1357,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,418,2113,2534,16.296,593.895,330.938,356.570,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20260811154349,OK,x64,conway1.451.1357,ISSUE_102_M3D-CON.ifc,IFC2X3,142,501,643,2.282,351.379,169.918,192.883,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20260811154356,OK,x64,conway1.451.1357,ISSUE_126_model.ifc,IFC2X3,123,567,691,3.024,351.539,156.941,176.953,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20260811154404,OK,x64,conway1.451.1357,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,243,1834,2078,8.975,434.457,197.173,224.875,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20260811154450,OK,x64,conway1.451.1357,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,202,39141,39345,10.918,3133.750,171.877,193.258,BlenderBIM 0.0.220420,N/A
20260811154455,OK,x64,conway1.451.1357,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,25,112,138,0.136,288.270,116.350,140.367,BlenderBIM 0.0.999999,Nobody
20260811154502,OK,x64,conway1.451.1357,IfcOpenHouse_IFC4.ifc,IFC4,17,122,140,0.058,299.996,118.287,139.617,IfcOpenShell 0.5.0-dev,N/A
20260811154507,FAIL,x64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811154513,OK,x64,conway1.451.1357,Office_A_20110811.ifc,IFC2X3,113,644,758,2.878,338.891,134.711,164.801,20100326_1700 (Solibri IFC Optimizer),N/A
20260811154525,OK,x64,conway1.451.1357,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,505,4140,4647,20.900,614.152,282.506,318.738,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20260811154531,OK,x64,conway1.451.1357,Sample_entities.ifc,IFC2X3,10,22,33,0.008,272.051,120.313,139.867,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20260811154542,OK,x64,conway1.451.1357,advanced_model.ifc,IFC2X3,564,2866,3431,15.894,673.145,362.772,396.402,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20260811154549,OK,x64,conway1.451.1357,dental_clinic.ifc,IFC2X3,236,1339,1576,8.973,434.617,189.411,220.633,20100326_1700 (Solibri IFC Optimizer),N/A
20260811154556,OK,x64,conway1.451.1357,duplex.ifc,IFC2X3,101,370,471,1.640,329.098,126.600,157.742,20100326_1700,N/A
20260811154602,OK,x64,conway1.451.1357,example.ifc,IFC2X3,36,176,214,1.363,292.809,114.766,147.617,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20260811154609,OK,x64,conway1.451.1357,ifcbridge-model01.ifc,IFC4X2,282,1193,1476,6.837,458.316,245.432,265.441,IFC Java Toolbox,Unknown Authorizer
20260811154618,OK,x64,conway1.451.1357,schependomlaan.ifc,IFC2X3,799,1645,2446,13.594,638.316,345.875,373.996,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20260811154624,OK,x64,conway1.451.1357,tested_sample_project.ifc,IFC2X3,49,266,317,0.343,313.801,119.117,149.035,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20260811154725,OK,x64,conway1.451.1357,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,5729,42572,48303,185.836,5495.645,3865.072,3952.602,Trimble SketchUp,IFC4 model
