timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250127190900,FAIL,arm64,conway0.7.727,C20-Institute-Var-2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190915,FAIL,arm64,conway0.7.727,FM_ARC_DigitalHub.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190923,FAIL,arm64,conway0.7.727,ISSUE_005_haus.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190932,FAIL,arm64,conway0.7.727,ISSUE_021_Mini%20Project.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190939,FAIL,arm64,conway0.7.727,ISSUE_034_HouseZ.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190946,FAIL,arm64,conway0.7.727,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190959,FAIL,arm64,conway0.7.727,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191010,FAIL,arm64,conway0.7.727,ISSUE_102_M3D-CON-CD.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191017,FAIL,arm64,conway0.7.727,ISSUE_102_M3D-CON.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191025,FAIL,arm64,conway0.7.727,ISSUE_126_model.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191034,FAIL,arm64,conway0.7.727,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191043,FAIL,arm64,conway0.7.727,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191050,FAIL,arm64,conway0.7.727,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191057,FAIL,arm64,conway0.7.727,IfcOpenHouse_IFC4.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191103,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191110,FAIL,arm64,conway0.7.727,Office_A_20110811.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191126,FAIL,arm64,conway0.7.727,S_Office_Integrated%20Design%20Archi.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191133,FAIL,arm64,conway0.7.727,Sample_entities.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191143,FAIL,arm64,conway0.7.727,advanced_model.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191152,FAIL,arm64,conway0.7.727,dental_clinic.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191159,FAIL,arm64,conway0.7.727,duplex.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191206,FAIL,arm64,conway0.7.727,example.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191215,FAIL,arm64,conway0.7.727,ifcbridge-model01.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191224,FAIL,arm64,conway0.7.727,schependomlaan.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191231,FAIL,arm64,conway0.7.727,tested_sample_project.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127191334,FAIL,arm64,conway0.7.727,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
