timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250128004843,OK,arm64,conway0.7.727,sp-469MB.ifc,IFC4,5848,20155,26004,598.537,737.531,951.044,990.125,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250128005148,FAIL,arm64,N/A,sp-946MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250128005155,OK,arm64,conway0.7.727,AC20-FZK-Haus.ifc,IFC4,57,287,344,1.475,343.813,121.599,147.750,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250128005203,OK,arm64,conway0.7.727,C20-Institute-Var-2.ifc,IFC4,181,1006,1189,3.174,364.422,140.496,168.469,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250128005213,OK,arm64,conway0.7.727,FM_ARC_DigitalHub.ifc,IFC4,218,1318,1536,20.683,462.938,189.849,214.688,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250128005220,OK,arm64,conway0.7.727,ISSUE_005_haus.ifc,IFC4,57,265,322,1.475,338.484,121.534,147.500,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250128005229,OK,arm64,conway0.7.727,ISSUE_021_Mini%20Project.ifc,IFC2X3,60,1529,1591,4.941,346.438,133.113,154.688,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250128005237,OK,arm64,conway0.7.727,ISSUE_034_HouseZ.ifc,IFC2X3,90,203,293,3.377,333.219,138.087,163.578,ASIFC - 2.15.0.991,N/A
20250128005244,OK,arm64,conway0.7.727,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,10,16,0.012,284.078,105.321,129.344,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250128005257,OK,arm64,conway0.7.727,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,773,3772,4546,26.620,825.859,387.970,424.297,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250128005307,OK,arm64,conway0.7.727,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,397,2012,2409,16.296,589.781,274.266,301.031,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250128005315,OK,arm64,conway0.7.727,ISSUE_102_M3D-CON.ifc,IFC2X3,119,753,872,2.282,355.688,140.660,174.672,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250128005323,OK,arm64,conway0.7.727,ISSUE_126_model.ifc,IFC2X3,88,351,439,2.990,365.953,133.418,166.078,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250128005332,OK,arm64,conway0.7.727,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,198,1643,1841,8.811,397.531,174.311,201.656,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250128005341,OK,arm64,conway0.7.727,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,176,999,1175,18.444,357.484,164.179,187.531,BlenderBIM 0.0.220420,N/A
20250128005348,OK,arm64,conway0.7.727,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,19,51,70,0.136,323.969,109.312,129.844,BlenderBIM 0.0.999999,Nobody
20250128005355,OK,arm64,conway0.7.727,IfcOpenHouse_IFC4.ifc,IFC4,9,42,51,0.058,321.953,105.989,135.094,IfcOpenShell 0.5.0-dev,N/A
20250128005401,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250128005409,OK,arm64,conway0.7.727,Office_A_20110811.ifc,IFC2X3,87,375,463,2.655,250.219,129.538,151.188,20100326_1700 (Solibri IFC Optimizer),N/A
20250128005425,OK,arm64,conway0.7.727,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,434,7283,7718,19.413,536.406,279.088,317.922,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250128005432,OK,arm64,conway0.7.727,Sample_entities.ifc,IFC2X3,4,9,15,0.008,205.766,105.486,129.094,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250128005442,OK,arm64,conway0.7.727,advanced_model.ifc,IFC2X3,479,2108,2588,15.636,550.703,303.909,336.422,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250128005451,OK,arm64,conway0.7.727,dental_clinic.ifc,IFC2X3,194,991,1186,8.782,290.641,175.188,198.656,20100326_1700 (Solibri IFC Optimizer),N/A
20250128005459,OK,arm64,conway0.7.727,duplex.ifc,IFC2X3,58,219,278,1.576,290.969,120.275,145.750,20100326_1700,N/A
20250128005506,OK,arm64,conway0.7.727,example.ifc,IFC2X3,21,55,78,1.485,243.406,112.598,135.094,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250128005514,OK,arm64,conway0.7.727,ifcbridge-model01.ifc,IFC4X2,241,1103,1344,6.835,362.000,209.732,232.047,IFC Java Toolbox,Unknown Authorizer
20250128005524,OK,arm64,conway0.7.727,schependomlaan.ifc,IFC2X3,765,1198,1963,13.617,512.766,285.408,314.203,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250128005532,OK,arm64,conway0.7.727,tested_sample_project.ifc,IFC2X3,41,191,232,0.328,241.156,111.488,139.844,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250128005629,OK,arm64,conway0.7.727,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,6382,33599,39989,185.856,694.984,1367.575,1416.922,Trimble SketchUp,IFC4 model
