timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,peakWasmHeapMb,rssMb,peakRssMb,heapUsedMb,heapTotalMb,externalMb,arrayBuffersMb,retainedRssMb,retainedHeapUsedMb,retainedExternalMb,preprocessorVersion,originatingSystem
20260823010344,OK,x64,conway1.560.1539-ci,b.ifc,N/A,53,751,804,2.61,41.00,276.64,276.64,40.12,99.89,10.19,5.09,66.14,2.75,2.38,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,bath-csg-solid.ifc,N/A,4,38,42,0.03,24.50,216.28,216.28,25.60,58.77,7.32,2.23,14.55,0.52,0.01,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,box.ifc,N/A,3,10,13,0.00,16.00,209.07,209.07,24.78,59.02,7.32,2.22,0.13,0.33,0.01,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,C20-Institute-Var-2.ifc,N/A,185,2047,2232,5.25,49.75,322.82,322.82,64.84,125.01,23.45,18.35,109.03,4.48,15.13,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,create-a-tube.step,N/A,6,26,32,0.01,16.00,207.69,207.69,24.57,57.60,5.82,1.77,3.14,0.74,0.01,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,dental_clinic.ifc,N/A,183,1145,1328,9.00,53.25,381.33,381.33,119.94,162.38,26.85,21.75,162.79,8.75,17.50,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,driver%20board.step,N/A,233,2684,2917,22.50,69.19,418.98,418.98,134.94,177.16,35.24,31.19,215.86,83.03,29.41,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,DSA2.step,N/A,1541,4376,5917,4.27,48.00,947.46,947.46,510.69,553.94,196.61,192.56,717.92,377.07,190.30,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,duplex.ifc,N/A,61,315,376,1.66,35.06,277.48,277.48,40.93,101.89,11.18,6.08,69.53,2.31,3.36,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Equiptment_12mLSyringe.step,N/A,9,62,71,0.11,16.00,211.33,211.33,30.49,58.85,5.97,1.92,10.41,1.45,0.16,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Equiptment_1mLSyringe.step,N/A,7,71,78,0.10,19.25,216.98,216.98,27.95,58.60,5.85,1.80,15.03,1.23,0.04,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Equiptment_3mLSyringe.step,N/A,10,60,70,0.08,16.00,211.61,211.61,30.12,58.35,5.96,1.91,8.96,1.44,0.15,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Equiptment_SyringePumpSystem.step,N/A,33,245,278,0.86,19.25,249.30,249.30,54.26,89.77,7.33,3.28,47.37,5.88,1.52,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Equiptment_UltrasoundProbe.step,N/A,15,71,86,0.04,16.00,215.71,215.71,28.52,57.85,5.97,1.92,11.16,1.43,0.16,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,example.ifc,N/A,28,128,156,1.37,30.63,237.83,237.83,51.69,72.02,8.04,2.95,29.26,1.67,0.59,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,FM_ARC_DigitalHub.ifc,N/A,223,2835,3058,21.41,105.13,454.10,454.10,117.70,168.40,35.80,30.70,237.49,10.11,20.48,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,haus.ifc,N/A,65,334,399,1.69,35.13,271.07,271.07,58.74,93.67,11.42,6.32,59.52,1.68,3.60,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,23,130,153,0.25,29.19,230.83,233.18,39.02,59.77,7.96,2.87,22.79,1.48,0.52,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ifcbridge-model01.ifc,N/A,218,1102,1320,6.84,48.00,398.31,398.31,127.60,180.95,33.18,28.09,185.78,2.99,21.87,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,IfcOpenHouse_IFC4.ifc,N/A,15,91,106,0.06,24.31,228.08,233.25,32.80,59.52,7.56,2.47,20.80,1.25,0.18,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,index.ifc,N/A,5,19,24,0.01,16.00,213.04,213.04,25.95,58.77,7.33,2.23,4.94,0.62,0.01,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_005_haus.ifc,N/A,64,343,407,1.69,35.13,273.22,273.22,58.80,92.92,11.42,6.32,67.70,1.67,3.60,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_021_Mini%20Project.ifc,N/A,65,1345,1410,16.20,62.94,314.77,314.77,60.45,108.42,12.81,7.71,105.21,5.91,4.50,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_034_HouseZ.ifc,N/A,90,332,422,3.51,23.13,291.54,291.54,68.35,117.96,15.27,10.17,79.84,2.43,6.95,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,6,22,28,0.01,16.00,209.46,209.46,26.29,59.02,7.34,2.24,4.27,0.71,0.02,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,846,3641,4487,27.14,131.25,729.15,744.45,297.02,349.16,103.07,97.97,483.43,19.22,79.74,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,969,7205,8174,59.43,208.31,893.97,893.97,382.22,429.79,122.02,116.93,663.48,36.87,98.71,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,421,1847,2268,16.27,83.06,545.52,545.52,205.11,255.13,53.77,48.67,325.30,3.26,38.46,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_102_M3D-CON.ifc,N/A,99,466,565,2.28,27.75,315.75,315.75,92.77,132.19,18.44,13.34,101.41,1.14,9.13,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_126_model.ifc,N/A,94,524,618,3.03,44.25,308.43,308.43,76.41,117.66,14.86,9.76,97.11,2.41,6.53,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,183,1606,1789,10.31,60.75,386.64,386.64,118.31,163.58,26.24,21.14,173.35,5.19,16.93,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,157,2090,2247,11.22,84.75,401.13,401.13,117.24,156.74,26.03,20.94,185.33,6.75,14.72,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,19,100,119,0.14,34.25,233.46,233.46,31.22,59.77,7.75,2.65,19.04,1.32,0.37,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Jetenginestep.stp,N/A,266,2825,3091,21.87,83.06,449.71,449.71,121.23,179.13,40.40,36.34,245.05,90.11,34.58,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,22,11,33,0.00,16.00,211.93,211.93,26.51,58.77,7.87,2.78,3.63,0.44,0.56,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,MB-Khaya.ifc,N/A,488,2598,3086,22.26,101.56,591.03,591.03,246.42,285.13,61.50,56.41,366.90,9.30,46.19,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,NEMA%2023%20-%2076mm.STEP,N/A,39,333,372,2.03,23.13,247.65,247.65,34.66,76.60,7.75,3.70,42.30,5.28,1.94,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_01_asme1_ap203.stp,N/A,38,113,151,0.32,16.00,222.58,222.58,43.21,63.34,7.49,3.44,16.54,2.43,1.67,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,30,107,137,0.39,16.00,214.02,214.02,37.58,58.10,6.42,2.37,15.04,2.09,0.60,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_01_asme1_rd.stp,N/A,20,113,133,0.32,16.00,217.24,217.24,41.36,61.60,6.30,2.24,14.51,2.41,0.48,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_02_asme1_ap203.stp,N/A,76,581,657,4.87,40.00,285.08,285.08,36.69,96.98,10.62,6.57,81.25,5.89,4.80,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,63,603,666,6.87,27.75,277.03,277.03,40.18,96.03,8.73,4.68,74.25,7.27,2.86,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_02_asme1_rc.stp,N/A,48,727,775,7.00,48.00,281.86,281.86,37.24,95.18,7.93,3.88,76.99,7.54,2.12,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_03_asme1_ap203.stp,N/A,41,118,159,0.40,16.00,223.91,223.91,44.78,65.18,8.49,4.43,21.29,2.49,2.67,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,27,107,134,0.35,16.00,216.36,216.36,38.92,58.60,6.73,2.67,11.96,2.18,0.90,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_03_asme1_rc.stp,N/A,24,110,134,0.40,16.00,214.84,214.84,41.90,61.60,6.32,2.27,15.82,2.47,0.50,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_04_asme1_ap203.stp,N/A,43,387,430,3.36,33.31,258.56,258.56,41.89,77.10,8.18,4.13,57.04,4.35,2.37,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,58,386,444,3.15,33.31,263.56,263.56,52.64,88.06,8.08,4.03,58.58,6.77,2.27,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_04_asme1_rd.stp,N/A,33,684,717,4.25,40.00,258.46,258.46,43.45,79.01,7.42,3.37,55.81,5.24,1.61,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_05_asme1_ap203.stp,N/A,37,192,229,0.85,19.25,223.04,225.27,45.76,65.52,7.33,3.28,26.61,2.64,1.52,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,34,197,231,1.20,23.13,228.37,228.37,41.74,62.10,7.10,3.04,24.63,2.65,1.28,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ctc_05_asme1_rd.stp,N/A,24,224,248,1.41,23.13,225.02,225.02,46.48,67.10,6.54,2.49,27.36,3.21,0.73,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,45,205,250,1.53,19.25,230.21,230.21,46.80,66.85,8.19,4.13,28.68,3.12,2.36,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_06_asme1_rd.stp,N/A,22,190,212,0.64,23.13,226.07,226.07,42.36,62.35,6.28,2.22,23.75,2.37,0.46,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,62,534,596,3.74,40.00,266.50,266.50,43.24,78.85,8.17,4.12,63.43,5.94,2.36,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_07_asme1_rd.stp,N/A,29,313,342,2.56,27.75,243.30,243.30,49.78,69.35,6.65,2.60,41.36,3.50,0.84,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,62,15,77,0.00,16.00,218.56,218.56,26.60,57.35,8.16,4.11,13.13,0.50,2.34,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,71,242,313,1.58,23.13,247.73,247.73,55.31,75.60,10.81,6.76,46.34,3.75,5.00,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_08_asme1_rc.stp,N/A,25,248,273,1.32,23.13,236.16,236.16,50.97,70.85,6.68,2.63,32.28,3.41,0.87,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,72,138,210,0.54,16.00,233.30,233.30,45.67,65.73,12.20,8.15,30.87,2.97,6.38,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_09_asme1_rd.stp,N/A,26,128,154,0.52,16.00,220.68,220.68,41.73,62.10,6.46,2.41,17.98,2.64,0.65,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,58,1369,1427,6.36,48.00,288.41,288.41,55.74,90.82,8.66,4.61,85.62,7.76,2.85,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_10_asme1_rb.stp,N/A,26,282,308,2.00,27.75,236.54,236.54,46.32,66.35,6.54,2.49,35.21,3.17,0.73,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,35,174,209,0.36,23.13,229.23,229.23,31.00,58.60,7.78,3.73,23.91,1.72,1.97,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_ftc_11_asme1_rb.stp,N/A,5,115,120,0.12,23.13,221.32,221.32,24.88,57.60,5.82,1.77,19.10,0.85,0.01,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,48,205,253,0.74,23.13,221.27,221.70,42.47,62.48,7.22,3.17,23.43,3.19,1.41,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,55,459,514,4.33,40.00,262.65,262.65,36.70,77.37,8.59,4.54,59.60,5.19,2.78,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,45,236,281,1.76,19.25,240.69,240.69,53.65,73.35,8.49,4.44,36.89,3.42,2.65,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,90,122,212,0.44,16.00,227.36,227.36,40.93,60.60,11.26,7.20,25.59,2.49,5.44,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,62,363,425,2.35,33.31,257.70,257.70,28.66,76.35,11.01,6.96,53.99,3.78,5.20,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Office_A_20110811.ifc,N/A,77,554,631,2.89,36.31,289.16,289.16,52.10,106.11,13.79,8.69,81.56,3.76,5.46,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Remigen_Mo.ifc,N/A,36,120,156,1.80,19.25,224.76,224.76,35.54,60.02,8.70,3.61,14.96,1.24,1.26,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Right_Hand.step,N/A,74,958,1032,10.70,40.00,307.96,307.96,56.26,110.10,12.68,8.62,104.67,19.78,6.86,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,488,3528,4016,32.66,122.25,587.18,587.18,208.26,266.66,59.24,54.13,358.39,12.39,43.92,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Sample_entities.ifc,N/A,7,21,28,0.01,16.00,214.46,214.46,26.45,59.27,7.34,2.24,5.25,0.68,0.02,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,schependomlaan.ifc,N/A,762,1374,2136,13.69,73.69,615.82,615.82,262.09,311.03,79.55,74.45,365.29,9.28,68.24,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Schependomlaan.ifc,N/A,752,1398,2150,13.69,73.69,614.16,614.16,260.65,311.28,79.55,74.45,367.53,9.28,68.24,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,4964,21780,26744,185.22,706.94,2618.32,2618.32,1048.82,1087.08,706.95,701.86,2263.74,-0.52,571.64,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,1677,7840,9517,67.57,303.31,1636.37,1636.37,900.89,951.35,249.02,243.92,1368.77,20.54,209.70,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,852,4208,5060,75.54,211.38,639.54,639.54,132.42,196.66,109.94,104.84,404.96,23.33,98.62,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,Stohr%20-%20IFC%20Test.ifc,N/A,438,1768,2206,43.41,127.50,488.41,488.41,101.16,139.71,68.03,62.93,272.91,6.11,54.09,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,supercap.step,N/A,42,217,259,0.85,23.94,238.62,238.62,54.49,74.65,7.36,3.31,36.89,4.67,1.55,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,supercap2.step,N/A,65,362,427,1.23,23.94,270.01,270.01,46.87,98.82,10.12,6.07,65.45,9.71,4.31,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,supercap3.step,N/A,70,384,454,1.41,23.94,273.36,273.36,61.61,99.84,10.88,6.83,70.50,11.48,5.06,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,tested_sample_project.ifc,N/A,31,171,202,0.34,35.06,248.68,248.68,53.82,73.93,8.59,3.50,43.52,1.49,1.03,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,7,44,51,0.07,16.00,212.65,212.65,26.67,57.10,5.85,1.79,9.75,1.14,0.03,N/A,N/A
20260823010344,OK,x64,conway1.560.1539-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,14,75,89,0.10,16.00,212.03,212.03,31.11,57.60,6.03,1.98,9.14,1.80,0.22,N/A,N/A
