timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Equiptment_SyringePumpSystem.step,N/A,282,278,1,-5,-4,-1.42%,0,0,-1.9699999999999989,-1.9699999999999989,-0.010000000000005116,-0.75,0,0,-1.4000000000000057,0.03000000000000025,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Equiptment_UltrasoundProbe.step,N/A,82,86,0,4,4,4.88%,0,0,0.3100000000000023,0.3100000000000023,0.019999999999999574,-1,0,0,-0.9499999999999993,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,example.ifc,N/A,163,156,-2,-5,-7,-4.29%,0,0,3.5400000000000205,3.410000000000025,-0.010000000000005116,0.25,0,0,-3.389999999999997,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,FM_ARC_DigitalHub.ifc,N/A,3155,3058,2,-99,-97,-3.07%,0,0,5.25,5.25,0.01999999999999602,0.5,0,0,5.969999999999999,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,haus.ifc,N/A,422,399,-7,-16,-23,-5.45%,0,0,-0.5,-0.5,0.020000000000003126,0,0,0,-3.1099999999999994,0.010000000000000009,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,162,153,-2,-7,-9,-5.56%,0,0,-1.1899999999999977,-1.289999999999992,-0.37999999999999545,-0.25,0,0,0.11999999999999744,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ifcbridge-model01.ifc,N/A,1369,1320,-8,-41,-49,-3.58%,0,0,-7.0400000000000205,-7.0400000000000205,0.6999999999999886,-0.25,0,0,-10.090000000000003,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,IfcOpenHouse_IFC4.ifc,N/A,117,106,0,-11,-11,-9.40%,0,0,-6.359999999999985,-1.1899999999999977,0.0799999999999983,-0.5,0,0,-4.989999999999998,0.010000000000000009,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,index.ifc,N/A,25,24,0,-1,-1,-4.00%,0,0,1.8199999999999932,1.8199999999999932,0,-0.5,0,0,-0.7999999999999998,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_005_haus.ifc,N/A,396,407,8,3,11,2.78%,0,0,3.150000000000034,3.150000000000034,0.05999999999999517,-0.75,0,0,10.740000000000002,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_021_Mini%20Project.ifc,N/A,1436,1410,-4,-22,-26,-1.81%,0,0,4.7099999999999795,4.7099999999999795,-0.05999999999999517,0,0,0,6.36999999999999,0.04999999999999982,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_034_HouseZ.ifc,N/A,446,422,3,-27,-24,-5.38%,0,0,1.7000000000000455,1.7000000000000455,-0.15000000000000568,-0.25,0,0,0.7900000000000063,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,28,28,0,0,0,0.00%,0,0,1.8700000000000045,1.8700000000000045,0,0,0,0,0.7699999999999996,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,4664,4487,-10,-167,-177,-3.80%,0,-0.3100000000000023,-3.07000000000005,-2.419999999999959,16.060000000000002,-2.75,0.01999999999999602,0.01999999999999602,-0.8999999999999773,-0.010000000000001563,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,8379,8174,37,-242,-205,-2.45%,0,0,-2.8500000000000227,-2.8500000000000227,4.7000000000000455,-1.75,0,0,-3.1299999999999955,0.00999999999999801,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,2277,2268,15,-24,-9,-0.40%,0,0,3.480000000000018,3.480000000000018,-4.439999999999998,0.25,0,0,1.3000000000000114,0.009999999999999787,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_102_M3D-CON.ifc,N/A,563,565,3,-1,2,0.36%,0,0,0.4800000000000182,0.4800000000000182,-0.29000000000000625,0,0,0,0.3999999999999915,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_126_model.ifc,N/A,641,618,5,-28,-23,-3.59%,0,0,4.400000000000034,4.400000000000034,-0.060000000000002274,0.5,0,0,0.7999999999999972,-0.020000000000000018,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,1849,1789,5,-65,-60,-3.24%,0,0,-0.4200000000000159,-0.4200000000000159,-0.03999999999999204,0,0,0,2.2399999999999807,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,2280,2247,-8,-25,-33,-1.45%,0,0,0.30000000000001137,0.30000000000001137,-0.1600000000000108,0,0,0,1.2800000000000011,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,119,119,-2,2,0,0.00%,0,0,1.0500000000000114,1.0500000000000114,-0.030000000000001137,0,0,0,-3.34,0.010000000000000009,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Jetenginestep.stp,N/A,3178,3091,-17,-70,-87,-2.74%,0,0,-0.660000000000025,-0.660000000000025,0.04999999999999716,0.25,0,0,1.710000000000008,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,37,33,-4,0,-4,-10.81%,0,0,-0.25,-0.25,-0.00999999999999801,0,0,0,-1.5899999999999999,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,MB-Khaya.ifc,N/A,3177,3086,25,-116,-91,-2.86%,0,0,-0.35000000000002274,-0.35000000000002274,2.289999999999992,0.75,0,0,-7.550000000000011,-0.019999999999999574,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,NEMA%2023%20-%2076mm.STEP,N/A,379,372,2,-9,-7,-1.85%,0,0,2.8300000000000125,2.8300000000000125,0.01999999999999602,-0.5,0,0,0.09999999999999432,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_01_asme1_ap203.stp,N/A,157,151,0,-6,-6,-3.82%,0,0,-0.09999999999999432,-0.09999999999999432,0,-0.25,0,0,-2.8200000000000003,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,136,137,5,-4,1,0.74%,0,0,-0.06999999999999318,-0.06999999999999318,-0.14999999999999858,0.5,0,0,1.3699999999999992,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_01_asme1_rd.stp,N/A,140,133,-2,-5,-7,-5.00%,0,0,-0.6200000000000045,-0.6200000000000045,0.07000000000000028,-0.25,0,0,-0.27999999999999936,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_02_asme1_ap203.stp,N/A,662,657,9,-14,-5,-0.76%,0,0,0.6999999999999886,0.6999999999999886,0.12999999999999545,0.75,0,0,-4.280000000000001,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,681,666,-1,-14,-15,-2.20%,0,0,6.029999999999973,6.029999999999973,-0.00999999999999801,-0.25,0,0,1.7399999999999949,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_02_asme1_rc.stp,N/A,803,775,-7,-21,-28,-3.49%,0,0,1.1800000000000068,1.1800000000000068,-0.14999999999999858,-1,0,0,-0.6800000000000068,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_03_asme1_ap203.stp,N/A,166,159,-4,-3,-7,-4.22%,0,0,6.789999999999992,6.789999999999992,0.00999999999999801,0.75,0,0,1.6499999999999986,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,135,134,-1,0,-1,-0.74%,0,0,0.4000000000000057,0.4000000000000057,-0.00999999999999801,-0.5,0,0,-1.4899999999999984,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_03_asme1_rc.stp,N/A,139,134,2,-7,-5,-3.60%,0,0,-7.069999999999993,-7.069999999999993,0.0899999999999963,-0.5,0,0,-1.4800000000000004,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_04_asme1_ap203.stp,N/A,452,430,-2,-20,-22,-4.87%,0,0,2.2099999999999795,2.2099999999999795,0,-0.75,0,0,-1.5200000000000031,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,468,444,3,-27,-24,-5.13%,0,0,-2.1100000000000136,-2.1100000000000136,-0.4200000000000017,0,0,0,-5.430000000000007,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_04_asme1_rd.stp,N/A,731,717,-12,-2,-14,-1.92%,0,0,2.2299999999999613,2.2299999999999613,-0.30999999999999517,-0.5,0,0,3.020000000000003,-0.009999999999999787,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_05_asme1_ap203.stp,N/A,247,229,-1,-17,-18,-7.29%,0,0,-9.27000000000001,-7.039999999999992,-0.020000000000003126,-0.5,0,0,-4.16,-0.009999999999999787,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,246,231,-9,-6,-15,-6.10%,0,0,-0.6599999999999966,-0.6599999999999966,-0.12999999999999545,0.5,0,0,-2.6000000000000014,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ctc_05_asme1_rd.stp,N/A,265,248,0,-17,-17,-6.42%,0,0,-5.009999999999991,-5.009999999999991,0.10999999999999943,0,0,0,0.05999999999999872,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,245,250,4,1,5,2.04%,0,0,-2.9799999999999898,-2.9799999999999898,0.01999999999999602,0,0,0,-3.1700000000000017,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_06_asme1_rd.stp,N/A,220,212,2,-10,-8,-3.64%,0,0,-3.9099999999999966,-3.9099999999999966,-0.07000000000000028,0.25,0,0,-3.210000000000001,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,625,596,-3,-26,-29,-4.64%,0,0,1.009999999999991,1.009999999999991,0.07000000000000028,0.25,0,0,0.7199999999999989,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_07_asme1_rd.stp,N/A,350,342,0,-8,-8,-2.29%,0,0,-2.969999999999999,-2.969999999999999,0.00999999999999801,-0.75,0,0,-0.5700000000000003,-0.22999999999999998,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,89,77,-11,-1,-12,-13.48%,0,0,1.8600000000000136,1.8600000000000136,-0.00999999999999801,-0.75,0,0,0,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,329,313,0,-16,-16,-4.86%,0,0,-2.140000000000015,-2.140000000000015,0.030000000000001137,-0.25,0,0,-1.8899999999999935,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_08_asme1_rc.stp,N/A,270,273,-1,4,3,1.11%,0,0,1.1099999999999852,1.1099999999999852,0.01999999999999602,-0.25,0,0,-0.5,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,214,210,0,-4,-4,-1.87%,0,0,2.1500000000000057,2.1500000000000057,0,0.25,0,0,3.3900000000000006,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_09_asme1_rd.stp,N/A,151,154,3,0,3,1.99%,0,0,0.7900000000000205,0.7900000000000205,0.01999999999999602,0.75,0,0,2.360000000000001,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,1454,1427,-5,-22,-27,-1.86%,0,0,0.2300000000000182,0.2300000000000182,-0.01999999999999602,-0.25,0,0,-0.5300000000000011,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_10_asme1_rb.stp,N/A,307,308,2,-1,1,0.33%,0,0,-4.060000000000002,-4.060000000000002,0.10000000000000142,0.25,0,0,-3.219999999999999,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,214,209,-1,-4,-5,-2.34%,0,0,4.4199999999999875,4.4199999999999875,0.0799999999999983,0.5,0,0,2.3500000000000014,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_ftc_11_asme1_rb.stp,N/A,123,120,0,-3,-3,-2.44%,0,0,2.6200000000000045,2.6200000000000045,-0.07000000000000028,-0.5,0,0,2.7600000000000016,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,266,253,2,-15,-13,-4.89%,0,0,-9.530000000000001,-9.100000000000023,-0.00999999999999801,0,0,0,-5.699999999999999,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,550,514,-16,-20,-36,-6.55%,0,0,0.19999999999998863,0.19999999999998863,0,0,0,0,0.1600000000000037,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,300,281,-7,-12,-19,-6.33%,0,0,6.639999999999986,6.639999999999986,-0.030000000000001137,0,0,0,5.350000000000001,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,207,212,10,-5,5,2.42%,0,0,1.7900000000000205,1.7900000000000205,0.0899999999999963,-0.25,0,0,3.3900000000000006,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,447,425,-4,-18,-22,-4.92%,0,0,1.2299999999999613,1.2299999999999613,-0.10000000000000142,0,0,0,-0.4799999999999969,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Office_A_20110811.ifc,N/A,661,631,3,-33,-30,-4.54%,0,0,-3.159999999999968,-3.159999999999968,-0.11999999999999744,0,0,0,-1.0499999999999972,-0.010000000000000231,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Remigen_Mo.ifc,N/A,149,156,5,2,7,4.70%,0,0,2.8400000000000034,2.8400000000000034,0.00999999999999801,1.25,0,0,-1.5299999999999976,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Right_Hand.step,N/A,1058,1032,0,-26,-26,-2.46%,0,0,6.099999999999966,6.099999999999966,0,0.25,0,0,1.1599999999999966,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,4138,4016,-14,-108,-122,-2.95%,0,0,3.339999999999918,3.339999999999918,-0.1599999999999966,0.5,0.010000000000005116,0,-4.53000000000003,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Sample_entities.ifc,N/A,29,28,0,-1,-1,-3.45%,0,0,-1.6699999999999875,-1.6699999999999875,0.09999999999999787,-0.5,0,0,-2.09,-0.009999999999999898,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,schependomlaan.ifc,N/A,2192,2136,17,-73,-56,-2.55%,0,0,-0.2599999999999909,-0.2599999999999909,1.42999999999995,-0.5,0,0,0.7700000000000387,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Schependomlaan.ifc,N/A,2211,2150,10,-71,-61,-2.76%,0,0,4.850000000000023,4.850000000000023,-0.07000000000005002,0,0,0,10.029999999999973,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,27886,26744,-84,-1058,-1142,-4.10%,0,0,-32.36999999999989,-32.36999999999989,10.5,-11.75,0,0,-20.710000000000036,-0.010000000000000009,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,9766,9517,-45,-204,-249,-2.55%,0,0,2.019999999999982,2.019999999999982,-1.0199999999999818,-0.25,0,0,-2.0599999999999454,-0.019999999999999574,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,5147,5060,31,-118,-87,-1.69%,0,0,7.3700000000000045,7.3700000000000045,-12.969999999999999,4.469999999999999,0,0,4.609999999999957,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,Stohr%20-%20IFC%20Test.ifc,N/A,2207,2206,-6,5,-1,-0.05%,0,0,6.890000000000043,6.890000000000043,-0.21000000000000796,0.5,0,0,0.5500000000000114,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,supercap.step,N/A,270,259,-6,-5,-11,-4.07%,0,0,-3.769999999999982,-3.769999999999982,-0.10000000000000142,0.25,0,0,-2.6799999999999997,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,supercap2.step,N/A,447,427,-9,-11,-20,-4.47%,0,0,-0.4399999999999977,-0.4399999999999977,-0.03999999999999915,0.25,0,0,0.8900000000000006,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,supercap3.step,N/A,478,454,-4,-20,-24,-5.02%,0,0,3.8600000000000136,3.8600000000000136,0.07000000000000028,0.5,0,0,4.269999999999996,-0.009999999999999787,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,tested_sample_project.ifc,N/A,220,202,0,-18,-18,-8.18%,0,0,6.360000000000014,6.360000000000014,0.03999999999999915,0.5,0,0,6.630000000000003,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,52,51,1,-2,-1,-1.92%,0,0,0.18000000000000682,0.18000000000000682,-0.129999999999999,-0.25,0,0,-2.24,0,0
20260822223348,OK,OK,x64,conway1.558.1533-ci,conway1.560.1539-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,88,89,1,0,1,1.14%,0,0,1.0699999999999932,1.0699999999999932,-0.15000000000000213,-1,0,0,2.250000000000001,-0.22999999999999976,0
