timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20251116172717,OK,arm64,conway0.23.969,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,10,14,0.012,448.484,112.463,133.313,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20251116172727,OK,arm64,conway0.23.969,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,720,2055,2775,26.392,978.516,400.699,430.266,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20251116172736,OK,arm64,conway0.23.969,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,323,890,1214,16.296,705.328,279.944,306.391,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20251116172743,OK,arm64,conway0.23.969,ISSUE_102_M3D-CON.ifc,IFC2X3,92,206,299,2.282,506.688,151.617,175.328,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20251116172751,OK,arm64,conway0.23.969,ISSUE_126_model.ifc,IFC2X3,73,249,323,3.024,545.078,139.962,165.859,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20251116172759,OK,arm64,conway0.23.969,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,165,891,1056,8.975,572.250,180.024,201.813,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20251116172807,OK,arm64,conway0.23.969,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,148,1004,1152,22.391,610.297,163.348,195.000,BlenderBIM 0.0.220420,N/A
20251116172814,OK,arm64,conway0.23.969,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,11,63,74,0.136,492.516,107.901,134.063,BlenderBIM 0.0.999999,Nobody
20251116172821,OK,arm64,conway0.23.969,IfcOpenHouse_IFC4.ifc,IFC4,7,51,59,0.058,479.391,108.751,135.063,IfcOpenShell 0.5.0-dev,N/A
20251116172827,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251116172834,OK,arm64,conway0.23.969,Office_A_20110811.ifc,IFC2X3,67,286,353,2.878,517.813,130.503,152.422,20100326_1700 (Solibri IFC Optimizer),N/A
20251116172845,OK,arm64,conway0.23.969,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,398,2781,3180,20.900,806.344,294.038,327.094,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20251116172852,OK,arm64,conway0.23.969,Sample_entities.ifc,IFC2X3,4,9,13,0.008,439.500,112.190,133.313,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20251116172901,OK,arm64,conway0.23.969,advanced_model.ifc,IFC2X3,439,1393,1832,15.894,822.250,306.869,341.141,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20251116172909,OK,arm64,conway0.23.969,dental_clinic.ifc,IFC2X3,165,604,770,8.973,586.563,173.492,200.203,20100326_1700 (Solibri IFC Optimizer),N/A
20251116172917,OK,arm64,conway0.23.969,duplex.ifc,IFC2X3,50,161,211,1.640,520.359,118.340,147.719,20100326_1700,N/A
20251116172924,OK,arm64,conway0.23.969,example.ifc,IFC2X3,14,67,81,1.363,479.891,110.701,139.813,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20251116172931,OK,arm64,conway0.23.969,ifcbridge-model01.ifc,IFC4X2,204,635,839,6.837,579.078,207.556,230.766,IFC Java Toolbox,Unknown Authorizer
20251116172940,OK,arm64,conway0.23.969,schependomlaan.ifc,IFC2X3,640,687,1327,13.594,796.500,282.820,315.922,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20251116172947,OK,arm64,conway0.23.969,tested_sample_project.ifc,IFC2X3,22,95,117,0.343,508.469,116.951,139.563,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20251116173017,OK,arm64,conway0.23.969,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4613,13256,17869,185.836,2757.797,1391.139,1440.391,Trimble SketchUp,IFC4 model
