timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20260811153310,OK,x64,conway0.23.940,ISSUE_102_M3D-CON.ifc,IFC2X3,98,316,414,2.282,327.484,143.766,173.570,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20260811153316,OK,x64,conway0.23.940,ISSUE_126_model.ifc,IFC2X3,82,395,477,3.024,341.410,139.559,159.297,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20260811153323,OK,x64,conway0.23.940,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,172,1314,1487,9.219,405.527,167.533,199.391,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20260811153329,OK,x64,conway0.23.940,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,147,918,1065,6.757,397.727,167.658,190.648,BlenderBIM 0.0.220420,N/A
20260811153335,OK,x64,conway0.23.940,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,16,118,136,0.136,297.207,104.369,130.738,BlenderBIM 0.0.999999,Nobody
20260811153340,OK,x64,conway0.23.940,IfcOpenHouse_IFC4.ifc,IFC4,12,61,74,0.058,280.211,105.480,130.488,IfcOpenShell 0.5.0-dev,N/A
20260811153344,FAIL,x64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20260811153350,OK,x64,conway0.23.940,Office_A_20110811.ifc,IFC2X3,73,420,494,2.862,325.203,124.914,148.258,20100326_1700 (Solibri IFC Optimizer),N/A
20260811153401,OK,x64,conway0.23.940,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,376,4429,4806,20.916,627.410,294.097,324.469,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20260811153406,OK,x64,conway0.23.940,Sample_entities.ifc,IFC2X3,6,12,20,0.008,263.477,109.053,129.738,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20260811153415,OK,x64,conway0.23.940,advanced_model.ifc,IFC2X3,434,1781,2217,15.916,599.000,314.411,341.434,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20260811153422,OK,x64,conway0.23.940,dental_clinic.ifc,IFC2X3,172,856,1029,9.309,399.230,172.676,193.641,20100326_1700 (Solibri IFC Optimizer),N/A
20260811153427,OK,x64,conway0.23.940,duplex.ifc,IFC2X3,63,247,310,1.721,316.750,113.848,144.133,20100326_1700,N/A
20260811153432,OK,x64,conway0.23.940,example.ifc,IFC2X3,20,102,122,1.525,285.871,107.329,136.238,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20260811153439,OK,x64,conway0.23.940,ifcbridge-model01.ifc,IFC4X2,210,855,1066,6.852,411.801,205.462,231.820,IFC Java Toolbox,Unknown Authorizer
20260811153446,OK,x64,conway0.23.940,schependomlaan.ifc,IFC2X3,603,959,1563,13.595,565.301,297.311,322.828,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20260811153452,OK,x64,conway0.23.940,tested_sample_project.ifc,IFC2X3,27,169,197,0.343,305.730,112.752,136.488,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20260811153530,OK,x64,conway0.23.940,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4351,19841,24192,185.836,3415.664,1990.931,2151.305,Trimble SketchUp,IFC4 model
