timestamp,loadStatus,writer,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,parsePlusGeometryMs,geometryMemoryMb,peakWasmHeapMb,rssMb,peakRssMb,heapUsedMb,heapTotalMb,externalMb,arrayBuffersMb,retainedRssMb,retainedHeapUsedMb,retainedExternalMb,preprocessorVersion,originatingSystem
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,index.ifc,N/A,4,13,18,17,0.01,16.00,211.91,211.91,26.13,59.86,7.39,2.25,7.27,0.62,0.01,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_005_haus.ifc,N/A,51,248,300,299,1.69,35.13,272.68,272.68,60.17,95.26,11.48,6.34,66.09,1.67,3.60,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_021_Mini%20Project.ifc,N/A,51,1042,1096,1093,16.20,62.94,317.64,317.64,62.54,108.01,12.87,7.73,108.78,5.86,4.50,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_034_HouseZ.ifc,N/A,68,257,327,325,3.51,23.13,290.78,290.78,69.40,118.05,15.33,10.19,82.32,2.44,6.95,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,5,16,22,21,0.01,16.00,211.59,211.59,26.65,59.61,7.40,2.26,5.93,0.71,0.02,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,699,2860,3572,3559,27.14,132.13,736.86,753.00,295.23,349.71,103.13,97.99,493.66,19.23,79.74,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,787,5700,6506,6487,59.43,208.31,894.88,894.88,389.74,429.38,122.08,116.94,663.63,36.87,98.71,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,344,1402,1750,1746,16.27,83.06,545.29,545.29,209.99,255.72,53.83,48.69,326.98,3.27,38.46,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_102_M3D-CON.ifc,N/A,80,351,433,431,2.28,27.75,314.65,314.65,97.65,131.28,18.50,13.36,103.85,1.14,9.13,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_126_model.ifc,N/A,79,380,463,459,3.03,44.25,305.40,305.40,79.59,117.50,14.92,9.78,94.77,2.42,6.53,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,153,1283,1441,1436,10.31,60.75,386.31,386.31,124.33,163.42,26.30,21.16,172.17,5.19,16.93,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,136,1563,1702,1699,11.22,84.75,399.45,399.45,122.38,156.58,26.09,20.95,186.22,6.76,14.72,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,14,65,80,79,0.14,34.25,227.36,227.36,31.43,59.86,7.81,2.67,20.33,1.49,0.37,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Jetenginestep.stp,N/A,215,2234,2453,2449,21.68,83.06,452.42,452.42,134.95,179.73,40.46,36.36,246.53,91.18,34.58,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,16,8,25,24,0.00,16.00,211.28,211.28,26.68,59.11,7.93,2.79,3.13,0.44,0.56,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,MB-Khaya.ifc,N/A,381,2040,2432,2421,22.26,101.56,592.09,602.10,237.78,290.95,61.56,56.42,380.79,9.32,46.19,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,NEMA%2023%20-%2076mm.STEP,N/A,27,202,232,229,1.63,19.25,244.27,244.27,36.77,76.22,7.81,3.72,41.63,5.42,1.94,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_01_asme1_ap203.stp,N/A,28,86,115,114,0.32,16.00,222.04,222.04,44.58,63.97,7.55,3.45,20.45,2.51,1.67,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,18,82,101,100,0.39,16.00,214.29,214.29,38.49,58.22,6.48,2.39,13.95,2.15,0.60,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_01_asme1_rd.stp,N/A,14,82,96,96,0.32,16.00,219.41,219.41,42.35,61.72,6.36,2.26,15.52,2.48,0.48,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_02_asme1_ap203.stp,N/A,49,468,519,517,4.77,40.00,284.52,284.52,40.23,97.36,10.68,6.59,79.84,6.02,4.80,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,50,518,571,568,6.79,27.75,271.55,271.55,44.60,96.41,8.79,4.70,71.35,7.37,2.86,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_02_asme1_rc.stp,N/A,38,613,653,651,7.31,48.00,290.41,290.41,41.76,96.81,7.99,3.90,87.35,7.67,2.12,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_03_asme1_ap203.stp,N/A,35,88,125,123,0.40,16.00,226.85,226.85,46.12,65.80,8.55,4.45,21.74,2.59,2.67,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,25,80,106,105,0.35,16.00,211.68,211.68,40.27,59.97,6.78,2.69,13.45,2.27,0.90,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_03_asme1_rc.stp,N/A,16,86,104,102,0.40,16.00,221.96,221.96,43.00,62.22,6.38,2.28,17.71,2.54,0.50,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_04_asme1_ap203.stp,N/A,33,313,347,346,3.54,33.31,258.52,258.52,44.23,80.48,8.24,4.15,54.99,4.45,2.37,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,34,311,345,345,3.13,33.31,271.16,271.16,55.73,91.04,8.14,4.05,67.15,6.89,2.27,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_04_asme1_rd.stp,N/A,31,525,556,556,4.35,40.00,265.67,265.67,46.87,82.64,7.48,3.38,63.03,5.30,1.61,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_05_asme1_ap203.stp,N/A,32,152,186,184,0.85,19.25,226.02,226.02,46.85,67.15,7.39,3.30,28.00,2.76,1.52,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,24,150,175,174,1.12,19.25,228.66,228.66,42.80,62.97,7.16,3.06,25.41,2.74,1.28,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ctc_05_asme1_rd.stp,N/A,17,184,203,201,1.39,23.13,230.48,230.48,48.06,68.47,6.60,2.51,27.32,3.31,0.73,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,37,156,195,193,1.53,19.25,233.25,233.25,48.62,68.47,8.25,4.15,31.02,3.26,2.36,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_06_asme1_rd.stp,N/A,14,155,169,169,0.76,27.75,230.79,230.79,43.37,62.97,6.34,2.24,28.60,2.43,0.46,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,41,336,378,377,3.85,33.31,267.08,267.08,45.72,81.23,8.23,4.14,62.20,6.04,2.36,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_07_asme1_rd.stp,N/A,17,242,259,259,2.27,27.75,245.40,245.40,51.57,71.22,6.71,2.62,42.14,3.60,0.84,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,49,12,62,61,0.00,16.00,216.27,216.27,26.85,57.72,8.22,4.12,12.13,0.51,2.34,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,53,183,240,236,1.58,23.13,255.35,255.35,56.98,76.72,10.87,6.77,51.66,3.82,5.00,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_08_asme1_rc.stp,N/A,23,188,211,211,1.32,23.13,243.13,243.13,52.75,72.72,6.74,2.65,40.63,3.51,0.87,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,58,109,169,167,0.54,16.00,229.38,229.38,47.10,67.11,12.26,8.17,31.26,3.07,6.38,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_09_asme1_rd.stp,N/A,16,100,117,116,0.52,16.00,221.73,221.73,43.43,62.97,6.52,2.43,18.85,2.75,0.65,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,50,322,374,372,3.16,33.31,265.94,265.94,57.47,93.31,8.72,4.62,68.04,7.94,2.85,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_10_asme1_rb.stp,N/A,17,213,230,230,2.02,27.75,241.07,241.07,47.76,67.97,6.60,2.51,38.24,3.22,0.73,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,29,135,165,164,0.35,23.13,224.22,227.26,31.48,58.22,7.84,3.75,21.53,1.81,1.97,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_ftc_11_asme1_rb.stp,N/A,4,89,93,93,0.12,23.13,222.22,222.22,25.21,57.22,5.88,1.79,19.00,0.88,0.01,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,36,167,204,203,0.74,23.13,229.32,229.32,44.67,64.61,7.28,3.18,26.41,3.49,1.41,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,49,369,420,418,4.18,40.00,267.36,267.36,40.23,76.99,8.65,4.56,64.67,5.34,2.78,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,46,185,233,231,1.76,19.25,243.59,243.59,56.10,75.97,8.55,4.45,41.46,3.56,2.65,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,69,90,162,159,0.44,16.00,226.16,226.16,42.02,61.47,11.32,7.22,22.46,2.62,5.44,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,48,310,361,358,2.66,33.31,257.68,257.68,30.12,73.97,11.07,6.97,56.80,3.89,5.20,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Office_A_20110811.ifc,N/A,59,419,480,478,2.89,36.31,290.20,290.20,53.46,105.95,13.85,8.71,79.51,3.76,5.46,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Remigen_Mo.ifc,N/A,27,84,113,111,1.80,19.25,223.58,223.58,35.77,60.11,8.76,3.62,17.37,1.25,1.26,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Right_Hand.step,N/A,58,951,1012,1009,15.38,48.00,312.48,312.48,66.21,110.97,12.74,8.64,112.52,20.63,6.86,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,415,2773,3197,3188,32.66,122.25,591.35,591.35,213.96,261.31,59.29,54.15,367.55,12.40,43.92,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Sample_entities.ifc,N/A,5,15,20,20,0.01,16.00,213.48,213.48,26.65,59.11,7.40,2.26,5.90,0.69,0.02,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,schependomlaan.ifc,N/A,608,1025,1644,1633,13.69,73.69,613.05,613.05,269.92,309.37,79.61,74.47,361.91,9.28,68.24,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Schependomlaan.ifc,N/A,621,1065,1697,1686,13.69,73.69,607.80,607.80,268.53,309.87,79.61,74.47,358.49,9.29,68.24,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,4099,17826,21973,21925,185.22,706.94,2639.20,2639.20,1028.26,1082.40,707.01,701.88,2273.02,-0.52,571.64,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,1482,6228,7750,7710,67.57,303.31,1640.51,1640.51,904.83,953.19,249.08,243.94,1376.69,20.55,209.70,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,703,3310,4036,4013,75.54,211.38,637.50,637.50,127.46,193.52,110.00,104.86,402.01,23.33,98.62,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,Stohr%20-%20IFC%20Test.ifc,N/A,358,1319,1687,1677,43.41,127.50,485.31,485.31,101.32,140.30,68.09,62.95,271.85,6.10,54.09,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,supercap.step,N/A,34,174,211,208,0.84,24.13,245.16,245.16,56.52,76.72,7.42,3.33,43.65,4.82,1.55,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,supercap2.step,N/A,53,268,326,321,1.23,24.13,275.23,275.23,51.73,99.11,10.18,6.09,71.75,9.89,4.31,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,supercap3.step,N/A,57,293,357,350,1.41,24.13,276.34,276.34,39.53,103.17,10.94,6.84,72.07,11.74,5.06,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,tested_sample_project.ifc,N/A,23,128,152,151,0.34,35.06,247.77,247.77,54.94,75.02,8.65,3.51,40.18,1.50,1.03,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,5,33,39,38,0.07,16.00,213.34,213.34,27.21,58.22,5.97,1.87,10.25,1.19,0.03,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,10,66,77,76,0.13,16.00,216.33,216.33,31.67,58.22,6.09,2.00,13.45,1.86,0.22,N/A,N/A
