timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,totalTimeMsBasis,comparability,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,b.ifc,N/A,623,620,-1,-2,-3,-0.48%,wallClock,sameHarness,0,0,-0.20999999999997954,-0.20999999999997954,0.03999999999999915,0.020000000000010232,0.05000000000000071,0.010000000000000675,-1.769999999999996,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,bath-csg-solid.ifc,N/A,32,36,1,4,4,12.50%,wallClock,sameHarness,0,0,-4.449999999999989,-4.449999999999989,0.08000000000000185,0.01999999999999602,0.04999999999999982,0.010000000000000231,-0.6099999999999994,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,box.ifc,N/A,9,9,0,0,0,0.00%,wallClock,sameHarness,0,0,2.1500000000000057,0.5,0.0799999999999983,0.269999999999996,0.04999999999999982,0.010000000000000231,0,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,C20-Institute-Var-2.ifc,N/A,1810,1818,4,4,8,0.44%,wallClock,sameHarness,0,0,-0.8199999999999932,-0.8199999999999932,0.15000000000000568,0.010000000000005116,0.05000000000000071,0.00999999999999801,-3.0600000000000023,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,create-a-tube.step,N/A,24,23,0,-2,-1,-4.17%,wallClock,sameHarness,0,0,0.29999999999998295,0.29999999999998295,0.05000000000000071,-0.21999999999999886,0.04999999999999982,0.010000000000000009,1.87,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,dental_clinic.ifc,N/A,1020,998,-7,-15,-22,-2.16%,wallClock,sameHarness,0,0,3.0500000000000114,3.0500000000000114,-1.029999999999987,0.5200000000000102,0.05000000000000071,0.00999999999999801,0.11000000000001364,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,driver%20board.step,N/A,2255,2257,7,-6,2,0.09%,wallClock,sameHarness,0,0,2.650000000000034,2.5200000000000387,-7.790000000000006,1.0300000000000011,0.04999999999999716,0.019999999999999574,2.069999999999993,0.030000000000001137,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,DSA2.step,N/A,4628,4646,-18,47,18,0.39%,wallClock,sameHarness,0,0,-2.7099999999999227,-2.7099999999999227,-2.7700000000000387,1.0299999999999727,0.05999999999997385,0.009999999999990905,-9.930000000000064,0.040000000000020464,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,duplex.ifc,N/A,276,280,3,-1,4,1.45%,wallClock,sameHarness,0,0,2.069999999999993,2.069999999999993,0.20000000000000284,0.27000000000001023,0.0600000000000005,0.019999999999999574,4.859999999999999,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Equiptment_12mLSyringe.step,N/A,54,55,1,1,1,1.85%,wallClock,sameHarness,0,0,1.9099999999999966,1.9099999999999966,0.120000000000001,-0.21999999999999886,0.0600000000000005,0.010000000000000009,1.6999999999999993,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Equiptment_1mLSyringe.step,N/A,62,60,1,-2,-2,-3.23%,wallClock,sameHarness,0,0,0.5799999999999841,0.5799999999999841,-0.15000000000000213,0.5300000000000011,0.1200000000000001,0.07999999999999985,0.29999999999999893,0.030000000000000027,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Equiptment_3mLSyringe.step,N/A,50,50,2,-2,0,0.00%,wallClock,sameHarness,0,0,-0.46999999999999886,-0.46999999999999886,0.46000000000000085,-0.21999999999999886,0.04999999999999982,0.010000000000000009,-1.6600000000000001,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Equiptment_SyringePumpSystem.step,N/A,201,214,3,8,13,6.47%,wallClock,sameHarness,0,0,4.309999999999974,4.309999999999974,-24.73,3.530000000000001,0.04999999999999982,0.020000000000000018,0.46000000000000085,0.040000000000000036,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Equiptment_UltrasoundProbe.step,N/A,62,66,-1,5,4,6.45%,wallClock,sameHarness,0,0,2.9199999999999875,2.9199999999999875,0.14000000000000057,-0.7199999999999989,0.04999999999999982,0.010000000000000009,-3.0600000000000005,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,example.ifc,N/A,113,117,0,4,4,3.54%,wallClock,sameHarness,0,0,2.7700000000000102,2.7700000000000102,0.10000000000000142,0.519999999999996,0.049999999999998934,0.009999999999999787,3.5,0.010000000000000009,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,FM_ARC_DigitalHub.ifc,N/A,2352,2340,-14,1,-12,-0.51%,wallClock,sameHarness,0,0,-1.900000000000034,-1.900000000000034,4.670000000000002,-0.47999999999998977,0.060000000000002274,0.019999999999999574,-3.930000000000007,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,haus.ifc,N/A,311,324,6,6,13,4.18%,wallClock,sameHarness,0,0,-2.8500000000000227,-2.8500000000000227,0.14000000000000057,0.5200000000000102,0.05000000000000071,0.009999999999999787,-0.38999999999998636,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,130,115,0,-15,-15,-11.54%,wallClock,sameHarness,0,0,2.009999999999991,2.3600000000000136,0.22999999999999687,0.269999999999996,0.04999999999999982,0.009999999999999787,2.150000000000002,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ifcbridge-model01.ifc,N/A,1094,1088,0,-6,-6,-0.55%,wallClock,sameHarness,0,0,4.269999999999982,4.269999999999982,0.0800000000000125,0.2699999999999818,0.05000000000000426,0.010000000000001563,-2.469999999999999,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,IfcOpenHouse_IFC4.ifc,N/A,80,72,0,-9,-8,-10.00%,wallClock,sameHarness,0,0,6.189999999999998,2.210000000000008,0.13000000000000256,0.269999999999996,0.04999999999999982,0.009999999999999787,0.16999999999999815,0.010000000000000009,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,index.ifc,N/A,19,18,0,-1,-1,-5.26%,wallClock,sameHarness,0,0,0.8400000000000034,0.8400000000000034,0.14999999999999858,0.01999999999999602,0.04999999999999982,0.009999999999999787,1.7299999999999995,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_005_haus.ifc,N/A,312,300,7,-19,-12,-3.85%,wallClock,sameHarness,0,0,-0.8499999999999659,-0.8499999999999659,0.30000000000000426,0.5200000000000102,0.05000000000000071,0.009999999999999787,2.270000000000003,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_021_Mini%20Project.ifc,N/A,1108,1096,0,-13,-12,-1.08%,wallClock,sameHarness,0,0,6.439999999999998,6.439999999999998,0.10000000000000142,-0.47999999999998977,0.049999999999998934,0.010000000000000675,6.640000000000001,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_034_HouseZ.ifc,N/A,330,327,-5,3,-3,-0.91%,wallClock,sameHarness,0,0,1.6599999999999682,1.6599999999999682,0.05000000000001137,-0.23000000000000398,0.05000000000000071,0.009999999999999787,1,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,20,22,0,1,2,10.00%,wallClock,sameHarness,0,0,0.060000000000002274,0.060000000000002274,0.129999999999999,0.519999999999996,0.05000000000000071,0.009999999999999787,2.05,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,3531,3572,0,40,41,1.16%,wallClock,sameHarness,0,-2,3.519999999999982,3.82000000000005,0.6500000000000341,-0.2400000000000091,0.060000000000002274,0.01999999999999602,6.770000000000039,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,6402,6506,0,104,104,1.62%,wallClock,sameHarness,0,0,1.67999999999995,1.67999999999995,-2.480000000000018,0.5199999999999818,0.04999999999999716,0.009999999999990905,0.5599999999999454,-0.010000000000005116,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,1747,1750,3,1,3,0.17%,wallClock,sameHarness,0,0,-1.9200000000000728,-1.9200000000000728,-5.090000000000003,0.5200000000000102,0.04999999999999716,0.00999999999999801,1.5,0.010000000000000231,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_102_M3D-CON.ifc,N/A,560,433,-4,-123,-127,-22.68%,wallClock,sameHarness,0,0,-1.4300000000000068,-1.4300000000000068,0.12000000000000455,0.020000000000010232,0.05000000000000071,0.009999999999999787,-2.3000000000000114,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_126_model.ifc,N/A,524,463,4,-66,-61,-11.64%,wallClock,sameHarness,0,0,1.25,1.25,0.23000000000000398,0.269999999999996,0.0600000000000005,0.019999999999999574,-2.030000000000001,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,1426,1441,2,12,15,1.05%,wallClock,sameHarness,0,0,-2.8999999999999773,-2.8999999999999773,0.030000000000001137,0.01999999999998181,0.05000000000000071,0.019999999999999574,-1.2600000000000193,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,1688,1702,7,7,14,0.83%,wallClock,sameHarness,0,0,-5.180000000000007,-5.180000000000007,3.509999999999991,0.020000000000010232,0.05000000000000071,0.00999999999999801,-6.140000000000015,0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,83,80,-2,-1,-3,-3.61%,wallClock,sameHarness,0,0,4.430000000000007,4.430000000000007,0.0799999999999983,0.01999999999999602,0.05999999999999961,0.020000000000000018,-1.6900000000000013,0.20999999999999996,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,Jetenginestep.stp,N/A,2458,2453,6,-11,-5,-0.20%,wallClock,sameHarness,-0.21000000000000085,0,4.199999999999989,4.199999999999989,12.08999999999999,-0.46999999999999886,0.060000000000002274,0.00999999999999801,-1.509999999999991,0.030000000000001137,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,25,25,0,1,0,0.00%,wallClock,sameHarness,0,0,-1.960000000000008,-1.960000000000008,0.0799999999999983,0.01999999999999602,0.04999999999999982,0.010000000000000231,-2.12,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,MB-Khaya.ifc,N/A,2466,2432,-20,-15,-34,-1.38%,wallClock,sameHarness,0,0,-11.039999999999964,-11.199999999999932,1.7800000000000011,-1.2300000000000182,0.05000000000000426,0.010000000000005116,1.3199999999999932,-0.009999999999999787,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,NEMA%2023%20-%2076mm.STEP,N/A,295,232,0,-63,-63,-21.36%,wallClock,sameHarness,-0.3999999999999999,-3.879999999999999,-2.4199999999999875,-2.4199999999999875,1.0400000000000063,0.5300000000000011,0.04999999999999982,0.020000000000000018,-2.479999999999997,0.040000000000000036,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_01_asme1_ap203.stp,N/A,113,115,0,2,2,1.77%,wallClock,sameHarness,0,0,-0.8799999999999955,-0.8799999999999955,0.5799999999999983,-0.21999999999999886,0.05999999999999961,0.010000000000000231,1.3999999999999986,0.019999999999999574,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,107,101,1,-7,-6,-5.61%,wallClock,sameHarness,0,0,-5.610000000000014,-5.610000000000014,0.37000000000000455,0.5300000000000011,0.05000000000000071,0.020000000000000018,-3.370000000000001,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_01_asme1_rd.stp,N/A,97,96,-1,1,-1,-1.03%,wallClock,sameHarness,0,0,3.6699999999999875,3.6699999999999875,0.5600000000000023,-0.21999999999999886,0.0600000000000005,0.009999999999999787,2.49,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_02_asme1_ap203.stp,N/A,500,519,-10,29,19,3.80%,wallClock,sameHarness,0.009999999999999787,0,-6.8700000000000045,-6.8700000000000045,1.8899999999999935,-0.21999999999999886,0.049999999999998934,0.019999999999999574,-7.3999999999999915,0.04999999999999982,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,538,571,6,26,33,6.13%,wallClock,sameHarness,-0.07000000000000028,0,2.7100000000000364,2.7100000000000364,1.6600000000000037,-0.7199999999999989,0.049999999999998934,0.009999999999999787,1.8499999999999943,0.020000000000000462,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_02_asme1_rc.stp,N/A,618,653,-3,37,35,5.66%,wallClock,sameHarness,0.23999999999999932,0,7.330000000000041,7.330000000000041,1.6599999999999966,0.7800000000000011,0.04999999999999982,0.020000000000000018,2.280000000000001,0.019999999999999574,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_03_asme1_ap203.stp,N/A,120,125,1,5,5,4.17%,wallClock,sameHarness,0,0,2.1899999999999977,2.1899999999999977,0.5599999999999952,-0.21999999999999886,0.0600000000000005,0.009999999999999787,2.0599999999999987,0.029999999999999805,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,102,106,4,1,4,3.92%,wallClock,sameHarness,0,0,-4.030000000000001,-4.030000000000001,0.5300000000000011,0.5300000000000011,0.04999999999999982,0.009999999999999787,-0.26000000000000156,0.010000000000000231,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_03_asme1_rc.stp,N/A,104,104,0,-1,0,0.00%,wallClock,sameHarness,0,0,0.5999999999999943,0.5999999999999943,0.6000000000000014,-0.46999999999999886,0.05999999999999961,0.009999999999999787,-0.16000000000000014,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_04_asme1_ap203.stp,N/A,342,347,0,6,5,1.46%,wallClock,sameHarness,0,0,5.239999999999981,5.239999999999981,1.1499999999999986,2.030000000000001,0.05000000000000071,0.020000000000000462,4.469999999999999,0.040000000000000036,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,354,345,-12,5,-9,-2.54%,wallClock,sameHarness,-0.0900000000000003,0,5.5,5.5,1.4599999999999937,1.7800000000000011,0.05000000000000071,0.019999999999999574,6.460000000000008,0.019999999999999574,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_04_asme1_rd.stp,N/A,553,556,2,2,3,0.54%,wallClock,sameHarness,0,0,4.170000000000016,4.170000000000016,1.6599999999999966,1.2800000000000011,0.0600000000000005,0.009999999999999787,3.700000000000003,0.03000000000000025,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_05_asme1_ap203.stp,N/A,189,186,0,-5,-3,-1.59%,wallClock,sameHarness,0,0,-2.3899999999999864,-2.3899999999999864,0.5,0.7800000000000011,0.04999999999999982,0.020000000000000018,-3.710000000000001,0.029999999999999805,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,183,175,-2,-6,-8,-4.37%,wallClock,sameHarness,-0.029999999999999805,0,-1.3600000000000136,-1.3600000000000136,0.44999999999999574,0.28000000000000114,0.0600000000000005,0.010000000000000231,-2.59,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ctc_05_asme1_rd.stp,N/A,191,203,0,11,12,6.28%,wallClock,sameHarness,-0.020000000000000018,0,-1.0700000000000216,-1.0700000000000216,0.5900000000000034,0.7800000000000011,0.04999999999999982,0.019999999999999574,-6.950000000000003,0.03000000000000025,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,200,195,-3,-2,-5,-2.50%,wallClock,sameHarness,0,0,-2.4000000000000057,-2.4000000000000057,0.6699999999999946,0.7800000000000011,0.0600000000000005,0.010000000000000675,-2.34,0.029999999999999805,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_06_asme1_rd.stp,N/A,176,169,0,-6,-7,-3.98%,wallClock,sameHarness,0,4.620000000000001,0.8499999999999943,0.8499999999999943,0.509999999999998,0.28000000000000114,0.05999999999999961,0.010000000000000231,0.8500000000000014,0.010000000000000231,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,441,378,-2,-60,-63,-14.29%,wallClock,sameHarness,0.48,0,13.689999999999998,13.689999999999998,1.4200000000000017,1.2800000000000011,0.05000000000000071,0.019999999999999574,7.270000000000003,0.020000000000000462,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_07_asme1_rd.stp,N/A,319,259,0,-59,-60,-18.81%,wallClock,sameHarness,-1.6600000000000001,-5.560000000000002,-4.6699999999999875,-4.6699999999999875,0.9399999999999977,1.0300000000000011,0.04999999999999982,0.020000000000000018,-6.039999999999999,0.03000000000000025,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,63,62,1,-1,-1,-1.59%,wallClock,sameHarness,0,0,0.3200000000000216,0.3200000000000216,0.11000000000000298,0.7800000000000011,0.0600000000000005,0.009999999999999787,-0.6199999999999992,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,235,240,4,-1,5,2.13%,wallClock,sameHarness,0,0,6.519999999999982,6.519999999999982,0.8799999999999955,0.28000000000000114,0.05999999999999872,0.009999999999999787,5.589999999999996,0.040000000000000036,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_08_asme1_rc.stp,N/A,207,211,1,3,4,1.93%,wallClock,sameHarness,0,0,9.150000000000006,9.150000000000006,0.8599999999999994,1.2800000000000011,0.04999999999999982,0.009999999999999787,4.32,0.03999999999999959,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,164,169,3,3,5,3.05%,wallClock,sameHarness,0,0,-2.8100000000000023,-2.8100000000000023,0.730000000000004,0.7800000000000011,0.049999999999998934,0.009999999999999787,1.4000000000000021,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_09_asme1_rd.stp,N/A,111,117,-2,8,6,5.41%,wallClock,sameHarness,0,0,2.7099999999999795,2.7099999999999795,0.8999999999999986,-0.46999999999999886,0.04999999999999982,0.020000000000000018,3.280000000000001,0.029999999999999805,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,1092,374,2,-720,-718,-65.75%,wallClock,sameHarness,-3.2,-14.82,-21.44999999999999,-21.44999999999999,1.1899999999999977,1.2800000000000011,0.0600000000000005,0.009999999999999787,-16.549999999999997,0.03000000000000025,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_10_asme1_rb.stp,N/A,241,230,-4,-6,-11,-4.56%,wallClock,sameHarness,0.020000000000000018,0,6.1699999999999875,6.1699999999999875,1.0399999999999991,1.7800000000000011,0.04999999999999982,0.019999999999999574,5.170000000000002,0.03000000000000025,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,171,165,-4,-1,-6,-3.51%,wallClock,sameHarness,0,0,-2.1699999999999875,0.8700000000000045,0.17999999999999972,-0.21999999999999886,0.04999999999999982,0.020000000000000018,-3.039999999999999,0.020000000000000018,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_ftc_11_asme1_rb.stp,N/A,93,93,0,1,0,0.00%,wallClock,sameHarness,0,0,-1.5800000000000125,-1.5800000000000125,0.10000000000000142,0.030000000000001137,0.04999999999999982,0.020000000000000018,-0.120000000000001,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,211,204,-4,-3,-7,-3.32%,wallClock,sameHarness,0,0,0.9499999999999886,0.9499999999999886,0.44000000000000483,-0.21999999999999886,0.0600000000000005,0.010000000000000231,0.370000000000001,0,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,387,420,2,31,33,8.53%,wallClock,sameHarness,0.19999999999999973,0,2.819999999999993,2.819999999999993,1.2099999999999937,-0.7199999999999989,0.05000000000000071,0.009999999999999787,3.260000000000005,0.04999999999999982,0
20260825184221,OK,OK,x64,conway1.588.1550-ci,conway1.1565.608-g18366f01-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,218,233,12,3,15,6.88%,wallClock,sameHarness,0,0,2.530000000000001,2.530000000000001,1.0900000000000034,0.7800000000000011,0.0600000000000005,0.009999999999999787,2.539999999999999,0.050000000000000266,0
