loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.23.968,C20-Institute-Var-2.ifc,571,1476,905,158.49%,5.016,229.98499999999996,0,51.359999999999985
OK,FAIL,arm64,webifc0.0.56,N/A,FM_ARC_DigitalHub.ifc,1058,N/A,-1058,-100.00%,0,-430.391,0,-130.547
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_005_haus.ifc,187,230,43,22.99%,1.688,223.844,0,33.343
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_021_Mini%20Project.ifc,528,1009,481,91.10%,6.526,187.79700000000003,0,23.98400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_034_HouseZ.ifc,318,221,-97,-30.50%,3.283,148.54699999999997,0,22.031000000000006
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,13,-47,-78.33%,0.012,192.43699999999995,0,19.85900000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2825,-666,-19.08%,26.392,189.875,0,281.125
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_102_M3D-CON-CD.ifc,2324,1241,-1083,-46.60%,16.296,-93.95299999999997,0,186.485
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_102_M3D-CON.ifc,340,302,-38,-11.18%,2.282,163,0,41.859999999999985
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_126_model.ifc,221,319,98,44.34%,3.024,226.76600000000002,0,41.031000000000006
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1048,389,59.03%,8.975,214.969,0,69.719
OK,FAIL,arm64,webifc0.0.56,N/A,ISSUE_159_kleine_Wohnung_R22.ifc,723,N/A,-723,-100.00%,0,-374.406,0,-133.75
OK,OK,arm64,webifc0.0.56,conway0.23.968,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,78,-31,-28.44%,0.136,203.14099999999996,0,19.436999999999998
FAIL,OK,arm64,N/A,conway0.23.968,IfcOpenHouse_IFC4.ifc,N/A,58,58,Infinity,0.058,485.625,0,133.828
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.23.968,Office_A_20110811.ifc,280,353,73,26.07%,2.878,223.00000000000006,0,36.483999999999995
OK,OK,arm64,webifc0.0.56,conway0.23.968,S_Office_Integrated%20Design%20Archi.ifc,3483,3214,-269,-7.72%,20.9,169.86,0,169.46800000000002
OK,OK,arm64,webifc0.0.56,conway0.23.968,Sample_entities.ifc,57,13,-44,-77.19%,0.008,187.281,0,19.85900000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,advanced_model.ifc,2157,1845,-312,-14.46%,15.894,67.59400000000005,0,183.406
OK,OK,arm64,webifc0.0.56,conway0.23.968,dental_clinic.ifc,806,776,-30,-3.72%,8.973,151.21799999999996,0,63.23400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,duplex.ifc,171,198,27,15.79%,1.64,214.95299999999997,0,33.31200000000001
OK,OK,arm64,webifc0.0.56,conway0.23.968,example.ifc,100,84,-16,-16.00%,1.363,201.406,0,25.936999999999998
OK,OK,arm64,webifc0.0.56,conway0.23.968,ifcbridge-model01.ifc,492,840,348,70.73%,6.837,224.17100000000005,0,112.813
OK,OK,arm64,webifc0.0.56,conway0.23.968,schependomlaan.ifc,1207,1317,110,9.11%,13.594,244.07799999999997,0,168.03099999999998
OK,OK,arm64,webifc0.0.56,conway0.23.968,tested_sample_project.ifc,190,119,-71,-37.37%,0.343,203.625,0,10.828000000000003
OK,OK,arm64,webifc0.0.56,conway0.23.968,SKYLARK250_design-kit_blocks_detailed.ifc,8863,17745,8882,100.21%,185.836,944.9209999999998,0,1231.687
N/A,OK,arm64,N/A,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,6441,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,4378,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,House%20Aarburg%20IFC%20(1).ifc,N/A,85,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,MB-Khaya.ifc,N/A,1879,N/A,N/A,N/A,N/A,N/A,N/A
N/A,OK,arm64,N/A,conway0.23.968,Stohr%20-%20IFC%20Test.ifc,N/A,1913,N/A,N/A,N/A,N/A,N/A,N/A
