timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20251111193714,OK,arm64,conway0.23.968,MB-Khaya.ifc,IFC2X3,397,1481,1879,16.825,812.797,317.417,340.281,IFC file generated by Graphisoft Archicad 28.0.0 CHE FULL Windows version (IFC add-on version: 4100 CHE FULL).,The authorising person
20251111193724,OK,arm64,conway0.23.968,Stohr%20-%20IFC%20Test.ifc,IFC4,442,1470,1913,44.423,821.328,280.799,303.703,Autodesk Revit 25.4.0.32 (ENU) - IFC 25.4.0.32,N/A
20251111193731,OK,arm64,conway0.23.968,bath-csg-solid.ifc,IFC4,1,28,30,0.019,476.438,111.573,133.578,N/A,N/A
20251111193737,OK,arm64,conway0.23.968,box.ifc,IFC4,1,4,5,0.001,439.859,111.461,133.578,Tweaked an old test file in emacs.,The Architect
20251111193745,OK,arm64,conway0.23.968,haus.ifc,IFC4,52,182,234,1.688,529.297,120.378,148.734,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251111193752,OK,arm64,conway0.23.968,171210AISC_Sculpture_param.ifc,IFC2X3,11,78,90,0.298,506.859,108.322,139.078,N/A,N/A
20251111193801,OK,arm64,conway0.23.968,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,276,929,1206,17.996,695.281,232.443,263.250,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20251111193826,OK,arm64,conway0.23.968,sp-231MB.ifc,IFC4,2581,7673,10254,300.910,2009.313,1045.495,1096.234,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20251111193907,OK,arm64,conway0.23.968,sp-469MB.ifc,IFC4,5037,14499,19537,601.819,2552.188,1011.982,1057.375,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20251111194032,OK,arm64,conway0.23.968,sp-946MB.ifc,IFC4,10501,29765,40266,1203.638,4557.188,1837.444,1884.719,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20251111194039,OK,arm64,conway0.23.968,AC20-FZK-Haus.ifc,IFC4,51,181,233,1.688,517.891,120.513,148.984,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251111194048,OK,arm64,conway0.23.968,C20-Institute-Var-2.ifc,IFC4,167,1308,1476,5.016,564.266,140.168,169.563,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251111194054,FAIL,arm64,N/A,FM_ARC_DigitalHub.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111194101,OK,arm64,conway0.23.968,ISSUE_005_haus.ifc,IFC4,52,178,230,1.688,527.953,120.379,148.484,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20251111194109,OK,arm64,conway0.23.968,ISSUE_021_Mini%20Project.ifc,IFC2X3,57,950,1009,6.526,540.047,131.065,155.922,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20251111194116,OK,arm64,conway0.23.968,ISSUE_034_HouseZ.ifc,IFC2X3,72,147,221,3.283,500.813,138.684,162.906,ASIFC - 2.15.0.991,N/A
20251111194123,OK,arm64,conway0.23.968,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,3,9,13,0.012,453.609,112.988,133.828,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20251111194134,OK,arm64,conway0.23.968,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,707,2118,2825,26.392,1017.078,407.632,465.531,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20251111194143,OK,arm64,conway0.23.968,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,322,919,1241,16.296,711.922,270.150,303.766,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20251111194150,OK,arm64,conway0.23.968,ISSUE_102_M3D-CON.ifc,IFC2X3,95,207,302,2.282,511.922,152.036,175.844,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20251111194157,OK,arm64,conway0.23.968,ISSUE_126_model.ifc,IFC2X3,73,245,319,3.024,548.672,138.256,164.906,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20251111194205,OK,arm64,conway0.23.968,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,162,886,1048,8.975,596.375,178.552,201.313,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20251111194211,FAIL,arm64,N/A,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111194218,OK,arm64,conway0.23.968,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,11,67,78,0.136,504.313,108.548,134.328,BlenderBIM 0.0.999999,Nobody
20251111194225,OK,arm64,conway0.23.968,IfcOpenHouse_IFC4.ifc,IFC4,7,51,58,0.058,485.625,109.388,133.828,IfcOpenShell 0.5.0-dev,N/A
20251111194230,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20251111194237,OK,arm64,conway0.23.968,Office_A_20110811.ifc,IFC2X3,65,288,353,2.878,539.094,129.542,151.422,20100326_1700 (Solibri IFC Optimizer),N/A
20251111194248,OK,arm64,conway0.23.968,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,400,2813,3214,20.900,791.641,294.523,322.031,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20251111194255,OK,arm64,conway0.23.968,Sample_entities.ifc,IFC2X3,4,9,13,0.008,446.797,112.841,133.578,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20251111194305,OK,arm64,conway0.23.968,advanced_model.ifc,IFC2X3,425,1419,1845,15.894,819.469,313.071,338.406,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20251111194313,OK,arm64,conway0.23.968,dental_clinic.ifc,IFC2X3,165,611,776,8.973,591.531,171.996,199.250,20100326_1700 (Solibri IFC Optimizer),N/A
20251111194320,OK,arm64,conway0.23.968,duplex.ifc,IFC2X3,49,149,198,1.640,523.375,118.714,147.984,20100326_1700,N/A
20251111194327,OK,arm64,conway0.23.968,example.ifc,IFC2X3,14,70,84,1.363,487.906,111.377,140.078,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20251111194335,OK,arm64,conway0.23.968,ifcbridge-model01.ifc,IFC4X2,227,611,840,6.837,566.609,211.932,235.172,IFC Java Toolbox,Unknown Authorizer
20251111194343,OK,arm64,conway0.23.968,schependomlaan.ifc,IFC2X3,650,667,1317,13.594,801.516,293.079,319.828,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20251111194350,OK,arm64,conway0.23.968,tested_sample_project.ifc,IFC2X3,22,97,119,0.343,510.922,117.676,139.828,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20251111194420,OK,arm64,conway0.23.968,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4564,13180,17745,185.836,2754.484,1385.735,1434.656,Trimble SketchUp,IFC4 model
