timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250219232149,OK,OK,arm64,webifc0.0.56,conway0.11.800,sp-231MB.ifc,N/A,54802,10931,2776,8153,-43871,-80.05%,300.799,462.8910000000001,0,605
20250219232447,OK,OK,arm64,webifc0.0.56,conway0.11.800,sp-469MB.ifc,N/A,170218,20996,5298,15697,-149222,-87.67%,601.599,-203.29700000000003,0,-275.03099999999995
20250219232752,FAIL,OK,arm64,N/A,conway0.11.800,sp-946MB.ifc,N/A,N/A,44484,10751,33732,44484,Infinity,1203.197,1597.922,0,1929.484
20250219232759,OK,OK,arm64,webifc0.0.56,conway0.11.800,AC20-FZK-Haus.ifc,N/A,193,310,65,245,117,60.62%,1.676,183.60899999999998,0,40.67199999999998
20250219232806,OK,OK,arm64,webifc0.0.56,conway0.11.800,C20-Institute-Var-2.ifc,N/A,571,1444,181,1262,873,152.89%,4.599,194.74999999999994,0,57.203
20250219232815,OK,OK,arm64,webifc0.0.56,conway0.11.800,FM_ARC_DigitalHub.ifc,N/A,1058,1480,210,1268,422,39.89%,13.722,158.37499999999994,0,95.23400000000001
20250219232822,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_005_haus.ifc,N/A,187,316,67,247,129,68.98%,1.676,191.93800000000005,0,39.92199999999998
20250219232829,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_021_Mini%20Project.ifc,N/A,528,1169,65,1104,641,121.40%,5.108,160.10900000000004,0,30.312000000000012
20250219232837,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_034_HouseZ.ifc,N/A,318,286,85,200,-32,-10.06%,3.377,114.92199999999997,0,30.51599999999999
20250219232844,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,60,13,5,8,-47,-78.33%,0.012,148.53099999999995,0,22.687000000000012
20250219232854,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,3491,3993,751,3241,502,14.38%,26.417,153.688,0,249.45299999999997
20250219232904,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_102_M3D-CON-CD.ifc,N/A,2324,2262,344,1917,-62,-2.67%,16.296,-74.73400000000004,0,200.04699999999997
20250219232911,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_102_M3D-CON.ifc,N/A,340,517,106,411,177,52.06%,2.282,134.29699999999997,0,50.843999999999994
20250219232918,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_126_model.ifc,N/A,221,448,87,361,227,102.71%,3.015,197.28199999999998,0,49.26599999999999
20250219232926,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,659,1524,181,1342,865,131.26%,8.807,176.219,0,77.953
20250219232934,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,723,1080,166,913,357,49.38%,9.096,196.14100000000002,0,64.98400000000001
20250219232941,OK,OK,arm64,webifc0.0.56,conway0.11.800,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,109,90,17,73,-19,-17.43%,0.136,166.92199999999997,0,27.765
20250219232946,FAIL,OK,arm64,N/A,conway0.11.800,IfcOpenHouse_IFC4.ifc,N/A,N/A,65,9,56,65,Infinity,0.058,465.375,0,142.406
20250219232953,OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,205,N/A,0,0,-205,-100.00%,0,-839.453,0,-113.563
20250219233000,OK,OK,arm64,webifc0.0.56,conway0.11.800,Office_A_20110811.ifc,N/A,280,429,78,351,149,53.21%,2.878,178.95300000000003,0,44.718
20250219233011,OK,OK,arm64,webifc0.0.56,conway0.11.800,S_Office_Integrated%20Design%20Archi.ifc,N/A,3483,5774,445,5328,2291,65.78%,19.847,244.64100000000008,0,176.812
20250219233018,OK,OK,arm64,webifc0.0.56,conway0.11.800,Sample_entities.ifc,N/A,57,14,5,9,-43,-75.44%,0.008,149.39,0,22.687000000000012
20250219233027,OK,OK,arm64,webifc0.0.56,conway0.11.800,advanced_model.ifc,N/A,2157,2568,452,2115,411,19.05%,15.832,68.04700000000003,0,194.469
20250219233035,OK,OK,arm64,webifc0.0.56,conway0.11.800,dental_clinic.ifc,N/A,806,1099,192,906,293,36.35%,9.241,113.88999999999999,0,69.71800000000002
20250219233042,OK,OK,arm64,webifc0.0.56,conway0.11.800,duplex.ifc,N/A,171,277,65,212,106,61.99%,1.646,183.20299999999997,0,38.89099999999999
20250219233049,OK,OK,arm64,webifc0.0.56,conway0.11.800,example.ifc,N/A,100,80,21,59,-20,-20.00%,1.492,146.063,0,28.515
20250219233057,OK,OK,arm64,webifc0.0.56,conway0.11.800,ifcbridge-model01.ifc,N/A,492,1300,224,1075,808,164.23%,6.852,224.73400000000004,0,121.84400000000001
20250219233105,OK,OK,arm64,webifc0.0.56,conway0.11.800,schependomlaan.ifc,N/A,1207,1798,682,1115,591,48.96%,13.554,229.25,0,183.266
20250219233112,OK,OK,arm64,webifc0.0.56,conway0.11.800,tested_sample_project.ifc,N/A,190,148,30,116,-42,-22.11%,0.343,169.82799999999997,0,17.656000000000006
20250219233129,OK,OK,arm64,webifc0.0.56,conway0.11.800,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,8863,32263,4869,27394,23400,264.02%,185.856,1065.812,0,1604.7649999999999
