timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250214005328,OK,OK,arm64,conway0.9.789,conway0.11.800,sp-469MB.ifc,IFC4,21395,20996,-304,-96,-399,-1.86%,0,183.59400000000005,0,71.79700000000014
20250214005522,OK,OK,arm64,conway0.9.789,conway0.11.800,sp-946MB.ifc,IFC4,45585,44484,-85,-1016,-1101,-2.42%,0,-2821.8749999999995,0,70.65599999999995
20250214005530,OK,OK,arm64,conway0.9.789,conway0.11.800,AC20-FZK-Haus.ifc,IFC4,301,310,8,2,9,2.99%,0,162.29700000000003,0,8.046999999999997
20250214005538,OK,OK,arm64,conway0.9.789,conway0.11.800,C20-Institute-Var-2.ifc,IFC4,1558,1444,0,-114,-114,-7.32%,0,173.59299999999996,0,6.921999999999997
20250214005547,OK,OK,arm64,conway0.9.789,conway0.11.800,FM_ARC_DigitalHub.ifc,IFC4,1425,1480,0,54,55,3.86%,0,132.063,0,11.078000000000003
20250214005555,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_005_haus.ifc,IFC4,290,316,12,13,26,8.97%,0,172.04700000000003,0,7.546999999999997
20250214005603,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_021_Mini%20Project.ifc,IFC2X3,1266,1169,1,-97,-97,-7.66%,0,153.15600000000006,0,7.296999999999997
20250214005611,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_034_HouseZ.ifc,IFC2X3,282,286,-1,4,4,1.42%,0,135.15699999999998,0,7.796999999999997
20250214005618,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,14,13,0,0,-1,-7.14%,0,136.15599999999995,0,7.296999999999997
20250214005630,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3938,3993,-1,55,55,1.40%,0,161.735,0,7.795999999999992
20250214005640,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2287,2262,-10,-16,-25,-1.09%,0,137.39099999999996,0,15.780999999999949
20250214005648,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_102_M3D-CON.ifc,IFC2X3,504,517,0,14,13,2.58%,0,135.82799999999997,0,10.890000000000015
20250214005655,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_126_model.ifc,IFC2X3,416,448,0,32,32,7.69%,0,159.65699999999998,0,7.046999999999997
20250214005704,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1629,1524,-6,-100,-105,-6.45%,0,163.437,0,12.453000000000003
20250214005713,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1014,1080,1,64,66,6.51%,0,153.82800000000003,0,10.437000000000012
20250214005720,OK,OK,arm64,conway0.9.789,conway0.11.800,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,68,90,-2,24,22,32.35%,0,149.656,0,12.796999999999997
20250214005727,OK,OK,arm64,conway0.9.789,conway0.11.800,IfcOpenHouse_IFC4.ifc,IFC4,53,65,0,13,12,22.64%,0,161.969,0,7.296999999999997
20250214005732,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250214005740,OK,OK,arm64,conway0.9.789,conway0.11.800,Office_A_20110811.ifc,IFC2X3,390,429,0,39,39,10.00%,0,139.35900000000004,0,7.953000000000003
20250214005754,OK,OK,arm64,conway0.9.789,conway0.11.800,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,6322,5774,21,-570,-548,-8.67%,0,169.57799999999997,0,9.547000000000025
20250214005801,OK,OK,arm64,conway0.9.789,conway0.11.800,Sample_entities.ifc,IFC2X3,15,14,0,-1,-1,-6.67%,0,133.062,0,7.296999999999997
20250214005812,OK,OK,arm64,conway0.9.789,conway0.11.800,advanced_model.ifc,IFC2X3,2435,2568,8,131,133,5.46%,0,160.39100000000008,0,13.281000000000006
20250214005820,OK,OK,arm64,conway0.9.789,conway0.11.800,dental_clinic.ifc,IFC2X3,1045,1099,2,51,54,5.17%,0,144.43699999999995,0,11.390000000000015
20250214005827,OK,OK,arm64,conway0.9.789,conway0.11.800,duplex.ifc,IFC2X3,245,277,9,25,32,13.06%,0,157.062,0,7.296999999999997
20250214005834,OK,OK,arm64,conway0.9.789,conway0.11.800,example.ifc,IFC2X3,75,80,0,5,5,6.67%,0,142.54699999999997,0,7.296999999999997
20250214005843,OK,OK,arm64,conway0.9.789,conway0.11.800,ifcbridge-model01.ifc,IFC4X2,1288,1300,1,10,12,0.93%,0,134.031,0,10.890000000000015
20250214005852,OK,OK,arm64,conway0.9.789,conway0.11.800,schependomlaan.ifc,IFC2X3,1754,1798,-33,77,44,2.51%,0,167.813,0,21.343999999999994
20250214005859,OK,OK,arm64,conway0.9.789,conway0.11.800,tested_sample_project.ifc,IFC2X3,136,148,-1,12,12,8.82%,0,157.125,0,7.546999999999997
20250214005944,OK,OK,arm64,conway0.9.789,conway0.11.800,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,32015,32263,50,199,248,0.77%,0,-37.28099999999995,0,384.7959999999998
