loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,3993,429,12.04%,26.417,145.938,0,249.20299999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_102_M3D-CON-CD.ifc,2303,2262,-41,-1.78%,16.296,-95.76499999999999,0,201.29699999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_102_M3D-CON.ifc,346,517,171,49.42%,2.282,129.89100000000002,0,51.343999999999994
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_126_model.ifc,297,448,151,50.84%,3.015,189.688,0,57.07799999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1524,877,135.55%,8.807,180.656,0,78.203
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_159_kleine_Wohnung_R22.ifc,673,1080,407,60.48%,9.096,199.531,0,70.703
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,90,-6,-6.25%,0.136,185.89100000000002,0,28.265
OK,OK,arm64,webifc0.0.67,conway0.11.800,IfcOpenHouse_IFC4.ifc,67,65,-2,-2.99%,0.058,172.10899999999998,0,28.187000000000012
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.11.800,Office_A_20110811.ifc,288,429,141,48.96%,2.878,176.125,0,44.218
OK,OK,arm64,webifc0.0.67,conway0.11.800,S_Office_Integrated%20Design%20Archi.ifc,4129,5774,1645,39.84%,19.847,258.875,0,198.219
OK,OK,arm64,webifc0.0.67,conway0.11.800,Sample_entities.ifc,63,14,-49,-77.78%,0.008,135.07800000000003,0,22.937000000000012
OK,OK,arm64,webifc0.0.67,conway0.11.800,advanced_model.ifc,2236,2568,332,14.85%,15.832,81.90600000000006,0,207.23499999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800,dental_clinic.ifc,839,1099,260,30.99%,9.241,126.88999999999999,0,67.453
OK,OK,arm64,webifc0.0.67,conway0.11.800,duplex.ifc,171,277,106,61.99%,1.646,181.23399999999998,0,38.124999999999986
OK,OK,arm64,webifc0.0.67,conway0.11.800,example.ifc,95,80,-15,-15.79%,1.492,153.04699999999997,0,28.515
OK,OK,arm64,webifc0.0.67,conway0.11.800,ifcbridge-model01.ifc,492,1300,808,164.23%,6.852,208.70300000000003,0,122.34400000000001
OK,OK,arm64,webifc0.0.67,conway0.11.800,schependomlaan.ifc,1268,1798,530,41.80%,13.554,229.82899999999995,0,181.172
OK,OK,arm64,webifc0.0.67,conway0.11.800,tested_sample_project.ifc,181,148,-33,-18.23%,0.343,162.20299999999997,0,18.406000000000006
OK,OK,arm64,webifc0.0.67,conway0.11.800,SKYLARK250_design-kit_blocks_detailed.ifc,8676,32263,23587,271.86%,185.856,1069.094,0,1604.2649999999999
