loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_102_M3D-CON.ifc,346,500,154,44.51%,2.282,18.76600000000002,0,51.32899999999998
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_126_model.ifc,297,418,121,40.74%,3.015,55.422000000000025,0,57.312
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1580,933,144.20%,8.807,39.514999999999986,0,77.35900000000001
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_159_kleine_Wohnung_R22.ifc,673,1016,343,50.97%,9.096,51.84299999999996,0,67.047
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,68,-28,-29.17%,0.136,48.20300000000003,0,21.999999999999986
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,IfcOpenHouse_IFC4.ifc,67,52,-15,-22.39%,0.058,18.577999999999975,0,27.421999999999997
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,Office_A_20110811.ifc,288,391,103,35.76%,2.878,49.936999999999955,0,43.04600000000001
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,S_Office_Integrated%20Design%20Archi.ifc,4129,6193,2064,49.99%,19.847,114.90599999999995,0,196.20299999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,Sample_entities.ifc,63,15,-48,-76.19%,0.008,18.57800000000003,0,22.671999999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,advanced_model.ifc,2236,2466,230,10.29%,15.832,-71.54699999999991,0,201.23499999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,dental_clinic.ifc,839,1009,170,20.26%,9.241,-9.735000000000014,0,67.922
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,duplex.ifc,171,248,77,45.03%,1.646,52.452999999999975,0,37.858999999999995
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,example.ifc,95,79,-16,-16.84%,1.492,10.889999999999986,0,28.249999999999986
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ifcbridge-model01.ifc,492,1297,805,163.62%,6.852,67.18700000000001,0,118.235
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,schependomlaan.ifc,1268,1762,494,38.96%,13.554,92.89099999999996,0,165.609
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,tested_sample_project.ifc,181,136,-45,-24.86%,0.343,13.827999999999975,0,18.14099999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,SKYLARK250_design-kit_blocks_detailed.ifc,8676,32303,23627,272.33%,185.856,1120.719,0,1223.25
