timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250219200922,OK,arm64,conway0.11.800-single-thread,171210AISC_Sculpture_param.ifc,IFC2X3,20,59,79,0.299,332.422,117.513,141.891,N/A,N/A
20250219200932,OK,arm64,conway0.11.800-single-thread,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,299,1405,1706,18.479,518.234,235.985,263.484,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250219201001,OK,arm64,conway0.11.800-single-thread,sp-231MB.ifc,IFC4,2653,9121,11774,300.799,1716.250,1044.421,1101.344,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250219201049,OK,arm64,conway0.11.800-single-thread,sp-469MB.ifc,IFC4,5243,16312,21555,601.599,1776.875,955.320,999.422,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250219201305,OK,arm64,conway0.11.800-single-thread,sp-946MB.ifc,IFC4,10915,36003,46919,1203.197,2874.422,1806.743,1865.609,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250219201312,OK,arm64,conway0.11.800-single-thread,AC20-FZK-Haus.ifc,IFC4,66,230,296,1.676,350.719,130.587,154.047,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250219201321,OK,arm64,conway0.11.800-single-thread,C20-Institute-Var-2.ifc,IFC4,183,1389,1572,4.599,376.188,149.579,175.516,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250219201330,OK,arm64,conway0.11.800-single-thread,FM_ARC_DigitalHub.ifc,IFC4,209,1201,1410,13.722,458.297,197.063,221.734,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250219201337,OK,arm64,conway0.11.800-single-thread,ISSUE_005_haus.ifc,IFC4,54,231,286,1.676,354.641,130.421,154.797,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250219201346,OK,arm64,conway0.11.800-single-thread,ISSUE_021_Mini%20Project.ifc,IFC2X3,62,1193,1255,5.108,367.031,133.432,161.984,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250219201353,OK,arm64,conway0.11.800-single-thread,ISSUE_034_HouseZ.ifc,IFC2X3,90,200,290,3.377,337.328,146.850,170.875,ASIFC - 2.15.0.991,N/A
20250219201400,OK,arm64,conway0.11.800-single-thread,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,8,13,0.012,295.484,112.719,136.141,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250219201412,OK,arm64,conway0.11.800-single-thread,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,746,3168,3915,26.417,826.906,394.276,433.594,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250219201422,OK,arm64,conway0.11.800-single-thread,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,345,1946,2291,16.296,606.609,280.289,308.828,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250219201430,OK,arm64,conway0.11.800-single-thread,ISSUE_102_M3D-CON.ifc,IFC2X3,107,391,500,2.282,372.094,153.990,184.813,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250219201437,OK,arm64,conway0.11.800-single-thread,ISSUE_126_model.ifc,IFC2X3,87,331,418,3.015,384.922,142.198,173.375,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250219201446,OK,arm64,conway0.11.800-single-thread,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,181,1399,1580,8.807,416.484,183.552,208.703,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250219201455,OK,arm64,conway0.11.800-single-thread,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,165,849,1016,9.096,422.859,172.980,195.078,BlenderBIM 0.0.220420,N/A
20250219201502,OK,arm64,conway0.11.800-single-thread,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,19,49,68,0.136,330.406,116.764,136.391,BlenderBIM 0.0.999999,Nobody
20250219201509,OK,arm64,conway0.11.800-single-thread,IfcOpenHouse_IFC4.ifc,IFC4,9,42,52,0.058,311.844,113.809,141.641,IfcOpenShell 0.5.0-dev,N/A
20250219201515,FAIL,arm64,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250219201522,OK,arm64,conway0.11.800-single-thread,Office_A_20110811.ifc,IFC2X3,78,312,391,2.878,368.859,138.496,158.484,20100326_1700 (Solibri IFC Optimizer),N/A
20250219201536,OK,arm64,conway0.11.800-single-thread,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,427,5766,6193,19.847,722.453,299.996,327.359,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 INT FULL Windows version (IFC add-on version: 4018 INT FULL).,The authorising person
20250219201543,OK,arm64,conway0.11.800-single-thread,Sample_entities.ifc,IFC2X3,5,10,15,0.008,292.406,113.068,136.141,21.0.0.383 - Exporter 21.0.0.383 - Alternativ-UI 21.0.0.383,N/A
20250219201554,OK,arm64,conway0.11.800-single-thread,advanced_model.ifc,IFC2X3,446,2013,2466,15.832,666.469,315.764,343.469,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250219201602,OK,arm64,conway0.11.800-single-thread,dental_clinic.ifc,IFC2X3,182,827,1009,9.241,417.578,185.104,206.203,20100326_1700 (Solibri IFC Optimizer),N/A
20250219201609,OK,arm64,conway0.11.800-single-thread,duplex.ifc,IFC2X3,57,191,248,1.646,362.844,128.991,153.297,20100326_1700,N/A
20250219201616,OK,arm64,conway0.11.800-single-thread,example.ifc,IFC2X3,21,58,79,1.492,290.406,121.006,142.391,21.1.20.44 - Exporter 21.1.20.44 - Alternate UI 21.1.20.44,N/A
20250219201625,OK,arm64,conway0.11.800-single-thread,ifcbridge-model01.ifc,IFC4X2,222,1075,1297,6.852,425.656,207.124,240.094,IFC Java Toolbox,Unknown Authorizer
20250219201634,OK,arm64,conway0.11.800-single-thread,schependomlaan.ifc,IFC2X3,712,1047,1762,13.554,649.750,295.801,319.500,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250219201642,OK,arm64,conway0.11.800-single-thread,tested_sample_project.ifc,IFC2X3,31,104,136,0.343,328.750,120.132,146.391,21.0.0.383 - Exporter 21.0.0.383 - IU alternativa 21.0.0.383,N/A
20250219201728,OK,arm64,conway0.11.800-single-thread,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,4905,27398,32303,185.856,2927.000,1375.117,1426.719,Trimble SketchUp,IFC4 model
